"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-07,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2017-12-07,"Utah","Houston",NA,NA,"NA","Houston",1,0
2017-12-08,"New Orleans","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-08,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2017-12-08,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-08,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2017-12-08,"Milwaukee","Dallas",NA,NA,"NA","Milwaukee",1,0
2017-12-08,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-08,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2017-12-08,"Memphis","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-09,"Charlotte","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-09,"LA Clippers","Washington",NA,NA,"NA","LA Clippers",1,0
2017-12-09,"Memphis","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-09,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-09,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-09,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-12-09,"Cleveland","Philadelphia",NA,NA,"NA","Cleveland",1,0
2017-12-09,"Milwaukee","Utah",NA,NA,"NA","Milwaukee",1,0
2017-12-09,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-12-09,"Portland","Houston",NA,NA,"NA","Houston",1,0
2017-12-10,"New Orleans","Philadelphia",NA,NA,"NA","New Orleans",1,0
2017-12-10,"New York","Atlanta",NA,NA,"NA","New York",1,0
2017-12-10,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-12-10,"Sacramento","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-10,"Indiana","Denver",NA,NA,"NA","Indiana",1,0
2017-12-10,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2017-12-11,"Oklahoma City","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-12-11,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-12-11,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2017-12-11,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2017-12-11,"Chicago","Boston",NA,NA,"NA","Chicago",1,0
2017-12-11,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2017-12-12,"New York","LA Lakers",NA,NA,"NA","New York",1,0
2017-12-12,"Dallas","San Antonio",NA,NA,"NA","Dallas",1,0
2017-12-12,"Cleveland","Atlanta",NA,NA,"NA","Cleveland",1,0
2017-12-12,"Minnesota","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-12,"Sacramento","Phoenix",NA,NA,"NA","Sacramento",1,0
2017-12-12,"Brooklyn","Washington",NA,NA,"NA","Brooklyn",1,0
2017-12-12,"Detroit","Denver",NA,NA,"NA","Denver",1,0
2017-12-13,"Indiana","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-13,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-13,"New Orleans","Milwaukee",NA,NA,"NA","New Orleans",1,0
2017-12-13,"Chicago","Utah",NA,NA,"NA","Chicago",1,0
2017-12-13,"Miami","Portland",NA,NA,"NA","Portland",1,0
2017-12-13,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-12-13,"Washington","Memphis",NA,NA,"NA","Washington",1,0
2017-12-13,"Boston","Denver",NA,NA,"NA","Boston",1,0
2017-12-13,"Phoenix","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-14,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2017-12-14,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2017-12-14,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-12-14,"Minnesota","Sacramento",NA,NA,"NA","Minnesota",1,0
2017-12-14,"Atlanta","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-15,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2017-12-15,"Houston","San Antonio",NA,NA,"NA","Houston",1,0
2017-12-15,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-12-15,"Memphis","Atlanta",NA,NA,"NA","Memphis",1,0
2017-12-15,"Milwaukee","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-15,"Charlotte","Miami",NA,NA,"NA","Miami",1,0
2017-12-15,"Indiana","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Orlando","Portland",NA,NA,"NA","Portland",1,0
2017-12-15,"Boston","Utah",NA,NA,"NA","Utah",1,0
2017-12-15,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-12-16,"New York","Oklahoma City",NA,NA,"NA","New York",1,0
2017-12-16,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2017-12-16,"Miami","LA Clippers",NA,NA,"NA","Miami",1,0
2017-12-16,"Cleveland","Utah",NA,NA,"NA","Cleveland",1,0
2017-12-16,"Charlotte","Portland",NA,NA,"NA","Portland",1,0
2017-12-16,"Minnesota","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-16,"Houston","Milwaukee",NA,NA,"NA","Houston",1,0
2017-12-16,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2017-12-17,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-12-17,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-12-17,"Toronto","Sacramento",NA,NA,"NA","Toronto",1,0
2017-12-17,"Detroit","Orlando",NA,NA,"NA","Detroit",1,0
2017-12-18,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-12-18,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-18,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-12-18,"Charlotte","New York",NA,NA,"NA","Charlotte",1,0
2017-12-18,"Atlanta","Miami",NA,NA,"NA","Atlanta",1,0
2017-12-18,"Chicago","Philadelphia",NA,NA,"NA","Chicago",1,0
2017-12-18,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2017-12-18,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-18,"Minnesota","Portland",NA,NA,"NA","Minnesota",1,0
2017-12-18,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-12-19,"Washington","New Orleans",NA,NA,"NA","Washington",1,0
2017-12-19,"Philadelphia","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-19,"Milwaukee","Cleveland",NA,NA,"NA","Milwaukee",1,0
2017-12-20,"Oklahoma City","Utah",NA,NA,"NA","Oklahoma City",1,0
2017-12-20,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-20,"Houston","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-20,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-12-20,"Golden State","Memphis",NA,NA,"NA","Golden State",1,0
2017-12-20,"Atlanta","Indiana",NA,NA,"NA","Indiana",1,0
2017-12-20,"Brooklyn","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-20,"Chicago","Orlando",NA,NA,"NA","Chicago",1,0
2017-12-20,"Dallas","Detroit",NA,NA,"NA","Dallas",1,0
2017-12-20,"Boston","Miami",NA,NA,"NA","Miami",1,0
2017-12-20,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-20,"Denver","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-21,"Utah","San Antonio",NA,NA,"NA","Utah",1,0
2017-12-21,"New York","Boston",NA,NA,"NA","New York",1,0
2017-12-21,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-12-21,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-21,"Phoenix","Memphis",NA,NA,"NA","Phoenix",1,0
2017-12-22,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2017-12-22,"Oklahoma City","Atlanta",NA,NA,"NA","Oklahoma City",1,0
2017-12-22,"Orlando","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-12-22,"Houston","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-22,"Detroit","New York",NA,NA,"NA","Detroit",1,0
2017-12-22,"Miami","Dallas",NA,NA,"NA","Miami",1,0
2017-12-22,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-12-22,"Brooklyn","Washington",NA,NA,"NA","Brooklyn",1,0
2017-12-22,"Portland","Denver",NA,NA,"NA","Denver",1,0
2017-12-23,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-23,"Utah","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-23,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-12-23,"Miami","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-12-23,"Memphis","LA Clippers",NA,NA,"NA","Memphis",1,0
2017-12-23,"Golden State","Denver",NA,NA,"NA","Denver",1,0
2017-12-23,"Atlanta","Dallas",NA,NA,"NA","Atlanta",1,0
2017-12-23,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-12-23,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-12-23,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-12-23,"Washington","Orlando",NA,NA,"NA","Washington",1,0
2017-12-23,"Boston","Chicago",NA,NA,"NA","Boston",1,0
2017-12-23,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-25,"LA Lakers","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-25,"Golden State","Cleveland",NA,NA,"NA","Golden State",1,0
2017-12-25,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2017-12-25,"New York","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-25,"Boston","Washington",NA,NA,"NA","Washington",1,0
2017-12-26,"LA Clippers","Sacramento",NA,NA,"NA","LA Clippers",1,0
2017-12-26,"San Antonio","Brooklyn",NA,NA,"NA","San Antonio",1,0
2017-12-26,"Milwaukee","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-26,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-12-26,"Miami","Orlando",NA,NA,"NA","Miami",1,0
2017-12-26,"Dallas","Toronto",NA,NA,"NA","Dallas",1,0
2017-12-26,"Denver","Utah",NA,NA,"NA","Denver",1,0
2017-12-26,"Phoenix","Memphis",NA,NA,"NA","Phoenix",1,0
2017-12-27,"Oklahoma City","Toronto",NA,NA,"NA","Oklahoma City",1,0
2017-12-27,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2017-12-27,"LA Lakers","Memphis",NA,NA,"NA","Memphis",1,0
2017-12-27,"New Orleans","Brooklyn",NA,NA,"NA","New Orleans",1,0
2017-12-27,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-27,"Indiana","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-27,"Atlanta","Washington",NA,NA,"NA","Atlanta",1,0
2017-12-27,"Sacramento","Cleveland",NA,NA,"NA","Sacramento",1,0
2017-12-27,"Charlotte","Boston",NA,NA,"NA","Boston",1,0
2017-12-27,"Minnesota","Denver",NA,NA,"NA","Minnesota",1,0
2017-12-28,"San Antonio","New York",NA,NA,"NA","San Antonio",1,0
2017-12-28,"Portland","Philadelphia",NA,NA,"NA","Portland",1,0
2017-12-28,"Milwaukee","Minnesota",NA,NA,"NA","Milwaukee",1,0
2017-12-28,"Orlando","Detroit",NA,NA,"NA","Orlando",1,0
2017-12-28,"Boston","Houston",NA,NA,"NA","Boston",1,0
2017-12-29,"LA Lakers","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-29,"Oklahoma City","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-12-29,"New Orleans","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-29,"Golden State","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-12-29,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2017-12-29,"Toronto","Atlanta",NA,NA,"NA","Toronto",1,0
2017-12-29,"Sacramento","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-29,"Miami","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-12-29,"Washington","Houston",NA,NA,"NA","Washington",1,0
2017-12-30,"New Orleans","New York",NA,NA,"NA","New York",1,0
2017-12-30,"Detroit","San Antonio",NA,NA,"NA","Detroit",1,0
2017-12-30,"Golden State","Memphis",NA,NA,"NA","Golden State",1,0
2017-12-30,"Atlanta","Portland",NA,NA,"NA","Atlanta",1,0
2017-12-30,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-30,"Orlando","Miami",NA,NA,"NA","Miami",1,0
2017-12-31,"Oklahoma City","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-31,"LA Clippers","Charlotte",NA,NA,"NA","LA Clippers",1,0
2017-12-31,"Houston","LA Lakers",NA,NA,"NA","Houston",1,0
2017-12-31,"Indiana","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-31,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2017-12-31,"Phoenix","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-31,"Boston","Brooklyn",NA,NA,"NA","Boston",1,0
2018-01-01,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2018-01-01,"Chicago","Portland",NA,NA,"NA","Portland",1,0
2018-01-01,"Brooklyn","Orlando",NA,NA,"NA","Brooklyn",1,0
2018-01-01,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2018-01-02,"New York","San Antonio",NA,NA,"NA","San Antonio",1,0
2018-01-02,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2018-01-02,"Sacramento","Charlotte",NA,NA,"NA","Charlotte",1,0
2018-01-02,"Phoenix","Atlanta",NA,NA,"NA","Phoenix",1,0
2018-01-02,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2018-01-03,"LA Lakers","Oklahoma City",0.718400796667333,0.281599203332667,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.506543788831891,0.493456211168109,"San Antonio","NA",1,1
2018-01-03,"Dallas","Golden State",0.645509087680063,0.354490912319937,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.612606395723309,0.387393604276691,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.435677886461914,0.564322113538086,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.392644970297997,0.607355029702003,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.3680644349705,0.6319355650295,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.615940791826344,0.384059208173656,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.606407882950967,0.393592117049033,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.486832375777339,0.513167624222661,"Miami","NA",1,1
2018-01-03,"Orlando","Houston",0.616895679523457,0.383104320476543,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.287855161758753,0.712144838241247,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.591868794350889,0.408131205649111,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.551643709347056,0.448356290652944,"Golden State","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.396257988431394,0.603742011568606,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.283935910295584,0.716064089704416,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.487775831025522,0.512224168974478,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.247011045621755,0.752988954378245,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.386094856635954,0.613905143364046,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.393091606637719,0.606908393362281,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.386374455644588,0.613625544355412,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.319787756568012,0.680212243431988,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.53670067275502,0.46329932724498,"Toronto","NA",1,1
2018-01-05,"Memphis","Washington",0.529980017438715,0.470019982561285,"Washington","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.632774352142708,0.367225647857292,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.523652444104156,0.476347555895844,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.350739675117554,0.649260324882446,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.592878660500941,0.407121339499059,"Cleveland","NA",1,1
2018-01-06,"Sacramento","Denver",0.581094301809062,0.418905698190939,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.460689317417907,0.539310682582093,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.667489430718384,0.332510569281616,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.507765120405886,0.492234879594114,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.350181636648995,0.649818363351005,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.427083997311602,0.572916002688398,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.641483410249493,0.358516589750507,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.459422349400472,0.540577650599528,"Dallas","NA",1,1
2018-01-07,"Miami","Utah",0.38667846244882,0.61332153755118,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.274714667188044,0.725285332811956,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.604965805256613,0.395034194743387,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.308468522814861,0.691531477185139,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.318130373818614,0.681869626181386,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.444239047920412,0.555760952079588,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.461219981734145,0.538780018265855,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.578883336374729,0.421116663625271,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.643609871576154,0.356390128423846,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.373386757564797,0.626613242435203,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.398720871251431,0.601279128748569,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.371982100837888,0.628017899162112,"Dallas","NA",1,1
2018-01-09,"Toronto","Miami",0.33792887451245,0.66207112548755,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.240855227765953,0.759144772234047,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.539146650079939,0.460853349920061,"Oklahoma City","NA",1,1
2018-01-10,"New York","Chicago",0.402346572029683,0.597653427970317,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.629718881957341,0.370281118042659,"New Orleans","NA",1,1
2018-01-10,"Charlotte","Dallas",0.4802472630005,0.5197527369995,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.21729055113085,0.78270944886915,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.368070096654155,0.631929903345845,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.325648048724587,0.674351951275413,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.360054620583177,0.639945379416823,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.420911242585019,0.579088757414981,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.542441738673207,0.457558261326793,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.580596913669351,0.419403086330649,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.567503001215084,0.432496998784916,"LA Clippers","NA",1,1
2018-01-11,"Philadelphia","Boston",0.533474543595771,0.466525456404229,"Boston","NA",1,1
2018-01-11,"Toronto","Cleveland",0.471334077301721,0.528665922698279,"Toronto","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.65428961745647,0.34571038254353,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.335739196932357,0.664260803067643,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.388980987044748,0.611019012955252,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.505959907370022,0.494040092629978,"Brooklyn","NA",1,1
2018-01-12,"Indiana","Cleveland",0.469439133989232,0.530560866010768,"Indiana","NA",1,1
2018-01-12,"Charlotte","Utah",0.442103220909006,0.557896779090994,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.314873882759537,0.685126117240463,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.252497891365792,0.747502108634208,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.578897084615219,0.421102915384781,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.368146611586666,0.631853388413334,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.307296741564448,0.692703258435552,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.676933341118181,0.323066658881819,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.430793530183815,0.569206469816185,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.660592230200985,0.339407769799015,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.338245751480415,0.661754248519585,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.505873205007544,0.494126794992456,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.577948541164638,0.422051458835362,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.468134993231006,0.531865006768994,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.447754387641947,0.552245612358053,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.444751643389199,0.555248356610801,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.635831098031871,0.364168901968129,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.252016860134117,0.747983139865883,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.587547041813717,0.412452958186283,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.471665829611262,0.528334170388738,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.517345309561883,0.482654690438117,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.562360391769058,0.437639608230942,"New York","NA",1,1
2018-01-15,"Utah","Indiana",0.484345459293017,0.515654540706983,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.459624367328409,0.540375632671591,"Chicago","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.465813124086051,0.534186875913949,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.437166091326618,0.562833908673382,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.330699296892891,0.669300703107109,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.452084662945768,0.547915337054232,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.351575678141835,0.648424321858165,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.579984602093388,0.420015397906612,"Minnesota","NA",1,1
2018-01-16,"Portland","Phoenix",0.291904891047266,0.708095108952734,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.253145570144622,0.746854429855378,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.73861799340519,0.26138200659481,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.612334517594501,0.387665482405499,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.713033604757062,0.286966395242938,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.447283591758225,0.552716408241775,"LA Clippers","NA",1,1
2018-01-17,"Memphis","New York",0.570509536765629,0.429490463234371,"New York","NA",1,1
2018-01-17,"Sacramento","Utah",0.487020490972035,0.512979509027965,"Sacramento","NA",1,1
2018-01-17,"Charlotte","Washington",0.522435155053804,0.477564844946196,"Washington","NA",1,1
2018-01-17,"Milwaukee","Miami",0.390704420818469,0.609295579181531,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.401186340200792,0.598813659799208,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.361358169050103,0.638641830949897,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.360200365109924,0.639799634890076,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.269745993508509,0.730254006491491,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.324611269707512,0.675388730292488,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.477000124235667,0.522999875764333,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.50562576594189,0.49437423405811,"San Antonio","NA",1,1
2018-01-19,"Utah","New York",0.511704292312415,0.488295707687585,"New York","NA",1,1
2018-01-19,"Memphis","Sacramento",0.352797767716731,0.647202232283269,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.512400083832165,0.487599916167835,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.406386219007458,0.593613780992542,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.333533829217421,0.666466170782579,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.506662078222074,0.493337921777926,"Oklahoma City","NA",1,1
2018-01-20,"Utah","LA Clippers",0.529518972923184,0.470481027076816,"LA Clippers","NA",1,1
2018-01-20,"Houston","Golden State",0.525621300710079,0.474378699289921,"Golden State","NA",1,1
2018-01-20,"New Orleans","Memphis",0.211554192894222,0.788445807105778,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.533603295587721,0.466396704412278,"Chicago","NA",1,1
2018-01-20,"Portland","Dallas",0.378808472699187,0.621191527300813,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.433677069786508,0.566322930213492,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.459760585193724,0.540239414806276,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.428268577231413,0.571731422768587,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.545263901406001,0.454736098593999,"New York","NA",1,1
2018-01-21,"San Antonio","Indiana",0.355839750271487,0.644160249728513,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.228200800958759,0.771799199041241,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.321694854044953,0.678305145955047,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.252541850891392,0.747458149108608,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.49531391642656,0.50468608357344,"LA Clippers","NA",1,1
2018-01-22,"Atlanta","Utah",0.491290422171655,0.508709577828345,"Atlanta","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.371959216080317,0.628040783919683,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.456440168021578,0.543559831978422,"Dallas","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.508865505845888,0.491134494154112,"Philadelphia","NA",1,1
