"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.371414108751408,0.628585891248592,0.371414108751408,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.387563471460512,0.612436528539488,0.612436528539488,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.306006939989447,0.693993060010553,0.306006939989447,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.47647956926385,0.52352043073615,0.52352043073615,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.533692394955729,0.466307605044271,0.533692394955729,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.329488742919791,0.670511257080209,0.329488742919792,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.309366304822078,0.690633695177922,0.309366304822078,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.695744870814693,0.304255129185307,0.695744870814693,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.505968689268568,0.494031310731432,0.505968689268568,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.452112333433004,0.547887666566996,0.547887666566996,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.388725328960689,0.611274671039311,0.611274671039311,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.345835331711216,0.654164668288784,0.654164668288784,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.316272744721793,0.683727255278207,0.316272744721794,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.349989560513208,0.650010439486792,0.650010439486792,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.368493945694266,0.631506054305734,0.368493945694266,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.465252713649933,0.534747286350067,0.465252713649933,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.583046225443168,0.416953774556832,0.583046225443168,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.363550118517021,0.636449881482979,0.636449881482979,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.570330781212896,0.429669218787104,0.570330781212896,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.27468535422078,0.72531464577922,0.27468535422078,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.677092219288684,0.322907780711316,0.677092219288684,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.401071964829395,0.598928035170605,0.401071964829395,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.549843669268884,0.450156330731116,0.549843669268884,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.555286912213723,0.444713087786277,0.555286912213723,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.720800904062524,0.279199095937476,0.720800904062524,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.255531044032451,0.744468955967549,0.255531044032451,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.311505804623531,0.688494195376469,0.688494195376469,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.221506224792502,0.778493775207498,0.778493775207498,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.489164050667241,0.510835949332759,0.489164050667241,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.468886116914368,0.531113883085632,0.531113883085632,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.46739171089354,0.53260828910646,0.53260828910646,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.356786215470733,0.643213784529267,0.356786215470733,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.346354720307411,0.653645279692589,0.653645279692589,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.365871316168158,0.634128683831842,0.634128683831842,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.411178093609311,0.588821906390689,0.588821906390689,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.733618985198204,0.266381014801796,0.733618985198204,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.214169321316413,0.785830678683587,0.214169321316413,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.31702028063063,0.68297971936937,0.31702028063063,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.687340858093877,0.312659141906123,0.687340858093877,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.36348103365363,0.63651896634637,0.36348103365363,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.374450851551482,0.625549148448518,0.625549148448518,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.720519597423601,0.279480402576399,0.720519597423601,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.56322620175503,0.43677379824497,0.56322620175503,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.433483666081722,0.566516333918278,0.433483666081722,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.685412727738029,0.314587272261971,0.685412727738029,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.502630684935254,0.497369315064746,0.497369315064746,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.542324408633113,0.457675591366887,0.542324408633113,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.388293910775926,0.611706089224074,0.611706089224074,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.222884800493343,0.777115199506657,0.222884800493343,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.57692230755738,0.42307769244262,0.42307769244262,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.23636856030052,0.76363143969948,0.76363143969948,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.497796554908179,0.502203445091821,0.497796554908179,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.337218350960627,0.662781649039373,0.337218350960627,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.183765930918304,0.816234069081696,0.816234069081696,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.354163368042071,0.645836631957929,0.645836631957929,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.368057406119328,0.631942593880672,0.631942593880672,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.561501165506596,0.438498834493404,0.438498834493404,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.58825812550359,0.41174187449641,0.58825812550359,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.403848318003662,0.596151681996338,0.403848318003662,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.365573870490386,0.634426129509614,0.365573870490386,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.379276721494282,0.620723278505718,0.620723278505718,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.185229823884928,0.814770176115072,0.814770176115072,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.341912560538637,0.658087439461363,0.658087439461363,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.463370278616114,0.536629721383886,0.463370278616115,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.627778180299245,0.372221819700755,0.627778180299245,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.559269030026083,0.440730969973917,0.559269030026083,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.569426177684408,0.430573822315592,0.430573822315592,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.18377198349447,0.81622801650553,0.81622801650553,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.436602017001139,0.563397982998861,0.563397982998861,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.63069276496941,0.36930723503059,0.36930723503059,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.507196516206215,0.492803483793785,0.507196516206215,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.449792641545388,0.550207358454612,0.550207358454612,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.318038025381182,0.681961974618818,0.681961974618818,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.613874267876407,0.386125732123593,0.613874267876407,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.574184448409761,0.425815551590239,0.425815551590239,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.373905093721516,0.626094906278484,0.626094906278484,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.616435047447262,0.383564952552738,0.616435047447262,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.440846767216202,0.559153232783798,0.559153232783798,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.417506395767344,0.582493604232656,0.417506395767344,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.522303582481994,0.477696417518006,0.522303582481994,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.392070757301993,0.607929242698007,0.392070757301993,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.577183919581999,0.422816080418001,0.422816080418001,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.522777501447448,0.477222498552552,0.522777501447448,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.410966739802388,0.589033260197612,0.589033260197612,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.725152885053859,0.274847114946141,0.725152885053859,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.558122681011851,0.441877318988149,0.441877318988149,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.442228677034255,0.557771322965745,0.557771322965745,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.512446458252893,0.487553541747107,0.512446458252893,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.574622714984287,0.425377285015713,0.574622714984287,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.61985691706566,0.38014308293434,0.38014308293434,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.461084552114894,0.538915447885106,0.461084552114894,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.479452507346272,0.520547492653728,0.520547492653728,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.476106612899107,0.523893387100893,0.523893387100893,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.555151865188124,0.444848134811876,0.555151865188124,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.245137226403748,0.754862773596252,0.754862773596252,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.518111284792598,0.481888715207402,0.481888715207402,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.490449329614814,0.509550670385186,0.509550670385186,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.271809936349508,0.728190063650492,0.271809936349508,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.653256824643687,0.346743175356313,0.653256824643687,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.247292801153451,0.752707198846549,0.247292801153451,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.388049804722408,0.611950195277592,0.388049804722408,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.296502101595076,0.703497898404924,0.296502101595076,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.468087818305403,0.531912181694597,0.468087818305403,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.230493706502605,0.769506293497395,0.769506293497395,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.733299959171091,0.266700040828909,0.733299959171091,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.366531106815254,0.633468893184746,0.366531106815254,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.390633101360124,0.609366898639876,0.609366898639876,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.335451378556554,0.664548621443446,0.335451378556554,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.478971690183329,0.521028309816671,0.521028309816671,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.508130498001421,0.491869501998579,0.491869501998579,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.491157528231384,0.508842471768616,0.491157528231384,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.31793215197759,0.68206784802241,0.31793215197759,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.378215251749337,0.621784748250663,0.621784748250663,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.555952346655513,0.444047653344487,0.555952346655513,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.230065177765566,0.769934822234434,0.230065177765566,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.241087214215512,0.758912785784488,0.758912785784488,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.231087174078226,0.768912825921774,0.231087174078226,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.651842252288866,0.348157747711134,0.348157747711134,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.37710241301,0.62289758699,0.62289758699,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Miami",0.236152634627871,0.763847365372129,0.763847365372129,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Washington",0.551298874640506,0.448701125359494,0.551298874640506,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Philadelphia",0.464950402645576,0.535049597354424,0.535049597354424,NA,"NA",1,1
2019-12-11,"Golden State","New York","Golden State",0.371077644775996,0.628922355224004,0.628922355224004,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.388268145660453,0.611731854339547,0.611731854339547,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","Orlando",0.756913356559717,0.243086643440283,0.243086643440283,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.225665895869288,0.774334104130712,0.225665895869288,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.449453593460481,0.550546406539519,0.449453593460481,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Atlanta",0.338610784159824,0.661389215840176,0.338610784159824,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Indiana",0.443544344450745,0.556455655549255,0.556455655549255,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Utah",0.476190826741459,0.523809173258541,0.476190826741459,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.256081915169252,0.743918084830748,0.743918084830748,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.802273364466578,0.197726635533422,0.802273364466578,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Phoenix",0.320222099171935,0.679777900828065,0.679777900828065,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.299872394914001,0.700127605085999,0.299872394914001,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Philadelphia",0.510318004503528,0.489681995496472,0.510318004503528,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Detroit",0.573782360067073,0.426217639932927,0.426217639932927,NA,"NA",1,1
2019-12-12,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.246244108453895,0.753755891546105,0.246244108453895,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","Miami",0.533259189796484,0.466740810203516,0.466740810203516,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.608423653281365,0.391576346718635,0.608423653281365,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.304246108019074,0.695753891980926,0.304246108019074,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.24577371062804,0.75422628937196,0.24577371062804,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Atlanta",0.61455379730357,0.38544620269643,0.38544620269643,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Charlotte",0.380478361000217,0.619521638999783,0.380478361000217,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.740713786432209,0.259286213567791,0.740713786432209,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Memphis",0.654002035275859,0.345997964724141,0.345997964724141,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","Chicago",0.627514452829536,0.372485547170464,0.372485547170464,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.293390191080315,0.706609808919685,0.293390191080315,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.382290835752054,0.617709164247946,0.382290835752054,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.382113180103509,0.617886819896491,0.382113180103509,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.176178755008301,0.823821244991699,0.176178755008301,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.484830637586134,0.515169362413866,0.484830637586134,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Toronto",0.3022598608895,0.6977401391105,0.6977401391105,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Houston",0.231439234518574,0.768560765481426,0.768560765481426,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.770096938553244,0.229903061446756,0.770096938553244,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.531932599746799,0.468067400253201,0.531932599746799,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.411948905502507,0.588051094497493,0.588051094497493,NA,"NA",1,1
2019-12-15,"Denver","New York","Denver",0.200355683383374,0.799644316616626,0.799644316616626,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.291504969945723,0.708495030054277,0.291504969945723,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.543709156262039,0.456290843737961,0.456290843737961,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Chicago",0.428013876915913,0.571986123084087,0.428013876915913,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.202418254403381,0.797581745596619,0.797581745596619,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.400115195115212,0.599884804884788,0.400115195115211,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Toronto",0.18433790565389,0.81566209434611,0.81566209434611,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.346723566354397,0.653276433645603,0.653276433645603,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Miami",0.658670127813095,0.341329872186905,0.658670127813095,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.589178097223154,0.410821902776846,0.589178097223154,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.430392402727634,0.569607597272366,0.430392402727634,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.605185865433412,0.394814134566588,0.605185865433412,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.282569959852937,0.717430040147063,0.282569959852937,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Sacramento",0.503952967609435,0.496047032390565,0.503952967609435,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Orlando",0.295420659760977,0.704579340239023,0.295420659760977,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.382743076951915,0.617256923048085,0.617256923048085,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","Minnesota",0.283544484085131,0.716455515914869,0.716455515914869,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.382301993507125,0.617698006492875,0.382301993507125,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.460482030380837,0.539517969619163,0.539517969619163,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.448757830178889,0.551242169821111,0.448757830178889,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Chicago",0.484252466479828,0.515747533520172,0.484252466479828,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.219814331193822,0.780185668806178,0.219814331193822,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.603336158367241,0.396663841632759,0.603336158367241,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.475172936029451,0.524827063970549,0.475172936029451,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.507897155028425,0.492102844971575,0.492102844971575,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.538158980461178,0.461841019538822,0.538158980461178,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.595055255409343,0.404944744590657,0.595055255409343,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","Golden State",0.42533259967427,0.57466740032573,0.57466740032573,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.497366161975679,0.502633838024321,0.502633838024321,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.214275302750314,0.785724697249686,0.785724697249686,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Indiana",0.346984928045767,0.653015071954233,0.653015071954233,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.423813084367256,0.576186915632744,0.423813084367256,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.477923195810758,0.522076804189242,0.522076804189242,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.28396300190324,0.71603699809676,0.28396300190324,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Toronto",0.207829662739728,0.792170337260272,0.792170337260272,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.334866238399155,0.665133761600845,0.334866238399155,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.642004723938585,0.357995276061415,0.357995276061415,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.722231068310238,0.277768931689762,0.722231068310238,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.244873554269592,0.755126445730408,0.755126445730408,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.244223228636844,0.755776771363156,0.244223228636844,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.479232290823302,0.520767709176698,0.520767709176698,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.560902584269517,0.439097415730483,0.439097415730483,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.430912612741569,0.569087387258431,0.430912612741569,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.690320583812273,0.309679416187727,0.690320583812273,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.643886784299567,0.356113215700433,0.643886784299567,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.307684398674211,0.692315601325789,0.692315601325789,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.328803144661411,0.671196855338589,0.671196855338589,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.433393384513263,0.566606615486737,0.566606615486737,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.241018188241653,0.758981811758347,0.241018188241653,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.556899607405288,0.443100392594712,0.556899607405288,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.453644793176103,0.546355206823897,0.453644793176103,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.489774011007751,0.510225988992249,0.489774011007751,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Cleveland",0.405250413259042,0.594749586740958,0.594749586740958,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.406321529394742,0.593678470605258,0.593678470605258,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.666038508471014,0.333961491528986,0.333961491528986,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.586990533530679,0.413009466469321,0.586990533530679,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.507409030669756,0.492590969330244,0.507409030669756,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.346953163528637,0.653046836471363,0.653046836471363,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Phoenix",0.551349135120091,0.448650864879909,0.448650864879909,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.386629065739496,0.613370934260504,0.386629065739496,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.260245389273445,0.739754610726555,0.260245389273445,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Golden State",0.770411483205442,0.229588516794558,0.229588516794558,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.470976433404186,0.529023566595814,0.529023566595814,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.38116518649929,0.61883481350071,0.61883481350071,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.249397798594765,0.750602201405235,0.249397798594765,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.361974858913803,0.638025141086197,0.638025141086197,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.189467223006131,0.810532776993869,0.810532776993869,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.440827197787943,0.559172802212057,0.440827197787943,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.347466234298724,0.652533765701276,0.347466234298724,NA,"NA",1,1
