"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-09,"LA Lakers","Phoenix",0.388234220443187,0.611765779556813,"LA Lakers","NA",1,1
2016-12-09,"Dallas","Indiana",0.593725963198149,0.406274036801851,"Indiana","NA",1,1
2016-12-09,"Milwaukee","Atlanta",0.530510377754339,0.469489622245661,"Atlanta","NA",1,1
2016-12-09,"Cleveland","Miami",0.145472833974972,0.854527166025028,"Cleveland","NA",1,1
2016-12-09,"Charlotte","Orlando",0.281816125986918,0.718183874013082,"Charlotte","NA",1,1
2016-12-09,"Minnesota","Detroit",0.362413831641716,0.637586168358284,"Minnesota","NA",1,1
2016-12-09,"Boston","Toronto",0.472226204924797,0.527773795075203,"Boston","NA",1,1
2016-12-10,"LA Clippers","New Orleans",0.258017994374514,0.741982005625486,"LA Clippers","NA",1,1
2016-12-10,"San Antonio","Brooklyn",0.204076625332439,0.795923374667561,"San Antonio","NA",1,1
2016-12-10,"Memphis","Golden State",0.587912987172845,0.412087012827155,"Golden State","NA",1,1
2016-12-10,"Utah","Sacramento",0.387029426652344,0.612970573347656,"Utah","NA",1,1
2016-12-10,"Indiana","Portland",0.53490956170426,0.46509043829574,"Portland","NA",1,1
2016-12-10,"Cleveland","Charlotte",0.194622863538774,0.805377136461226,"Cleveland","NA",1,1
2016-12-10,"Chicago","Miami",0.219021172902107,0.780978827097893,"Chicago","NA",1,1
2016-12-10,"Houston","Dallas",0.189318660665339,0.810681339334661,"Houston","NA",1,1
2016-12-10,"Washington","Milwaukee",0.421745238262005,0.578254761737995,"Washington","NA",1,1
2016-12-10,"Orlando","Denver",0.526781827827887,0.473218172172113,"Denver","NA",1,1
2016-12-11,"LA Lakers","New York",0.442829971712744,0.557170028287256,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.410564572299163,0.589435427700837,"Oklahoma City","NA",1,1
2016-12-11,"Minnesota","Golden State",0.624185758194564,0.375814241805436,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.453533986616572,0.546466013383428,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.368305783435952,0.631694216564048,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.444421509586741,0.555578490413259,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.328510463115548,0.671489536884452,"LA Clippers","NA",1,1
2016-12-12,"Indiana","Charlotte",0.457114297607315,0.542885702392685,"Indiana","NA",1,1
2016-12-12,"Dallas","Denver",0.537441231173658,0.462558768826342,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.443834656314922,0.556165343685078,"Miami","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.278334055747466,0.721665944252534,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.172177251137614,0.827822748862386,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.70625284282485,0.29374715717515,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.382804871397278,0.617195128602722,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.427328908233594,0.572671091766406,"Phoenix","NA",1,1
2016-12-13,"Atlanta","Orlando",0.233848609220679,0.766151390779321,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.34311523336421,0.65688476663579,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.253738723888466,0.746261276111534,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.422521705566438,0.577478294433562,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.545929919254977,0.454070080745023,"LA Lakers","NA",1,1
2016-12-14,"San Antonio","Boston",0.310787621919117,0.689212378080883,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.693508753749743,0.306491246250257,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.510068707022408,0.489931292977592,"Indiana","NA",1,1
2016-12-14,"Washington","Charlotte",0.475783107317435,0.524216892682565,"Washington","NA",1,1
2016-12-14,"Houston","Sacramento",0.224669649426247,0.775330350573753,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.569153128937313,0.430846871062687,"Detroit","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.621441417824967,0.378558582175033,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.619847404824431,0.380152595175569,"Cleveland","NA",1,1
2016-12-15,"Golden State","New York",0.207300574521782,0.792699425478218,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.414005169778562,0.585994830221438,"New Orleans","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.584149327889165,0.415850672110835,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.527371699072052,0.472628300927948,"Chicago","NA",1,1
2016-12-15,"Denver","Portland",0.535611856498002,0.464388143501998,"Portland","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.463701375897995,0.536298624102005,"Philadelphia","NA",1,1
2016-12-16,"Miami","LA Clippers",0.674737725650601,0.325262274349399,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.271406333467302,0.728593666532698,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.260977265744991,0.739022734255009,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.403007850323145,0.596992149676855,"Toronto","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.302552156905494,0.697447843094506,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.342650836214344,0.657349163785656,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.384126866749501,0.615873133250499,"Boston","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.435275913207666,0.564724086792334,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.475550660466741,0.524449339533259,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.169726143137097,0.830273856862903,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.308460808207274,0.691539191792726,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.257256230974623,0.742743769025377,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.428870818785004,0.571129181214996,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.400222250388771,0.599777749611229,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.439011388886681,0.560988611113319,"Detroit","NA",1,1
2016-12-17,"Minnesota","Houston",0.470278018707634,0.529721981292366,"Minnesota","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.262154769940813,0.737845230059187,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.601708635066241,0.398291364933759,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.553630273340773,0.446369726659227,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.400891807508283,0.599108192491717,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.574126731126138,0.425873268873862,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.636295714082927,0.363704285917073,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.340564835217968,0.659435164782032,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.432302905288106,0.567697094711894,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.342157317889173,0.657842682110827,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.346370880507,0.653629119493,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.300483044252009,0.699516955747991,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.279684355666754,0.720315644333246,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.369912715914237,0.630087284085763,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.475745688050456,0.524254311949544,"Philadelphia","NA",1,1
2016-12-20,"Golden State","Utah",0.202876386861169,0.797123613138831,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.427753803989599,0.572246196010401,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.387257863460748,0.612742136539252,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.275485871340833,0.724514128659167,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.586381447352131,0.413618552647869,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.678558053196464,0.321441946803536,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.351753839954849,0.648246160045151,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.401808233411836,0.598191766588164,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.221022968989362,0.778977031010638,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.487210197254147,0.512789802745853,"New Orleans","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.415293798345472,0.584706201654528,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.378402806419737,0.621597193580263,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.220185455936337,0.779814544063663,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.256729156857965,0.743270843142035,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.194408622652159,0.805591377347841,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.496168325387459,0.503831674612541,"Detroit","NA",1,1
2016-12-21,"Phoenix","Houston",0.624536447587594,0.375463552412406,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.365670597732798,0.634329402267202,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.465120702869465,0.534879297130535,"Miami","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.763488523687283,0.236511476312717,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.310189053166177,0.689810946833823,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.498680343537485,0.501319656462515,"Indiana","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.196348949897374,0.803651050102626,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.549710234415337,0.450289765584663,"LA Lakers","NA",1,1
2016-12-23,"Portland","San Antonio",0.453895127892647,0.546104872107353,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.42586487517226,0.57413512482774,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.346033368363702,0.653966631636298,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.655853852806679,0.344146147193321,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.358317208415894,0.641682791584106,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.480788061150428,0.519211938849572,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.501985542180552,0.498014457819448,"Chicago","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.386909783794875,0.613090216205125,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.420851678586481,0.579148321413519,"Milwaukee","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.118903663131685,0.881096336868315,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.502385119817264,0.497614880182736,"Toronto","NA",1,1
2016-12-23,"Memphis","Houston",0.513006197788539,0.486993802211461,"Houston","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.633919281745258,0.366080718254742,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.418303653950021,0.581696346049979,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.422993866539969,0.577006133460031,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.420473117515356,0.579526882484644,"Cleveland","NA",1,1
2016-12-25,"New York","Boston",0.509580124118195,0.490419875881805,"Boston","NA",1,1
2016-12-26,"New Orleans","Dallas",0.328574981981908,0.671425018018092,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.288871400143778,0.711128599856222,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.336548776531554,0.663451223468446,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.467183762488862,0.532816237511138,"Minnesota","NA",1,1
2016-12-26,"Chicago","Indiana",0.377957567729696,0.622042432270304,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.47200917923489,0.52799082076511,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.606442182499198,0.393557817500802,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.68526166585007,0.31473833414993,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.634516487523135,0.365483512476865,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.423207896373005,0.576792103626995,"Portland","NA",1,1
2016-12-26,"Houston","Phoenix",0.221571600479414,0.778428399520586,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.544289316383693,0.455710683616307,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.484984899168542,0.515015100831458,"LA Lakers","NA",1,1
2016-12-27,"Dallas","Houston",0.719147826137757,0.280852173862243,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.434774405487451,0.565225594512549,"Boston","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.570252832674559,0.429747167325441,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.375064597104246,0.624935402895754,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.259381123621564,0.740618876378436,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.261169420929877,0.738830579070123,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.331332576451138,0.668667423548862,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.499148784597789,0.500851215402211,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.573271148609277,0.426728851390723,"Charlotte","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.20430629511236,0.79569370488764,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.401481114099382,0.598518885900618,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.507482090956613,0.492517909043387,"Minnesota","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.342371480860729,0.657628519139271,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.401457840827246,0.598542159172754,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.329183629834517,0.670816370165483,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.30703949381371,0.69296050618629,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.210780547474759,0.789219452525241,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.595702293429281,0.404297706570719,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.418477493057337,0.581522506942663,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.12272315253331,0.87727684746669,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.367854949616625,0.632145050383375,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.398775965394953,0.601224034605047,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.519780620614366,0.480219379385634,"Chicago","NA",1,1
2016-12-30,"Atlanta","Detroit",0.35095188199812,0.64904811800188,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.372172859377491,0.627827140622509,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.342169003471143,0.657830996528857,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.316809483745968,0.683190516254032,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.282211061782169,0.717788938217831,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.519147488965934,0.480852511034066,"LA Clippers","NA",1,1
2016-12-31,"Houston","New York",0.23872579984275,0.76127420015725,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.67143674888083,0.32856325111917,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.321038139560323,0.678961860439677,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.501904862122552,0.498095137877448,"Memphis","NA",1,1
2016-12-31,"Utah","Phoenix",0.375275035335172,0.624724964664828,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.490092008559415,0.509907991440585,"Atlanta","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.549859480898203,0.450140519101797,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.29818612487899,0.70181387512101,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.429904127428707,0.570095872571293,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.566588379700183,0.433411620299817,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.492568942743014,0.507431057256986,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.202714956887247,0.797285043112753,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.239533969633111,0.760466030366889,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.176100250963956,0.823899749036044,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.34046384236772,0.65953615763228,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.335681457831677,0.664318542168323,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.532660943667345,0.467339056332655,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.230948816347907,0.769051183652093,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.554569162308275,0.445430837691725,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.389819717520339,0.610180282479661,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.550423830205337,0.449576169794663,"Minnesota","NA",1,1
2017-01-03,"Dallas","Washington",0.433722696205207,0.566277303794793,"Dallas","NA",1,1
2017-01-03,"Denver","Sacramento",0.441773511279347,0.558226488720653,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.467395400815281,0.532604599184719,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.371178569005163,0.628821430994837,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.363486184422002,0.636513815577998,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.469539884158944,0.530460115841056,"Charlotte","NA",1,1
2017-01-04,"Golden State","Portland",0.279503589345239,0.720496410654761,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.34257323545286,0.65742676454714,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.422657734532751,0.577342265467249,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.648027942089116,0.351972057910884,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.372293005888122,0.627706994111878,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.284336641235612,0.715663358764388,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.434177641534334,0.565822358465666,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.33052293012796,0.66947706987204,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.280535652416932,0.719464347583068,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.586393568671979,0.413606431328021,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.286197059237913,0.713802940762087,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.513298950451001,0.486701049548999,"Phoenix","NA",1,1
2017-01-05,"Detroit","Charlotte",0.411025946994751,0.588974053005249,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.354059899851003,0.645940100148997,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.616950410270786,0.383049589729214,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.402304153789172,0.597695846210828,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.26706581833558,0.73293418166442,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.401973081534764,0.598026918465236,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.280983785703646,0.719016214296354,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.510417362884742,0.489582637115258,"Minnesota","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.804859131106992,0.195140868893008,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.68379959659781,0.31620040340219,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.283345192666172,0.716654807333828,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.330045545484258,0.669954454515742,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.359020981581585,0.640979018418415,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.387103973594002,0.612896026405998,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.585401933705083,0.414598066294917,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.387161720944883,0.612838279055117,"Minnesota","NA",1,1
2017-01-07,"Chicago","Toronto",0.406344797699678,0.593655202300322,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.329823644974001,0.670176355025999,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.687379887217399,0.312620112782601,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.304809280813224,0.695190719186776,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.228728324087583,0.771271675912417,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.497856743838857,0.502143256161143,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.410332831466847,0.589667168533153,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.701114415728191,0.298885584271809,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.376215474167694,0.623784525832306,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.473520628826203,0.526479371173797,"Toronto","NA",1,1
2017-01-09,"New York","New Orleans",0.472734830217092,0.527265169782908,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.347890030938905,0.652109969061095,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.23964214180045,0.76035785819955,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.570206357956693,0.429793642043307,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.268414885043151,0.731585114956849,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.151485728748515,0.848514271251485,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.634457672773398,0.365542327226602,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.565119768592206,0.434880231407794,"Chicago","NA",1,1
2017-01-10,"Utah","Cleveland",0.680571385455056,0.319428614544944,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.439932916815207,0.560067083184793,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.304243402313336,0.695756597686664,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.377173673147536,0.622826326852464,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.189093995514896,0.810906004485104,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.46825208159372,0.53174791840628,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.498029907225104,0.501970092774896,"Philadelphia","NA",1,1
2017-01-11,"Portland","Cleveland",0.624485581792371,0.375514418207629,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.352445597530645,0.647554402469355,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.495555651990972,0.504444348009028,"Minnesota","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.247121914663095,0.752878085336905,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.593686864322502,0.406313135677498,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.565643371919917,0.434356628080083,"Chicago","NA",1,1
2017-01-12,"Golden State","Detroit",0.209865279666411,0.790134720333589,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.441434697363161,0.558565302636839,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.363949969762112,0.636050030237888,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.389410723601759,0.610589276398241,"Minnesota","NA",1,1
2017-01-13,"Atlanta","Boston",0.387064279596692,0.612935720403308,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.685674679955769,0.314325320044231,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.565000581196334,0.434999418803666,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.239529503871044,0.760470496128956,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.366645765631087,0.633354234368913,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.393188322998881,0.606811677001119,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.215875431266174,0.784124568733826,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.346365141005949,0.653634858994051,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.246732960569161,0.753267039430839,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.306663127881835,0.693336872118165,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.596217778082896,0.403782221917104,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.403694514197619,0.596305485802381,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.276260545397425,0.723739454602575,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.462247956464272,0.537752043535728,"Sacramento","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.473926623999697,0.526073376000303,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.298460774587527,0.701539225412473,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.358325820147994,0.641674179852006,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.559249174548237,0.440750825451763,"Minnesota","NA",1,1
2017-01-15,"Memphis","Chicago",0.461275831552476,0.538724168447524,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.695734876426121,0.304265123573879,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.317908529825299,0.682091470174701,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.365199402490423,0.634800597509577,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.510354383151178,0.489645616848822,"Atlanta","NA",1,1
2017-01-16,"Golden State","Cleveland",0.42419507008331,0.57580492991669,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.385503344122498,0.614496655877502,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.539399905233506,0.460600094766494,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.378353683003623,0.621646316996377,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.321553858754086,0.678446141245914,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.508899362674986,0.491100637325014,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.335586519449589,0.664413480550411,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.431444180562751,0.568555819437249,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.237427143591641,0.762572856408359,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.660745725476225,0.339254274523775,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.672420231631408,0.327579768368592,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.227068694719949,0.772931305280051,"Golden State","NA",1,1
