"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.254476259385535,0.745523740614465,0.745523740614465,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.506337893015569,0.493662106984431,0.506337893015569,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.364137480078829,0.635862519921171,0.364137480078829,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.626255812175928,0.373744187824072,0.626255812175928,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.56585720080199,0.43414279919801,0.56585720080199,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.248751055495696,0.751248944504304,0.751248944504304,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.378468801321049,0.621531198678951,0.378468801321049,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.764667435290607,0.235332564709393,0.764667435290607,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.369165318077018,0.630834681922982,0.630834681922982,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.414955645826516,0.585044354173484,0.585044354173484,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.338248845709713,0.661751154290287,0.661751154290287,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.329751001056073,0.670248998943927,0.670248998943927,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.37596708570136,0.62403291429864,0.37596708570136,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.469710309206899,0.530289690793101,0.469710309206899,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.404100466390829,0.595899533609171,0.404100466390829,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.536970879966301,0.463029120033699,0.536970879966301,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.461410206315754,0.538589793684246,0.538589793684246,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.490807483450184,0.509192516549816,0.490807483450184,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.439224304470924,0.560775695529076,0.560775695529076,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.317893552850243,0.682106447149757,0.317893552850243,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.546500269475655,0.453499730524345,0.453499730524345,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.471022377463066,0.528977622536934,0.471022377463066,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.589729337504505,0.410270662495495,0.589729337504505,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.410875468467648,0.589124531532352,0.589124531532352,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.763710413960453,0.236289586039547,0.763710413960453,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.163964596648504,0.836035403351496,0.836035403351496,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.437467650780097,0.562532349219903,0.437467650780096,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.327666793299469,0.672333206700531,0.327666793299469,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.357526965323948,0.642473034676052,0.642473034676052,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.445494818201129,0.554505181798871,0.554505181798871,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.430894606860238,0.569105393139762,0.569105393139762,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.384052126920224,0.615947873079776,0.384052126920224,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.470588693374511,0.529411306625489,0.470588693374511,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.491291618971725,0.508708381028275,0.491291618971725,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.397048152416163,0.602951847583837,0.602951847583837,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.760283118989327,0.239716881010673,0.760283118989327,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.285618375470793,0.714381624529207,0.285618375470793,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.22157870694017,0.77842129305983,0.77842129305983,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.718187002505015,0.281812997494985,0.718187002505015,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.262385641218564,0.737614358781436,0.737614358781436,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.501920336871646,0.498079663128354,0.501920336871646,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.601308321174012,0.398691678825988,0.398691678825988,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.597416105182758,0.402583894817242,0.597416105182758,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.322298549663279,0.677701450336721,0.677701450336721,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.720836522612841,0.279163477387159,0.720836522612841,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.4635007549548,0.5364992450452,0.5364992450452,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.595940565094718,0.404059434905282,0.595940565094718,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.503554170600318,0.496445829399682,0.503554170600318,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.244867722140734,0.755132277859266,0.244867722140734,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.691951964849023,0.308048035150977,0.691951964849023,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.341047547492129,0.658952452507871,0.341047547492129,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.367680489856456,0.632319510143544,0.632319510143544,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.234949153524775,0.765050846475225,0.765050846475225,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.164363615996168,0.835636384003832,0.835636384003832,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.473810149548041,0.526189850451959,0.473810149548041,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.33253243320211,0.66746756679789,0.66746756679789,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.683802732099451,0.316197267900549,0.683802732099451,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.628680584337189,0.371319415662811,0.628680584337189,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.422304740994051,0.577695259005949,0.422304740994052,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.267453008406954,0.732546991593046,0.732546991593046,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.514312338765813,0.485687661234187,0.514312338765813,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.277130282989656,0.722869717010344,0.277130282989656,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.46910341987749,0.53089658012251,0.46910341987749,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.516012121601512,0.483987878398488,0.516012121601512,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.673118570892067,0.326881429107933,0.673118570892067,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.591614790323153,0.408385209676847,0.591614790323153,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.681560799239781,0.318439200760219,0.681560799239781,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.290178965053223,0.709821034946777,0.290178965053223,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.359517043606008,0.640482956393992,0.640482956393992,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.60478309843488,0.39521690156512,0.39521690156512,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.597321728871753,0.402678271128247,0.597321728871753,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.446895693153924,0.553104306846076,0.553104306846076,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.268331892201666,0.731668107798334,0.731668107798334,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.643236444050809,0.356763555949191,0.643236444050809,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.517661739148155,0.482338260851845,0.482338260851845,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.363604199467916,0.636395800532084,0.636395800532084,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.49430359053317,0.50569640946683,0.50569640946683,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.568019325880765,0.431980674119235,0.568019325880765,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.465726992836433,0.534273007163567,0.465726992836433,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.572125084483766,0.427874915516234,0.572125084483766,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.449062031642527,0.550937968357473,0.449062031642527,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.687524043384749,0.312475956615251,0.687524043384749,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.408176865773606,0.591823134226394,0.591823134226394,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.556542829318665,0.443457170681335,0.556542829318665,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.745965609386942,0.254034390613058,0.745965609386942,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.69874153345867,0.30125846654133,0.69874153345867,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.553650763105115,0.446349236894885,0.553650763105115,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.373893313335188,0.626106686664812,0.626106686664812,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.597931416853253,0.402068583146747,0.597931416853253,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.5679910170984,0.4320089829016,0.4320089829016,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.476696987308448,0.523303012691552,0.476696987308448,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.386354350650307,0.613645649349693,0.613645649349693,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.46484485432945,0.53515514567055,0.53515514567055,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.593510447177124,0.406489552822876,0.593510447177124,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.346635527460248,0.653364472539752,0.346635527460248,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.488782621492605,0.511217378507395,0.511217378507395,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.433280997832953,0.566719002167047,0.566719002167047,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.170943146688477,0.829056853311523,0.829056853311523,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.52830336455589,0.47169663544411,0.47169663544411,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.270337054897423,0.729662945102577,0.270337054897423,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.404601430488485,0.595398569511515,0.404601430488485,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.349878105732133,0.650121894267867,0.349878105732133,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.327037129969812,0.672962870030188,0.672962870030188,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.187954750165497,0.812045249834503,0.812045249834503,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.626090224967758,0.373909775032242,0.373909775032242,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.403558300746129,0.596441699253871,0.403558300746129,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.528580433729536,0.471419566270464,0.528580433729536,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.370303971571193,0.629696028428807,0.370303971571193,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.426154114442014,0.573845885557986,0.573845885557986,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.465548650945929,0.534451349054071,0.534451349054071,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.401916687792327,0.598083312207673,0.598083312207673,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.218225825617508,0.781774174382492,0.781774174382492,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.472700500428554,0.527299499571446,0.472700500428554,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.416018820495884,0.583981179504116,0.583981179504116,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.165354013288502,0.834645986711498,0.834645986711498,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.334352828785343,0.665647171214657,0.334352828785343,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.171102105103557,0.828897894896443,0.828897894896443,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.534487501312824,0.465512498687176,0.465512498687176,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.455960029302702,0.544039970697298,0.455960029302702,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.297488611736282,0.702511388263718,0.702511388263718,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.314865324818365,0.685134675181635,0.314865324818366,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.563933764827205,0.436066235172795,0.563933764827205,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.536028604010254,0.463971395989746,0.536028604010254,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.302518624053992,0.697481375946008,0.697481375946008,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.466096071740465,0.533903928259535,0.466096071740465,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.56764030974645,0.43235969025355,0.43235969025355,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.307220595116384,0.692779404883616,0.307220595116384,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.358957235433438,0.641042764566562,0.641042764566562,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.289091964632634,0.710908035367366,0.710908035367366,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.51304010710315,0.48695989289685,0.51304010710315,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.58419295305906,0.41580704694094,0.58419295305906,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.2030894024252,0.7969105975748,0.7969105975748,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.79776021158578,0.20223978841422,0.79776021158578,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.267065965551871,0.732934034448129,0.732934034448129,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.246079630054308,0.753920369945692,0.753920369945692,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.66670176653884,0.33329823346116,0.66670176653884,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.501965355428117,0.498034644571883,0.498034644571883,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.224914106211634,0.775085893788366,0.775085893788366,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.169019418801241,0.830980581198759,0.830980581198759,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.640718238192332,0.359281761807668,0.640718238192332,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.733061762449836,0.266938237550164,0.733061762449836,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.32820226066245,0.67179773933755,0.32820226066245,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.367114026717925,0.632885973282075,0.367114026717925,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.695330636952286,0.304669363047714,0.695330636952286,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.482260127220081,0.517739872779919,0.482260127220081,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.595963636247262,0.404036363752738,0.404036363752738,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.721825367554644,0.278174632445356,0.721825367554644,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.6898151095155,0.3101848904845,0.6898151095155,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.263474063332047,0.736525936667953,0.736525936667953,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.451475569355601,0.548524430644399,0.451475569355601,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.312313197787227,0.687686802212773,0.687686802212773,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.133313564518539,0.866686435481461,0.866686435481461,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.543377621600077,0.456622378399923,0.543377621600077,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.435248207016941,0.564751792983059,0.435248207016941,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.162857877628135,0.837142122371865,0.837142122371865,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.731381361820197,0.268618638179803,0.731381361820197,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.543192993762177,0.456807006237823,0.543192993762177,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.543225733943004,0.456774266056996,0.456774266056996,0,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.229572706911641,0.770427293088359,0.229572706911641,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.344115449920862,0.655884550079138,0.655884550079138,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.553227229299113,0.446772770700887,0.446772770700887,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.335423202220815,0.664576797779185,0.335423202220815,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.216816700783224,0.783183299216776,0.783183299216776,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.359086648960356,0.640913351039644,0.359086648960356,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Toronto",0.262783372584392,0.737216627415608,0.737216627415608,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.452248768958328,0.547751231041672,0.547751231041672,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.651184723275393,0.348815276724607,0.348815276724607,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.556630167863446,0.443369832136554,0.556630167863446,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.416608652058393,0.583391347941607,0.416608652058393,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.612472863841241,0.387527136158759,0.612472863841241,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.246711878809067,0.753288121190933,0.753288121190933,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Sacramento",0.503594226307998,0.496405773692002,0.503594226307998,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.373904226358543,0.626095773641457,0.626095773641457,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.397300980187239,0.602699019812761,0.397300980187239,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.312167756660172,0.687832243339828,0.312167756660172,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.368728299540441,0.631271700459559,0.368728299540441,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.497204101040867,0.502795898959133,0.502795898959133,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.422792882009453,0.577207117990547,0.422792882009453,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Chicago",0.497514467850706,0.502485532149294,0.497514467850706,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Denver",0.305358647370397,0.694641352629603,0.694641352629603,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.585518370178724,0.414481629821276,0.585518370178724,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.465884217585695,0.534115782414305,0.465884217585695,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.505984346274956,0.494015653725044,0.505984346274956,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","LA Clippers",0.512259677987019,0.487740322012981,0.487740322012981,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.578278373335628,0.421721626664372,0.578278373335628,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.436657165488231,0.563342834511769,0.436657165488231,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.468046857503668,0.531953142496332,0.531953142496332,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.255318613335959,0.744681386664041,0.744681386664041,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.387075084151743,0.612924915848257,0.387075084151743,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.328560532802257,0.671439467197743,0.328560532802257,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Memphis",0.462471286821501,0.537528713178499,0.462471286821501,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.282796149771538,0.717203850228462,0.282796149771538,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Toronto",0.239734827261695,0.760265172738305,0.760265172738305,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Boston",0.428908940303832,0.571091059696168,0.571091059696168,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.649801586720205,0.350198413279795,0.649801586720205,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.711958421204836,0.288041578795164,0.711958421204836,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.261714896140435,0.738285103859565,0.738285103859565,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.249162590145061,0.750837409854939,0.750837409854939,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.491757022853683,0.508242977146317,0.491757022853683,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.576284152174763,0.423715847825237,0.423715847825237,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Detroit",0.481802051653283,0.518197948346717,0.518197948346717,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.739343797857856,0.260656202142144,0.739343797857856,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.688446533858462,0.311553466141538,0.311553466141538,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.307812163610707,0.692187836389293,0.692187836389293,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.343867339786807,0.656132660213193,0.343867339786807,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.361118580191985,0.638881419808015,0.361118580191985,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.290028055300222,0.709971944699778,0.290028055300222,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.508739955212251,0.491260044787749,0.508739955212251,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.407657434575386,0.592342565424614,0.407657434575386,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.41466487770046,0.58533512229954,0.41466487770046,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.382081919804946,0.617918080195054,0.382081919804946,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.451652996129423,0.548347003870577,0.548347003870577,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.638641857650661,0.361358142349339,0.638641857650661,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Detroit",0.611304572063196,0.388695427936804,0.388695427936804,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.504670461769823,0.495329538230177,0.504670461769823,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.373643585844392,0.626356414155608,0.626356414155608,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.558740462108553,0.441259537891447,0.558740462108553,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.464286430867203,0.535713569132797,0.464286430867203,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.278451684285579,0.721548315714421,0.278451684285579,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.788172098223534,0.211827901776466,0.788172098223534,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.435236580310526,0.564763419689474,0.435236580310526,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.375665885540975,0.624334114459025,0.624334114459025,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.258429195226419,0.741570804773581,0.258429195226419,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.384690405148041,0.615309594851959,0.384690405148041,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.250746466187171,0.749253533812829,0.749253533812829,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Sacramento",0.395987274128686,0.604012725871314,0.604012725871314,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
