"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.286710287941197,0.713289712058803,0.713289712058803,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.387644081664589,0.612355918335411,0.612355918335411,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.225876784362327,0.774123215637673,0.774123215637673,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.474087650892206,0.525912349107794,0.525912349107794,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.426295386730133,0.573704613269867,0.573704613269867,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.342199200329073,0.657800799670927,0.342199200329073,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.245617039615639,0.754382960384361,0.754382960384361,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.704166259479339,0.295833740520661,0.704166259479339,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.418999593236087,0.581000406763913,0.581000406763913,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.455313908761411,0.544686091238589,0.544686091238589,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.466832539162774,0.533167460837226,0.466832539162774,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.354760500528352,0.645239499471648,0.645239499471648,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.327774278577649,0.672225721422351,0.327774278577649,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.341681827600033,0.658318172399967,0.658318172399967,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.29703628555723,0.70296371444277,0.70296371444277,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.410398462027685,0.589601537972315,0.589601537972315,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.586072138875781,0.413927861124219,0.586072138875781,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.460873054065897,0.539126945934103,0.460873054065897,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.587082869032967,0.412917130967033,0.587082869032967,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.281760433126418,0.718239566873582,0.281760433126418,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.682378169426063,0.317621830573937,0.682378169426063,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.330762805349399,0.669237194650601,0.669237194650601,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.452611438724988,0.547388561275012,0.547388561275012,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.544161627190357,0.455838372809643,0.544161627190357,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.732711635753025,0.267288364246975,0.732711635753025,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.187065754369166,0.812934245630834,0.812934245630834,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.392092771429672,0.607907228570328,0.392092771429672,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.213578280293778,0.786421719706222,0.786421719706222,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.496144084184727,0.503855915815273,0.496144084184727,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.584527904806964,0.415472095193036,0.584527904806964,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.470216858851899,0.529783141148101,0.529783141148101,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.352782379416526,0.647217620583474,0.352782379416526,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.333768119433435,0.666231880566565,0.666231880566565,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.354040897613323,0.645959102386677,0.645959102386677,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.41954420657116,0.58045579342884,0.58045579342884,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.731398394767161,0.268601605232839,0.731398394767161,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.181173748090148,0.818826251909852,0.818826251909852,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.274042297157064,0.725957702842936,0.725957702842936,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.683554711320345,0.316445288679655,0.683554711320345,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.28167019675257,0.71832980324743,0.71832980324743,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.472815357167778,0.527184642832222,0.472815357167778,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.638824181451323,0.361175818548677,0.361175818548677,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.482633101862701,0.517366898137299,0.517366898137299,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.433894933121755,0.566105066878245,0.433894933121755,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.6868241265564,0.3131758734436,0.6868241265564,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.499823475691768,0.500176524308232,0.500176524308232,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.457336267131229,0.542663732868771,0.542663732868771,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.467255435403482,0.532744564596518,0.467255435403482,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.16580047426384,0.83419952573616,0.83419952573616,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.58443955345361,0.41556044654639,0.41556044654639,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.223182605156205,0.776817394843795,0.776817394843795,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.490564032062499,0.509435967937501,0.490564032062499,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.267165490978139,0.732834509021861,0.732834509021861,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.176978104945973,0.823021895054027,0.823021895054027,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.451596486531972,0.548403513468028,0.451596486531972,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.453577447971932,0.546422552028068,0.453577447971932,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.561624876747483,0.438375123252517,0.438375123252517,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.513121210991414,0.486878789008586,0.486878789008586,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.385864634123498,0.614135365876502,0.385864634123498,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.373552046490016,0.626447953509984,0.373552046490016,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.387733574395369,0.612266425604631,0.612266425604631,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.182497808545872,0.817502191454128,0.817502191454128,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.43931758196468,0.56068241803532,0.43931758196468,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.472781395986912,0.527218604013088,0.472781395986912,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.636213536639741,0.363786463360259,0.636213536639741,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.551194183481629,0.448805816518371,0.551194183481629,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.643266597883862,0.356733402116138,0.643266597883862,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.190966095232851,0.809033904767149,0.809033904767149,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.433628402148564,0.566371597851436,0.566371597851436,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.641450529240527,0.358549470759473,0.358549470759473,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.44044544776044,0.55955455223956,0.55955455223956,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.474037001976048,0.525962998023952,0.525962998023952,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.405160835860525,0.594839164139475,0.405160835860525,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.609997296566053,0.390002703433947,0.609997296566053,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.630235022412229,0.369764977587771,0.630235022412229,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.475138801438631,0.524861198561369,0.475138801438631,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.605585773865059,0.394414226134941,0.605585773865059,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.52509767769644,0.47490232230356,0.52509767769644,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.423807093599136,0.576192906400864,0.423807093599136,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.531734871150444,0.468265128849556,0.531734871150444,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.388559563310027,0.611440436689973,0.388559563310027,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.568857029170036,0.431142970829964,0.431142970829964,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.525096651605565,0.474903348394435,0.525096651605565,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.410012039638961,0.589987960361039,0.589987960361039,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.650302117656948,0.349697882343052,0.349697882343052,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.664015873133322,0.335984126866678,0.664015873133322,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.50791278506008,0.49208721493992,0.50791278506008,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.497219515818217,0.502780484181783,0.497219515818217,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.471965845362469,0.528034154637531,0.528034154637531,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.61411459243748,0.38588540756252,0.38588540756252,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.353899254957001,0.646100745042999,0.646100745042999,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.527023400221984,0.472976599778016,0.527023400221984,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.589435606939057,0.410564393060943,0.589435606939057,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.558394081286221,0.441605918713779,0.558394081286221,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.237033047264734,0.762966952735266,0.762966952735266,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.621103545058193,0.378896454941807,0.621103545058193,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.474005594006652,0.525994405993348,0.525994405993348,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.185208333982807,0.814791666017193,0.814791666017193,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.661450441935795,0.338549558064205,0.661450441935795,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.167974895321104,0.832025104678896,0.832025104678896,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.296651908258347,0.703348091741653,0.703348091741653,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.28709601729398,0.71290398270602,0.28709601729398,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.380587620017492,0.619412379982508,0.619412379982508,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.273775116108118,0.726224883891882,0.273775116108118,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.734460055414418,0.265539944585582,0.734460055414418,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.371247427262166,0.628752572737834,0.371247427262166,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.414365219965187,0.585634780034813,0.585634780034813,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.262797829127387,0.737202170872613,0.737202170872613,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.473260456940628,0.526739543059372,0.526739543059372,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.506858631242019,0.493141368757981,0.493141368757981,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.534055351309325,0.465944648690675,0.534055351309325,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.245798052536317,0.754201947463683,0.754201947463683,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.339888090334191,0.660111909665809,0.660111909665809,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.46127876906496,0.53872123093504,0.53872123093504,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.18047398279873,0.81952601720127,0.81952601720127,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.208342047553449,0.791657952446551,0.791657952446551,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.265887496398792,0.734112503601208,0.265887496398792,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.575641388791941,0.424358611208059,0.424358611208059,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.397425251918153,0.602574748081847,0.397425251918153,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.359413096073535,0.640586903926465,0.640586903926465,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.211634401174275,0.788365598825725,0.788365598825725,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.431680092546329,0.568319907453671,0.568319907453671,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.389210161803401,0.610789838196599,0.610789838196599,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.415971008531276,0.584028991468724,0.415971008531276,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.33208016352754,0.66791983647246,0.66791983647246,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.654154111064351,0.345845888935649,0.345845888935649,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.196834075526673,0.803165924473327,0.803165924473327,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.399610022186007,0.600389977813993,0.600389977813993,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.415141694713276,0.584858305286724,0.415141694713276,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.470227067931205,0.529772932068795,0.470227067931205,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.519264785853129,0.480735214146871,0.519264785853129,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.301382527060577,0.698617472939423,0.301382527060577,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.773888307054383,0.226111692945617,0.773888307054383,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.292476517333043,0.707523482666957,0.707523482666957,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.331658718437888,0.668341281562112,0.331658718437888,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.611490760515194,0.388509239484806,0.611490760515194,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.616799398851823,0.383200601148177,0.616799398851823,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.307509395549332,0.692490604450668,0.307509395549332,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.266226999701606,0.733773000298394,0.266226999701606,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.580494831669092,0.419505168330908,0.580494831669092,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.693707006102125,0.306292993897875,0.693707006102125,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.303560146206187,0.696439853793813,0.303560146206187,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.31967671023926,0.68032328976074,0.31967671023926,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.560430188137353,0.439569811862647,0.439569811862647,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.351805132368765,0.648194867631235,0.648194867631235,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.643474557323444,0.356525442676556,0.356525442676556,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.59601646805092,0.40398353194908,0.40398353194908,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.660861887133471,0.339138112866529,0.660861887133471,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.306780569996841,0.693219430003159,0.693219430003159,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.339127695100896,0.660872304899104,0.660872304899104,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.368467376173143,0.631532623826857,0.631532623826857,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.212153480134782,0.787846519865218,0.212153480134782,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.51797434243458,0.48202565756542,0.51797434243458,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.311419106376179,0.688580893623821,0.688580893623821,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.193840042184034,0.806159957815966,0.806159957815966,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.684866923313304,0.315133076686696,0.315133076686696,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.596708650979072,0.403291349020928,0.596708650979072,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.4556511131846,0.5443488868154,0.5443488868154,0,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.289325356797774,0.710674643202226,0.289325356797774,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.374367232011526,0.625632767988474,0.374367232011526,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.506554107571229,0.493445892428771,0.493445892428771,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.419840996864406,0.580159003135594,0.580159003135594,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.293729295050049,0.706270704949951,0.293729295050049,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.453963350689326,0.546036649310674,0.453963350689326,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.27443910541661,0.72556089458339,0.27443910541661,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.350007254352997,0.649992745647003,0.649992745647003,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.46795784802014,0.53204215197986,0.46795784802014,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.661713266564572,0.338286733435428,0.661713266564572,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.524701805841286,0.475298194158714,0.475298194158714,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.495275276957349,0.504724723042651,0.495275276957349,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.659957610366832,0.340042389633168,0.659957610366832,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.287776084985494,0.712223915014506,0.287776084985494,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.532839203507853,0.467160796492147,0.532839203507853,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.385974297042535,0.614025702957465,0.385974297042535,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.464078727987809,0.535921272012191,0.464078727987809,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.362455205217475,0.637544794782525,0.637544794782525,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.374274288154445,0.625725711845555,0.374274288154445,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.397191602434623,0.602808397565377,0.397191602434623,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.405129430894557,0.594870569105443,0.594870569105443,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.423733305473366,0.576266694526634,0.576266694526634,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.518068021236112,0.481931978763888,0.518068021236112,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.328717503585934,0.671282496414066,0.328717503585934,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.647548173010554,0.352451826989446,0.647548173010554,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.421492413104183,0.578507586895817,0.578507586895817,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.576021870751103,0.423978129248897,0.576021870751103,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.501634859304259,0.498365140695741,0.501634859304259,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.615610585829276,0.384389414170724,0.615610585829276,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.38626390165519,0.61373609834481,0.61373609834481,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.415968510682234,0.584031489317766,0.584031489317766,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.249486826236587,0.750513173763413,0.249486826236587,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.431628061451416,0.568371938548584,0.431628061451416,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.463175163498445,0.536824836501555,0.463175163498445,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.487326012521785,0.512673987478215,0.487326012521785,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.438381607163684,0.561618392836316,0.561618392836316,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.265904463840601,0.734095536159399,0.734095536159399,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.222134981519218,0.777865018480782,0.777865018480782,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.353339081253956,0.646660918746044,0.646660918746044,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.629655104144682,0.370344895855318,0.370344895855318,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.688456311431327,0.311543688568673,0.311543688568673,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.284564049377477,0.715435950622523,0.284564049377477,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.238726331194782,0.761273668805218,0.761273668805218,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.493299177047807,0.506700822952193,0.493299177047807,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.585547883963873,0.414452116036127,0.585547883963873,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.464266613905674,0.535733386094326,0.464266613905674,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.515466372160683,0.484533627839317,0.515466372160683,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.729069988718702,0.270930011281298,0.729069988718702,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.609323242478325,0.390676757521675,0.390676757521675,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.32635430365613,0.67364569634387,0.32635430365613,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.335574694848695,0.664425305151305,0.664425305151305,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.349504127806257,0.650495872193743,0.650495872193743,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.349826228251816,0.650173771748184,0.349826228251816,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.560204194801776,0.439795805198224,0.560204194801776,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.357577625873755,0.642422374126245,0.642422374126245,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.465170780486389,0.534829219513611,0.465170780486389,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.554166641403604,0.445833358596396,0.554166641403604,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.482156975760515,0.517843024239485,0.482156975760515,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.41913598735502,0.58086401264498,0.58086401264498,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.562211921537994,0.437788078462006,0.437788078462006,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.588462786546773,0.411537213453227,0.411537213453227,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.462003538837275,0.537996461162725,0.537996461162725,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.349704435270074,0.650295564729926,0.650295564729926,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.633765958155543,0.366234041844457,0.633765958155543,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.441517804999681,0.558482195000319,0.558482195000319,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.322935202950939,0.677064797049061,0.322935202950939,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.71263099520498,0.28736900479502,0.28736900479502,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.403433510925599,0.596566489074401,0.596566489074401,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.342342816795478,0.657657183204522,0.657657183204522,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.247564660111203,0.752435339888797,0.752435339888797,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.402193524634962,0.597806475365038,0.402193524634962,1,"Memphis",1,0
