"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-11-29,"Houston","Indiana",0.198177537818905,0.801822462181095,"Houston","NA",1,1
2017-11-29,"Toronto","Charlotte",0.456315755025331,0.543684244974669,"Toronto","NA",1,1
2017-11-29,"Detroit","Phoenix",0.382377875492605,0.617622124507395,"Detroit","NA",1,1
2017-11-30,"LA Clippers","Utah",0.217502997897316,0.782497002102684,"LA Clippers","NA",1,1
2017-11-30,"Atlanta","Cleveland",0.597893947622395,0.402106052377605,"Cleveland","NA",1,1
2017-11-30,"Boston","Philadelphia",0.315122186465274,0.684877813534726,"Boston","NA",1,1
2017-11-30,"Portland","Milwaukee",0.327893758898095,0.672106241101905,"Portland","NA",1,1
2017-11-30,"Denver","Chicago",0.274740468157454,0.725259531842546,"Denver","NA",1,1
2017-12-01,"Oklahoma City","Minnesota",0.320725741075188,0.679274258924812,"Oklahoma City","NA",1,1
2017-12-01,"Orlando","Golden State",0.416074236048571,0.583925763951429,"Orlando","NA",1,1
2017-12-01,"Utah","New Orleans",0.425261528124122,0.574738471875878,"Utah","NA",1,1
2017-12-01,"Memphis","San Antonio",0.438555042734745,0.561444957265255,"Memphis","NA",1,1
2017-12-01,"Chicago","Sacramento",0.417418404178514,0.582581595821486,"Chicago","NA",1,1
2017-12-01,"Miami","Charlotte",0.556804167266282,0.443195832733718,"Charlotte","NA",1,1
2017-12-01,"Toronto","Indiana",0.349790932696962,0.650209067303038,"Toronto","NA",1,1
2017-12-01,"Washington","Detroit",0.427755309209162,0.572244690790838,"Washington","NA",1,1
2017-12-02,"Dallas","LA Clippers",0.721579864602596,0.278420135397404,"LA Clippers","NA",1,1
2017-12-02,"Denver","LA Lakers",0.348010247879355,0.651989752120645,"Denver","NA",1,1
2017-12-02,"Portland","New Orleans",0.427273487832178,0.572726512167822,"Portland","NA",1,1
2017-12-02,"Brooklyn","Atlanta",0.370187619316062,0.629812380683938,"Brooklyn","NA",1,1
2017-12-02,"Milwaukee","Sacramento",0.30689416180693,0.69310583819307,"Milwaukee","NA",1,1
2017-12-02,"Philadelphia","Detroit",0.511850524399197,0.488149475600803,"Detroit","NA",1,1
2017-12-02,"Cleveland","Memphis",0.3085902090194,0.6914097909806,"Cleveland","NA",1,1
2017-12-02,"Boston","Phoenix",0.287662880296226,0.712337119703774,"Boston","NA",1,1
2017-12-03,"Oklahoma City","San Antonio",0.349019308746626,0.650980691253374,"Oklahoma City","NA",1,1
2017-12-03,"Minnesota","LA Clippers",0.490193183075665,0.509806816924335,"Minnesota","NA",1,1
2017-12-03,"Miami","Golden State",0.53417649775931,0.46582350224069,"Golden State","NA",1,1
2017-12-03,"LA Lakers","Houston",0.668072573439722,0.331927426560278,"Houston","NA",1,1
2017-12-03,"New York","Orlando",0.509871849514909,0.490128150485091,"Orlando","NA",1,1
2017-12-04,"New Orleans","Golden State",0.453584729425342,0.546415270574658,"New Orleans","NA",1,1
2017-12-04,"Indiana","New York",0.516922529120416,0.483077470879584,"New York","NA",1,1
2017-12-04,"San Antonio","Detroit",0.579832931969282,0.420167068030718,"Detroit","NA",1,1
2017-12-04,"Atlanta","Brooklyn",0.573322197572585,0.426677802427415,"Brooklyn","NA",1,1
2017-12-04,"Chicago","Cleveland",0.657740450874197,0.342259549125803,"Cleveland","NA",1,1
2017-12-04,"Charlotte","Orlando",0.330816957317038,0.669183042682962,"Charlotte","NA",1,1
2017-12-04,"Dallas","Denver",0.54251400316971,0.45748599683029,"Denver","NA",1,1
2017-12-04,"Philadelphia","Phoenix",0.413300262310999,0.586699737689001,"Philadelphia","NA",1,1
2017-12-04,"Utah","Washington",0.469811830410825,0.530188169589175,"Utah","NA",1,1
2017-12-04,"Boston","Milwaukee",0.370110061340477,0.629889938659523,"Boston","NA",1,1
2017-12-04,"Memphis","Minnesota",0.483132938367791,0.516867061632209,"Memphis","NA",1,1
2017-12-05,"Oklahoma City","Utah",0.27931745705459,0.72068254294541,"Oklahoma City","NA",1,1
2017-12-05,"Portland","Washington",0.470544473526827,0.529455526473173,"Portland","NA",1,1
2017-12-05,"Toronto","Phoenix",0.272563877734608,0.727436122265392,"Toronto","NA",1,1
2017-12-06,"San Antonio","Miami",0.490464747983562,0.509535252016438,"San Antonio","NA",1,1
2017-12-06,"Charlotte","Golden State",0.554345790598376,0.445654209401624,"Golden State","NA",1,1
2017-12-06,"LA Clippers","Minnesota",0.333104004684563,0.666895995315437,"LA Clippers","NA",1,1
2017-12-06,"New Orleans","Denver",0.364529118942542,0.635470881057458,"New Orleans","NA",1,1
2017-12-06,"New York","Memphis",0.50924792322325,0.49075207677675,"Memphis","NA",1,1
2017-12-06,"Orlando","Atlanta",0.284695004751976,0.715304995248024,"Orlando","NA",1,1
2017-12-06,"Cleveland","Sacramento",0.259689838921038,0.740310161078962,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.35780557813616,0.64219442186384,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.148650282694412,0.851349717305588,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.399586785041801,0.600413214958199,"Milwaukee","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.262938061526247,0.737061938473753,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.525506700242109,0.474493299757891,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.654582005279927,0.345417994720073,"Washington","NA",1,1
2017-12-07,"Utah","Houston",0.568331479562672,0.431668520437328,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.267809339844102,0.732190660155898,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.555363128853691,0.444636871146309,"Boston","NA",1,1
2017-12-08,"Detroit","Golden State",0.409192885512248,0.590807114487752,"Detroit","NA",1,1
2017-12-08,"Indiana","Cleveland",0.633743553435397,0.366256446564603,"Cleveland","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.236661655686146,0.763338344313854,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.254404334825035,0.745595665174965,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.439021913538205,0.560978086461795,"Orlando","NA",1,1
2017-12-08,"Memphis","Toronto",0.535959221659608,0.464040778340392,"Toronto","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.254223606898079,0.745776393101921,"Charlotte","NA",1,1
2017-12-09,"LA Clippers","Washington",0.340740739695084,0.659259260304916,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.57215634473214,0.42784365526786,"Oklahoma City","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.479133563744624,0.520866436255376,"Phoenix","NA",1,1
2017-12-09,"Chicago","New York",0.601790007909815,0.398209992090185,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.660973209853809,0.339026790146191,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.333707138906145,0.666292861093855,"Cleveland","NA",1,1
2017-12-09,"Milwaukee","Utah",0.350216916048373,0.649783083951627,"Milwaukee","NA",1,1
2017-12-09,"Brooklyn","Miami",0.426716809282768,0.573283190717232,"Brooklyn","NA",1,1
2017-12-09,"Portland","Houston",0.427977020970158,0.572022979029842,"Portland","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.433441897656634,0.566558102343366,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.255472847127922,0.744527152872078,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.241343028596228,0.758656971403772,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.711406929799993,0.288593070200007,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.570106300317054,0.429893699682946,"Denver","NA",1,1
2017-12-10,"Detroit","Boston",0.582178284715294,0.417821715284706,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.331901956228866,0.668098043771134,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.422073903654283,0.577926096345717,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.377729721793669,0.622270278206331,"LA Clippers","NA",1,1
2017-12-11,"Houston","New Orleans",0.293646182505268,0.706353817494732,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.716535729216583,0.283464270783417,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.436757478778087,0.563242521221913,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.379144825755361,0.620855174244639,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.504048941232933,0.495951058767067,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.245347002978488,0.754652997021512,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.372254226174021,0.627745773825979,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.649290481203083,0.350709518796917,"Phoenix","NA",1,1
2017-12-12,"Brooklyn","Washington",0.528431871732207,0.471568128267793,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.360192290885809,0.639807709114191,"Detroit","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.545576215844523,0.454423784155478,"Oklahoma City","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.52159811572216,0.47840188427784,"LA Clippers","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.395017952421106,0.604982047578894,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.620059966011458,0.379940033988542,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.582349173507286,0.417650826492714,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.255415994400786,0.744584005599214,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.306911808556742,0.693088191443258,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.254239381829841,0.745760618170159,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.602349954070964,0.397650045929036,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.221595019646323,0.778404980353677,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.140532885701092,0.859467114298908,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.452062681637901,0.547937318362099,"Brooklyn","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.288049567092017,0.711950432907983,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.683749815199486,0.316250184800514,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.456009752815587,0.543990247184413,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.516366289911098,0.483633710088902,"LA Clippers","NA",1,1
2017-12-15,"Houston","San Antonio",0.312257910586351,0.687742089413649,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.526639702755115,0.473360297244885,"New Orleans","NA",1,1
2017-12-15,"Memphis","Atlanta",0.235400626733454,0.764599373266546,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.281424875558686,0.718575124441314,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.327545411188573,0.672454588811427,"Charlotte","NA",1,1
2017-12-15,"Indiana","Detroit",0.494916914612825,0.505083085387175,"Indiana","NA",1,1
2017-12-15,"Orlando","Portland",0.505397332713566,0.494602667286434,"Portland","NA",1,1
2017-12-15,"Boston","Utah",0.319076750566183,0.680923249433817,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.387683217141544,0.612316782858456,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.484157076431497,0.515842923568503,"New York","NA",1,1
2017-12-16,"San Antonio","Dallas",0.285559687761151,0.714440312238849,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.535682560789571,0.464317439210429,"LA Clippers","NA",1,1
2017-12-16,"Cleveland","Utah",0.294319909990745,0.705680090009255,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.525019586998828,0.474980413001172,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.325166402625994,0.674833597374006,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.265242846683837,0.734757153316163,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.507611177638873,0.492388822361127,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.37894322045834,0.62105677954166,"Brooklyn","NA",1,1
2017-12-17,"Washington","Cleveland",0.354015527422263,0.645984472577737,"Washington","NA",1,1
2017-12-17,"Toronto","Sacramento",0.274217892071081,0.725782107928919,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.383575335853025,0.616424664146975,"Detroit","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.549777677228575,0.450222322771425,"LA Clippers","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.632205393129797,0.367794606870203,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.432227754222985,0.567772245777015,"Oklahoma City","NA",1,1
2017-12-18,"Charlotte","New York",0.356041467846746,0.643958532153254,"Charlotte","NA",1,1
2017-12-18,"Atlanta","Miami",0.509824086607896,0.490175913392104,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.672164455213541,0.327835544786459,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.724960098677351,0.275039901322649,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.470571078773733,0.529428921226267,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.53995055616284,0.46004944383716,"Portland","NA",1,1
2017-12-18,"Houston","Utah",0.329670395117512,0.670329604882488,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.347928535846069,0.652071464153931,"Washington","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.321693711327004,0.678306288672996,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.510837862855286,0.489162137144714,"Cleveland","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.381200142536933,0.618799857463067,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.269136292791462,0.730863707208538,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.2370742185395,0.7629257814605,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.307424422477432,0.692575577522568,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.296755076307909,0.703244923692091,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.554907589652236,0.445092410347764,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.350904518772724,0.649095481227276,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.656880059360456,0.343119940639544,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.581280232410089,0.418719767589911,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.323989411223673,0.676010588776327,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.489023452282954,0.510976547717046,"Charlotte","NA",1,1
2017-12-20,"Denver","Minnesota",0.480569232197331,0.519430767802669,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.34827181016901,0.65172818983099,"Utah","NA",1,1
2017-12-21,"New York","Boston",0.665856705743469,0.334143294256531,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.163462640065203,0.836537359934797,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.404406911106878,0.595593088893122,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.553087540035345,0.446912459964655,"Memphis","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.256548485477635,0.743451514522365,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.183046150810011,0.816953849189989,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.486562350639985,0.513437649360015,"Orlando","NA",1,1
2017-12-22,"Houston","LA Clippers",0.448736622410212,0.551263377589788,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.280789210715593,0.719210789284407,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.37716037989283,0.62283962010717,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.474350617145162,0.525649382854838,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.654868396713782,0.345131603286218,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.409512989593637,0.590487010406363,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.515386435627024,0.484613564372976,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.563175634795275,0.436824365204725,"Oklahoma City","NA",1,1
2017-12-23,"LA Lakers","Portland",0.680232010342407,0.319767989657593,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.553385870177379,0.446614129822621,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.620831485988563,0.379168514011437,"LA Clippers","NA",1,1
2017-12-23,"Golden State","Denver",0.28591708931027,0.71408291068973,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.354715390789433,0.645284609210567,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.367169232005087,0.632830767994913,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.364289950834679,0.635710049165321,"Charlotte","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.357185061891567,0.642814938108433,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.331433186066419,0.668566813933581,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.178632621114981,0.821367378885019,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.465231326153136,0.534768673846864,"Phoenix","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.520008279827119,0.479991720172881,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.349140439589636,0.650859560410364,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.552217123354255,0.447782876645745,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.403914934126671,0.596085065873329,"New York","NA",1,1
2017-12-25,"Boston","Washington",0.33295899742244,0.66704100257756,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.196479815619789,0.803520184380211,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.431361710963735,0.568638289036265,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.201233180644696,0.798766819355304,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.276040098871734,0.723959901128266,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.591618434259378,0.408381565740622,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.646764489966529,0.353235510033471,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.456698341231817,0.543301658768183,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.440579770013666,0.559420229986334,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.332467396338895,0.667532603661105,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.255978318964389,0.744021681035611,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.499334251693435,0.500665748306565,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.258538804463799,0.741461195536201,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.677428757275759,0.322571242724241,"New York","NA",1,1
2017-12-27,"Indiana","Dallas",0.317936390813509,0.682063609186491,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.617455975557022,0.382544024442978,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.738369334827726,0.261630665172274,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.558576624920025,0.441423375079975,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.497482329480425,0.502517670519575,"Minnesota","NA",1,1
2017-12-28,"San Antonio","New York",0.383703153497362,0.616296846502638,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.355222828094028,0.644777171905972,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.458599170377462,0.541400829622538,"Milwaukee","NA",1,1
2017-12-28,"Orlando","Detroit",0.37021128562583,0.62978871437417,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.383302605074145,0.616697394925855,"Boston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.662321077949126,0.337678922050874,"LA Clippers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.305262108714345,0.694737891285655,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.298713432871123,0.701286567128877,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.285133378867164,0.714866621132836,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.513508676402472,0.486491323597528,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.218693415698114,0.781306584301886,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.60541191559178,0.39458808440822,"Phoenix","NA",1,1
2017-12-29,"Miami","Brooklyn",0.333030860566186,0.666969139433814,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.524985087366773,0.475014912633227,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.342365812016784,0.657634187983216,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.403275106001112,0.596724893998888,"Detroit","NA",1,1
2017-12-30,"Golden State","Memphis",0.394561209719859,0.605438790280141,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.606149840156678,0.393850159843322,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.551603184306672,0.448396815693328,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.449437532555525,0.550562467444475,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.30223462256236,0.69776537743764,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.258644616109914,0.741355383890086,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.380462065118607,0.619537934881393,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.176257876745904,0.823742123254096,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.580057654777324,0.419942345222676,"Minnesota","NA",1,1
2017-12-31,"Washington","Chicago",0.211787711672596,0.788212288327404,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.659898039360418,0.340101960639582,"Memphis","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.435311172929344,0.564688827070656,"Phoenix","NA",1,1
2017-12-31,"Boston","Brooklyn",0.250303337230155,0.749696662769845,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.358595520580533,0.641404479419467,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.758302075058487,0.241697924941513,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.487843152584466,0.512156847415534,"Brooklyn","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.445052127132588,0.554947872867412,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.368735702913349,0.631264297086651,"New York","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.271420000799382,0.728579999200618,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.605003798407317,0.394996201592683,"Charlotte","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.288427213953846,0.711572786046154,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.454717415274803,0.545282584725197,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.610086925705059,0.389913074294941,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.40589885774496,0.59410114225504,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.715974483922531,0.284025516077469,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.429247860957345,0.570752139042655,"Utah","NA",1,1
2018-01-03,"Washington","New York",0.268768204143753,0.731231795856247,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.390069840991384,0.609930159008616,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.293056979498716,0.706943020501284,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.459753111011982,0.540246888988018,"Brooklyn","NA",1,1
2018-01-03,"Chicago","Toronto",0.711012765395929,0.288987234604071,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.528790240396359,0.471209759603641,"Detroit","NA",1,1
2018-01-03,"Orlando","Houston",0.488223931666547,0.511776068333453,"Orlando","NA",1,1
2018-01-03,"Denver","Phoenix",0.292647388159315,0.707352611840685,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.424354824553934,0.575645175446066,"LA Clippers","NA",1,1
2018-01-04,"Houston","Golden State",0.476287774656091,0.523712225343909,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.641605569311394,0.358394430688606,"Charlotte","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.377213323840615,0.622786676159385,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.484364862431164,0.515635137568836,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.247342623004569,0.752657376995431,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.327498429814239,0.672501570185761,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.410452177972756,0.589547822027244,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.264888727783491,0.735111272216509,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.464830249579265,0.535169750420735,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.409717072327003,0.590282927672997,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.458062191201552,0.541937808798448,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.350680683793957,0.649319316206043,"LA Clippers","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.544820752108804,0.455179247891196,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.254631827707167,0.745368172292833,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.360648138296949,0.639351861703051,"Orlando","NA",1,1
2018-01-06,"Sacramento","Denver",0.541768677544729,0.458231322455271,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.312407686915863,0.687592313084137,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.591609913997613,0.408390086002388,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.592985530400144,0.407014469599856,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.344214933212154,0.655785066787846,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.260874303833236,0.739125696166764,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.642427510749205,0.357572489250795,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.502990303074245,0.497009696925755,"New York","NA",1,1
2018-01-07,"Miami","Utah",0.384252020656055,0.615747979343945,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.210842137120516,0.789157862879484,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.605639150320835,0.394360849679165,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.385192920346835,0.614807079653165,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.497346038228272,0.502653961771728,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.58202405011477,0.41797594988523,"Milwaukee","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.535311541619722,0.464688458380278,"Cleveland","NA",1,1
2018-01-08,"Chicago","Houston",0.788267056182114,0.211732943817886,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.512484233165298,0.487515766834702,"Toronto","NA",1,1
