"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",0.627116902094364,0.372883097905636,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.246328687388622,0.753671312611378,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.385612065263177,0.614387934736823,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.524004048153168,0.475995951846832,"Golden State","NA",1,1
2016-12-25,"New York","Boston",0.483218467909478,0.516781532090522,"New York","NA",1,1
2016-12-26,"New Orleans","Dallas",0.377186929475425,0.622813070524575,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.33394190428329,0.66605809571671,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.331011187952988,0.668988812047012,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.486692650992412,0.513307349007588,"Minnesota","NA",1,1
2016-12-26,"Chicago","Indiana",0.512683572649237,0.487316427350763,"Indiana","NA",1,1
2016-12-26,"Washington","Milwaukee",0.369429363070751,0.630570636929249,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.49824211909505,0.50175788090495,"Brooklyn","NA",1,1
2016-12-26,"Detroit","Cleveland",0.684622125872685,0.315377874127315,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.560120050318892,0.439879949681108,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.619867723723283,0.380132276276717,"Toronto","NA",1,1
2016-12-26,"Houston","Phoenix",0.137820737967086,0.862179262032914,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.537064439377533,0.462935560622467,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.634639930573666,0.365360069426334,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.74948046977819,0.25051953022181,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.374953086017793,0.625046913982207,"Boston","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.626871385265605,0.373128614734395,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.500768225716302,0.499231774283698,"New York","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.172093153534144,0.827906846465856,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.256581474157449,0.743418525842551,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.454676687897039,0.545323312102961,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.440029709127648,0.559970290872352,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.468901930620684,0.531098069379316,"Orlando","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.327888834716916,0.672111165283084,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.400544908094194,0.599455091905806,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.390177349732065,0.609822650267935,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.432813073021243,0.567186926978757,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.467634738189286,0.532365261810714,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.262197913611685,0.737802086388315,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.373156180567838,0.626843819432162,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.256347113815852,0.743652886184148,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.706419283927761,0.293580716072239,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.509738010386577,0.490261989613423,"New York","NA",1,1
2016-12-30,"Golden State","Dallas",0.117647268994242,0.882352731005758,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.215656785749704,0.784343214250296,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.294124977917102,0.705875022082898,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.395838809077322,0.604161190922678,"Indiana","NA",1,1
2016-12-30,"Atlanta","Detroit",0.382217954546515,0.617782045453485,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.28119611629547,0.71880388370453,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.375616340319805,0.624383659680195,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.308622950442908,0.691377049557092,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.2691882688096,0.7308117311904,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.481408561858225,0.518591438141775,"Oklahoma City","NA",1,1
2016-12-31,"Houston","New York",0.248575546724502,0.751424453275498,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.688929721984544,0.311070278015456,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.391878645124053,0.608121354875947,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.419828103253681,0.580171896746319,"Sacramento","NA",1,1
2016-12-31,"Utah","Phoenix",0.241650798924341,0.758349201075659,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.543993241781047,0.456006758218953,"San Antonio","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.667073494704939,0.332926505295061,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.358212180537284,0.641787819462716,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.385127643021633,0.614872356978367,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.511365325893101,0.488634674106899,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.505169994126243,0.494830005873757,"Oklahoma City","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.172349276022249,0.827650723977751,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.226993950959043,0.773006049040957,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.187553461882341,0.812446538117659,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.290741194084502,0.709258805915498,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.412998374273648,0.587001625726352,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.521947871795955,0.478052128204045,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.238056826510322,0.761943173489678,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.605284940148242,0.394715059851758,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.442695472339247,0.557304527660753,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.497596506134359,0.502403493865641,"Philadelphia","NA",1,1
2017-01-03,"Dallas","Washington",0.509822895630378,0.490177104369622,"Washington","NA",1,1
2017-01-03,"Denver","Sacramento",0.478717931876961,0.521282068123039,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.500744015456076,0.499255984543924,"Indiana","NA",1,1
2017-01-03,"Boston","Utah",0.412181990694001,0.587818009305999,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.49380926258537,0.50619073741463,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.485397753068456,0.514602246931544,"Charlotte","NA",1,1
2017-01-04,"Golden State","Portland",0.169749789087939,0.830250210912061,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.353261744692502,0.646738255307498,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.357569687838345,0.642430312161655,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.529428946273345,0.470571053726655,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.368854581154467,0.631145418845533,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.239778078721874,0.760221921278126,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.459580301517545,0.540419698482455,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.402898724813718,0.597101275186282,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.24131367850637,0.75868632149363,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.598751416328507,0.401248583671493,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.319695748587284,0.680304251412716,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.376679774172235,0.623320225827765,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.424547857676825,0.575452142323175,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.335521649999468,0.664478350000532,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.55990388306423,0.44009611693577,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.473293486532911,0.526706513467089,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.236110195027678,0.763889804972322,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.485473865706575,0.514526134293425,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.248443060386862,0.751556939613138,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.376917586844979,0.623082413155021,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.761628647508897,0.238371352491103,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.673272821614147,0.326727178385853,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.252748932363976,0.747251067636024,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.373400092785472,0.626599907214528,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.447826019289861,0.552173980710139,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.314793833929582,0.685206166070418,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.518271197897932,0.481728802102068,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.543674029346313,0.456325970653687,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.531887180052908,0.468112819947092,"Toronto","NA",1,1
2017-01-07,"Portland","Detroit",0.360853113250956,0.639146886749044,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.719408528870858,0.280591471129142,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.466509603169421,0.533490396830579,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.235301149256004,0.764698850743996,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.424120237468046,0.575879762531954,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.504666442142081,0.495333557857919,"Washington","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.75732371970869,0.24267628029131,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.413544536432678,0.586455463567322,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.487758898491253,0.512241101508747,"Toronto","NA",1,1
2017-01-09,"New York","New Orleans",0.355194722504599,0.644805277495401,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.457145630552248,0.542854369447752,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.369879789150667,0.630120210849333,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.520402256176031,0.479597743823969,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.217242143570938,0.782757856429062,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.148748704789536,0.851251295210464,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.569380345178586,0.430619654821414,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.409793849799703,0.590206150200297,"Washington","NA",1,1
2017-01-10,"Utah","Cleveland",0.627049458498984,0.372950541501016,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.372434595252727,0.627565404747273,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.202788981093732,0.797211018906268,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.342717379131956,0.657282620868044,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.245328331233876,0.754671668766124,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.415924808434186,0.584075191565814,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.556856626279029,0.443143373720971,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.687851401613441,0.312148598386559,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.392770954164148,0.607229045835852,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.669121891751897,0.330878108248103,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.196136179796501,0.803863820203499,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.483538651280295,0.516461348719705,"Brooklyn","NA",1,1
2017-01-12,"New York","Chicago",0.387771588803434,0.612228411196566,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.154113467985109,0.845886532014891,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.391994020786171,0.608005979213829,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.391885710181363,0.608114289818637,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.478929663405279,0.521070336594721,"Minnesota","NA",1,1
2017-01-13,"Atlanta","Boston",0.481999366664947,0.518000633335053,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.65578075106796,0.34421924893204,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.522086359451134,0.477913640548866,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.36024618610619,0.63975381389381,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.371600064615857,0.628399935384143,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.27453053836047,0.72546946163953,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.193486028818037,0.806513971181963,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.284413960256766,0.715586039743234,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.202843708233107,0.797156291766893,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.39538218097239,0.60461781902761,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.716105612236019,0.283894387763981,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.30225752420823,0.69774247579177,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.276089758349092,0.723910241650908,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.438195417790835,0.561804582209165,"Sacramento","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.500984621751523,0.499015378248477,"Detroit","NA",1,1
2017-01-15,"Toronto","New York",0.326662024400458,0.673337975599542,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.344591494516731,0.655408505483269,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.503806192777879,0.496193807222121,"Minnesota","NA",1,1
2017-01-15,"Memphis","Chicago",0.378927039440355,0.621072960559645,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.748238435948067,0.251761564051933,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.336659540228259,0.663340459771741,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.333259276750318,0.666740723249682,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.424235026629898,0.575764973370102,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.330732014587796,0.669267985412204,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.350969207816117,0.649030792183883,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.338043839018373,0.661956160981627,"Washington","NA",1,1
2017-01-16,"Boston","Charlotte",0.316039590038629,0.683960409961371,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.309621587309193,0.690378412690807,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.629998247460933,0.370001752539067,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.234891423461999,0.765108576538001,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.492091381391484,0.507908618608516,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.360253209006056,0.639746790993944,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.666143611561194,0.333856388438806,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.640476482591392,0.359523517408608,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.21275905098219,0.78724094901781,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.421488917034237,0.578511082965763,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.384613937176176,0.615386062823824,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.382819409585788,0.617180590414212,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.448970454828744,0.551029545171256,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.458743656818647,0.541256343181353,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.689801211547187,0.310198788452813,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.182967297663193,0.817032702336807,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.492601183679601,0.507398816320399,"Washington","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.253745491653994,0.746254508346006,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.25380905586117,0.74619094413883,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.423157609545021,0.576842390454979,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.433778331076657,0.566221668923343,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.128374474761433,0.871625525238567,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.54565417638688,0.45434582361312,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.37536656918882,0.62463343081118,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.441388527657878,0.558611472342122,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.395518053894793,0.604481946105207,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.496331005993632,0.503668994006368,"Philadelphia","NA",1,1
2017-01-20,"Dallas","Utah",0.632028173532617,0.367971826467383,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.405098663091857,0.594901336908143,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.450421331267974,0.549578668732026,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.61522197678775,0.38477802321225,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.328274257971473,0.671725742028527,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.568760189956531,0.431239810043469,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.296618015276824,0.703381984723176,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.279397096158714,0.720602903841286,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.452901503856554,0.547098496143446,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.41418682167147,0.58581317832853,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.461910071749716,0.538089928250284,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.347334721897046,0.652665278102954,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.326376862574889,0.673623137425111,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.480302520601294,0.519697479398706,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.572457682848259,0.427542317151741,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.393541086413652,0.606458913586348,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.736295244931242,0.263704755068758,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.409315665393685,0.590684334606315,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.215457185659652,0.784542814340348,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.489113184220084,0.510886815779916,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.420184472810784,0.579815527189216,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.691965369477102,0.308034630522898,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.713526224681554,0.286473775318446,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.752615883675226,0.247384116324774,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.411124793252213,0.588875206747787,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.455287045913623,0.544712954086377,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.481419280461355,0.518580719538645,"Charlotte","NA",1,1
2017-01-23,"Milwaukee","Houston",0.731249009367753,0.268750990632247,"Houston","NA",1,1
