"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-12-03,"Toronto","Atlanta",0.42290247593974,0.57709752406026,"Toronto","NA",1
2016-12-03,"Philadelphia","Boston",0.662930480078675,0.337069519921325,"Boston","NA",1
2016-12-03,"Charlotte","Minnesota",0.332620729744853,0.667379270255147,"Charlotte","NA",1
2016-12-03,"Portland","Miami",0.21267771418818,0.78732228581182,"Portland","NA",1
2016-12-03,"Milwaukee","Brooklyn",0.340522251143532,0.659477748856468,"Milwaukee","NA",1
2016-12-03,"Utah","Denver",0.36873487880217,0.63126512119783,"Utah","NA",1
2016-12-04,"Oklahoma City","New Orleans",0.224470946446512,0.775529053553488,"Oklahoma City","NA",1
2016-12-04,"LA Clippers","Indiana",0.264936634921762,0.735063365078238,"LA Clippers","NA",1
2016-12-04,"New York","Sacramento",0.420542170414218,0.579457829585782,"New York","NA",1
2016-12-04,"Detroit","Orlando",0.429594402723385,0.570405597276615,"Detroit","NA",1
2016-12-05,"Atlanta","Oklahoma City",0.376171817363395,0.623828182636605,"Atlanta","NA",1
2016-12-05,"Golden State","Indiana",0.1722789343607,0.8277210656393,"Golden State","NA",1
2016-12-05,"Milwaukee","San Antonio",0.539219609012439,0.460780390987561,"San Antonio","NA",1
2016-12-05,"LA Lakers","Utah",0.49967234317871,0.50032765682129,"LA Lakers","NA",1
2016-12-05,"New Orleans","Memphis",0.608153838356261,0.391846161643739,"Memphis","NA",1
2016-12-05,"Dallas","Charlotte",0.59593548701196,0.40406451298804,"Charlotte","NA",1
2016-12-05,"Chicago","Portland",0.37590937125538,0.62409062874462,"Chicago","NA",1
2016-12-05,"Philadelphia","Denver",0.554148789527074,0.445851210472926,"Denver","NA",1
2016-12-05,"Brooklyn","Washington",0.436229674345622,0.563770325654378,"Brooklyn","NA",1
2016-12-05,"Toronto","Cleveland",0.598864010435912,0.401135989564088,"Cleveland","NA",1
2016-12-05,"Houston","Boston",0.382777442108882,0.617222557891118,"Houston","NA",1
2016-12-06,"Minnesota","San Antonio",0.48815231405784,0.51184768594216,"Minnesota","NA",1
2016-12-06,"Miami","New York",0.484401209426523,0.515598790573477,"Miami","NA",1
2016-12-06,"Memphis","Philadelphia",0.23516454118898,0.76483545881102,"Memphis","NA",1
2016-12-06,"Washington","Orlando",0.551749757292018,0.448250242707982,"Orlando","NA",1
2016-12-06,"Detroit","Chicago",0.523532660030347,0.476467339969653,"Chicago","NA",1
2016-12-06,"Utah","Phoenix",0.311964506996299,0.688035493003701,"Utah","NA",1
2016-12-07,"LA Clippers","Golden State",0.490524590383688,0.509475409616312,"LA Clippers","NA",1
2016-12-07,"Houston","LA Lakers",0.354996623490543,0.645003376509457,"Houston","NA",1
2016-12-07,"New York","Cleveland",0.747410920257249,0.252589079742751,"Cleveland","NA",1
2016-12-07,"Dallas","Sacramento",0.482328250187919,0.517671749812081,"Dallas","NA",1
2016-12-07,"Atlanta","Miami",0.181816862726465,0.818183137273535,"Atlanta","NA",1
2016-12-07,"Milwaukee","Portland",0.526023149781425,0.473976850218575,"Portland","NA",1
2016-12-07,"Phoenix","Indiana",0.488058987807746,0.511941012192254,"Phoenix","NA",1
2016-12-07,"Orlando","Boston",0.485558628997792,0.514441371002208,"Orlando","NA",1
2016-12-07,"Charlotte","Detroit",0.328199906162122,0.671800093837878,"Charlotte","NA",1
2016-12-07,"Brooklyn","Denver",0.493377363831616,0.506622636168384,"Brooklyn","NA",1
2016-12-08,"Chicago","San Antonio",0.400392461331725,0.599607538668275,"Chicago","NA",1
2016-12-08,"New Orleans","Philadelphia",0.384707746721735,0.615292253278265,"New Orleans","NA",1
2016-12-08,"Utah","Golden State",0.635376315489906,0.364623684510094,"Golden State","NA",1
2016-12-08,"Washington","Denver",0.511430974319363,0.488569025680637,"Denver","NA",1
2016-12-08,"Memphis","Portland",0.504100692151753,0.495899307848247,"Portland","NA",1
2016-12-08,"Toronto","Minnesota",0.312235474469424,0.687764525530576,"Toronto","NA",1
2016-12-09,"Sacramento","New York",0.426244636331408,0.573755363668592,"Sacramento","NA",1
2016-12-09,"Oklahoma City","Houston",0.359305754846461,0.640694245153539,"Oklahoma City","NA",1
2016-12-09,"LA Lakers","Phoenix",0.309348806769017,0.690651193230983,"LA Lakers","NA",1
2016-12-09,"Dallas","Indiana",0.539578917025459,0.460421082974541,"Indiana","NA",1
2016-12-09,"Milwaukee","Atlanta",0.582646791315129,0.417353208684871,"Atlanta","NA",1
2016-12-09,"Cleveland","Miami",0.12785169476679,0.87214830523321,"Cleveland","NA",1
2016-12-09,"Charlotte","Orlando",0.374938031691462,0.625061968308538,"Charlotte","NA",1
2016-12-09,"Minnesota","Detroit",0.430798055029439,0.569201944970561,"Minnesota","NA",1
2016-12-09,"Boston","Toronto",0.465424496461027,0.534575503538973,"Boston","NA",1
2016-12-10,"LA Clippers","New Orleans",0.165220251698209,0.834779748301791,"LA Clippers","NA",1
2016-12-10,"San Antonio","Brooklyn",0.242919906843254,0.757080093156746,"San Antonio","NA",1
2016-12-10,"Memphis","Golden State",0.632897233611951,0.367102766388049,"Golden State","NA",1
2016-12-10,"Utah","Sacramento",0.291933523389965,0.708066476610035,"Utah","NA",1
2016-12-10,"Indiana","Portland",0.577301149565203,0.422698850434797,"Portland","NA",1
2016-12-10,"Cleveland","Charlotte",0.230997493603071,0.769002506396929,"Cleveland","NA",1
2016-12-10,"Chicago","Miami",0.196882869094264,0.803117130905736,"Chicago","NA",1
2016-12-10,"Houston","Dallas",0.244181373528342,0.755818626471658,"Houston","NA",1
2016-12-10,"Washington","Milwaukee",0.511398325322102,0.488601674677898,"Milwaukee","NA",1
2016-12-10,"Orlando","Denver",0.43535210482948,0.56464789517052,"Orlando","NA",1
2016-12-11,"LA Lakers","New York",0.381945800625316,0.618054199374684,"LA Lakers","NA",1
2016-12-11,"Oklahoma City","Boston",0.387771138666853,0.612228861333147,"Oklahoma City","NA",1
2016-12-11,"Minnesota","Golden State",0.645540591658275,0.354459408341725,"Golden State","NA",1
2016-12-11,"Phoenix","New Orleans",0.366096527230828,0.633903472769172,"Phoenix","NA",1
2016-12-11,"Detroit","Philadelphia",0.306420851615772,0.693579148384228,"Detroit","NA",1
2016-12-12,"Sacramento","LA Lakers",0.504065982387088,0.495934017612912,"LA Lakers","NA",1
2016-12-12,"LA Clippers","Portland",0.338492107514393,0.661507892485607,"LA Clippers","NA",1
2016-12-12,"Indiana","Charlotte",0.516446471874796,0.483553528125204,"Charlotte","NA",1
2016-12-12,"Dallas","Denver",0.502293478203578,0.497706521796422,"Denver","NA",1
2016-12-12,"Miami","Washington",0.447041388439684,0.552958611560316,"Miami","NA",1
2016-12-12,"Toronto","Milwaukee",0.301017792928343,0.698982207071657,"Toronto","NA",1
2016-12-12,"Houston","Brooklyn",0.243905830571466,0.756094169428534,"Houston","NA",1
2016-12-13,"New Orleans","Golden State",0.777351303150206,0.222648696849794,"Golden State","NA",1
2016-12-13,"Portland","Oklahoma City",0.395611135191264,0.604388864808736,"Portland","NA",1
2016-12-13,"Phoenix","New York",0.45048428410968,0.54951571589032,"Phoenix","NA",1
2016-12-13,"Atlanta","Orlando",0.282140326882449,0.717859673117551,"Atlanta","NA",1
2016-12-13,"Chicago","Minnesota",0.304884030667664,0.695115969332336,"Chicago","NA",1
2016-12-13,"Cleveland","Memphis",0.2251287146839,0.7748712853161,"Cleveland","NA",1
2016-12-14,"Utah","Oklahoma City",0.420581727536799,0.579418272463201,"Utah","NA",1
2016-12-14,"Brooklyn","LA Lakers",0.573802894004211,0.426197105995789,"LA Lakers","NA",1
2016-12-14,"San Antonio","Boston",0.379489195337895,0.620510804662105,"San Antonio","NA",1
2016-12-14,"Orlando","LA Clippers",0.596632537725916,0.403367462274084,"LA Clippers","NA",1
2016-12-14,"Miami","Indiana",0.540308103744263,0.459691896255737,"Indiana","NA",1
2016-12-14,"Washington","Charlotte",0.569605586460342,0.430394413539658,"Charlotte","NA",1
2016-12-14,"Houston","Sacramento",0.288268660319053,0.711731339680947,"Houston","NA",1
2016-12-14,"Dallas","Detroit",0.524873747304362,0.475126252695638,"Detroit","NA",1
2016-12-14,"Philadelphia","Toronto",0.651105195092365,0.348894804907635,"Toronto","NA",1
2016-12-14,"Memphis","Cleveland",0.657767304166456,0.342232695833544,"Cleveland","NA",1
2016-12-15,"Golden State","New York",0.182154817380023,0.817845182619977,"Golden State","NA",1
2016-12-15,"New Orleans","Indiana",0.531868929819055,0.468131070180945,"Indiana","NA",1
2016-12-15,"Phoenix","San Antonio",0.6098260461997,0.3901739538003,"San Antonio","NA",1
2016-12-15,"Milwaukee","Chicago",0.525820876356577,0.474179123643423,"Chicago","NA",1
2016-12-15,"Denver","Portland",0.536713134300834,0.463286865699166,"Portland","NA",1
2016-12-16,"Philadelphia","LA Lakers",0.603299042633796,0.396700957366204,"LA Lakers","NA",1
2016-12-16,"Miami","LA Clippers",0.725370215117161,0.274629784882839,"LA Clippers","NA",1
2016-12-16,"Houston","New Orleans",0.250346720955652,0.749653279044348,"Houston","NA",1
2016-12-16,"Utah","Dallas",0.253245661220932,0.746754338779068,"Utah","NA",1
2016-12-16,"Toronto","Atlanta",0.459930276088395,0.540069723911605,"Toronto","NA",1
2016-12-16,"Chicago","Milwaukee",0.284928802977564,0.715071197022436,"Chicago","NA",1
2016-12-16,"Memphis","Sacramento",0.342356688090253,0.657643311909747,"Memphis","NA",1
2016-12-16,"Boston","Charlotte",0.392439778390625,0.607560221609375,"Boston","NA",1
2016-12-16,"Orlando","Brooklyn",0.330058301810505,0.669941698189495,"Orlando","NA",1
2016-12-16,"Washington","Detroit",0.4981075937581,0.5018924062419,"Washington","NA",1
2016-12-17,"Cleveland","LA Lakers",0.200135726860236,0.799864273139764,"Cleveland","NA",1
2016-12-17,"Oklahoma City","Phoenix",0.230804225788059,0.769195774211941,"Oklahoma City","NA",1
2016-12-17,"Golden State","Portland",0.256319557980507,0.743680442019493,"Golden State","NA",1
2016-12-17,"Denver","New York",0.379242440851836,0.620757559148164,"Denver","NA",1
2016-12-17,"Atlanta","Charlotte",0.37146357695253,0.62853642304747,"Atlanta","NA",1
2016-12-17,"Detroit","Indiana",0.423930256230027,0.576069743769973,"Detroit","NA",1
2016-12-17,"Minnesota","Houston",0.466740536111965,0.533259463888035,"Minnesota","NA",1
2016-12-18,"San Antonio","New Orleans",0.213550518580603,0.786449481419397,"San Antonio","NA",1
2016-12-18,"Washington","LA Clippers",0.686871036435389,0.313128963564611,"LA Clippers","NA",1
2016-12-18,"Dallas","Sacramento",0.469627154624418,0.530372845375582,"Dallas","NA",1
2016-12-18,"Philadelphia","Brooklyn",0.451766226753368,0.548233773246632,"Philadelphia","NA",1
2016-12-18,"Miami","Boston",0.5930189915013,0.4069810084987,"Boston","NA",1
2016-12-18,"Orlando","Toronto",0.508474707547647,0.491525292452353,"Toronto","NA",1
2016-12-18,"Memphis","Utah",0.397169490945632,0.602830509054368,"Memphis","NA",1
2016-12-19,"Oklahoma City","Atlanta",0.45510130748734,0.54489869251266,"Oklahoma City","NA",1
2016-12-19,"Indiana","Washington",0.350381612748106,0.649618387251894,"Indiana","NA",1
2016-12-19,"Denver","Dallas",0.335474653991703,0.664525346008297,"Denver","NA",1
2016-12-19,"Chicago","Detroit",0.291562865083137,0.708437134916863,"Chicago","NA",1
2016-12-19,"Minnesota","Phoenix",0.350980657404604,0.649019342595396,"Minnesota","NA",1
2016-12-20,"Charlotte","LA Lakers",0.373479836612798,0.626520163387202,"Charlotte","NA",1
2016-12-20,"Philadelphia","New Orleans",0.435549938013778,0.564450061986222,"Philadelphia","NA",1
2016-12-20,"Golden State","Utah",0.214369530293862,0.785630469706138,"Golden State","NA",1
2016-12-20,"New York","Indiana",0.432575994958815,0.567424005041185,"New York","NA",1
2016-12-20,"Houston","San Antonio",0.417004006409038,0.582995993590962,"Houston","NA",1
2016-12-20,"LA Clippers","Denver",0.246867731546595,0.753132268453405,"LA Clippers","NA",1
2016-12-20,"Sacramento","Portland",0.618213085831431,0.381786914168569,"Portland","NA",1
2016-12-20,"Milwaukee","Cleveland",0.663666427646882,0.336333572353118,"Cleveland","NA",1
2016-12-20,"Miami","Orlando",0.527244558247393,0.472755441752607,"Orlando","NA",1
2016-12-20,"Memphis","Boston",0.455140907527386,0.544859092472614,"Memphis","NA",1
2016-12-20,"Toronto","Brooklyn",0.240776129607091,0.759223870392909,"Toronto","NA",1
2016-12-21,"New Orleans","Oklahoma City",0.625196751565339,0.374803248434661,"Oklahoma City","NA",1
2016-12-21,"Atlanta","Minnesota",0.302893191563543,0.697106808436457,"Atlanta","NA",1
2016-12-21,"Utah","Sacramento",0.303356814682653,0.696643185317347,"Utah","NA",1
2016-12-21,"Portland","Dallas",0.22199267531071,0.77800732468929,"Portland","NA",1
2016-12-21,"Chicago","Washington",0.22551818218231,0.77448181781769,"Chicago","NA",1
2016-12-21,"Cleveland","Milwaukee",0.183367310023665,0.816632689976335,"Cleveland","NA",1
2016-12-21,"Detroit","Memphis",0.479616525058088,0.520383474941912,"Detroit","NA",1
2016-12-21,"Phoenix","Houston",0.57319924893851,0.42680075106149,"Houston","NA",1
2016-12-22,"LA Clippers","San Antonio",0.310790085980148,0.689209914019852,"LA Clippers","NA",1
2016-12-22,"Miami","LA Lakers",0.569419863996142,0.430580136003858,"LA Lakers","NA",1
2016-12-22,"Brooklyn","Golden State",0.747749980729307,0.252250019270693,"Golden State","NA",1
2016-12-22,"New York","Orlando",0.465876412820581,0.534123587179419,"New York","NA",1
2016-12-22,"Indiana","Boston",0.528521999451101,0.471478000548899,"Boston","NA",1
2016-12-23,"LA Clippers","Dallas",0.178579418298419,0.821420581701581,"LA Clippers","NA",1
2016-12-23,"Orlando","LA Lakers",0.417738938873837,0.582261061126163,"Orlando","NA",1
2016-12-23,"Portland","San Antonio",0.412230837472163,0.587769162527837,"Portland","NA",1
2016-12-23,"Boston","Oklahoma City",0.440989349377232,0.559010650622768,"Boston","NA",1
2016-12-23,"New Orleans","Miami",0.418891096400471,0.581108903599529,"New Orleans","NA",1
2016-12-23,"Detroit","Golden State",0.665963339137991,0.334036660862009,"Golden State","NA",1
2016-12-23,"Minnesota","Sacramento",0.397808248565243,0.602191751434757,"Minnesota","NA",1
2016-12-23,"Denver","Atlanta",0.545586538410471,0.454413461589529,"Atlanta","NA",1
2016-12-23,"Charlotte","Chicago",0.459966042712082,0.540033957287918,"Charlotte","NA",1
2016-12-23,"Phoenix","Philadelphia",0.392281695680606,0.607718304319394,"Phoenix","NA",1
2016-12-23,"Milwaukee","Washington",0.330157911581535,0.669842088418465,"Milwaukee","NA",1
2016-12-23,"Cleveland","Brooklyn",0.145117692700177,0.854882307299823,"Cleveland","NA",1
2016-12-23,"Utah","Toronto",0.475802580101818,0.524197419898182,"Utah","NA",1
2016-12-23,"Memphis","Houston",0.46279502122699,0.53720497877301,"Memphis","NA",1
2016-12-25,"LA Lakers","LA Clippers",0.605677643142035,0.394322356857965,"LA Clippers","NA",1
2016-12-25,"San Antonio","Chicago",0.436098958289147,0.563901041710853,"San Antonio","NA",1
2016-12-25,"Oklahoma City","Minnesota",0.339934748722728,0.660065251277272,"Oklahoma City","NA",1
2016-12-25,"Cleveland","Golden State",0.411250072296851,0.588749927703149,"Cleveland","NA",1
2016-12-25,"New York","Boston",0.526661682555451,0.473338317444549,"Boston","NA",1
2016-12-26,"New Orleans","Dallas",0.413118185158111,0.586881814841889,"New Orleans","NA",1
2016-12-26,"LA Clippers","Denver",0.257721637727193,0.742278362272807,"LA Clippers","NA",1
2016-12-26,"Sacramento","Philadelphia",0.330923697963682,0.669076302036318,"Sacramento","NA",1
2016-12-26,"Minnesota","Atlanta",0.587846390043996,0.412153609956004,"Atlanta","NA",1
2016-12-26,"Chicago","Indiana",0.358211396016522,0.641788603983478,"Chicago","NA",1
2016-12-26,"Washington","Milwaukee",0.50326794730328,0.49673205269672,"Milwaukee","NA",1
2016-12-26,"Brooklyn","Charlotte",0.582346833550751,0.417653166449249,"Charlotte","NA",1
2016-12-26,"Detroit","Cleveland",0.688363616602422,0.311636383397578,"Cleveland","NA",1
2016-12-26,"Orlando","Memphis",0.455267619933106,0.544732380066894,"Orlando","NA",1
2016-12-26,"Portland","Toronto",0.412740950557884,0.587259049442116,"Portland","NA",1
2016-12-26,"Houston","Phoenix",0.260541170963405,0.739458829036595,"Houston","NA",1
2016-12-27,"Miami","Oklahoma City",0.6364241262556,0.3635758737444,"Oklahoma City","NA",1
2016-12-27,"LA Lakers","Utah",0.480722032613601,0.519277967386399,"LA Lakers","NA",1
2016-12-27,"Dallas","Houston",0.59212866616277,0.40787133383723,"Houston","NA",1
2016-12-27,"Boston","Memphis",0.362612843742471,0.637387156257529,"Boston","NA",1
2016-12-28,"New Orleans","LA Clippers",0.70305040993377,0.29694959006623,"LA Clippers","NA",1
2016-12-28,"Atlanta","New York",0.312014202402312,0.687985797597688,"Atlanta","NA",1
2016-12-28,"San Antonio","Phoenix",0.249066784736231,0.750933215263769,"San Antonio","NA",1
2016-12-28,"Golden State","Toronto",0.259597111435895,0.740402888564105,"Golden State","NA",1
2016-12-28,"Portland","Sacramento",0.256537348930078,0.743462651069922,"Portland","NA",1
2016-12-28,"Washington","Indiana",0.513488691774962,0.486511308225038,"Indiana","NA",1
2016-12-28,"Orlando","Charlotte",0.464694728043488,0.535305271956512,"Orlando","NA",1
2016-12-28,"Chicago","Brooklyn",0.211631267567674,0.788368732432326,"Chicago","NA",1
2016-12-28,"Detroit","Milwaukee",0.414096235981477,0.585903764018523,"Detroit","NA",1
2016-12-28,"Denver","Minnesota",0.42299938859275,0.57700061140725,"Denver","NA",1
2016-12-29,"LA Lakers","Dallas",0.312098123526463,0.687901876473537,"LA Lakers","NA",1
2016-12-29,"Memphis","Oklahoma City",0.470014238446786,0.529985761553214,"Memphis","NA",1
2016-12-29,"Utah","Philadelphia",0.25037448029076,0.74962551970924,"Utah","NA",1
2016-12-29,"Charlotte","Miami",0.251919496169144,0.748080503830856,"Charlotte","NA",1
2016-12-29,"Cleveland","Boston",0.212161488709466,0.787838511290534,"Cleveland","NA",1
2016-12-29,"Phoenix","Toronto",0.632366534610014,0.367633465389986,"Toronto","NA",1
2016-12-30,"New Orleans","New York",0.512140490774195,0.487859509225805,"New York","NA",1
2016-12-30,"Golden State","Dallas",0.122283853600116,0.877716146399884,"Golden State","NA",1
2016-12-30,"San Antonio","Portland",0.414653600920445,0.585346399079555,"San Antonio","NA",1
2016-12-30,"Houston","LA Clippers",0.508361114775809,0.491638885224191,"LA Clippers","NA",1
2016-12-30,"Indiana","Chicago",0.542247066380773,0.457752933619227,"Chicago","NA",1
2016-12-30,"Atlanta","Detroit",0.290850984086457,0.709149015913543,"Atlanta","NA",1
2016-12-30,"Denver","Philadelphia",0.264395776503043,0.735604223496957,"Denver","NA",1
2016-12-30,"Minnesota","Milwaukee",0.428236816153398,0.571763183846602,"Minnesota","NA",1
2016-12-30,"Washington","Brooklyn",0.394911665418326,0.605088334581674,"Washington","NA",1
2016-12-30,"Boston","Miami",0.271726677037388,0.728273322962612,"Boston","NA",1
2016-12-31,"Oklahoma City","LA Clippers",0.508652681862292,0.491347318137708,"LA Clippers","NA",1
2016-12-31,"Houston","New York",0.29730032439144,0.70269967560856,"Houston","NA",1
2016-12-31,"Charlotte","Cleveland",0.613630802345729,0.386369197654271,"Cleveland","NA",1
2016-12-31,"Chicago","Milwaukee",0.32922669541082,0.67077330458918,"Chicago","NA",1
2016-12-31,"Sacramento","Memphis",0.492858231076037,0.507141768923963,"Sacramento","NA",1
2016-12-31,"Utah","Phoenix",0.307355934333205,0.692644065666795,"Utah","NA",1
2017-01-01,"Atlanta","San Antonio",0.382970148390815,0.617029851609185,"Atlanta","NA",1
2017-01-01,"LA Lakers","Toronto",0.508862902448363,0.491137097551637,"Toronto","NA",1
2017-01-01,"Indiana","Orlando",0.415488198258743,0.584511801741257,"Indiana","NA",1
2017-01-01,"Minnesota","Portland",0.538867191648131,0.461132808351869,"Portland","NA",1
2017-01-01,"Miami","Detroit",0.527459913656127,0.472540086343873,"Detroit","NA",1
2017-01-02,"Milwaukee","Oklahoma City",0.520237758063673,0.479762241936327,"Oklahoma City","NA",1
2017-01-02,"Cleveland","New Orleans",0.140690036223211,0.859309963776789,"Cleveland","NA",1
2017-01-02,"LA Clippers","Phoenix",0.182376167043428,0.817623832956572,"LA Clippers","NA",1
2017-01-02,"Golden State","Denver",0.164802232865523,0.835197767134477,"Golden State","NA",1
2017-01-02,"New York","Orlando",0.445283673582408,0.554716326417592,"New York","NA",1
2017-01-02,"Chicago","Charlotte",0.372916488965206,0.627083511034794,"Chicago","NA",1
2017-01-02,"Brooklyn","Utah",0.549256909188607,0.450743090811393,"Utah","NA",1
2017-01-02,"Houston","Washington",0.240681120146579,0.759318879853421,"Houston","NA",1
2017-01-03,"LA Lakers","Memphis",0.461406715113372,0.538593284886628,"LA Lakers","NA",1
2017-01-03,"San Antonio","Toronto",0.420814354088815,0.579185645911185,"San Antonio","NA",1
2017-01-03,"Philadelphia","Minnesota",0.542801929968131,0.457198070031868,"Minnesota","NA",1
2017-01-03,"Dallas","Washington",0.412238223252192,0.587761776747808,"Dallas","NA",1
2017-01-03,"Denver","Sacramento",0.398350006745802,0.601649993254198,"Denver","NA",1
2017-01-03,"Detroit","Indiana",0.429257319757464,0.570742680242536,"Detroit","NA",1
2017-01-03,"Boston","Utah",0.375667895648263,0.624332104351737,"Boston","NA",1
2017-01-03,"Phoenix","Miami",0.3967399582742,0.6032600417258,"Phoenix","NA",1
2017-01-04,"Charlotte","Oklahoma City",0.441071463767983,0.558928536232017,"Charlotte","NA",1
2017-01-04,"Golden State","Portland",0.287579998927069,0.712420001072931,"Golden State","NA",1
2017-01-04,"LA Clippers","Memphis",0.277220670679907,0.722779329320093,"LA Clippers","NA",1
2017-01-04,"New York","Milwaukee",0.438053793295425,0.561946206704575,"New York","NA",1
2017-01-04,"Orlando","Atlanta",0.570128001092944,0.429871998907056,"Atlanta","NA",1
2017-01-04,"Sacramento","Miami",0.385188158395746,0.614811841604254,"Sacramento","NA",1
2017-01-04,"Cleveland","Chicago",0.277680192247595,0.722319807752405,"Cleveland","NA",1
2017-01-05,"New Orleans","Atlanta",0.616694749411776,0.383305250588224,"Atlanta","NA",1
2017-01-05,"Portland","LA Lakers",0.352305352501085,0.647694647498915,"Portland","NA",1
2017-01-05,"Houston","Oklahoma City",0.382781975863957,0.617218024136043,"Houston","NA",1
2017-01-05,"Denver","San Antonio",0.544894083821808,0.455105916178192,"San Antonio","NA",1
2017-01-05,"Indiana","Brooklyn",0.349753010383061,0.650246989616939,"Indiana","NA",1
2017-01-05,"Dallas","Phoenix",0.426941374948855,0.573058625051145,"Dallas","NA",1
2017-01-05,"Detroit","Charlotte",0.503018017655301,0.496981982344699,"Charlotte","NA",1
2017-01-05,"Toronto","Utah",0.380034912726136,0.619965087273864,"Toronto","NA",1
2017-01-06,"Sacramento","LA Clippers",0.669181982525985,0.330818017474015,"LA Clippers","NA",1
2017-01-06,"LA Lakers","Miami",0.32370525172957,0.67629474827043,"LA Lakers","NA",1
2017-01-06,"Golden State","Memphis",0.232796103256689,0.767203896743311,"Golden State","NA",1
2017-01-06,"Milwaukee","New York",0.398326301832863,0.601673698167137,"Milwaukee","NA",1
2017-01-06,"Boston","Philadelphia",0.234303455703328,0.765696544296672,"Boston","NA",1
2017-01-06,"Washington","Minnesota",0.508981900040879,0.491018099959121,"Minnesota","NA",1
2017-01-06,"Brooklyn","Cleveland",0.761608461200254,0.238391538799746,"Cleveland","NA",1
2017-01-06,"Orlando","Houston",0.505335876377547,0.494664123622453,"Houston","NA",1
2017-01-07,"San Antonio","Charlotte",0.377155648604854,0.622844351395146,"San Antonio","NA",1
2017-01-07,"Oklahoma City","Denver",0.340522074050496,0.659477925949504,"Oklahoma City","NA",1
2017-01-07,"Indiana","New York",0.361910750937413,0.638089249062587,"Indiana","NA",1
2017-01-07,"Boston","New Orleans",0.278024813636088,0.721975186363912,"Boston","NA",1
2017-01-07,"Dallas","Atlanta",0.669099939778865,0.330900060221135,"Atlanta","NA",1
2017-01-07,"Minnesota","Utah",0.501332154471199,0.498667845528801,"Utah","NA",1
2017-01-07,"Chicago","Toronto",0.390953211285048,0.609046788714952,"Chicago","NA",1
2017-01-07,"Portland","Detroit",0.293390689657443,0.706609310342557,"Portland","NA",1
2017-01-08,"Sacramento","Golden State",0.738320261519406,0.261679738480594,"Golden State","NA",1
2017-01-08,"LA Lakers","Orlando",0.397867582840054,0.602132417159946,"LA Lakers","NA",1
2017-01-08,"LA Clippers","Miami",0.170051618785326,0.829948381214674,"LA Clippers","NA",1
2017-01-08,"Brooklyn","Philadelphia",0.357409231526583,0.642590768473417,"Brooklyn","NA",1
2017-01-08,"Milwaukee","Washington",0.325508528180241,0.674491471819759,"Milwaukee","NA",1
2017-01-08,"Phoenix","Cleveland",0.731952796480934,0.268047203519066,"Cleveland","NA",1
2017-01-08,"Memphis","Utah",0.423144627096122,0.576855372903878,"Memphis","NA",1
2017-01-08,"Toronto","Houston",0.424448935201669,0.575551064798331,"Toronto","NA",1
2017-01-09,"New York","New Orleans",0.340674592775802,0.659325407224198,"New York","NA",1
2017-01-09,"Chicago","Oklahoma City",0.396302644104489,0.603697355895511,"Chicago","NA",1
2017-01-09,"Minnesota","Dallas",0.327654223185483,0.672345776814517,"Minnesota","NA",1
2017-01-10,"LA Lakers","Portland",0.524450571140785,0.475549428859215,"Portland","NA",1
2017-01-10,"San Antonio","Milwaukee",0.300433944898198,0.699566055101802,"San Antonio","NA",1
2017-01-10,"Golden State","Miami",0.126153993314037,0.873846006685963,"Golden State","NA",1
2017-01-10,"Brooklyn","Atlanta",0.654871190809699,0.345128809190301,"Atlanta","NA",1
2017-01-10,"Washington","Chicago",0.603124557615341,0.396875442384659,"Chicago","NA",1
2017-01-10,"Utah","Cleveland",0.638260509838455,0.361739490161545,"Cleveland","NA",1
2017-01-10,"Sacramento","Detroit",0.477514497966407,0.522485502033593,"Sacramento","NA",1
2017-01-10,"Houston","Charlotte",0.420086199106697,0.579913800893303,"Houston","NA",1
2017-01-10,"Toronto","Boston",0.40016353767197,0.59983646232803,"Toronto","NA",1
2017-01-11,"LA Clippers","Orlando",0.261391748829991,0.738608251170009,"LA Clippers","NA",1
2017-01-11,"Oklahoma City","Memphis",0.391230869467751,0.608769130532249,"Oklahoma City","NA",1
2017-01-11,"Philadelphia","New York",0.53210873861766,0.46789126138234,"New York","NA",1
2017-01-11,"Portland","Cleveland",0.557757688178716,0.442242311821284,"Cleveland","NA",1
2017-01-11,"Boston","Washington",0.288106432284474,0.711893567715526,"Boston","NA",1
2017-01-11,"Minnesota","Houston",0.505992034713951,0.494007965286049,"Houston","NA",1
2017-01-12,"San Antonio","LA Lakers",0.303120490339708,0.696879509660292,"San Antonio","NA",1
2017-01-12,"Brooklyn","New Orleans",0.40944563567313,0.59055436432687,"Brooklyn","NA",1
2017-01-12,"New York","Chicago",0.566447078194923,0.433552921805077,"Chicago","NA",1
2017-01-12,"Golden State","Detroit",0.19823070701179,0.80176929298821,"Golden State","NA",1
2017-01-12,"Denver","Indiana",0.448069352929106,0.551930647070894,"Denver","NA",1
2017-01-12,"Phoenix","Dallas",0.386850560019044,0.613149439980956,"Phoenix","NA",1
2017-01-13,"Minnesota","Oklahoma City",0.492460011227884,0.507539988772116,"Minnesota","NA",1
2017-01-13,"Atlanta","Boston",0.340655233856361,0.659344766143639,"Atlanta","NA",1
2017-01-13,"Sacramento","Cleveland",0.718667404867085,0.281332595132915,"Cleveland","NA",1
