"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-10,"Cleveland","Charlotte",0.299035362051735,0.700964637948265,"Cleveland","NA",1,1
2016-12-10,"Chicago","Miami",0.282258581606153,0.717741418393847,"Chicago","NA",1,1
2016-12-10,"Houston","Dallas",0.150009360531493,0.849990639468507,"Houston","NA",1,1
2016-12-10,"Washington","Milwaukee",0.530669572396258,0.469330427603742,"Milwaukee","NA",1,1
2016-12-10,"Orlando","Denver",0.450097111123513,0.549902888876487,"Orlando","NA",1,1
2016-12-11,"LA Lakers","New York",0.479169042102324,0.520830957897676,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.398289903463603,0.601710096536397,"Oklahoma City","NA",1,1
2016-12-11,"Minnesota","Golden State",0.688171899359893,0.311828100640107,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.475368151311129,0.524631848688871,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.330379709021721,0.669620290978279,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.389078466540535,0.610921533459465,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.28970033950925,0.71029966049075,"LA Clippers","NA",1,1
2016-12-12,"Indiana","Charlotte",0.433398838483693,0.566601161516307,"Indiana","NA",1,1
2016-12-12,"Dallas","Denver",0.558712763849854,0.441287236150146,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.347256343912751,0.652743656087249,"Miami","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.341254648357225,0.658745351642775,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.191232546018055,0.808767453981945,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.742510870087124,0.257489129912876,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.45579444574188,0.54420555425812,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.469646163460757,0.530353836539243,"Phoenix","NA",1,1
2016-12-13,"Atlanta","Orlando",0.364685031081617,0.635314968918383,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.353235786421518,0.646764213578482,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.35518528577258,0.64481471422742,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.389365748358759,0.610634251641241,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.571459820642735,0.428540179357265,"LA Lakers","NA",1,1
2016-12-14,"San Antonio","Boston",0.336431499333228,0.663568500666772,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.716456905260883,0.283543094739117,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.488513627604956,0.511486372395044,"Miami","NA",1,1
2016-12-14,"Washington","Charlotte",0.537581717735929,0.462418282264071,"Charlotte","NA",1,1
2016-12-14,"Houston","Sacramento",0.194010444498371,0.805989555501629,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.624651140633414,0.375348859366586,"Detroit","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.639472767140101,0.360527232859899,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.48778663415971,0.51221336584029,"Memphis","NA",1,1
2016-12-15,"Golden State","New York",0.191488346587167,0.808511653412833,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.415921843591906,0.584078156408094,"New Orleans","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.615008992476056,0.384991007523943,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.425288859554831,0.574711140445169,"Milwaukee","NA",1,1
2016-12-15,"Denver","Portland",0.491342474116112,0.508657525883888,"Denver","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.522136881438674,0.477863118561326,"LA Lakers","NA",1,1
2016-12-16,"Miami","LA Clippers",0.672388278815078,0.327611721184922,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.243582702466257,0.756417297533743,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.242103534763321,0.757896465236679,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.295985119054529,0.704014880945471,"Toronto","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.405844923117744,0.594155076882256,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.323068540522543,0.676931459477457,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.407456321873995,0.592543678126005,"Boston","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.410725907364491,0.589274092635509,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.494739562477339,0.505260437522661,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.254788704255326,0.745211295744674,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.252437607056689,0.747562392943311,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.219892575390668,0.780107424609332,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.424176453959982,0.575823546040018,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.41654358501956,0.58345641498044,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.430669933239915,0.569330066760085,"Detroit","NA",1,1
2016-12-17,"Minnesota","Houston",0.612201726997712,0.387798273002288,"Houston","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.269704854142705,0.730295145857295,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.682587982636469,0.317412017363531,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.578799898845314,0.421200101154686,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.469478795645547,0.530521204354453,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.512578039203908,0.487421960796092,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.579821689158569,0.420178310841431,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.423529373895408,0.576470626104592,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.366653338748441,0.633346661251559,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.349467176925668,0.650532823074332,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.323008921118912,0.676991078881088,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.396787799907666,0.603212200092334,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.391191332616504,0.608808667383496,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.401354969626891,0.598645030373109,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.556174285281205,0.443825714718795,"New Orleans","NA",1,1
2016-12-20,"Golden State","Utah",0.258981648762902,0.741018351237098,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.402359566761643,0.597640433238357,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.370297440795696,0.629702559204304,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.195298464151217,0.804701535848783,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.526185207741916,0.473814792258084,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.450211855824959,0.549788144175041,"Milwaukee","NA",1,1
2016-12-20,"Miami","Orlando",0.366476546784814,0.633523453215186,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.4007522854457,0.5992477145543,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.233343201249618,0.766656798750382,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.536276334603505,0.463723665396495,"Oklahoma City","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.419812610685819,0.580187389314181,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.344648653804851,0.655351346195149,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.217339484861437,0.782660515138563,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.275933753105721,0.724066246894279,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.347913663593984,0.652086336406016,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.450070272097284,0.549929727902716,"Detroit","NA",1,1
2016-12-21,"Phoenix","Houston",0.634993458546693,0.365006541453308,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.358155546911347,0.641844453088653,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.446055764091472,0.553944235908528,"Miami","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.707847737966529,0.292152262033471,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.34906321350108,0.65093678649892,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.482512982530455,0.517487017469545,"Indiana","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.138440680746518,0.861559319253482,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.45186207039535,0.54813792960465,"Orlando","NA",1,1
2016-12-23,"Portland","San Antonio",0.48990994502991,0.51009005497009,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.408864057787687,0.591135942212313,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.390047294992249,0.609952705007751,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.638264834673733,0.361735165326267,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.401760397686057,0.598239602313943,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.479069786406716,0.520930213593284,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.444313122435988,0.555686877564012,"Charlotte","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.445181297420041,0.554818702579959,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.336703979494332,0.663296020505668,"Milwaukee","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.226110065619143,0.773889934380857,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.493669897512768,0.506330102487232,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.559023024907231,0.440976975092769,"Houston","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.713501486319394,0.286498513680606,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.313046764139929,0.686953235860071,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.379286534245346,0.620713465754654,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.552652999280749,0.447347000719251,"Golden State","NA",1,1
2016-12-25,"New York","Boston",0.488214079429888,0.511785920570112,"New York","NA",1,1
2016-12-26,"New Orleans","Dallas",0.272427615367858,0.727572384632142,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.222261048612757,0.777738951387243,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.309421383516086,0.690578616483914,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.51703400303043,0.48296599696957,"Atlanta","NA",1,1
2016-12-26,"Chicago","Indiana",0.458650231553765,0.541349768446235,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.558155275414872,0.441844724585128,"Milwaukee","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.51308551703668,0.48691448296332,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.537091558119125,0.462908441880875,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.545450281939888,0.454549718060112,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.452280019909869,0.547719980090131,"Portland","NA",1,1
2016-12-26,"Houston","Phoenix",0.229429410043616,0.770570589956384,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.475132511166193,0.524867488833807,"Miami","NA",1,1
2016-12-27,"LA Lakers","Utah",0.534158689760539,0.465841310239461,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.726786192278527,0.273213807721473,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.405506234599131,0.594493765400869,"Boston","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.654050843153481,0.345949156846519,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.39974953842351,0.60025046157649,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.223331493840249,0.776668506159751,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.251407722855483,0.748592277144517,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.326448939125438,0.673551060874562,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.48863091874252,0.51136908125748,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.473900078988904,0.526099921011096,"Orlando","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.28946257069372,0.71053742930628,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.397707306142332,0.602292693857668,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.376969667479886,0.623030332520114,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.3127300184938,0.6872699815062,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.393409893457495,0.606590106542505,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.223245478910628,0.776754521089372,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.34421454251977,0.65578545748023,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.311888392848243,0.688111607151757,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.621198764415225,0.378801235584775,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.413938608747483,0.586061391252517,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.123675551219979,0.876324448780021,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.314690745828299,0.685309254171701,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.447367674052354,0.552632325947646,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.470259773060546,0.529740226939454,"Indiana","NA",1,1
2016-12-30,"Atlanta","Detroit",0.48016027644643,0.51983972355357,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.34186257925284,0.65813742074716,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.515881391612071,0.484118608387929,"Milwaukee","NA",1,1
2016-12-30,"Washington","Brooklyn",0.419218518674963,0.580781481325037,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.317271488173952,0.682728511826048,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.583265456100755,0.416734543899245,"LA Clippers","NA",1,1
2016-12-31,"Houston","New York",0.234533797504106,0.765466202495894,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.54018846877918,0.45981153122082,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.413298807378986,0.586701192621014,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.465885360054765,0.534114639945235,"Sacramento","NA",1,1
2016-12-31,"Utah","Phoenix",0.287868758025047,0.712131241974953,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.567314225121498,0.432685774878502,"San Antonio","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.57002651486004,0.42997348513996,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.323622191468144,0.676377808531856,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.485755848807804,0.514244151192196,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.569013263373873,0.430986736626127,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.431261200152413,0.568738799847587,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.287000162121615,0.712999837878385,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.166035826311397,0.833964173688603,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.152901258773484,0.847098741226516,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.398509008659309,0.601490991340691,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.386200855938628,0.613799144061372,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.526501896693088,0.473498103306912,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.222017737477745,0.777982262522255,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.543649721027608,0.456350278972392,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.412274257998631,0.587725742001369,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.559447353432225,0.440552646567775,"Minnesota","NA",1,1
2017-01-03,"Dallas","Washington",0.431948058614387,0.568051941385613,"Dallas","NA",1,1
2017-01-03,"Denver","Sacramento",0.491793066575908,0.508206933424092,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.395104533006691,0.604895466993309,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.392966563571917,0.607033436428083,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.411403918942478,0.588596081057522,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.461555356739439,0.538444643260561,"Charlotte","NA",1,1
2017-01-04,"Golden State","Portland",0.273371583925156,0.726628416074844,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.290390789320749,0.709609210679251,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.482001406376566,0.517998593623434,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.494395826260157,0.505604173739843,"Orlando","NA",1,1
2017-01-04,"Sacramento","Miami",0.465553050406917,0.534446949593083,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.365191058504228,0.634808941495772,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.425873507211323,0.574126492788677,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.357166259992638,0.642833740007362,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.294610108712934,0.705389891287066,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.61387139789626,0.38612860210374,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.374374450520779,0.625625549479221,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.512839433191594,0.487160566808406,"Phoenix","NA",1,1
2017-01-05,"Detroit","Charlotte",0.390150063037461,0.609849936962539,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.374214306792089,0.625785693207911,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.693091375044984,0.306908624955016,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.419920017302803,0.580079982697197,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.25951499697211,0.74048500302789,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.403275007660311,0.596724992339689,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.271772974347829,0.728227025652171,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.453933941206208,0.546066058793792,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.649277957026017,0.350722042973983,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.659355076060964,0.340644923939036,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.248145268961718,0.751854731038282,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.298256341895403,0.701743658104597,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.4013892508238,0.5986107491762,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.353064654733434,0.646935345266566,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.55709420021077,0.44290579978923,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.526951818031531,0.473048181968469,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.480423661543763,0.519576338456237,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.401669284802039,0.598330715197961,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.701757269693709,0.298242730306291,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.416681739578584,0.583318260421416,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.218012841078757,0.781987158921243,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.418043964432741,0.581956035567259,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.331825347883458,0.668174652116542,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.552129805855725,0.447870194144275,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.455803172009936,0.544196827990064,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.459781951964276,0.540218048035724,"Toronto","NA",1,1
2017-01-09,"New York","New Orleans",0.449781868396314,0.550218131603686,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.435647219803756,0.564352780196244,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.298173834735911,0.701826165264089,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.555055831340975,0.444944168659025,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.289801160004385,0.710198839995615,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.184147619167511,0.815852380832489,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.568106541120126,0.431893458879874,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.528253193301801,0.471746806698199,"Chicago","NA",1,1
2017-01-10,"Utah","Cleveland",0.513606442217022,0.486393557782978,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.506940549419416,0.493059450580584,"Detroit","NA",1,1
2017-01-10,"Houston","Charlotte",0.309937556304343,0.690062443695657,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.377845166111977,0.622154833888023,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.191621871874817,0.808378128125183,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.435926498313272,0.564073501686728,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.540489262056818,0.459510737943182,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.53395676804717,0.46604323195283,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.309019385802603,0.690980614197397,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.625410974197999,0.374589025802001,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.218504570921066,0.781495429078934,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.541444564679919,0.458555435320081,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.470501069843086,0.529498930156914,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.226476384872344,0.773523615127656,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.40680028514058,0.59319971485942,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.382657970279385,0.617342029720615,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.490511635116459,0.509488364883541,"Minnesota","NA",1,1
2017-01-13,"Atlanta","Boston",0.475998722564321,0.524001277435679,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.553384400956568,0.446615599043432,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.617155040427571,0.382844959572429,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.288791451442713,0.711208548557287,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.402839412243795,0.597160587756205,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.348677829943833,0.651322170056167,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.219162099669768,0.780837900330232,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.312772062898376,0.687227937101624,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.214885147881795,0.785114852118205,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.344668636539032,0.655331363460968,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.621617269470231,0.378382730529769,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.356936217149204,0.643063782850796,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.270240887166345,0.729759112833655,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.514094059670034,0.485905940329966,"Oklahoma City","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.489475206747803,0.510524793252197,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.320287074916107,0.679712925083893,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.435349470539768,0.564650529460232,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.489055722797706,0.510944277202294,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.394015935906693,0.605984064093307,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.663051159750898,0.336948840249102,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.278899471383751,0.721100528616249,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.406950377755308,0.593049622244692,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.455998351762805,0.544001648237195,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.289080201829301,0.710919798170699,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.278021553475373,0.721978446524627,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.598814421141484,0.401185578858516,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.38804870955081,0.61195129044919,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.393892901556022,0.606107098443978,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.573087585271099,0.426912414728901,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.267913371089033,0.732086628910967,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.400545007869478,0.599454992130522,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.304146281962114,0.695853718037886,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.592344444854168,0.407655555145832,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.623578399709136,0.376421600290864,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.241445966816469,0.758554033183531,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.353830284886745,0.646169715113255,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.354892856997034,0.645107143002966,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.467422246795634,0.532577753204366,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.387819784486108,0.612180215513892,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.473827083801224,0.526172916198776,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.641808693047864,0.358191306952136,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.288321266838814,0.711678733161186,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.568237473088084,0.431762526911916,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.174149418315379,0.825850581684621,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.243311966605146,0.756688033394854,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.400427020424702,0.599572979575298,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.358207690115713,0.641792309884287,"Miami","NA",1,1
