"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.459831969784332,0.540168030215668,0.459831969784332,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.499478656177632,0.500521343822368,0.499478656177632,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.513557524563734,0.486442475436266,0.486442475436266,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.468351134027125,0.531648865972875,0.468351134027125,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.327108996783021,0.672891003216979,0.327108996783021,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.44014441856076,0.55985558143924,0.44014441856076,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.381997954887981,0.618002045112019,0.381997954887981,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.522078806635075,0.477921193364925,0.477921193364925,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.607575652010329,0.392424347989671,0.392424347989671,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.478753250897906,0.521246749102094,0.521246749102094,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.553313918328046,0.446686081671954,0.553313918328046,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.314205143000217,0.685794856999783,0.314205143000217,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.636698595640307,0.363301404359693,0.636698595640307,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.47474315039617,0.52525684960383,0.47474315039617,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.506665301335568,0.493334698664432,0.506665301335568,1,"Minnesota",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.691213001439631,0.308786998560369,0.691213001439631,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.302049912016839,0.697950087983161,0.697950087983161,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.514897894706145,0.485102105293855,0.485102105293855,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.374780046878017,0.625219953121983,0.374780046878017,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.53915003755214,0.46084996244786,0.46084996244786,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.562795728025434,0.437204271974566,0.437204271974566,0,"Orlando",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.428686717146597,0.571313282853403,0.571313282853403,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.445282152073252,0.554717847926748,0.554717847926748,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.481188418049251,0.518811581950749,0.518811581950749,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.559427707757035,0.440572292242965,0.440572292242965,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.705928823490168,0.294071176509832,0.294071176509832,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.295969208527469,0.704030791472531,0.704030791472531,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.387848980157901,0.612151019842099,0.612151019842099,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.697032039580943,0.302967960419057,0.302967960419057,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.424529598888189,0.575470401111811,0.575470401111811,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.51873356669544,0.481266433304559,0.481266433304559,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.698078708854298,0.301921291145702,0.301921291145702,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.526146158864545,0.473853841135455,0.526146158864545,1,"Dallas",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.686747173311941,0.313252826688059,0.313252826688059,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.616387941855291,0.383612058144709,0.383612058144709,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.530377502592691,0.469622497407309,0.530377502592691,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.474906990902657,0.525093009097343,0.525093009097343,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.264783519639797,0.735216480360203,0.264783519639797,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.589745910622611,0.410254089377389,0.589745910622611,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.332759017575436,0.667240982424564,0.332759017575436,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.484219444411571,0.515780555588429,0.515780555588429,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.406974328885102,0.593025671114898,0.593025671114898,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.292732263469558,0.707267736530442,0.707267736530442,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.481176807078387,0.518823192921613,0.481176807078387,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.484194393327053,0.515805606672947,0.515805606672947,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.639479764071575,0.360520235928425,0.360520235928425,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.580504128574288,0.419495871425712,0.580504128574288,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.432959243889357,0.567040756110643,0.432959243889357,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.404030363009743,0.595969636990257,0.404030363009743,0,"Toronto",1,0
2019-12-02,"Milwaukee","New York","New York",0.295377532036849,0.704622467963151,0.295377532036849,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.464759383877836,0.535240616122164,0.535240616122164,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.453284373831397,0.546715626168603,0.453284373831397,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.62095471588257,0.37904528411743,0.37904528411743,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.604099798415261,0.395900201584739,0.395900201584739,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.632347543488675,0.367652456511325,0.367652456511325,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.329533808539909,0.670466191460091,0.329533808539909,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.522192048425251,0.477807951574749,0.522192048425251,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.746608292022998,0.253391707977002,0.253391707977002,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.557789449563656,0.442210550436344,0.442210550436344,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.585694845175533,0.414305154824467,0.585694845175533,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.409560233265964,0.590439766734036,0.409560233265964,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.588189275508064,0.411810724491936,0.411810724491936,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.632208483563109,0.367791516436891,0.367791516436891,0,"LA Lakers",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.585761034969669,0.414238965030331,0.414238965030331,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.514075896289109,0.485924103710891,0.514075896289109,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.400734435398547,0.599265564601453,0.400734435398547,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.584820865552991,0.415179134447009,0.415179134447009,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.454265350352628,0.545734649647372,0.454265350352628,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.621962141945665,0.378037858054335,0.378037858054335,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.534367704189936,0.465632295810064,0.534367704189936,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.570191423318497,0.429808576681503,0.429808576681503,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.730619264905916,0.269380735094084,0.730619264905916,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.696028394441033,0.303971605558966,0.303971605558966,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.505531083996922,0.494468916003078,0.505531083996922,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.528002854681467,0.471997145318533,0.528002854681467,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.523601736631581,0.476398263368419,0.523601736631581,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.682897986272558,0.317102013727442,0.317102013727442,0,"LA Lakers",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.549007504391516,0.450992495608484,0.450992495608484,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.553169625658415,0.446830374341585,0.553169625658415,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.525946668593774,0.474053331406226,0.525946668593774,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.379685303727195,0.620314696272805,0.620314696272805,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.606446468731775,0.393553531268225,0.393553531268225,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.591738249279878,0.408261750720122,0.408261750720122,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.390778146859859,0.609221853140141,0.609221853140141,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.633687612475168,0.366312387524832,0.633687612475168,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.322952337293521,0.677047662706479,0.677047662706479,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.385970671314122,0.614029328685878,0.385970671314122,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.363074161291852,0.636925838708148,0.636925838708148,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.498486681147097,0.501513318852903,0.498486681147097,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.323554254518535,0.676445745481465,0.676445745481465,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.679228935134236,0.320771064865764,0.320771064865764,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.397394391130819,0.602605608869181,0.397394391130819,1,"Sacramento",1,0
2019-12-08,"Miami","Chicago","Chicago",0.377163201784538,0.622836798215462,0.377163201784538,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.49655502897699,0.50344497102301,0.49655502897699,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.493181155671604,0.506818844328396,0.493181155671604,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.614237445427752,0.385762554572248,0.385762554572248,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.425131601851053,0.574868398148947,0.574868398148947,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.487090231842132,0.512909768157868,0.512909768157868,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.527047784588247,0.472952215411753,0.527047784588247,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.306118448342218,0.693881551657782,0.306118448342218,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.346180661001781,0.653819338998219,0.346180661001781,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.367972220407126,0.632027779592874,0.632027779592874,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.672185395188817,0.327814604811183,0.327814604811183,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.465946121214692,0.534053878785308,0.534053878785308,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.418875505229854,0.581124494770146,0.418875505229854,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.376194867839222,0.623805132160778,0.623805132160778,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.516009345464343,0.483990654535657,0.483990654535657,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.495203385693885,0.504796614306115,0.504796614306115,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.438462093623217,0.561537906376783,0.438462093623217,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.435880449322583,0.564119550677417,0.435880449322583,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.663695703977301,0.336304296022699,0.663695703977301,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.362709701185317,0.637290298814683,0.637290298814683,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.490322326859496,0.509677673140504,0.490322326859496,1,"LA Clippers",1,0
2019-12-11,"Indiana","Boston","Boston",0.485828757222429,0.514171242777571,0.485828757222429,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.599041077607174,0.400958922392826,0.400958922392826,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.413514465952249,0.586485534047751,0.586485534047751,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.754738562573274,0.245261437426726,0.245261437426726,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.41571924867508,0.58428075132492,0.41571924867508,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.423791963736841,0.576208036263159,0.423791963736841,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.578493582154126,0.421506417845874,0.578493582154126,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.567172750235878,0.432827249764122,0.567172750235878,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.370666195051317,0.629333804948683,0.370666195051317,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.3031004149424,0.6968995850576,0.3031004149424,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.578125399964753,0.421874600035247,0.421874600035247,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.667775644420003,0.332224355579997,0.332224355579997,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.368312849505555,0.631687150494445,0.368312849505555,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.385041089969695,0.614958910030305,0.385041089969694,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.610682162390148,0.389317837609852,0.389317837609852,0,"Indiana",1,0
2019-12-13,"Orlando","Houston","Houston",0.702000316085433,0.297999683914567,0.702000316085433,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.64257228647568,0.35742771352432,0.35742771352432,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.67041607908736,0.32958392091264,0.32958392091264,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.511369173936581,0.488630826063419,0.488630826063419,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.456588838600426,0.543411161399574,0.543411161399574,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.51899737716592,0.48100262283408,0.48100262283408,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.292551136028974,0.707448863971026,0.292551136028974,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.472246687376055,0.527753312623945,0.472246687376055,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.4048526858218,0.5951473141782,0.4048526858218,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.306020042671668,0.693979957328332,0.693979957328332,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.690961981328111,0.309038018671889,0.690961981328111,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.574244587259138,0.425755412740862,0.574244587259138,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.526949617095143,0.473050382904857,0.473050382904857,0,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.416235339440928,0.583764660559072,0.583764660559072,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.376224397064685,0.623775602935315,0.376224397064685,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.632597785364054,0.367402214635946,0.367402214635946,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.501836850878271,0.498163149121729,0.498163149121729,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.288815369520002,0.711184630479998,0.288815369520002,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.46632786624432,0.53367213375568,0.46632786624432,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.337309210620194,0.662690789379806,0.662690789379806,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.429330290879269,0.570669709120731,0.570669709120731,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.450465149414472,0.549534850585528,0.450465149414472,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.601272876207807,0.398727123792193,0.601272876207807,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.621541460328395,0.378458539671605,0.378458539671605,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.549397182625597,0.450602817374403,0.549397182625597,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.575146255707577,0.424853744292423,0.424853744292423,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.390887429593213,0.609112570406787,0.609112570406787,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.557979784389163,0.442020215610838,0.442020215610838,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.396236125854259,0.603763874145741,0.396236125854259,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.455877737636919,0.544122262363081,0.455877737636919,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.440069082295752,0.559930917704248,0.440069082295752,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.506577501676147,0.493422498323853,0.493422498323853,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.460598446813582,0.539401553186418,0.539401553186418,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.420711934748612,0.579288065251388,0.420711934748612,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.539478083665266,0.460521916334734,0.539478083665266,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.54436883313709,0.45563116686291,0.45563116686291,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.414801583288859,0.585198416711141,0.585198416711141,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.571945062640132,0.428054937359868,0.571945062640132,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.588838261741352,0.411161738258648,0.411161738258648,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.596657519763162,0.403342480236838,0.403342480236838,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.574849873324126,0.425150126675874,0.425150126675874,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.613889300442752,0.386110699557248,0.613889300442752,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.503982316314343,0.496017683685657,0.503982316314343,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.500699936222035,0.499300063777964,0.499300063777964,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.291429453817885,0.708570546182115,0.291429453817885,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.44502643968499,0.55497356031501,0.55497356031501,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.433833358166158,0.566166641833842,0.566166641833842,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.48730105506548,0.51269894493452,0.51269894493452,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.569012783752506,0.430987216247494,0.430987216247494,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.452814140190445,0.547185859809555,0.547185859809555,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.344152586285777,0.655847413714223,0.344152586285777,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.475102107355537,0.524897892644463,0.524897892644463,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.644024835037205,0.355975164962795,0.644024835037205,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.712551574988266,0.287448425011734,0.287448425011734,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.406161100845415,0.593838899154585,0.593838899154585,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.331777578253105,0.668222421746895,0.331777578253105,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.51544272691602,0.48455727308398,0.51544272691602,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.571874763880653,0.428125236119347,0.571874763880653,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.443934195690717,0.556065804309283,0.443934195690717,0,"Portland",1,0
2019-12-21,"Phoenix","Houston","Houston",0.700792128952752,0.299207871047248,0.700792128952752,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.621738196343506,0.378261803656494,0.621738196343506,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.354687698869313,0.645312301130687,0.354687698869313,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.496909159609171,0.503090840390829,0.503090840390829,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.471773174838372,0.528226825161628,0.528226825161628,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.443802774645138,0.556197225354862,0.556197225354862,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.545439785766194,0.454560214233806,0.545439785766194,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.443556140931147,0.556443859068853,0.443556140931147,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.464032825139272,0.535967174860728,0.464032825139273,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.533676953841954,0.466323046158046,0.533676953841954,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.53034274477428,0.46965725522572,0.46965725522572,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.557285674996826,0.442714325003174,0.442714325003174,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.689488365042103,0.310511634957897,0.310511634957897,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.637515207532071,0.362484792467929,0.637515207532071,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.507406933399979,0.492593066600021,0.507406933399979,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.470506432785493,0.529493567214507,0.470506432785493,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.602477764784279,0.397522235215721,0.602477764784279,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.433933220636656,0.566066779363344,0.433933220636656,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.337742245176803,0.662257754823197,0.337742245176803,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.748703618825441,0.251296381174559,0.251296381174559,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.455673716464783,0.544326283535217,0.455673716464783,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.471799776492921,0.528200223507079,0.528200223507079,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.423702223439662,0.576297776560338,0.576297776560338,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.481920221995523,0.518079778004477,0.518079778004477,0,"Memphis",1,0
2019-12-26,"Brooklyn","New York","New York",0.381010504423827,0.618989495576173,0.381010504423827,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.44021253547989,0.55978746452011,0.44021253547989,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.407870027075316,0.592129972924684,0.407870027075316,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.517152533120502,0.482847466879498,0.517152533120502,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.602752709263585,0.397247290736415,0.397247290736415,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Golden State",0.523084822387271,0.476915177612729,0.476915177612729,1,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.636374363509042,0.363625636490958,0.636374363509042,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.618373512762589,0.381626487237411,0.618373512762589,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0.476029236841998,0.523970763158002,0.476029236841998,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Cleveland",0.357402852039638,0.642597147960362,0.357402852039638,0,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.580560462007371,0.419439537992629,0.419439537992629,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0.646764327648386,0.353235672351614,0.353235672351614,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",0.654645680276904,0.345354319723096,0.345354319723096,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.45355764275799,0.54644235724201,0.45355764275799,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.539002105671513,0.460997894328487,0.460997894328487,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.408498445408133,0.591501554591867,0.591501554591867,0,"New York",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.514547644774684,0.485452355225316,0.514547644774684,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Cleveland",0.41520293254971,0.58479706745029,0.41520293254971,1,"Cleveland",1,0
