"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-08,"Memphis","Portland",0.363049745632097,0.636950254367903,"Memphis","NA",1,1
2016-12-08,"Toronto","Minnesota",0.350983376883653,0.649016623116347,"Toronto","NA",1,1
2016-12-09,"Sacramento","New York",0.378493810788991,0.621506189211009,"Sacramento","NA",1,1
2016-12-09,"Oklahoma City","Houston",0.490166363489059,0.509833636510941,"Oklahoma City","NA",1,1
2016-12-09,"LA Lakers","Phoenix",0.331151658174514,0.668848341825486,"LA Lakers","NA",1,1
2016-12-09,"Dallas","Indiana",0.546525562822871,0.453474437177129,"Indiana","NA",1,1
2016-12-09,"Milwaukee","Atlanta",0.590867561394369,0.409132438605631,"Atlanta","NA",1,1
2016-12-09,"Cleveland","Miami",0.16662815730513,0.83337184269487,"Cleveland","NA",1,1
2016-12-09,"Charlotte","Orlando",0.241270783761238,0.758729216238762,"Charlotte","NA",1,1
2016-12-09,"Minnesota","Detroit",0.454476832920015,0.545523167079985,"Minnesota","NA",1,1
2016-12-09,"Boston","Toronto",0.430870376258233,0.569129623741767,"Boston","NA",1,1
2016-12-10,"LA Clippers","New Orleans",0.215866439668134,0.784133560331866,"LA Clippers","NA",1,1
2016-12-10,"San Antonio","Brooklyn",0.310400569146632,0.689599430853368,"San Antonio","NA",1,1
2016-12-10,"Memphis","Golden State",0.558769911511434,0.441230088488566,"Golden State","NA",1,1
2016-12-10,"Utah","Sacramento",0.38440782190368,0.61559217809632,"Utah","NA",1,1
2016-12-10,"Indiana","Portland",0.470041333554744,0.529958666445256,"Indiana","NA",1,1
2016-12-10,"Cleveland","Charlotte",0.295795408022096,0.704204591977904,"Cleveland","NA",1,1
2016-12-10,"Chicago","Miami",0.244896725931103,0.755103274068897,"Chicago","NA",1,1
2016-12-10,"Houston","Dallas",0.201996242678792,0.798003757321208,"Houston","NA",1,1
2016-12-10,"Washington","Milwaukee",0.461235908977943,0.538764091022057,"Washington","NA",1,1
2016-12-10,"Orlando","Denver",0.566787641752214,0.433212358247786,"Denver","NA",1,1
2016-12-11,"LA Lakers","New York",0.387746586778126,0.612253413221874,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.392479930130447,0.607520069869553,"Oklahoma City","NA",1,1
2016-12-11,"Minnesota","Golden State",0.68577141592166,0.31422858407834,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.448731947301575,0.551268052698425,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.357449419945063,0.642550580054937,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.484796524742626,0.515203475257374,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.259069649397896,0.740930350602104,"LA Clippers","NA",1,1
2016-12-12,"Indiana","Charlotte",0.586955564393307,0.413044435606693,"Charlotte","NA",1,1
2016-12-12,"Dallas","Denver",0.509950825012088,0.490049174987912,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.431816744681112,0.568183255318888,"Miami","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.356717034603483,0.643282965396517,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.246603590811617,0.753396409188383,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.732983138038865,0.267016861961135,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.425097201929162,0.574902798070838,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.504789053405982,0.495210946594018,"New York","NA",1,1
2016-12-13,"Atlanta","Orlando",0.226557219205643,0.773442780794357,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.312304852713544,0.687695147286456,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.306794566353444,0.693205433646556,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.429914858144545,0.570085141855455,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.517139493389577,0.482860506610423,"LA Lakers","NA",1,1
2016-12-14,"San Antonio","Boston",0.370821441556206,0.629178558443794,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.698797119799351,0.301202880200649,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.523778524212526,0.476221475787474,"Indiana","NA",1,1
2016-12-14,"Washington","Charlotte",0.622084616823153,0.377915383176847,"Charlotte","NA",1,1
2016-12-14,"Houston","Sacramento",0.258211772233225,0.741788227766775,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.465757222738403,0.534242777261597,"Dallas","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.57146529442051,0.42853470557949,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.55890986415731,0.44109013584269,"Cleveland","NA",1,1
2016-12-15,"Golden State","New York",0.190177205106986,0.809822794893014,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.433257810477157,0.566742189522843,"New Orleans","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.577034120952194,0.422965879047806,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.507463762481876,0.492536237518124,"Chicago","NA",1,1
2016-12-15,"Denver","Portland",0.454935383282343,0.545064616717657,"Denver","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.543305114034465,0.456694885965535,"LA Lakers","NA",1,1
2016-12-16,"Miami","LA Clippers",0.688690094253148,0.311309905746852,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.239712277294118,0.760287722705882,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.323803207222597,0.676196792777403,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.515865321320138,0.484134678679862,"Atlanta","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.343455131327662,0.656544868672338,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.299183565169283,0.700816434830717,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.503977883460896,0.496022116539104,"Charlotte","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.460180483973396,0.539819516026604,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.412240928398324,0.587759071601676,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.206550823176633,0.793449176823367,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.263703185640449,0.736296814359551,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.208107769099877,0.791892230900123,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.36198490388349,0.63801509611651,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.44809736132307,0.55190263867693,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.455257546448992,0.544742453551008,"Detroit","NA",1,1
2016-12-17,"Minnesota","Houston",0.565008928993762,0.434991071006238,"Houston","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.297076533979754,0.702923466020246,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.643196063984975,0.356803936015025,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.480933844749716,0.519066155250284,"Dallas","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.465662730229057,0.534337269770943,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.524383579789653,0.475616420210347,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.548352854270024,0.451647145729976,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.278428611372878,0.721571388627122,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.504821893421429,0.495178106578571,"Atlanta","NA",1,1
2016-12-19,"Indiana","Washington",0.360965961915272,0.639034038084728,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.328282369380114,0.671717630619886,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.309420596562703,0.690579403437297,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.371312868992849,0.628687131007151,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.314209192129458,0.685790807870542,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.501478280613579,0.498521719386421,"New Orleans","NA",1,1
2016-12-20,"Golden State","Utah",0.179379309155773,0.820620690844227,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.439522459391794,0.560477540608206,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.325546370447894,0.674453629552106,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.310718149477369,0.689281850522631,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.556144695280443,0.443855304719557,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.670354116409638,0.329645883590362,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.401265642270771,0.598734357729229,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.33662755217046,0.66337244782954,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.344917509406525,0.655082490593475,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.508323299797705,0.491676700202295,"Oklahoma City","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.273051774292352,0.726948225707648,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.397890827570592,0.602109172429408,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.309639453873778,0.690360546126222,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.290816276690524,0.709183723309476,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.211006803444466,0.788993196555534,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.560518415001202,0.439481584998798,"Memphis","NA",1,1
2016-12-21,"Phoenix","Houston",0.698796383065829,0.301203616934171,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.304939935767419,0.695060064232581,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.50844599978267,0.49155400021733,"LA Lakers","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.676386869518734,0.323613130481266,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.348397658929058,0.651602341070942,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.500187454367742,0.499812545632258,"Boston","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.191200552701774,0.808799447298226,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.526659753036405,0.473340246963595,"LA Lakers","NA",1,1
2016-12-23,"Portland","San Antonio",0.4582899874419,0.5417100125581,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.428851941594753,0.571148058405247,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.372924823400892,0.627075176599108,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.70290903591272,0.29709096408728,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.447207060946832,0.552792939053168,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.526810493310213,0.473189506689787,"Atlanta","NA",1,1
2016-12-23,"Charlotte","Chicago",0.367650245410892,0.632349754589108,"Charlotte","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.425319156614685,0.574680843385315,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.390278573522407,0.609721426477593,"Milwaukee","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.182391007649087,0.817608992350913,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.488135361523169,0.511864638476831,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.481074889917998,0.518925110082002,"Memphis","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.639929658314769,0.360070341685231,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.424918596279176,0.575081403720824,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.360921688832906,0.639078311167094,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.456961396808556,0.543038603191444,"Cleveland","NA",1,1
2016-12-25,"New York","Boston",0.506497172970938,0.493502827029062,"Boston","NA",1,1
2016-12-26,"New Orleans","Dallas",0.381242030823307,0.618757969176693,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.300029375627794,0.699970624372206,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.364620756668472,0.635379243331528,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.625062741006656,0.374937258993344,"Atlanta","NA",1,1
2016-12-26,"Chicago","Indiana",0.402117135510891,0.597882864489109,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.449155419584682,0.550844580415318,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.614653073975786,0.385346926024214,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.699268179032824,0.300731820967176,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.627674889067545,0.372325110932455,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.432686505082492,0.567313494917508,"Portland","NA",1,1
2016-12-26,"Houston","Phoenix",0.207936880502674,0.792063119497326,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.562121534605228,0.437878465394772,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.432819880222028,0.567180119777972,"LA Lakers","NA",1,1
2016-12-27,"Dallas","Houston",0.669042052334986,0.330957947665013,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.502545672752502,0.497454327247498,"Memphis","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.608573723062769,0.391426276937231,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.316731309017074,0.683268690982926,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.263907782741909,0.736092217258091,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.216504021377948,0.783495978622052,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.361975408087586,0.638024591912414,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.459619057586594,0.540380942413406,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.642966087110734,0.357033912889266,"Charlotte","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.292870899369573,0.707129100630427,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.422092201998851,0.577907798001149,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.373445256805457,0.626554743194543,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.364365000894927,0.635634999105073,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.376646288475554,0.623353711524446,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.333817610720064,0.666182389279936,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.225321361896757,0.774678638103243,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.204216023923934,0.795783976076066,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.561951363913846,0.438048636086153,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.437729008590792,0.562270991409208,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.13405858396151,0.86594141603849,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.359152695560159,0.640847304439841,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.423404491878634,0.576595508121366,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.509196590114158,0.490803409885842,"Chicago","NA",1,1
2016-12-30,"Atlanta","Detroit",0.280281577726391,0.719718422273609,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.317462130398942,0.682537869601058,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.43392216762626,0.56607783237374,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.448714157959591,0.551285842040409,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.329475037016919,0.670524962983081,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.548197854712588,0.451802145287412,"LA Clippers","NA",1,1
2016-12-31,"Houston","New York",0.236084578706473,0.763915421293527,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.553321303274265,0.446678696725735,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.338856942105778,0.661143057894222,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.557053455968678,0.442946544031322,"Memphis","NA",1,1
2016-12-31,"Utah","Phoenix",0.347792190127993,0.652207809872007,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.370043520888825,0.629956479111175,"Atlanta","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.472120534577531,0.527879465422469,"LA Lakers","NA",1,1
2017-01-01,"Indiana","Orlando",0.3284650956205,0.6715349043795,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.494217604021298,0.505782395978702,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.509244591241698,0.490755408758302,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.487532232695412,0.512467767304588,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.195657289302412,0.804342710697588,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.19141746019877,0.80858253980123,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.198299101003259,0.801700898996741,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.390608857517248,0.609391142482752,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.467158489092396,0.532841510907604,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.451036731832144,0.548963268167856,"Brooklyn","NA",1,1
2017-01-02,"Houston","Washington",0.218959494385015,0.781040505614985,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.553662619500609,0.446337380499391,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.387736118548087,0.612263881451913,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.487993720449542,0.512006279550458,"Philadelphia","NA",1,1
2017-01-03,"Dallas","Washington",0.42198023182618,0.57801976817382,"Dallas","NA",1,1
2017-01-03,"Denver","Sacramento",0.433802838662234,0.566197161337766,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.462604594025666,0.537395405974334,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.357650566576692,0.642349433423308,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.402472470969254,0.597527529030746,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.345707372938897,0.654292627061103,"Charlotte","NA",1,1
2017-01-04,"Golden State","Portland",0.231335514252206,0.768664485747794,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.379146203490087,0.620853796509913,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.452279276111187,0.547720723888813,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.65865099964883,0.34134900035117,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.385226501849098,0.614773498150902,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.278581359245789,0.721418640754211,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.538351240125183,0.461648759874817,"Atlanta","NA",1,1
2017-01-05,"Portland","LA Lakers",0.399511223870479,0.600488776129521,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.294360154971766,0.705639845028234,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.485666779095392,0.514333220904608,"Denver","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.389483533291782,0.610516466708218,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.391432334602748,0.608567665397252,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.580166200595771,0.419833799404229,"Charlotte","NA",1,1
2017-01-05,"Toronto","Utah",0.410696862302239,0.589303137697761,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.646379631222978,0.353620368777022,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.372058181566121,0.627941818433879,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.291156864347068,0.708843135652932,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.398259038291845,0.601740961708155,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.310846099736694,0.689153900263306,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.440159849401075,0.559840150598925,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.711113419785094,0.288886580214906,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.669642468910269,0.330357531089731,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.442004880698342,0.557995119301658,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.397448671263109,0.602551328736891,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.394103302145914,0.605896697854086,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.382068962780631,0.617931037219369,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.633019696068073,0.366980303931927,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.449928590514929,0.550071409485071,"Minnesota","NA",1,1
2017-01-07,"Chicago","Toronto",0.383512358242931,0.616487641757069,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.325531952338958,0.674468047661042,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.707469292664951,0.292530707335049,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.297492692887659,0.702507307112341,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.210975543651294,0.789024456348706,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.381904601240095,0.618095398759905,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.377918068227325,0.622081931772675,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.710523013086575,0.289476986913425,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.302647031296884,0.697352968703116,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.527523675959004,0.472476324040996,"Houston","NA",1,1
2017-01-09,"New York","New Orleans",0.448704614790463,0.551295385209537,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.3845577986982,0.6154422013018,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.344549664152843,0.655450335847157,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.469306986726121,0.530693013273879,"LA Lakers","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.319651993343732,0.680348006656268,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.15237229208365,0.84762770791635,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.580894380434387,0.419105619565613,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.561034024774758,0.438965975225242,"Chicago","NA",1,1
2017-01-10,"Utah","Cleveland",0.693557957206594,0.306442042793406,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.43739036992098,0.56260963007902,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.426043113943809,0.573956886056191,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.427669938066152,0.572330061933848,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.206342976525495,0.793657023474505,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.529382394556695,0.470617605443305,"Memphis","NA",1,1
2017-01-11,"Philadelphia","New York",0.480861664383217,0.519138335616783,"Philadelphia","NA",1,1
2017-01-11,"Portland","Cleveland",0.670553566689419,0.329446433310581,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.386682048368854,0.613317951631146,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.610339227727392,0.389660772272608,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.320743857076944,0.679256142923056,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.457735405764,0.542264594236,"Brooklyn","NA",1,1
2017-01-12,"New York","Chicago",0.518823188658112,0.481176811341888,"Chicago","NA",1,1
2017-01-12,"Golden State","Detroit",0.185345826998108,0.814654173001892,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.393014685757573,0.606985314242427,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.436215449329175,0.563784550670825,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.482859421926929,0.517140578073071,"Minnesota","NA",1,1
2017-01-13,"Atlanta","Boston",0.324005358976975,0.675994641023025,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.677686748319699,0.322313251680301,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.66648628147568,0.33351371852432,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.314225803512832,0.685774196487168,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.372707113575695,0.627292886424305,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.363416003555304,0.636583996444696,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.319166038378378,0.680833961621622,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.403104450825661,0.596895549174339,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.257405106350736,0.742594893649264,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.3144836598835,0.6855163401165,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.60448206706098,0.39551793293902,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.388708127415431,0.611291872584569,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.31791006480991,0.68208993519009,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.4603966851877,0.5396033148123,"Sacramento","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.388578522160235,0.611421477839765,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.341200511369189,0.658799488630811,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.289466255661678,0.710533744338322,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.490190875958546,0.509809124041454,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.387576393040615,0.612423606959385,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.602925653781746,0.397074346218254,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.292860911419952,0.707139088580048,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.382171775030797,0.617828224969203,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.597263228937867,0.402736771062133,"Atlanta","NA",1,1
2017-01-16,"Golden State","Cleveland",0.393066441609647,0.606933558390353,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.341901393561824,0.658098606438176,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.518100541698226,0.481899458301774,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.519452501829486,0.480547498170514,"Charlotte","NA",1,1
2017-01-16,"Denver","Orlando",0.309357550584548,0.690642449415452,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.532208212734603,0.467791787265397,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.317845704774002,0.682154295225998,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.433809298253207,0.566190701746793,"LA Lakers","NA",1,1
