"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.39237824683495,0.60762175316505,0.39237824683495,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.375686302762515,0.624313697237485,0.624313697237485,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.218954636069889,0.781045363930111,0.781045363930111,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.470966844916027,0.529033155083973,0.529033155083973,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.42366202488858,0.57633797511142,0.57633797511142,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.354881935158536,0.645118064841464,0.354881935158536,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.236010946033009,0.763989053966991,0.763989053966991,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.720039673047011,0.279960326952989,0.720039673047011,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.495186522406939,0.504813477593061,0.495186522406938,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.447455136057341,0.552544863942659,0.552544863942659,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.369887687988197,0.630112312011803,0.630112312011803,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.349602768557626,0.650397231442374,0.650397231442374,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.331671575738311,0.668328424261689,0.331671575738311,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.329016819801052,0.670983180198948,0.670983180198948,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.285292505191567,0.714707494808433,0.714707494808433,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.498299786883481,0.501700213116519,0.498299786883481,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.48757769148543,0.51242230851457,0.51242230851457,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.463103682249501,0.536896317750499,0.463103682249501,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.495009226181892,0.504990773818108,0.504990773818108,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.289208150158469,0.710791849841531,0.289208150158469,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.685738856136999,0.314261143863001,0.685738856136999,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.326167014926033,0.673832985073967,0.673832985073967,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.440477656243383,0.559522343756617,0.559522343756617,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.454660290815155,0.545339709184845,0.545339709184845,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.739599218517604,0.260400781482396,0.739599218517604,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.182776040593509,0.817223959406491,0.817223959406491,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.300947245954222,0.699052754045778,0.699052754045778,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.295832218502794,0.704167781497206,0.295832218502794,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.507088430948263,0.492911569051737,0.507088430948263,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.594384822009665,0.405615177990335,0.594384822009665,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.460017376120915,0.539982623879085,0.539982623879085,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.262249548555762,0.737750451444238,0.737750451444238,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.31887423172238,0.68112576827762,0.68112576827762,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.45684091797225,0.54315908202775,0.45684091797225,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.408310661809446,0.591689338190554,0.591689338190554,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.647224744724241,0.352775255275759,0.352775255275759,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.174371903754861,0.825628096245139,0.825628096245139,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.261750437280807,0.738249562719193,0.738249562719193,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.695509085393863,0.304490914606137,0.695509085393863,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.363530851995544,0.636469148004456,0.363530851995544,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.477806582954981,0.522193417045019,0.477806582954981,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.731005933707864,0.268994066292136,0.731005933707864,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.472704890023825,0.527295109976175,0.527295109976175,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.33808055803449,0.66191944196551,0.66191944196551,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.597485881077779,0.402514118922221,0.402514118922221,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.608390574960221,0.391609425039779,0.608390574960221,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.558655992519686,0.441344007480314,0.558655992519686,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.363019758773135,0.636980241226865,0.636980241226865,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.222258049913906,0.777741950086094,0.222258049913906,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.65228219486046,0.34771780513954,0.65228219486046,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.308419186856174,0.691580813143826,0.308419186856174,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.396497850949616,0.603502149050384,0.603502149050384,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.261702661373742,0.738297338626258,0.738297338626258,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.236298103818203,0.763701896181797,0.236298103818203,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.450406750289811,0.549593249710189,0.450406750289811,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.366016528269135,0.633983471730865,0.633983471730865,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.559463990961839,0.440536009038161,0.440536009038161,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.595894935017472,0.404105064982528,0.595894935017472,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.389886608643265,0.610113391356735,0.389886608643265,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.305359129444837,0.694640870555163,0.694640870555163,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.487741892138033,0.512258107861967,0.487741892138033,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.247913353885465,0.752086646114535,0.247913353885465,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.43736288616814,0.56263711383186,0.43736288616814,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.370171955612187,0.629828044387813,0.629828044387813,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.646974233667539,0.353025766332461,0.646974233667539,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.481777960992623,0.518222039007377,0.518222039007377,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.651610232689284,0.348389767310716,0.651610232689284,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.183754597036912,0.816245402963088,0.816245402963088,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.523332525311224,0.476667474688776,0.523332525311224,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.638494684100248,0.361505315899752,0.361505315899752,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.539631358053044,0.460368641946956,0.539631358053044,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.582238176572985,0.417761823427015,0.582238176572985,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.417824861644979,0.582175138355021,0.417824861644979,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.520657595621352,0.479342404378648,0.479342404378648,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.644805133319575,0.355194866680425,0.644805133319575,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.380372999316409,0.619627000683591,0.619627000683591,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.60917090628301,0.39082909371699,0.60917090628301,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.4317257334146,0.5682742665854,0.5682742665854,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.346791609749931,0.653208390250069,0.653208390250069,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.539931957614406,0.460068042385594,0.539931957614406,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.400417978603245,0.599582021396755,0.400417978603245,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.557659352933143,0.442340647066857,0.442340647066857,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.528264607463285,0.471735392536715,0.528264607463285,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.398857594790794,0.601142405209206,0.601142405209206,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.642290579679298,0.357709420320702,0.357709420320702,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.564676421110643,0.435323578889357,0.435323578889357,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.515587660752422,0.484412339247578,0.515587660752422,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.499389316615428,0.500610683384572,0.499389316615428,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.463660376597301,0.536339623402699,0.536339623402699,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.606343165553834,0.393656834446166,0.393656834446166,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.34991942754324,0.65008057245676,0.65008057245676,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.447344717428769,0.552655282571231,0.552655282571231,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.597358701859349,0.402641298140651,0.597358701859349,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.564308610655635,0.435691389344365,0.564308610655635,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.230727715996781,0.769272284003219,0.769272284003219,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.631467184595847,0.368532815404153,0.631467184595847,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.460699949791396,0.539300050208604,0.539300050208604,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.270650679796732,0.729349320203268,0.270650679796732,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.661884014850125,0.338115985149875,0.661884014850125,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.171005617443867,0.828994382556133,0.828994382556133,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.371289192041155,0.628710807958845,0.371289192041155,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.232649204336623,0.767350795663377,0.767350795663377,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.371494463061844,0.628505536938156,0.628505536938156,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.283748566461396,0.716251433538604,0.283748566461396,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.660344799126619,0.339655200873381,0.339655200873381,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.277972019762334,0.722027980237666,0.722027980237666,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.502068198264477,0.497931801735523,0.502068198264477,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.339084322326089,0.660915677673911,0.339084322326089,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.46268996509994,0.53731003490006,0.53731003490006,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.601779451413777,0.398220548586223,0.601779451413777,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.546458454686237,0.453541545313763,0.546458454686237,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.349801377082322,0.650198622917678,0.349801377082322,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.445088390791145,0.554911609208855,0.445088390791145,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.457886015898351,0.542113984101649,0.542113984101649,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.264795796494118,0.735204203505882,0.264795796494118,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.207720084174297,0.792279915825703,0.792279915825703,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.189977200904021,0.810022799095979,0.810022799095979,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.56730816964828,0.43269183035172,0.43269183035172,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.302350634738317,0.697649365261683,0.697649365261683,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.350689793346538,0.649310206653462,0.649310206653462,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.288304897992053,0.711695102007947,0.288304897992053,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.42579642452185,0.57420357547815,0.57420357547815,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.496654659438844,0.503345340561156,0.496654659438844,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.41437372794101,0.58562627205899,0.41437372794101,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.335098359435825,0.664901640564175,0.664901640564175,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.702638771304508,0.297361228695492,0.702638771304508,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.273544057533706,0.726455942466294,0.273544057533706,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.498230220564857,0.501769779435143,0.498230220564857,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.421203021256739,0.578796978743261,0.421203021256739,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.380251769012011,0.619748230987989,0.619748230987989,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.445116698629053,0.554883301370947,0.554883301370947,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.303462313345897,0.696537686654103,0.303462313345897,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.776497869167377,0.223502130832623,0.776497869167377,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.286816204269013,0.713183795730987,0.713183795730987,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.281676042707235,0.718323957292765,0.718323957292765,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.521716296204328,0.478283703795672,0.478283703795672,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.550489195883846,0.449510804116154,0.449510804116154,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.324949805443477,0.675050194556523,0.324949805443476,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.19061681701423,0.80938318298577,0.80938318298577,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.481954775655451,0.518045224344549,0.518045224344549,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.608484616441587,0.391515383558413,0.391515383558413,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.212258462803188,0.787741537196812,0.787741537196812,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.322831350634545,0.677168649365455,0.322831350634545,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.55297048428709,0.44702951571291,0.44702951571291,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.348083302430561,0.651916697569439,0.651916697569439,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.638029455575722,0.361970544424279,0.361970544424279,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.665778257474474,0.334221742525526,0.665778257474474,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.668333958746639,0.331666041253361,0.668333958746639,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.385096160142319,0.614903839857681,0.385096160142319,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.418319754565335,0.581680245434665,0.418319754565335,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.361364729492157,0.638635270507843,0.638635270507843,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.154304163849431,0.845695836150569,0.845695836150569,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.514785092648992,0.485214907351008,0.514785092648992,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.393229764165744,0.606770235834256,0.393229764165744,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.187952627210729,0.812047372789271,0.812047372789271,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.750331761495544,0.249668238504456,0.750331761495544,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.592724046977285,0.407275953022715,0.592724046977285,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.463833670142707,0.536166329857293,0.536166329857293,0,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.300362529195323,0.699637470804677,0.300362529195323,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.388863866798853,0.611136133201147,0.388863866798853,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.59547414883345,0.40452585116655,0.59547414883345,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.417038990282824,0.582961009717176,0.582961009717176,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.295041237882257,0.704958762117743,0.295041237882257,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.380732891545088,0.619267108454912,0.619267108454912,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.273413371363278,0.726586628636722,0.273413371363278,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.346400071213217,0.653599928786783,0.653599928786783,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.463052553903929,0.536947446096071,0.463052553903929,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.580498292176305,0.419501707823695,0.419501707823695,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.608646452606991,0.391353547393009,0.608646452606991,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.501061270822399,0.498938729177601,0.501061270822399,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.664691522643044,0.335308477356956,0.664691522643044,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.292056796843368,0.707943203156632,0.292056796843369,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.53600460804035,0.46399539195965,0.53600460804035,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.379798492370292,0.620201507629708,0.379798492370292,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.45587893967499,0.54412106032501,0.45587893967499,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.441695469286325,0.558304530713675,0.441695469286325,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.297811412568473,0.702188587431527,0.702188587431527,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.399337693396855,0.600662306603145,0.399337693396855,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.442122194285888,0.557877805714112,0.442122194285888,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.540761715243733,0.459238284756267,0.540761715243733,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.516112378266841,0.483887621733159,0.516112378266841,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.249578245129094,0.750421754870906,0.750421754870906,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.551083431293851,0.448916568706149,0.448916568706149,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.418844304836007,0.581155695163993,0.581155695163993,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.579585238527958,0.420414761472042,0.579585238527958,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.414222674430381,0.585777325569619,0.585777325569619,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.556901288964372,0.443098711035628,0.443098711035628,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.386319491032895,0.613680508967105,0.613680508967105,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.487874829654408,0.512125170345592,0.487874829654408,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.20655728242777,0.79344271757223,0.79344271757223,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.356291080806645,0.643708919193355,0.643708919193355,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.385363818229875,0.614636181770125,0.614636181770125,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.389373330093404,0.610626669906596,0.610626669906596,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.525439720148711,0.474560279851289,0.525439720148711,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.261120809509007,0.738879190490993,0.738879190490993,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.291838507925907,0.708161492074093,0.291838507925907,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.422300837038213,0.577699162961787,0.422300837038213,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.708481174380484,0.291518825619516,0.708481174380484,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.679324459497231,0.320675540502769,0.320675540502769,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.293636685185749,0.706363314814251,0.293636685185749,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.233116874200518,0.766883125799482,0.766883125799482,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.39423766793629,0.60576233206371,0.60576233206371,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.586399822939227,0.413600177060773,0.586399822939227,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.462427756822233,0.537572243177767,0.462427756822233,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.416046434355261,0.583953565644739,0.583953565644739,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.646695350520576,0.353304649479424,0.353304649479424,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.709208515054844,0.290791484945156,0.709208515054844,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.254267893640749,0.745732106359251,0.745732106359251,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.430719456853735,0.569280543146265,0.430719456853735,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.346451639656088,0.653548360343912,0.653548360343912,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.360912235176182,0.639087764823818,0.360912235176182,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.559969312971934,0.440030687028066,0.559969312971934,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.359948623606064,0.640051376393936,0.640051376393936,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.373397794980207,0.626602205019793,0.626602205019793,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.455627854953832,0.544372145046168,0.544372145046168,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.397064051022693,0.602935948977307,0.602935948977307,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.419733652537507,0.580266347462493,0.580266347462493,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.560652039411744,0.439347960588256,0.439347960588256,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.67261883231325,0.32738116768675,0.67261883231325,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.465002420690638,0.534997579309362,0.534997579309362,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.358056202987092,0.641943797012908,0.641943797012908,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.631645956205919,0.368354043794081,0.631645956205919,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.437419438957583,0.562580561042417,0.562580561042417,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.324665466343323,0.675334533656677,0.324665466343323,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.715823268839411,0.284176731160589,0.284176731160589,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.471337398421328,0.528662601578672,0.471337398421328,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.412479929284492,0.587520070715508,0.412479929284492,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.245002912397683,0.754997087602317,0.754997087602317,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.398008706701163,0.601991293298837,0.398008706701163,1,"Memphis",1,0
