"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Memphis","LA Lakers","LA Lakers",3.73980061998402e-05,0.9999626019938,3.73980061998181e-05,1,"LA Lakers",1,0
2019-11-23,"Utah","New Orleans","Utah",0.999998927603309,1.07239669053195e-06,1.07239669053195e-06,1,"Utah",1,0
2019-11-23,"Indiana","Orlando","Indiana",0.999999755668797,2.44331203337362e-07,2.44331203337362e-07,1,"Indiana",1,0
2019-11-23,"Philadelphia","Miami","Philadelphia",1,3.89334476640206e-16,3.89334476640206e-16,1,"Philadelphia",1,0
2019-11-23,"Atlanta","Toronto","Toronto",0.000978928437435744,0.999021071562564,0.00097892843743572,1,"Toronto",1,0
2019-11-23,"Charlotte","Chicago","Chicago",5.50465063531291e-08,0.999999944953494,5.50465062989299e-08,1,"Chicago",1,0
2019-11-23,"Cleveland","Portland","Portland",2.76442431711432e-05,0.999972355756829,2.76442431711742e-05,0,"Cleveland",1,0
2019-11-23,"Milwaukee","Detroit","Detroit",0,1,2.34953006301023e-18,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",6.34845509495108e-11,0.999999999936515,6.34845906265764e-11,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.999996504177788,3.49582221176645e-06,3.49582221176645e-06,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.999999999840806,1.59193576199738e-10,1.59193576199738e-10,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",6.12226844776131e-08,0.999999938777316,6.12226845202492e-08,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",3.39728245535298e-14,0.999999999999966,3.39246683107887e-14,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.999999997168889,2.831111173957e-09,2.831111173957e-09,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.00015993914228607,0.999840060857714,0.000159939142286091,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.999999465197356,5.34802644270474e-07,5.34802644270474e-07,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.000320972957975285,0.999679027042025,0.00032097295797534,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",3.5527136788005e-15,0.999999999999996,3.568571978804e-15,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.999988293926124,1.17060738757868e-05,1.17060738757868e-05,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",8.88178419700125e-16,0.999999999999999,8.71155005338141e-16,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.999999999999077,9.2264352411469e-13,9.2264352411469e-13,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.999967502515196,3.24974848040399e-05,3.24974848040399e-05,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.999999999999217,7.82867487021366e-13,7.82867487021366e-13,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",2.20366019643148e-05,0.999977963398036,2.20366019642859e-05,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.99999989885229,1.01147710136853e-07,1.01147710136853e-07,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.999999999999933,6.72207318113362e-14,6.72207318113362e-14,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0,1,3.06951457266807e-18,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",1,4.44281643972492e-19,4.44281643972492e-19,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",8.25681224836394e-07,0.999999174318775,8.25681224890107e-07,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.999999999933899,6.61011668374831e-11,6.61011668374831e-11,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.999999280807099,7.19192900678517e-07,7.19192900678517e-07,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.000149279415862402,0.999850720584138,0.00014927941586241,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",2.22044604925031e-16,1,1.68459180322515e-16,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.999999808505934,1.91494066335758e-07,1.91494066335758e-07,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.951114020939326,0.0488859790606741,0.0488859790606741,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",2.29449792499281e-12,0.999999999997706,2.2944794149828e-12,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.99999979882482,2.01175180435098e-07,2.01175180435098e-07,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.99999949833382,5.016661804001e-07,5.016661804001e-07,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.9999882017525,1.17982474997952e-05,1.17982474997952e-05,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",6.48459064223061e-12,0.999999999993515,6.48463046021021e-12,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.999999994151199,5.84880072386505e-09,5.84880072386505e-09,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.999993803197881,6.19680211883101e-06,6.19680211883101e-06,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.000497885386263941,0.999502114613736,0.000497885386263902,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0,1,1.37487423098437e-18,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.959089835134931,0.0409101648650693,0.0409101648650693,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.999999999999904,9.56346983399962e-14,9.56346983399962e-14,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",3.65263375101677e-14,0.999999999999963,3.64991270506386e-14,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",1.5236119188522e-07,0.999999847638808,1.52361191871567e-07,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",1,1.52476394319458e-17,1.52476394319458e-17,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.999999999999034,9.66295570472767e-13,9.66295570472767e-13,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",1.74233865335438e-06,0.999998257661347,1.7423386533734e-06,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",5.79479540596672e-06,0.999994205204594,5.79479540598272e-06,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.000158350653841732,0.999841649346158,0.000158350653841744,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",5.02887331776947e-08,0.999999949711267,5.02887331749556e-08,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",3.23929771894882e-12,0.999999999996761,3.23925842115965e-12,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.959899171336895,0.0401008286631053,0.0401008286631053,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",1,1.36350070170631e-16,1.36350070170631e-16,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.999961687382632,3.83126173674987e-05,3.83126173674987e-05,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.999999402529387,5.97470613135308e-07,5.97470613135308e-07,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.999999999886808,1.13191824407957e-10,1.13191824407957e-10,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",6.16173778666962e-14,0.999999999999938,6.16204329374416e-14,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",1.58287354778963e-07,0.999999841712645,1.58287354797864e-07,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",5.41285022137572e-06,0.999994587149779,5.41285022142805e-06,0,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.0329664860075107,0.967033513992489,0.0329664860075108,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",1.25822811058995e-08,0.999999987417719,1.25822811471556e-08,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",8.60040927364025e-11,0.999999999913996,8.60040636849488e-11,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",3.88578058618805e-14,0.999999999999961,3.88454344735228e-14,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.000362747678604336,0.999637252321396,0.000362747678604316,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0,1,6.84441309995902e-18,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.999871102293816,0.000128897706184087,0.000128897706184087,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",8.98170426921752e-13,0.999999999999102,8.98147327353936e-13,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.999999999999238,7.61466835802984e-13,7.61466835802984e-13,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.999999966302945,3.36970554416082e-08,3.36970554416082e-08,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.000786715899857682,0.999213284100142,0.00078671589985764,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",4.05231403988182e-14,0.999999999999959,4.05523089410305e-14,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",1.13242748511766e-13,0.999999999999887,1.13243016050582e-13,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.999999999999704,2.95896773428351e-13,2.95896773428351e-13,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.999999806205211,1.93794789374214e-07,1.93794789374214e-07,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.999999076958605,9.23041395269952e-07,9.23041395269952e-07,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",3.69704267200177e-14,0.999999999999963,3.69468992573781e-14,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",4.49450466455392e-06,0.999995505495335,4.49450466457255e-06,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",1.33152987524809e-08,0.999999986684701,1.33152987510831e-08,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.984372260227251,0.0156277397727486,0.0156277397727486,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.00246458888782652,0.997535411112173,0.00246458888782652,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.999999699962694,3.00037306282641e-07,3.00037306282641e-07,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.999999942538185,5.74618147771771e-08,5.74618147771771e-08,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",2.44126940884826e-12,0.999999999997559,2.44123373978221e-12,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.999922170528837,7.78294711628577e-05,7.78294711628577e-05,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.999999999999999,5.52772637548961e-16,5.52772637548961e-16,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",2.61059234674121e-07,0.999999738940765,2.61059234631018e-07,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.999999925697827,7.43021730174712e-08,7.43021730174712e-08,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.0972997707942822,0.902700229205718,0.0972997707942822,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.000536157333885012,0.999463842666115,0.000536157333885056,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",7.73936470466197e-13,0.999999999999226,7.738918655526e-13,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.999998916038774,1.08396122567986e-06,1.08396122567986e-06,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.999999974224962,2.57750376486293e-08,2.57750376486293e-08,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.999999999999998,1.66063042049153e-15,1.66063042049153e-15,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.9840212031731,0.0159787968268996,0.0159787968268996,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",1.43218770176645e-14,0.999999999999986,1.43094112697385e-14,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.999999971506448,2.84935522444715e-08,2.84935522444715e-08,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.999999999994484,5.51582702871726e-12,5.51582702871726e-12,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.99976903800404,0.000230961995960116,0.000230961995960116,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.9999999933828,6.6171998222695e-09,6.6171998222695e-09,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.999999999994615,5.38496165434958e-12,5.38496165434958e-12,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",2.98872038229092e-13,0.999999999999701,2.9892372950443e-13,0,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.99999999999,9.99986540286445e-12,9.99986540286445e-12,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",1.6929790902509e-12,0.999999999998307,1.6929405316101e-12,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.998903700536338,0.00109629946366212,0.00109629946366212,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.999998846548595,1.15345140524578e-06,1.15345140524578e-06,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.999997953556134,2.04644386587148e-06,2.04644386587148e-06,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.999991568148738,8.43185126166399e-06,8.43185126166399e-06,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.000410857201723402,0.999589142798277,0.000410857201723397,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.999904245940326,9.57540596735102e-05,9.57540596735102e-05,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.996688270983067,0.00331172901693329,0.00331172901693329,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.999322626769681,0.000677373230318999,0.000677373230318999,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.999999999932641,6.73588612417588e-11,6.73588612417588e-11,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",8.98507188651365e-08,0.999999910149281,8.98507188251707e-08,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",3.36311201110107e-10,0.999999999663689,3.36311196402382e-10,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",2.36340569337301e-09,0.999999997636594,2.36340568312926e-09,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.00139474720992594,0.998605252790074,0.00139474720992594,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.000783826446111413,0.999216173553889,0.000783826446111438,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.999978647705916,2.13522940844473e-05,2.13522940844473e-05,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",6.55031584528842e-15,0.999999999999993,6.56179427779049e-15,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",7.89368570508486e-14,0.999999999999921,7.89054969707176e-14,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.00049577958217295,0.999504220417827,0.000495779582172909,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",2.51204728796139e-07,0.999999748795271,2.51204728786282e-07,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",1.28255046094594e-06,0.999998717449539,1.28255046089285e-06,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",7.87703235971549e-13,0.999999999999212,7.87672297977323e-13,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",1.47948585476065e-05,0.999985205141452,1.47948585476433e-05,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",9.24323950712846e-11,0.999999999907568,9.2432353064639e-11,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.00177927789690135,0.998220722103099,0.00177927789690135,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.999999173060518,8.26939482319115e-07,8.26939482319115e-07,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.999999999999901,9.85352532460428e-14,9.85352532460428e-14,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.901971674595917,0.0980283254040826,0.0980283254040826,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.999999999792654,2.0734644718194e-10,2.0734644718194e-10,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",3.80232297459981e-05,0.999961976770254,3.8023229745955e-05,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.999999999971325,2.86751297637092e-11,2.86751297637092e-11,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.9999999487025,5.1297499795091e-08,5.1297499795091e-08,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.999861559700198,0.000138440299802267,0.000138440299802267,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.0413435018629762,0.958656498137024,0.0413435018629761,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",1.21855939894111e-07,0.99999987814406,1.21855939872116e-07,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.975568200214708,0.0244317997852923,0.0244317997852923,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.999999999601681,3.98318877145472e-10,3.98318877145472e-10,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.999999999920846,7.91535640293724e-11,7.91535640293724e-11,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",3.50415363392642e-10,0.999999999649585,3.50415379000903e-10,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.938697228679694,0.0613027713203058,0.0613027713203058,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",6.6319816305338e-10,0.999999999336802,6.63198119883706e-10,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",6.07315162656219e-05,0.999939268483734,6.07315162656509e-05,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.953014331121174,0.0469856688788256,0.0469856688788256,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.901540620144972,0.0984593798550282,0.0984593798550282,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.0244447006271781,0.975555299372822,0.024444700627178,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",7.62253688332271e-05,0.999923774631167,7.62253688332362e-05,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",1.27396209087527e-05,0.999987260379091,1.27396209087971e-05,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.999999999999928,7.24152449275717e-14,7.24152449275717e-14,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.00173200027821852,0.998267999721781,0.00173200027821846,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",8.83183748356942e-10,0.999999999116816,8.83183707272949e-10,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.999943841374443,5.61586255574231e-05,5.61586255574231e-05,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",4.80012363190951e-10,0.999999999519988,4.80012345190124e-10,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",2.87547763377916e-14,0.999999999999971,2.8744428242757e-14,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.000145339032899483,0.999854660967101,0.000145339032899444,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",1.90261117971602e-09,0.999999998097389,1.90261123055103e-09,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",2.77764033995709e-10,0.999999999722236,2.77764064444471e-10,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.168029968543704,0.831970031456296,0.168029968543704,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.999998646847862,1.35315213758617e-06,1.35315213758617e-06,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.00682791808781302,0.993172081912187,0.00682791808781306,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",3.48150175355499e-10,0.99999999965185,3.4815022758493e-10,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.99992828277744,7.17172225598392e-05,7.17172225598392e-05,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.999999999613607,3.86393424650384e-10,3.86393424650384e-10,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",5.25545709495479e-06,0.999994744542905,5.25545709494858e-06,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",4.88296070244587e-09,0.999999995117039,4.88296075773439e-09,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",7.64499574756883e-12,0.999999999992355,7.64498583119079e-12,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.922073385096101,0.0779266149038986,0.0779266149038986,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",4.33573191571668e-06,0.999995664268084,4.33573191567687e-06,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",7.17569234287563e-06,0.999992824307657,7.17569234282796e-06,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.00187702881135576,0.998122971188644,0.00187702881135577,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.999999999992019,7.98115237848379e-12,7.98115237848379e-12,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.99398670665738,0.00601329334261957,0.00601329334261957,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.0283830297511263,0.971616970248874,0.0283830297511263,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",3.3151703604517e-10,0.999999999668483,3.31517045498571e-10,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",2.15184076904906e-05,0.99997848159231,2.15184076904674e-05,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",5.85917919737611e-08,0.999999941408208,5.85917919711122e-08,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.999770647271914,0.000229352728086174,0.000229352728086174,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.949191095327037,0.0508089046729627,0.0508089046729627,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.969662549275874,0.0303374507241261,0.0303374507241261,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.999999973896014,2.61039861797207e-08,2.61039861797207e-08,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.999999992666582,7.3334178583166e-09,7.3334178583166e-09,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.999993298717555,6.70128244517672e-06,6.70128244517672e-06,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.0002373392780467,0.999762660721953,0.000237339278046652,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.999769108345517,0.000230891654483436,0.000230891654483436,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.000109614052808071,0.999890385947192,0.000109614052808084,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",2.6697344335247e-10,0.999999999733027,2.66973456644662e-10,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.000155627459888619,0.999844372540111,0.000155627459888649,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",5.77254033462538e-09,0.99999999422746,5.77254030677488e-09,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.0526433961968045,0.947356603803196,0.0526433961968044,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.995463571610177,0.00453642838982318,0.00453642838982318,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",6.66815557714973e-06,0.999993331844423,6.66815557710935e-06,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.936628512890058,0.063371487109942,0.063371487109942,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.999883166833923,0.000116833166076704,0.000116833166076704,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",4.16184700036126e-08,0.99999995838153,4.16184699588642e-08,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",3.30147855306384e-05,0.999966985214469,3.301478553069e-05,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.999803228103261,0.00019677189673889,0.00019677189673889,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",4.28318636114255e-09,0.999999995716814,4.28318632555795e-09,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",4.30338231716121e-09,0.999999995696618,4.30338228171205e-09,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",3.29691762779305e-09,0.999999996703082,3.29691758259938e-09,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.999999994684042,5.3159576237609e-09,5.3159576237609e-09,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.999999999990078,9.92187042203710e-12,9.92187042203710e-12,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.885486401307135,0.114513598692865,0.114513598692865,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.989158543086032,0.0108414569139678,0.0108414569139678,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.999980879146295,1.91208537055239e-05,1.91208537055239e-05,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.000118695397750224,0.99988130460225,0.000118695397750273,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.999576183049969,0.000423816950030604,0.000423816950030604,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",8.35349045917866e-05,0.999916465095408,8.35349045917932e-05,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.999999992063241,7.93675866308257e-09,7.93675866308257e-09,0,"Houston",1,0
