"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-07,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2017-12-07,"Utah","Houston",NA,NA,"NA","Houston",1,0
2017-12-08,"New Orleans","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-08,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2017-12-08,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-08,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2017-12-08,"Milwaukee","Dallas",NA,NA,"NA","Milwaukee",1,0
2017-12-08,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-08,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2017-12-08,"Memphis","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-09,"Charlotte","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-09,"LA Clippers","Washington",NA,NA,"NA","LA Clippers",1,0
2017-12-09,"Memphis","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-09,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-09,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-09,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-12-09,"Cleveland","Philadelphia",NA,NA,"NA","Cleveland",1,0
2017-12-09,"Milwaukee","Utah",NA,NA,"NA","Milwaukee",1,0
2017-12-09,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-12-09,"Portland","Houston",NA,NA,"NA","Houston",1,0
2017-12-10,"New Orleans","Philadelphia",0.413463122263721,0.586536877736279,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.426888010531041,0.573111989468959,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.293642041255277,0.706357958744723,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.54524544636128,0.45475455363872,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.536451164663962,0.463548835336038,"Denver","NA",1,1
2017-12-10,"Detroit","Boston",0.52720190427532,0.47279809572468,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.248979041377644,0.751020958622356,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.295904546454184,0.704095453545816,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.553110422710719,0.446889577289281,"Toronto","NA",1,1
2017-12-11,"Houston","New Orleans",0.340178897633728,0.659821102366272,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.61069487347889,0.38930512652111,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.481912757248965,0.518087242751035,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.530020143140334,0.469979856859666,"LA Lakers","NA",1,1
2017-12-12,"Dallas","San Antonio",0.60534512600994,0.39465487399006,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.211062464740662,0.788937535259338,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.400761203247387,0.599238796752613,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.363504905250919,0.636495094749081,"Sacramento","NA",1,1
2017-12-12,"Brooklyn","Washington",0.520648364829263,0.479351635170737,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.565298419682849,0.434701580317151,"Denver","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.445571184725184,0.554428815274816,"Indiana","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.297835105165167,0.702164894834833,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.438148941974667,0.561851058025333,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.595977439024283,0.404022560975717,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.516492267811376,0.483507732188624,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.141776551310814,0.858223448689186,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.300571518159199,0.699428481840801,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.38343055395568,0.61656944604432,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.676760991234431,0.323239008765569,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.230637430719864,0.769362569280136,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.181470309114493,0.818529690885507,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.510785039592003,0.489214960407997,"New York","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.336371285615478,0.663628714384522,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.603274020085713,0.396725979914287,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.353635088898507,0.646364911101493,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.438136361345332,0.561863638654668,"Washington","NA",1,1
2017-12-15,"Houston","San Antonio",0.281850611481843,0.718149388518157,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.474742162849933,0.525257837150067,"Denver","NA",1,1
2017-12-15,"Memphis","Atlanta",0.404701646579815,0.595298353420185,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.25044833410989,0.74955166589011,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.552056889128129,0.447943110871871,"Miami","NA",1,1
2017-12-15,"Indiana","Detroit",0.388166807548595,0.611833192451405,"Indiana","NA",1,1
2017-12-15,"Orlando","Portland",0.481118707351408,0.518881292648592,"Orlando","NA",1,1
2017-12-15,"Boston","Utah",0.248215130493606,0.751784869506394,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.266203631653303,0.733796368346697,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.650251605096166,0.349748394903834,"Oklahoma City","NA",1,1
2017-12-16,"San Antonio","Dallas",0.261704924148022,0.738295075851978,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.47215269437887,0.52784730562113,"Miami","NA",1,1
2017-12-16,"Cleveland","Utah",0.235714159563769,0.764285840436231,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.622885887275543,0.377114112724457,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.292173425994063,0.707826574005937,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.335463852660391,0.664536147339609,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.667648685040439,0.332351314959561,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.617011842054582,0.382988157945418,"Indiana","NA",1,1
2017-12-17,"Washington","Cleveland",0.515081977527048,0.484918022472952,"Cleveland","NA",1,1
2017-12-17,"Toronto","Sacramento",0.300767323400109,0.699232676599891,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.428003822439231,0.571996177560769,"Detroit","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.326060181082667,0.673939818917333,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.670540393878303,0.329459606121697,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.557386772033624,0.442613227966376,"Denver","NA",1,1
2017-12-18,"Charlotte","New York",0.501898576006023,0.498101423993977,"New York","NA",1,1
2017-12-18,"Atlanta","Miami",0.494377335126207,0.505622664873793,"Atlanta","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.588791204143849,0.411208795856151,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.553542529609111,0.446457470390889,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.37267858405576,0.62732141594424,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.356293220125169,0.643706779874831,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.177382673512598,0.822617326487402,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.565568851505002,0.434431148494998,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.379055398515848,0.620944601484152,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.461113690513427,0.538886309486573,"Milwaukee","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.376486689180302,0.623513310819698,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.474675698521552,0.525324301478448,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.166980895745119,0.833019104254881,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.382402536861915,0.617597463138085,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.182443949336244,0.817556050663756,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.634650406124996,0.365349593875004,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.529002048012678,0.470997951987322,"Sacramento","NA",1,1
2017-12-20,"Chicago","Orlando",0.628071284888687,0.371928715111313,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.57606101737689,0.42393898262311,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.253398238735493,0.746601761264507,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.608788970154412,0.391211029845587,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.43337888512268,0.56662111487732,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.540362612470071,0.459637387529929,"San Antonio","NA",1,1
2017-12-21,"New York","Boston",0.673156602078036,0.326843397921964,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.233596881425697,0.766403118574303,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.38718501402136,0.61281498597864,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.455892810009117,0.544107189990883,"Phoenix","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.147496615052293,0.852503384947707,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.277786088030611,0.722213911969389,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.472299190920197,0.527700809079803,"Orlando","NA",1,1
2017-12-22,"Houston","LA Clippers",0.198308793448813,0.801691206551187,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.299499557258351,0.700500442741649,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.433488470207299,0.566511529792701,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.222650456989112,0.777349543010888,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.540085430917911,0.459914569082089,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.507193742111667,0.492806257888333,"Denver","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.593603173072275,0.406396826927725,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.475502793809842,0.524497206190158,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.578251209244394,0.421748790755606,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.568889566896658,0.431110433103342,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.510072542536896,0.489927457463104,"LA Clippers","NA",1,1
2017-12-23,"Golden State","Denver",0.298409839197406,0.701590160802594,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.449468748032724,0.550531251967276,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.259829255292785,0.740170744707215,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.658982971249007,0.341017028750993,"Milwaukee","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.505438529396037,0.494561470603963,"Philadelphia","NA",1,1
2017-12-23,"Washington","Orlando",0.495022714451818,0.504977285548182,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.254370681378101,0.745629318621899,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.626741282423943,0.373258717576057,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.604289446213707,0.395710553786293,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.319960172417496,0.680039827582504,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.577411406511458,0.422588593488542,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.543101072537857,0.456898927462143,"Philadelphia","NA",1,1
2017-12-25,"Boston","Washington",0.37413767654381,0.62586232345619,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.352739246325394,0.647260753674606,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.27434154909497,0.72565845090503,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.230373598417874,0.769626401582126,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.379771502833087,0.620228497166913,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.590222672083656,0.409777327916344,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.535715427307167,0.464284572692833,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.283614201892975,0.716385798107025,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.374799053453178,0.625200946546822,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.383649197044561,0.616350802955439,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.152779571425204,0.847220428574796,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.408136429212026,0.591863570787974,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.181319988814039,0.818680011185961,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.419571751297382,0.580428248702618,"Chicago","NA",1,1
2017-12-27,"Indiana","Dallas",0.363047478905387,0.636952521094613,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.563678834691558,0.436321165308442,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.606305048729263,0.393694951270737,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.69713708323118,0.30286291676882,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.451895815156066,0.548104184843934,"Minnesota","NA",1,1
2017-12-28,"San Antonio","New York",0.239932855214189,0.760067144785811,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.437751587155676,0.562248412844324,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.460764555958793,0.539235444041207,"Milwaukee","NA",1,1
2017-12-28,"Orlando","Detroit",0.428873585296097,0.571126414703903,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.555933386381933,0.444066613618067,"Houston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.463344594414834,0.536655405585166,"LA Lakers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.449720273540469,0.550279726459531,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.250388351716049,0.749611648283951,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.111108762572995,0.888891237427005,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.6270130639876,0.3729869360124,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.261316592650261,0.738683407349739,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.371326609871711,0.628673390128289,"Sacramento","NA",1,1
2017-12-29,"Miami","Brooklyn",0.377823629805813,0.622176370194187,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.580899980867549,0.419100019132451,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.233704715561986,0.766295284438014,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.546013108186925,0.453986891813075,"San Antonio","NA",1,1
2017-12-30,"Golden State","Memphis",0.191016417380581,0.808983582619419,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.625533966156148,0.374466033843852,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.633255014094936,0.366744985905064,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.428245268361296,0.571754731638704,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.362304947751444,0.637695052248556,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.323447630381877,0.676552369618123,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.40293025405607,0.59706974594393,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.196300719643471,0.803699280356529,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.515294232755562,0.484705767244438,"Minnesota","NA",1,1
2017-12-31,"Washington","Chicago",0.338228632917246,0.661771367082754,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.339501245593065,0.660498754406935,"Sacramento","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.53093452191906,0.46906547808094,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.215750334652354,0.784249665347646,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.285010607598277,0.714989392401723,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.628853863262288,0.371146136737712,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.61300169351008,0.38699830648992,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.408917297351037,0.591082702648963,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.55656790037869,0.44343209962131,"San Antonio","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.32909617147409,0.67090382852591,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.333262522301196,0.666737477698804,"Sacramento","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.388110142390947,0.611889857609053,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.367151851119691,0.632848148880309,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.587222147713108,0.412777852286892,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.469691357599232,0.530308642400768,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.737916300007371,0.262083699992629,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.584439249542299,0.415560750457701,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.283763384411523,0.716236615588477,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.356667028145115,0.643332971854885,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.393964338049205,0.606035661950795,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.551613158074274,0.448386841925726,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.585450313227941,0.414549686772059,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.539563866911433,0.460436133088567,"Detroit","NA",1,1
2018-01-03,"Orlando","Houston",0.581602469185019,0.418397530814981,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.212723583559954,0.787276416440046,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.486235001115559,0.513764998884441,"LA Clippers","NA",1,1
2018-01-04,"Houston","Golden State",0.509636810895497,0.490363189104503,"Golden State","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.411850418617326,0.588149581382674,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.292359578724557,0.707640421275443,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.395247927547687,0.604752072452313,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.290739995489735,0.709260004510265,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.372621956468516,0.627378043531484,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.365070206922239,0.634929793077761,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.4242381111536,0.5757618888464,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.333724423275317,0.666275576724683,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.375853291368019,0.624146708631981,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.57041732448285,0.42958267551715,"Washington","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.738578942037486,0.261421057962514,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.466973632774523,0.533026367225477,"Minnesota","NA",1,1
2018-01-06,"Indiana","Chicago",0.259288894846154,0.740711105153846,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.504373076830362,0.495626923169638,"Cleveland","NA",1,1
2018-01-06,"Sacramento","Denver",0.601531399561572,0.398468600438428,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.441430588859024,0.558569411140976,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.668220599451864,0.331779400548136,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.66705071100327,0.33294928899673,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.309358104879176,0.690641895120824,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.495687868318294,0.504312131681706,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.621495332149406,0.378504667850594,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.406688631067415,0.593311368932585,"Dallas","NA",1,1
2018-01-07,"Miami","Utah",0.433966769158107,0.566033230841893,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.258326293282123,0.741673706717877,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.514196584088563,0.485803415911437,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.26282566509644,0.73717433490356,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.310540220323909,0.689459779676091,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.532060213289813,0.467939786710187,"Milwaukee","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.505403334447798,0.494596665552202,"Cleveland","NA",1,1
2018-01-08,"Chicago","Houston",0.707667415103483,0.292332584896517,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.549468489241272,0.450531510758728,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.49790626018013,0.50209373981987,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.410996506744747,0.589003493255253,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.617776059155526,0.382223940844474,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.303933764125795,0.696066235874205,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.168924923046595,0.831075076953405,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.36303477955202,0.63696522044798,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.420257651849668,0.579742348150332,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.550692670701819,0.449307329298181,"New Orleans","NA",1,1
2018-01-10,"Charlotte","Dallas",0.433350326084902,0.566649673915098,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.222592359260235,0.777407640739765,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.388408043745196,0.611591956254804,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.429926672042496,0.570073327957504,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.406794079900099,0.593205920099901,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.279969287137649,0.720030712862351,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.554315817957822,0.445684182042178,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.630455921330243,0.369544078669757,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.495786012809641,0.504213987190359,"Sacramento","NA",1,1
2018-01-11,"Philadelphia","Boston",0.454428227763277,0.545571772236723,"Philadelphia","NA",1,1
2018-01-11,"Toronto","Cleveland",0.545355286652813,0.454644713347187,"Cleveland","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.625634479249422,0.374365520750578,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.324428127382741,0.675571872617259,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.260906861601835,0.739093138398165,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.484434700439831,0.515565299560169,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.546000084788858,0.453999915211142,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.459641340499232,0.540358659500768,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.497257624288375,0.502742375711625,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.260160552271195,0.739839447728805,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.719522790484423,0.280477209515577,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.413276546943712,0.586723453056288,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.379234614663114,0.620765385336886,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.57561981556247,0.42438018443753,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.476236179344694,0.523763820655306,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.612963072381335,0.387036927618665,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.358711486518141,0.641288513481859,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.586835599416707,0.413164400583293,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.608643283912544,0.391356716087456,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.540978110325918,0.459021889674082,"Indiana","NA",1,1
2018-01-14,"Minnesota","Portland",0.3558872080468,0.6441127919532,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.564515121832128,0.435484878167872,"Milwaukee","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.697741411635365,0.302258588364635,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.378896798821476,0.621103201178524,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.522409322044101,0.477590677955899,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.49637073510163,0.50362926489837,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.708718809456546,0.291281190543454,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.488840515981128,0.511159484018872,"Brooklyn","NA",1,1
2018-01-15,"Utah","Indiana",0.506461097174677,0.493538902825323,"Indiana","NA",1,1
2018-01-15,"Chicago","Miami",0.458019039043613,0.541980960956387,"Chicago","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.352296488955772,0.647703511044228,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.430873118494352,0.569126881505648,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.276764737015151,0.723235262984849,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.44085185532344,0.55914814467656,"Boston","NA",1,1
2018-01-16,"Denver","Dallas",0.240096534714389,0.759903465285611,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.467818137365869,0.532181862634131,"Orlando","NA",1,1
2018-01-16,"Portland","Phoenix",0.302225286466967,0.697774713533033,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.288673438190952,0.711326561809048,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.722727312746094,0.277272687253906,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.569901407223838,0.430098592776162,"San Antonio","NA",1,1
2018-01-17,"Chicago","Golden State",0.818224336565218,0.181775663434782,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.582697601223725,0.417302398776275,"Denver","NA",1,1
