"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.438337723861127,0.561662276138873,0.438337723861127,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.521374037084698,0.478625962915302,0.521374037084698,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.205383989477726,0.794616010522274,0.794616010522274,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.616559713823841,0.383440286176159,0.616559713823841,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.581230175055984,0.418769824944016,0.581230175055984,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.43019025135622,0.56980974864378,0.43019025135622,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.37100660775244,0.62899339224756,0.37100660775244,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.59994567026349,0.40005432973651,0.40005432973651,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.514562191901052,0.485437808098948,0.514562191901052,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.578262528147441,0.421737471852559,0.578262528147441,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.509107007208959,0.490892992791041,0.509107007208959,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.324568477685867,0.675431522314133,0.675431522314133,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.387880380243314,0.612119619756686,0.387880380243314,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.285550449899557,0.714449550100443,0.714449550100443,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.25624478936465,0.74375521063535,0.74375521063535,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.348973445906004,0.651026554093996,0.651026554093996,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.452854833050387,0.547145166949613,0.547145166949613,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.501417341131338,0.498582658868662,0.501417341131338,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.42637123706822,0.57362876293178,0.57362876293178,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.336066608064616,0.663933391935384,0.336066608064616,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.735385740716388,0.264614259283612,0.735385740716388,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.312349159248526,0.687650840751474,0.687650840751474,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.417810105511071,0.582189894488929,0.582189894488929,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.406733663161688,0.593266336838312,0.593266336838312,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.775973249451928,0.224026750548072,0.775973249451928,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.153177051027913,0.846822948972087,0.846822948972087,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.259511260841531,0.740488739158469,0.740488739158469,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.31679403564838,0.68320596435162,0.31679403564838,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.339018968094529,0.660981031905471,0.660981031905471,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.605597571751859,0.394402428248141,0.605597571751859,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.444162800646129,0.555837199353871,0.555837199353871,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.395349366928166,0.604650633071834,0.395349366928166,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.464809237853331,0.535190762146669,0.464809237853331,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.295060247271154,0.704939752728846,0.704939752728846,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.396655332536361,0.603344667463639,0.603344667463639,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.621926713911506,0.378073286088494,0.378073286088494,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.283924286430998,0.716075713569002,0.283924286430998,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.216670630884431,0.783329369115569,0.783329369115569,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.574684336506741,0.425315663493259,0.425315663493259,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.402861124574645,0.597138875425355,0.402861124574645,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.49033822523297,0.50966177476703,0.49033822523297,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.752108708058535,0.247891291941465,0.752108708058535,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.415524271670247,0.584475728329753,0.584475728329753,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.323446475847639,0.676553524152361,0.676553524152361,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.563692246697321,0.436307753302679,0.436307753302679,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.62813006450925,0.37186993549075,0.62813006450925,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.416306346386676,0.583693653613324,0.583693653613324,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.311457392853078,0.688542607146922,0.688542607146922,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.133819609259502,0.866180390740498,0.866180390740498,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.522443557101942,0.477556442898058,0.477556442898058,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.347671196848619,0.652328803151381,0.347671196848619,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.519416597793766,0.480583402206234,0.519416597793766,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.399570168956279,0.600429831043721,0.399570168956279,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.286377901856514,0.713622098143486,0.286377901856514,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.333362356486091,0.666637643513909,0.666637643513909,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.328136482930135,0.671863517069865,0.671863517069865,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.5357657763594,0.4642342236406,0.4642342236406,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.646265421130242,0.353734578869758,0.646265421130242,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.421192795498539,0.578807204501461,0.421192795498539,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.256616959697122,0.743383040302878,0.743383040302878,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.51952948209528,0.48047051790472,0.51952948209528,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.286505046141825,0.713494953858175,0.286505046141825,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.482987506293017,0.517012493706983,0.482987506293017,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.33579494686482,0.66420505313518,0.66420505313518,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.514173296717828,0.485826703282172,0.485826703282172,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.608146936836296,0.391853063163704,0.608146936836296,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.677312393385557,0.322687606614443,0.677312393385557,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.156970033583154,0.843029966416846,0.843029966416846,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.337529456744589,0.662470543255411,0.662470543255411,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.771901278606656,0.228098721393344,0.771901278606656,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.576300716886484,0.423699283113516,0.576300716886484,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.428228238000362,0.571771761999638,0.571771761999638,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.49408447574642,0.50591552425358,0.49408447574642,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.647702490491437,0.352297509508563,0.647702490491437,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.692062052803434,0.307937947196566,0.692062052803434,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.366776704992167,0.633223295007833,0.633223295007833,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.648729924339583,0.351270075660417,0.648729924339583,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.411377137934589,0.588622862065411,0.588622862065411,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.488421112644529,0.511578887355471,0.488421112644529,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.3844903120564,0.6155096879436,0.6155096879436,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.429983871227996,0.570016128772004,0.429983871227996,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.524472868803849,0.475527131196151,0.475527131196151,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.568010825067572,0.431989174932428,0.568010825067572,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.551947967898834,0.448052032101166,0.551947967898834,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.762976230072093,0.237023769927907,0.762976230072093,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.502757491658375,0.497242508341625,0.497242508341625,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.58806459039598,0.41193540960402,0.58806459039598,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.364635380846123,0.635364619153877,0.635364619153877,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.613902946095841,0.386097053904159,0.613902946095841,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.541871323064337,0.458128676935663,0.458128676935663,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.339574931356931,0.660425068643069,0.660425068643069,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.59429954309,0.40570045691,0.59429954309,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.620134473259023,0.379865526740977,0.620134473259023,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.419133158631284,0.580866841368716,0.580866841368716,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.359504912620533,0.640495087379467,0.359504912620533,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.488784859641514,0.511215140358486,0.511215140358486,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.421283031789523,0.578716968210477,0.578716968210477,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.165870065169523,0.834129934830477,0.834129934830477,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.701211595076505,0.298788404923495,0.701211595076505,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.269072722528003,0.730927277471997,0.269072722528003,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.253534076427745,0.746465923572255,0.746465923572255,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.190498985909821,0.809501014090179,0.809501014090179,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.340037063900148,0.659962936099852,0.659962936099852,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.173910625759949,0.826089374240051,0.826089374240051,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.775054293734721,0.224945706265279,0.775054293734721,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.426888611071119,0.573111388928881,0.426888611071119,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.368161647797434,0.631838352202566,0.631838352202566,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.369636177016705,0.630363822983295,0.369636177016705,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.416787086909022,0.583212913090978,0.583212913090978,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.645452228328055,0.354547771671945,0.645452228328055,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.619019546567666,0.380980453432334,0.619019546567666,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.216263249478766,0.783736750521234,0.783736750521234,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.460397349093324,0.539602650906676,0.460397349093324,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.403271091512077,0.596728908487923,0.596728908487923,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.145611077451846,0.854388922548154,0.854388922548154,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.342798313346119,0.657201686653881,0.342798313346119,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.165228127388535,0.834771872611465,0.834771872611465,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.541380823450373,0.458619176549627,0.458619176549627,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.442313593623115,0.557686406376885,0.442313593623115,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.458301017884829,0.541698982115171,0.458301017884829,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.184563446118483,0.815436553881517,0.815436553881517,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.559616938163312,0.440383061836688,0.559616938163312,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.544317923717818,0.455682076282182,0.544317923717818,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.441796504539087,0.558203495460913,0.441796504539087,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.475427311669074,0.524572688330926,0.475427311669074,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.552865759677032,0.447134240322968,0.447134240322968,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.325103978069019,0.674896021930981,0.32510397806902,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.344030451749151,0.655969548250849,0.655969548250849,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.299509996435771,0.700490003564229,0.700490003564229,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.309681421816526,0.690318578183474,0.690318578183474,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.404568628678014,0.595431371321986,0.595431371321986,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.196153432867397,0.803846567132603,0.803846567132603,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.812932468474975,0.187067531525025,0.812932468474975,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.263937936092442,0.736062063907558,0.736062063907558,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.379141081469276,0.620858918530724,0.379141081469276,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.669599322656559,0.330400677343441,0.669599322656559,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.475834654895075,0.524165345104925,0.524165345104925,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.361436585915424,0.638563414084576,0.361436585915424,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.306469757409778,0.693530242590222,0.306469757409778,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.653301306491207,0.346698693508793,0.653301306491207,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.756605942693707,0.243394057306293,0.756605942693707,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.190040667047384,0.809959332952616,0.809959332952616,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.218056087284462,0.781943912715538,0.781943912715538,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.689764155728119,0.310235844271881,0.689764155728119,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.475336811294455,0.524663188705545,0.475336811294455,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.572775188417575,0.427224811582425,0.427224811582425,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.525873775128336,0.474126224871664,0.474126224871664,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.497340241405034,0.502659758594966,0.502659758594966,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.247163409274771,0.752836590725229,0.752836590725229,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.477401793605226,0.522598206394774,0.477401793605226,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.29147064349086,0.70852935650914,0.70852935650914,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.135515924323264,0.864484075676736,0.864484075676736,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.370678049844067,0.629321950155933,0.629321950155933,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.24957376242497,0.75042623757503,0.75042623757503,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",0.301665397457835,0.698334602542165,0.301665397457835,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.640279217789108,0.359720782210892,0.359720782210892,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.466473637599033,0.533526362400967,0.533526362400967,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.423138607375426,0.576861392624574,0.576861392624574,0,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.318880882801133,0.681119117198867,0.318880882801133,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.423054318551705,0.576945681448295,0.423054318551705,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.657278656680873,0.342721343319127,0.657278656680873,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.541580268083514,0.458419731916486,0.541580268083514,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.200576620715891,0.799423379284109,0.799423379284109,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.311037184699321,0.688962815300679,0.688962815300679,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.312972389291793,0.687027610708207,0.312972389291793,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.457124152677508,0.542875847322492,0.457124152677508,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.345476243926363,0.654523756073637,0.654523756073637,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.695134480000853,0.304865519999147,0.695134480000853,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.683117370097264,0.316882629902736,0.683117370097264,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.390063179249635,0.609936820750365,0.609936820750365,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.68744914002626,0.31255085997374,0.68744914002626,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.328001363008764,0.671998636991236,0.328001363008764,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.570299549743345,0.429700450256655,0.570299549743345,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.254035845094212,0.745964154905788,0.745964154905788,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.505829045810776,0.494170954189224,0.505829045810776,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.337770853685029,0.662229146314971,0.662229146314971,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.417772649661222,0.582227350338778,0.417772649661222,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.271525854694889,0.728474145305111,0.728474145305111,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.517659991071322,0.482340008928678,0.517659991071322,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.405275206019822,0.594724793980178,0.594724793980178,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.561520424719219,0.438479575280781,0.561520424719219,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.370529168108556,0.629470831891444,0.370529168108556,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.683753083190451,0.316246916809549,0.683753083190451,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.614691532022899,0.385308467977101,0.614691532022899,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.640305143387098,0.359694856612902,0.640305143387098,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.563932378114318,0.436067621885682,0.563932378114318,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.678847785350585,0.321152214649415,0.678847785350585,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.506599432968438,0.493400567031562,0.506599432968438,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.351998266093285,0.648001733906715,0.648001733906715,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.300026104207656,0.699973895792344,0.300026104207656,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.495200103852125,0.504799896147875,0.495200103852125,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.527796154722053,0.472203845277947,0.527796154722053,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.534486466747377,0.465513533252623,0.534486466747377,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.391308210487646,0.608691789512354,0.608691789512354,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.229174254405111,0.770825745594889,0.770825745594889,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.18340386575782,0.81659613424218,0.81659613424218,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.489362186982163,0.510637813017837,0.489362186982163,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.57426660292618,0.42573339707382,0.42573339707382,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.644473212631153,0.355526787368847,0.355526787368847,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.214372141482759,0.785627858517241,0.785627858517241,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.36251703463085,0.63748296536915,0.36251703463085,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.359031211968656,0.640968788031344,0.640968788031344,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.433395108649847,0.566604891350153,0.566604891350153,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.320437145903746,0.679562854096254,0.679562854096254,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.396306490211077,0.603693509788923,0.603693509788923,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.765092117301355,0.234907882698645,0.765092117301355,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.565826604444681,0.434173395555319,0.434173395555319,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.386695936318525,0.613304063681475,0.386695936318525,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.488068043181269,0.511931956818731,0.488068043181269,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.501754801117445,0.498245198882555,0.501754801117445,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.233789027173819,0.766210972826181,0.766210972826181,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.580247883403374,0.419752116596626,0.580247883403374,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.342976590815267,0.657023409184733,0.657023409184733,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.349343963099475,0.650656036900525,0.650656036900525,0,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.579626801472723,0.420373198527277,0.579626801472723,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.514591557593862,0.485408442406138,0.514591557593862,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.368698940571095,0.631301059428905,0.631301059428905,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.519872981783375,0.480127018216625,0.480127018216625,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.69993346277318,0.30006653722682,0.69993346277318,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.40878027665418,0.59121972334582,0.59121972334582,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.492507262142514,0.507492737857486,0.492507262142514,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.502735729953205,0.497264270046795,0.497264270046795,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.565594803935709,0.434405196064291,0.565594803935709,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.362456944471641,0.637543055528359,0.362456944471641,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.690197694512172,0.309802305487828,0.309802305487828,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.332215897474547,0.667784102525453,0.667784102525453,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.294656143568561,0.705343856431439,0.705343856431439,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.206283865876385,0.793716134123615,0.793716134123615,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.280662224671269,0.719337775328731,0.719337775328731,0,"Memphis",1,0
