"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.399646178802465,0.600353821197535,0.399646178802465,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.349565047204377,0.650434952795623,0.650434952795623,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.227634782889101,0.772365217110899,0.772365217110899,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.476351950339722,0.523648049660278,0.523648049660278,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.410207982407829,0.589792017592171,0.589792017592171,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.38305950531284,0.61694049468716,0.38305950531284,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.240005260137975,0.759994739862025,0.759994739862025,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.729822979081256,0.270177020918744,0.729822979081256,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.510880116535839,0.489119883464161,0.510880116535839,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.557771676797044,0.442228323202956,0.557771676797044,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.371214134247693,0.628785865752307,0.628785865752307,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.461322969511536,0.538677030488464,0.461322969511536,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.246503649153922,0.753496350846078,0.753496350846078,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.319915906126692,0.680084093873308,0.680084093873308,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.389895025773404,0.610104974226596,0.389895025773404,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.497369799188712,0.502630200811288,0.497369799188712,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.476268707876727,0.523731292123273,0.523731292123273,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.358373972834059,0.641626027165941,0.641626027165941,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.606881790659951,0.393118209340049,0.606881790659951,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.200475662873048,0.799524337126952,0.799524337126952,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.702685767629978,0.297314232370022,0.702685767629978,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.322766607455738,0.677233392544262,0.677233392544262,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.56043044975065,0.43956955024935,0.56043044975065,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.563244573959855,0.436755426040145,0.563244573959855,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.630990863907522,0.369009136092478,0.369009136092478,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.168905409604135,0.831094590395865,0.831094590395865,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.287263328551749,0.712736671448251,0.712736671448251,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.200862341240434,0.799137658759566,0.799137658759566,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.377991556357973,0.622008443642027,0.622008443642027,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.46577106349739,0.53422893650261,0.53422893650261,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.581387826025724,0.418612173974276,0.581387826025724,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.246602651423342,0.753397348576658,0.753397348576658,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.310054562098467,0.689945437901533,0.689945437901533,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.4698220075789,0.5301779924211,0.4698220075789,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.406620114669098,0.593379885330902,0.593379885330902,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.742375723328021,0.257624276671979,0.742375723328021,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.167230834781935,0.832769165218065,0.832769165218065,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.352420651049639,0.647579348950361,0.352420651049639,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.700226843074283,0.299773156925717,0.700226843074283,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.263817451143912,0.736182548856088,0.736182548856088,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.483647138217567,0.516352861782433,0.483647138217567,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.62692022046701,0.37307977953299,0.37307977953299,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.585495944108486,0.414504055891514,0.585495944108486,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.452344195231039,0.547655804768961,0.452344195231039,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.586235118471304,0.413764881528696,0.413764881528696,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.489697187727878,0.510302812272122,0.510302812272122,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.442990512120693,0.557009487879307,0.557009487879307,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.352226814093562,0.647773185906438,0.647773185906438,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.149309651112512,0.850690348887488,0.850690348887488,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.671372707779978,0.328627292220022,0.671372707779978,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.213261515402705,0.786738484597295,0.786738484597295,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.505167785823633,0.494832214176367,0.505167785823633,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.262349413263633,0.737650586736367,0.737650586736367,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.171619286241272,0.828380713758728,0.828380713758728,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.470432675538211,0.529567324461789,0.470432675538211,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.343933321560849,0.656066678439151,0.656066678439151,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.556127748088097,0.443872251911903,0.443872251911903,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.481754162744015,0.518245837255985,0.518245837255985,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.297837600620913,0.702162399379087,0.702162399379087,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.28797455638262,0.71202544361738,0.71202544361738,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.37366561096368,0.62633438903632,0.62633438903632,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.167344909206217,0.832655090793783,0.832655090793783,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.326590259563751,0.673409740436249,0.673409740436249,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.482486636307682,0.517513363692318,0.482486636307682,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.650688009401341,0.349311990598659,0.650688009401341,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.445876838347861,0.554123161652139,0.554123161652139,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.533585637282552,0.466414362717448,0.466414362717448,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.265473180717035,0.734526819282965,0.265473180717035,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.395700187090868,0.604299812909132,0.604299812909132,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.743740147630547,0.256259852369453,0.743740147630547,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.441382147599687,0.558617852400313,0.558617852400313,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.448888387219818,0.551111612780182,0.551111612780182,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.29410567683227,0.70589432316773,0.70589432316773,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.515029289321535,0.484970710678465,0.484970710678465,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.55220911586388,0.44779088413612,0.44779088413612,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.482865578239247,0.517134421760753,0.482865578239247,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.504981585278486,0.495018414721514,0.495018414721514,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.539649890938459,0.460350109061541,0.539649890938459,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.330300530542074,0.669699469457926,0.669699469457926,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.433505559443655,0.566494440556345,0.566494440556345,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.414828080637055,0.585171919362945,0.414828080637055,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.563541797829622,0.436458202170378,0.436458202170378,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.537226194001722,0.462773805998278,0.537226194001722,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.404117309258816,0.595882690741184,0.595882690741184,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.610231976233238,0.389768023766762,0.389768023766762,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.543268758795561,0.456731241204439,0.456731241204439,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.532708787485108,0.467291212514892,0.532708787485108,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.522518560094709,0.477481439905291,0.522518560094709,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.584979028141242,0.415020971858758,0.584979028141242,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.708966476644781,0.291033523355219,0.708966476644781,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.461450016386563,0.538549983613437,0.461450016386563,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.431283645218873,0.568716354781127,0.568716354781127,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.484672381816452,0.515327618183548,0.515327618183548,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.565435751091348,0.434564248908652,0.565435751091348,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.324966374800923,0.675033625199077,0.324966374800923,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.515632213563671,0.484367786436329,0.484367786436329,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.581697587388911,0.418302412611089,0.581697587388911,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.18303039407981,0.81696960592019,0.81696960592019,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.676627952687266,0.323372047312734,0.676627952687266,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.246662887332127,0.753337112667873,0.246662887332127,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.271139222861058,0.728860777138942,0.728860777138942,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.32516311483872,0.67483688516128,0.32516311483872,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.362851906583014,0.637148093416986,0.637148093416986,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.20605819773456,0.79394180226544,0.79394180226544,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.655240705081122,0.344759294918878,0.344759294918878,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.389188422187964,0.610811577812036,0.389188422187964,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.387867567930813,0.612132432069187,0.612132432069187,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.246710306643894,0.753289693356106,0.753289693356106,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.577535534396859,0.422464465603141,0.577535534396859,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.494325576281952,0.505674423718048,0.505674423718048,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.566210037389401,0.433789962610599,0.566210037389401,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.239811765908832,0.760188234091168,0.760188234091168,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.326143545694853,0.673856454305147,0.673856454305147,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.577852656008396,0.422147343991604,0.577852656008396,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.27425436538308,0.72574563461692,0.27425436538308,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.199071439576089,0.800928560423911,0.800928560423911,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.182578428341468,0.817421571658532,0.817421571658532,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.679236660411336,0.320763339588664,0.679236660411336,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.302939033738541,0.697060966261459,0.697060966261459,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.313718154518279,0.686281845481721,0.686281845481721,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.206734379600026,0.793265620399974,0.793265620399974,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.53948064433255,0.46051935566745,0.53948064433255,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.385422252646094,0.614577747353906,0.614577747353906,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.301635955370975,0.698364044629025,0.698364044629025,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.445817380630679,0.554182619369321,0.445817380630679,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.721070219441932,0.278929780558068,0.721070219441932,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.189030224333109,0.810969775666891,0.810969775666891,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.389450670381086,0.610549329618914,0.610549329618914,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.419327368782414,0.580672631217586,0.419327368782414,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.494442827614964,0.505557172385036,0.494442827614964,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.434823232374047,0.565176767625953,0.565176767625953,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.218300342036429,0.781699657963571,0.781699657963571,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.791302882516932,0.208697117483068,0.791302882516932,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.390008893264379,0.609991106735621,0.390008893264379,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.370323146665228,0.629676853334772,0.370323146665228,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.628411447567415,0.371588552432585,0.628411447567415,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.646481847182813,0.353518152817187,0.646481847182813,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.250638514654719,0.749361485345281,0.749361485345281,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.178678779663381,0.821321220336619,0.821321220336619,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.469289862597035,0.530710137402965,0.530710137402965,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.579735048064002,0.420264951935998,0.420264951935998,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.209890847461025,0.790109152538975,0.790109152538975,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.33606175909815,0.66393824090185,0.33606175909815,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.664113432844489,0.335886567155511,0.664113432844489,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.458821838867915,0.541178161132085,0.458821838867915,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.739606597260167,0.260393402739833,0.739606597260167,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.698047449613197,0.301952550386803,0.698047449613197,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.678486937839556,0.321513062160444,0.678486937839556,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.414173073835778,0.585826926164222,0.414173073835778,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.447931800793248,0.552068199206752,0.447931800793248,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.46920439469882,0.53079560530118,0.46920439469882,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.152668509756619,0.847331490243381,0.847331490243381,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.541058231969175,0.458941768030825,0.541058231969175,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.282574211117678,0.717425788882322,0.717425788882322,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.172997869361627,0.827002130638373,0.827002130638373,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.76180406869573,0.23819593130427,0.76180406869573,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.622012612866409,0.377987387133591,0.622012612866409,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.581431641203532,0.418568358796468,0.581431641203532,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.211270612326812,0.788729387673188,0.788729387673188,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.28995864951712,0.71004135048288,0.71004135048288,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.484339364091415,0.515660635908585,0.515660635908585,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.519083843602137,0.480916156397863,0.519083843602137,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.304127138601215,0.695872861398785,0.304127138601215,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.478958552532199,0.521041447467801,0.478958552532199,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.201598716810887,0.798401283189113,0.798401283189113,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.442387409905526,0.557612590094474,0.442387409905526,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.367823636734698,0.632176363265302,0.632176363265302,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.569825727753067,0.430174272246933,0.430174272246933,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.634839880468704,0.365160119531296,0.634839880468704,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.403107343156365,0.596892656843635,0.596892656843635,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.558005441355625,0.441994558644375,0.441994558644375,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.302684471496686,0.697315528503314,0.302684471496686,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.434880590756571,0.565119409243429,0.565119409243429,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.417569336505942,0.582430663494058,0.417569336505942,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.480887235093041,0.519112764906959,0.480887235093041,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.461004627980736,0.538995372019264,0.461004627980736,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.272444565198612,0.727555434801388,0.727555434801388,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.304086140293427,0.695913859706573,0.695913859706573,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.359816376095305,0.640183623904695,0.640183623904695,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.423683585416293,0.576316414583707,0.576316414583707,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.54326721584671,0.45673278415329,0.54326721584671,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.244279565801207,0.755720434198793,0.755720434198793,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.545314305095232,0.454685694904768,0.454685694904768,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.386711414450517,0.613288585549483,0.613288585549483,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.444868511642455,0.555131488357545,0.555131488357545,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.396286458624688,0.603713541375312,0.603713541375312,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.652615430398554,0.347384569601446,0.652615430398554,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.387990132062159,0.612009867937841,0.612009867937841,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.513277152226745,0.486722847773255,0.513277152226745,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.184670971075868,0.815329028924132,0.815329028924132,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.325930321018589,0.674069678981411,0.674069678981411,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.354346780080286,0.645653219919714,0.645653219919714,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.371974492396254,0.628025507603746,0.628025507603746,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.546713745993588,0.453286254006412,0.546713745993588,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.255145055474597,0.744854944525403,0.744854944525403,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.206333263686574,0.793666736313426,0.793666736313426,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.33047523157863,0.66952476842137,0.66952476842137,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.607613706160921,0.392386293839079,0.392386293839079,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.760105536265583,0.239894463734417,0.760105536265583,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.311455968619791,0.688544031380209,0.311455968619791,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.334523973496504,0.665476026503496,0.334523973496504,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.517128876921307,0.482871123078693,0.517128876921307,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.611001524082162,0.388998475917838,0.611001524082162,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.343398448283368,0.656601551716632,0.656601551716632,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.529631766981443,0.470368233018557,0.529631766981443,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.740150042598837,0.259849957401163,0.740150042598837,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.709228622299023,0.290771377700977,0.709228622299023,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.340499490659673,0.659500509340327,0.340499490659673,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.437753490587732,0.562246509412268,0.437753490587732,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.45571152337642,0.54428847662358,0.45571152337642,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.355916522202071,0.644083477797929,0.355916522202071,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.566001773358064,0.433998226641936,0.566001773358064,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.459634084079375,0.540365915920625,0.459634084079375,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.367106831897439,0.632893168102561,0.632893168102561,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.438202159341571,0.561797840658429,0.561797840658429,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.374953132409406,0.625046867590594,0.625046867590594,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.388907999120034,0.611092000879966,0.611092000879966,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.649139459684024,0.350860540315976,0.649139459684024,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.58066452493725,0.41933547506275,0.41933547506275,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.450306863505394,0.549693136494606,0.549693136494606,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.331620476605153,0.668379523394847,0.668379523394847,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.63122630451456,0.36877369548544,0.63122630451456,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.522505362625977,0.477494637374023,0.522505362625977,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.250395002554252,0.749604997445748,0.749604997445748,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.711572139861641,0.288427860138359,0.288427860138359,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.374375956198998,0.625624043801002,0.625624043801002,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.428381131986149,0.571618868013851,0.428381131986149,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.226561043123346,0.773438956876654,0.773438956876654,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.419719816429939,0.580280183570061,0.419719816429939,1,"Memphis",1,0
