"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2019-12-09,"New Orleans","Detroit",0.396634166820441,0.603365833179559,"New Orleans","NA",1,1
2019-12-09,"Houston","Sacramento",0.237655672513356,0.762344327486644,"Houston","NA",1,1
2019-12-09,"Milwaukee","Orlando",0.221598526227326,0.778401473772674,"Milwaukee","NA",1,1
2019-12-09,"Boston","Cleveland",0.197266872974015,0.802733127025985,"Boston","NA",1,1
2019-12-09,"Chicago","Toronto",0.684729032584791,0.315270967415208,"Toronto","NA",1,1
2019-12-09,"Phoenix","Minnesota",0.478502257078402,0.521497742921598,"Phoenix","NA",1,1
2019-12-10,"Portland","New York",0.257115124260065,0.742884875739935,"Portland","NA",1,1
2019-12-10,"Miami","Atlanta",0.335171704740031,0.664828295259969,"Miami","NA",1,1
2019-12-10,"Charlotte","Washington",0.450004327332493,0.549995672667507,"Charlotte","NA",1,1
2019-12-10,"Philadelphia","Denver",0.434705773819929,0.565294226180071,"Philadelphia","NA",1,1
2019-12-11,"Golden State","New York",0.338231564650593,0.661768435349407,"Golden State","NA",1,1
2019-12-11,"Sacramento","Oklahoma City",0.515102763828791,0.484897236171209,"Oklahoma City","NA",1,1
2019-12-11,"Orlando","LA Lakers",0.593903899279271,0.406096100720729,"LA Lakers","NA",1,1
2019-12-11,"Milwaukee","New Orleans",0.337639540107096,0.662360459892904,"Milwaukee","NA",1,1
2019-12-11,"Toronto","LA Clippers",0.32104692630596,0.67895307369404,"Toronto","NA",1,1
2019-12-11,"Chicago","Atlanta",0.451159789978507,0.548840210021493,"Chicago","NA",1,1
2019-12-11,"Indiana","Boston",0.485859946306869,0.514140053693131,"Indiana","NA",1,1
2019-12-11,"Minnesota","Utah",0.434518167926241,0.565481832073759,"Minnesota","NA",1,1
2019-12-11,"Brooklyn","Charlotte",0.401484035720777,0.598515964279223,"Brooklyn","NA",1,1
2019-12-11,"Cleveland","Houston",0.745052240691951,0.254947759308049,"Houston","NA",1,1
2019-12-11,"Phoenix","Memphis",0.287754961197175,0.712245038802825,"Phoenix","NA",1,1
2019-12-12,"San Antonio","Cleveland",0.302406186177172,0.697593813822828,"San Antonio","NA",1,1
2019-12-12,"Boston","Philadelphia",0.445954263536793,0.554045736463207,"Boston","NA",1,1
2019-12-12,"Detroit","Dallas",0.556193007172421,0.443806992827579,"Dallas","NA",1,1
2019-12-12,"Denver","Portland",0.308949934382195,0.691050065617805,"Denver","NA",1,1
2019-12-13,"Philadelphia","New Orleans",0.369000314889128,0.630999685110872,"Philadelphia","NA",1,1
2019-12-13,"Miami","LA Lakers",0.496484519882967,0.503515480117033,"Miami","NA",1,1
2019-12-13,"Minnesota","LA Clippers",0.452884923049271,0.547115076950729,"Minnesota","NA",1,1
2019-12-13,"Sacramento","New York",0.236546163057203,0.763453836942797,"Sacramento","NA",1,1
2019-12-13,"Utah","Golden State",0.210596399343741,0.789403600656259,"Utah","NA",1,1
2019-12-13,"Atlanta","Indiana",0.502134932659358,0.497865067340642,"Indiana","NA",1,1
2019-12-13,"Chicago","Charlotte",0.497232228526137,0.502767771473863,"Chicago","NA",1,1
2019-12-13,"Orlando","Houston",0.638847704742037,0.361152295257963,"Houston","NA",1,1
2019-12-13,"Memphis","Milwaukee",0.733305836756099,0.266694163243901,"Milwaukee","NA",1,1
2019-12-14,"Chicago","LA Clippers",0.592784396189469,0.407215603810531,"LA Clippers","NA",1,1
2019-12-14,"Denver","Oklahoma City",0.401145554380181,0.598854445619819,"Denver","NA",1,1
2019-12-14,"Phoenix","San Antonio",0.38944135893714,0.61055864106286,"Phoenix","NA",1,1
2019-12-14,"Dallas","Miami",0.443830150538784,0.556169849461216,"Dallas","NA",1,1
2019-12-14,"Milwaukee","Cleveland",0.20193925714024,0.79806074285976,"Milwaukee","NA",1,1
2019-12-14,"Memphis","Washington",0.594339301690869,0.405660698309131,"Washington","NA",1,1
2019-12-14,"Toronto","Brooklyn",0.267803963043217,0.732196036956783,"Toronto","NA",1,1
2019-12-14,"Houston","Detroit",0.247376543935878,0.752623456064122,"Houston","NA",1,1
2019-12-15,"Atlanta","LA Lakers",0.582536923608231,0.417463076391769,"LA Lakers","NA",1,1
2019-12-15,"Golden State","Sacramento",0.534122203425605,0.465877796574395,"Sacramento","NA",1,1
2019-12-15,"New Orleans","Orlando",0.349210546484704,0.650789453515296,"New Orleans","NA",1,1
2019-12-15,"Denver","New York",0.206637907050366,0.793362092949634,"Denver","NA",1,1
2019-12-15,"Indiana","Charlotte",0.399150558379116,0.600849441620884,"Indiana","NA",1,1
2019-12-15,"Brooklyn","Philadelphia",0.599690927413237,0.400309072586763,"Philadelphia","NA",1,1
2019-12-16,"Oklahoma City","Chicago",0.323103935494984,0.676896064505016,"Oklahoma City","NA",1,1
2019-12-16,"Houston","San Antonio",0.228474170368042,0.771525829631958,"Houston","NA",1,1
2019-12-16,"Milwaukee","Dallas",0.393083951593446,0.606916048406554,"Milwaukee","NA",1,1
2019-12-16,"Toronto","Cleveland",0.187528788024778,0.812471211975222,"Toronto","NA",1,1
2019-12-16,"Detroit","Washington",0.480224679131209,0.519775320868791,"Detroit","NA",1,1
2019-12-16,"Phoenix","Portland",0.455135224959362,0.544864775040638,"Phoenix","NA",1,1
2019-12-16,"Memphis","Miami",0.681400250086658,0.318599749913342,"Miami","NA",1,1
2019-12-17,"Indiana","LA Lakers",0.537146973946555,0.462853026053445,"LA Lakers","NA",1,1
2019-12-17,"New York","Atlanta",0.630299518691799,0.369700481308201,"Atlanta","NA",1,1
2019-12-17,"New Orleans","Brooklyn",0.438133039556889,0.561866960443111,"New Orleans","NA",1,1
2019-12-17,"LA Clippers","Phoenix",0.362216673941533,0.637783326058467,"LA Clippers","NA",1,1
2019-12-17,"Charlotte","Sacramento",0.394117098113434,0.605882901886566,"Charlotte","NA",1,1
2019-12-17,"Utah","Orlando",0.271565957538506,0.728434042461494,"Utah","NA",1,1
2019-12-18,"Oklahoma City","Memphis",0.257113007299126,0.742886992700874,"Oklahoma City","NA",1,1
2019-12-18,"Portland","Golden State",0.333659322451361,0.666340677548639,"Portland","NA",1,1
2019-12-18,"Minnesota","New Orleans",0.340914577797564,0.659085422202436,"Minnesota","NA",1,1
2019-12-18,"Philadelphia","Miami",0.341094290785995,0.658905709214005,"Philadelphia","NA",1,1
2019-12-18,"Dallas","Boston",0.552879999701505,0.447120000298495,"Boston","NA",1,1
2019-12-18,"Cleveland","Charlotte",0.542471338340917,0.457528661659083,"Charlotte","NA",1,1
2019-12-18,"Washington","Chicago",0.387418011076619,0.612581988923381,"Washington","NA",1,1
2019-12-18,"Denver","Orlando",0.282480744416162,0.717519255583838,"Denver","NA",1,1
2019-12-18,"Detroit","Toronto",0.657860659141719,0.342139340858281,"Toronto","NA",1,1
2019-12-19,"Milwaukee","LA Lakers",0.408310988080053,0.591689011919947,"Milwaukee","NA",1,1
2019-12-19,"San Antonio","Brooklyn",0.478738684991334,0.521261315008666,"San Antonio","NA",1,1
2019-12-19,"LA Clippers","Houston",0.570178924309922,0.429821075690078,"Houston","NA",1,1
2019-12-19,"Atlanta","Utah",0.534491990753401,0.465508009246599,"Utah","NA",1,1
2019-12-20,"Golden State","New Orleans",0.608272158933761,0.391727841066239,"New Orleans","NA",1,1
2019-12-20,"Oklahoma City","Phoenix",0.392233817269585,0.607766182730415,"Oklahoma City","NA",1,1
2019-12-20,"Miami","New York",0.192163037120858,0.807836962879142,"Miami","NA",1,1
2019-12-20,"Indiana","Sacramento",0.383937259743237,0.616062740256763,"Indiana","NA",1,1
2019-12-20,"Philadelphia","Dallas",0.365222054567897,0.634777945432103,"Philadelphia","NA",1,1
2019-12-20,"Portland","Orlando",0.443555038458867,0.556444961541133,"Portland","NA",1,1
2019-12-20,"Cleveland","Memphis",0.40702062511841,0.59297937488159,"Cleveland","NA",1,1
2019-12-20,"Denver","Minnesota",0.389719830756025,0.610280169243975,"Denver","NA",1,1
2019-12-20,"Toronto","Washington",0.293004468468639,0.706995531531361,"Toronto","NA",1,1
2019-12-20,"Boston","Detroit",0.298734935021337,0.701265064978663,"Boston","NA",1,1
2019-12-21,"San Antonio","LA Clippers",0.557073721720074,0.442926278279926,"LA Clippers","NA",1,1
2019-12-21,"New York","Milwaukee",0.807036039463414,0.192963960536586,"Milwaukee","NA",1,1
2019-12-21,"Brooklyn","Atlanta",0.40325952084874,0.59674047915126,"Brooklyn","NA",1,1
2019-12-21,"Philadelphia","Washington",0.278753497548534,0.721246502451466,"Philadelphia","NA",1,1
2019-12-21,"Memphis","Sacramento",0.567866939196065,0.432133060803935,"Sacramento","NA",1,1
2019-12-21,"Charlotte","Utah",0.529232441209318,0.470767558790682,"Utah","NA",1,1
2019-12-21,"Portland","Minnesota",0.507254192799253,0.492745807200747,"Minnesota","NA",1,1
2019-12-21,"Detroit","Chicago",0.442326189904264,0.557673810095736,"Detroit","NA",1,1
2019-12-21,"Phoenix","Houston",0.657671640263524,0.342328359736476,"Houston","NA",1,1
2019-12-22,"Oklahoma City","LA Clippers",0.463522853892481,0.536477146107519,"Oklahoma City","NA",1,1
2019-12-22,"LA Lakers","Denver",0.357875045778739,0.642124954221261,"LA Lakers","NA",1,1
2019-12-22,"Milwaukee","Indiana",0.336208103802238,0.663791896197762,"Milwaukee","NA",1,1
2019-12-22,"Toronto","Dallas",0.357037229317348,0.642962770682652,"Toronto","NA",1,1
2019-12-22,"Boston","Charlotte",0.26589709872992,0.73410290127008,"Boston","NA",1,1
2019-12-23,"Golden State","Minnesota",0.655321342620534,0.344678657379466,"Minnesota","NA",1,1
2019-12-23,"Portland","New Orleans",0.518507537485293,0.481492462514708,"New Orleans","NA",1,1
2019-12-23,"Memphis","San Antonio",0.510834435660031,0.489165564339969,"San Antonio","NA",1,1
2019-12-23,"New York","Washington",0.652506027501402,0.347493972498598,"Washington","NA",1,1
2019-12-23,"Cleveland","Atlanta",0.513891826079149,0.486108173920851,"Atlanta","NA",1,1
2019-12-23,"Orlando","Chicago",0.379921980782536,0.620078019217464,"Orlando","NA",1,1
2019-12-23,"Sacramento","Houston",0.608234371549379,0.391765628450621,"Houston","NA",1,1
2019-12-23,"Detroit","Philadelphia",0.622003943396802,0.377996056603198,"Philadelphia","NA",1,1
2019-12-23,"Indiana","Toronto",0.509025996030442,0.490974003969558,"Toronto","NA",1,1
2019-12-23,"Miami","Utah",0.454289363069835,0.545710636930165,"Miami","NA",1,1
2019-12-23,"Phoenix","Denver",0.564466564987378,0.435533435012622,"Denver","NA",1,1
2019-12-25,"LA Lakers","LA Clippers",0.404754602085347,0.595245397914653,"LA Lakers","NA",1,1
2019-12-25,"Denver","New Orleans",0.390086080124191,0.609913919875809,"Denver","NA",1,1
2019-12-25,"Golden State","Houston",0.757274381313495,0.242725618686505,"Houston","NA",1,1
2019-12-25,"Philadelphia","Milwaukee",0.450005943411537,0.549994056588463,"Philadelphia","NA",1,1
2019-12-25,"Toronto","Boston",0.456314714536496,0.543685285463504,"Toronto","NA",1,1
2019-12-26,"Dallas","San Antonio",0.278884599163547,0.721115400836453,"Dallas","NA",1,1
2019-12-26,"Oklahoma City","Memphis",0.250391232138664,0.749608767861336,"Oklahoma City","NA",1,1
2019-12-26,"Brooklyn","New York",0.183968944336816,0.816031055663184,"Brooklyn","NA",1,1
2019-12-26,"Sacramento","Minnesota",0.541575639604716,0.458424360395284,"Minnesota","NA",1,1
2019-12-26,"Utah","Portland",0.323523234430445,0.676476765569555,"Utah","NA",1,1
2019-12-26,"Detroit","Washington",0.45174614377011,0.54825385622989,"Detroit","NA",1,1
2019-12-27,"Charlotte","Oklahoma City",0.43298378243643,0.56701621756357,"Charlotte","NA",1,1
2019-12-27,"Golden State","Phoenix",0.624135788128685,0.375864211871315,"Phoenix","NA",1,1
2019-12-27,"Atlanta","Milwaukee",0.612119162275484,0.387880837724516,"Milwaukee","NA",1,1
2019-12-27,"Orlando","Philadelphia",0.533867172101732,0.466132827898268,"Philadelphia","NA",1,1
2019-12-27,"Miami","Indiana",0.412183497239031,0.587816502760969,"Miami","NA",1,1
2019-12-27,"Boston","Cleveland",0.245846740069977,0.754153259930023,"Boston","NA",1,1
2019-12-28,"Golden State","Dallas",0.697965693738245,0.302034306261755,"Dallas","NA",1,1
2019-12-28,"New Orleans","Indiana",0.408966013613003,0.591033986386997,"New Orleans","NA",1,1
2019-12-28,"Portland","LA Lakers",0.551992836319059,0.448007163680941,"LA Lakers","NA",1,1
2019-12-28,"LA Clippers","Utah",0.455878087668027,0.544121912331973,"LA Clippers","NA",1,1
2019-12-28,"San Antonio","Detroit",0.446872785097013,0.553127214902987,"San Antonio","NA",1,1
2019-12-28,"Washington","New York",0.244640033465763,0.755359966534237,"Washington","NA",1,1
2019-12-28,"Chicago","Atlanta",0.431707156637836,0.568292843362164,"Chicago","NA",1,1
2019-12-28,"Miami","Philadelphia",0.437111589748624,0.562888410251376,"Miami","NA",1,1
2019-12-28,"Minnesota","Cleveland",0.242206209289962,0.757793790710038,"Minnesota","NA",1,1
2019-12-28,"Sacramento","Phoenix",0.414904653718275,0.585095346281725,"Sacramento","NA",1,1
2019-12-28,"Milwaukee","Orlando",0.239263878601395,0.760736121398605,"Milwaukee","NA",1,1
2019-12-28,"Houston","Brooklyn",0.284069569013065,0.715930430986935,"Houston","NA",1,1
2019-12-28,"Boston","Toronto",0.528282054318662,0.471717945681338,"Toronto","NA",1,1
2019-12-28,"Denver","Memphis",0.218414498757547,0.781585501242453,"Denver","NA",1,1
2019-12-29,"LA Lakers","Dallas",0.361796630785888,0.638203369214112,"LA Lakers","NA",1,1
2019-12-29,"Toronto","Oklahoma City",0.360934193013106,0.639065806986894,"Toronto","NA",1,1
2019-12-29,"New Orleans","Houston",0.622899994932667,0.377100005067333,"Houston","NA",1,1
2019-12-29,"Denver","Sacramento",0.309394379983346,0.690605620016654,"Denver","NA",1,1
2019-12-29,"Memphis","Charlotte",0.558534384464145,0.441465615535855,"Charlotte","NA",1,1
2019-12-30,"Orlando","Atlanta",0.469546376414477,0.530453623585523,"Orlando","NA",1,1
2019-12-30,"Chicago","Milwaukee",0.679793511675681,0.320206488324319,"Milwaukee","NA",1,1
2019-12-30,"Washington","Miami",0.509056088775134,0.490943911224866,"Miami","NA",1,1
2019-12-30,"Minnesota","Brooklyn",0.333935917996211,0.666064082003789,"Minnesota","NA",1,1
2019-12-30,"Portland","Phoenix",0.448778341547036,0.551221658452964,"Portland","NA",1,1
2019-12-30,"Utah","Detroit",0.311240905768152,0.688759094231848,"Utah","NA",1,1
2019-12-31,"San Antonio","Golden State",0.337878882956696,0.662121117043304,"San Antonio","NA",1,1
2019-12-31,"Oklahoma City","Dallas",0.451648884373076,0.548351115626924,"Oklahoma City","NA",1,1
2019-12-31,"Sacramento","LA Clippers",0.548892070485474,0.451107929514526,"LA Clippers","NA",1,1
2019-12-31,"Indiana","Philadelphia",0.497591435330747,0.502408564669253,"Indiana","NA",1,1
2019-12-31,"Charlotte","Boston",0.600181972728412,0.399818027271588,"Boston","NA",1,1
2019-12-31,"Toronto","Cleveland",0.199790514560318,0.800209485439682,"Toronto","NA",1,1
2019-12-31,"Houston","Denver",0.386000788637719,0.613999211362281,"Houston","NA",1,1
2020-01-01,"LA Lakers","Phoenix",0.296582888786897,0.703417111213103,"LA Lakers","NA",1,1
2020-01-01,"New York","Portland",0.634764912959012,0.365235087040988,"Portland","NA",1,1
2020-01-01,"Washington","Orlando",0.436035284931465,0.563964715068535,"Washington","NA",1,1
2020-01-01,"Milwaukee","Minnesota",0.311265019704103,0.688734980295897,"Milwaukee","NA",1,1
2020-01-02,"San Antonio","Oklahoma City",0.501420828312305,0.498579171687695,"Oklahoma City","NA",1,1
2020-01-02,"Minnesota","Golden State",0.261573027144021,0.738426972855979,"Minnesota","NA",1,1
2020-01-02,"LA Clippers","Detroit",0.335128783757988,0.664871216242012,"LA Clippers","NA",1,1
2020-01-02,"Dallas","Brooklyn",0.389251435658158,0.610748564341842,"Dallas","NA",1,1
2020-01-02,"Cleveland","Charlotte",0.536367309849924,0.463632690150076,"Charlotte","NA",1,1
2020-01-02,"Chicago","Utah",0.592731897235423,0.407268102764577,"Utah","NA",1,1
2020-01-02,"Sacramento","Memphis",0.344975963592286,0.655024036407714,"Sacramento","NA",1,1
2020-01-02,"Indiana","Denver",0.43503138130948,0.56496861869052,"Indiana","NA",1,1
2020-01-02,"Miami","Toronto",0.476835366381852,0.523164633618148,"Miami","NA",1,1
2020-01-03,"LA Lakers","New Orleans",0.372254158078344,0.627745841921656,"LA Lakers","NA",1,1
2020-01-03,"Phoenix","New York",0.252306445116696,0.747693554883304,"Phoenix","NA",1,1
2020-01-03,"Boston","Atlanta",0.309729363971756,0.690270636028244,"Boston","NA",1,1
2020-01-03,"Houston","Philadelphia",0.3698575452805,0.6301424547195,"Houston","NA",1,1
2020-01-03,"Washington","Portland",0.414622609919561,0.585377390080439,"Washington","NA",1,1
2020-01-03,"Orlando","Miami",0.550086127672019,0.449913872327981,"Miami","NA",1,1
2020-01-04,"Cleveland","Oklahoma City",0.596295645920175,0.403704354079825,"Oklahoma City","NA",1,1
2020-01-04,"Sacramento","New Orleans",0.482453445231672,0.517546554768328,"Sacramento","NA",1,1
2020-01-04,"Milwaukee","San Antonio",0.256444294127503,0.743555705872497,"Milwaukee","NA",1,1
2020-01-04,"LA Clippers","Memphis",0.235880697914597,0.764119302085403,"LA Clippers","NA",1,1
2020-01-04,"Golden State","Detroit",0.538201669566651,0.461798330433349,"Detroit","NA",1,1
2020-01-04,"Atlanta","Indiana",0.489648401023277,0.510351598976723,"Atlanta","NA",1,1
2020-01-04,"Dallas","Charlotte",0.372040672928703,0.627959327071297,"Dallas","NA",1,1
2020-01-04,"Orlando","Utah",0.535183254116756,0.464816745883244,"Utah","NA",1,1
2020-01-04,"Chicago","Boston",0.592754359957927,0.407245640042073,"Boston","NA",1,1
2020-01-04,"Washington","Denver",0.579695585920668,0.420304414079332,"Denver","NA",1,1
2020-01-04,"Brooklyn","Toronto",0.571741572290531,0.428258427709469,"Toronto","NA",1,1
2020-01-05,"LA Clippers","New York",0.183044118559149,0.816955881440851,"LA Clippers","NA",1,1
2020-01-05,"LA Lakers","Detroit",0.26449140638009,0.73550859361991,"LA Lakers","NA",1,1
2020-01-05,"Cleveland","Minnesota",0.636973035915559,0.363026964084442,"Minnesota","NA",1,1
2020-01-05,"Miami","Portland",0.359315338550377,0.640684661449623,"Miami","NA",1,1
2020-01-05,"Phoenix","Memphis",0.311147036552299,0.688852963447701,"Phoenix","NA",1,1
2020-01-06,"Philadelphia","Oklahoma City",0.366595042622441,0.633404957377559,"Philadelphia","NA",1,1
2020-01-06,"Sacramento","Golden State",0.312278193858963,0.687721806141037,"Sacramento","NA",1,1
2020-01-06,"San Antonio","Milwaukee",0.618075584052181,0.381924415947819,"Milwaukee","NA",1,1
2020-01-06,"New Orleans","Utah",0.515208854776339,0.484791145223661,"Utah","NA",1,1
2020-01-06,"Dallas","Chicago",0.315723487616386,0.684276512383614,"Dallas","NA",1,1
2020-01-06,"Charlotte","Indiana",0.497161732740317,0.502838267259683,"Charlotte","NA",1,1
2020-01-06,"Atlanta","Denver",0.517043969271993,0.482956030728007,"Denver","NA",1,1
2020-01-06,"Orlando","Brooklyn",0.473315158224542,0.526684841775458,"Orlando","NA",1,1
2020-01-06,"Washington","Boston",0.592209804573457,0.407790195426543,"Boston","NA",1,1
2020-01-07,"LA Lakers","New York",0.150583823495456,0.849416176504544,"LA Lakers","NA",1,1
2020-01-07,"Brooklyn","Oklahoma City",0.443524097196509,0.556475902803491,"Brooklyn","NA",1,1
2020-01-07,"Phoenix","Sacramento",0.435970707886675,0.564029292113325,"Phoenix","NA",1,1
2020-01-07,"Cleveland","Detroit",0.520052747654366,0.479947252345634,"Detroit","NA",1,1
2020-01-07,"Toronto","Portland",0.238068926647121,0.761931073352879,"Toronto","NA",1,1
2020-01-07,"Memphis","Minnesota",0.655439031403007,0.344560968596993,"Minnesota","NA",1,1
2020-01-08,"Boston","San Antonio",0.259799341717371,0.740200658282629,"Boston","NA",1,1
2020-01-08,"New Orleans","Chicago",0.355770648523805,0.644229351476195,"New Orleans","NA",1,1
2020-01-08,"Golden State","Milwaukee",0.713587850175877,0.286412149824123,"Milwaukee","NA",1,1
2020-01-08,"Utah","New York",0.157313179124907,0.842686820875093,"Utah","NA",1,1
2020-01-08,"Indiana","Miami",0.459871820047585,0.540128179952415,"Indiana","NA",1,1
2020-01-08,"Atlanta","Houston",0.662115088957781,0.337884911042219,"Houston","NA",1,1
2020-01-08,"Dallas","Denver",0.431123193014189,0.568876806985811,"Dallas","NA",1,1
2020-01-08,"Orlando","Washington",0.434097064012613,0.565902935987387,"Orlando","NA",1,1
2020-01-08,"Charlotte","Toronto",0.628413399719658,0.371586600280342,"Toronto","NA",1,1
2020-01-09,"Oklahoma City","Houston",0.570008608120968,0.429991391879032,"Houston","NA",1,1
2020-01-09,"Philadelphia","Boston",0.44380663002612,0.55619336997388,"Philadelphia","NA",1,1
2020-01-09,"Minnesota","Portland",0.354025052528542,0.645974947471458,"Minnesota","NA",1,1
2020-01-09,"Detroit","Cleveland",0.361743409561314,0.638256590438686,"Detroit","NA",1,1
2020-01-10,"LA Clippers","Golden State",0.205673011757536,0.794326988242464,"LA Clippers","NA",1,1
2020-01-10,"New York","New Orleans",0.673574881907193,0.326425118092807,"New Orleans","NA",1,1
2020-01-10,"Dallas","LA Lakers",0.507966958599627,0.492033041400373,"LA Lakers","NA",1,1
2020-01-10,"Memphis","San Antonio",0.518851085516556,0.481148914483444,"San Antonio","NA",1,1
2020-01-10,"Washington","Atlanta",0.422149330985049,0.577850669014951,"Washington","NA",1,1
2020-01-10,"Chicago","Indiana",0.56032501070946,0.43967498929054,"Indiana","NA",1,1
2020-01-10,"Sacramento","Milwaukee",0.625119258112486,0.374880741887514,"Milwaukee","NA",1,1
2020-01-10,"Utah","Charlotte",0.335751962309539,0.664248037690461,"Utah","NA",1,1
2020-01-10,"Brooklyn","Miami",0.522763528229372,0.477236471770628,"Miami","NA",1,1
2020-01-10,"Phoenix","Orlando",0.42772918707781,0.57227081292219,"Phoenix","NA",1,1
2020-01-11,"Oklahoma City","LA Lakers",0.538113862029108,0.461886137970892,"LA Lakers","NA",1,1
2020-01-11,"Boston","New Orleans",0.297521934609425,0.702478065390575,"Boston","NA",1,1
2020-01-11,"Dallas","Philadelphia",0.529219500090643,0.470780499909357,"Philadelphia","NA",1,1
2020-01-11,"Portland","Milwaukee",0.604204920071072,0.395795079928928,"Milwaukee","NA",1,1
2020-01-11,"Detroit","Chicago",0.380633626280494,0.619366373719506,"Detroit","NA",1,1
2020-01-11,"Denver","Cleveland",0.264245578182261,0.735754421817739,"Denver","NA",1,1
2020-01-11,"Houston","Minnesota",0.329346430093667,0.670653569906333,"Houston","NA",1,1
2020-01-12,"Toronto","San Antonio",0.240128228434367,0.759871771565633,"Toronto","NA",1,1
2020-01-12,"Denver","LA Clippers",0.397569678416559,0.602430321583441,"Denver","NA",1,1
2020-01-12,"Memphis","Golden State",0.432352570966076,0.567647429033924,"Memphis","NA",1,1
2020-01-12,"New York","Miami",0.741055219268642,0.258944780731358,"Miami","NA",1,1
2020-01-12,"Brooklyn","Atlanta",0.399467535931035,0.600532464068965,"Brooklyn","NA",1,1
2020-01-12,"Washington","Utah",0.523257252189964,0.476742747810036,"Utah","NA",1,1
2020-01-12,"Phoenix","Charlotte",0.433976318261953,0.566023681738047,"Phoenix","NA",1,1
2020-01-13,"LA Lakers","Cleveland",0.250284141369528,0.749715858630472,"LA Lakers","NA",1,1
2020-01-13,"Minnesota","Oklahoma City",0.408053486290834,0.591946513709166,"Minnesota","NA",1,1
2020-01-13,"Detroit","New Orleans",0.482188967526437,0.517811032473563,"Detroit","NA",1,1
2020-01-13,"Indiana","Philadelphia",0.47795511694985,0.52204488305015,"Indiana","NA",1,1
2020-01-13,"Sacramento","Orlando",0.427557097322464,0.572442902677536,"Sacramento","NA",1,1
2020-01-13,"Portland","Charlotte",0.422341010775757,0.577658989224243,"Portland","NA",1,1
2020-01-13,"Boston","Chicago",0.275670547849837,0.724329452150163,"Boston","NA",1,1
2020-01-14,"Golden State","Dallas",0.665204135277009,0.334795864722991,"Dallas","NA",1,1
2020-01-14,"LA Clippers","Cleveland",0.239090239541748,0.760909760458252,"LA Clippers","NA",1,1
2020-01-14,"Milwaukee","New York",0.13983888883926,0.86016111116074,"Milwaukee","NA",1,1
2020-01-14,"Atlanta","Phoenix",0.450855718408673,0.549144281591327,"Atlanta","NA",1,1
2020-01-14,"Brooklyn","Utah",0.529131325859616,0.470868674140384,"Utah","NA",1,1
2020-01-14,"Memphis","Houston",0.762403406691494,0.237596593308506,"Houston","NA",1,1
2020-01-15,"LA Lakers","Orlando",0.338458893395326,0.661541106604674,"LA Lakers","NA",1,1
2020-01-15,"Miami","San Antonio",0.326272174079272,0.673727825920728,"Miami","NA",1,1
2020-01-15,"Oklahoma City","Toronto",0.553923167851397,0.446076832148603,"Toronto","NA",1,1
2020-01-15,"Sacramento","Dallas",0.551532454246114,0.448467545753886,"Dallas","NA",1,1
2020-01-15,"Minnesota","Indiana",0.428625270437373,0.571374729562627,"Minnesota","NA",1,1
2020-01-15,"Philadelphia","Brooklyn",0.277579020008837,0.722420979991163,"Philadelphia","NA",1,1
2020-01-15,"Chicago","Washington",0.497611774273467,0.502388225726533,"Chicago","NA",1,1
2020-01-15,"Denver","Charlotte",0.363086235468304,0.636913764531696,"Denver","NA",1,1
2020-01-15,"Houston","Portland",0.259824487655736,0.740175512344264,"Houston","NA",1,1
2020-01-15,"Boston","Detroit",0.266791976054092,0.733208023945908,"Boston","NA",1,1
2020-01-16,"LA Clippers","Orlando",0.361987201726931,0.638012798273069,"LA Clippers","NA",1,1
2020-01-16,"New Orleans","Utah",0.474542940005352,0.525457059994648,"New Orleans","NA",1,1
2020-01-16,"Golden State","Denver",0.665077067376023,0.334922932623977,"Denver","NA",1,1
2020-01-16,"New York","Phoenix",0.644264995343612,0.355735004656388,"Phoenix","NA",1,1
2020-01-16,"Milwaukee","Boston",0.446307237734616,0.553692762265384,"Milwaukee","NA",1,1
2020-01-17,"San Antonio","Atlanta",0.478608150822353,0.521391849177647,"San Antonio","NA",1,1
2020-01-17,"Oklahoma City","Miami",0.457043442359799,0.542956557640201,"Oklahoma City","NA",1,1
2020-01-17,"Philadelphia","Chicago",0.249602608100833,0.750397391899167,"Philadelphia","NA",1,1
2020-01-17,"Dallas","Portland",0.361178832597763,0.638821167402237,"Dallas","NA",1,1
2020-01-17,"Indiana","Minnesota",0.490168078494312,0.509831921505688,"Indiana","NA",1,1
2020-01-17,"Memphis","Cleveland",0.473534853787698,0.526465146212302,"Memphis","NA",1,1
2020-01-17,"Toronto","Washington",0.255894902309022,0.744105097690978,"Toronto","NA",1,1
2020-01-18,"New Orleans","LA Clippers",0.476166894129313,0.523833105870687,"New Orleans","NA",1,1
2020-01-18,"Oklahoma City","Portland",0.354660448761829,0.645339551238171,"Oklahoma City","NA",1,1
2020-01-18,"Golden State","Orlando",0.564347313724957,0.435652686275043,"Orlando","NA",1,1
2020-01-18,"New York","Philadelphia",0.777344716954041,0.222655283045959,"Philadelphia","NA",1,1
2020-01-18,"Houston","LA Lakers",0.397536177263953,0.602463822736047,"Houston","NA",1,1
2020-01-18,"Utah","Sacramento",0.337946358519071,0.662053641480929,"Utah","NA",1,1
2020-01-18,"Atlanta","Detroit",0.431827585230309,0.568172414769691,"Atlanta","NA",1,1
2020-01-18,"Chicago","Cleveland",0.405932942976522,0.594067057023478,"Chicago","NA",1,1
