"","home_team_name","road_team_name","road_team_win","home_team_win"
"784","Golden State","Houston",0,1
"785","New York","Washington",0,1
"786","Dallas","Utah",0,1
"787","Milwaukee","Boston",1,0
"788","Cleveland","LA Lakers",0,1
"789","Orlando","San Antonio",1,0
"790","New Orleans","Utah",0,1
"791","Boston","LA Clippers",0,1
"792","Phoenix","Golden State",1,0
"793","Chicago","Atlanta",0,1
"794","Philadelphia","Sacramento",1,0
"795","Indiana","Charlotte",0,1
"796","Portland","Houston",1,0
"797","Minnesota","Toronto",1,0
"798","Brooklyn","Memphis",1,0
"799","Detroit","Denver",0,1
"800","Oklahoma City","New Orleans",0,1
"801","Milwaukee","Washington",1,0
"802","LA Clippers","San Antonio",1,0
"803","Cleveland","Chicago",0,1
"804","Washington","Utah",0,1
"805","LA Lakers","San Antonio",1,0
"806","Oklahoma City","Indiana",0,1
"807","New Orleans","Philadelphia",0,1
"808","Portland","Golden State",1,0
"809","Brooklyn","New York",1,0
"810","Atlanta","Miami",1,0
"811","Orlando","Dallas",1,0
"812","Sacramento","Denver",0,1
"813","Milwaukee","Charlotte",0,1
"814","Utah","Boston",1,0
"815","Chicago","Toronto",1,0
"816","Washington","Detroit",0,1
"817","Memphis","Minnesota",0,1
"818","Phoenix","Houston",1,0
"819","LA Clippers","Golden State",1,0
"820","Minnesota","New York",0,1
"821","Atlanta","Milwaukee",0,1
"822","Miami","Washington",0,1
"823","Oklahoma City","Cleveland",0,1
"824","Chicago","LA Lakers",0,1
"825","Phoenix","San Antonio",1,0
"826","Detroit","New Orleans",1,0
"827","Dallas","Philadelphia",0,1
"828","Orlando","Indiana",1,0
"829","Portland","Utah",0,1
"830","Brooklyn","Charlotte",1,0
"831","Denver","Boston",1,0
"832","Toronto","Memphis",0,1
"833","Atlanta","Golden State",1,0
"834","Milwaukee","LA Lakers",0,1
"835","LA Clippers","Phoenix",0,1
"836","New York","Toronto",1,0
"837","Miami","Indiana",0,1
"838","Minnesota","Boston",1,0
"839","Cleveland","Detroit",0,1
"840","Washington","New Orleans",0,1
"841","Philadelphia","Orlando",1,0
"842","Denver","Sacramento",1,0
"843","Portland","Brooklyn",0,1
"844","Utah","Houston",0,1
"845","Dallas","Oklahoma City",1,0
"846","Sacramento","San Antonio",1,0
"847","Miami","Golden State",1,0
"848","Indiana","New York",0,1
"849","Memphis","LA Lakers",0,1
"850","LA Clippers","Denver",0,1
"851","Cleveland","Charlotte",0,1
"852","Chicago","Washington",0,1
"853","Detroit","Philadelphia",0,1
"854","Toronto","Minnesota",0,1
"855","New Orleans","Oklahoma City",1,0
"856","Utah","San Antonio",0,1
"857","Orlando","Golden State",1,0
"858","Boston","Milwaukee",0,1
"859","Portland","Houston",0,1
"860","Phoenix","Brooklyn",1,0
"861","Sacramento","LA Clippers",1,0
"862","LA Lakers","Memphis",1,0
"863","New York","Orlando",0,1
"864","Atlanta","Chicago",0,1
"865","Indiana","Charlotte",0,1
"866","Philadelphia","Washington",1,0
"867","Dallas","Denver",0,1
"868","Toronto","Cleveland",1,0
"869","Oklahoma City","Golden State",1,0
"870","New Orleans","Minnesota",0,1
"871","Houston","San Antonio",0,1
"872","Chicago","Portland",0,1
"873","Utah","Brooklyn",0,1
"874","Boston","Miami",0,1
"875","Milwaukee","Detroit",0,1
"876","Phoenix","Memphis",1,0
"877","New York","Miami",1,0
"878","Atlanta","Charlotte",0,1
"879","Orlando","Philadelphia",0,1
"880","Indiana","Portland",0,1
"881","Dallas","Minnesota",0,1
"882","Washington","Cleveland",1,0
"883","Detroit","Toronto",1,0
"884","Sacramento","Oklahoma City",1,0
"885","LA Clippers","Brooklyn",0,1
"886","Cleveland","Indiana",0,1
"887","Washington","Philadelphia",0,1
"888","Boston","Utah",0,1
"889","Milwaukee","Houston",0,1
"890","Denver","Memphis",0,1
"891","Golden State","Atlanta",0,1
"892","LA Lakers","Brooklyn",0,1
"893","New York","Portland",1,0
"894","Dallas","Orlando",0,1
"895","Miami","Chicago",0,1
"896","Charlotte","Phoenix",0,1
"897","LA Clippers","Oklahoma City",1,0
"898","Denver","LA Lakers",0,1
"899","San Antonio","Detroit",0,1
"900","Houston","New Orleans",0,1
"901","Philadelphia","Charlotte",1,0
"902","Milwaukee","Indiana",0,1
"903","Orlando","Chicago",0,1
"904","Memphis","Sacramento",0,1
"905","Minnesota","Washington",1,0
"906","Boston","Portland",0,1
"907","Toronto","Utah",0,1
"908","Golden State","Oklahoma City",0,1
"909","New Orleans","San Antonio",1,0
"910","Dallas","Sacramento",0,1
"911","Miami","Phoenix",0,1
"912","LA Lakers","Atlanta",1,0
"913","Boston","New York",0,1
"914","Charlotte","Indiana",0,1
"915","Philadelphia","Miami",1,0
"916","Cleveland","Washington",0,1
"917","Milwaukee","Minnesota",0,1
"918","Orlando","Phoenix",0,1
"919","Toronto","Portland",0,1
"920","Memphis","Utah",1,0
"921","Denver","Brooklyn",0,1
"922","LA Clippers","Atlanta",0,1
"923","San Antonio","Sacramento",0,1
"924","New Orleans","Utah",0,1
"925","New York","Detroit",1,0
"926","Washington","Indiana",0,1
"927","Cleveland","Boston",0,1
"928","Minnesota","Brooklyn",0,1
"929","Chicago","Houston",1,0
"930","LA Lakers","Golden State",1,0
"931","Milwaukee","Oklahoma City",1,0
"932","Miami","Philadelphia",0,1
"933","Denver","Dallas",0,1
"934","Detroit","Portland",0,1
"935","Memphis","Phoenix",0,1
"936","Toronto","Houston",0,1
"937","Indiana","San Antonio",1,0
"938","Dallas","LA Clippers",0,1
"939","New Orleans","Sacramento",0,1
"940","Golden State","Orlando",0,1
"941","Chicago","Milwaukee",0,1
"942","Charlotte","Minnesota",0,1
"943","Cleveland","Memphis",0,1
"944","LA Lakers","Orlando",0,1
"945","Minnesota","San Antonio",1,0
"946","Denver","New York",0,1
"947","Utah","Atlanta",1,0
"948","Portland","Washington",0,1
"949","Toronto","Brooklyn",0,1
"950","Oklahoma City","LA Clippers",0,1
"951","Charlotte","New Orleans",0,1
"952","Golden State","Utah",0,1
"953","Phoenix","New York",0,1
"954","Sacramento","Cleveland",1,0
"955","Dallas","Detroit",0,1
"956","Philadelphia","Houston",1,0
"957","Milwaukee","Miami",1,0
"958","Boston","Memphis",0,1
"959","San Antonio","Chicago",0,1
"960","LA Lakers","Cleveland",1,0
"961","Toronto","Atlanta",0,1
"962","Denver","Phoenix",0,1
"963","LA Clippers","New York",0,1
"964","Oklahoma City","Minnesota",0,1
"965","Golden State","Portland",0,1
"966","Memphis","New Orleans",1,0
"967","Sacramento","Orlando",0,1
"968","Philadelphia","Brooklyn",1,0
"969","Chicago","Miami",1,0
"970","Utah","Washington",1,0
"971","Charlotte","Detroit",0,1
"972","Boston","Houston",0,1
"973","San Antonio","Oklahoma City",0,1
"974","Milwaukee","New Orleans",0,1
"975","Golden State","Phoenix",0,1
"976","Dallas","Indiana",0,1
"977","Atlanta","Memphis",0,1
"978","Philadelphia","Detroit",1,0
"979","Portland","Orlando",0,1
"980","Charlotte","Houston",1,0
"981","Denver","Washington",0,1
"982","Toronto","Miami",0,1
"983","LA Lakers","New York",0,1
"984","LA Clippers","Cleveland",1,0
"985","Atlanta","Indiana",0,1
"986","Sacramento","Utah",0,1
"987","Brooklyn","Milwaukee",1,0
"988","Golden State","New Orleans",0,1
"989","Oklahoma City","Portland",0,1
"990","Charlotte","Dallas",0,1
"991","Utah","Cleveland",1,0
"992","Toronto","Chicago",0,1
"993","Miami","Denver",0,1
"994","Washington","Detroit",1,0
"995","Phoenix","Minnesota",0,1
"996","Houston","Memphis",0,1
"997","San Antonio","LA Clippers",0,1
"998","LA Lakers","Sacramento",0,1
"999","Brooklyn","Philadelphia",0,1
"1000","Indiana","Boston",1,0
"1001","Orlando","Denver",0,1
"1002","Milwaukee","Toronto",1,0
"1003","Golden State","New York",0,1
"1004","Sacramento","New Orleans",1,0
"1005","Boston","Oklahoma City",0,1
"1006","Houston","LA Clippers",0,1
"1007","Cleveland","Dallas",0,1
"1008","Detroit","Atlanta",0,1
"1009","Washington","Chicago",0,1
"1010","Charlotte","Orlando",0,1
"1011","Memphis","Minnesota",0,1
"1012","San Antonio","Portland",0,1
"1013","Atlanta","Denver",0,1
"1014","Philadelphia","Washington",1,0
"1015","Miami","Charlotte",0,1
"1016","Indiana","Toronto",1,0
"1017","Chicago","Brooklyn",0,1
"1018","Milwaukee","Memphis",0,1
"1019","Utah","Phoenix",0,1
"1020","Philadelphia","Oklahoma City",1,0
"1021","Dallas","Golden State",1,0
"1022","New Orleans","Portland",0,1
"1023","LA Lakers","Phoenix",0,1
"1024","Orlando","Cleveland",1,0
"1025","Detroit","Sacramento",0,1
"1026","Houston","Minnesota",0,1
"1027","Toronto","Boston",1,0
"1028","San Antonio","Golden State",1,0
"1029","Indiana","Oklahoma City",1,0
"1030","Memphis","LA Clippers",1,0
"1031","Washington","New York",0,1
"1032","Atlanta","Houston",0,1
"1033","Chicago","Utah",0,1
"1034","Miami","Cleveland",1,0
"1035","Charlotte","Denver",0,1
"1036","Detroit","Brooklyn",0,1
"1037","New Orleans","LA Clippers",0,1
"1038","New York","Sacramento",0,1
"1039","Dallas","Portland",0,1
"1040","Philadelphia","Boston",1,0
"1041","Milwaukee","Utah",0,1
"1042","Toronto","Orlando",0,1
"1043","Charlotte","San Antonio",1,0
"1044","Minnesota","Golden State",1,0
"1045","Indiana","Philadelphia",0,1
"1046","Atlanta","Washington",0,1
"1047","Chicago","Sacramento",0,1
"1048","Boston","Orlando",0,1
"1049","Cleveland","Denver",0,1
"1050","Detroit","Milwaukee",0,1
"1051","Phoenix","Memphis",0,1
"1052","Oklahoma City","Houston",0,1
"1053","LA Lakers","Memphis",1,0
"1054","New Orleans","Miami",1,0
"1055","Brooklyn","Charlotte",1,0
"1056","Golden State","LA Clippers",0,1
"1057","San Antonio","Miami",0,1
"1058","Phoenix","LA Lakers",0,1
"1059","Chicago","New York",0,1
"1060","Washington","Atlanta",0,1
"1061","Minnesota","Sacramento",0,1
"1062","Portland","Dallas",0,1
"1063","Cleveland","Milwaukee",0,1
"1064","Denver","Philadelphia",0,1
"1065","Detroit","Orlando",0,1
"1066","Houston","Utah",0,1
"1067","Boston","Toronto",0,1
"1068","Oklahoma City","Utah",0,1
"1069","Indiana","New Orleans",0,1
"1070","LA Clippers","Portland",1,0
"1071","New York","Chicago",0,1
"1072","Brooklyn","Cleveland",1,0
"1073","Golden State","Dallas",0,1
"1074","LA Lakers","Denver",1,0
"1075","San Antonio","Memphis",0,1
"1076","Atlanta","Milwaukee",0,1
"1077","Sacramento","Phoenix",0,1
"1078","Miami","Orlando",0,1
"1079","Washington","Minnesota",0,1
"1080","Detroit","Charlotte",0,1
"1081","Houston","Toronto",0,1
"1082","Oklahoma City","San Antonio",0,1
"1083","New York","Cleveland",1,0
"1084","New Orleans","Toronto",1,0
"1085","Portland","Philadelphia",0,1
"1086","Detroit","Atlanta",0,1
"1087","Brooklyn","Indiana",1,0
"1088","Orlando","Chicago",1,0
"1089","Milwaukee","Charlotte",1,0
"1090","Minnesota","Utah",1,0
"1091","Phoenix","Boston",1,0
"1092","Golden State","Philadelphia",0,1
"1093","LA Lakers","Washington",1,0
"1094","LA Clippers","Denver",0,1
"1095","Sacramento","Dallas",0,1
"1096","Indiana","Houston",1,0
"1097","New Orleans","New York",0,1
"1098","Utah","LA Lakers",0,1
"1099","Toronto","Oklahoma City",0,1
"1100","Memphis","San Antonio",1,0
"1101","LA Clippers","Boston",0,1
"1102","Chicago","Atlanta",1,0
"1103","Portland","Sacramento",0,1
"1104","Denver","Dallas",0,1
"1105","Miami","Brooklyn",0,1
"1106","Minnesota","Phoenix",0,1
"1107","Detroit","Oklahoma City",1,0
"1108","Golden State","Washington",0,1
"1109","Indiana","Chicago",0,1
"1110","Philadelphia","Charlotte",1,0
"1111","Orlando","Brooklyn",0,1
"1112","Cleveland","Houston",0,1
"1113","San Antonio","New Orleans",0,1
"1114","LA Lakers","Miami",1,0
"1115","Minnesota","LA Clippers",1,0
"1116","Utah","Golden State",1,0
"1117","Dallas","New York",0,1
"1118","Sacramento","Washington",0,1
"1119","Toronto","Atlanta",0,1
"1120","Milwaukee","Phoenix",0,1
"1121","Memphis","Denver",0,1
"1122","Oklahoma City","LA Clippers",0,1
"1123","New Orleans","Denver",0,1
"1124","Indiana","Orlando",0,1
"1125","Cleveland","Brooklyn",0,1
"1126","Portland","Boston",0,1
"1127","Houston","Chicago",0,1
"1128","Golden State","Boston",0,1
"1129","New York","Brooklyn",0,1
"1130","Atlanta","Cleveland",1,0
"1131","Charlotte","Philadelphia",0,1
"1132","Sacramento","Miami",1,0
"1133","Detroit","Dallas",0,1
"1134","Milwaukee","Orlando",0,1
"1135","Utah","Minnesota",0,1
"1136","Phoenix","Washington",1,0
"1137","Memphis","Toronto",1,0
"1138","San Antonio","Toronto",0,1
"1139","Philadelphia","Indiana",1,0
"1140","Denver","Sacramento",0,1
"1141","Portland","Miami",0,1
"1142","Chicago","Detroit",0,1
"1143","LA Lakers","Boston",1,0
"1144","LA Clippers","Washington",0,1
"1145","Houston","Oklahoma City",0,1
"1146","Golden State","Portland",0,1
"1147","New York","Indiana",0,1
"1148","Brooklyn","New Orleans",1,0
"1149","Minnesota","Dallas",0,1
"1150","Cleveland","Charlotte",0,1
"1151","Milwaukee","Chicago",0,1
"1152","Orlando","Memphis",1,0
"1153","Phoenix","Utah",1,0
"1154","LA Clippers","LA Lakers",0,1
"1155","Philadelphia","New Orleans",1,0
"1156","Utah","San Antonio",1,0
"1157","Denver","Oklahoma City",1,0
"1158","Golden State","Minnesota",0,1
"1159","Sacramento","Portland",1,0
"1160","Atlanta","Phoenix",0,1
"1161","Milwaukee","Cleveland",1,0
"1162","Memphis","Chicago",1,0
"1163","Toronto","Charlotte",0,1
"1164","Miami","Detroit",0,1
"1165","LA Lakers","LA Clippers",1,0
"1166","Portland","Oklahoma City",1,0
"1167","Boston","New Orleans",0,1
"1168","New York","Charlotte",1,0
"1169","Indiana","Cleveland",1,0
"1170","Dallas","Houston",1,0
"1171","Washington","Brooklyn",0,1
"1172","Orlando","Detroit",1,0
"1173","Golden State","San Antonio",0,1
"1174","Sacramento","Minnesota",0,1
"1175","Atlanta","Toronto",0,1
"1176","Miami","Chicago",0,1
"1177","Houston","Phoenix",0,1
"1178","New Orleans","LA Lakers",0,1
"1179","Utah","LA Clippers",0,1
"1180","Philadelphia","New York",1,0
"1181","Denver","San Antonio",1,0
"1182","Dallas","Memphis",0,1
"1183","Orlando","Miami",1,0
"1184","Toronto","Indiana",0,1
"1185","Charlotte","Brooklyn",0,1
"1186","Boston","Milwaukee",0,1
"1187","Detroit","Washington",0,1
"1188","Sacramento","Oklahoma City",1,0
"1189","Memphis","Golden State",1,0
"1190","New Orleans","Phoenix",0,1
"1191","Atlanta","Boston",0,1
"1192","Chicago","Cleveland",1,0
"1193","Portland","Minnesota",0,1
"1194","San Antonio","Golden State",0,1
"1195","LA Clippers","Dallas",0,1
"1196","Houston","LA Lakers",0,1
"1197","New York","Toronto",1,0
"1198","Philadelphia","Milwaukee",1,0
"1199","Indiana","Brooklyn",0,1
"1200","Washington","Charlotte",0,1
"1201","Miami","Orlando",0,1
"1202","Denver","Utah",0,1
"1203","Oklahoma City","LA Lakers",0,1
"1204","New Orleans","Chicago",0,1
"1205","Cleveland","Atlanta",0,1
"1206","Utah","Dallas",0,1
"1207","Phoenix","Sacramento",1,0
"1208","Orlando","Milwaukee",0,1
"1209","Boston","Charlotte",0,1
"1210","Brooklyn","Washington",1,0
"1211","Minnesota","Houston",1,0
"1212","San Antonio","Oklahoma City",0,1
"1213","Indiana","New York",0,1
"1214","LA Clippers","Memphis",0,1
"1215","Toronto","Philadelphia",0,1
"1216","Detroit","Miami",0,1
"1217","Dallas","San Antonio",1,0
"1218","LA Lakers","Utah",1,0
"1219","Minnesota","New Orleans",0,1
"1220","Phoenix","LA Clippers",1,0
"1221","Golden State","Memphis",0,1
"1222","Washington","Atlanta",1,0
"1223","Chicago","Philadelphia",0,1
"1224","Milwaukee","Indiana",0,1
"1225","Charlotte","Orlando",0,1
"1226","Houston","Sacramento",0,1
"1227","Boston","Miami",0,1
"1228","Cleveland","Detroit",0,1
"1229","Portland","Denver",0,1
"1230","Brooklyn","Toronto",1,0
"1231","Oklahoma City","Dallas",0,1
"1232","Golden State","Houston",0,1
"1233","Atlanta","Boston",1,0
"1234","Toronto","Indiana",0,1
"1235","LA Clippers","Portland",0,1
"1236","San Antonio","Memphis",0,1
"1237","Miami","Charlotte",0,1
"1238","Cleveland","Detroit",0,1
"1239","Oklahoma City","Dallas",0,1
"1240","Golden State","Houston",0,1
"1241","Toronto","Indiana",0,1
"1242","San Antonio","Memphis",0,1
"1243","Atlanta","Boston",1,0
"1244","LA Clippers","Portland",0,1
"1245","Miami","Charlotte",0,1
"1246","Cleveland","Detroit",0,1
"1247","Dallas","Oklahoma City",1,0
"1248","Houston","Golden State",1,0
"1249","Indiana","Toronto",1,0
"1250","Memphis","San Antonio",1,0
"1251","Boston","Atlanta",0,1
"1252","Detroit","Cleveland",1,0
"1253","Dallas","Oklahoma City",1,0
"1254","Portland","LA Clippers",0,1
"1255","Charlotte","Miami",0,1
"1256","Indiana","Toronto",1,0
"1257","Memphis","San Antonio",1,0
"1258","Houston","Golden State",1,0
"1259","Boston","Atlanta",0,1
"1260","Detroit","Cleveland",1,0
"1261","Oklahoma City","Dallas",0,1
"1262","Portland","LA Clippers",0,1
"1263","Charlotte","Miami",0,1
"1264","Atlanta","Boston",0,1
"1265","Toronto","Indiana",0,1
"1266","LA Clippers","Portland",0,1
"1267","Golden State","Houston",0,1
"1268","Miami","Charlotte",0,1
"1269","Boston","Atlanta",0,1
"1270","Portland","LA Clippers",0,1
"1271","Charlotte","Miami",0,1
"1272","Indiana","Toronto",1,0
"1273","San Antonio","Oklahoma City",0,1
"1274","Golden State","Portland",0,1
"1275","Miami","Charlotte",0,1
"1276","Toronto","Indiana",0,1
"1277","San Antonio","Oklahoma City",0,1
"1278","Cleveland","Atlanta",0,1
"1279","Golden State","Portland",0,1
"1280","Toronto","Miami",0,1
"1281","Cleveland","Atlanta",0,1
"1282","Toronto","Miami",0,1
"1283","Oklahoma City","San Antonio",0,1
"1284","Atlanta","Cleveland",1,0
"1285","Portland","Golden State",0,1
"1286","Miami","Toronto",0,1
"1287","Oklahoma City","San Antonio",0,1
"1288","Atlanta","Cleveland",1,0
"1289","Portland","Golden State",0,1
"1290","Miami","Toronto",0,1
"1291","San Antonio","Oklahoma City",0,1
"1292","Golden State","Portland",0,1
"1293","Toronto","Miami",0,1
"1294","Oklahoma City","San Antonio",0,1
"1295","Miami","Toronto",0,1
"1296","Toronto","Miami",0,1
"1297","Golden State","Oklahoma City",0,1
"1298","Cleveland","Toronto",0,1
"1299","Golden State","Oklahoma City",0,1
"1300","Cleveland","Toronto",0,1
"1301","Toronto","Cleveland",1,0
"1302","Oklahoma City","Golden State",1,0
"1303","Toronto","Cleveland",1,0
"1304","Oklahoma City","Golden State",1,0
"1305","Cleveland","Toronto",0,1
"1306","Golden State","Oklahoma City",0,1
"1307","Toronto","Cleveland",1,0
"1308","Oklahoma City","Golden State",1,0
"1309","Golden State","Oklahoma City",0,1
"1310","Golden State","Cleveland",0,1
"1311","Cleveland","Golden State",0,1
