"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.296913060649318,0.703086939350682,0.703086939350682,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.396794252130977,0.603205747869023,0.603205747869023,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.255687666867964,0.744312333132036,0.744312333132036,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.559637488685987,0.440362511314013,0.559637488685987,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.520254017634772,0.479745982365228,0.520254017634772,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.332013940500906,0.667986059499094,0.332013940500906,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.292032929405412,0.707967070594588,0.292032929405413,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.676790770183371,0.323209229816629,0.676790770183371,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.444664896203718,0.555335103796282,0.555335103796282,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.53180041778131,0.46819958221869,0.53180041778131,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.434595224138909,0.565404775861091,0.434595224138909,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.427132626656054,0.572867373343946,0.427132626656054,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.315665734132116,0.684334265867884,0.315665734132116,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.353587741647057,0.646412258352943,0.646412258352943,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.363475998505353,0.636524001494647,0.363475998505353,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.444084788491261,0.555915211508739,0.555915211508739,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.576116069460319,0.423883930539681,0.576116069460319,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.377305583667673,0.622694416332327,0.622694416332327,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.525259270826808,0.474740729173192,0.474740729173192,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.269079473847121,0.730920526152879,0.269079473847121,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.666165038554616,0.333834961445384,0.666165038554616,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.363502375561072,0.636497624438928,0.636497624438928,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.492614373365208,0.507385626634792,0.507385626634792,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.472057236794455,0.527942763205545,0.527942763205545,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.659108997141502,0.340891002858498,0.340891002858498,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.240390828148226,0.759609171851774,0.240390828148226,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.376571906389791,0.623428093610209,0.376571906389791,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.25299116197845,0.74700883802155,0.25299116197845,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.413510574049068,0.586489425950932,0.586489425950932,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.503627412021864,0.496372587978136,0.496372587978136,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.503060159365453,0.496939840634547,0.496939840634547,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.342009972282,0.657990027718,0.342009972282,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.369743657944781,0.630256342055219,0.369743657944781,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.426785226244095,0.573214773755905,0.426785226244095,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.446487352952929,0.553512647047071,0.553512647047071,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.687053375103999,0.312946624896001,0.312946624896001,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.191578917900271,0.808421082099729,0.808421082099729,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.284256315185827,0.715743684814173,0.715743684814173,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.655190808497139,0.344809191502861,0.655190808497139,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.291050664100186,0.708949335899814,0.708949335899814,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.409161132007535,0.590838867992465,0.590838867992465,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.692065743899674,0.307934256100326,0.692065743899674,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.49877381137649,0.50122618862351,0.50122618862351,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.377138558925484,0.622861441074516,0.622861441074516,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.656037845799533,0.343962154200467,0.656037845799533,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.533324195994461,0.466675804005539,0.466675804005539,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.51427571361183,0.48572428638817,0.51427571361183,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.446958174060123,0.553041825939877,0.446958174060123,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.208001853974729,0.791998146025271,0.208001853974729,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.62399482044776,0.37600517955224,0.37600517955224,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.283352489491999,0.716647510508001,0.283352489491999,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.424509339616242,0.575490660383758,0.575490660383758,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.31122015059005,0.68877984940995,0.31122015059005,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.183887935503549,0.816112064496451,0.816112064496451,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.364188814280511,0.635811185719489,0.635811185719489,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.443629940177108,0.556370059822892,0.443629940177108,0,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.627805678415881,0.372194321584119,0.627805678415881,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.529375027953399,0.470624972046601,0.470624972046601,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.35731206766348,0.64268793233652,0.35731206766348,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.321572547862974,0.678427452137026,0.678427452137026,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.389320029686389,0.610679970313611,0.610679970313611,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.23719420563527,0.76280579436473,0.23719420563527,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.359052421974915,0.640947578025085,0.640947578025085,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.406273041383355,0.593726958616645,0.593726958616645,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.579872868948949,0.420127131051051,0.420127131051051,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.542656572999828,0.457343427000172,0.542656572999828,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.607531594430478,0.392468405569522,0.607531594430478,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.216744118546,0.783255881454,0.216744118546,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.496191590501498,0.503808409498502,0.496191590501498,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.698833807631372,0.301166192368628,0.698833807631372,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.467508499361357,0.532491500638643,0.467508499361357,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.478121584852675,0.521878415147325,0.521878415147325,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.393283357032854,0.606716642967146,0.393283357032854,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.583118687639147,0.416881312360853,0.583118687639147,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.586619590283805,0.413380409716195,0.413380409716195,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.45338880091523,0.54661119908477,0.45338880091523,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.532489638232374,0.467510361767626,0.467510361767626,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.463149052936302,0.536850947063698,0.536850947063698,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.415925060410654,0.584074939589346,0.415925060410654,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.521583043625662,0.478416956374338,0.521583043625662,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.343409737756675,0.656590262243325,0.656590262243325,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.629536860281688,0.370463139718312,0.629536860281688,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.518988548203536,0.481011451796464,0.518988548203536,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.439742679655492,0.560257320344508,0.560257320344508,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.724367655637986,0.275632344362014,0.724367655637986,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.551856013000493,0.448143986999507,0.448143986999507,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.470333383083959,0.529666616916041,0.529666616916041,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.47842431517905,0.52157568482095,0.47842431517905,NA,"NA",1,1
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.357753601703565,0.642246398296435,0.642246398296435,NA,"NA",1,1
2019-12-06,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-06,"Chicago","Golden State","Chicago",0.295589163024439,0.704410836975561,0.704410836975561,NA,"NA",1,1
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.555026748380327,0.444973251619673,0.444973251619673,NA,"NA",1,1
2019-12-06,"Cleveland","Orlando","Cleveland",0.543324195476467,0.456675804523533,0.456675804523533,NA,"NA",1,1
2019-12-06,"Detroit","Indiana","Detroit",0.484502154428834,0.515497845571166,0.515497845571166,NA,"NA",1,1
2019-12-06,"Miami","Washington","Washington",0.274157688520194,0.725842311479806,0.274157688520194,NA,"NA",1,1
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.557957363978003,0.442042636021997,0.557957363978003,NA,"NA",1,1
2019-12-06,"Boston","Denver","Denver",0.55090137382066,0.44909862617934,0.55090137382066,NA,"NA",1,1
2019-12-07,"Dallas","New Orleans","Dallas",0.194125577638454,0.805874422361546,0.805874422361546,NA,"NA",1,1
2019-12-07,"New York","Indiana","Indiana",0.666673266207943,0.333326733792057,0.666673266207943,NA,"NA",1,1
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.198953923119097,0.801046076880903,0.801046076880903,NA,"NA",1,1
2019-12-07,"Utah","Memphis","Memphis",0.303591527356147,0.696408472643853,0.303591527356147,NA,"NA",1,1
2019-12-07,"Houston","Phoenix","Houston",0.167393036525388,0.832606963474612,0.832606963474612,NA,"NA",1,1
2019-12-08,"Portland","Oklahoma City","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.276946905835174,0.723053094164826,0.276946905835174,NA,"NA",1,1
2019-12-08,"Washington","LA Clippers","Washington",0.730231378847636,0.269768621152364,0.269768621152364,NA,"NA",1,1
2019-12-08,"Dallas","Sacramento","Sacramento",0.310944396079089,0.689055603920911,0.310944396079088,NA,"NA",1,1
2019-12-08,"Charlotte","Atlanta","Atlanta",0.471118802408099,0.528881197591901,0.471118802408099,NA,"NA",1,1
2019-12-08,"Miami","Chicago","Miami",0.279377305541525,0.720622694458475,0.720622694458475,NA,"NA",1,1
2019-12-08,"Philadelphia","Toronto","Toronto",0.587448365866698,0.412551634133302,0.587448365866698,NA,"NA",1,1
2019-12-08,"Brooklyn","Denver","Denver",0.593913039184223,0.406086960815777,0.593913039184223,NA,"NA",1,1
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.59364938159195,0.40635061840805,0.59364938159195,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Utah",0.251097090708918,0.748902909291082,0.748902909291082,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Memphis",0.448694064736996,0.551305935263004,0.448694064736996,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","Detroit",0.549567470629459,0.450432529370541,0.549567470629459,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Houston",0.135236441336127,0.864763558663873,0.864763558663873,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.215504563295211,0.784495436704789,0.784495436704789,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Cleveland",0.265574804284152,0.734425195715848,0.265574804284152,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Toronto",0.638239443092823,0.361760556907177,0.638239443092823,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Minnesota",0.423706754452797,0.576293245547203,0.423706754452797,NA,"NA",1,1
2019-12-10,"Portland","New York","New York",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Atlanta",0.207746430769157,0.792253569230843,0.207746430769157,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Charlotte",0.439980816121775,0.560019183878225,0.560019183878225,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Philadelphia",0.488395356169669,0.511604643830331,0.511604643830331,NA,"NA",1,1
2019-12-11,"Golden State","New York","New York",0.451813986303803,0.548186013696197,0.451813986303803,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.40983544124551,0.59016455875449,0.40983544124551,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","Orlando",0.686646346807663,0.313353653192337,0.313353653192337,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.193000631992539,0.806999368007461,0.806999368007461,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.514264372111339,0.485735627888661,0.514264372111339,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Chicago",0.258495424457422,0.741504575542578,0.741504575542578,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Boston",0.442888753437534,0.557111246562466,0.442888753437534,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Minnesota",0.444653073804697,0.555346926195303,0.555346926195303,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.325864736485018,0.674135263514982,0.325864736485019,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Cleveland",0.748253527324313,0.251746472675687,0.251746472675687,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Phoenix",0.322637760349489,0.677362239650511,0.677362239650511,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.335596108448235,0.664403891551765,0.335596108448235,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Philadelphia",0.511967486759182,0.488032513240818,0.511967486759182,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Dallas",0.628197439216088,0.371802560783912,0.628197439216088,NA,"NA",1,1
2019-12-12,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.335073555296725,0.664926444703275,0.335073555296725,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.541020424237575,0.458979575762425,0.541020424237575,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.674927210931529,0.325072789068471,0.674927210931529,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.36114535269235,0.63885464730765,0.36114535269235,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Utah",0.247500394243319,0.752499605756681,0.752499605756681,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Indiana",0.677281030810998,0.322718969189002,0.677281030810998,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.312901753890875,0.687098246109125,0.687098246109125,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.737059754788569,0.262940245211431,0.737059754788569,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Memphis",0.60912445625695,0.39087554374305,0.39087554374305,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.70577358529855,0.29422641470145,0.70577358529855,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.266382881307622,0.733617118692378,0.266382881307622,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.425752877331267,0.574247122668733,0.425752877331267,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.425629548100416,0.574370451899584,0.425629548100415,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.205848832558772,0.794151167441228,0.205848832558772,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Memphis",0.406468983679335,0.593531016320665,0.593531016320665,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.331105126886624,0.668894873113376,0.331105126886624,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Detroit",0.249274300948932,0.750725699051068,0.249274300948932,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.756479433189925,0.243520566810075,0.243520566810075,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Golden State",0.417845086098326,0.582154913901674,0.582154913901674,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.391981018572281,0.608018981427719,0.608018981427719,NA,"NA",1,1
2019-12-15,"Denver","New York","Denver",0.176328937083233,0.823671062916767,0.823671062916767,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.293431898165145,0.706568101834855,0.293431898165145,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.547491856272708,0.452508143727292,0.547491856272708,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.457382322533774,0.542617677466226,0.542617677466226,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","San Antonio",0.227380541801884,0.772619458198116,0.227380541801884,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.381229529590514,0.618770470409486,0.618770470409486,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.228914134283569,0.771085865716431,0.228914134283569,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.354556161764407,0.645443838235593,0.645443838235593,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.61853973297075,0.38146026702925,0.38146026702925,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.600732907285432,0.399267092714568,0.600732907285432,NA,"NA",1,1
2019-12-17,"New York","Atlanta","New York",0.366665978726047,0.633334021273953,0.633334021273953,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.537377695095923,0.462622304904077,0.462622304904077,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.204336816999641,0.795663183000359,0.795663183000359,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Sacramento",0.477730963317212,0.522269036682788,0.477730963317212,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Orlando",0.350669909859023,0.649330090140977,0.350669909859023,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.493534589918839,0.506465410081161,0.493534589918839,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","Minnesota",0.249413306140991,0.750586693859009,0.750586693859009,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Philadelphia",0.413909502565616,0.586090497434384,0.586090497434384,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Boston",0.406476533266927,0.593523466733073,0.406476533266927,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.470932199757006,0.529067800242994,0.470932199757006,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Chicago",0.552520677908596,0.447479322091404,0.552520677908596,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.229183645161386,0.770816354838614,0.229183645161386,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.652109900008769,0.347890099991231,0.652109900008769,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.427652906655311,0.572347093344689,0.572347093344689,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.443901095037423,0.556098904962577,0.556098904962577,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","LA Clippers",0.456508039949223,0.543491960050777,0.543491960050777,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.647511550048949,0.352488449951051,0.647511550048949,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.481810668704073,0.518189331295927,0.481810668704073,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.486174970092424,0.513825029907576,0.513825029907576,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.204058252883951,0.795941747116049,0.795941747116049,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.342971535185889,0.657028464814111,0.342971535185889,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.521759003060997,0.478240996939003,0.521759003060997,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.424303779129245,0.575696220870755,0.575696220870755,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Denver",0.26833253984532,0.73166746015468,0.73166746015468,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.236521702526779,0.763478297473221,0.236521702526779,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Boston",0.327306112618217,0.672693887381783,0.672693887381783,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.683629389416953,0.316370610583048,0.316370610583048,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.734341172741406,0.265658827258594,0.734341172741406,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.239214013241484,0.760785986758516,0.760785986758516,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.309222069497322,0.690777930502678,0.309222069497322,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.387414432588833,0.612585567411167,0.612585567411167,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.518530675260152,0.481469324739848,0.481469324739848,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Detroit",0.455405710584671,0.544594289415329,0.544594289415329,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Phoenix",0.633323629970992,0.366676370029008,0.366676370029008,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.715224553485202,0.284775446514798,0.284775446514798,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","Denver",0.348898791505473,0.651101208494527,0.348898791505473,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.349326905840351,0.650673094159649,0.349326905840351,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.445379772923176,0.554620227076824,0.445379772923176,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.22656650827397,0.77343349172603,0.77343349172603,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.586383854750952,0.413616145249048,0.586383854750952,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","Memphis",0.404230045230765,0.595769954769235,0.595769954769235,NA,"NA",1,1
2019-12-23,"New York","Washington","New York",0.395555691282218,0.604444308717782,0.604444308717782,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.437887255035628,0.562112744964372,0.437887255035628,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.457175096183881,0.542824903816119,0.457175096183881,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.666178014281158,0.333821985718842,0.333821985718842,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.57715536391964,0.42284463608036,0.57715536391964,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.562020159477598,0.437979840522402,0.562020159477598,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.383366127989857,0.616633872010143,0.383366127989857,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.626076124939324,0.373923875060676,0.626076124939324,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.478802567917014,0.521197432082986,0.478802567917014,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.260558911318625,0.739441088681375,0.260558911318625,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.784525311938322,0.215474688061678,0.784525311938322,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.536494747433466,0.463505252566534,0.536494747433466,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.349758703805728,0.650241296194272,0.650241296194272,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","Dallas",0.223121740896114,0.776878259103886,0.776878259103886,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.467535946175712,0.532464053824288,0.467535946175712,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.256247060628161,0.743752939371839,0.256247060628161,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.540173306088019,0.459826693911981,0.540173306088019,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.388596862589386,0.611403137410614,0.388596862589386,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.362133520038043,0.637866479961957,0.637866479961957,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Golden State",0.557625476131913,0.442374523868087,0.442374523868087,NA,"NA",1,1
