"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-06,"Cleveland","Sacramento",0.174728979677242,0.825271020322758,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.227940025931345,0.772059974068655,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.230711621223431,0.769288378776569,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.381397567757748,0.618602432242252,"Milwaukee","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.331172243278619,0.668827756721381,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.712945162068876,0.287054837931124,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.527457262864935,0.472542737135065,"Washington","NA",1,1
2017-12-07,"Utah","Houston",0.558053939192353,0.441946060807647,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.172592921950506,0.827407078049494,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.561663196739122,0.438336803260878,"Boston","NA",1,1
2017-12-08,"Detroit","Golden State",0.527908989017945,0.472091010982055,"Golden State","NA",1,1
2017-12-08,"Indiana","Cleveland",0.617397630880611,0.382602369119389,"Cleveland","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.344179400605327,0.655820599394673,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.309728286403728,0.690271713596272,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.564746999146469,0.435253000853531,"Denver","NA",1,1
2017-12-08,"Memphis","Toronto",0.524572359733039,0.475427640266961,"Toronto","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.507950372028629,0.492049627971371,"LA Lakers","NA",1,1
2017-12-09,"LA Clippers","Washington",0.430194772865778,0.569805227134222,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.613969836400822,0.386030163599178,"Oklahoma City","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.585859020216227,0.414140979783773,"San Antonio","NA",1,1
2017-12-09,"Chicago","New York",0.55491016059882,0.44508983940118,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.610498653855247,0.389501346144753,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.319480004525158,0.680519995474842,"Cleveland","NA",1,1
2017-12-09,"Milwaukee","Utah",0.524930787214115,0.475069212785885,"Utah","NA",1,1
2017-12-09,"Brooklyn","Miami",0.584090446104304,0.415909553895696,"Miami","NA",1,1
2017-12-09,"Portland","Houston",0.596290647088467,0.403709352911533,"Houston","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.40335390285461,0.59664609714539,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.36052286728788,0.63947713271212,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.159565473843686,0.840434526156314,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.546274703120216,0.453725296879784,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.476566888234805,0.523433111765195,"Indiana","NA",1,1
2017-12-10,"Detroit","Boston",0.546254960873944,0.453745039126056,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.221661220135938,0.778338779864062,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.345784649961477,0.654215350038523,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.528720786077333,0.471279213922667,"Toronto","NA",1,1
2017-12-11,"Houston","New Orleans",0.31915078614668,0.68084921385332,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.699975295810303,0.300024704189697,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.432513791820372,0.567486208179628,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.409363337499466,0.590636662500534,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.569626276777541,0.430373723222459,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.136635249080111,0.863364750919889,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.392392403105508,0.607607596894492,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.547624883598403,0.452375116401597,"Phoenix","NA",1,1
2017-12-12,"Brooklyn","Washington",0.524462774980262,0.475537225019738,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.525806464597426,0.474193535402574,"Denver","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.522620275026277,0.477379724973723,"Oklahoma City","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.297237938036296,0.702762061963704,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.413083664096092,0.586916335903908,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.759897167459153,0.240102832540847,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.578049713084023,0.421950286915977,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.208047637720192,0.791952362279808,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.384255292095464,0.615744707904536,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.416114817897999,0.583885182102001,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.513195149938828,0.486804850061172,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.219311472349897,0.780688527650103,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.186360200039347,0.813639799960653,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.51898933142385,0.48101066857615,"New York","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.210286240795123,0.789713759204877,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.682549703020239,0.317450296979761,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.402429304222202,0.597570695777798,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.403413974532578,0.596586025467422,"Washington","NA",1,1
2017-12-15,"Houston","San Antonio",0.254776293862533,0.745223706137467,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.525997287492905,0.474002712507095,"New Orleans","NA",1,1
2017-12-15,"Memphis","Atlanta",0.303744566548275,0.696255433451725,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.209053280695087,0.790946719304913,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.449933159504174,0.550066840495826,"Charlotte","NA",1,1
2017-12-15,"Indiana","Detroit",0.483700547536548,0.516299452463452,"Indiana","NA",1,1
2017-12-15,"Orlando","Portland",0.484108642373407,0.515891357626593,"Orlando","NA",1,1
2017-12-15,"Boston","Utah",0.324102874307826,0.675897125692174,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.294998030658978,0.705001969341022,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.639537537949458,0.360462462050542,"Oklahoma City","NA",1,1
2017-12-16,"San Antonio","Dallas",0.261350490975368,0.738649509024632,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.433123016526931,0.566876983473069,"Miami","NA",1,1
2017-12-16,"Cleveland","Utah",0.301964376399441,0.698035623600559,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.605531313618011,0.394468686381989,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.261315920351967,0.738684079648033,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.240583705407014,0.759416294592986,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.592817210005216,0.407182789994784,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.626211402368574,0.373788597631426,"Indiana","NA",1,1
2017-12-17,"Washington","Cleveland",0.613579746082029,0.386420253917971,"Cleveland","NA",1,1
2017-12-17,"Toronto","Sacramento",0.326806358086331,0.673193641913669,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.443116791706712,0.556883208293288,"Detroit","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.343345601647696,0.656654398352304,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.723249981837637,0.276750018162363,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.481614870407381,0.518385129592619,"Oklahoma City","NA",1,1
2017-12-18,"Charlotte","New York",0.432471319753113,0.567528680246887,"Charlotte","NA",1,1
2017-12-18,"Atlanta","Miami",0.515325073746262,0.484674926253738,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.730638917413527,0.269361082586473,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.575284666180573,0.424715333819427,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.484747788109007,0.515252211890993,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.30334260251374,0.69665739748626,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.263076853897,0.736923146103,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.605045328661284,0.394954671338716,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.247708248643171,0.752291751356829,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.511849155307909,0.488150844692091,"Cleveland","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.349476512384514,0.650523487615486,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.360354839243646,0.639645160756354,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.182023988985832,0.817976011014168,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.418298478817653,0.581701521182347,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.190660456322574,0.809339543677426,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.543095934354472,0.456904065645528,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.469915367452971,0.530084632547029,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.58255294795014,0.41744705204986,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.508474246719661,0.491525753280339,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.302923517248347,0.697076482751653,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.525195897983198,0.474804102016802,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.453289544993096,0.546710455006904,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.372694490992505,0.627305509007495,"Utah","NA",1,1
2017-12-21,"New York","Boston",0.653219800612047,0.346780199387953,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.165989105292028,0.834010894707972,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.417865881453214,0.582134118546786,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.400465433301046,0.599534566698954,"Phoenix","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.247547324198226,0.752452675801774,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.211792986601071,0.788207013398929,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.508828308545714,0.491171691454286,"New Orleans","NA",1,1
2017-12-22,"Houston","LA Clippers",0.23583397616804,0.76416602383196,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.361334748335257,0.638665251664743,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.343760446566619,0.656239553433381,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.34412345909159,0.65587654090841,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.569083401818494,0.430916598181506,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.376251675565091,0.623748324434909,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.636988694012854,0.363011305987146,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.485668938041745,0.514331061958255,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.583646728455766,0.416353271544234,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.629953779587131,0.370046220412869,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.463382238675156,0.536617761324844,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.33291721853875,0.66708278146125,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.499991614339968,0.500008385660032,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.303198475580659,0.696801524419341,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.511178030877541,0.488821969122459,"Milwaukee","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.536278972681358,0.463721027318642,"Philadelphia","NA",1,1
2017-12-23,"Washington","Orlando",0.442525614953592,0.557474385046408,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.143446942594242,0.856553057405758,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.618373927068245,0.381626072931755,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.657609090448973,0.342390909551027,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.340868308781541,0.659131691218459,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.584983974575687,0.415016025424313,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.601140221368413,0.398859778631587,"Philadelphia","NA",1,1
2017-12-25,"Boston","Washington",0.274693467099378,0.725306532900622,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.294273079147098,0.705726920852902,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.200784491006041,0.799215508993959,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.194114821210508,0.805885178789492,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.437463656869194,0.562536343130806,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.53339398031701,0.46660601968299,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.589049305047561,0.410950694952439,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.486626467012178,0.513373532987822,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.371090115220421,0.628909884779579,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.360050455795261,0.639949544204739,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.269016619488147,0.730983380511853,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.340207144001927,0.659792855998073,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.144998273801968,0.855001726198032,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.543659107152596,0.456340892847404,"New York","NA",1,1
2017-12-27,"Indiana","Dallas",0.318807488715107,0.681192511284893,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.637873007136681,0.362126992863319,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.689496844677463,0.310503155322537,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.582721460703742,0.417278539296258,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.322496263759937,0.677503736240063,"Minnesota","NA",1,1
2017-12-28,"San Antonio","New York",0.343325412568286,0.656674587431714,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.47378987672838,0.52621012327162,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.574819285175686,0.425180714824314,"Minnesota","NA",1,1
2017-12-28,"Orlando","Detroit",0.403032222325846,0.596967777674154,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.571221247065725,0.428778752934275,"Houston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.421433821519654,0.578566178480346,"LA Lakers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.341590268176433,0.658409731823567,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.23791768978007,0.76208231021993,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.216010984809842,0.783989015190158,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.575462743821208,0.424537256178792,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.277604494365388,0.722395505634612,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.532682025028418,0.467317974971582,"Phoenix","NA",1,1
2017-12-29,"Miami","Brooklyn",0.271476622088404,0.728523377911596,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.568744626685447,0.431255373314553,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.300198177393373,0.699801822606627,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.506068931032537,0.493931068967463,"San Antonio","NA",1,1
2017-12-30,"Golden State","Memphis",0.19066398049788,0.80933601950212,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.69376410807651,0.30623589192349,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.560969240076749,0.439030759923251,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.358667200231576,0.641332799768424,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.403209465652379,0.596790534347621,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.259215425686741,0.740784574313259,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.383305622477495,0.616694377522505,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.254115668039717,0.745884331960283,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.547561803527015,0.452438196472985,"Minnesota","NA",1,1
2017-12-31,"Washington","Chicago",0.215651136381115,0.784348863618885,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.447801576020226,0.552198423979774,"Sacramento","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.538593376184961,0.461406623815039,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.189107507358358,0.810892492641642,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.276238877268833,0.723761122731167,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.670424966604553,0.329575033395447,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.531537511933331,0.468462488066669,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.485738100977522,0.514261899022478,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.479834100849387,0.520165899150613,"New York","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.434161276721294,0.565838723278706,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.440922221451098,0.559077778548902,"Sacramento","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.301384189617016,0.698615810382984,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.291951686952,0.708048313048,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.64844650703234,0.35155349296766,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.335651984893393,0.664348015106607,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.753178679744022,0.246821320255978,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.503197574149102,0.496802425850898,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.376538314039519,0.623461685960481,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.445996668008333,0.554003331991667,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.480105614804415,0.519894385195585,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.723951768402004,0.276048231597996,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.687276628969011,0.312723371030989,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.567762284989921,0.432237715010079,"Detroit","NA",1,1
2018-01-03,"Orlando","Houston",0.690324930983143,0.309675069016857,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.219611230543232,0.780388769456768,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.627274965218817,0.372725034781183,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.441311260081974,0.558688739918026,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.3614614661007,0.6385385338993,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.282435392979512,0.717564607020488,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.393785840548248,0.606214159451752,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.25241404316798,0.74758595683202,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.303212634571759,0.696787365428241,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.382962569811497,0.617037430188503,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.49543464382175,0.50456535617825,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.461502806190953,0.538497193809047,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.376465276527987,0.623534723472013,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.454408837028446,0.545591162971554,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.634076618612774,0.365923381387226,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.448087279556745,0.551912720443255,"Minnesota","NA",1,1
2018-01-06,"Indiana","Chicago",0.216484948307273,0.783515051692727,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.596146380335736,0.403853619664264,"Cleveland","NA",1,1
2018-01-06,"Sacramento","Denver",0.655371661091882,0.344628338908118,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.402223337875833,0.597776662124167,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.69564406231515,0.30435593768485,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.57203055951626,0.42796944048374,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.336204979684799,0.663795020315201,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.439603910643711,0.560396089356289,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.675927280969672,0.324072719030328,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.421363922645254,0.578636077354746,"Dallas","NA",1,1
2018-01-07,"Miami","Utah",0.555314377036834,0.444685622963166,"Utah","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.310214167058029,0.689785832941971,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.627935682461039,0.372064317538961,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.372708902816127,0.627291097183873,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.293662290393006,0.706337709606994,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.42905620859939,0.57094379140061,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.367705415402474,0.632294584597526,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.76237458057799,0.23762541942201,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.625984720508002,0.374015279491998,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.327132182529941,0.672867817470059,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.436368232098613,0.563631767901387,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.490230882181573,0.509769117818427,"Dallas","NA",1,1
2018-01-09,"Toronto","Miami",0.330090033146426,0.669909966853574,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.251841950122185,0.748158049877815,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.340427115440558,0.659572884559442,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.32054103919917,0.67945896080083,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.618885247381632,0.381114752618368,"New Orleans","NA",1,1
2018-01-10,"Charlotte","Dallas",0.40064494777054,0.59935505222946,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.180547851255169,0.819452148744831,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.352956032538626,0.647043967461374,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.41670488593232,0.58329511406768,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.530792700243458,0.469207299756542,"Utah","NA",1,1
2018-01-10,"Houston","Portland",0.265335323025488,0.734664676974512,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.606957744183059,0.393042255816941,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.484643757212767,0.515356242787233,"LA Lakers","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.473777535032197,0.526222464967803,"Sacramento","NA",1,1
2018-01-11,"Philadelphia","Boston",0.4163659673618,0.5836340326382,"Philadelphia","NA",1,1
2018-01-11,"Toronto","Cleveland",0.511296878764029,0.488703121235971,"Cleveland","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.618972312900551,0.381027687099449,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.342518114112395,0.657481885887605,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.205697849191289,0.794302150808711,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.515538231839227,0.484461768160773,"Brooklyn","NA",1,1
2018-01-12,"Indiana","Cleveland",0.614964641690814,0.385035358309186,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.621471209945242,0.378528790054758,"Utah","NA",1,1
2018-01-12,"Washington","Orlando",0.372816363379354,0.627183636620646,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.289405247723873,0.710594752276127,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.721456766099552,0.278543233900448,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.421554278287753,0.578445721712247,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.318321081759418,0.681678918240582,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.674463301357082,0.325536698642918,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.499221629890912,0.500778370109088,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.568530337816711,0.431469662183289,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.323278546841403,0.676721453158597,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.592887892261053,0.407112107738947,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.653683259028801,0.346316740971199,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.434411955022086,0.565588044977914,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.302145499781421,0.697854500218579,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.419142116841214,0.580857883158786,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.681061553551637,0.318938446448363,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.206489554137149,0.793510445862851,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.408249063854566,0.591750936145434,"Cleveland","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.488532186277729,0.511467813722271,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.640829276798573,0.359170723201427,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.453553399984176,0.546446600015824,"Brooklyn","NA",1,1
2018-01-15,"Utah","Indiana",0.282684311628636,0.717315688371364,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.600325621564829,0.399674378435171,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.298580617358593,0.701419382641407,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.390439035603431,0.609560964396569,"Washington","NA",1,1
