"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.253999924529854,0.746000075470146,0.746000075470146,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.341804776858961,0.658195223141039,0.658195223141039,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.350942934813367,0.649057065186633,0.350942934813367,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.613423587870458,0.386576412129542,0.613423587870458,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.555136904434307,0.444863095565693,0.555136904434307,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.25099980580274,0.74900019419726,0.74900019419726,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.36706031526736,0.63293968473264,0.36706031526736,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.610333810804756,0.389666189195244,0.389666189195244,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.498269658359973,0.501730341640027,0.498269658359973,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.555378079995884,0.444621920004116,0.555378079995884,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.356992256222292,0.643007743777708,0.643007743777708,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.455470853054201,0.544529146945799,0.455470853054201,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.363502096733944,0.636497903266056,0.363502096733944,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.311678842676889,0.688321157323111,0.688321157323111,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.398251866504425,0.601748133495575,0.398251866504425,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.524222440799647,0.475777559200353,0.524222440799647,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.602317595970322,0.397682404029678,0.602317595970322,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.479196807615872,0.520803192384128,0.479196807615872,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.458920631957701,0.541079368042299,0.541079368042299,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.307873370307802,0.692126629692198,0.307873370307802,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.70425203749591,0.29574796250409,0.70425203749591,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.316894784342689,0.683105215657311,0.683105215657311,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.429719628355411,0.570280371644589,0.570280371644589,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.436278614694575,0.563721385305425,0.563721385305425,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.617254109320232,0.382745890679768,0.382745890679768,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.270329205783482,0.729670794216518,0.270329205783482,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.423226593022974,0.576773406977026,0.423226593022974,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.310570465898227,0.689429534101773,0.310570465898227,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.531598131495561,0.468401868504439,0.531598131495561,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.463026854757648,0.536973145242352,0.536973145242352,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.584537152120297,0.415462847879703,0.584537152120297,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.252503981996634,0.747496018003366,0.747496018003366,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.449496751734348,0.550503248265652,0.449496751734348,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.322675801799896,0.677324198200104,0.677324198200104,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.532940606624031,0.467059393375969,0.532940606624031,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.75255935041234,0.24744064958766,0.75255935041234,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.162686692681844,0.837313307318156,0.837313307318156,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.348152181210487,0.651847818789513,0.348152181210487,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.581865012215508,0.418134987784492,0.418134987784492,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.380477259858541,0.619522740141459,0.380477259858541,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.486877398555817,0.513122601444183,0.486877398555817,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.616013393873795,0.383986606126205,0.383986606126205,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.450132565320433,0.549867434679567,0.549867434679567,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.33242199293682,0.66757800706318,0.66757800706318,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.710338648354636,0.289661351645364,0.710338648354636,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.613401058726455,0.386598941273545,0.613401058726455,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.581823347961341,0.418176652038659,0.581823347961341,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.330301325191363,0.669698674808637,0.669698674808637,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.233546919522993,0.766453080477007,0.233546919522993,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.672989258863266,0.327010741136734,0.672989258863266,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.200081403996032,0.799918596003968,0.799918596003968,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.502849536067574,0.497150463932426,0.502849536067574,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.244311698099195,0.755688301900805,0.755688301900805,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.261039486262955,0.738960513737045,0.261039486262955,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.352701688593965,0.647298311406035,0.647298311406035,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.463793957755122,0.536206042244878,0.463793957755122,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.546947655574412,0.453052344425588,0.453052344425588,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.621190243380623,0.378809756619377,0.621190243380623,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.302977573718085,0.697022426281915,0.697022426281915,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.417297133954871,0.582702866045129,0.417297133954871,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.49829863090489,0.50170136909511,0.49829863090489,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.267430584703146,0.732569415296854,0.267430584703146,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.452198963088586,0.547801036911414,0.452198963088586,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.503413300045762,0.496586699954238,0.503413300045762,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.521137161945303,0.478862838054697,0.478862838054697,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.455292417560616,0.544707582439384,0.544707582439384,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.52457033285587,0.47542966714413,0.47542966714413,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.26856219312239,0.73143780687761,0.26856219312239,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.378236548134972,0.621763451865028,0.621763451865028,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.739789390150245,0.260210609849755,0.739789390150245,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.557602272550259,0.442397727449741,0.557602272550259,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.590003921313417,0.409996078686583,0.590003921313417,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.280476043526968,0.719523956473032,0.719523956473032,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.624779211124258,0.375220788875742,0.624779211124258,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.672908363025716,0.327091636974284,0.672908363025716,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.480418338463281,0.519581661536719,0.480418338463281,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.61462789070538,0.38537210929462,0.61462789070538,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.547971724922362,0.452028275077638,0.547971724922362,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.452309800805098,0.547690199194902,0.452309800805098,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.563003723144009,0.436996276855991,0.563003723144009,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.416315315711463,0.583684684288537,0.416315315711463,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.543799611700275,0.456200388299725,0.456200388299725,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.416582503847603,0.583417496152397,0.583417496152397,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.536992350960988,0.463007649039012,0.536992350960988,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.617477411527822,0.382522588472178,0.382522588472178,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.54616059287843,0.45383940712157,0.45383940712157,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.543653368482209,0.456346631517791,0.543653368482209,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.40207478177823,0.59792521822177,0.59792521822177,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.455593062584624,0.544406937415376,0.544406937415376,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.580160631401484,0.419839368598516,0.419839368598516,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.457217171466213,0.542782828533787,0.457217171466213,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.562223288338721,0.437776711661279,0.562223288338721,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.598810531060345,0.401189468939655,0.598810531060345,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.574909933820078,0.425090066179922,0.574909933820078,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.329660554399599,0.670339445600401,0.329660554399599,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.505660914560027,0.494339085439972,0.494339085439972,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.609408707311447,0.390591292688553,0.609408707311447,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.271861063970581,0.728138936029419,0.271861063970581,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.67226364557024,0.32773635442976,0.67226364557024,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.255081472497691,0.744918527502309,0.255081472497691,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.286265881592418,0.713734118407582,0.713734118407582,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.325613699682357,0.674386300317643,0.325613699682357,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.357679452501791,0.642320547498209,0.642320547498209,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.304248069482775,0.695751930517225,0.304248069482775,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.650983814170886,0.349016185829114,0.349016185829114,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.260751229369211,0.739248770630789,0.739248770630789,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.507396779780536,0.492603220219464,0.507396779780536,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.346721741342339,0.653278258657661,0.346721741342339,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.444696031144121,0.555303968855879,0.555303968855879,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.484777393693548,0.515222606306452,0.515222606306452,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.411173641427953,0.588826358572047,0.588826358572047,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.232393973259008,0.767606026740992,0.767606026740992,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.444515692439702,0.555484307560298,0.444515692439702,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.562149071260911,0.437850928739089,0.562149071260911,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.282134399427644,0.717865600572356,0.282134399427644,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.197656900590814,0.802343099409186,0.802343099409186,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.183659328119788,0.816340671880212,0.816340671880212,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.554205671063268,0.445794328936732,0.445794328936732,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.423421807077724,0.576578192922276,0.423421807077724,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.424781983370946,0.575218016629054,0.424781983370946,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.295009800633021,0.704990199366979,0.295009800633021,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.425527809233753,0.574472190766247,0.574472190766247,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.372553866062957,0.627446133937043,0.627446133937043,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.314196658596136,0.685803341403864,0.685803341403864,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.320649614587066,0.679350385412934,0.679350385412934,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.718200106116996,0.281799893883004,0.718200106116996,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.192330703467434,0.807669296532566,0.807669296532566,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.379699347861199,0.620300652138801,0.620300652138801,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.421575255617539,0.578424744382461,0.421575255617538,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.358157257958057,0.641842742041943,0.641842742041943,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.429675836521656,0.570324163478344,0.570324163478344,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.318246944472244,0.681753055527756,0.318246944472244,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.690099278794805,0.309900721205195,0.309900721205195,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.395263662317151,0.604736337682849,0.395263662317151,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.347007980842432,0.652992019157568,0.347007980842432,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.644339781495414,0.355660218504586,0.644339781495414,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.53047441621008,0.46952558378992,0.46952558378992,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.341416913330649,0.658583086669351,0.341416913330649,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.175515238368496,0.824484761631504,0.824484761631504,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.61344923266099,0.38655076733901,0.61344923266099,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.581624951530809,0.418375048469191,0.418375048469191,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.209139944229572,0.790860055770428,0.790860055770428,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.334261977199307,0.665738022800693,0.334261977199307,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.664766908685235,0.335233091314765,0.664766908685235,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.338207810362045,0.661792189637955,0.661792189637955,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.740268283289341,0.259731716710659,0.740268283289341,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.563924418471975,0.436075581528025,0.436075581528025,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.523622148213242,0.476377851786758,0.476377851786758,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.407239222282637,0.592760777717363,0.407239222282637,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.316731458708934,0.683268541291066,0.683268541291066,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.32727131735697,0.67272868264303,0.67272868264303,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.147538962793953,0.852461037206047,0.852461037206047,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.52725233480263,0.47274766519737,0.52725233480263,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.419033829632248,0.580966170367752,0.419033829632248,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",0.272677934143367,0.727322065856633,0.272677934143367,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.770278501508736,0.229721498491264,0.770278501508736,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.611814566621026,0.388185433378974,0.611814566621026,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.570649441127961,0.429350558872039,0.570649441127961,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.20406638087547,0.79593361912453,0.79593361912453,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.400853807089952,0.599146192910048,0.400853807089952,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.629565539611328,0.370434460388672,0.629565539611328,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.405053070377519,0.594946929622481,0.594946929622481,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.308446376862745,0.691553623137255,0.308446376862745,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.352365991432847,0.647634008567153,0.647634008567153,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.203517021233387,0.796482978766613,0.796482978766613,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.439871109912184,0.560128890087816,0.439871109912184,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.477025358151108,0.522974641848892,0.477025358151108,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.56353907121097,0.43646092878903,0.43646092878903,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.521998977968631,0.478001022031369,0.521998977968631,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.386922200211204,0.613077799788796,0.386922200211204,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.68217356420799,0.317826435792009,0.317826435792009,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.219548602109097,0.780451397890903,0.219548602109097,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.573102447402788,0.426897552597212,0.426897552597212,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.383035353786899,0.616964646213101,0.616964646213101,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.360272550553872,0.639727449446128,0.360272550553872,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.317923267126763,0.682076732873237,0.317923267126763,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Philadelphia",0.43732128040134,0.56267871959866,0.56267871959866,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.520225541575336,0.479774458424664,0.479774458424664,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Cleveland",0.500067988232283,0.499932011767717,0.499932011767717,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.446313103003834,0.553686896996166,0.553686896996166,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.228645138211073,0.771354861788927,0.228645138211074,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.60938074413091,0.39061925586909,0.60938074413091,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.445434558937805,0.554565441062195,0.445434558937805,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.553467699240541,0.446532300759459,0.446532300759459,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.471395065911847,0.528604934088153,0.471395065911847,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Atlanta",0.655271422115755,0.344728577884245,0.344728577884245,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.408581358336092,0.591418641663908,0.408581358336092,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.518052069721864,0.481947930278136,0.481947930278136,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.209258787309031,0.790741212690969,0.209258787309031,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.349209125255178,0.650790874744822,0.349209125255178,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.370588231912942,0.629411768087058,0.629411768087058,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Memphis",0.455214719073198,0.544785280926802,0.455214719073198,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Denver",0.324572696008266,0.675427303991734,0.675427303991734,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.214139403220901,0.785860596779099,0.214139403220901,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.359541835568834,0.640458164431166,0.359541835568835,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.635092067174841,0.364907932825159,0.635092067174841,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","New York",0.73859889288766,0.26140110711234,0.26140110711234,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.199560646374789,0.800439353625211,0.199560646374789,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.232238873481316,0.767761126518684,0.232238873481316,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.534002349114746,0.465997650885254,0.465997650885254,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.588601830332834,0.411398169667166,0.411398169667166,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.409771762693115,0.590228237306885,0.409771762693115,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.694723814241165,0.305276185758835,0.694723814241165,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.644085630679389,0.355914369320611,0.644085630679389,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","Denver",0.281887077543933,0.718112922456067,0.281887077543933,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.385471548912423,0.614528451087577,0.614528451087577,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.398493700981695,0.601506299018305,0.601506299018305,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.273096290475965,0.726903709524035,0.273096290475965,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.482736339983789,0.517263660016211,0.482736339983789,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","Memphis",0.461070842721105,0.538929157278895,0.538929157278895,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.43182689823685,0.56817310176315,0.431826898236851,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Cleveland",0.462182340615472,0.537817659384528,0.537817659384528,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.379328992286493,0.620671007713507,0.379328992286493,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.688771220685353,0.311228779314647,0.311228779314647,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.573470871732182,0.426529128267818,0.573470871732182,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.540901422380087,0.459098577619913,0.459098577619913,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.402876198582099,0.597123801417901,0.597123801417901,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.509762447575335,0.490237552424665,0.509762447575335,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.440977186017114,0.559022813982886,0.440977186017114,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.244846940951784,0.755153059048216,0.244846940951784,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.781258896423452,0.218741103576548,0.781258896423452,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.389211213598426,0.610788786401574,0.389211213598426,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.321778981897966,0.678221018102034,0.321778981897966,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.221207079672432,0.778792920327568,0.221207079672432,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.356035040409056,0.643964959590944,0.356035040409056,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.275230355592576,0.724769644407424,0.724769644407424,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.323852786252598,0.676147213747402,0.323852786252598,NA,"NA",1,1
