"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.296680866632473,0.703319133367527,0.703319133367527,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.439444405692585,0.560555594307415,0.439444405692585,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.319337270789082,0.680662729210918,0.319337270789082,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.596635617186919,0.403364382813081,0.596635617186919,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.515348400768345,0.484651599231655,0.515348400768345,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.300281848063715,0.699718151936285,0.699718151936285,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.325306902122813,0.674693097877187,0.325306902122813,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.653858365928036,0.346141634071964,0.346141634071964,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.423573693999737,0.576426306000263,0.576426306000263,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.470446335571018,0.529553664428982,0.529553664428982,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.459734652150627,0.540265347849373,0.459734652150627,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.417487192128696,0.582512807871304,0.417487192128696,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.275744748464156,0.724255251535844,0.724255251535844,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.356910408411554,0.643089591588446,0.643089591588446,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.353803268500428,0.646196731499572,0.353803268500428,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.416353312933376,0.583646687066624,0.583646687066624,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.504467905740256,0.495532094259744,0.495532094259744,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.44333279584725,0.55666720415275,0.44333279584725,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.565480637530819,0.434519362469181,0.565480637530819,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.232519933929251,0.767480066070749,0.767480066070749,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.661348642211952,0.338651357788048,0.661348642211952,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.332865043209615,0.667134956790385,0.667134956790385,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.547889942138514,0.452110057861486,0.547889942138514,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.529861438980866,0.470138561019134,0.529861438980866,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.66198517871215,0.33801482128785,0.33801482128785,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.198789703999546,0.801210296000454,0.801210296000454,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.371567135305344,0.628432864694656,0.371567135305344,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.281233114566209,0.718766885433791,0.281233114566209,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.476724270939514,0.523275729060486,0.476724270939514,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.472857882971712,0.527142117028288,0.527142117028288,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.560166952658935,0.439833047341065,0.560166952658935,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.281079614086971,0.718920385913029,0.718920385913029,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.343241176577474,0.656758823422526,0.656758823422526,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.374301482188281,0.625698517811719,0.625698517811719,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.499246404035865,0.500753595964135,0.499246404035865,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.735095893056138,0.264904106943862,0.735095893056138,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.208383585220273,0.791616414779727,0.208383585220273,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.284536202694832,0.715463797305168,0.715463797305168,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.686678569489805,0.313321430510195,0.686678569489805,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.288189638099218,0.711810361900782,0.711810361900782,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.472759741895769,0.527240258104231,0.472759741895769,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.722467366953688,0.277532633046312,0.722467366953688,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.500242156930095,0.499757843069905,0.499757843069905,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.428732664494653,0.571267335505347,0.428732664494653,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.686314381883914,0.313685618116086,0.686314381883914,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.503855308147318,0.496144691852682,0.496144691852682,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.544385667253501,0.455614332746499,0.544385667253501,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.451138128742106,0.548861871257894,0.451138128742106,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.210291913185625,0.789708086814375,0.210291913185625,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.637360333990575,0.362639666009425,0.637360333990575,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.230936622904827,0.769063377095173,0.769063377095173,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.488005028399851,0.511994971600149,0.488005028399851,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.339903381333226,0.660096618666774,0.339903381333226,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.191017520346403,0.808982479653597,0.808982479653597,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.373293644236885,0.626706355763115,0.626706355763115,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.384664128007926,0.615335871992074,0.615335871992074,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.56626021310996,0.43373978689004,0.43373978689004,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.57625825508989,0.42374174491011,0.57625825508989,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.380583028571182,0.619416971428818,0.380583028571182,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.357213479135651,0.642786520864349,0.357213479135651,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.471102054328091,0.528897945671909,0.471102054328091,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.189212488930035,0.810787511069965,0.810787511069965,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.420781598214357,0.579218401785643,0.420781598214357,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.374362575904583,0.625637424095417,0.625637424095417,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.633585609284787,0.366414390715213,0.633585609284787,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.507589988681058,0.492410011318942,0.492410011318942,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.641817270491172,0.358182729508828,0.641817270491172,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.245692641543138,0.754307358456862,0.245692641543138,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.455082558753231,0.544917441246769,0.544917441246769,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.68819916771479,0.31180083228521,0.68819916771479,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.443976313795312,0.556023686204688,0.556023686204688,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.55970772482064,0.44029227517936,0.55970772482064,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.392176591547477,0.607823408452523,0.392176591547477,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.538011933558333,0.461988066441667,0.461988066441667,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.563314891703469,0.436685108296531,0.436685108296531,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.382524930671071,0.617475069328929,0.617475069328929,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.592719480665111,0.407280519334889,0.592719480665111,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.524338482800681,0.475661517199319,0.524338482800681,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.407379437932502,0.592620562067498,0.407379437932502,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.469903891322621,0.530096108677379,0.530096108677379,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.381262470363062,0.618737529636938,0.381262470363062,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.653328720120849,0.346671279879151,0.653328720120849,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.445333412686043,0.554666587313957,0.554666587313957,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.52763475837664,0.47236524162336,0.52763475837664,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.674877338549232,0.325122661450768,0.325122661450768,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.646736536864371,0.353263463135629,0.646736536864371,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.455891781177603,0.544108218822397,0.544108218822397,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.481010853377887,0.518989146622113,0.481010853377887,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.487904525298413,0.512095474701587,0.512095474701587,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.678214442094893,0.321785557905107,0.678214442094893,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.355315849592532,0.644684150407468,0.644684150407468,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.515411105866869,0.484588894133131,0.515411105866869,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.584536522652225,0.415463477347775,0.584536522652225,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.552505858787456,0.447494141212544,0.552505858787456,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.277045603373822,0.722954396626178,0.277045603373822,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.618487233340814,0.381512766659186,0.618487233340814,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.476285240462339,0.523714759537661,0.523714759537661,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.190861605368282,0.809138394631718,0.809138394631718,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.57312108885285,0.42687891114715,0.42687891114715,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.240066985967313,0.759933014032687,0.240066985967313,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.310033396856754,0.689966603143246,0.689966603143246,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.269546335542901,0.730453664457099,0.269546335542901,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.460928776994784,0.539071223005216,0.460928776994784,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.256976839551213,0.743023160448787,0.256976839551213,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.672357045403922,0.327642954596078,0.327642954596078,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.359111264468998,0.640888735531002,0.359111264468998,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.481475849340673,0.518524150659327,0.481475849340673,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.3303570410135,0.6696429589865,0.3303570410135,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.559733308739717,0.440266691260283,0.559733308739717,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.587621428160661,0.412378571839339,0.587621428160661,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.513854585416551,0.486145414583449,0.513854585416551,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.336500147673775,0.663499852326225,0.336500147673775,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.438632138820249,0.561367861179751,0.438632138820249,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.485769203827441,0.514230796172559,0.514230796172559,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.190179344351713,0.809820655648287,0.809820655648287,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.271823007100156,0.728176992899844,0.271823007100156,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.195380863656759,0.804619136343241,0.804619136343241,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.574796707277325,0.425203292722675,0.425203292722675,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.392157877776172,0.607842122223828,0.392157877776172,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.386421667611851,0.613578332388149,0.613578332388149,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.216471129358301,0.783528870641699,0.783528870641699,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.433244188694114,0.566755811305886,0.566755811305886,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.47865224198771,0.52134775801229,0.47865224198771,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.407206234652518,0.592793765347482,0.407206234652518,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.375449184536665,0.624550815463335,0.375449184536665,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.678460244525584,0.321539755474416,0.678460244525584,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.257993337423889,0.742006662576111,0.257993337423889,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.413747158190446,0.586252841809554,0.586252841809554,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.416254597279087,0.583745402720913,0.416254597279087,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.448233540928989,0.551766459071011,0.448233540928989,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.507471080819098,0.492528919180902,0.507471080819098,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.299428230554391,0.700571769445609,0.299428230554391,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.729244794433398,0.270755205566602,0.270755205566602,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.38113137277317,0.61886862722683,0.38113137277317,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.299594590709471,0.700405409290529,0.700405409290529,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.601789471176854,0.398210528823146,0.601789471176854,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.588957443853166,0.411042556146834,0.411042556146834,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.260734220947969,0.739265779052031,0.739265779052031,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.242346947190676,0.757653052809324,0.242346947190676,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.569885794973085,0.430114205026915,0.569885794973085,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.637826009615234,0.362173990384766,0.362173990384766,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.20699766518332,0.79300233481668,0.79300233481668,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.247238571131864,0.752761428868136,0.752761428868136,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.561269782594093,0.438730217405907,0.438730217405907,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.444346248923441,0.555653751076559,0.444346248923441,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.70501292115884,0.29498707884116,0.70501292115884,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.634295821113221,0.365704178886779,0.634295821113221,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.568807475043801,0.431192524956199,0.431192524956199,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.327944018523513,0.672055981476487,0.672055981476487,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.357758886008666,0.642241113991334,0.642241113991334,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.402783583720482,0.597216416279518,0.402783583720482,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.205816337741229,0.794183662258771,0.205816337741229,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.494877932737969,0.505122067262031,0.494877932737969,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.338029939194924,0.661970060805076,0.661970060805076,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.204973195780896,0.795026804219104,0.795026804219104,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.689908543816641,0.310091456183359,0.310091456183359,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.519951726772615,0.480048273227385,0.480048273227385,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.543918226454422,0.456081773545578,0.543918226454422,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.217716253380384,0.782283746619616,0.782283746619616,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.296357399086022,0.703642600913978,0.703642600913978,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.582124361324491,0.417875638675509,0.582124361324491,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.436561939765204,0.563438060234796,0.563438060234796,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.236778392793472,0.763221607206528,0.763221607206528,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.432434027195584,0.567565972804416,0.432434027195584,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.223449424228818,0.776550575771182,0.776550575771182,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.411850314206908,0.588149685793092,0.411850314206908,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.444627517944812,0.555372482055188,0.444627517944812,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.657655880771157,0.342344119228843,0.657655880771157,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.54839744748222,0.45160255251778,0.45160255251778,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.474439477146513,0.525560522853487,0.474439477146513,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.583710336597817,0.416289663402183,0.416289663402183,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.286757542284059,0.713242457715941,0.286757542284059,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.48383511333647,0.51616488666353,0.51616488666353,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.327244943200102,0.672755056799898,0.672755056799898,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.445605215919531,0.554394784080469,0.445605215919531,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.427008092687063,0.572991907312937,0.427008092687063,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.307289480117442,0.692710519882558,0.692710519882558,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.387386502796626,0.612613497203374,0.387386502796626,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.427653796515199,0.572346203484801,0.572346203484801,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.438992817763158,0.561007182236842,0.561007182236842,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.498938411442657,0.501061588557343,0.498938411442657,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.247682663341732,0.752317336658268,0.752317336658268,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.555285989272205,0.444714010727795,0.444714010727795,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.449375449604026,0.550624550395974,0.550624550395974,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.554236285183509,0.445763714816491,0.554236285183509,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.490444923878607,0.509555076121393,0.490444923878607,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.594465946039477,0.405534053960523,0.594465946039477,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.482157828040972,0.517842171959028,0.482157828040972,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.471997935455275,0.528002064544725,0.471997935455275,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.224005063716673,0.775994936283327,0.224005063716673,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.374854323611197,0.625145676388803,0.625145676388803,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.439973515642353,0.560026484357647,0.439973515642353,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.469453775429787,0.530546224570213,0.469453775429787,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.455168097707948,0.544831902292052,0.544831902292052,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.335910162669662,0.664089837330338,0.335910162669662,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.229587508312627,0.770412491687373,0.770412491687373,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.368531270018203,0.631468729981797,0.631468729981797,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.67996396223689,0.32003603776311,0.67996396223689,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.703625785515368,0.296374214484632,0.703625785515368,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.231120060999583,0.768879939000417,0.768879939000417,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.287743431025857,0.712256568974143,0.287743431025857,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.486596455551266,0.513403544448734,0.486596455551266,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.596422475861756,0.403577524138244,0.403577524138244,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,0,"Portland",0,0
2019-12-21,"Detroit","Chicago","Detroit",0.482844142392073,0.517155857607927,0.517155857607927,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.713280985444246,0.286719014555754,0.286719014555754,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.658801238733042,0.341198761266958,0.658801238733042,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.467301184476206,0.532698815523794,0.532698815523794,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.365104227438823,0.634895772561177,0.365104227438823,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.400235805527627,0.599764194472373,0.599764194472373,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.280246517625513,0.719753482374487,0.719753482374487,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Golden State",0.510263243048357,0.489736756951643,0.489736756951643,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.431187480048757,0.568812519951243,0.431187480048757,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.476388890288444,0.523611109711556,0.476388890288444,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.374060458204789,0.625939541795211,0.374060458204789,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.466806033078469,0.533193966921531,0.533193966921531,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.679233505221746,0.320766494778254,0.679233505221746,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Detroit",0.595730089798897,0.404269910201103,0.404269910201103,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.457814857986222,0.542185142013778,0.457814857986222,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.387429150099423,0.612570849900577,0.612570849900577,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.574149765023019,0.425850234976981,0.574149765023019,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.4546335930891,0.5453664069109,0.4546335930891,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","Denver",0.253580946009559,0.746419053990441,0.746419053990441,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.821711447832712,0.178288552167288,0.821711447832712,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.411825706247847,0.588174293752153,0.411825706247847,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.406119970765124,0.593880029234876,0.593880029234876,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.260180751086683,0.739819248913317,0.260180751086683,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.343222323213036,0.656777676786964,0.343222323213036,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.191988980156271,0.808011019843729,0.191988980156271,NA,"NA",1,1
