"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Indiana","Charlotte",0.406719329430327,0.593280670569673,"Indiana","NA",1,1
2016-12-12,"Dallas","Denver",0.582710439165513,0.417289560834487,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.497293122946154,0.502706877053846,"Miami","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.247616273818982,0.752383726181018,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.174283529699479,0.825716470300521,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.737823180324445,0.262176819675555,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.432165379091267,0.567834620908733,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.566659737217867,0.433340262782133,"New York","NA",1,1
2016-12-13,"Atlanta","Orlando",0.286762072491524,0.713237927508476,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.293902983985401,0.706097016014599,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.456616611186884,0.543383388813116,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.380705936782489,0.619294063217511,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.46185296927219,0.53814703072781,"Brooklyn","NA",1,1
2016-12-14,"San Antonio","Boston",0.311486861405155,0.688513138594845,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.621541463210977,0.378458536789023,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.501534470542643,0.498465529457357,"Indiana","NA",1,1
2016-12-14,"Washington","Charlotte",0.404013350492148,0.595986649507852,"Washington","NA",1,1
2016-12-14,"Houston","Sacramento",0.1754004268574,0.8245995731426,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.542250085190072,0.457749914809928,"Detroit","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.637974643202532,0.362025356797468,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.41416090812423,0.58583909187577,"Memphis","NA",1,1
2016-12-15,"Golden State","New York",0.234680052558359,0.765319947441641,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.515206407960356,0.484793592039644,"Indiana","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.661979328851073,0.338020671148927,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.548862716059645,0.451137283940355,"Chicago","NA",1,1
2016-12-15,"Denver","Portland",0.495120569693713,0.504879430306287,"Denver","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.49016495356928,0.50983504643072,"Philadelphia","NA",1,1
2016-12-16,"Miami","LA Clippers",0.600423140731724,0.399576859268276,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.217079869907491,0.782920130092509,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.207650733037328,0.792349266962672,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.340464740901082,0.659535259098918,"Toronto","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.309914390758288,0.690085609241712,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.244294237847806,0.755705762152194,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.360884953860135,0.639115046139865,"Boston","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.446215498382907,0.553784501617093,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.409280537678456,0.590719462321544,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.25594000407368,0.74405999592632,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.227330379714259,0.772669620285741,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.230894537687724,0.769105462312276,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.441884425366301,0.558115574633699,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.397470472158168,0.602529527841832,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.451767084302616,0.548232915697384,"Detroit","NA",1,1
2016-12-17,"Minnesota","Houston",0.654654139746143,0.345345860253857,"Houston","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.247008989539987,0.752991010460013,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.529567177870995,0.470432822129005,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.512857274037599,0.487142725962401,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.388684856770319,0.611315143229681,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.568016903178538,0.431983096821462,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.613022523950199,0.386977476049801,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.35773326314136,0.64226673685864,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.36484431784419,0.63515568215581,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.357736689033993,0.642263310966007,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.316244880234569,0.683755119765431,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.380449602831792,0.619550397168208,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.327767944589655,0.672232055410345,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.403780760455567,0.596219239544433,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.416307345650927,0.583692654349073,"Philadelphia","NA",1,1
2016-12-20,"Golden State","Utah",0.234258453889788,0.765741546110212,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.415662579102667,0.584337420897333,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.332594734606929,0.667405265393071,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.338705154184634,0.661294845815366,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.613771665677102,0.386228334322898,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.540710682370248,0.459289317629752,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.37438606610261,0.62561393389739,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.352811742382523,0.647188257617477,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.268208424414095,0.731791575585905,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.580905258101297,0.419094741898703,"Oklahoma City","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.374094302137221,0.625905697862779,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.279979231309311,0.720020768690689,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.26385168830062,0.73614831169938,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.343114397601372,0.656885602398628,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.301089956635492,0.698910043364508,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.558095660084967,0.441904339915033,"Memphis","NA",1,1
2016-12-21,"Phoenix","Houston",0.710733462834221,0.289266537165779,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.427781958462728,0.572218041537272,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.41539036151238,0.58460963848762,"Miami","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.755138697489977,0.244861302510023,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.3133459674475,0.6866540325525,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.468371896037452,0.531628103962548,"Indiana","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.222892136002398,0.777107863997602,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.45314464599899,0.54685535400101,"Orlando","NA",1,1
2016-12-23,"Portland","San Antonio",0.469273947007524,0.530726052992476,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.482070704519506,0.517929295480494,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.363583883267053,0.636416116732947,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.658103866058674,0.341896133941326,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.461690500783534,0.538309499216466,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.418020810425679,0.581979189574321,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.507610651498845,0.492389348501155,"Chicago","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.451339926012734,0.548660073987266,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.510562830747479,0.489437169252521,"Washington","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.255679322789082,0.744320677210918,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.44024376761848,0.55975623238152,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.492880122412136,0.507119877587864,"Memphis","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.581328737355841,0.418671262644159,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.403098370653684,0.596901629346316,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.296253474545073,0.703746525454927,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.586828099374788,0.413171900625212,"Golden State","NA",1,1
2016-12-25,"New York","Boston",0.4827205307212,0.5172794692788,"New York","NA",1,1
2016-12-26,"New Orleans","Dallas",0.377517348428438,0.622482651571562,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.38319723170391,0.61680276829609,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.375982263663961,0.624017736336039,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.567376144200326,0.432623855799674,"Atlanta","NA",1,1
2016-12-26,"Chicago","Indiana",0.451319107751169,0.548680892248831,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.36757131618209,0.63242868381791,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.5238500067107,0.4761499932893,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.528165100464794,0.471834899535206,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.666674291056155,0.333325708943845,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.494363429470431,0.505636570529569,"Portland","NA",1,1
2016-12-26,"Houston","Phoenix",0.175508764747012,0.824491235252988,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.565855026379594,0.434144973620406,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.62276110013095,0.37723889986905,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.770847034501762,0.229152965498238,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.508456724390305,0.491543275609695,"Memphis","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.576375606853449,0.423624393146551,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.436553805652128,0.563446194347872,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.207410876970574,0.792589123029426,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.275257468924841,0.724742531075159,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.298360579093379,0.701639420906621,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.450912389721659,0.549087610278341,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.517334769043201,0.482665230956799,"Charlotte","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.253899662115031,0.746100337884969,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.352046723321515,0.647953276678485,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.374862720586277,0.625137279413723,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.390303490764491,0.609696509235509,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.390797332111515,0.609202667888485,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.254175800956561,0.745824199043439,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.359123544926545,0.640876455073455,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.343124059119543,0.656875940880457,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.640991578495467,0.359008421504533,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.458456451656446,0.541543548343554,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.123495836959864,0.876504163040136,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.36009324624996,0.63990675375004,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.301873558767969,0.698126441232031,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.454016502206109,0.545983497793891,"Indiana","NA",1,1
2016-12-30,"Atlanta","Detroit",0.41417209071206,0.58582790928794,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.295812594709317,0.704187405290683,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.410108333668426,0.589891666331574,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.310897709731421,0.689102290268579,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.30221270047882,0.69778729952118,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.43328285451666,0.56671714548334,"Oklahoma City","NA",1,1
2016-12-31,"Houston","New York",0.231118372757793,0.768881627242207,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.576762262748039,0.423237737251961,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.33638433629819,0.66361566370181,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.57613580597055,0.42386419402945,"Memphis","NA",1,1
2016-12-31,"Utah","Phoenix",0.233642781473798,0.766357218526202,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.524341626033765,0.475658373966235,"San Antonio","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.622025841478706,0.377974158521294,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.312203810948656,0.687796189051344,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.552343880351349,0.447656119648651,"Portland","NA",1,1
2017-01-01,"Miami","Detroit",0.548898364689535,0.451101635310465,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.533841156147779,0.466158843852221,"Oklahoma City","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.315354952306246,0.684645047693754,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.24742431341014,0.75257568658986,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.194703916445758,0.805296083554242,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.317863977110718,0.682136022889282,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.33725229757141,0.66274770242859,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.561900951882975,0.438099048117025,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.226869231630721,0.773130768369279,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.648642745739378,0.351357254260622,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.427011233244779,0.572988766755221,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.443526475872053,0.556473524127947,"Philadelphia","NA",1,1
2017-01-03,"Dallas","Washington",0.536679457749023,0.463320542250977,"Washington","NA",1,1
2017-01-03,"Denver","Sacramento",0.367522621387434,0.632477378612566,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.456930660853782,0.543069339146218,"Detroit","NA",1,1
2017-01-03,"Boston","Utah",0.449677629802887,0.550322370197113,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.438940683079891,0.561059316920109,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.506617352817931,0.493382647182069,"Oklahoma City","NA",1,1
2017-01-04,"Golden State","Portland",0.242889221689518,0.757110778310482,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.471906228092257,0.528093771907743,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.385935315328515,0.614064684671485,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.559264830425633,0.440735169574367,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.435041193106701,0.564958806893299,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.421773018013255,0.578226981986745,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.448993638969427,0.551006361030573,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.314744181911939,0.685255818088061,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.279543303917299,0.720456696082701,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.559110996958198,0.440889003041802,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.311631233571623,0.688368766428377,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.406104181406434,0.593895818593566,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.395290481507091,0.604709518492909,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.408445848509392,0.591554151490608,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.598389266324881,0.401610733675119,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.410467303742536,0.589532696257464,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.340839445965124,0.659160554034876,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.505826046967858,0.494173953032142,"New York","NA",1,1
2017-01-06,"Boston","Philadelphia",0.279465662067375,0.720534337932625,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.410684033589698,0.589315966410302,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.626270040531799,0.373729959468201,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.713323823775886,0.286676176224114,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.278105351652574,0.721894648347426,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.350362357255777,0.649637642744223,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.404561602596725,0.595438397403275,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.376319714316219,0.623680285683781,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.610879202553305,0.389120797446695,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.600974068482893,0.399025931517107,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.47409599101406,0.52590400898594,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.340344681943315,0.659655318056685,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.725910001347642,0.274089998652358,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.349368788358588,0.650631211641412,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.281036155987697,0.718963844012303,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.408848079214783,0.591151920785217,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.488891040901907,0.511108959098093,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.59524960320925,0.40475039679075,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.380227961042914,0.619772038957086,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.508760140093809,0.491239859906191,"Houston","NA",1,1
2017-01-09,"New York","New Orleans",0.409713000521401,0.590286999478599,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.418994757297298,0.581005242702702,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.323812975420495,0.676187024579505,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.53011017758684,0.46988982241316,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.237248195402086,0.762751804597914,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.175742260735502,0.824257739264498,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.582343158406812,0.417656841593188,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.47381637416344,0.52618362583656,"Washington","NA",1,1
2017-01-10,"Utah","Cleveland",0.463211649521218,0.536788350478782,"Utah","NA",1,1
2017-01-10,"Sacramento","Detroit",0.485515588912281,0.514484411087719,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.263707435540379,0.736292564459621,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.346797688447023,0.653202311552977,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.264049037148327,0.735950962851673,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.517397146570044,0.482602853429956,"Memphis","NA",1,1
2017-01-11,"Philadelphia","New York",0.493659480180692,0.506340519819308,"Philadelphia","NA",1,1
2017-01-11,"Portland","Cleveland",0.503037695742092,0.496962304257908,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.398326028012912,0.601673971987088,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.6434133264735,0.3565866735265,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.240719472429617,0.759280527570383,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.5196511105599,0.4803488894401,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.48217977868151,0.51782022131849,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.210280383337795,0.789719616662205,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.465597329462319,0.534402670537681,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.369365716060545,0.630634283939455,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.566509879361819,0.433490120638181,"Oklahoma City","NA",1,1
2017-01-13,"Atlanta","Boston",0.435523521946743,0.564476478053257,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.592257484461923,0.407742515538077,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.537570372408063,0.462429627591937,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.304007778693287,0.695992221306713,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.42907169210806,0.57092830789194,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.308374171685826,0.691625828314174,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.214852047322412,0.785147952677588,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.374433416740278,0.625566583259722,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.269111609686628,0.730888390313372,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.30896191220809,0.69103808779191,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.672058283435239,0.327941716564761,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.364637720678299,0.635362279321701,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.238495900521052,0.761504099478948,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.517721673680105,0.482278326319895,"Oklahoma City","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.516214712182719,0.483785287817281,"Detroit","NA",1,1
2017-01-15,"Toronto","New York",0.318036183674083,0.681963816325917,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.318620342461595,0.681379657538405,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.516468226330874,0.483531773669126,"Minnesota","NA",1,1
2017-01-15,"Memphis","Chicago",0.347867795827879,0.652132204172121,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.693437561733779,0.306562438266221,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.394647742436759,0.605352257563241,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.350067775045196,0.649932224954804,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.477079442475596,0.522920557524404,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.283430387330455,0.716569612669545,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.434724892250393,0.565275107749607,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.505966152369577,0.494033847630423,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.379616585167424,0.620383414832576,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.301373022382143,0.698626977617857,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.612659517333809,0.387340482666191,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.243809079153927,0.756190920846073,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.447147615996071,0.552852384003929,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.287236453653726,0.712763546346274,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.681096016731294,0.318903983268706,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.62115365178449,0.37884634821551,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.237918563888485,0.762081436111515,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.391518259278686,0.608481740721314,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.402664456999545,0.597335543000455,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.518180685801112,0.481819314198888,"Indiana","NA",1,1
2017-01-18,"Detroit","Atlanta",0.433794824665033,0.566205175334967,"Detroit","NA",1,1
2017-01-18,"Charlotte","Portland",0.5270247342124,0.4729752657876,"Portland","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.648771096286127,0.351228903713873,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.231688463007462,0.768311536992538,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.596274077242543,0.403725922757457,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.261395287603256,0.738604712396744,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.295020975743668,0.704979024256332,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.452263064874929,0.547736935125071,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.394929964443718,0.605070035556282,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.216988755383043,0.783011244616957,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.535435636697508,0.464564363302492,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.358147717639831,0.641852282360169,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.433766285009863,0.566233714990137,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.448884571630204,0.551115428369796,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.597216462369216,0.402783537630784,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.660923444946391,0.339076555053609,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.267698732473733,0.732301267526267,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.486256836305049,0.513743163694951,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.580741240744446,0.419258759255554,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.438463005682302,0.561536994317698,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.531726786836225,0.468273213163775,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.301308075769258,0.698691924230742,"New York","NA",1,1
