"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.390732816335413,0.609267183664587,0.390732816335413,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.477948451764939,0.522051548235061,0.477948451764939,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.227594770257445,0.772405229742555,0.772405229742555,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.597629595826927,0.402370404173073,0.597629595826927,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.414177281208113,0.585822718791887,0.585822718791887,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.2716278179459,0.7283721820541,0.7283721820541,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.245236525833963,0.754763474166037,0.754763474166037,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.638255545164379,0.361744454835621,0.361744454835621,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.504866773814563,0.495133226185437,0.504866773814563,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.440416423075864,0.559583576924136,0.559583576924136,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.472727188427166,0.527272811572834,0.472727188427166,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.451014874583026,0.548985125416974,0.451014874583026,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.256418899342178,0.743581100657822,0.743581100657822,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.332062139171228,0.667937860828772,0.667937860828772,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.285412227202623,0.714587772797377,0.714587772797377,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.486208550080508,0.513791449919492,0.486208550080508,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.483923590472316,0.516076409527684,0.516076409527684,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.364966671114458,0.635033328885542,0.635033328885542,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.59339428587934,0.40660571412066,0.59339428587934,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.211067042699191,0.788932957300809,0.788932957300809,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.689997475932049,0.310002524067951,0.689997475932049,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.330983388472074,0.669016611527926,0.669016611527926,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.55356961550986,0.44643038449014,0.55356961550986,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.556034988621214,0.443965011378786,0.556034988621214,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.641072718139974,0.358927281860026,0.358927281860026,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.178024468460946,0.821975531539054,0.821975531539054,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.297939692038287,0.702060307961713,0.702060307961713,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.285718706443794,0.714281293556206,0.285718706443794,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.391246283289625,0.608753716710375,0.608753716710375,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.471271650796739,0.528728349203261,0.528728349203261,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.569904863720667,0.430095136279333,0.569904863720667,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.360657529625387,0.639342470374613,0.360657529625387,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.414975005767921,0.585024994232079,0.414975005767921,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.347730839357036,0.652269160642964,0.652269160642964,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.411721047301329,0.588278952698671,0.588278952698671,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.652692168718396,0.347307831281604,0.347307831281604,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.236895365228487,0.763104634771513,0.236895365228487,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.252346294415229,0.747653705584771,0.747653705584771,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.596784995130325,0.403215004869675,0.403215004869675,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.267584959631148,0.732415040368852,0.732415040368852,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.372427570790031,0.627572429209969,0.627572429209969,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.7251720881067,0.2748279118933,0.7251720881067,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.573820924618053,0.426179075381947,0.573820924618053,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.437963709265595,0.562036290734405,0.437963709265595,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.688835635975772,0.311164364024228,0.688835635975772,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.500481403020647,0.499518596979353,0.499518596979353,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.453085231838674,0.546914768161326,0.546914768161326,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.366756048528279,0.633243951471721,0.633243951471721,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.228279880774144,0.771720119225856,0.228279880774144,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.658588834437878,0.341411165562122,0.658588834437878,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.221403758764465,0.778596241235535,0.778596241235535,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.497203292825059,0.502796707174941,0.497203292825059,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.344843151510732,0.655156848489268,0.344843151510732,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.242701314103253,0.757298685896747,0.242701314103253,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.347657236865168,0.652342763134832,0.652342763134832,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.354582334980742,0.645417665019258,0.645417665019258,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.657441173503984,0.342558826496016,0.657441173503984,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.602810874749422,0.397189125250578,0.602810874749422,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.3020747924997,0.6979252075003,0.6979252075003,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.299184153383995,0.700815846616005,0.700815846616005,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.498670539089944,0.501329460910056,0.498670539089944,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.250781653827627,0.749218346172373,0.250781653827627,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.336479361398295,0.663520638601705,0.663520638601705,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.474037748459703,0.525962251540297,0.474037748459703,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.641033820364582,0.358966179635418,0.641033820364582,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.571090164452745,0.428909835547255,0.571090164452745,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.549726650943198,0.450273349056802,0.450273349056802,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.260136760943137,0.739863239056863,0.260136760943137,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.414211900724552,0.585788099275448,0.585788099275448,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.727984143019931,0.272015856980069,0.727984143019931,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.443672523780978,0.556327476219022,0.556327476219022,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.60179724245731,0.39820275754269,0.60179724245731,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.30619482249194,0.69380517750806,0.69380517750806,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.612081512608172,0.387918487391828,0.612081512608172,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.63458306162866,0.36541693837134,0.63458306162866,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.47999491589358,0.52000508410642,0.47999491589358,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.51463109654241,0.48536890345759,0.48536890345759,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.530403667260638,0.469596332739362,0.530403667260638,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.343188630482158,0.656811369517842,0.656811369517842,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.541681674152093,0.458318325847907,0.541681674152093,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.316738112845502,0.683261887154498,0.683261887154498,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.569965801073067,0.430034198926933,0.430034198926933,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.530540790441161,0.469459209558839,0.530540790441161,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.52623461615207,0.47376538384793,0.52623461615207,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.625756238264904,0.374243761735096,0.374243761735096,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.678026486522711,0.321973513477289,0.678026486522711,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.414320273077112,0.585679726922888,0.585679726922888,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.403848235017796,0.596151764982204,0.596151764982204,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.457052847232956,0.542947152767044,0.542947152767044,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.705054387308941,0.294945612691059,0.705054387308941,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.457467803928472,0.542532196071528,0.457467803928472,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.452733478450415,0.547266521549585,0.547266521549585,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.482428093071809,0.517571906928191,0.517571906928191,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.4605063626081,0.5394936373919,0.5394936373919,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.225668149634733,0.774331850365267,0.774331850365267,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.627380088911783,0.372619911088217,0.627380088911783,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.572533807692804,0.427466192307196,0.572533807692804,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.186953005015077,0.813046994984923,0.813046994984923,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.666289365432471,0.333710634567529,0.666289365432471,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.172153166364913,0.827846833635087,0.827846833635087,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.374983938050134,0.625016061949866,0.374983938050134,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.307609516113505,0.692390483886495,0.307609516113505,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.37249553786628,0.62750446213372,0.62750446213372,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.282865912816979,0.717134087183021,0.282865912816979,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.665503987616005,0.334496012383995,0.334496012383995,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.274157598936591,0.725842401063409,0.725842401063409,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.52091386314622,0.47908613685378,0.52091386314622,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.250834863732246,0.749165136267754,0.749165136267754,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.469390452733464,0.530609547266536,0.530609547266536,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.596746776066874,0.403253223933126,0.596746776066874,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.54182275850192,0.45817724149808,0.54182275850192,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.247637765675844,0.752362234324156,0.752362234324156,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.450303179952366,0.549696820047634,0.450303179952366,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.567511480253483,0.432488519746517,0.567511480253483,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.26368888109951,0.73631111890049,0.26368888109951,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.291863072842685,0.708136927157315,0.291863072842685,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.188216794079695,0.811783205920305,0.811783205920305,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.665743775125258,0.334256224874742,0.665743775125258,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.309585907709412,0.690414092290588,0.690414092290588,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.33468386917967,0.66531613082033,0.66531613082033,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.210951667229939,0.789048332770061,0.789048332770061,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.428434404182518,0.571565595817482,0.571565595817482,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.393742054856527,0.606257945143473,0.606257945143473,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.425081489824623,0.574918510175377,0.425081489824623,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.332628056913653,0.667371943086347,0.667371943086347,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.702772812613226,0.297227187386774,0.702772812613226,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.280248334060661,0.719751665939339,0.280248334060661,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.405547164672967,0.594452835327033,0.594452835327033,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.416445839548909,0.583554160451091,0.416445839548909,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.472876977858126,0.527123022141874,0.472876977858126,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.528840877892816,0.471159122107184,0.528840877892816,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.304454568586929,0.695545431413071,0.304454568586929,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.699735171133552,0.300264828866448,0.300264828866448,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.293946321145687,0.706053678854313,0.706053678854313,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.352552684093054,0.647447315906946,0.352552684093054,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.610139708708212,0.389860291291788,0.610139708708212,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.535561564797091,0.464438435202908,0.464438435202908,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.25582835602228,0.74417164397772,0.74417164397772,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.186381899404854,0.813618100595146,0.813618100595146,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.491117776662182,0.508882223337818,0.508882223337818,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.698733964569745,0.301266035430255,0.698733964569745,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.210621017110032,0.789378982889968,0.789378982889968,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.245894566429178,0.754105433570822,0.754105433570822,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.558544930978082,0.441455069021918,0.441455069021918,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.346651445381438,0.653348554618562,0.653348554618562,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.723065581542285,0.276934418457715,0.723065581542285,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.589906524002668,0.410093475997332,0.410093475997332,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.554815020652261,0.445184979347739,0.445184979347739,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.296302448753595,0.703697551246405,0.703697551246405,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.429536757632249,0.570463242367751,0.429536757632249,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.435419941884756,0.564580058115244,0.435419941884756,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.207286703337415,0.792713296662585,0.207286703337415,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.52920028140197,0.47079971859803,0.52920028140197,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.300790881031112,0.699209118968888,0.699209118968888,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.186822278197964,0.813177721802036,0.813177721802036,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.75040524917101,0.24959475082899,0.75040524917101,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.605558302786577,0.394441697213423,0.605558302786577,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.453202153794995,0.546797846205005,0.546797846205005,0,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.290404113827123,0.709595886172877,0.290404113827123,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.380240981100182,0.619759018899818,0.380240981100182,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.504739177810553,0.495260822189447,0.495260822189447,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.503815414710083,0.496184585289917,0.503815414710083,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.291566144840661,0.708433855159339,0.291566144840661,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.45621983824541,0.54378016175459,0.45621983824541,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.207975040220027,0.792024959779973,0.792024959779973,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.426733525290675,0.573266474709325,0.426733525290675,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.380678144709544,0.619321855290456,0.619321855290456,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.657917141897832,0.342082858102168,0.657917141897832,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.518831747259344,0.481168252740656,0.481168252740656,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.517797871460102,0.482202128539898,0.517797871460102,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.572000582056582,0.427999417943418,0.427999417943418,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.287844403777995,0.712155596222005,0.287844403777995,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.533682566027334,0.466317433972666,0.533682566027334,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.398957661377362,0.601042338622638,0.398957661377362,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.46930106206801,0.53069893793199,0.46930106206801,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.448879847784365,0.551120152215635,0.448879847784365,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.389731162547059,0.610268837452941,0.389731162547059,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.397554241971774,0.602445758028226,0.397554241971774,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.453919452022312,0.546080547977688,0.453919452022312,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.434575750388731,0.565424249611269,0.565424249611269,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.529671811024663,0.470328188975337,0.529671811024663,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.331669390420803,0.668330609579197,0.331669390420803,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.64530644655011,0.35469355344989,0.64530644655011,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.527746686261167,0.472253313738833,0.527746686261167,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.460171801914354,0.539828198085646,0.539828198085646,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.420934065636038,0.579065934363962,0.579065934363962,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.536909009549411,0.463090990450589,0.463090990450589,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.491038570390572,0.508961429609428,0.491038570390571,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.397235848063245,0.602764151936755,0.602764151936755,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.198217219759461,0.801782780240539,0.801782780240539,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.341585697150026,0.658414302849974,0.658414302849974,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.467862236071554,0.532137763928446,0.467862236071554,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.382066117427172,0.617933882572828,0.617933882572828,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.425594876251211,0.574405123748789,0.574405123748789,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.266656366985691,0.733343633014309,0.733343633014309,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.216903336966837,0.783096663033163,0.783096663033163,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.432948524373536,0.567051475626464,0.432948524373536,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.622080273502754,0.377919726497246,0.377919726497246,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.746951742676362,0.253048257323638,0.746951742676362,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.297547158407196,0.702452841592804,0.297547158407196,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.328433743427887,0.671566256572113,0.328433743427887,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.391119350846738,0.608880649153262,0.608880649153262,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.596506405902563,0.403493594097437,0.596506405902563,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.359120208539912,0.640879791460088,0.640879791460088,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.424308092544571,0.575691907455429,0.575691907455429,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.728106336265338,0.271893663734662,0.728106336265338,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.697579431801561,0.302420568198439,0.697579431801561,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.257200449666303,0.742799550333697,0.742799550333697,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.343991787653545,0.656008212346455,0.656008212346455,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.4428772203751,0.5571227796249,0.4428772203751,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.269394359708726,0.730605640291274,0.730605640291274,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.560313945623131,0.439686054376869,0.560313945623131,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.361280615923442,0.638719384076558,0.638719384076558,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.45983234360385,0.54016765639615,0.45983234360385,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.559574372573922,0.440425627426078,0.559574372573922,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.380159872710111,0.619840127289889,0.619840127289889,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.401498439970134,0.598501560029866,0.598501560029866,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.565289083577356,0.434710916422644,0.434710916422644,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.592894767499144,0.407105232500856,0.407105232500856,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.464259569899819,0.535740430100181,0.535740430100181,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.345025698100938,0.654974301899062,0.654974301899062,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.622890059668739,0.377109940331261,0.622890059668739,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.437981875559858,0.562018124440142,0.562018124440142,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.253510367031016,0.746489632968984,0.746489632968984,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.784506534132662,0.215493465867338,0.784506534132662,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.395634988192913,0.604365011807087,0.604365011807087,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.40717547540895,0.59282452459105,0.40717547540895,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.241314071780917,0.758685928219083,0.758685928219083,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.403720205064221,0.596279794935779,0.403720205064221,1,"Memphis",1,0
