"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.282934104198839,0.717065895801161,0.717065895801161,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.474641287118808,0.525358712881192,0.474641287118808,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.231581205781671,0.768418794218329,0.768418794218329,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.478424803075214,0.521575196924786,0.521575196924786,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.54405994310874,0.45594005689126,0.54405994310874,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.279264780446489,0.720735219553511,0.720735219553511,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.323949565606671,0.676050434393329,0.323949565606671,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.643802162405893,0.356197837594107,0.356197837594107,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.50990630492656,0.49009369507344,0.50990630492656,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.549025974741795,0.450974025258205,0.549025974741795,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.382461734274641,0.617538265725359,0.617538265725359,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.342159905709469,0.657840094290531,0.657840094290531,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.257323468460542,0.742676531539458,0.742676531539458,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.415446068316213,0.584553931683787,0.415446068316213,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.285602794125479,0.714397205874521,0.714397205874521,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.408372580273261,0.591627419726739,0.591627419726739,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.590716711849459,0.409283288150541,0.590716711849459,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.472072019697489,0.527927980302511,0.472072019697489,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.585170866478096,0.414829133521904,0.585170866478096,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.215406655408695,0.784593344591305,0.784593344591305,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.586517720065814,0.413482279934186,0.413482279934186,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.329861594304487,0.670138405695513,0.670138405695513,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.553778070750479,0.446221929249521,0.553778070750479,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.43513269048683,0.56486730951317,0.56486730951317,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.645639135993222,0.354360864006778,0.354360864006778,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.179715509513119,0.820284490486881,0.820284490486881,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.301932813639283,0.698067186360717,0.698067186360717,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.286361454605506,0.713638545394494,0.286361454605506,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.499951606831725,0.500048393168275,0.499951606831725,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.591582394341224,0.408417605658776,0.591582394341224,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.572469414145958,0.427530585854042,0.572469414145958,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.258552864301877,0.741447135698123,0.741447135698123,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.329893929470335,0.670106070529665,0.670106070529665,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.354011298481908,0.645988701518092,0.645988701518092,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.515176352913645,0.484823647086355,0.515176352913645,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.733341197525808,0.266658802474192,0.733341197525808,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.178062658854318,0.821937341145682,0.821937341145682,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.332324367593846,0.667675632406154,0.332324367593846,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.690791258935786,0.309208741064214,0.690791258935786,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.36754991768117,0.63245008231883,0.36754991768117,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.370181263998112,0.629818736001888,0.629818736001888,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.640735245404478,0.359264754595522,0.359264754595522,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.56680983302763,0.43319016697237,0.56680983302763,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.44205762867353,0.55794237132647,0.44205762867353,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.604684592814905,0.395315407185095,0.395315407185095,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.501482373799504,0.498517626200496,0.498517626200496,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.545287845689678,0.454712154310322,0.545287845689678,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.452843307186462,0.547156692813538,0.452843307186462,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.156889017223124,0.843110982776876,0.843110982776876,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.657191438764397,0.342808561235603,0.657191438764397,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.292708060086128,0.707291939913872,0.292708060086128,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.49752089055664,0.50247910944336,0.49752089055664,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.280599837787172,0.719400162212828,0.719400162212828,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.240380079538768,0.759619920461232,0.240380079538768,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.350905007774621,0.649094992225379,0.649094992225379,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.461057353222158,0.538942646777842,0.461057353222158,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.565406124072055,0.434593875927945,0.434593875927945,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.591557099668446,0.408442900331554,0.591557099668446,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.302768290155406,0.697231709844594,0.697231709844594,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.378887838036409,0.621112161963591,0.378887838036409,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.499029807807275,0.500970192192725,0.499029807807275,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.244325266184272,0.755674733815728,0.244325266184272,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.339696271221757,0.660303728778243,0.660303728778243,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.461124966181315,0.538875033818685,0.461124966181315,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.554481423813068,0.445518576186932,0.445518576186932,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.56731436658944,0.43268563341056,0.56731436658944,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.552788680716909,0.447211319283091,0.447211319283091,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.185527156502789,0.814472843497211,0.814472843497211,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.512460935336876,0.487539064663124,0.512460935336876,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.724271074298338,0.275728925701662,0.724271074298338,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.447371988448916,0.552628011551084,0.552628011551084,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.604201259931902,0.395798740068098,0.604201259931902,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.322800466450846,0.677199533549154,0.677199533549154,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.525912999692132,0.474087000307868,0.474087000307868,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.571698303013139,0.428301696986861,0.428301696986861,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.481037104696465,0.518962895303535,0.481037104696464,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.618283114571417,0.381716885428583,0.618283114571417,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.442650412865047,0.557349587134953,0.557349587134953,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.35225381297465,0.64774618702535,0.64774618702535,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.458971787910891,0.541028212089109,0.541028212089109,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.317576736557617,0.682423263442383,0.682423263442383,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.642826303866503,0.357173696133497,0.642826303866503,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.523819368391502,0.476180631608498,0.523819368391502,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.412249539856989,0.587750460143011,0.587750460143011,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.724668595994837,0.275331404005163,0.724668595994837,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.557258521076163,0.442741478923837,0.442741478923837,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.506927255693556,0.493072744306444,0.506927255693556,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.513704593771095,0.486295406228905,0.513704593771095,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.460855338835043,0.539144661164957,0.539144661164957,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.692485878909191,0.307514121090809,0.692485878909191,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.350047765727193,0.649952234272807,0.649952234272807,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.460932648855886,0.539067351144114,0.539067351144114,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.598988678870019,0.401011321129981,0.598988678870019,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.465878038906893,0.534121961093107,0.534121961093107,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.234920675220569,0.765079324779431,0.765079324779431,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.621131560542018,0.378868439457982,0.621131560542018,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.558360297980013,0.441639702019987,0.558360297980013,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.189956864790168,0.810043135209832,0.810043135209832,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.662793715830394,0.337206284169606,0.662793715830394,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.240394763681787,0.759605236318213,0.240394763681787,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.376292456108733,0.623707543891267,0.376292456108733,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.306149814018638,0.693850185981362,0.306149814018639,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.373635410194668,0.626364589805332,0.626364589805332,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.279662105149675,0.720337894850325,0.279662105149675,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.66855634022026,0.33144365977974,0.33144365977974,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.280107327273386,0.719892672726614,0.719892672726614,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.38702028326157,0.61297971673843,0.61297971673843,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.254684843351411,0.745315156648589,0.745315156648589,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.477780715025798,0.522219284974202,0.522219284974202,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.589058689157976,0.410941310842024,0.589058689157976,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.445572618434469,0.554427381565531,0.554427381565531,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.332553747474996,0.667446252525004,0.332553747474996,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.453715642050156,0.546284357949844,0.453715642050156,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.434662856306042,0.565337143693958,0.565337143693958,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.258058366225355,0.741941633774645,0.258058366225355,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.288463142636406,0.711536857363594,0.288463142636406,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.269534154521311,0.730465845478689,0.269534154521311,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.659401172150247,0.340598827849753,0.659401172150247,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.311039258692098,0.688960741307902,0.688960741307902,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.327536766971583,0.672463233028417,0.672463233028417,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.279567293751778,0.720432706248222,0.279567293751778,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.537709625158089,0.462290374841911,0.537709625158089,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.395982738827151,0.604017261172849,0.604017261172849,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.305166462222524,0.694833537777476,0.694833537777476,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.330273341894677,0.669726658105323,0.669726658105323,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.629855425820204,0.370144574179796,0.370144574179796,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.275533552451807,0.724466447548193,0.275533552451807,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.408449429889243,0.591550570110757,0.591550570110757,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.318177280192935,0.681822719807065,0.681822719807065,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.38207704983517,0.61792295016483,0.61792295016483,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.446768214153158,0.553231785846842,0.553231785846842,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.30045462250601,0.69954537749399,0.30045462250601,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.700827843325463,0.299172156674537,0.299172156674537,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.289076477738181,0.710923522261819,0.710923522261819,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.253223498751406,0.746776501248594,0.746776501248594,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.605475960446613,0.394524039553387,0.605475960446613,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.634271082987298,0.365728917012702,0.634271082987298,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.320588531242406,0.679411468757594,0.320588531242406,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.262156008577562,0.737843991422438,0.262156008577562,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.487421226973832,0.512578773026168,0.512578773026168,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.603068978783168,0.396931021216832,0.396931021216832,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.300634370731382,0.699365629268618,0.300634370731382,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.320478629778927,0.679521370221073,0.320478629778927,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.554442989195244,0.445557010804755,0.445557010804755,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.452055187144194,0.547944812855806,0.452055187144194,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.729067308830758,0.270932691169242,0.729067308830758,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.591935390249092,0.408064609750908,0.408064609750908,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.658897413839604,0.341102586160396,0.658897413839604,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.394176148634708,0.605823851365292,0.394176148634708,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.433323453679976,0.566676546320024,0.433323453679976,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.367681495563117,0.632318504436883,0.632318504436883,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.207772932421229,0.792227067578771,0.207772932421229,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.397100548402657,0.602899451597343,0.602899451597343,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.407352234502143,0.592647765497857,0.407352234502143,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.189133843153125,0.810866156846875,0.810866156846875,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.752371222069062,0.247628777930938,0.752371222069062,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.493835028760617,0.506164971239383,0.506164971239383,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.570769412098556,0.429230587901444,0.570769412098556,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.288107764097784,0.711892235902216,0.288107764097784,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.376895685229754,0.623104314770246,0.376895685229754,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.593470910907916,0.406529089092084,0.593470910907916,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.502829536529061,0.497170463470939,0.502829536529061,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.293399860349566,0.706600139650434,0.293399860349566,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.448271953750923,0.551728046249077,0.448271953750923,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.280574104537052,0.719425895462948,0.280574104537052,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.345419378395671,0.654580621604329,0.654580621604329,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.48192683760185,0.51807316239815,0.48192683760185,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.657492289421846,0.342507710578154,0.657492289421846,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.60578523223822,0.39421476776178,0.60578523223822,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.520841985449131,0.479158014550869,0.520841985449131,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.568967010444958,0.431032989555042,0.431032989555042,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.220125879353749,0.779874120646251,0.779874120646251,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.457134534744803,0.542865465255197,0.542865465255197,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.401220054012364,0.598779945987636,0.401220054012364,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.358905607033496,0.641094392966504,0.641094392966504,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.350822499534424,0.649177500465576,0.649177500465576,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.276680760381921,0.723319239618079,0.723319239618079,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.397439408352239,0.602560591647761,0.397439408352239,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.381033648982133,0.618966351017867,0.618966351017867,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.435403441893133,0.564596558106867,0.564596558106867,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.421611791602636,0.578388208397364,0.578388208397364,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.253477076353955,0.746522923646045,0.746522923646045,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.644739139096437,0.355260860903563,0.644739139096437,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.418100248931629,0.581899751068371,0.581899751068371,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.593620769121581,0.406379230878419,0.593620769121581,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.503434938148231,0.496565061851769,0.503434938148231,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.633942064404665,0.366057935595335,0.633942064404665,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.376854476413294,0.623145523586706,0.623145523586706,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.503560113825593,0.496439886174407,0.503560113825593,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.193916700112871,0.806083299887129,0.806083299887129,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.338036753324381,0.661963246675619,0.661963246675619,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.462604353261193,0.537395646738807,0.462604353261193,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.496934009394846,0.503065990605154,0.496934009394846,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.420716166610544,0.579283833389456,0.579283833389456,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.260975136561865,0.739024863438135,0.739024863438135,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.296065545909547,0.703934454090453,0.296065545909547,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.346473709441775,0.653526290558225,0.653526290558225,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.703258376904853,0.296741623095147,0.703258376904853,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.684931048579727,0.315068951420273,0.315068951420273,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.301415410317864,0.698584589682136,0.301415410317864,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.327527954469791,0.672472045530209,0.327527954469791,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.393802400281443,0.606197599718557,0.606197599718557,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.477475367606125,0.522524632393875,0.522524632393875,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.359593248129539,0.640406751870461,0.640406751870461,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.415011589557086,0.584988410442914,0.584988410442914,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.653357078784011,0.346642921215989,0.346642921215989,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.611341571071116,0.388658428928884,0.388658428928884,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.326572032475503,0.673427967524497,0.326572032475503,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.34410498206043,0.65589501793957,0.65589501793957,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.348981953955663,0.651018046044337,0.651018046044337,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.346444759320874,0.653555240679126,0.346444759320874,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.456551403929361,0.543448596070639,0.543448596070639,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.462301211756704,0.537698788243296,0.462301211756705,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.367540980747573,0.632459019252427,0.632459019252427,0,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.56263478659971,0.43736521340029,0.56263478659971,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.500876125968333,0.499123874031667,0.500876125968333,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.399311400979696,0.600688599020304,0.600688599020304,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.633902189163959,0.366097810836041,0.633902189163959,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.584467472542384,0.415532527457617,0.415532527457617,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.550725194573774,0.449274805426226,0.550725194573774,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.436460589807599,0.563539410192401,0.436460589807599,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.538800183434844,0.461199816565156,0.461199816565156,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.431941462065669,0.568058537934331,0.568058537934331,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.254449143923669,0.745550856076331,0.745550856076331,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.709899665295045,0.290100334704955,0.290100334704955,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.400177453499586,0.599822546500414,0.599822546500414,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.41793260926451,0.58206739073549,0.41793260926451,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.227971088200669,0.772028911799331,0.772028911799331,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.420376324340472,0.579623675659528,0.420376324340472,1,"Memphis",1,0
