"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-12-03,"Utah","Denver",0.442520949369129,0.557479050630871,"Utah","NA"
2016-12-04,"Oklahoma City","New Orleans",0.314567871840863,0.685432128159137,"Oklahoma City","NA"
2016-12-04,"LA Clippers","Indiana",0.468442146052842,0.531557853947158,"LA Clippers","NA"
2016-12-04,"New York","Sacramento",0.570031683964105,0.429968316035895,"Sacramento","NA"
2016-12-04,"Detroit","Orlando",0.297592427376415,0.702407572623585,"Detroit","NA"
2016-12-05,"Atlanta","Oklahoma City",0.36985782265172,0.63014217734828,"Atlanta","NA"
2016-12-05,"Golden State","Indiana",0.303471074350217,0.696528925649783,"Golden State","NA"
2016-12-05,"Milwaukee","San Antonio",0.436047314309925,0.563952685690075,"Milwaukee","NA"
2016-12-05,"LA Lakers","Utah",0.574351354681628,0.425648645318372,"Utah","NA"
2016-12-05,"New Orleans","Memphis",0.621036261970178,0.378963738029822,"Memphis","NA"
2016-12-05,"Dallas","Charlotte",0.559296967088934,0.440703032911066,"Charlotte","NA"
2016-12-05,"Chicago","Portland",0.459884448611632,0.540115551388368,"Chicago","NA"
2016-12-05,"Philadelphia","Denver",0.499836820740141,0.500163179259859,"Philadelphia","NA"
2016-12-05,"Brooklyn","Washington",0.470595383653685,0.529404616346315,"Brooklyn","NA"
2016-12-05,"Toronto","Cleveland",0.570408014841308,0.429591985158692,"Cleveland","NA"
2016-12-05,"Houston","Boston",0.461483773610905,0.538516226389095,"Houston","NA"
2016-12-06,"Minnesota","San Antonio",0.392625681816145,0.607374318183855,"Minnesota","NA"
2016-12-06,"Miami","New York",0.460898296388783,0.539101703611217,"Miami","NA"
2016-12-06,"Memphis","Philadelphia",0.350476794697212,0.649523205302788,"Memphis","NA"
2016-12-06,"Washington","Orlando",0.495381296435685,0.504618703564315,"Washington","NA"
2016-12-06,"Detroit","Chicago",0.570811774737364,0.429188225262636,"Chicago","NA"
2016-12-06,"Utah","Phoenix",0.52686963116137,0.47313036883863,"Phoenix","NA"
2016-12-07,"LA Clippers","Golden State",0.429865879230193,0.570134120769807,"LA Clippers","NA"
2016-12-07,"Houston","LA Lakers",0.382919208610699,0.617080791389301,"Houston","NA"
2016-12-07,"New York","Cleveland",0.805639328885451,0.194360671114549,"Cleveland","NA"
2016-12-07,"Dallas","Sacramento",0.587919397837747,0.412080602162252,"Sacramento","NA"
2016-12-07,"Atlanta","Miami",0.18650240274878,0.81349759725122,"Atlanta","NA"
2016-12-07,"Milwaukee","Portland",0.682418758945262,0.317581241054738,"Portland","NA"
2016-12-07,"Phoenix","Indiana",0.584911173796634,0.415088826203366,"Indiana","NA"
2016-12-07,"Orlando","Boston",0.667207742504545,0.332792257495455,"Boston","NA"
2016-12-07,"Charlotte","Detroit",0.544388403510611,0.455611596489389,"Detroit","NA"
2016-12-07,"Brooklyn","Denver",0.593712637495685,0.406287362504315,"Denver","NA"
2016-12-08,"Chicago","San Antonio",0.560931303379746,0.439068696620254,"San Antonio","NA"
2016-12-08,"New Orleans","Philadelphia",0.44979090075167,0.55020909924833,"New Orleans","NA"
2016-12-08,"Utah","Golden State",0.60486806118031,0.39513193881969,"Golden State","NA"
2016-12-08,"Washington","Denver",0.534546512626019,0.465453487373981,"Denver","NA"
2016-12-08,"Memphis","Portland",0.674313276449353,0.325686723550647,"Portland","NA"
2016-12-08,"Toronto","Minnesota",0.427705855481575,0.572294144518425,"Toronto","NA"
2016-12-09,"Sacramento","New York",0.434941085111495,0.565058914888505,"Sacramento","NA"
2016-12-09,"Oklahoma City","Houston",0.53211259067451,0.46788740932549,"Houston","NA"
2016-12-09,"LA Lakers","Phoenix",0.465692093626769,0.534307906373231,"LA Lakers","NA"
2016-12-09,"Dallas","Indiana",0.561430283360462,0.438569716639538,"Indiana","NA"
2016-12-09,"Milwaukee","Atlanta",0.644844260725477,0.355155739274523,"Atlanta","NA"
2016-12-09,"Cleveland","Miami",0.195821687128438,0.804178312871562,"Cleveland","NA"
2016-12-09,"Charlotte","Orlando",0.37658343339261,0.62341656660739,"Charlotte","NA"
2016-12-09,"Minnesota","Detroit",0.517915893831198,0.482084106168802,"Detroit","NA"
2016-12-09,"Boston","Toronto",0.636526003173007,0.363473996826993,"Toronto","NA"
2016-12-10,"LA Clippers","New Orleans",0.205643354676679,0.794356645323321,"LA Clippers","NA"
2016-12-10,"San Antonio","Brooklyn",0.387579056792183,0.612420943207817,"San Antonio","NA"
2016-12-10,"Memphis","Golden State",0.622965645209362,0.377034354790638,"Golden State","NA"
2016-12-10,"Utah","Sacramento",0.462361562286547,0.537638437713453,"Utah","NA"
2016-12-10,"Indiana","Portland",0.617495571435016,0.382504428564984,"Portland","NA"
2016-12-10,"Cleveland","Charlotte",0.295977522359808,0.704022477640192,"Cleveland","NA"
2016-12-10,"Chicago","Miami",0.241413611275725,0.758586388724275,"Chicago","NA"
2016-12-10,"Houston","Dallas",0.330863808011687,0.669136191988313,"Houston","NA"
2016-12-10,"Washington","Milwaukee",0.49985850959022,0.50014149040978,"Washington","NA"
2016-12-10,"Orlando","Denver",0.550032630217871,0.449967369782129,"Denver","NA"
2016-12-11,"LA Lakers","New York",0.315335247078838,0.684664752921162,"LA Lakers","NA"
2016-12-11,"Oklahoma City","Boston",0.379203060780131,0.620796939219869,"Oklahoma City","NA"
2016-12-11,"Minnesota","Golden State",0.690131874821782,0.309868125178218,"Golden State","NA"
2016-12-11,"Phoenix","New Orleans",0.35610332458153,0.64389667541847,"Phoenix","NA"
2016-12-11,"Detroit","Philadelphia",0.356515600672665,0.643484399327335,"Detroit","NA"
2016-12-12,"Sacramento","LA Lakers",0.644212990724006,0.355787009275994,"LA Lakers","NA"
2016-12-12,"LA Clippers","Portland",0.419755113917857,0.580244886082143,"LA Clippers","NA"
2016-12-12,"Indiana","Charlotte",0.604462212237765,0.395537787762235,"Charlotte","NA"
2016-12-12,"Dallas","Denver",0.561905454095062,0.438094545904938,"Denver","NA"
2016-12-12,"Miami","Washington",0.539247252919758,0.460752747080242,"Washington","NA"
2016-12-12,"Toronto","Milwaukee",0.422214588317635,0.577785411682365,"Toronto","NA"
2016-12-12,"Houston","Brooklyn",0.370961782021306,0.629038217978694,"Houston","NA"
2016-12-13,"New Orleans","Golden State",0.850168224373575,0.149831775626425,"Golden State","NA"
2016-12-13,"Portland","Oklahoma City",0.37532202290883,0.62467797709117,"Portland","NA"
2016-12-13,"Phoenix","New York",0.508210493281614,0.491789506718386,"New York","NA"
2016-12-13,"Atlanta","Orlando",0.302831275832628,0.697168724167372,"Atlanta","NA"
2016-12-13,"Chicago","Minnesota",0.514376071037235,0.485623928962765,"Minnesota","NA"
2016-12-13,"Cleveland","Memphis",0.286400545328424,0.713599454671576,"Cleveland","NA"
2016-12-14,"Utah","Oklahoma City",0.396564837426557,0.603435162573443,"Utah","NA"
2016-12-14,"Brooklyn","LA Lakers",0.609909425738975,0.390090574261025,"LA Lakers","NA"
2016-12-14,"San Antonio","Boston",0.557902953947775,0.442097046052225,"Boston","NA"
2016-12-14,"Orlando","LA Clippers",0.684795858786777,0.315204141213223,"LA Clippers","NA"
2016-12-14,"Miami","Indiana",0.613052403673242,0.386947596326758,"Indiana","NA"
2016-12-14,"Washington","Charlotte",0.588693469483628,0.411306530516372,"Charlotte","NA"
2016-12-14,"Houston","Sacramento",0.28276004972203,0.71723995027797,"Houston","NA"
2016-12-14,"Dallas","Detroit",0.653889368021222,0.346110631978778,"Detroit","NA"
2016-12-14,"Philadelphia","Toronto",0.693439674608093,0.306560325391907,"Toronto","NA"
2016-12-14,"Memphis","Cleveland",0.798088859013604,0.201911140986396,"Cleveland","NA"
2016-12-15,"Golden State","New York",0.320609702918702,0.679390297081298,"Golden State","NA"
2016-12-15,"New Orleans","Indiana",0.602048916946181,0.397951083053819,"Indiana","NA"
2016-12-15,"Phoenix","San Antonio",0.580160869461588,0.419839130538412,"San Antonio","NA"
2016-12-15,"Milwaukee","Chicago",0.450390431459667,0.549609568540333,"Milwaukee","NA"
2016-12-15,"Denver","Portland",0.589199360936844,0.410800639063156,"Portland","NA"
2016-12-16,"Philadelphia","LA Lakers",0.669083957478771,0.330916042521229,"LA Lakers","NA"
2016-12-16,"Miami","LA Clippers",0.808293214398933,0.191706785601067,"LA Clippers","NA"
2016-12-16,"Houston","New Orleans",0.247198981291443,0.752801018708557,"Houston","NA"
2016-12-16,"Utah","Dallas",0.340151196460846,0.659848803539154,"Utah","NA"
2016-12-16,"Toronto","Atlanta",0.401863332574002,0.598136667425998,"Toronto","NA"
2016-12-16,"Chicago","Milwaukee",0.39458985085543,0.60541014914457,"Chicago","NA"
2016-12-16,"Memphis","Sacramento",0.407111714132404,0.592888285867596,"Memphis","NA"
2016-12-16,"Boston","Charlotte",0.460809917764159,0.539190082235841,"Boston","NA"
2016-12-16,"Orlando","Brooklyn",0.438923278599924,0.561076721400076,"Orlando","NA"
2016-12-16,"Washington","Detroit",0.501868090583858,0.498131909416142,"Detroit","NA"
2016-12-17,"Cleveland","LA Lakers",0.317776009811995,0.682223990188005,"Cleveland","NA"
2016-12-17,"Oklahoma City","Phoenix",0.368807024274304,0.631192975725696,"Oklahoma City","NA"
2016-12-17,"Golden State","Portland",0.27136208234228,0.72863791765772,"Golden State","NA"
2016-12-17,"Denver","New York",0.491576399207009,0.508423600792991,"Denver","NA"
2016-12-17,"Atlanta","Charlotte",0.461253414173403,0.538746585826597,"Atlanta","NA"
2016-12-17,"Detroit","Indiana",0.426810943684687,0.573189056315313,"Detroit","NA"
2016-12-17,"Minnesota","Houston",0.375004305964559,0.624995694035441,"Minnesota","NA"
2016-12-18,"San Antonio","New Orleans",0.346210435769734,0.653789564230266,"San Antonio","NA"
2016-12-18,"Washington","LA Clippers",0.74716436788074,0.25283563211926,"LA Clippers","NA"
2016-12-18,"Dallas","Sacramento",0.596491765117237,0.403508234882763,"Sacramento","NA"
2016-12-18,"Philadelphia","Brooklyn",0.551125287785744,0.448874712214256,"Brooklyn","NA"
2016-12-18,"Miami","Boston",0.662526147744192,0.337473852255808,"Boston","NA"
2016-12-18,"Orlando","Toronto",0.649347471718093,0.350652528281907,"Toronto","NA"
2016-12-18,"Memphis","Utah",0.499955013122709,0.500044986877291,"Memphis","NA"
2016-12-19,"Oklahoma City","Atlanta",0.587556756530014,0.412443243469986,"Atlanta","NA"
2016-12-19,"Indiana","Washington",0.42548423457829,0.57451576542171,"Indiana","NA"
2016-12-19,"Denver","Dallas",0.355113895795558,0.644886104204442,"Denver","NA"
2016-12-19,"Chicago","Detroit",0.36300089485087,0.63699910514913,"Chicago","NA"
2016-12-19,"Minnesota","Phoenix",0.421492138503825,0.578507861496175,"Minnesota","NA"
2016-12-20,"Charlotte","LA Lakers",0.432528221152397,0.567471778847603,"Charlotte","NA"
2016-12-20,"Philadelphia","New Orleans",0.456674478431919,0.543325521568081,"Philadelphia","NA"
2016-12-20,"Golden State","Utah",0.169372405321388,0.830627594678612,"Golden State","NA"
2016-12-20,"New York","Indiana",0.437068243294212,0.562931756705788,"New York","NA"
2016-12-20,"Houston","San Antonio",0.524359546830451,0.475640453169549,"San Antonio","NA"
2016-12-20,"LA Clippers","Denver",0.295764392603842,0.704235607396158,"LA Clippers","NA"
2016-12-20,"Sacramento","Portland",0.784670506477785,0.215329493522215,"Portland","NA"
2016-12-20,"Milwaukee","Cleveland",0.634921555627822,0.365078444372178,"Cleveland","NA"
2016-12-20,"Miami","Orlando",0.421311767506669,0.578688232493331,"Miami","NA"
2016-12-20,"Memphis","Boston",0.588978122198771,0.411021877801229,"Boston","NA"
2016-12-20,"Toronto","Brooklyn",0.260359432737141,0.739640567262859,"Toronto","NA"
2016-12-21,"New Orleans","Oklahoma City",0.736845497672851,0.263154502327149,"Oklahoma City","NA"
2016-12-21,"Atlanta","Minnesota",0.369106882870553,0.630893117129447,"Atlanta","NA"
2016-12-21,"Utah","Sacramento",0.417858596839857,0.582141403160143,"Utah","NA"
2016-12-21,"Portland","Dallas",0.270828145353683,0.729171854646317,"Portland","NA"
2016-12-21,"Chicago","Washington",0.290497484824957,0.709502515175043,"Chicago","NA"
2016-12-21,"Cleveland","Milwaukee",0.206413257947635,0.793586742052365,"Cleveland","NA"
2016-12-21,"Detroit","Memphis",0.381002477142797,0.618997522857203,"Detroit","NA"
2016-12-21,"Phoenix","Houston",0.639545267900065,0.360454732099935,"Houston","NA"
2016-12-22,"LA Clippers","San Antonio",0.369120915025013,0.630879084974987,"LA Clippers","NA"
2016-12-22,"Miami","LA Lakers",0.691515565304201,0.308484434695799,"LA Lakers","NA"
2016-12-22,"Brooklyn","Golden State",0.682727541623209,0.317272458376791,"Golden State","NA"
2016-12-22,"New York","Orlando",0.336655489702748,0.663344510297252,"New York","NA"
2016-12-22,"Indiana","Boston",0.647111948238833,0.352888051761167,"Boston","NA"
2016-12-23,"LA Clippers","Dallas",0.181678238573594,0.818321761426406,"LA Clippers","NA"
2016-12-23,"Orlando","LA Lakers",0.745605989136199,0.2543940108638,"LA Lakers","NA"
2016-12-23,"Portland","San Antonio",0.302607477619779,0.697392522380221,"Portland","NA"
2016-12-23,"Boston","Oklahoma City",0.531337443948149,0.468662556051851,"Oklahoma City","NA"
2016-12-23,"New Orleans","Miami",0.417036400651939,0.582963599348061,"New Orleans","NA"
2016-12-23,"Detroit","Golden State",0.730175312646042,0.269824687353958,"Golden State","NA"
2016-12-23,"Minnesota","Sacramento",0.41387702954538,0.58612297045462,"Minnesota","NA"
2016-12-23,"Denver","Atlanta",0.651516681615349,0.348483318384651,"Atlanta","NA"
2016-12-23,"Charlotte","Chicago",0.406342305731421,0.593657694268579,"Charlotte","NA"
2016-12-23,"Phoenix","Philadelphia",0.31880185988319,0.68119814011681,"Phoenix","NA"
2016-12-23,"Milwaukee","Washington",0.373361803575615,0.626638196424385,"Milwaukee","NA"
2016-12-23,"Cleveland","Brooklyn",0.195934835769163,0.804065164230837,"Cleveland","NA"
2016-12-23,"Utah","Toronto",0.485776930915183,0.514223069084817,"Utah","NA"
2016-12-23,"Memphis","Houston",0.608873901950878,0.391126098049122,"Houston","NA"
2016-12-25,"LA Lakers","LA Clippers",0.757577358268723,0.242422641731277,"LA Clippers","NA"
2016-12-25,"San Antonio","Chicago",0.586627246501315,0.413372753498685,"Chicago","NA"
2016-12-25,"Oklahoma City","Minnesota",0.461411162356526,0.538588837643474,"Oklahoma City","NA"
2016-12-25,"Cleveland","Golden State",0.551232299152401,0.448767700847599,"Golden State","NA"
2016-12-25,"New York","Boston",0.67049504914882,0.32950495085118,"Boston","NA"
2016-12-26,"New Orleans","Dallas",0.445158579740592,0.554841420259408,"New Orleans","NA"
2016-12-26,"LA Clippers","Denver",0.338002044986911,0.661997955013089,"LA Clippers","NA"
2016-12-26,"Sacramento","Philadelphia",0.301165550230679,0.698834449769321,"Sacramento","NA"
2016-12-26,"Minnesota","Atlanta",0.66017739211118,0.33982260788882,"Atlanta","NA"
2016-12-26,"Chicago","Indiana",0.482748378881401,0.517251621118599,"Chicago","NA"
2016-12-26,"Washington","Milwaukee",0.615890530578705,0.384109469421295,"Milwaukee","NA"
2016-12-26,"Brooklyn","Charlotte",0.690651323245537,0.309348676754463,"Charlotte","NA"
2016-12-26,"Detroit","Cleveland",0.769333143822838,0.230666856177162,"Cleveland","NA"
2016-12-26,"Orlando","Memphis",0.642833740986934,0.357166259013066,"Memphis","NA"
2016-12-26,"Portland","Toronto",0.552545365951868,0.447454634048132,"Toronto","NA"
2016-12-26,"Houston","Phoenix",0.289731866366003,0.710268133633997,"Houston","NA"
2016-12-27,"Miami","Oklahoma City",0.567196393100225,0.432803606899775,"Oklahoma City","NA"
2016-12-27,"LA Lakers","Utah",0.536587610139825,0.463412389860175,"Utah","NA"
2016-12-27,"Dallas","Houston",0.732456627936457,0.267543372063543,"Houston","NA"
2016-12-27,"Boston","Memphis",0.320966316737671,0.679033683262329,"Boston","NA"
2016-12-28,"New Orleans","LA Clippers",0.656109905838029,0.343890094161971,"LA Clippers","NA"
2016-12-28,"Atlanta","New York",0.301283290824619,0.698716709175381,"Atlanta","NA"
2016-12-28,"San Antonio","Phoenix",0.324151787001005,0.675848212998995,"San Antonio","NA"
2016-12-28,"Golden State","Toronto",0.275984851566144,0.724015148433856,"Golden State","NA"
2016-12-28,"Portland","Sacramento",0.375052199444497,0.624947800555503,"Portland","NA"
2016-12-28,"Washington","Indiana",0.509594594814615,0.490405405185385,"Indiana","NA"
2016-12-28,"Orlando","Charlotte",0.665796693000934,0.334203306999066,"Charlotte","NA"
2016-12-28,"Chicago","Brooklyn",0.343077078957368,0.656922921042632,"Chicago","NA"
2016-12-28,"Detroit","Milwaukee",0.387655169569699,0.612344830430301,"Detroit","NA"
2016-12-28,"Denver","Minnesota",0.61374075797601,0.38625924202399,"Minnesota","NA"
2016-12-29,"LA Lakers","Dallas",0.32651056291011,0.67348943708989,"LA Lakers","NA"
2016-12-29,"Memphis","Oklahoma City",0.542983441939249,0.457016558060751,"Oklahoma City","NA"
2016-12-29,"Utah","Philadelphia",0.362619763796388,0.637380236203612,"Utah","NA"
2016-12-29,"Charlotte","Miami",0.373885618825051,0.626114381174949,"Charlotte","NA"
2016-12-29,"Cleveland","Boston",0.309517719722395,0.690482280277605,"Cleveland","NA"
2016-12-29,"Phoenix","Toronto",0.709919780317926,0.290080219682074,"Toronto","NA"
2016-12-30,"New Orleans","New York",0.580299519586616,0.419700480413384,"New York","NA"
2016-12-30,"Golden State","Dallas",0.189773428023242,0.810226571976758,"Golden State","NA"
2016-12-30,"San Antonio","Portland",0.56223074997651,0.43776925002349,"Portland","NA"
2016-12-30,"Houston","LA Clippers",0.47395453811534,0.52604546188466,"Houston","NA"
2016-12-30,"Indiana","Chicago",0.512949917815738,0.487050082184262,"Chicago","NA"
2016-12-30,"Atlanta","Detroit",0.44488956087028,0.55511043912972,"Atlanta","NA"
2016-12-30,"Denver","Philadelphia",0.3825079907425,0.6174920092575,"Denver","NA"
2016-12-30,"Minnesota","Milwaukee",0.518612592391405,0.481387407608595,"Milwaukee","NA"
2016-12-30,"Washington","Brooklyn",0.40919083051511,0.59080916948489,"Washington","NA"
2016-12-30,"Boston","Miami",0.285855603427495,0.714144396572505,"Boston","NA"
2016-12-31,"Oklahoma City","LA Clippers",0.658548286707374,0.341451713292627,"LA Clippers","NA"
2016-12-31,"Houston","New York",0.377751533530413,0.622248466469587,"Houston","NA"
2016-12-31,"Charlotte","Cleveland",0.638611736872767,0.361388263127233,"Cleveland","NA"
2016-12-31,"Chicago","Milwaukee",0.50017102238058,0.49982897761942,"Milwaukee","NA"
2016-12-31,"Sacramento","Memphis",0.45972293427756,0.54027706572244,"Sacramento","NA"
2016-12-31,"Utah","Phoenix",0.47209960681328,0.52790039318672,"Utah","NA"
2017-01-01,"Atlanta","San Antonio",0.319559232710979,0.680440767289021,"Atlanta","NA"
2017-01-01,"LA Lakers","Toronto",0.469586181016611,0.530413818983389,"LA Lakers","NA"
2017-01-01,"Indiana","Orlando",0.298737963029914,0.701262036970086,"Indiana","NA"
2017-01-01,"Minnesota","Portland",0.483855752716556,0.516144247283444,"Minnesota","NA"
2017-01-01,"Miami","Detroit",0.638832294616683,0.361167705383317,"Detroit","NA"
2017-01-02,"Milwaukee","Oklahoma City",0.581952992351289,0.418047007648711,"Oklahoma City","NA"
2017-01-02,"Cleveland","New Orleans",0.136034681853315,0.863965318146685,"Cleveland","NA"
2017-01-02,"LA Clippers","Phoenix",0.351900700091758,0.648099299908242,"LA Clippers","NA"
2017-01-02,"Golden State","Denver",0.235447581904628,0.764552418095372,"Golden State","NA"
2017-01-02,"New York","Orlando",0.417157561889252,0.582842438110748,"New York","NA"
2017-01-02,"Chicago","Charlotte",0.378262323307096,0.621737676692904,"Chicago","NA"
2017-01-02,"Brooklyn","Utah",0.459461014242904,0.540538985757096,"Brooklyn","NA"
2017-01-02,"Houston","Washington",0.251627788552818,0.748372211447182,"Houston","NA"
2017-01-03,"LA Lakers","Memphis",0.363801335103287,0.636198664896713,"LA Lakers","NA"
2017-01-03,"San Antonio","Toronto",0.499022856239836,0.500977143760164,"San Antonio","NA"
2017-01-03,"Philadelphia","Minnesota",0.657956184800767,0.342043815199233,"Minnesota","NA"
2017-01-03,"Dallas","Washington",0.43355816214504,0.56644183785496,"Dallas","NA"
2017-01-03,"Denver","Sacramento",0.595617207444981,0.404382792555019,"Sacramento","NA"
2017-01-03,"Detroit","Indiana",0.474889632485692,0.525110367514308,"Detroit","NA"
2017-01-03,"Boston","Utah",0.456264839039184,0.543735160960816,"Boston","NA"
2017-01-03,"Phoenix","Miami",0.367997176881065,0.632002823118935,"Phoenix","NA"
2017-01-04,"Charlotte","Oklahoma City",0.470417408802341,0.529582591197659,"Charlotte","NA"
2017-01-04,"Golden State","Portland",0.280079712722773,0.719920287277227,"Golden State","NA"
2017-01-04,"LA Clippers","Memphis",0.374560575528809,0.625439424471191,"LA Clippers","NA"
2017-01-04,"New York","Milwaukee",0.584859699533019,0.415140300466981,"Milwaukee","NA"
2017-01-04,"Orlando","Atlanta",0.717559133245332,0.282440866754668,"Atlanta","NA"
2017-01-04,"Sacramento","Miami",0.416887196690808,0.583112803309192,"Sacramento","NA"
2017-01-04,"Cleveland","Chicago",0.352021957808087,0.647978042191913,"Cleveland","NA"
2017-01-05,"New Orleans","Atlanta",0.615261829686114,0.384738170313886,"Atlanta","NA"
2017-01-05,"Portland","LA Lakers",0.379629183636917,0.620370816363083,"Portland","NA"
2017-01-05,"Houston","Oklahoma City",0.34752714986954,0.65247285013046,"Houston","NA"
2017-01-05,"Denver","San Antonio",0.509818659619012,0.490181340380988,"San Antonio","NA"
2017-01-05,"Indiana","Brooklyn",0.447720291125852,0.552279708874148,"Indiana","NA"
2017-01-05,"Dallas","Phoenix",0.571860749037519,0.428139250962481,"Phoenix","NA"
2017-01-05,"Detroit","Charlotte",0.531575349729662,0.468424650270338,"Charlotte","NA"
2017-01-05,"Toronto","Utah",0.373260113592506,0.626739886407494,"Toronto","NA"
2017-01-06,"Sacramento","LA Clippers",0.611469239404596,0.388530760595404,"LA Clippers","NA"
2017-01-06,"LA Lakers","Miami",0.39260744309327,0.60739255690673,"LA Lakers","NA"
2017-01-06,"Golden State","Memphis",0.202456659125224,0.797543340874776,"Golden State","NA"
2017-01-06,"Milwaukee","New York",0.387579259678044,0.612420740321956,"Milwaukee","NA"
2017-01-06,"Boston","Philadelphia",0.234696640603696,0.765303359396304,"Boston","NA"
2017-01-06,"Washington","Minnesota",0.569916669246799,0.430083330753201,"Minnesota","NA"
2017-01-06,"Brooklyn","Cleveland",0.870286957995344,0.129713042004656,"Cleveland","NA"
2017-01-06,"Orlando","Houston",0.601837908535917,0.398162091464083,"Houston","NA"
2017-01-07,"San Antonio","Charlotte",0.398337791042289,0.601662208957711,"San Antonio","NA"
2017-01-07,"Oklahoma City","Denver",0.336689837031394,0.663310162968606,"Oklahoma City","NA"
2017-01-07,"Indiana","New York",0.367636691088347,0.632363308911653,"Indiana","NA"
2017-01-07,"Boston","New Orleans",0.329077241176306,0.670922758823694,"Boston","NA"
2017-01-07,"Dallas","Atlanta",0.654612529085749,0.345387470914251,"Atlanta","NA"
2017-01-07,"Minnesota","Utah",0.46171446548817,0.53828553451183,"Minnesota","NA"
2017-01-07,"Chicago","Toronto",0.61542228468615,0.38457771531385,"Toronto","NA"
2017-01-07,"Portland","Detroit",0.258520704107908,0.741479295892092,"Portland","NA"
2017-01-08,"Sacramento","Golden State",0.685020941405158,0.314979058594842,"Golden State","NA"
2017-01-08,"LA Lakers","Orlando",0.204745219388367,0.795254780611633,"LA Lakers","NA"
2017-01-08,"LA Clippers","Miami",0.197392048057204,0.802607951942796,"LA Clippers","NA"
2017-01-08,"Brooklyn","Philadelphia",0.468534633501565,0.531465366498435,"Brooklyn","NA"
2017-01-08,"Milwaukee","Washington",0.425060521861957,0.574939478138043,"Milwaukee","NA"
2017-01-08,"Phoenix","Cleveland",0.731098563458673,0.268901436541327,"Cleveland","NA"
2017-01-08,"Memphis","Utah",0.600193432105207,0.399806567894793,"Utah","NA"
2017-01-08,"Toronto","Houston",0.375998391713078,0.624001608286922,"Toronto","NA"
2017-01-09,"New York","New Orleans",0.496311173641599,0.503688826358401,"New York","NA"
2017-01-09,"Chicago","Oklahoma City",0.411759347990196,0.588240652009804,"Chicago","NA"
2017-01-09,"Minnesota","Dallas",0.331512786177084,0.668487213822916,"Minnesota","NA"
2017-01-10,"LA Lakers","Portland",0.483020926416828,0.516979073583172,"LA Lakers","NA"
2017-01-10,"San Antonio","Milwaukee",0.323704557770091,0.676295442229909,"San Antonio","NA"
2017-01-10,"Golden State","Miami",0.217791139254646,0.782208860745354,"Golden State","NA"
2017-01-10,"Brooklyn","Atlanta",0.722010104070231,0.277989895929769,"Atlanta","NA"
2017-01-10,"Washington","Chicago",0.656773369322853,0.343226630677147,"Chicago","NA"
2017-01-10,"Utah","Cleveland",0.812814890261759,0.187185109738241,"Cleveland","NA"
2017-01-10,"Sacramento","Detroit",0.600716495392513,0.399283504607487,"Detroit","NA"
2017-01-10,"Houston","Charlotte",0.458946794860465,0.541053205139535,"Houston","NA"
2017-01-10,"Toronto","Boston",0.506633579998103,0.493366420001897,"Boston","NA"
2017-01-11,"LA Clippers","Orlando",0.170744359762234,0.829255640237766,"LA Clippers","NA"
2017-01-11,"Oklahoma City","Memphis",0.514335928617602,0.485664071382398,"Memphis","NA"
2017-01-11,"Philadelphia","New York",0.626659458725129,0.373340541274871,"New York","NA"
2017-01-11,"Portland","Cleveland",0.58837492286242,0.41162507713758,"Cleveland","NA"
2017-01-11,"Boston","Washington",0.34806634471687,0.65193365528313,"Boston","NA"
2017-01-11,"Minnesota","Houston",0.419255493825348,0.580744506174652,"Minnesota","NA"
2017-01-12,"San Antonio","LA Lakers",0.516499749993296,0.483500250006704,"LA Lakers","NA"
2017-01-12,"Brooklyn","New Orleans",0.454913901045819,0.545086098954181,"Brooklyn","NA"
2017-01-12,"New York","Chicago",0.54865527696462,0.45134472303538,"Chicago","NA"
2017-01-12,"Golden State","Detroit",0.358424727338978,0.641575272661022,"Golden State","NA"
2017-01-12,"Denver","Indiana",0.435622333574859,0.564377666425141,"Denver","NA"
2017-01-12,"Phoenix","Dallas",0.379391901389443,0.620608098610557,"Phoenix","NA"
2017-01-13,"Minnesota","Oklahoma City",0.434938193844149,0.565061806155851,"Minnesota","NA"
2017-01-13,"Atlanta","Boston",0.455326826015668,0.544673173984332,"Atlanta","NA"
2017-01-13,"Sacramento","Cleveland",0.680652758263411,0.319347241736589,"Cleveland","NA"
2017-01-13,"Philadelphia","Charlotte",0.625671454533983,0.374328545466017,"Charlotte","NA"
2017-01-13,"Portland","Orlando",0.190281492443677,0.809718507556323,"Portland","NA"
2017-01-13,"Milwaukee","Miami",0.253512696960086,0.746487303039914,"Milwaukee","NA"
2017-01-13,"Utah","Detroit",0.37636111596319,0.62363888403681,"Utah","NA"
2017-01-13,"Toronto","Brooklyn",0.290844858914992,0.709155141085008,"Toronto","NA"
2017-01-13,"Houston","Memphis",0.387746748344153,0.612253251655847,"Houston","NA"
2017-01-14,"LA Clippers","LA Lakers",0.254297881314018,0.745702118685982,"LA Clippers","NA"
2017-01-14,"Chicago","New Orleans",0.296007574627538,0.703992425372462,"Chicago","NA"
2017-01-14,"Phoenix","San Antonio",0.493569137854304,0.506430862145696,"Phoenix","NA"
2017-01-14,"Washington","Philadelphia",0.406392079663074,0.593607920336926,"Washington","NA"
2017-01-14,"Utah","Orlando",0.348126838581786,0.651873161418214,"Utah","NA"
2017-01-15,"Sacramento","Oklahoma City",0.474715226678534,0.525284773321466,"Sacramento","NA"
