"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.407553978638994,0.592446021361006,0.407553978638994,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.499058308953989,0.500941691046011,0.499058308953989,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.229923818997072,0.770076181002928,0.770076181002928,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.487243467569372,0.512756532430628,0.512756532430628,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.564230147079285,0.435769852920715,0.564230147079285,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.254476920364858,0.745523079635142,0.745523079635142,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.320656742200353,0.679343257799647,0.320656742200353,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.636172121488011,0.363827878511989,0.363827878511989,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.504551875241431,0.495448124758569,0.504551875241431,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.565398324492675,0.434601675507325,0.565398324492675,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.377185922429517,0.622814077570483,0.622814077570483,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.329952606789859,0.670047393210141,0.670047393210141,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.240716712607516,0.759283287392484,0.759283287392484,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.312337513165557,0.687662486834443,0.687662486834443,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.270447640991534,0.729552359008466,0.729552359008466,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.394068679780793,0.605931320219207,0.605931320219207,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.60714078017948,0.39285921982052,0.60714078017948,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.34804072604374,0.65195927395626,0.65195927395626,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.46810641011585,0.53189358988415,0.53189358988415,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.306784336489393,0.693215663510607,0.306784336489393,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.559527122964424,0.440472877035576,0.440472877035576,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.417718842234431,0.582281157765569,0.417718842234431,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.446343196156216,0.553656803843784,0.553656803843784,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.572194197179308,0.427805802820692,0.572194197179308,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.754943640696003,0.245056359303997,0.754943640696003,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.162307811116811,0.837692188883189,0.837692188883189,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.426060139243739,0.573939860756261,0.426060139243739,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.21052563905976,0.78947436094024,0.78947436094024,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.526468412002482,0.473531587997518,0.526468412002482,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.584276342344521,0.415723657655479,0.584276342344521,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.468298745728049,0.531701254271951,0.531701254271951,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.242991373878906,0.757008626121094,0.757008626121094,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.320599298667898,0.679400701332102,0.679400701332102,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.323953484187828,0.676046515812172,0.676046515812172,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.416598449494519,0.583401550505481,0.583401550505481,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.736234948019516,0.263765051980484,0.736234948019516,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.163763419964754,0.836236580035246,0.836236580035246,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.356656261161667,0.643343738838333,0.356656261161667,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.596319190783075,0.403680809216925,0.403680809216925,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.259315459595372,0.740684540404628,0.740684540404628,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.474327236260829,0.525672763739171,0.474327236260829,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.634670282914522,0.365329717085478,0.365329717085478,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.441698970968508,0.558301029031492,0.558301029031492,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.342583987889925,0.657416012110075,0.657416012110075,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.598333720992961,0.401666279007039,0.401666279007039,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.495685906545398,0.504314093454602,0.504314093454602,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.45360316820053,0.54639683179947,0.54639683179947,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.348063208512211,0.651936791487789,0.651936791487789,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.142370785504545,0.857629214495455,0.857629214495455,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.671136298159641,0.328863701840359,0.671136298159641,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.315893278814862,0.684106721185138,0.315893278814862,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.396695125032438,0.603304874967562,0.603304874967562,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.267778345209545,0.732221654790455,0.732221654790455,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.264592244544596,0.735407755455404,0.264592244544596,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.339670608466996,0.660329391533004,0.660329391533004,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.479118466602643,0.520881533397357,0.479118466602643,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.563305463261407,0.436694536738593,0.436694536738593,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.476827065572794,0.523172934427206,0.523172934427206,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.301155357312816,0.698844642687184,0.698844642687184,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.28226419214517,0.71773580785483,0.71773580785483,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.366511273230309,0.633488726769691,0.633488726769691,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.26220938877914,0.73779061122086,0.26220938877914,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.318860615516464,0.681139384483536,0.681139384483536,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.469380928400474,0.530619071599526,0.469380928400474,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.552256794376618,0.447743205623382,0.447743205623382,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.436437633333049,0.563562366666951,0.563562366666951,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.638216028049315,0.361783971950685,0.638216028049315,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.177968500907984,0.822031499092016,0.822031499092016,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.557072274801416,0.442927725198584,0.557072274801416,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.602753215222612,0.397246784777388,0.397246784777388,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.448084657908067,0.551915342091933,0.551915342091933,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.42995755402095,0.57004244597905,0.57004244597905,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.44038586384379,0.55961413615621,0.44038586384379,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.621444823499028,0.378555176500972,0.621444823499028,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.647899306665517,0.352100693334483,0.647899306665517,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.477806040702178,0.522193959297822,0.477806040702178,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.638835174786828,0.361164825213172,0.638835174786828,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.437902277111236,0.562097722888764,0.562097722888764,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.320721446101674,0.679278553898326,0.679278553898326,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.564800651262282,0.435199348737718,0.564800651262282,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.405938991159644,0.594061008840356,0.405938991159644,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.566303013733353,0.433696986266647,0.433696986266647,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.548209374672107,0.451790625327893,0.548209374672107,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.415798336984529,0.584201663015471,0.584201663015471,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.748509682021581,0.251490317978419,0.748509682021581,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.700567284911927,0.299432715088073,0.700567284911927,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.380206355965217,0.619793644034783,0.619793644034783,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.535901535657662,0.464098464342338,0.535901535657662,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.44012001765708,0.55987998234292,0.55987998234292,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.574963815612317,0.425036184387683,0.425036184387683,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.352160559215409,0.647839440784591,0.647839440784591,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.543832079907362,0.456167920092638,0.543832079907362,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.485084888073696,0.514915111926304,0.514915111926304,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.457509432411768,0.542490567588232,0.542490567588232,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.329074061427666,0.670925938572334,0.329074061427666,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.520885153600552,0.479114846399448,0.479114846399448,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.573569531965035,0.426430468034965,0.573569531965035,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.182778433325876,0.817221566674124,0.817221566674124,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.534325983115846,0.465674016884154,0.465674016884154,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.233921618160289,0.766078381839711,0.233921618160289,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.374492673198345,0.625507326801655,0.374492673198345,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.204184670562064,0.795815329437936,0.795815329437936,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.363373227286448,0.636626772713552,0.636626772713552,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.308570436809243,0.691429563190757,0.308570436809243,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.666330610308894,0.333669389691106,0.333669389691106,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.256276761533631,0.743723238466369,0.743723238466369,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.369317869273677,0.630682130726323,0.630682130726323,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.332566773940157,0.667433226059843,0.332566773940157,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.466807892622064,0.533192107377936,0.533192107377936,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.499967671808576,0.500032328191424,0.500032328191424,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.577857156206889,0.422142843793111,0.577857156206889,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.329238545024424,0.670761454975576,0.329238545024424,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.332149692674039,0.667850307325961,0.667850307325961,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.412083426319983,0.587916573680017,0.587916573680017,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.281633959141316,0.718366040858684,0.281633959141316,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.295733155318983,0.704266844681017,0.295733155318983,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.182479172395867,0.817520827604133,0.817520827604133,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.586786753816431,0.413213246183569,0.413213246183569,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.400086068587998,0.599913931412002,0.400086068587998,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.451529815212346,0.548470184787654,0.451529815212346,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.289574296877428,0.710425703122572,0.289574296877428,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.535429552466237,0.464570447533763,0.535429552466237,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.498390700921299,0.501609299078701,0.498390700921299,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.291484252272298,0.708515747727702,0.708515747727702,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.300716486516606,0.699283513483394,0.699283513483394,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.589911673106229,0.410088326893771,0.410088326893771,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.176956624358726,0.823043375641274,0.823043375641274,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.392145221790272,0.607854778209728,0.607854778209728,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.407386423690688,0.592613576309312,0.407386423690688,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.510676544474416,0.489323455525584,0.510676544474416,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.536167875576883,0.463832124423117,0.536167875576883,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.303014726428907,0.696985273571093,0.303014726428907,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.801494172959357,0.198505827040643,0.801494172959357,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.383311629036421,0.616688370963579,0.383311629036421,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.378491698021166,0.621508301978834,0.378491698021166,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.62454704864912,0.37545295135088,0.62454704864912,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.667139916039411,0.332860083960589,0.667139916039411,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.247538755509206,0.752461244490794,0.752461244490794,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.286554421963128,0.713445578036872,0.286554421963128,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.469003990756303,0.530996009243697,0.530996009243697,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.568763505222916,0.431236494777084,0.431236494777084,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.293470464493354,0.706529535506646,0.293470464493354,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.321298249623347,0.678701750376653,0.321298249623347,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.659078971044383,0.340921028955617,0.659078971044383,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.34011753411872,0.65988246588128,0.65988246588128,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.60025631931638,0.39974368068362,0.39974368068362,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.553986786968131,0.446013213031869,0.446013213031869,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.687433962535895,0.312566037464105,0.687433962535895,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.42530814961716,0.57469185038284,0.42530814961716,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.465182203828955,0.534817796171045,0.465182203828955,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.324322776403216,0.675677223596784,0.675677223596784,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.212324419133761,0.787675580866239,0.212324419133761,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.376824516844694,0.623175483155306,0.623175483155306,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.26355544309519,0.73644455690481,0.73644455690481,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",0.274201642821239,0.725798357178761,0.274201642821239,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.676038411783574,0.323961588216426,0.323961588216426,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.473869835431794,0.526130164568206,0.526130164568206,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.590037355933164,0.409962644066836,0.590037355933164,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.212760584213057,0.787239415786943,0.787239415786943,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.38451111314457,0.61548888685543,0.38451111314457,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.631672067593305,0.368327932406695,0.631672067593305,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.531830981688773,0.468169018311227,0.531830981688773,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.222039800043858,0.777960199956142,0.777960199956142,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.344582564610388,0.655417435389612,0.655417435389612,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.191146023086111,0.808853976913889,0.808853976913889,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.340917998596108,0.659082001403892,0.659082001403892,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.510999362713574,0.489000637286426,0.510999362713574,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.575033151730548,0.424966848269452,0.424966848269452,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.482583870370666,0.517416129629334,0.517416129629334,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.394108400310299,0.605891599689701,0.605891599689701,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.565679313134298,0.434320686865702,0.434320686865702,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.209791682919954,0.790208317080046,0.790208317080046,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.540147158169954,0.459852841830046,0.540147158169954,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.265402174695357,0.734597825304643,0.734597825304643,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.494799278411664,0.505200721588336,0.494799278411664,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.351914897446536,0.648085102553464,0.648085102553464,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.257378553294803,0.742621446705197,0.742621446705197,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.306435733778804,0.693564266221196,0.693564266221196,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.359905680676851,0.640094319323149,0.640094319323149,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.553258777041895,0.446741222958105,0.553258777041895,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.397063945161943,0.602936054838057,0.602936054838057,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.243715340287706,0.756284659712294,0.756284659712294,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.547855391617342,0.452144608382658,0.452144608382658,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.365450214950082,0.634549785049918,0.634549785049918,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.625256435014337,0.374743564985663,0.625256435014337,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.511800011754097,0.488199988245903,0.511800011754097,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.662586114909535,0.337413885090465,0.662586114909535,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.491925058251001,0.508074941748999,0.491925058251001,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.531710403757856,0.468289596242144,0.531710403757856,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.175650019366283,0.824349980633717,0.824349980633717,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.479526023624604,0.520473976375396,0.479526023624604,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.501613000606982,0.498386999393018,0.501613000606982,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.518523713359663,0.481476286640337,0.518523713359663,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.558220686743302,0.441779313256698,0.558220686743302,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.348002617490811,0.651997382509189,0.348002617490811,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.324404268756448,0.675595731243552,0.324404268756448,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.467617801914901,0.532382198085099,0.467617801914901,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.708812827446709,0.291187172553291,0.708812827446709,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.758527728035473,0.241472271964527,0.758527728035473,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.23129756171377,0.76870243828623,0.76870243828623,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.246899670458021,0.753100329541979,0.753100329541979,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.372757042757681,0.627242957242319,0.627242957242319,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.442460099124545,0.557539900875455,0.557539900875455,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.487555167252173,0.512444832747827,0.487555167252173,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.41923931491718,0.58076068508282,0.58076068508282,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.649842008873475,0.350157991126525,0.350157991126525,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.604810777597943,0.395189222402058,0.395189222402058,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.346934287093458,0.653065712906542,0.346934287093458,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.43962533750258,0.56037466249742,0.43962533750258,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.33624043322073,0.66375956677927,0.66375956677927,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.256769296282192,0.743230703717808,0.743230703717808,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.456231889318903,0.543768110681097,0.543768110681097,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.463620803947972,0.536379196052028,0.463620803947972,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.364942047894102,0.635057952105898,0.635057952105898,0,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.582314003947962,0.417685996052038,0.582314003947962,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.516875477863551,0.483124522136449,0.516875477863551,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.375381292309011,0.624618707690989,0.624618707690989,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.546162036265733,0.453837963734267,0.453837963734267,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.682917555872506,0.317082444127494,0.682917555872506,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.587869011045232,0.412130988954768,0.587869011045232,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.471439723292631,0.528560276707369,0.471439723292631,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.53165510625736,0.46834489374264,0.46834489374264,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.534390054911218,0.465609945088782,0.534390054911218,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.334897384246555,0.665102615753445,0.334897384246555,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.709463250097626,0.290536749902374,0.290536749902374,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.524986418460655,0.475013581539345,0.524986418460655,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.437264626810049,0.562735373189951,0.437264626810049,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.342664715615241,0.657335284384759,0.342664715615241,0,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.428380546830226,0.571619453169774,0.428380546830226,1,"Memphis",1,0
