"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-25,"Indiana","Memphis","Indiana",0.416453252488803,0.583546747511197,0.583546747511197,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.480253224111103,0.519746775888897,0.480253224111103,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.58295470598261,0.41704529401739,0.58295470598261,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.487472781447897,0.512527218552103,0.512527218552103,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.588051356397902,0.411948643602098,0.588051356397902,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.335874883158857,0.664125116841143,0.335874883158857,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.660578378202535,0.339421621797465,0.660578378202535,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.505125963063963,0.494874036936037,0.494874036936037,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.513293228358992,0.486706771641008,0.513293228358992,1,"Minnesota",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.703868154947868,0.296131845052132,0.703868154947868,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.297712441504697,0.702287558495303,0.297712441504697,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.451020841436242,0.548979158563758,0.548979158563758,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.345619614355846,0.654380385644154,0.654380385644154,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.500756583311138,0.499243416688862,0.499243416688862,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.562288324121506,0.437711675878494,0.562288324121506,1,"Orlando",1,0
2019-11-27,"Phoenix","Washington","Washington",0.452991067076765,0.547008932923235,0.452991067076765,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.417312970516919,0.582687029483081,0.417312970516919,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.470992624671867,0.529007375328133,0.470992624671867,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.568369239089421,0.431630760910579,0.431630760910579,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.700464037606517,0.299535962393483,0.700464037606517,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.307786219816723,0.692213780183277,0.692213780183277,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.36893412126296,0.63106587873704,0.63106587873704,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.630652350483645,0.369347649516355,0.630652350483645,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.380262372094002,0.619737627905998,0.619737627905998,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.533821869382819,0.466178130617181,0.466178130617181,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.671657487789092,0.328342512210908,0.671657487789092,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.585466517801793,0.414533482198207,0.414533482198207,0,"Dallas",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.649445527084145,0.350554472915855,0.350554472915855,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.595862286903345,0.404137713096655,0.404137713096655,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.539680386041739,0.460319613958261,0.460319613958261,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.524914549183902,0.475085450816098,0.475085450816098,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.292131082227031,0.707868917772969,0.707868917772969,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.619633052821291,0.38036694717871,0.38036694717871,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.369400327130359,0.630599672869641,0.630599672869641,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.484595732147923,0.515404267852077,0.515404267852077,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.404838432508728,0.595161567491272,0.595161567491272,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.285514282651388,0.714485717348612,0.285514282651388,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.446669664068809,0.553330335931191,0.446669664068809,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.461206919892489,0.538793080107511,0.538793080107511,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.621385230108287,0.378614769891713,0.378614769891713,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.574668465728998,0.425331534271002,0.574668465728998,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.459401307047422,0.540598692952578,0.540598692952578,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.394891876606797,0.605108123393203,0.394891876606797,0,"Toronto",1,0
2019-12-02,"Milwaukee","New York","New York",0.286847587289728,0.713152412710272,0.286847587289728,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.45830741891294,0.54169258108706,0.54169258108706,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.494963983173336,0.505036016826664,0.505036016826664,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.607422072425204,0.392577927574796,0.392577927574796,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.523002658846259,0.476997341153741,0.523002658846259,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.621160427812511,0.378839572187489,0.378839572187489,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.283541537381786,0.716458462618214,0.716458462618214,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.516622631703832,0.483377368296168,0.516622631703832,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.721667955680215,0.278332044319785,0.721667955680215,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.532153155535236,0.467846844464764,0.532153155535236,1,"Orlando",1,0
2019-12-03,"Toronto","Miami","Miami",0.430029650098398,0.569970349901602,0.430029650098398,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.598601551577837,0.401398448422163,0.401398448422163,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.628547527026539,0.371452472973461,0.628547527026539,1,"LA Lakers",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.627656353847966,0.372343646152034,0.372343646152034,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.548000955557657,0.451999044442343,0.451999044442343,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.393713969408713,0.606286030591287,0.393713969408713,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.56377539196532,0.43622460803468,0.56377539196532,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.463687587589992,0.536312412410008,0.536312412410008,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.631319085226667,0.368680914773333,0.368680914773333,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.473795278735915,0.526204721264085,0.473795278735915,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.494364588966235,0.505635411033765,0.494364588966235,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.742876890694727,0.257123109305273,0.257123109305273,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.615008191890751,0.384991808109249,0.384991808109249,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.546250640135396,0.453749359864604,0.453749359864604,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.543790139530881,0.456209860469119,0.456209860469119,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.537525326422409,0.462474673577591,0.537525326422409,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.665065813800161,0.334934186199839,0.665065813800161,1,"LA Lakers",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.538043857962737,0.461956142037263,0.538043857962737,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.601902324789742,0.398097675210258,0.398097675210258,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.560744503084607,0.439255496915393,0.560744503084607,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.390306319557964,0.609693680442036,0.609693680442036,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.592503617160601,0.407496382839399,0.592503617160601,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.599541572390489,0.400458427609511,0.400458427609511,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.348343917761988,0.651656082238012,0.348343917761988,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.645650092663003,0.354349907336997,0.645650092663003,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.333122930953219,0.666877069046781,0.333122930953219,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.431828275900633,0.568171724099367,0.568171724099367,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.308654621018855,0.691345378981145,0.308654621018855,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.516418606532113,0.483581393467887,0.483581393467887,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.321219402775228,0.678780597224772,0.321219402775228,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.687656673567174,0.312343326432826,0.687656673567174,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.391680382241216,0.608319617758784,0.608319617758784,0,"Sacramento",1,0
2019-12-08,"Miami","Chicago","Miami",0.397674889446463,0.602325110553537,0.602325110553537,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.544790304525843,0.455209695474157,0.455209695474157,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.565810877292868,0.434189122707132,0.565810877292868,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.582204001806009,0.417795998193991,0.417795998193991,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.420399759433531,0.579600240566469,0.420399759433531,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.5366159111461,0.4633840888539,0.4633840888539,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.509313528390642,0.490686471609358,0.509313528390642,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.308369573441493,0.691630426558507,0.691630426558507,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.396382287591482,0.603617712408518,0.603617712408518,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.360528866645545,0.639471133354455,0.360528866645545,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.648025404699608,0.351974595300392,0.648025404699608,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.496305207629886,0.503694792370114,0.496305207629886,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.417250616956114,0.582749383043886,0.417250616956114,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.304880244282081,0.695119755717919,0.304880244282081,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.558011397807572,0.441988602192428,0.441988602192428,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.477361926736782,0.522638073263218,0.522638073263218,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.461470943100644,0.538529056899356,0.538529056899356,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.484874907750768,0.515125092249232,0.484874907750768,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.638394049408263,0.361605950591737,0.638394049408263,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.318154470759056,0.681845529240944,0.318154470759056,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.503139280915668,0.496860719084332,0.496860719084332,0,"LA Clippers",1,0
2019-12-11,"Indiana","Boston","Indiana",0.474776628299342,0.525223371700658,0.525223371700658,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.541975270666194,0.458024729333806,0.541975270666194,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.393412836315905,0.606587163684095,0.606587163684095,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.757664037959053,0.242335962040947,0.242335962040947,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.494176780500279,0.505823219499721,0.505823219499721,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.427120259204182,0.572879740795818,0.427120259204182,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.607039057656004,0.392960942343996,0.607039057656004,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.614814506165394,0.385185493834606,0.614814506165394,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.412816224130147,0.587183775869853,0.587183775869853,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.315199459560765,0.684800540439235,0.315199459560765,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.588082851058848,0.411917148941152,0.411917148941152,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.689008566506881,0.310991433493119,0.689008566506881,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.390588298365738,0.609411701634262,0.609411701634262,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.414488437313178,0.585511562686822,0.585511562686822,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.640252936993182,0.359747063006818,0.359747063006818,0,"Indiana",1,0
2019-12-13,"Orlando","Houston","Houston",0.677460274146019,0.322539725853981,0.677460274146019,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.656456397715569,0.343543602284431,0.656456397715569,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.656530065881536,0.343469934118464,0.656530065881536,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.425512439479469,0.574487560520531,0.425512439479469,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.478128614647119,0.521871385352881,0.478128614647119,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.465109350917681,0.534890649082319,0.534890649082319,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.24514458167309,0.75485541832691,0.75485541832691,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.491435193697561,0.508564806302439,0.491435193697561,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.438679635840407,0.561320364159593,0.438679635840407,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.288977337231248,0.711022662768752,0.711022662768752,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.761580355755655,0.238419644244345,0.761580355755655,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.584211210672632,0.415788789327368,0.584211210672632,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.567770562020375,0.432229437979625,0.432229437979625,0,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.348553707930045,0.651446292069955,0.651446292069955,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.441085022941764,0.558914977058236,0.558914977058236,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.609519274349034,0.390480725650966,0.390480725650966,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.513421565965251,0.486578434034749,0.486578434034749,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.298807906014392,0.701192093985608,0.298807906014392,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.478654641726728,0.521345358273272,0.478654641726728,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.306650686096506,0.693349313903494,0.306650686096506,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.4258175866529,0.5741824133471,0.5741824133471,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.525083348321394,0.474916651678606,0.525083348321394,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.611001098231532,0.388998901768468,0.611001098231532,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.621342142309773,0.378657857690227,0.378657857690227,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.502332132882503,0.497667867117497,0.497667867117497,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.608642793685438,0.391357206314562,0.608642793685438,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.277075498478795,0.722924501521205,0.722924501521205,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.548495840182786,0.451504159817214,0.451504159817214,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.462226252566323,0.537773747433677,0.462226252566323,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.466535471604109,0.533464528395891,0.46653547160411,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.427693623815076,0.572306376184924,0.572306376184924,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.476575344044375,0.523424655955625,0.523424655955625,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.422602301675467,0.577397698324533,0.422602301675467,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.356015418102937,0.643984581897063,0.356015418102937,1,"Boston",1,0
2019-12-18,"Washington","Chicago","Chicago",0.528124023776662,0.471875976223338,0.528124023776662,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.431446194376352,0.568553805623648,0.568553805623648,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.604203825307335,0.395796174692665,0.395796174692665,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.551189009952473,0.448810990047528,0.448810990047528,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.570415193712809,0.429584806287191,0.570415193712809,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.487199375292616,0.512800624707384,0.487199375292617,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.644401749053169,0.355598250946831,0.644401749053169,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.528682685522495,0.471317314477505,0.471317314477505,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.448751124179417,0.551248875820583,0.551248875820583,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.289344216862697,0.710655783137303,0.289344216862697,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.410509106955485,0.589490893044515,0.410509106955485,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.4800828403464,0.5199171596536,0.5199171596536,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.478927205049868,0.521072794950132,0.521072794950132,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.5452096886352,0.4547903113648,0.5452096886352,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.37097253272283,0.62902746727717,0.62902746727717,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.336271475478772,0.663728524521228,0.663728524521228,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.524078024930257,0.475921975069743,0.475921975069743,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.673885042593866,0.326114957406134,0.673885042593866,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.72112969114543,0.27887030885457,0.72112969114543,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.345518204132957,0.654481795867043,0.654481795867043,1,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.343112688969394,0.656887311030606,0.343112688969394,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.504685955060984,0.495314044939016,0.495314044939016,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.588096139568077,0.411903860431923,0.411903860431923,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.431522529980666,0.568477470019334,0.568477470019334,1,"Portland",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.715104010260631,0.284895989739369,0.284895989739369,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.648311407193587,0.351688592806413,0.648311407193587,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.408934037260777,0.591065962739223,0.591065962739223,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.485920297207407,0.514079702792593,0.485920297207407,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.471475146423399,0.528524853576601,0.528524853576601,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.452607913468732,0.547392086531268,0.547392086531268,1,"Boston",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.377781819203149,0.622218180796851,0.377781819203149,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.50274340090314,0.49725659909686,0.50274340090314,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.569313455112397,0.430686544887603,0.569313455112397,1,"Washington",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.545218243540929,0.454781756459071,0.545218243540929,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.682279463117003,0.317720536882997,0.682279463117003,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.63453264095576,0.36546735904424,0.63453264095576,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.56053428734158,0.43946571265842,0.43946571265842,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.474788615022676,0.525211384977324,0.525211384977324,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.637690835066883,0.362309164933117,0.362309164933117,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.513762103372268,0.486237896627732,0.513762103372268,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.344105741782305,0.655894258217695,0.344105741782305,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.775933173960688,0.224066826039312,0.775933173960688,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.460068968884817,0.539931031115183,0.460068968884817,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.416451026678431,0.583548973321569,0.583548973321569,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.418967143177089,0.581032856822911,0.581032856822911,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.45130845404975,0.54869154595025,0.54869154595025,0,"Memphis",1,0
2019-12-26,"Brooklyn","New York","New York",0.344607935039011,0.655392064960989,0.34460793503901,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",0.432230857866087,0.567769142133913,0.432230857866087,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0.480684874964916,0.519315125035084,0.480684874964915,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Washington",0.472948931619994,0.527051068380006,0.472948931619994,0,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.558239851539617,0.441760148460383,0.558239851539617,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.498702090490492,0.501297909509508,0.498702090490492,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.653092944473865,0.346907055526135,0.346907055526135,0,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.625667083509708,0.374332916490292,0.625667083509708,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.51312763413406,0.48687236586594,0.48687236586594,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.400778576140234,0.599221423859766,0.599221423859766,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Golden State",0.625630272041875,0.374369727958125,0.374369727958125,0,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.627246038379933,0.372753961620067,0.627246038379933,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.591478894681345,0.408521105318655,0.591478894681345,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.439669233027363,0.560330766972637,0.439669233027363,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0.472073956625056,0.527926043374944,0.472073956625056,0,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.424418634114099,0.575581365885901,0.575581365885901,0,"New York",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.517325443434974,0.482674556565026,0.517325443434974,0,"Miami",1,0
2019-12-28,"Sacramento","Phoenix","Phoenix",0.448159892780348,0.551840107219652,0.448159892780348,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Orlando",0.416785052093787,0.583214947906213,0.416785052093787,0,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0.324068817946456,0.675931182053544,0.675931182053544,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",0.567341102433586,0.432658897566414,0.432658897566414,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Denver",0.450591251754632,0.549408748245368,0.549408748245368,1,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","Dallas",0.490134074261059,0.509865925738941,0.490134074261059,0,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Toronto",0.443598222439222,0.556401777560778,0.556401777560778,0,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","New Orleans",0.748590763977387,0.251409236022613,0.251409236022613,1,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Denver",0.44105443164246,0.55894556835754,0.55894556835754,1,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0.476032558875851,0.523967441124149,0.476032558875851,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Atlanta",0.422869349188781,0.577130650811219,0.422869349188781,1,"Atlanta",1,0
