"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-12-10,"Portland","New York","Portland",0,1,1,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0,1,1,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0,1,1,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0,1,1,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",1,0,0,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0,1,0,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-12-11,"Indiana","Boston","Indiana",0,1,1,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",1,0,0,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",1,0,0,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",1,0,0,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",1,0,1,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",1,0,1,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0,1,0,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0,1,1,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",1,0,0,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",1,0,0,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",1,0,1,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0,1,0,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2019-12-13,"Orlando","Houston","Houston",1,0,1,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0,1,0,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0,1,0,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",1,0,0,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",1,0,1,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0,1,1,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0,1,1,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",1,0,0,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",1,0,0,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",1,0,0,0,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0,1,1,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0,1,0,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0,1,1,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0,1,1,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",1,0,0,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0,1,1,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",1,0,1,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",1,0,1,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0,1,0,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0,1,1,1,"Indiana",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",1,0,0,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0,1,0,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0,1,0,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0,1,0,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0,1,0,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0,1,0,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",1,0,0,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",1,0,1,1,"Boston",1,0
2019-12-18,"Washington","Chicago","Chicago",1,0,1,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0,1,1,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",1,0,0,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0,1,1,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0,1,1,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",1,0,1,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",1,0,0,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0,1,1,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0,1,0,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0,1,0,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0,1,1,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",1,0,0,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0,1,0,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0,1,1,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0,1,0,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0,1,1,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0,1,1,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",1,0,0,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0,1,0,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0,1,0,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0,1,1,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",1,0,0,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0,1,0,0,"Portland",1,0
2019-12-21,"Phoenix","Houston","Phoenix",1,0,0,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0,1,0,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",1,0,0,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0,1,0,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0,1,0,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0,1,1,1,"Boston",1,0
2019-12-23,"Portland","New Orleans","Portland",1,0,0,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",1,0,1,1,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",1,0,0,0,"Washington",1,0
2019-12-23,"Orlando","Chicago","Orlando",0,1,1,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",1,0,1,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",1,0,1,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0,1,0,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0,1,0,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",1,0,0,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0,1,0,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0,1,0,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",1,0,1,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0,1,1,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",1,0,1,1,"Memphis",1,0
2019-12-26,"Brooklyn","New York","Brooklyn",1,0,0,0,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Minnesota",1,0,1,1,"Minnesota",1,0
2019-12-26,"Utah","Portland","Portland",0,1,0,0,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0,1,1,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Charlotte",1,0,0,0,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0,1,0,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0,1,0,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Indiana",0,1,0,0,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0,1,1,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","New Orleans",0,1,1,1,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","Portland",1,0,0,0,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",1,0,1,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","Detroit",0,1,0,0,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",1,0,0,0,"New York",1,0
2019-12-28,"Miami","Philadelphia","Miami",0,1,1,1,"Miami",1,0
2019-12-28,"Sacramento","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2019-12-28,"Milwaukee","Orlando","Orlando",0,1,0,0,"Milwaukee",1,0
2019-12-28,"Houston","Brooklyn","Houston",0,1,1,1,"Houston",1,0
2019-12-28,"Boston","Toronto","Boston",1,0,0,0,"Toronto",1,0
2019-12-28,"Denver","Memphis","Memphis",0,1,0,0,"Denver",1,0
2019-12-29,"LA Lakers","Dallas","Dallas",0,1,0,0,"LA Lakers",1,0
2019-12-29,"Toronto","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2019-12-29,"New Orleans","Houston","Houston",0,1,0,0,"New Orleans",1,0
2019-12-29,"Denver","Sacramento","Sacramento",0,1,0,0,"Denver",1,0
2019-12-29,"Memphis","Charlotte","Charlotte",0,1,0,0,"Memphis",1,0
2019-12-30,"Orlando","Atlanta","Orlando",1,0,0,0,"Atlanta",1,0
2019-12-30,"Chicago","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2019-12-30,"Washington","Miami","Washington",0,1,1,1,"Washington",1,0
2019-12-30,"Minnesota","Brooklyn","Minnesota",0,1,1,1,"Minnesota",1,0
2019-12-30,"Portland","Phoenix","Portland",1,0,0,0,"Phoenix",1,0
2019-12-30,"Utah","Detroit","Detroit",0,1,0,0,"Utah",1,0
2019-12-31,"San Antonio","Golden State","Golden State",0,1,0,0,"San Antonio",1,0
2019-12-31,"Oklahoma City","Dallas","Oklahoma City",0,1,1,1,"Oklahoma City",1,0
2019-12-31,"Sacramento","LA Clippers","Sacramento",1,0,0,0,"LA Clippers",1,0
2019-12-31,"Indiana","Philadelphia","Indiana",0,1,1,1,"Indiana",1,0
2019-12-31,"Charlotte","Boston","Boston",1,0,1,1,"Boston",1,0
2019-12-31,"Toronto","Cleveland","Toronto",0,1,1,1,"Toronto",1,0
2019-12-31,"Houston","Denver","Houston",0,1,1,1,"Houston",1,0
2020-01-01,"LA Lakers","Phoenix","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-01-01,"New York","Portland","New York",0,1,1,1,"New York",1,0
2020-01-01,"Washington","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2020-01-01,"Milwaukee","Minnesota","Minnesota",0,1,0,0,"Milwaukee",1,0
2020-01-02,"San Antonio","Oklahoma City","San Antonio",1,0,0,0,"Oklahoma City",1,0
2020-01-02,"LA Clippers","Detroit","Detroit",0,1,0,0,"LA Clippers",1,0
2020-01-02,"Dallas","Brooklyn","Dallas",0,1,1,1,"Dallas",1,0
2020-01-02,"Chicago","Utah","Chicago",1,0,0,0,"Utah",1,0
2020-01-02,"Sacramento","Memphis","Memphis",0,1,0,0,"Sacramento",1,0
2020-01-02,"Indiana","Denver","Denver",1,0,1,1,"Denver",1,0
2020-01-02,"Miami","Toronto","Miami",0,1,1,1,"Miami",1,0
2020-01-03,"LA Lakers","New Orleans","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-01-03,"Phoenix","New York","Phoenix",0,1,1,1,"Phoenix",1,0
2020-01-03,"Boston","Atlanta","Boston",0,1,1,1,"Boston",1,0
2020-01-03,"Houston","Philadelphia","Philadelphia",0,1,0,0,"Houston",1,0
2020-01-03,"Washington","Portland","Portland",1,0,1,1,"Portland",1,0
2020-01-03,"Orlando","Miami","Orlando",0,1,1,1,"Orlando",1,0
2020-01-04,"Cleveland","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-04,"Sacramento","New Orleans","Sacramento",1,0,0,0,"New Orleans",1,0
2020-01-04,"Milwaukee","San Antonio","Milwaukee",0,1,1,1,"Milwaukee",1,0
2020-01-04,"LA Clippers","Memphis","LA Clippers",1,0,0,0,"Memphis",1,0
2020-01-04,"Atlanta","Indiana","Indiana",0,1,0,0,"Atlanta",1,0
2020-01-04,"Dallas","Charlotte","Charlotte",1,0,1,1,"Charlotte",1,0
2020-01-04,"Orlando","Utah","Utah",1,0,1,1,"Utah",1,0
2020-01-04,"Chicago","Boston","Boston",1,0,1,1,"Boston",1,0
2020-01-04,"Washington","Denver","Washington",0,1,1,1,"Washington",1,0
2020-01-04,"Brooklyn","Toronto","Brooklyn",1,0,0,0,"Toronto",1,0
2020-01-05,"LA Clippers","New York","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-01-05,"LA Lakers","Detroit","Detroit",0,1,0,0,"LA Lakers",1,0
2020-01-05,"Miami","Portland","Miami",0,1,1,1,"Miami",1,0
2020-01-05,"Phoenix","Memphis","Phoenix",1,0,0,0,"Memphis",1,0
2020-01-06,"Philadelphia","Oklahoma City","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-01-06,"Sacramento","Golden State","Golden State",0,1,0,0,"Sacramento",1,0
2020-01-06,"San Antonio","Milwaukee","Milwaukee",0,1,0,0,"San Antonio",1,0
2020-01-06,"New Orleans","Utah","Utah",1,0,1,1,"Utah",1,0
2020-01-06,"Dallas","Chicago","Dallas",0,1,1,1,"Dallas",1,0
2020-01-06,"Charlotte","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2020-01-06,"Atlanta","Denver","Denver",1,0,1,1,"Denver",1,0
2020-01-06,"Orlando","Brooklyn","Brooklyn",0,1,0,0,"Orlando",1,0
2020-01-06,"Washington","Boston","Boston",0,1,0,0,"Washington",1,0
2020-01-07,"LA Lakers","New York","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-01-07,"Brooklyn","Oklahoma City","Brooklyn",1,0,0,0,"Oklahoma City",1,0
2020-01-07,"Phoenix","Sacramento","Phoenix",1,0,0,0,"Sacramento",1,0
2020-01-07,"Toronto","Portland","Portland",1,0,1,1,"Portland",1,0
2020-01-07,"Memphis","Minnesota","Minnesota",0,1,0,0,"Memphis",1,0
2020-01-08,"Boston","San Antonio","Boston",1,0,0,0,"San Antonio",1,0
2020-01-08,"New Orleans","Chicago","New Orleans",0,1,1,1,"New Orleans",1,0
2020-01-08,"Golden State","Milwaukee","Milwaukee",1,0,1,1,"Milwaukee",1,0
2020-01-08,"Utah","New York","Utah",0,1,1,1,"Utah",1,0
2020-01-08,"Indiana","Miami","Indiana",1,0,0,0,"Miami",1,0
2020-01-08,"Atlanta","Houston","Atlanta",1,0,0,0,"Houston",1,0
2020-01-08,"Dallas","Denver","Denver",1,0,1,1,"Denver",1,0
2020-01-08,"Orlando","Washington","Washington",0,1,0,0,"Orlando",1,0
2020-01-08,"Charlotte","Toronto","Charlotte",1,0,0,0,"Toronto",1,0
2020-01-09,"Oklahoma City","Houston","Houston",0,1,0,0,"Oklahoma City",1,0
2020-01-09,"Philadelphia","Boston","Boston",0,1,0,0,"Philadelphia",1,0
2020-01-09,"Minnesota","Portland","Portland",0,1,0,0,"Minnesota",1,0
2020-01-10,"LA Clippers","Golden State","Golden State",0,1,0,0,"LA Clippers",1,0
2020-01-10,"New York","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-01-10,"Dallas","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2020-01-10,"Memphis","San Antonio","San Antonio",0,1,0,0,"Memphis",1,0
2020-01-10,"Washington","Atlanta","Atlanta",0,1,0,0,"Washington",1,0
2020-01-10,"Chicago","Indiana","Chicago",1,0,0,0,"Indiana",1,0
2020-01-10,"Sacramento","Milwaukee","Sacramento",1,0,0,0,"Milwaukee",1,0
2020-01-10,"Utah","Charlotte","Utah",0,1,1,1,"Utah",1,0
2020-01-10,"Brooklyn","Miami","Brooklyn",0,1,1,1,"Brooklyn",1,0
2020-01-10,"Phoenix","Orlando","Orlando",0,1,0,0,"Phoenix",1,0
2020-01-11,"Oklahoma City","LA Lakers","Oklahoma City",1,0,0,0,"LA Lakers",1,0
2020-01-11,"Boston","New Orleans","Boston",0,1,1,1,"Boston",1,0
2020-01-11,"Dallas","Philadelphia","Philadelphia",0,1,0,0,"Dallas",1,0
2020-01-11,"Portland","Milwaukee","Portland",1,0,0,0,"Milwaukee",1,0
2020-01-11,"Denver","Cleveland","Denver",1,0,0,0,"Cleveland",1,0
2020-01-11,"Houston","Minnesota","Minnesota",0,1,0,0,"Houston",1,0
2020-01-12,"Toronto","San Antonio","San Antonio",1,0,1,1,"San Antonio",1,0
2020-01-12,"Denver","LA Clippers","Denver",0,1,1,1,"Denver",1,0
2020-01-12,"Memphis","Golden State","Golden State",0,1,0,0,"Memphis",1,0
2020-01-12,"New York","Miami","Miami",0,1,0,0,"New York",1,0
2020-01-12,"Brooklyn","Atlanta","Brooklyn",0,1,1,1,"Brooklyn",1,0
2020-01-12,"Washington","Utah","Washington",1,0,0,0,"Utah",1,0
2020-01-12,"Phoenix","Charlotte","Phoenix",0,1,1,1,"Phoenix",1,0
2020-01-13,"LA Lakers","Cleveland","LA Lakers",0,1,1,1,"LA Lakers",1,0
2020-01-13,"Minnesota","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-13,"Detroit","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-01-13,"Indiana","Philadelphia","Indiana",0,1,1,1,"Indiana",1,0
2020-01-13,"Sacramento","Orlando","Sacramento",1,0,0,0,"Orlando",1,0
2020-01-13,"Portland","Charlotte","Charlotte",0,1,0,0,"Portland",1,0
2020-01-13,"Boston","Chicago","Chicago",0,1,0,0,"Boston",1,0
2020-01-14,"Golden State","Dallas","Golden State",1,0,0,0,"Dallas",1,0
2020-01-14,"LA Clippers","Cleveland","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-01-14,"Milwaukee","New York","New York",0,1,0,0,"Milwaukee",1,0
2020-01-14,"Atlanta","Phoenix","Atlanta",0,1,1,1,"Atlanta",1,0
2020-01-14,"Brooklyn","Utah","Utah",1,0,1,1,"Utah",1,0
2020-01-14,"Memphis","Houston","Memphis",0,1,1,1,"Memphis",1,0
2020-01-15,"LA Lakers","Orlando","LA Lakers",1,0,0,0,"Orlando",1,0
2020-01-15,"Miami","San Antonio","San Antonio",0,1,0,0,"Miami",1,0
2020-01-15,"Oklahoma City","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-01-15,"Sacramento","Dallas","Sacramento",1,0,0,0,"Dallas",1,0
2020-01-15,"Minnesota","Indiana","Minnesota",1,0,0,0,"Indiana",1,0
2020-01-15,"Philadelphia","Brooklyn","Brooklyn",0,1,0,0,"Philadelphia",1,0
2020-01-15,"Chicago","Washington","Washington",0,1,0,0,"Chicago",1,0
2020-01-15,"Denver","Charlotte","Charlotte",0,1,0,0,"Denver",1,0
2020-01-15,"Houston","Portland","Houston",1,0,0,0,"Portland",1,0
2020-01-15,"Boston","Detroit","Detroit",1,0,1,1,"Detroit",1,0
2020-01-16,"LA Clippers","Orlando","LA Clippers",0,1,1,1,"LA Clippers",1,0
2020-01-16,"New Orleans","Utah","New Orleans",0,1,1,1,"New Orleans",1,0
2020-01-16,"Golden State","Denver","Golden State",1,0,0,0,"Denver",1,0
2020-01-16,"New York","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2020-01-16,"Milwaukee","Boston","Boston",0,1,0,0,"Milwaukee",1,0
2020-01-17,"San Antonio","Atlanta","San Antonio",1,0,0,0,"Atlanta",1,0
2020-01-17,"Oklahoma City","Miami","Oklahoma City",1,0,0,0,"Miami",1,0
2020-01-17,"Philadelphia","Chicago","Chicago",0,1,0,0,"Philadelphia",1,0
2020-01-17,"Dallas","Portland","Portland",0,1,0,0,"Dallas",1,0
2020-01-17,"Indiana","Minnesota","Minnesota",0,1,0,0,"Indiana",1,0
2020-01-17,"Memphis","Cleveland","Memphis",0,1,1,1,"Memphis",1,0
2020-01-17,"Toronto","Washington","Toronto",0,1,1,1,"Toronto",1,0
2020-01-18,"New Orleans","LA Clippers","New Orleans",1,0,0,0,"LA Clippers",1,0
2020-01-18,"Oklahoma City","Portland","Portland",0,1,0,0,"Oklahoma City",1,0
2020-01-18,"Golden State","Orlando","Golden State",0,1,1,1,"Golden State",1,0
2020-01-18,"New York","Philadelphia","New York",1,0,0,0,"Philadelphia",1,0
2020-01-18,"Houston","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2020-01-18,"Utah","Sacramento","Sacramento",0,1,0,0,"Utah",1,0
2020-01-18,"Brooklyn","Milwaukee","Brooklyn",1,0,0,0,"Milwaukee",1,0
2020-01-18,"Minnesota","Toronto","Minnesota",1,0,0,0,"Toronto",1,0
2020-01-18,"Boston","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2020-01-19,"San Antonio","Miami","Miami",0,1,0,0,"San Antonio",1,0
2020-01-19,"Denver","Indiana","Denver",1,0,0,0,"Indiana",1,0
2020-01-20,"Boston","LA Lakers","LA Lakers",0,1,0,0,"Boston",1,0
2020-01-20,"Houston","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-20,"Portland","Golden State","Portland",0,1,1,1,"Portland",1,0
2020-01-20,"Phoenix","San Antonio","Phoenix",1,0,0,0,"San Antonio",1,0
2020-01-20,"Memphis","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
2020-01-20,"Miami","Sacramento","Sacramento",0,1,0,0,"Miami",1,0
2020-01-20,"Utah","Indiana","Indiana",0,1,0,0,"Utah",1,0
2020-01-20,"Atlanta","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-01-20,"Brooklyn","Philadelphia","Philadelphia",1,0,1,1,"Philadelphia",1,0
2020-01-20,"Milwaukee","Chicago","Milwaukee",0,1,1,1,"Milwaukee",1,0
2020-01-20,"Charlotte","Orlando","Orlando",1,0,1,1,"Orlando",1,0
2020-01-20,"Minnesota","Denver","Minnesota",1,0,0,0,"Denver",1,0
2020-01-20,"Washington","Detroit","Detroit",0,1,0,0,"Washington",1,0
2020-01-21,"Dallas","LA Clippers","Dallas",1,0,0,0,"LA Clippers",1,0
2020-01-22,"New Orleans","San Antonio","San Antonio",1,0,1,1,"San Antonio",1,0
2020-01-22,"New York","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2020-01-22,"Atlanta","LA Clippers","LA Clippers",0,1,0,0,"Atlanta",1,0
2020-01-22,"Orlando","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-22,"Golden State","Utah","Utah",1,0,1,1,"Utah",1,0
2020-01-22,"Detroit","Sacramento","Sacramento",0,1,0,0,"Detroit",1,0
2020-01-22,"Toronto","Philadelphia","Philadelphia",0,1,0,0,"Toronto",1,0
2020-01-22,"Phoenix","Indiana","Phoenix",1,0,0,0,"Indiana",1,0
2020-01-22,"Miami","Washington","Miami",0,1,1,1,"Miami",1,0
2020-01-22,"Boston","Memphis","Memphis",0,1,0,0,"Boston",1,0
2020-01-22,"Houston","Denver","Houston",0,1,1,1,"Houston",1,0
2020-01-23,"Brooklyn","LA Lakers","LA Lakers",1,0,1,1,"LA Lakers",1,0
2020-01-23,"Portland","Dallas","Dallas",1,0,1,1,"Dallas",1,0
2020-01-23,"Cleveland","Washington","Cleveland",1,0,0,0,"Washington",1,0
2020-01-24,"Oklahoma City","Atlanta","Atlanta",0,1,0,0,"Oklahoma City",1,0
2020-01-24,"Golden State","Indiana","Indiana",1,0,1,1,"Indiana",1,0
2020-01-24,"Miami","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2020-01-24,"San Antonio","Phoenix","Phoenix",1,0,1,1,"Phoenix",1,0
2020-01-24,"New Orleans","Denver","Denver",1,0,1,1,"Denver",1,0
2020-01-24,"New York","Toronto","Toronto",1,0,1,1,"Toronto",1,0
2020-01-24,"Chicago","Sacramento","Sacramento",1,0,1,1,"Sacramento",1,0
2020-01-24,"Charlotte","Milwaukee","Charlotte",1,0,0,0,"Milwaukee",1,0
2020-01-24,"Orlando","Boston","Orlando",1,0,0,0,"Boston",1,0
2020-01-24,"Minnesota","Houston","Houston",1,0,1,1,"Houston",1,0
2020-01-24,"Detroit","Memphis","Detroit",1,0,0,0,"Memphis",1,0
2020-01-25,"Philadelphia","LA Lakers","LA Lakers",0,1,0,0,"Philadelphia",1,0
2020-01-25,"Minnesota","Oklahoma City","Oklahoma City",1,0,1,1,"Oklahoma City",1,0
2020-01-25,"Utah","Dallas","Utah",0,1,1,1,"Utah",1,0
2020-01-25,"Detroit","Brooklyn","Brooklyn",1,0,1,1,"Brooklyn",1,0
2020-01-26,"Orlando","LA Clippers","LA Clippers",1,0,1,1,"LA Clippers",1,0
2020-01-26,"San Antonio","Toronto","San Antonio",1,0,0,0,"Toronto",1,0
2020-01-26,"New Orleans","Boston","Boston",0,1,0,0,"New Orleans",1,0
2020-01-26,"New York","Brooklyn","New York",0,1,1,1,"New York",1,0
2020-01-26,"Atlanta","Washington","Washington",0,1,0,0,"Atlanta",1,0
2020-01-26,"Portland","Indiana","Portland",0,1,1,1,"Portland",1,0
2020-01-26,"Denver","Houston","Denver",0,1,1,1,"Denver",1,0
2020-01-26,"Memphis","Phoenix","Phoenix",0,1,0,0,"Memphis",1,0
2020-01-27,"Oklahoma City","Dallas","Oklahoma City",1,0,0,0,"Dallas",1,0
2020-01-27,"Chicago","San Antonio","Chicago",0,1,1,1,"Chicago",1,0
2020-01-27,"Minnesota","Sacramento","Minnesota",1,0,0,0,"Sacramento",1,0
2020-01-27,"Miami","Orlando","Orlando",0,1,0,0,"Miami",1,0
2020-01-27,"Utah","Houston","Houston",1,0,1,1,"Houston",1,0
2020-01-28,"Philadelphia","Golden State","Philadelphia",0,1,1,1,"Philadelphia",1,0
2020-01-28,"Cleveland","New Orleans","New Orleans",1,0,1,1,"New Orleans",1,0
