"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner"
2016-12-03,"Milwaukee","Brooklyn",0.420941815408083,0.579058184591917,"Milwaukee","NA"
2016-12-03,"Utah","Denver",0.414493157350906,0.585506842649094,"Utah","NA"
2016-12-04,"Oklahoma City","New Orleans",0.245054044823727,0.754945955176273,"Oklahoma City","NA"
2016-12-04,"LA Clippers","Indiana",0.378787180750845,0.621212819249155,"LA Clippers","NA"
2016-12-04,"New York","Sacramento",0.4909528682654,0.5090471317346,"New York","NA"
2016-12-04,"Detroit","Orlando",0.30888039266554,0.69111960733446,"Detroit","NA"
2016-12-05,"Atlanta","Oklahoma City",0.37826574336518,0.62173425663482,"Atlanta","NA"
2016-12-05,"Golden State","Indiana",0.275712728396975,0.724287271603025,"Golden State","NA"
2016-12-05,"Milwaukee","San Antonio",0.53764731539349,0.46235268460651,"San Antonio","NA"
2016-12-05,"LA Lakers","Utah",0.531959455417156,0.468040544582844,"Utah","NA"
2016-12-05,"New Orleans","Memphis",0.628408291922656,0.371591708077344,"Memphis","NA"
2016-12-05,"Dallas","Charlotte",0.599903094884905,0.400096905115095,"Charlotte","NA"
2016-12-05,"Chicago","Portland",0.464668712692654,0.535331287307346,"Chicago","NA"
2016-12-05,"Philadelphia","Denver",0.508845605536543,0.491154394463457,"Denver","NA"
2016-12-05,"Brooklyn","Washington",0.472664125019969,0.527335874980031,"Brooklyn","NA"
2016-12-05,"Toronto","Cleveland",0.60423422784643,0.39576577215357,"Cleveland","NA"
2016-12-05,"Houston","Boston",0.43192940437475,0.56807059562525,"Houston","NA"
2016-12-06,"Minnesota","San Antonio",0.555313015417169,0.444686984582831,"San Antonio","NA"
2016-12-06,"Miami","New York",0.505960065894322,0.494039934105678,"New York","NA"
2016-12-06,"Memphis","Philadelphia",0.339517544560917,0.660482455439083,"Memphis","NA"
2016-12-06,"Washington","Orlando",0.447399513004575,0.552600486995425,"Washington","NA"
2016-12-06,"Detroit","Chicago",0.525061508562055,0.474938491437945,"Chicago","NA"
2016-12-06,"Utah","Phoenix",0.500888815169217,0.499111184830783,"Phoenix","NA"
2016-12-07,"LA Clippers","Golden State",0.567602976650336,0.432397023349664,"Golden State","NA"
2016-12-07,"Houston","LA Lakers",0.441573701336228,0.558426298663772,"Houston","NA"
2016-12-07,"New York","Cleveland",0.840809913785667,0.159190086214333,"Cleveland","NA"
2016-12-07,"Dallas","Sacramento",0.570329465738244,0.429670534261756,"Sacramento","NA"
2016-12-07,"Atlanta","Miami",0.165287827220229,0.834712172779771,"Atlanta","NA"
2016-12-07,"Milwaukee","Portland",0.623735665147317,0.376264334852683,"Portland","NA"
2016-12-07,"Phoenix","Indiana",0.566011219499129,0.433988780500871,"Indiana","NA"
2016-12-07,"Orlando","Boston",0.6886994841408,0.3113005158592,"Boston","NA"
2016-12-07,"Charlotte","Detroit",0.455139720611019,0.544860279388981,"Charlotte","NA"
2016-12-07,"Brooklyn","Denver",0.504079537997325,0.495920462002675,"Denver","NA"
2016-12-08,"Chicago","San Antonio",0.463635849647295,0.536364150352705,"Chicago","NA"
2016-12-08,"New Orleans","Philadelphia",0.445977301802321,0.554022698197679,"New Orleans","NA"
2016-12-08,"Utah","Golden State",0.691278688504312,0.308721311495688,"Golden State","NA"
2016-12-08,"Washington","Denver",0.518963779216037,0.481036220783963,"Denver","NA"
2016-12-08,"Memphis","Portland",0.561208780644504,0.438791219355496,"Portland","NA"
2016-12-08,"Toronto","Minnesota",0.344592362789504,0.655407637210496,"Toronto","NA"
2016-12-09,"Sacramento","New York",0.42660110495169,0.57339889504831,"Sacramento","NA"
2016-12-09,"Oklahoma City","Houston",0.386992037865475,0.613007962134525,"Oklahoma City","NA"
2016-12-09,"LA Lakers","Phoenix",0.487560508022843,0.512439491977157,"LA Lakers","NA"
2016-12-09,"Dallas","Indiana",0.570059713412194,0.429940286587806,"Indiana","NA"
2016-12-09,"Milwaukee","Atlanta",0.585871398937923,0.414128601062077,"Atlanta","NA"
2016-12-09,"Cleveland","Miami",0.148997784065204,0.851002215934796,"Cleveland","NA"
2016-12-09,"Charlotte","Orlando",0.285416387499993,0.714583612500007,"Charlotte","NA"
2016-12-09,"Minnesota","Detroit",0.567326191294874,0.432673808705126,"Detroit","NA"
2016-12-09,"Boston","Toronto",0.542212930351068,0.457787069648932,"Toronto","NA"
2016-12-10,"LA Clippers","New Orleans",0.157810993105123,0.842189006894877,"LA Clippers","NA"
2016-12-10,"San Antonio","Brooklyn",0.343663265625672,0.656336734374328,"San Antonio","NA"
2016-12-10,"Memphis","Golden State",0.659566789559987,0.340433210440013,"Golden State","NA"
2016-12-10,"Utah","Sacramento",0.389217219889643,0.610782780110357,"Utah","NA"
2016-12-10,"Indiana","Portland",0.619848803915762,0.380151196084238,"Portland","NA"
2016-12-10,"Cleveland","Charlotte",0.304719992116235,0.695280007883765,"Cleveland","NA"
2016-12-10,"Chicago","Miami",0.238794876852912,0.761205123147088,"Chicago","NA"
2016-12-10,"Houston","Dallas",0.276213303268921,0.723786696731079,"Houston","NA"
2016-12-10,"Washington","Milwaukee",0.524871394838919,0.475128605161081,"Milwaukee","NA"
2016-12-10,"Orlando","Denver",0.566778783885143,0.433221216114857,"Denver","NA"
2016-12-11,"LA Lakers","New York",0.373975702944542,0.626024297055458,"LA Lakers","NA"
2016-12-11,"Oklahoma City","Boston",0.411968040327396,0.588031959672604,"Oklahoma City","NA"
2016-12-11,"Minnesota","Golden State",0.678131859405276,0.321868140594724,"Golden State","NA"
2016-12-11,"Phoenix","New Orleans",0.403587476911087,0.596412523088913,"Phoenix","NA"
2016-12-11,"Detroit","Philadelphia",0.307051998891428,0.692948001108572,"Detroit","NA"
2016-12-12,"Sacramento","LA Lakers",0.599324660720984,0.400675339279016,"LA Lakers","NA"
2016-12-12,"LA Clippers","Portland",0.297940315265175,0.702059684734825,"LA Clippers","NA"
2016-12-12,"Indiana","Charlotte",0.599212515967747,0.400787484032253,"Charlotte","NA"
2016-12-12,"Dallas","Denver",0.514463055434293,0.485536944565707,"Denver","NA"
2016-12-12,"Miami","Washington",0.586500133593704,0.413499866406296,"Washington","NA"
2016-12-12,"Toronto","Milwaukee",0.399929958153854,0.600070041846146,"Toronto","NA"
2016-12-12,"Houston","Brooklyn",0.355558594488316,0.644441405511684,"Houston","NA"
2016-12-13,"New Orleans","Golden State",0.841633614679371,0.158366385320629,"Golden State","NA"
2016-12-13,"Portland","Oklahoma City",0.435305059958041,0.564694940041959,"Portland","NA"
2016-12-13,"Phoenix","New York",0.489638436276406,0.510361563723594,"Phoenix","NA"
2016-12-13,"Atlanta","Orlando",0.19083831254758,0.80916168745242,"Atlanta","NA"
2016-12-13,"Chicago","Minnesota",0.360602733449199,0.639397266550801,"Chicago","NA"
2016-12-13,"Cleveland","Memphis",0.211429361594961,0.788570638405039,"Cleveland","NA"
2016-12-14,"Utah","Oklahoma City",0.428945515841938,0.571054484158062,"Utah","NA"
2016-12-14,"Brooklyn","LA Lakers",0.575961976376163,0.424038023623837,"LA Lakers","NA"
2016-12-14,"San Antonio","Boston",0.52356324113572,0.47643675886428,"Boston","NA"
2016-12-14,"Orlando","LA Clippers",0.716576035577907,0.283423964422093,"LA Clippers","NA"
2016-12-14,"Miami","Indiana",0.585631906716662,0.414368093283338,"Indiana","NA"
2016-12-14,"Washington","Charlotte",0.629667450084104,0.370332549915896,"Charlotte","NA"
2016-12-14,"Houston","Sacramento",0.339646984457358,0.660353015542642,"Houston","NA"
2016-12-14,"Dallas","Detroit",0.586531484939499,0.413468515060501,"Detroit","NA"
2016-12-14,"Philadelphia","Toronto",0.698635835831691,0.301364164168309,"Toronto","NA"
2016-12-14,"Memphis","Cleveland",0.722347550711761,0.277652449288239,"Cleveland","NA"
2016-12-15,"Golden State","New York",0.271203422446112,0.728796577553888,"Golden State","NA"
2016-12-15,"New Orleans","Indiana",0.588346103662658,0.411653896337342,"Indiana","NA"
2016-12-15,"Phoenix","San Antonio",0.54932015226698,0.45067984773302,"San Antonio","NA"
2016-12-15,"Milwaukee","Chicago",0.477879127127428,0.522120872872572,"Milwaukee","NA"
2016-12-15,"Denver","Portland",0.653207850764982,0.346792149235018,"Portland","NA"
2016-12-16,"Philadelphia","LA Lakers",0.654446156056634,0.345553843943366,"LA Lakers","NA"
2016-12-16,"Miami","LA Clippers",0.802127646711873,0.197872353288127,"LA Clippers","NA"
2016-12-16,"Houston","New Orleans",0.299461351327642,0.700538648672358,"Houston","NA"
2016-12-16,"Utah","Dallas",0.276605164451494,0.723394835548506,"Utah","NA"
2016-12-16,"Toronto","Atlanta",0.570239808624346,0.429760191375654,"Atlanta","NA"
2016-12-16,"Chicago","Milwaukee",0.4373689628299,0.5626310371701,"Chicago","NA"
2016-12-16,"Memphis","Sacramento",0.434812394483452,0.565187605516548,"Memphis","NA"
2016-12-16,"Boston","Charlotte",0.494475961565665,0.505524038434335,"Boston","NA"
2016-12-16,"Orlando","Brooklyn",0.476507191736367,0.523492808263633,"Orlando","NA"
2016-12-16,"Washington","Detroit",0.567443286063709,0.432556713936291,"Detroit","NA"
2016-12-17,"Cleveland","LA Lakers",0.276207123291592,0.723792876708408,"Cleveland","NA"
2016-12-17,"Oklahoma City","Phoenix",0.359413156356292,0.640586843643708,"Oklahoma City","NA"
2016-12-17,"Golden State","Portland",0.277406893005833,0.722593106994167,"Golden State","NA"
2016-12-17,"Denver","New York",0.475035201986335,0.524964798013665,"Denver","NA"
2016-12-17,"Atlanta","Charlotte",0.375973021426398,0.624026978573602,"Atlanta","NA"
2016-12-17,"Detroit","Indiana",0.49055519942036,0.50944480057964,"Detroit","NA"
2016-12-17,"Minnesota","Houston",0.528341376616316,0.471658623383684,"Houston","NA"
2016-12-18,"San Antonio","New Orleans",0.332309104592528,0.667690895407472,"San Antonio","NA"
2016-12-18,"Washington","LA Clippers",0.722414612367331,0.277585387632669,"LA Clippers","NA"
2016-12-18,"Dallas","Sacramento",0.635903796382834,0.364096203617166,"Sacramento","NA"
2016-12-18,"Philadelphia","Brooklyn",0.549543416478537,0.450456583521463,"Brooklyn","NA"
2016-12-18,"Miami","Boston",0.637380934937503,0.362619065062497,"Boston","NA"
2016-12-18,"Orlando","Toronto",0.663257024435401,0.336742975564599,"Toronto","NA"
2016-12-18,"Memphis","Utah",0.484601902058365,0.515398097941635,"Memphis","NA"
2016-12-19,"Oklahoma City","Atlanta",0.518001409582157,0.481998590417843,"Atlanta","NA"
2016-12-19,"Indiana","Washington",0.370166206254075,0.629833793745925,"Indiana","NA"
2016-12-19,"Denver","Dallas",0.402025219639706,0.597974780360294,"Denver","NA"
2016-12-19,"Chicago","Detroit",0.480569141149975,0.519430858850025,"Chicago","NA"
2016-12-19,"Minnesota","Phoenix",0.436930563950166,0.563069436049834,"Minnesota","NA"
2016-12-20,"Charlotte","LA Lakers",0.418860587150043,0.581139412849957,"Charlotte","NA"
2016-12-20,"Philadelphia","New Orleans",0.48065533358038,0.51934466641962,"Philadelphia","NA"
2016-12-20,"Golden State","Utah",0.198037160433999,0.801962839566001,"Golden State","NA"
2016-12-20,"New York","Indiana",0.464269475534574,0.535730524465426,"New York","NA"
2016-12-20,"Houston","San Antonio",0.493280576292169,0.506719423707831,"Houston","NA"
2016-12-20,"LA Clippers","Denver",0.321629739197936,0.678370260802064,"LA Clippers","NA"
2016-12-20,"Sacramento","Portland",0.694849128026207,0.305150871973793,"Portland","NA"
2016-12-20,"Milwaukee","Cleveland",0.652745144467669,0.347254855532331,"Cleveland","NA"
2016-12-20,"Miami","Orlando",0.524507397999919,0.475492602000081,"Orlando","NA"
2016-12-20,"Memphis","Boston",0.562951671693767,0.437048328306233,"Boston","NA"
2016-12-20,"Toronto","Brooklyn",0.318752984562201,0.681247015437799,"Toronto","NA"
2016-12-21,"New Orleans","Oklahoma City",0.721309652605126,0.278690347394874,"Oklahoma City","NA"
2016-12-21,"Atlanta","Minnesota",0.342233555763904,0.657766444236096,"Atlanta","NA"
2016-12-21,"Utah","Sacramento",0.469276146793783,0.530723853206217,"Utah","NA"
2016-12-21,"Portland","Dallas",0.285675049398224,0.714324950601776,"Portland","NA"
2016-12-21,"Chicago","Washington",0.307986475684799,0.692013524315201,"Chicago","NA"
2016-12-21,"Cleveland","Milwaukee",0.295687545481066,0.704312454518934,"Cleveland","NA"
2016-12-21,"Detroit","Memphis",0.408715761831867,0.591284238168133,"Detroit","NA"
2016-12-21,"Phoenix","Houston",0.616976293214301,0.383023706785699,"Houston","NA"
2016-12-22,"LA Clippers","San Antonio",0.334252322983359,0.665747677016641,"LA Clippers","NA"
2016-12-22,"Miami","LA Lakers",0.622453875844847,0.377546124155153,"LA Lakers","NA"
2016-12-22,"Brooklyn","Golden State",0.717505778566177,0.282494221433823,"Golden State","NA"
2016-12-22,"New York","Orlando",0.358022345807002,0.641977654192998,"New York","NA"
2016-12-22,"Indiana","Boston",0.631293442690907,0.368706557309093,"Boston","NA"
2016-12-23,"LA Clippers","Dallas",0.236489883108843,0.763510116891157,"LA Clippers","NA"
2016-12-23,"Orlando","LA Lakers",0.672398060208453,0.327601939791547,"LA Lakers","NA"
2016-12-23,"Portland","San Antonio",0.411210439853014,0.588789560146986,"Portland","NA"
2016-12-23,"Boston","Oklahoma City",0.501219600495987,0.498780399504013,"Oklahoma City","NA"
2016-12-23,"New Orleans","Miami",0.432248103661086,0.567751896338914,"New Orleans","NA"
2016-12-23,"Detroit","Golden State",0.642200816756028,0.357799183243972,"Golden State","NA"
2016-12-23,"Minnesota","Sacramento",0.49345704721618,0.50654295278382,"Minnesota","NA"
2016-12-23,"Denver","Atlanta",0.598774596273317,0.401225403726683,"Atlanta","NA"
2016-12-23,"Charlotte","Chicago",0.489490179019051,0.510509820980949,"Charlotte","NA"
2016-12-23,"Phoenix","Philadelphia",0.31588231229148,0.68411768770852,"Phoenix","NA"
2016-12-23,"Milwaukee","Washington",0.395540128588231,0.604459871411769,"Milwaukee","NA"
2016-12-23,"Cleveland","Brooklyn",0.197483964448589,0.802516035551411,"Cleveland","NA"
2016-12-23,"Utah","Toronto",0.508111692432365,0.491888307567635,"Toronto","NA"
2016-12-23,"Memphis","Houston",0.580682712249335,0.419317287750665,"Houston","NA"
2016-12-25,"LA Lakers","LA Clippers",0.715174601855531,0.284825398144469,"LA Clippers","NA"
2016-12-25,"San Antonio","Chicago",0.542052185296461,0.457947814703539,"Chicago","NA"
2016-12-25,"Oklahoma City","Minnesota",0.400186359632117,0.599813640367883,"Oklahoma City","NA"
2016-12-25,"Cleveland","Golden State",0.522649071497802,0.477350928502198,"Golden State","NA"
2016-12-25,"New York","Boston",0.571345458562401,0.428654541437599,"Boston","NA"
2016-12-26,"New Orleans","Dallas",0.441183158335327,0.558816841664673,"New Orleans","NA"
2016-12-26,"LA Clippers","Denver",0.259700839266688,0.740299160733312,"LA Clippers","NA"
2016-12-26,"Sacramento","Philadelphia",0.367822664138453,0.632177335861547,"Sacramento","NA"
2016-12-26,"Minnesota","Atlanta",0.682079660045746,0.317920339954254,"Atlanta","NA"
2016-12-26,"Chicago","Indiana",0.590911236713334,0.409088763286666,"Indiana","NA"
2016-12-26,"Washington","Milwaukee",0.530059829075036,0.469940170924964,"Milwaukee","NA"
2016-12-26,"Brooklyn","Charlotte",0.585053576903506,0.414946423096494,"Charlotte","NA"
2016-12-26,"Detroit","Cleveland",0.646928997789238,0.353071002210762,"Cleveland","NA"
2016-12-26,"Orlando","Memphis",0.616189904390566,0.383810095609434,"Memphis","NA"
2016-12-26,"Portland","Toronto",0.437132014517941,0.562867985482059,"Portland","NA"
2016-12-26,"Houston","Phoenix",0.312961709154788,0.687038290845212,"Houston","NA"
2016-12-27,"Miami","Oklahoma City",0.602905266526866,0.397094733473134,"Oklahoma City","NA"
2016-12-27,"LA Lakers","Utah",0.461544629987069,0.538455370012931,"LA Lakers","NA"
2016-12-27,"Dallas","Houston",0.710861624826414,0.289138375173586,"Houston","NA"
2016-12-27,"Boston","Memphis",0.346313064531023,0.653686935468977,"Boston","NA"
2016-12-28,"New Orleans","LA Clippers",0.721664689048572,0.278335310951428,"LA Clippers","NA"
2016-12-28,"Atlanta","New York",0.306401740702125,0.693598259297875,"Atlanta","NA"
2016-12-28,"San Antonio","Phoenix",0.354789522017708,0.645210477982292,"San Antonio","NA"
2016-12-28,"Golden State","Toronto",0.275237686925303,0.724762313074697,"Golden State","NA"
2016-12-28,"Portland","Sacramento",0.322655866643596,0.677344133356404,"Portland","NA"
2016-12-28,"Washington","Indiana",0.534703628094288,0.465296371905712,"Indiana","NA"
2016-12-28,"Orlando","Charlotte",0.654340080077875,0.345659919922125,"Charlotte","NA"
2016-12-28,"Chicago","Brooklyn",0.349504766773404,0.650495233226596,"Chicago","NA"
2016-12-28,"Detroit","Milwaukee",0.405745093565406,0.594254906434594,"Detroit","NA"
2016-12-28,"Denver","Minnesota",0.484999040691902,0.515000959308098,"Denver","NA"
2016-12-29,"LA Lakers","Dallas",0.352675517106246,0.647324482893754,"LA Lakers","NA"
2016-12-29,"Memphis","Oklahoma City",0.604726974818123,0.395273025181877,"Oklahoma City","NA"
2016-12-29,"Utah","Philadelphia",0.356812695845383,0.643187304154617,"Utah","NA"
2016-12-29,"Charlotte","Miami",0.323767902004062,0.676232097995938,"Charlotte","NA"
2016-12-29,"Cleveland","Boston",0.308064156340218,0.691935843659782,"Cleveland","NA"
2016-12-29,"Phoenix","Toronto",0.645377663333931,0.354622336666069,"Toronto","NA"
2016-12-30,"New Orleans","New York",0.566792846408538,0.433207153591462,"New York","NA"
2016-12-30,"Golden State","Dallas",0.14170964630567,0.85829035369433,"Golden State","NA"
2016-12-30,"San Antonio","Portland",0.453939709013059,0.546060290986941,"San Antonio","NA"
2016-12-30,"Houston","LA Clippers",0.60235370972914,0.39764629027086,"LA Clippers","NA"
2016-12-30,"Indiana","Chicago",0.533020692890418,0.466979307109582,"Chicago","NA"
2016-12-30,"Atlanta","Detroit",0.320420010251348,0.679579989748652,"Atlanta","NA"
2016-12-30,"Denver","Philadelphia",0.375139228296117,0.624860771703883,"Denver","NA"
2016-12-30,"Minnesota","Milwaukee",0.524319078216512,0.475680921783488,"Milwaukee","NA"
2016-12-30,"Washington","Brooklyn",0.444873275336465,0.555126724663535,"Washington","NA"
2016-12-30,"Boston","Miami",0.281438550353255,0.718561449646745,"Boston","NA"
2016-12-31,"Oklahoma City","LA Clippers",0.554359951355418,0.445640048644582,"LA Clippers","NA"
2016-12-31,"Houston","New York",0.305184736841243,0.694815263158757,"Houston","NA"
2016-12-31,"Charlotte","Cleveland",0.64172336930159,0.35827663069841,"Cleveland","NA"
2016-12-31,"Chicago","Milwaukee",0.431358561746366,0.568641438253634,"Chicago","NA"
2016-12-31,"Sacramento","Memphis",0.436587697894613,0.563412302105387,"Sacramento","NA"
2016-12-31,"Utah","Phoenix",0.446031493789385,0.553968506210615,"Utah","NA"
2017-01-01,"Atlanta","San Antonio",0.333192757742597,0.666807242257403,"Atlanta","NA"
2017-01-01,"LA Lakers","Toronto",0.52629181802347,0.47370818197653,"Toronto","NA"
2017-01-01,"Indiana","Orlando",0.309350787259326,0.690649212740674,"Indiana","NA"
2017-01-01,"Minnesota","Portland",0.601322171752158,0.398677828247842,"Portland","NA"
2017-01-01,"Miami","Detroit",0.703989442281386,0.296010557718614,"Detroit","NA"
2017-01-02,"Milwaukee","Oklahoma City",0.497894282375813,0.502105717624187,"Milwaukee","NA"
2017-01-02,"Cleveland","New Orleans",0.166177272856638,0.833822727143362,"Cleveland","NA"
2017-01-02,"LA Clippers","Phoenix",0.330634868296797,0.669365131703203,"LA Clippers","NA"
2017-01-02,"Golden State","Denver",0.164638443931797,0.835361556068203,"Golden State","NA"
2017-01-02,"New York","Orlando",0.436010036433881,0.563989963566119,"New York","NA"
2017-01-02,"Chicago","Charlotte",0.441269747085778,0.558730252914222,"Chicago","NA"
2017-01-02,"Brooklyn","Utah",0.516064727638095,0.483935272361905,"Utah","NA"
2017-01-02,"Houston","Washington",0.319826714329162,0.680173285670838,"Houston","NA"
2017-01-03,"LA Lakers","Memphis",0.495218620696164,0.504781379303836,"LA Lakers","NA"
2017-01-03,"San Antonio","Toronto",0.569037168552696,0.430962831447304,"Toronto","NA"
2017-01-03,"Philadelphia","Minnesota",0.575329994276591,0.424670005723409,"Minnesota","NA"
2017-01-03,"Dallas","Washington",0.443967508496782,0.556032491503218,"Dallas","NA"
2017-01-03,"Denver","Sacramento",0.577658743522994,0.422341256477006,"Sacramento","NA"
2017-01-03,"Detroit","Indiana",0.503426303468337,0.496573696531663,"Indiana","NA"
2017-01-03,"Boston","Utah",0.355382102296738,0.644617897703262,"Boston","NA"
2017-01-03,"Phoenix","Miami",0.335991879363233,0.664008120636767,"Phoenix","NA"
2017-01-04,"Charlotte","Oklahoma City",0.537682197758345,0.462317802241655,"Oklahoma City","NA"
2017-01-04,"Golden State","Portland",0.347695090364808,0.652304909635192,"Golden State","NA"
2017-01-04,"LA Clippers","Memphis",0.342824127690676,0.657175872309324,"LA Clippers","NA"
2017-01-04,"New York","Milwaukee",0.555376088455999,0.444623911544001,"Milwaukee","NA"
2017-01-04,"Orlando","Atlanta",0.802946957075936,0.197053042924064,"Atlanta","NA"
2017-01-04,"Sacramento","Miami",0.396791792082144,0.603208207917856,"Sacramento","NA"
2017-01-04,"Cleveland","Chicago",0.328240747432556,0.671759252567444,"Cleveland","NA"
2017-01-05,"New Orleans","Atlanta",0.672265286318918,0.327734713681081,"Atlanta","NA"
2017-01-05,"Portland","LA Lakers",0.444864491685538,0.555135508314462,"Portland","NA"
2017-01-05,"Houston","Oklahoma City",0.379881288465473,0.620118711534527,"Houston","NA"
2017-01-05,"Denver","San Antonio",0.540802241831194,0.459197758168806,"San Antonio","NA"
2017-01-05,"Indiana","Brooklyn",0.434859730181312,0.565140269818688,"Indiana","NA"
2017-01-05,"Dallas","Phoenix",0.557117964016284,0.442882035983716,"Phoenix","NA"
2017-01-05,"Detroit","Charlotte",0.458288171641954,0.541711828358046,"Detroit","NA"
2017-01-05,"Toronto","Utah",0.43237733128138,0.56762266871862,"Toronto","NA"
2017-01-06,"Sacramento","LA Clippers",0.707910241412363,0.292089758587637,"LA Clippers","NA"
2017-01-06,"LA Lakers","Miami",0.378375504185394,0.621624495814606,"LA Lakers","NA"
2017-01-06,"Golden State","Memphis",0.231505338476542,0.768494661523458,"Golden State","NA"
2017-01-06,"Milwaukee","New York",0.45450847280732,0.54549152719268,"Milwaukee","NA"
2017-01-06,"Boston","Philadelphia",0.302617946308697,0.697382053691303,"Boston","NA"
2017-01-06,"Washington","Minnesota",0.582172874579302,0.417827125420698,"Minnesota","NA"
2017-01-06,"Brooklyn","Cleveland",0.828322094340614,0.171677905659386,"Cleveland","NA"
2017-01-06,"Orlando","Houston",0.629109733127809,0.370890266872191,"Houston","NA"
2017-01-07,"San Antonio","Charlotte",0.457079219641751,0.542920780358249,"San Antonio","NA"
2017-01-07,"Oklahoma City","Denver",0.358950850663892,0.641049149336108,"Oklahoma City","NA"
2017-01-07,"Indiana","New York",0.437423715998956,0.562576284001044,"Indiana","NA"
2017-01-07,"Boston","New Orleans",0.322616483132452,0.677383516867548,"Boston","NA"
2017-01-07,"Dallas","Atlanta",0.705985952722472,0.294014047277528,"Atlanta","NA"
2017-01-07,"Minnesota","Utah",0.586891568081181,0.413108431918819,"Utah","NA"
2017-01-07,"Chicago","Toronto",0.562994342826545,0.437005657173455,"Toronto","NA"
2017-01-07,"Portland","Detroit",0.345020716035598,0.654979283964402,"Portland","NA"
2017-01-08,"Sacramento","Golden State",0.766047103373158,0.233952896626842,"Golden State","NA"
2017-01-08,"LA Lakers","Orlando",0.249421496883608,0.750578503116392,"LA Lakers","NA"
2017-01-08,"LA Clippers","Miami",0.245697716397536,0.754302283602464,"LA Clippers","NA"
2017-01-08,"Brooklyn","Philadelphia",0.44087086188789,0.55912913811211,"Brooklyn","NA"
2017-01-08,"Milwaukee","Washington",0.402458866738545,0.597541133261455,"Milwaukee","NA"
2017-01-08,"Phoenix","Cleveland",0.682730486867715,0.317269513132285,"Cleveland","NA"
2017-01-08,"Memphis","Utah",0.555076567452134,0.444923432547866,"Utah","NA"
2017-01-08,"Toronto","Houston",0.476515384864606,0.523484615135394,"Toronto","NA"
2017-01-09,"New York","New Orleans",0.475630745948455,0.524369254051545,"New York","NA"
2017-01-09,"Chicago","Oklahoma City",0.455327823840993,0.544672176159007,"Chicago","NA"
2017-01-09,"Minnesota","Dallas",0.387036253525703,0.612963746474297,"Minnesota","NA"
2017-01-10,"LA Lakers","Portland",0.589343519746177,0.410656480253823,"Portland","NA"
2017-01-10,"San Antonio","Milwaukee",0.42117752573196,0.57882247426804,"San Antonio","NA"
2017-01-10,"Golden State","Miami",0.18347994017035,0.81652005982965,"Golden State","NA"
2017-01-10,"Brooklyn","Atlanta",0.658435620319771,0.341564379680229,"Atlanta","NA"
2017-01-10,"Washington","Chicago",0.597540958410694,0.402459041589306,"Chicago","NA"
2017-01-10,"Utah","Cleveland",0.726249251238042,0.273750748761958,"Cleveland","NA"
2017-01-10,"Sacramento","Detroit",0.514601109411783,0.485398890588217,"Detroit","NA"
2017-01-10,"Houston","Charlotte",0.567216214475774,0.432783785524226,"Charlotte","NA"
2017-01-10,"Toronto","Boston",0.416978758163197,0.583021241836803,"Toronto","NA"
2017-01-11,"LA Clippers","Orlando",0.258009701358421,0.741990298641579,"LA Clippers","NA"
2017-01-11,"Oklahoma City","Memphis",0.426296305645511,0.573703694354489,"Oklahoma City","NA"
2017-01-11,"Philadelphia","New York",0.610987283633859,0.389012716366141,"New York","NA"
2017-01-11,"Portland","Cleveland",0.665524185455105,0.334475814544895,"Cleveland","NA"
2017-01-11,"Boston","Washington",0.354386668787116,0.645613331212884,"Boston","NA"
2017-01-11,"Minnesota","Houston",0.521737115729917,0.478262884270083,"Houston","NA"
2017-01-12,"San Antonio","LA Lakers",0.396502542588304,0.603497457411696,"San Antonio","NA"
2017-01-12,"Brooklyn","New Orleans",0.457500235321483,0.542499764678517,"Brooklyn","NA"
2017-01-12,"New York","Chicago",0.549121265152508,0.450878734847492,"Chicago","NA"
2017-01-12,"Golden State","Detroit",0.32468552660486,0.67531447339514,"Golden State","NA"
2017-01-12,"Denver","Indiana",0.463141367270966,0.536858632729034,"Denver","NA"
2017-01-12,"Phoenix","Dallas",0.370138952351026,0.629861047648974,"Phoenix","NA"
2017-01-13,"Minnesota","Oklahoma City",0.535306163374363,0.464693836625637,"Oklahoma City","NA"
2017-01-13,"Atlanta","Boston",0.328921287583637,0.671078712416363,"Atlanta","NA"
2017-01-13,"Sacramento","Cleveland",0.750541586969885,0.249458413030115,"Cleveland","NA"
2017-01-13,"Philadelphia","Charlotte",0.7099511771279,0.2900488228721,"Charlotte","NA"
2017-01-13,"Portland","Orlando",0.2672617936871,0.7327382063129,"Portland","NA"
2017-01-13,"Milwaukee","Miami",0.253814737783712,0.746185262216288,"Milwaukee","NA"
2017-01-13,"Utah","Detroit",0.467231083661173,0.532768916338827,"Utah","NA"
2017-01-13,"Toronto","Brooklyn",0.28866588288118,0.71133411711882,"Toronto","NA"
2017-01-13,"Houston","Memphis",0.416449660355378,0.583550339644622,"Houston","NA"
2017-01-14,"LA Clippers","LA Lakers",0.319210019948713,0.680789980051287,"LA Clippers","NA"
2017-01-14,"Chicago","New Orleans",0.321697850818016,0.678302149181984,"Chicago","NA"
2017-01-14,"Phoenix","San Antonio",0.571950061653011,0.428049938346989,"San Antonio","NA"
2017-01-14,"Washington","Philadelphia",0.370148495370761,0.629851504629239,"Washington","NA"
2017-01-14,"Utah","Orlando",0.334598131016598,0.665401868983402,"Utah","NA"
