"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.267845341844685,0.732154658155315,0.732154658155315,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.50505755844969,0.49494244155031,0.50505755844969,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.327761785747897,0.672238214252103,0.327761785747897,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.606192774630691,0.393807225369309,0.606192774630691,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.567482631395137,0.432517368604863,0.567482631395137,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.410966526213996,0.589033473786004,0.410966526213996,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.334830104358276,0.665169895641724,0.334830104358276,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.75114183074663,0.24885816925337,0.75114183074663,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.534736006452106,0.465263993547894,0.534736006452106,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.40870448701791,0.59129551298209,0.59129551298209,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.35991579830829,0.64008420169171,0.64008420169171,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.483060511674509,0.516939488325491,0.483060511674509,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.235832165000364,0.764167834999636,0.764167834999636,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.314084841192132,0.685915158807868,0.685915158807868,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.404750798600595,0.595249201399405,0.404750798600595,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.370965249815128,0.629034750184872,0.629034750184872,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.464551086824067,0.535448913175933,0.535448913175933,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.348047762741051,0.651952237258949,0.651952237258949,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.620078062925777,0.379921937074223,0.620078062925777,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.308797252142455,0.691202747857545,0.308797252142455,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.714679895072041,0.285320104927959,0.714679895072041,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.472709556466365,0.527290443533635,0.472709556466365,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.576078041336364,0.423921958663636,0.576078041336364,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.389236885069433,0.610763114930567,0.610763114930567,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.754306662384907,0.245693337615093,0.754306662384907,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.289753254782804,0.710246745217196,0.289753254782804,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.435780321310183,0.564219678689817,0.435780321310182,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.308686321546328,0.691313678453672,0.308686321546328,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.371895293176993,0.628104706823007,0.628104706823007,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.608595705423579,0.391404294576421,0.608595705423579,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.438104721119725,0.561895278880275,0.561895278880275,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.388770350873092,0.611229649126908,0.388770350873091,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.296142701578492,0.703857298421508,0.703857298421508,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.31941260960892,0.68058739039108,0.68058739039108,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.560944227297667,0.439055772702333,0.560944227297667,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.746672179353287,0.253327820646713,0.746672179353287,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.168748104487212,0.831251895512788,0.831251895512788,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.213767962047053,0.786232037952947,0.786232037952947,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.579124675127269,0.420875324872731,0.420875324872731,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.261689591216322,0.738310408783678,0.738310408783678,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.498213374921485,0.501786625078515,0.498213374921484,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.736578575769245,0.263421424230755,0.736578575769245,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.602589492924084,0.397410507075916,0.602589492924084,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.328667529247997,0.671332470752003,0.671332470752003,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.569895106872719,0.430104893127281,0.430104893127281,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.474617878004108,0.525382121995892,0.525382121995892,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.578428209699968,0.421571790300032,0.578428209699968,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.480239247039843,0.519760752960157,0.480239247039843,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.247309714574773,0.752690285425227,0.247309714574773,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.520280066109525,0.479719933890475,0.479719933890475,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.21507142507387,0.78492857492613,0.78492857492613,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.372059657511571,0.627940342488429,0.627940342488429,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.257088802494168,0.742911197505832,0.742911197505832,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.285423139693926,0.714576860306074,0.285423139693926,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.332039694019213,0.667960305980787,0.667960305980787,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.32073204330591,0.67926795669409,0.67926795669409,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.675158679733697,0.324841320266303,0.675158679733697,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.462486795470421,0.537513204529579,0.537513204529579,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.274763602001977,0.725236397998023,0.725236397998023,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.432398579170765,0.567601420829235,0.432398579170765,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.361464064374918,0.638535935625082,0.638535935625082,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.269684192899958,0.730315807100042,0.269684192899958,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.485652410732935,0.514347589267065,0.485652410732935,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.486402350556947,0.513597649443053,0.486402350556947,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.522419114968682,0.477580885031318,0.477580885031318,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.609227935464981,0.390772064535019,0.609227935464981,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.511045030270427,0.488954969729573,0.488954969729573,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.28016200068749,0.71983799931251,0.28016200068749,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.369398233904378,0.630601766095622,0.630601766095622,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.598672438845686,0.401327561154314,0.401327561154314,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.591887560532293,0.408112439467707,0.591887560532293,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.638335161364938,0.361664838635062,0.638335161364938,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.282311480370698,0.717688519629302,0.717688519629302,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.634726746857254,0.365273253142746,0.634726746857254,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.54925021159273,0.45074978840727,0.45074978840727,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.363919843355132,0.636080156644868,0.636080156644868,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.643789742866344,0.356210257133656,0.643789742866344,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.425308800719924,0.574691199280076,0.574691199280076,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.317116258619672,0.682883741380328,0.682883741380328,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.42289431875722,0.57710568124278,0.57710568124278,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.453913994021479,0.546086005978521,0.453913994021479,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.663730678608295,0.336269321391705,0.663730678608295,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.547533870570865,0.452466129429135,0.547533870570865,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.53363244663464,0.46636755336536,0.53363244663464,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.749484143829387,0.250515856170613,0.749484143829387,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.702704307068564,0.297295692931436,0.702704307068564,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.372166766265482,0.627833233734518,0.627833233734518,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.546144098924163,0.453855901075837,0.546144098924163,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.604759379628691,0.395240620371309,0.604759379628691,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.574644792211733,0.425355207788267,0.425355207788267,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.473780849600546,0.526219150399454,0.473780849600546,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.407673946663487,0.592326053336513,0.592326053336513,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.464660148383121,0.535339851616879,0.535339851616879,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.57806159257359,0.42193840742641,0.57806159257359,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.341181396243892,0.658818603756108,0.341181396243892,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.501265273890837,0.498734726109163,0.498734726109163,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.580880277146503,0.419119722853497,0.580880277146503,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.214600296356919,0.785399703643081,0.214600296356919,0,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.61388827976175,0.38611172023825,0.38611172023825,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.181173546514019,0.818826453485981,0.181173546514019,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.297986884803565,0.702013115196435,0.702013115196435,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.21845901916956,0.78154098083044,0.78154098083044,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.206238403689504,0.793761596310496,0.793761596310496,NA,"NA",1,1
2019-12-08,"Washington","LA Clippers","LA Clippers",0.739046603112498,0.260953396887502,0.739046603112498,NA,"NA",1,1
2019-12-08,"Dallas","Sacramento","Dallas",0.262118752920659,0.737881247079341,0.737881247079341,NA,"NA",1,1
2019-12-08,"Charlotte","Atlanta","Charlotte",0.455693349267256,0.544306650732744,0.544306650732744,NA,"NA",1,1
2019-12-08,"Miami","Chicago","Miami",0.320151297293728,0.679848702706272,0.679848702706272,NA,"NA",1,1
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.561519385751337,0.438480614248663,0.438480614248663,NA,"NA",1,1
2019-12-08,"Brooklyn","Denver","Denver",0.561887591602324,0.438112408397676,0.561887591602324,NA,"NA",1,1
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.54296678552125,0.45703321447875,0.54296678552125,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.289337199309713,0.710662800690287,0.289337199309713,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Golden State",0.418512927589727,0.581487072410273,0.581487072410273,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","Detroit",0.52237682730377,0.47762317269623,0.52237682730377,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Houston",0.192810308480109,0.807189691519891,0.807189691519891,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Orlando",0.227292387664354,0.772707612335646,0.227292387664354,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Boston",0.244049366517891,0.755950633482109,0.755950633482109,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Toronto",0.621093830844404,0.378906169155596,0.621093830844404,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Minnesota",0.380121416360013,0.619878583639987,0.380121416360013,NA,"NA",1,1
2019-12-10,"Portland","New York","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Atlanta",0.188557557718191,0.811442442281809,0.188557557718191,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Washington",0.483856730843361,0.516143269156639,0.483856730843361,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Philadelphia",0.494877824407302,0.505122175592698,0.505122175592698,NA,"NA",1,1
2019-12-11,"Golden State","New York","New York",0.390212889568781,0.609787110431219,0.390212889568781,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.432445758238413,0.567554241761587,0.432445758238413,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.701296306877933,0.298703693122067,0.701296306877933,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.242225617647109,0.757774382352891,0.757774382352891,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.48199490349841,0.51800509650159,0.48199490349841,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Atlanta",0.274390490383736,0.725609509616264,0.274390490383736,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Indiana",0.428052348681455,0.571947651318545,0.571947651318545,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Minnesota",0.490665878369524,0.509334121630476,0.509334121630476,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.278684194899024,0.721315805100976,0.278684194899024,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.778201721331931,0.221798278668069,0.778201721331931,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Memphis",0.324120234391719,0.675879765608281,0.324120234391719,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.314933024034178,0.685066975965822,0.314933024034178,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Philadelphia",0.505342303669928,0.494657696330072,0.505342303669928,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Detroit",0.563450519904459,0.436549480095541,0.436549480095541,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.266146047999581,0.733853952000419,0.266146047999581,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.520382163648548,0.479617836351452,0.520382163648548,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.629252639772988,0.370747360227012,0.370747360227012,NA,"NA",1,1
2019-12-13,"Sacramento","New York","Sacramento",0.323899981616726,0.676100018383274,0.676100018383274,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.267526174548857,0.732473825451143,0.267526174548857,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Atlanta",0.666893103480915,0.333106896519085,0.333106896519085,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Charlotte",0.328188391473742,0.671811608526258,0.328188391473742,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Orlando",0.704827868602881,0.295172131397119,0.295172131397119,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.654576351827336,0.345423648172664,0.654576351827336,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","Chicago",0.66156413923913,0.33843586076087,0.33843586076087,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.279030175764065,0.720969824235935,0.720969824235935,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.38621536763936,0.61378463236064,0.38621536763936,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.399272307757736,0.600727692242264,0.399272307757736,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.184922014276178,0.815077985723822,0.184922014276178,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.476537503624026,0.523462496375974,0.476537503624026,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.286911542690318,0.713088457309682,0.286911542690318,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Detroit",0.234957103862656,0.765042896137344,0.234957103862656,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.760017424330297,0.239982575669703,0.760017424330297,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.511930659186301,0.488069340813699,0.511930659186301,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.450186512371853,0.549813487628147,0.549813487628147,NA,"NA",1,1
2019-12-15,"Denver","New York","New York",0.188713618071258,0.811286381928742,0.188713618071258,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Indiana",0.301344419447742,0.698655580552258,0.698655580552258,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.559278559263401,0.440721440736599,0.559278559263401,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.451165622215106,0.548834377784894,0.548834377784894,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","San Antonio",0.212176339585019,0.787823660414981,0.212176339585019,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.410414399362184,0.589585600637816,0.410414399362184,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.196802431808608,0.803197568191392,0.196802431808608,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Washington",0.384154842811841,0.615845157188159,0.384154842811841,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.659018781936429,0.340981218063571,0.340981218063571,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.565643493743495,0.434356506256505,0.565643493743495,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.444868145751058,0.555131854248942,0.444868145751058,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.561718145729712,0.438281854270288,0.438281854270288,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.267475748646589,0.732524251353411,0.732524251353411,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.487595956755006,0.512404043244994,0.512404043244994,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.299136530404445,0.700863469595555,0.700863469595555,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.40294940232018,0.59705059767982,0.40294940232018,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","Minnesota",0.299774581304407,0.700225418695593,0.700225418695593,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.382076374667537,0.617923625332463,0.382076374667537,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.4180805415694,0.5819194584306,0.5819194584306,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.420881392916909,0.579118607083091,0.420881392916909,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.482730728844548,0.517269271155452,0.517269271155452,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.211657183695607,0.788342816304393,0.211657183695607,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Detroit",0.637275074426325,0.362724925573675,0.362724925573675,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.47625295548082,0.52374704451918,0.47625295548082,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.477895686682307,0.522104313317693,0.522104313317693,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","LA Clippers",0.477609532611607,0.522390467388393,0.522390467388393,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Atlanta",0.604848796380204,0.395151203619796,0.395151203619796,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.454542503513809,0.545457496486191,0.454542503513809,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.496218559507335,0.503781440492665,0.496218559507335,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.239267489503385,0.760732510496615,0.239267489503385,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Indiana",0.32871142060345,0.67128857939655,0.67128857939655,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.451402489497864,0.548597510502136,0.548597510502136,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Memphis",0.483510635221497,0.516489364778503,0.483510635221497,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.274169513659307,0.725830486340693,0.274169513659307,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.222636309458469,0.777363690541531,0.222636309458469,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.376109814036451,0.623890185963549,0.376109814036451,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.649900781790518,0.350099218209482,0.649900781790518,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","New York",0.745343493311321,0.254656506688679,0.254656506688679,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.269765146584682,0.730234853415318,0.730234853415318,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.299308424844218,0.700691575155782,0.700691575155782,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.468994862160248,0.531005137839752,0.468994862160247,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.590825937000306,0.409174062999694,0.590825937000306,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Detroit",0.483121121468452,0.516878878531548,0.516878878531548,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.6741152691904,0.3258847308096,0.6741152691904,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.663622105954688,0.336377894045312,0.663622105954688,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.330144470976862,0.669855529023138,0.669855529023138,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.370471394699936,0.629528605300064,0.629528605300064,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.4556655140713,0.5443344859287,0.5443344859287,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.222975750789171,0.777024249210829,0.222975750789171,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Golden State",0.548811705619896,0.451188294380104,0.451188294380104,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.429773790845424,0.570226209154576,0.429773790845424,NA,"NA",1,1
2019-12-23,"New York","Washington","New York",0.475407815773144,0.524592184226856,0.524592184226856,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.416798798991691,0.583201201008309,0.416798798991691,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.4161934228255,0.5838065771745,0.5838065771745,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.682331012085661,0.317668987914339,0.317668987914339,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.561674642076356,0.438325357923644,0.561674642076356,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.54363621339278,0.45636378660722,0.45636378660722,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.350017392861785,0.649982607138215,0.649982607138215,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Phoenix",0.596665696969336,0.403334303030664,0.403334303030664,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.438998867760594,0.561001132239406,0.438998867760594,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.261846317112726,0.738153682887274,0.261846317112726,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.750627620263649,0.249372379736351,0.750627620263649,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.474795237786873,0.525204762213127,0.525204762213127,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.364241408908038,0.635758591091962,0.364241408908038,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","Dallas",0.238905927712602,0.761094072287398,0.761094072287398,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.364981377553888,0.635018622446112,0.635018622446112,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.237708935460793,0.762291064539207,0.762291064539207,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.476297196066526,0.523702803933474,0.476297196066526,NA,"NA",1,1
2019-12-26,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Detroit",0.340716600128735,0.659283399871265,0.659283399871265,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.467156641471778,0.532843358528222,0.467156641471778,NA,"NA",1,1
