"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-02,"Brooklyn","Atlanta",0.369191426284173,0.630808573715827,"Brooklyn","NA",1,1
2017-12-02,"Milwaukee","Sacramento",0.294809327459442,0.705190672540558,"Milwaukee","NA",1,1
2017-12-02,"Philadelphia","Detroit",0.45895296721459,0.54104703278541,"Philadelphia","NA",1,1
2017-12-02,"Cleveland","Memphis",0.342171740668975,0.657828259331025,"Cleveland","NA",1,1
2017-12-02,"Boston","Phoenix",0.228063960784354,0.771936039215646,"Boston","NA",1,1
2017-12-03,"Oklahoma City","San Antonio",0.452227001219988,0.547772998780012,"Oklahoma City","NA",1,1
2017-12-03,"Minnesota","LA Clippers",0.415925772570961,0.584074227429039,"Minnesota","NA",1,1
2017-12-03,"Miami","Golden State",0.656907905925218,0.343092094074782,"Golden State","NA",1,1
2017-12-03,"LA Lakers","Houston",0.754883855549989,0.245116144450011,"Houston","NA",1,1
2017-12-03,"New York","Orlando",0.606359073685184,0.393640926314816,"Orlando","NA",1,1
2017-12-04,"New Orleans","Golden State",0.587878609060332,0.412121390939668,"Golden State","NA",1,1
2017-12-04,"Indiana","New York",0.514297648245244,0.485702351754756,"New York","NA",1,1
2017-12-04,"San Antonio","Detroit",0.561830571894616,0.438169428105384,"Detroit","NA",1,1
2017-12-04,"Atlanta","Brooklyn",0.452764740971123,0.547235259028877,"Atlanta","NA",1,1
2017-12-04,"Chicago","Cleveland",0.661079888400527,0.338920111599473,"Cleveland","NA",1,1
2017-12-04,"Charlotte","Orlando",0.608159120761433,0.391840879238567,"Orlando","NA",1,1
2017-12-04,"Dallas","Denver",0.601899610991347,0.398100389008653,"Denver","NA",1,1
2017-12-04,"Philadelphia","Phoenix",0.260532704502198,0.739467295497802,"Philadelphia","NA",1,1
2017-12-04,"Utah","Washington",0.537017600667862,0.462982399332138,"Washington","NA",1,1
2017-12-04,"Boston","Milwaukee",0.263877114658518,0.736122885341482,"Boston","NA",1,1
2017-12-04,"Memphis","Minnesota",0.537687307909814,0.462312692090186,"Minnesota","NA",1,1
2017-12-05,"Oklahoma City","Utah",0.401510130772168,0.598489869227832,"Oklahoma City","NA",1,1
2017-12-05,"Portland","Washington",0.346480058173092,0.653519941826908,"Portland","NA",1,1
2017-12-05,"Toronto","Phoenix",0.296555153320207,0.703444846679793,"Toronto","NA",1,1
2017-12-06,"San Antonio","Miami",0.404157203908628,0.595842796091372,"San Antonio","NA",1,1
2017-12-06,"Charlotte","Golden State",0.627665174915917,0.372334825084083,"Golden State","NA",1,1
2017-12-06,"LA Clippers","Minnesota",0.505026523252526,0.494973476747474,"Minnesota","NA",1,1
2017-12-06,"New Orleans","Denver",0.460335530042149,0.539664469957851,"New Orleans","NA",1,1
2017-12-06,"New York","Memphis",0.509660718279026,0.490339281720974,"Memphis","NA",1,1
2017-12-06,"Orlando","Atlanta",0.216617001297788,0.783382998702212,"Orlando","NA",1,1
2017-12-06,"Cleveland","Sacramento",0.272916959402807,0.727083040597193,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.361854847260768,0.638145152739232,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.180070836199591,0.819929163800409,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.478362811527918,0.521637188472082,"Milwaukee","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.250463927916715,0.749536072083285,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.52675348340648,0.47324651659352,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.509911961457675,0.490088038542325,"Washington","NA",1,1
2017-12-07,"Utah","Houston",0.730347695112627,0.269652304887373,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.182564002886782,0.817435997113218,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.508643667351432,0.491356332648568,"Boston","NA",1,1
2017-12-08,"Detroit","Golden State",0.481048095775506,0.518951904224494,"Detroit","NA",1,1
2017-12-08,"Indiana","Cleveland",0.555606392674719,0.444393607325281,"Cleveland","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.357947019977253,0.642052980022747,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.381794835875221,0.618205164124779,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.369831314226409,0.630168685773591,"Orlando","NA",1,1
2017-12-08,"Memphis","Toronto",0.479444702489375,0.520555297510625,"Memphis","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.355045553234417,0.644954446765583,"Charlotte","NA",1,1
2017-12-09,"LA Clippers","Washington",0.495383511436117,0.504616488563883,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.51504686585295,0.48495313414705,"Oklahoma City","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.577685815077153,0.422314184922847,"San Antonio","NA",1,1
2017-12-09,"Chicago","New York",0.551313748589498,0.448686251410502,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.733603777639133,0.266396222360867,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.525252334717727,0.474747665282273,"Philadelphia","NA",1,1
2017-12-09,"Milwaukee","Utah",0.353002313964555,0.646997686035445,"Milwaukee","NA",1,1
2017-12-09,"Brooklyn","Miami",0.547116994380168,0.452883005619832,"Miami","NA",1,1
2017-12-09,"Portland","Houston",0.560023057364005,0.439976942635995,"Houston","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.432184297701883,0.567815702298117,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.256504246818187,0.743495753181813,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.263560356329157,0.736439643670843,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.610938164653191,0.389061835346809,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.529098146964107,0.470901853035894,"Denver","NA",1,1
2017-12-10,"Detroit","Boston",0.525654845078857,0.474345154921143,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.387721014317179,0.612278985682821,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.264342735563029,0.735657264436971,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.46393362824039,0.53606637175961,"LA Clippers","NA",1,1
2017-12-11,"Houston","New Orleans",0.326081634229596,0.673918365770404,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.640502701948826,0.359497298051174,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.408200017791447,0.591799982208553,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.332202144809722,0.667797855190278,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.62028865156984,0.37971134843016,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.263966612629843,0.736033387370157,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.385575177677992,0.614424822322008,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.492566624933162,0.507433375066838,"Sacramento","NA",1,1
2017-12-12,"Brooklyn","Washington",0.595402491845121,0.404597508154879,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.396702247313437,0.603297752686563,"Detroit","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.569864862984309,0.430135137015691,"Oklahoma City","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.251583575900561,0.748416424099439,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.311174971426926,0.688825028573074,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.569644682293649,0.430355317706351,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.485221144981417,0.514778855018583,"Miami","NA",1,1
2017-12-13,"Houston","Charlotte",0.187805723223563,0.812194276776437,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.46596185385151,0.53403814614849,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.450854982865924,0.549145017134076,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.582178131275101,0.417821868724899,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.336459543350548,0.663540456649452,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.163255943234712,0.836744056765288,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.600309696737542,0.399690303262458,"New York","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.277098178914812,0.722901821085188,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.728274110333279,0.271725889666721,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.41991831794824,0.58008168205176,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.353285724220332,0.646714275779668,"Washington","NA",1,1
2017-12-15,"Houston","San Antonio",0.329365329611426,0.670634670388574,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.514800627149787,0.485199372850213,"New Orleans","NA",1,1
2017-12-15,"Memphis","Atlanta",0.236347082512314,0.763652917487686,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.29067057333156,0.70932942666844,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.488865834768863,0.511134165231137,"Charlotte","NA",1,1
2017-12-15,"Indiana","Detroit",0.611455250954741,0.388544749045259,"Detroit","NA",1,1
2017-12-15,"Orlando","Portland",0.324520862998028,0.675479137001972,"Orlando","NA",1,1
2017-12-15,"Boston","Utah",0.34321887287978,0.65678112712022,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.38849148688623,0.61150851311377,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.550249481681681,0.449750518318319,"Oklahoma City","NA",1,1
2017-12-16,"San Antonio","Dallas",0.26707767547894,0.73292232452106,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.333597224365295,0.666402775634705,"Miami","NA",1,1
2017-12-16,"Cleveland","Utah",0.317726983029845,0.682273016970155,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.602239771522611,0.397760228477389,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.26713422642506,0.73286577357494,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.305065344953247,0.694934655046753,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.602255397781625,0.397744602218375,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.479362795535363,0.520637204464637,"Brooklyn","NA",1,1
2017-12-17,"Washington","Cleveland",0.500401212863749,0.499598787136251,"Cleveland","NA",1,1
2017-12-17,"Toronto","Sacramento",0.290247780480131,0.709752219519869,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.536588437913841,0.463411562086159,"Orlando","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.434838254864134,0.565161745135866,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.727847802254112,0.272152197745888,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.504758421465078,0.495241578534922,"Denver","NA",1,1
2017-12-18,"Charlotte","New York",0.531376983176634,0.468623016823366,"New York","NA",1,1
2017-12-18,"Atlanta","Miami",0.669573829303375,0.330426170696625,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.668869782626936,0.331130217373064,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.686124135017908,0.313875864982092,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.43986735104508,0.56013264895492,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.376536470695684,0.623463529304316,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.219684729057324,0.780315270942676,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.478168783161021,0.521831216838979,"Washington","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.324699075123614,0.675300924876386,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.472947084619705,0.527052915380295,"Milwaukee","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.427863502220568,0.572136497779432,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.342970502536289,0.657029497463711,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.167928547539835,0.832071452460165,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.365045680186314,0.634954319813686,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.270693114252702,0.729306885747298,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.579298321313324,0.420701678686676,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.436909759680717,0.563090240319283,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.717772988266524,0.282227011733476,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.604113263003559,0.395886736996441,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.319052704772486,0.680947295227514,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.530056967740175,0.469943032259825,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.464801682673383,0.535198317326617,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.406920645077801,0.593079354922199,"Utah","NA",1,1
2017-12-21,"New York","Boston",0.623329633799543,0.376670366200457,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.223899535386128,0.776100464613872,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.328674058187671,0.671325941812329,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.468944995951457,0.531055004048543,"Phoenix","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.156099817432005,0.843900182567995,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.279493610890914,0.720506389109086,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.369996958918635,0.630003041081365,"Orlando","NA",1,1
2017-12-22,"Houston","LA Clippers",0.225722607375951,0.774277392624049,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.368756599292009,0.631243400707991,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.323665437158563,0.676334562841437,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.411957661959629,0.588042338040371,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.569588865954298,0.430411134045702,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.499034113603277,0.500965886396723,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.598026870685827,0.401973129314173,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.415568390826434,0.584431609173566,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.565266159641692,0.434733840358308,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.564782288435112,0.435217711564888,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.454902569853015,0.545097430146985,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.261047030549665,0.738952969450335,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.506696293291734,0.493303706708266,"Dallas","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.316746588278679,0.683253411721321,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.53437025323082,0.46562974676918,"Milwaukee","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.468603772299698,0.531396227700302,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.462776041386733,0.537223958613267,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.177453649428552,0.822546350571448,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.626114992927695,0.373885007072305,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.555670372547325,0.444329627452675,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.270138203862454,0.729861796137546,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.6376154920814,0.3623845079186,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.473116639141737,0.526883360858263,"New York","NA",1,1
2017-12-25,"Boston","Washington",0.309205649421953,0.690794350578047,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.283838624388745,0.716161375611255,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.335971378317352,0.664028621682648,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.283609111576038,0.716390888423962,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.276226608278729,0.723773391721271,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.521174721213005,0.478825278786995,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.57350587289123,0.42649412710877,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.372470528727068,0.627529471272932,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.483371823753375,0.516628176246625,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.437739611375048,0.562260388624952,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.278057829601896,0.721942170398104,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.551243867113644,0.448756132886356,"Memphis","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.189156483202032,0.810843516797968,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.619616101440568,0.380383898559432,"New York","NA",1,1
2017-12-27,"Indiana","Dallas",0.320392999605474,0.679607000394526,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.614305497784771,0.385694502215229,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.674453021792138,0.325546978207862,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.634750421259566,0.365249578740434,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.511904139219794,0.488095860780206,"Denver","NA",1,1
2017-12-28,"San Antonio","New York",0.336921662980512,0.663078337019488,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.378933096291849,0.621066903708151,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.452433728155887,0.547566271844113,"Milwaukee","NA",1,1
2017-12-28,"Orlando","Detroit",0.32878938711282,0.67121061288718,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.561096666625144,0.438903333374856,"Houston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.520737452843274,0.479262547156726,"LA Clippers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.307907799151774,0.692092200848226,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.188474674012685,0.811525325987315,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.175405940920771,0.824594059079229,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.48479135645329,0.51520864354671,"Chicago","NA",1,1
2017-12-29,"Toronto","Atlanta",0.32875919117453,0.67124080882547,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.462279412443575,0.537720587556425,"Sacramento","NA",1,1
2017-12-29,"Miami","Brooklyn",0.252323063108585,0.747676936891415,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.509872026638204,0.490127973361796,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.375194775557005,0.624805224442995,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.323969521697417,0.676030478302583,"Detroit","NA",1,1
2017-12-30,"Golden State","Memphis",0.248238035796535,0.751761964203465,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.696279398413516,0.303720601586484,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.522092932487796,0.477907067512204,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.363288601120959,0.636711398879041,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.382694454500098,0.617305545499902,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.315380356815232,0.684619643184768,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.338991086233363,0.661008913766637,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.238934581289496,0.761065418710504,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.574980478214522,0.425019521785478,"Minnesota","NA",1,1
2017-12-31,"Washington","Chicago",0.295682849552506,0.704317150447494,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.524533596636404,0.475466403363596,"Memphis","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.627752129551671,0.372247870448329,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.243607369229841,0.756392630770159,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.237003447107531,0.762996552892469,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.695023218630207,0.304976781369793,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.721263521889652,0.278736478110348,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.383045189179611,0.616954810820389,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.426824605294617,0.573175394705383,"New York","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.482507897716312,0.517492102283688,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.553776599757382,0.446223400242618,"Charlotte","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.376053847049036,0.623946152950964,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.383121965964227,0.616878034035773,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.621630233502035,0.378369766497965,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.315133675355285,0.684866324644715,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.715498451100617,0.284501548899383,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.55753793510046,0.44246206489954,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.401852629547203,0.598147370452797,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.372977290576186,0.627022709423814,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.399902184278477,0.600097815721523,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.6491470806062,0.3508529193938,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.564400602834105,0.435599397165895,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.484837612314154,0.515162387685846,"Miami","NA",1,1
2018-01-03,"Orlando","Houston",0.541045481789061,0.458954518210939,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.280662982186315,0.719337017813685,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.524221682693357,0.475778317306643,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.378769260469807,0.621230739530193,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.52611924662459,0.47388075337541,"Charlotte","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.40205994855622,0.59794005144378,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.418710312684454,0.581289687315546,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.247537443194645,0.752462556805355,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.376393951785478,0.623606048214522,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.383879343566766,0.616120656433234,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.33422774286479,0.66577225713521,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.302916832884839,0.697083167115161,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.402486181228768,0.597513818771232,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.409013580883564,0.590986419116436,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.669557628240805,0.330442371759195,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.457392233521254,0.542607766478746,"Minnesota","NA",1,1
2018-01-06,"Indiana","Chicago",0.292012552781907,0.707987447218093,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.29787629057217,0.70212370942783,"Orlando","NA",1,1
2018-01-06,"Sacramento","Denver",0.643419600948216,0.356580399051784,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.331657325334368,0.668342674665632,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.598291166026098,0.401708833973902,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.602330238193722,0.397669761806278,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.397230613001562,0.602769386998438,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.326341586218616,0.673658413781384,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.539609039421581,0.460390960578419,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.574361301593013,0.425638698406987,"New York","NA",1,1
2018-01-07,"Miami","Utah",0.381816967062744,0.618183032937256,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.307790193817539,0.692209806182461,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.514760653557749,0.485239346442251,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.296393885005264,0.703606114994736,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.364449817227561,0.635550182772439,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.434409927114802,0.565590072885198,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.359560899390642,0.640439100609358,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.774636827199298,0.225363172800702,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.515551035105236,0.484448964894764,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.34657802877005,0.65342197122995,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.519048921157934,0.480951078842066,"Portland","NA",1,1
2018-01-09,"Dallas","Orlando",0.71824258470049,0.28175741529951,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.533741163827849,0.466258836172151,"Miami","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.23018883922843,0.76981116077157,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.436757335814338,0.563242664185662,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.327456014069197,0.672543985930803,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.448390434711466,0.551609565288534,"Memphis","NA",1,1
2018-01-10,"Charlotte","Dallas",0.293258822294407,0.706741177705593,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.18171473717221,0.81828526282779,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.467563758979716,0.532436241020284,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.618391859241414,0.381608140758586,"Orlando","NA",1,1
2018-01-10,"Washington","Utah",0.340729887792276,0.659270112207724,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.276807322160102,0.723192677839898,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.56985505716759,0.43014494283241,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.591328558929913,0.408671441070087,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.52406251019694,0.47593748980306,"LA Clippers","NA",1,1
2018-01-11,"Philadelphia","Boston",0.486019399132863,0.513980600867137,"Philadelphia","NA",1,1
2018-01-11,"Toronto","Cleveland",0.453793919255486,0.546206080744514,"Toronto","NA",1,1
