"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.253053535744943,0.746946464255057,0.746946464255057,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.325446613079159,0.674553386920841,0.674553386920841,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.348363371049643,0.651636628950357,0.348363371049643,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.623436441766678,0.376563558233322,0.623436441766678,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.570532662061683,0.429467337938317,0.570532662061683,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.40483902806508,0.59516097193492,0.40483902806508,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.362537000600948,0.637462999399052,0.362537000600948,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.603997165398491,0.396002834601509,0.396002834601509,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.370465941727792,0.629534058272208,0.629534058272208,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.572500867935738,0.427499132064262,0.572500867935738,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.506308271282702,0.493691728717298,0.506308271282702,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.326731095712319,0.673268904287681,0.673268904287681,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.372546975546684,0.627453024453316,0.372546975546684,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.302220994236971,0.697779005763029,0.697779005763029,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.408676462073022,0.591323537926978,0.408676462073022,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.528242376380221,0.471757623619779,0.528242376380221,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.461446790638784,0.538553209361216,0.538553209361216,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.496012931820413,0.503987068179587,0.496012931820413,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.451947569502064,0.548052430497936,0.548052430497936,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.185873522313662,0.814126477686338,0.814126477686338,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.548176561894799,0.451823438105201,0.451823438105201,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.452817716326692,0.547182283673308,0.452817716326692,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.414924120589587,0.585075879410413,0.585075879410413,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.415162945528563,0.584837054471437,0.584837054471437,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.75745465802712,0.24254534197288,0.75745465802712,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.164394827433841,0.835605172566159,0.835605172566159,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.437027148555931,0.562972851444069,0.437027148555931,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.190063736426393,0.809936263573607,0.809936263573607,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.359525189878392,0.640474810121608,0.640474810121608,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.614801121513925,0.385198878486075,0.614801121513925,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.599989349647086,0.400010650352914,0.599989349647086,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.243452555956705,0.756547444043295,0.756547444043295,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.289009886175828,0.710990113824172,0.710990113824172,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.48949760567646,0.51050239432354,0.48949760567646,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.392012840135633,0.607987159864367,0.607987159864367,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.618981855187002,0.381018144812998,0.381018144812998,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.158834691358146,0.841165308641854,0.841165308641854,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.363677008582931,0.636322991417069,0.363677008582931,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.567585899061386,0.432414100938614,0.432414100938614,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.254320271819611,0.745679728180389,0.745679728180389,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.500716835657684,0.499283164342316,0.500716835657684,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.74805487041816,0.25194512958184,0.74805487041816,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.433890933773421,0.566109066226579,0.566109066226579,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.320349604593007,0.679650395406993,0.679650395406993,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.716659655406776,0.283340344593224,0.716659655406776,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.624879548705688,0.375120451294312,0.624879548705688,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.422056013772212,0.577943986227788,0.577943986227788,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.333912739038396,0.666087260961604,0.666087260961604,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.243355219455225,0.756644780544775,0.243355219455225,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.701812766340178,0.298187233659822,0.701812766340178,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.328178580015686,0.671821419984314,0.328178580015686,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.522480008776545,0.477519991223455,0.522480008776545,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.388170705332251,0.611829294667749,0.388170705332251,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.163822150871365,0.836177849128635,0.836177849128635,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.336192405343098,0.663807594656902,0.663807594656902,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.335834609547092,0.664165390452908,0.664165390452908,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.532390238799611,0.467609761200389,0.467609761200389,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.466732428396164,0.533267571603836,0.533267571603836,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.431078562814846,0.568921437185154,0.431078562814846,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.42722623283946,0.57277376716054,0.42722623283946,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.5131426181282,0.4868573818718,0.5131426181282,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.276281790044492,0.723718209955508,0.276281790044492,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.478301100555804,0.521698899444196,0.478301100555804,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.510598462300655,0.489401537699345,0.510598462300655,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.667136663615065,0.332863336384935,0.667136663615065,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.59424686070561,0.40575313929439,0.59424686070561,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.68028239576633,0.31971760423367,0.68028239576633,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.157354574773405,0.842645425226595,0.842645425226595,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.571219664707329,0.428780335292671,0.571219664707329,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.595073037866796,0.404926962133204,0.404926962133204,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.409694680171133,0.590305319828867,0.590305319828867,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.626789953250635,0.373210046749365,0.626789953250635,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.459543319531025,0.540456680468975,0.459543319531025,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.650440231890762,0.349559768109238,0.650440231890762,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.522462129389168,0.477537870610832,0.477537870610832,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.357709205609129,0.642290794390871,0.642290794390871,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.485923649425383,0.514076350574617,0.514076350574617,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.558252161371469,0.441747838628531,0.558252161371469,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.469381580764465,0.530618419235535,0.469381580764466,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.577827836927959,0.422172163072041,0.577827836927959,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.294609699915694,0.705390300084306,0.705390300084306,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.684271237304263,0.315728762695737,0.684271237304263,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.401573596545038,0.598426403454962,0.598426403454962,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.379323022829035,0.620676977170965,0.620676977170965,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.750302702352875,0.249697297647125,0.750302702352875,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.519852733663988,0.480147266336013,0.480147266336013,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.375891197740917,0.624108802259083,0.624108802259083,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.540386983305535,0.459613016694465,0.540386983305535,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.435075821487403,0.564924178512597,0.564924178512597,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.728411456837294,0.271588543162706,0.728411456837294,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.481885282186834,0.518114717813166,0.481885282186834,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.580890838176748,0.419109161823252,0.580890838176748,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.451737138825624,0.548262861174376,0.548262861174376,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.425028329451031,0.574971670548969,0.574971670548969,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.210256377968437,0.789743622031563,0.789743622031563,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.485124523837281,0.514875476162719,0.514875476162719,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.612056736732875,0.387943263267125,0.612056736732875,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.165912144117012,0.834087855882988,0.834087855882988,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.529130308545163,0.470869691454837,0.470869691454837,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.155956304954506,0.844043695045494,0.844043695045494,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.25562182900899,0.74437817099101,0.74437817099101,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.20484910390134,0.79515089609866,0.79515089609866,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.494425166266987,0.505574833733013,0.494425166266987,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.188512970765255,0.811487029234745,0.811487029234745,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.770323448378251,0.229676551621749,0.770323448378251,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.252286968653793,0.747713031346207,0.747713031346207,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.368337131156999,0.631662868843001,0.631662868843001,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.225612624971004,0.774387375028996,0.774387375028996,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.427344963771189,0.572655036228811,0.572655036228811,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.636641795752378,0.363358204247622,0.636641795752378,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.401534922927524,0.598465077072476,0.598465077072476,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.216964283662205,0.783035716337795,0.783035716337795,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.301662536060269,0.698337463939731,0.698337463939731,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.413971983838103,0.586028016161897,0.586028016161897,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.285343113996077,0.714656886003923,0.285343113996077,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.332210386576293,0.667789613423707,0.332210386576293,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.300858740828909,0.699141259171091,0.300858740828909,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.696114456705733,0.303885543294267,0.696114456705733,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.438278823335755,0.561721176664245,0.438278823335755,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.308280451010608,0.691719548989392,0.691719548989392,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.314663111458309,0.685336888541691,0.314663111458309,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.564028689635154,0.435971310364846,0.564028689635154,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.529386325143626,0.470613674856374,0.529386325143626,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.442317389739874,0.557682610260126,0.442317389739875,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.455477372404855,0.544522627595145,0.455477372404855,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.733434785644681,0.266565214355319,0.733434785644681,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.310816769283327,0.689183230716673,0.310816769283327,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.53393634074423,0.46606365925577,0.53393634074423,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.438636071450025,0.561363928549975,0.438636071450025,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.345764309658019,0.654235690341981,0.654235690341981,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.411692361607433,0.588307638392567,0.588307638392567,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.208526909506151,0.791473090493849,0.791473090493849,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.670768480894387,0.329231519105613,0.329231519105613,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.416745053576647,0.583254946423353,0.416745053576647,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.234387861971841,0.765612138028159,0.765612138028159,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.493658043575522,0.506341956424478,0.506341956424478,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.493402636190256,0.506597363809744,0.506597363809744,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.353525204417008,0.646474795582992,0.353525204417008,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.291288720040993,0.708711279959007,0.291288720040993,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.437316935726491,0.562683064273509,0.562683064273509,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.568295061298549,0.431704938701451,0.431704938701451,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.193446745450892,0.806553254549108,0.806553254549108,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.354265100677473,0.645734899322527,0.354265100677473,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.523889007680208,0.476110992319792,0.476110992319792,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.480190390176001,0.519809609823999,0.480190390176001,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.752584712803694,0.247415287196306,0.752584712803694,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.5536895380614,0.446310461938601,0.446310461938601,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.526347163050915,0.473652836949085,0.473652836949085,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.423185592540451,0.576814407459549,0.423185592540451,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.461184005095804,0.538815994904196,0.461184005095804,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.476374912947551,0.523625087052449,0.476374912947551,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.139906641407859,0.860093358592141,0.860093358592141,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.556789723646995,0.443210276353005,0.556789723646995,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.442206118627996,0.557793881372004,0.442206118627996,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.166982606030427,0.833017393969573,0.833017393969573,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.778044854387101,0.221955145612899,0.778044854387101,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.628236789061814,0.371763210938186,0.628236789061814,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.588176484485404,0.411823515514596,0.588176484485404,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.314001637599982,0.685998362400018,0.314001637599982,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.414761669715788,0.585238330284212,0.414761669715788,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.631906287709335,0.368093712290665,0.631906287709335,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.389470671299755,0.610529328700245,0.610529328700245,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.322656699059204,0.677343300940796,0.322656699059204,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.493851637253336,0.506148362746664,0.493851637253336,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.197807885648915,0.802192114351085,0.802192114351085,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.328289553504044,0.671710446495956,0.671710446495956,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.509309964609066,0.490690035390934,0.509309964609066,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.683598171296341,0.316401828703659,0.683598171296341,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.647657717738551,0.352342282261449,0.647657717738551,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.397323658078854,0.602676341921146,0.602676341921146,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.682498765877703,0.317501234122297,0.682498765877703,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.319946246105592,0.680053753894408,0.319946246105592,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.564521556312311,0.435478443687689,0.564521556312311,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.271847841240139,0.728152158759861,0.728152158759861,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.338337257129919,0.661662742870081,0.661662742870081,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.474695714574144,0.525304285425856,0.474695714574144,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.411661935066413,0.588338064933587,0.411661935066413,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.435227584140353,0.564772415859647,0.435227584140353,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.503834671123777,0.496165328876223,0.503834671123777,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.400790883122913,0.599209116877087,0.599209116877087,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.400001254977217,0.599998745022783,0.599998745022783,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.226494995456652,0.773505004543348,0.773505004543348,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.522785447265636,0.477214552734364,0.477214552734364,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.370045787042559,0.629954212957441,0.629954212957441,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.428484779097679,0.571515220902321,0.571515220902321,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.548259502115761,0.451740497884239,0.548259502115761,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.509731126821694,0.490268873178306,0.490268873178306,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.513425485619173,0.486574514380827,0.513425485619173,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.532544246615694,0.467455753384306,0.532544246615694,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.284339540672679,0.715660459327321,0.284339540672679,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.478737157409699,0.521262842590301,0.4787371574097,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.501417535140655,0.498582464859345,0.501417535140655,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.352147944772161,0.647852055227839,0.647852055227839,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.558438009920061,0.441561990079939,0.558438009920061,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.234921435897308,0.765078564102692,0.765078564102692,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.194673342250572,0.805326657749428,0.805326657749428,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.460590809531808,0.539409190468192,0.460590809531808,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.732932045068462,0.267067954931538,0.732932045068462,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.656130315047848,0.343869684952152,0.343869684952152,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.323310544044788,0.676689455955212,0.323310544044788,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.353673528835105,0.646326471164895,0.353673528835105,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.52374301855087,0.47625698144913,0.52374301855087,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.443147162993251,0.556852837006749,0.556852837006749,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.336007491504454,0.663992508495546,0.663992508495546,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.391266660068745,0.608733339931255,0.608733339931255,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.623998221912845,0.376001778087155,0.376001778087155,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.575394228143846,0.424605771856154,0.424605771856154,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.373557128588748,0.626442871411252,0.373557128588748,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.299511391895993,0.700488608104007,0.700488608104007,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.488782814192268,0.511217185807732,0.488782814192268,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.232746910420176,0.767253089579824,0.767253089579824,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.438263210542786,0.561736789457214,0.561736789457214,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.32978009750496,0.67021990249504,0.67021990249504,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.346423195513165,0.653576804486835,0.653576804486835,0,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.581868550642857,0.418131449357143,0.581868550642857,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.358976073330331,0.641023926669669,0.641023926669669,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.536666385952682,0.463333614047318,0.536666385952682,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.667322053533202,0.332677946466798,0.667322053533202,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.554102715315274,0.445897284684726,0.445897284684726,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.431618663424124,0.568381336575876,0.568381336575876,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.472841135391057,0.527158864608943,0.472841135391057,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.658272167306686,0.341727832693314,0.658272167306686,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.555675579225744,0.444324420774256,0.555675579225744,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.352223263352461,0.647776736647539,0.352223263352461,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.689847736636676,0.310152263363324,0.310152263363324,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.352442553584316,0.647557446415684,0.647557446415684,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.458463370371581,0.541536629628419,0.458463370371581,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.364466781011752,0.635533218988248,0.364466781011752,0,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.453957150725318,0.546042849274682,0.453957150725318,1,"Memphis",1,0
