"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.377619842341833,0.622380157658167,0.377619842341833,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.385847857511695,0.614152142488305,0.614152142488305,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.243249326408441,0.756750673591559,0.756750673591559,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.488450121659538,0.511549878340462,0.511549878340462,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.533240707615506,0.466759292384494,0.533240707615506,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.341340884603231,0.658659115396769,0.341340884603231,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.30943268813577,0.69056731186423,0.30943268813577,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.659352494786129,0.340647505213871,0.340647505213871,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.482921625637387,0.517078374362613,0.482921625637387,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.54250865091128,0.45749134908872,0.54250865091128,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.398043478708627,0.601956521291373,0.601956521291373,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.437301685030521,0.562698314969479,0.437301685030521,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.266083516323223,0.733916483676777,0.733916483676777,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.408808206178048,0.591191793821952,0.408808206178048,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.296022519363412,0.703977480636588,0.703977480636588,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.466555702075944,0.533444297924056,0.466555702075944,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.490596154125729,0.509403845874271,0.509403845874271,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.461859493646565,0.538140506353435,0.461859493646565,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.515459683030058,0.484540316969942,0.484540316969942,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.278879224453619,0.721120775546381,0.278879224453619,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.67797931877927,0.32202068122073,0.67797931877927,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.375494512645875,0.624505487354125,0.375494512645875,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.532961826937468,0.467038173062532,0.532961826937468,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.548228903272096,0.451771096727904,0.548228903272096,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.6497716906851,0.3502283093149,0.3502283093149,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.187077947693994,0.812922052306006,0.812922052306006,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.306042552025787,0.693957447974213,0.693957447974213,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.269049985711792,0.730950014288208,0.269049985711792,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.403487177935217,0.596512822064783,0.596512822064783,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.567118258095592,0.432881741904408,0.567118258095592,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.543276356027916,0.456723643972084,0.543276356027916,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.352409265627801,0.647590734372199,0.352409265627801,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.357513638195784,0.642486361804216,0.642486361804216,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.441449479937099,0.558550520062901,0.441449479937099,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.482286944970069,0.517713055029931,0.482286944970069,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.722831542045105,0.277168457954895,0.722831542045105,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","Washington",0.21529458136521,0.78470541863479,0.21529458136521,0,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.314133793803373,0.685866206196627,0.314133793803373,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.671817013993527,0.328182986006473,0.671817013993527,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.361985122699319,0.638014877300681,0.361985122699319,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.460496612181868,0.539503387818132,0.460496612181868,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.655621282814885,0.344378717185115,0.344378717185115,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.483389851964311,0.516610148035689,0.516610148035689,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.415364970420257,0.584635029579743,0.415364970420257,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.62935550985357,0.37064449014643,0.37064449014643,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.516692387232718,0.483307612767282,0.483307612767282,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.530532941619465,0.469467058380535,0.530532941619465,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.374240135516729,0.625759864483271,0.625759864483271,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.163136392199866,0.836863607800134,0.836863607800134,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.599537322896483,0.400462677103517,0.400462677103517,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.289688850017773,0.710311149982227,0.289688850017773,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.476962542691116,0.523037457308884,0.476962542691116,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.32824807919884,0.67175192080116,0.32824807919884,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.226985495374064,0.773014504625936,0.226985495374064,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.456484729585982,0.543515270414018,0.456484729585982,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.369997674143959,0.630002325856041,0.630002325856041,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.640816336642668,0.359183663357332,0.640816336642668,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.594813691006051,0.405186308993949,0.594813691006051,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.37751068678475,0.62248931321525,0.37751068678475,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.365805407946076,0.634194592053924,0.365805407946076,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.380858943719123,0.619141056280877,0.619141056280877,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.241161323732785,0.758838676267215,0.241161323732785,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.344522928308635,0.655477071691365,0.655477071691365,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.45251925541978,0.54748074458022,0.45251925541978,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.568638999536257,0.431361000463743,0.431361000463743,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.493581507634988,0.506418492365012,0.506418492365012,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.624315352788648,0.375684647211352,0.624315352788648,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.240958108619514,0.759041891380486,0.240958108619515,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.43471243398751,0.56528756601249,0.56528756601249,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.633215063135898,0.366784936864102,0.366784936864102,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.452679749178909,0.547320250821091,0.547320250821091,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.462452216979045,0.537547783020955,0.537547783020955,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.408924216559213,0.591075783440787,0.408924216559213,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.601380250180286,0.398619749819714,0.601380250180286,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.602871961188207,0.397128038811793,0.602871961188207,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.39020649382256,0.60979350617744,0.60979350617744,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.524953493039062,0.475046506960938,0.475046506960938,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.451513019099792,0.548486980900208,0.548486980900208,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.422226638720403,0.577773361279597,0.422226638720403,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.533563216900928,0.466436783099072,0.533563216900928,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.370617698939778,0.629382301060222,0.370617698939778,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.581526257427848,0.418473742572152,0.418473742572152,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.434581201965702,0.565418798034298,0.565418798034298,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.42848431671624,0.57151568328376,0.57151568328376,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.654374271265891,0.345625728734109,0.345625728734109,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.666834352886432,0.333165647113568,0.666834352886432,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.440431068486588,0.559568931513412,0.559568931513412,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.433209154827162,0.566790845172838,0.566790845172838,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.5751809783369,0.4248190216631,0.5751809783369,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.615164514556128,0.384835485443872,0.384835485443872,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.364141927033985,0.635858072966015,0.635858072966015,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.507901487451856,0.492098512548144,0.507901487451856,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.495727262546638,0.504272737453362,0.504272737453362,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.543203636044171,0.456796363955829,0.543203636044171,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.287459347252235,0.712540652747765,0.287459347252235,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.607035580237552,0.392964419762448,0.607035580237552,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.492147640714757,0.507852359285243,0.507852359285243,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.247700773442153,0.752299226557847,0.247700773442153,0,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.55725782742631,0.44274217257369,0.44274217257369,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.226239360121329,0.773760639878671,0.226239360121329,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.309746244042851,0.690253755957149,0.690253755957149,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.228631101956113,0.771368898043887,0.771368898043887,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.451810676456939,0.548189323543061,0.451810676456939,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.272890995776197,0.727109004223803,0.272890995776197,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.678801317218753,0.321198682781247,0.321198682781247,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.372101950243017,0.627898049756983,0.372101950243017,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.401191562654594,0.598808437345406,0.598808437345406,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.276378321008761,0.723621678991239,0.723621678991239,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.549970790632969,0.450029209367031,0.549970790632969,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.518150225663812,0.481849774336188,0.481849774336188,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.447765551568312,0.552234448431688,0.552234448431688,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.261812792014965,0.738187207985035,0.738187207985035,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.433974491001237,0.566025508998763,0.433974491001237,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.55770885081126,0.44229114918874,0.55770885081126,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.261546326066956,0.738453673933044,0.261546326066956,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.272534121098306,0.727465878901694,0.272534121098306,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.255987445008544,0.744012554991456,0.255987445008544,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.633478685435082,0.366521314564918,0.633478685435082,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.32477984614884,0.67522015385116,0.67522015385116,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.4222331274793,0.5777668725207,0.4222331274793,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.267309584597118,0.732690415402882,0.267309584597118,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.442792394854409,0.557207605145591,0.557207605145591,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.468273231092289,0.531726768907711,0.468273231092289,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.408497895513564,0.591502104486436,0.591502104486436,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.421092225806081,0.578907774193919,0.578907774193919,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.638879438249391,0.361120561750609,0.638879438249391,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.202466406536431,0.797533593463569,0.202466406536431,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.591926526136616,0.408073473863384,0.408073473863384,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.276623061929017,0.723376938070983,0.276623061929017,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.378889943395359,0.621110056604641,0.378889943395359,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.555663960275117,0.444336039724883,0.444336039724883,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.230188778896128,0.769811221103872,0.230188778896128,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.811644545592739,0.188355454407261,0.188355454407261,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.441717314288892,0.558282685711108,0.558282685711108,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.25930461629891,0.74069538370109,0.25930461629891,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Boston",0.650442111008497,0.349557888991503,0.349557888991503,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Dallas",0.52234863866516,0.47765136133484,0.52234863866516,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.262443666862267,0.737556333137733,0.737556333137733,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","Miami",0.584372694827828,0.415627305172172,0.415627305172172,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.649740823992268,0.350259176007732,0.350259176007732,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.252693249149384,0.747306750850616,0.252693249149384,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.218101700724523,0.781898299275477,0.218101700724523,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Indiana",0.562509011321219,0.437490988678781,0.562509011321219,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.444110848432978,0.555889151567022,0.555889151567022,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.635758495033848,0.364241504966152,0.635758495033848,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Memphis",0.682319799712127,0.317680200287873,0.317680200287873,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.578205848102882,0.421794151897118,0.578205848102882,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.353888955219665,0.646111044780335,0.646111044780335,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.362465650363537,0.637534349636463,0.362465650363537,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.356846110056411,0.643153889943589,0.356846110056411,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.240518463900146,0.759481536099854,0.759481536099854,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.406758937107768,0.593241062892232,0.406758937107768,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.271864665444776,0.728135334555224,0.271864665444776,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Houston",0.293537764725489,0.706462235274511,0.706462235274511,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.715203484093506,0.284796515906494,0.715203484093506,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.483337278426829,0.516662721573171,0.483337278426829,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","Orlando",0.455134861983933,0.544865138016067,0.455134861983933,NA,"NA",1,1
2019-12-15,"Denver","New York","Denver",0.269115572243538,0.730884427756462,0.730884427756462,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.264920693402243,0.735079306597757,0.264920693402243,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.533110956733663,0.466889043266337,0.533110956733663,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.485842687367627,0.514157312632373,0.514157312632373,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.276607075613769,0.723392924386231,0.723392924386231,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.364090742575162,0.635909257424838,0.364090742575162,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.178580920670618,0.821419079329382,0.178580920670618,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Washington",0.289561871854488,0.710438128145512,0.289561871854488,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Miami",0.592657180493437,0.407342819506563,0.592657180493437,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","Indiana",0.635931414904237,0.364068585095763,0.364068585095763,NA,"NA",1,1
2019-12-17,"New York","Atlanta","New York",0.486297075599396,0.513702924400604,0.513702924400604,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.533792780266944,0.466207219733056,0.533792780266944,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.234175239533427,0.765824760466573,0.234175239533427,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.59181357232256,0.40818642767744,0.40818642767744,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.377774957613057,0.622225042386943,0.622225042386943,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.382766232527283,0.617233767472717,0.382766232527283,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.295245853606293,0.704754146393707,0.295245853606293,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Philadelphia",0.451850693980704,0.548149306019296,0.548149306019296,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Boston",0.344524245852999,0.655475754147001,0.344524245852999,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Cleveland",0.497996881826492,0.502003118173508,0.502003118173508,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.545320891363304,0.454679108636696,0.454679108636696,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.22910723081192,0.77089276918808,0.22910723081192,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.536969634738209,0.463030365261791,0.536969634738209,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.429019673257542,0.570980326742458,0.429019673257542,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.469956930484007,0.530043069515993,0.469956930484007,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.463496751322681,0.536503248677319,0.463496751322681,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.53832894918119,0.46167105081881,0.53832894918119,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.395381029710481,0.604618970289519,0.395381029710481,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.429324485786213,0.570675514213787,0.429324485786213,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.261830230854765,0.738169769145235,0.738169769145235,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.333838772498626,0.666161227501374,0.333838772498626,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.478582475755829,0.521417524244171,0.521417524244171,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.552364228752198,0.447635771247802,0.447635771247802,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.246601019204017,0.753398980795983,0.246601019204017,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.19242628986921,0.80757371013079,0.19242628986921,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.318489703864008,0.681510296135992,0.318489703864008,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.561724870340758,0.438275129659242,0.561724870340758,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.661082836305517,0.338917163694483,0.661082836305517,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.311785656999135,0.688214343000865,0.688214343000865,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.196762060885648,0.803237939114352,0.196762060885648,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.437582405720267,0.562417594279733,0.437582405720267,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.591491160642428,0.408508839357572,0.408508839357572,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Detroit",0.491029841983638,0.508970158016362,0.508970158016362,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Phoenix",0.751483153708083,0.248516846291917,0.248516846291917,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.582209667565452,0.417790332434548,0.582209667565452,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","Denver",0.247561207294816,0.752438792705184,0.247561207294816,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.387145609896828,0.612854390103172,0.612854390103172,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.384107819042559,0.615892180957441,0.384107819042559,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.329197373397143,0.670802626602857,0.670802626602857,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.473729363121548,0.526270636878452,0.473729363121548,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.376264687258027,0.623735312741973,0.376264687258027,NA,"NA",1,1
2019-12-23,"New York","Washington","New York",0.487786287096545,0.512213712903455,0.512213712903455,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.398149694221365,0.601850305778635,0.398149694221365,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.454812984235584,0.545187015764416,0.545187015764416,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.692670054622939,0.307329945377061,0.307329945377061,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Detroit",0.656817668985968,0.343182331014032,0.343182331014032,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.468938365566538,0.531061634433462,0.468938365566538,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.295452824451829,0.704547175548171,0.295452824451829,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.514728110125778,0.485271889874222,0.514728110125778,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.477571553195826,0.522428446804174,0.522428446804174,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","Denver",0.323188382535053,0.676811617464947,0.676811617464947,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Golden State",0.79472879707909,0.20527120292091,0.20527120292091,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.38260537879329,0.61739462120671,0.38260537879329,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.31095472367504,0.68904527632496,0.31095472367504,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.206593738556165,0.793406261443835,0.206593738556165,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.367383708596337,0.632616291403663,0.367383708596337,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.195627404807811,0.804372595192189,0.195627404807811,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Sacramento",0.447109836524923,0.552890163475077,0.552890163475077,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Detroit",0.369438715985068,0.630561284014932,0.630561284014932,NA,"NA",1,1
