"","home_team_name","road_team_name","road_team_predicted_win","home_team_predicted_win","predicted_winner","actual_winner"
"455","Memphis","LA Lakers",0,1,"Memphis","Memphis"
"456","Boston","New York",0,1,"Boston","Boston"
"457","Sacramento","Portland",0,1,"Sacramento","Portland"
"458","Golden State","Sacramento",0,1,"Golden State","Golden State"
"459","Charlotte","LA Lakers",0,1,"Charlotte","Charlotte"
"460","San Antonio","Minnesota",0,1,"San Antonio","San Antonio"
"461","Washington","LA Clippers",0,1,"Washington","LA Clippers"
"462","Orlando","New Orleans",0,1,"Orlando","Orlando"
"463","Indiana","Atlanta",0,1,"Indiana","Indiana"
"464","Dallas","Milwaukee",0,1,"Dallas","Dallas"
"465","Utah","Philadelphia",0,1,"Utah","Utah"
"466","Miami","Brooklyn",0,1,"Miami","Brooklyn"
"467","Chicago","Toronto",0,1,"Chicago","Chicago"
"468","Phoenix","Cleveland",1,0,"Cleveland","Cleveland"
"469","Oklahoma City","Milwaukee",0,1,"Oklahoma City","Oklahoma City"
"470","New York","Detroit",1,0,"Detroit","New York"
"471","Houston","Atlanta",0,1,"Houston","Atlanta"
"472","Denver","Cleveland",1,0,"Cleveland","Cleveland"
"473","Memphis","Miami",0,1,"Memphis","Memphis"
"474","Dallas","Golden State",1,0,"Golden State","Dallas"
"475","Boston","LA Lakers",0,1,"Boston","LA Lakers"
"476","Charlotte","LA Clippers",0,1,"Charlotte","LA Clippers"
"477","San Antonio","Phoenix",0,1,"San Antonio","San Antonio"
"478","Sacramento","Philadelphia",0,1,"Sacramento","Philadelphia"
"479","Chicago","Indiana",1,0,"Indiana","Chicago"
"480","Minnesota","Utah",1,0,"Utah","Minnesota"
"481","Orlando","Brooklyn",0,1,"Orlando","Orlando"
"482","Portland","Denver",0,1,"Portland","Portland"
"483","Toronto","Washington",0,1,"Toronto","Toronto"
"484","New Orleans","LA Clippers",0,1,"New Orleans","LA Clippers"
"485","Oklahoma City","Phoenix",0,1,"Oklahoma City","Oklahoma City"
"486","Houston","Golden State",1,0,"Golden State","Golden State"
"487","Indiana","Milwaukee",0,1,"Indiana","Milwaukee"
"488","Utah","Portland",0,1,"Utah","Utah"
"489","Detroit","Minnesota",0,1,"Detroit","Detroit"
"490","LA Lakers","Philadelphia",0,1,"LA Lakers","LA Lakers"
"491","Chicago","New York",0,1,"Chicago","Chicago"
"492","Miami","Dallas",0,1,"Miami","Miami"
"493","Washington","Orlando",0,1,"Washington","Washington"
"494","Toronto","Charlotte",0,1,"Toronto","Toronto"
"495","Charlotte","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"496","LA Clippers","Philadelphia",0,1,"LA Clippers","LA Clippers"
"497","Dallas","New Orleans",0,1,"Dallas","New Orleans"
"498","San Antonio","Houston",0,1,"San Antonio","San Antonio"
"499","Golden State","Denver",0,1,"Golden State","Golden State"
"500","Cleveland","Orlando",0,1,"Cleveland","Cleveland"
"501","Sacramento","Phoenix",0,1,"Sacramento","Sacramento"
"502","Indiana","Detroit",0,1,"Indiana","Indiana"
"503","Minnesota","Milwaukee",1,0,"Milwaukee","Milwaukee"
"504","Utah","Memphis",1,0,"Memphis","Utah"
"505","Boston","Brooklyn",0,1,"Boston","Brooklyn"
"506","New York","Atlanta",1,0,"Atlanta","New York"
"507","LA Lakers","Phoenix",1,0,"Phoenix","LA Lakers"
"508","Washington","Miami",1,0,"Miami","Miami"
"509","Toronto","Chicago",1,0,"Chicago","Chicago"
"510","Denver","Portland",0,1,"Denver","Portland"
"511","Oklahoma City","Sacramento",0,1,"Oklahoma City","Sacramento"
"512","Milwaukee","San Antonio",0,1,"Milwaukee","San Antonio"
"513","Golden State","Charlotte",0,1,"Golden State","Golden State"
"514","Philadelphia","Minnesota",1,0,"Minnesota","Philadelphia"
"515","Miami","Indiana",1,0,"Indiana","Miami"
"516","Cleveland","Toronto",0,1,"Cleveland","Cleveland"
"517","Detroit","Orlando",0,1,"Detroit","Detroit"
"518","Portland","Memphis",1,0,"Memphis","Memphis"
"519","Utah","Houston",1,0,"Houston","Houston"
"520","Brooklyn","Boston",1,0,"Boston","Boston"
"521","LA Lakers","Golden State",1,0,"Golden State","Golden State"
"522","Atlanta","New York",0,1,"Atlanta","New York"
"523","Dallas","Sacramento",0,1,"Dallas","Dallas"
"524","Chicago","Milwaukee",0,1,"Chicago","Chicago"
"525","New Orleans","Dallas",0,1,"New Orleans","Dallas"
"526","San Antonio","Utah",0,1,"San Antonio","San Antonio"
"527","Portland","LA Clippers",0,1,"Portland","LA Clippers"
"528","Oklahoma City","Memphis",0,1,"Oklahoma City","Oklahoma City"
"529","Miami","New York",0,1,"Miami","New York"
"530","Orlando","Indiana",1,0,"Indiana","Indiana"
"531","Washington","Cleveland",1,0,"Cleveland","Cleveland"
"532","Phoenix","Charlotte",1,0,"Charlotte","Phoenix"
"533","Minnesota","Denver",1,0,"Denver","Denver"
"534","Boston","Detroit",0,1,"Boston","Detroit"
"535","Brooklyn","Toronto",1,0,"Toronto","Toronto"
"536","Sacramento","LA Lakers",0,1,"Sacramento","Sacramento"
"537","Philadelphia","Atlanta",1,0,"Atlanta","Atlanta"
"538","Chicago","Boston",0,1,"Chicago","Chicago"
"539","Houston","Utah",0,1,"Houston","Houston"
"540","LA Lakers","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"541","San Antonio","New York",0,1,"San Antonio","San Antonio"
"542","New Orleans","Indiana",1,0,"Indiana","Indiana"
"543","Portland","Golden State",1,0,"Golden State","Golden State"
"544","Milwaukee","Dallas",0,1,"Milwaukee","Milwaukee"
"545","Minnesota","Cleveland",1,0,"Cleveland","Cleveland"
"546","Brooklyn","Orlando",1,0,"Orlando","Orlando"
"547","Phoenix","Miami",1,0,"Miami","Miami"
"548","Washington","Toronto",0,1,"Washington","Toronto"
"549","Memphis","Denver",0,1,"Memphis","Memphis"
"550","Sacramento","Golden State",1,0,"Golden State","Golden State"
"551","LA Clippers","Charlotte",0,1,"LA Clippers","LA Clippers"
"552","Atlanta","Chicago",1,0,"Chicago","Atlanta"
"553","Philadelphia","Toronto",1,0,"Toronto","Toronto"
"554","Orlando","Washington",0,1,"Orlando","Washington"
"555","Utah","Miami",0,1,"Utah","Utah"
"556","Detroit","Brooklyn",0,1,"Detroit","Detroit"
"557","LA Clippers","New Orleans",0,1,"LA Clippers","LA Clippers"
"558","Portland","Oklahoma City",1,0,"Oklahoma City","Portland"
"559","LA Lakers","Utah",1,0,"Utah","Utah"
"560","New York","Milwaukee",1,0,"Milwaukee","New York"
"561","Philadelphia","Cleveland",1,0,"Cleveland","Cleveland"
"562","Minnesota","Dallas",1,0,"Dallas","Dallas"
"563","Houston","Indiana",0,1,"Houston","Houston"
"564","Denver","Charlotte",0,1,"Denver","Denver"
"565","Memphis","Boston",0,1,"Memphis","Memphis"
"566","Brooklyn","San Antonio",1,0,"San Antonio","San Antonio"
"567","Golden State","Miami",0,1,"Golden State","Golden State"
"568","Chicago","Washington",0,1,"Chicago","Washington"
"569","LA Lakers","New Orleans",1,0,"New Orleans","LA Lakers"
"570","Minnesota","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"571","Detroit","San Antonio",0,1,"Detroit","San Antonio"
"572","New York","Boston",1,0,"Boston","New York"
"573","Dallas","Cleveland",1,0,"Cleveland","Cleveland"
"574","Milwaukee","Chicago",0,1,"Milwaukee","Milwaukee"
"575","Indiana","Phoenix",0,1,"Indiana","Indiana"
"576","Memphis","Houston",1,0,"Houston","Houston"
"577","Oklahoma City","Dallas",0,1,"Oklahoma City","Oklahoma City"
"578","Sacramento","New Orleans",0,1,"Sacramento","New Orleans"
"579","LA Clippers","Miami",0,1,"LA Clippers","LA Clippers"
"580","Denver","Golden State",1,0,"Golden State","Denver"
"581","Brooklyn","New York",0,1,"Brooklyn","Brooklyn"
"582","Charlotte","Atlanta",0,1,"Charlotte","Charlotte"
"583","Boston","Indiana",1,0,"Indiana","Boston"
"584","Portland","Utah",0,1,"Portland","Portland"
"585","Washington","Milwaukee",0,1,"Washington","Washington"
"586","Houston","Minnesota",0,1,"Houston","Houston"
"587","Golden State","LA Lakers",0,1,"Golden State","Golden State"
"588","San Antonio","Cleveland",1,0,"Cleveland","San Antonio"
"589","Philadelphia","Chicago",1,0,"Chicago","Chicago"
"590","Utah","Sacramento",0,1,"Utah","Sacramento"
"591","Orlando","Toronto",1,0,"Toronto","Toronto"
"592","Memphis","Detroit",0,1,"Memphis","Memphis"
"593","Oklahoma City","Minnesota",0,1,"Oklahoma City","Oklahoma City"
"594","New Orleans","Charlotte",0,1,"New Orleans","New Orleans"
"595","Milwaukee","Atlanta",0,1,"Milwaukee","Milwaukee"
"596","Chicago","Dallas",0,1,"Chicago","Dallas"
"597","Indiana","Washington",0,1,"Indiana","Washington"
"598","Brooklyn","Portland",1,0,"Portland","Portland"
"599","Houston","Cleveland",0,1,"Houston","Cleveland"
"600","Denver","Miami",0,1,"Denver","Miami"
"601","Boston","Phoenix",0,1,"Boston","Boston"
"602","LA Clippers","Sacramento",0,1,"LA Clippers","Sacramento"
"603","Utah","LA Lakers",0,1,"Utah","Utah"
"604","Detroit","Golden State",1,0,"Golden State","Detroit"
"605","Memphis","New York",0,1,"Memphis","Memphis"
"606","Atlanta","Brooklyn",0,1,"Atlanta","Atlanta"
"607","Philadelphia","Portland",1,0,"Portland","Philadelphia"
"608","Charlotte","Milwaukee",0,1,"Charlotte","Milwaukee"
"609","Washington","Boston",0,1,"Washington","Boston"
"610","San Antonio","Dallas",0,1,"San Antonio","San Antonio"
"611","Oklahoma City","Miami",0,1,"Oklahoma City","Oklahoma City"
"612","LA Lakers","Houston",1,0,"Houston","Houston"
"613","Denver","Indiana",1,0,"Indiana","Denver"
"614","Minnesota","Phoenix",1,0,"Phoenix","Minnesota"
"615","Cleveland","Golden State",0,1,"Cleveland","Golden State"
"616","New York","Philadelphia",0,1,"New York","New York"
"617","LA Clippers","Houston",0,1,"LA Clippers","LA Clippers"
"618","Memphis","New Orleans",0,1,"Memphis","Memphis"
"619","Atlanta","Orlando",0,1,"Atlanta","Atlanta"
"620","Dallas","Boston",0,1,"Dallas","Dallas"
"621","Charlotte","Utah",0,1,"Charlotte","Charlotte"
"622","Washington","Portland",0,1,"Washington","Portland"
"623","Detroit","Chicago",0,1,"Detroit","Chicago"
"624","Toronto","Brooklyn",0,1,"Toronto","Toronto"
"625","Denver","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"626","New Orleans","Minnesota",0,1,"New Orleans","New Orleans"
"627","Phoenix","Indiana",1,0,"Indiana","Indiana"
"628","Miami","Milwaukee",0,1,"Miami","Milwaukee"
"629","LA Lakers","Sacramento",1,0,"Sacramento","Sacramento"
"630","Oklahoma City","Charlotte",0,1,"Oklahoma City","Oklahoma City"
"631","Chicago","Golden State",1,0,"Golden State","Golden State"
"632","New York","Utah",0,1,"New York","New York"
"633","Portland","Atlanta",0,1,"Portland","Atlanta"
"634","Orlando","Philadelphia",0,1,"Orlando","Philadelphia"
"635","Dallas","Minnesota",0,1,"Dallas","Dallas"
"636","Washington","Miami",0,1,"Washington","Washington"
"637","Brooklyn","Cleveland",1,0,"Cleveland","Cleveland"
"638","Toronto","Boston",0,1,"Toronto","Toronto"
"639","Houston","Detroit",0,1,"Houston","Detroit"
"640","Cleveland","LA Clippers",0,1,"Cleveland","Cleveland"
"641","Phoenix","San Antonio",1,0,"San Antonio","San Antonio"
"642","New Orleans","Detroit",0,1,"New Orleans","New Orleans"
"643","Sacramento","Atlanta",1,0,"Atlanta","Sacramento"
"644","Denver","Memphis",1,0,"Memphis","Memphis"
"645","LA Lakers","San Antonio",1,0,"San Antonio","San Antonio"
"646","New York","LA Clippers",0,1,"New York","LA Clippers"
"647","Dallas","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"648","Golden State","Indiana",0,1,"Golden State","Golden State"
"649","Orlando","Charlotte",1,0,"Charlotte","Charlotte"
"650","Boston","Chicago",0,1,"Boston","Boston"
"651","Brooklyn","Utah",1,0,"Utah","Utah"
"652","Houston","Milwaukee",0,1,"Houston","Houston"
"653","Toronto","Miami",0,1,"Toronto","Toronto"
"654","Portland","LA Lakers",0,1,"Portland","Portland"
"655","New Orleans","Milwaukee",0,1,"New Orleans","New Orleans"
"656","Charlotte","New York",0,1,"Charlotte","Charlotte"
"657","Sacramento","Indiana",1,0,"Indiana","Sacramento"
"658","Phoenix","Atlanta",1,0,"Atlanta","Phoenix"
"659","Cleveland","Chicago",0,1,"Cleveland","Chicago"
"660","Minnesota","Memphis",1,0,"Memphis","Minnesota"
"661","Denver","Detroit",0,1,"Denver","Denver"
"662","Brooklyn","Oklahoma City",1,0,"Oklahoma City","Brooklyn"
"663","Toronto","LA Clippers",0,1,"Toronto","Toronto"
"664","Philadelphia","Boston",1,0,"Boston","Boston"
"665","Houston","Dallas",0,1,"Houston","Houston"
"666","Golden State","San Antonio",0,1,"Golden State","Golden State"
"667","New Orleans","Houston",1,0,"Houston","Houston"
"668","Sacramento","Charlotte",0,1,"Sacramento","Charlotte"
"669","Denver","Atlanta",0,1,"Denver","Atlanta"
"670","Chicago","Miami",0,1,"Chicago","Miami"
"671","Cleveland","Minnesota",0,1,"Cleveland","Cleveland"
"672","Washington","Boston",0,1,"Washington","Boston"
"673","Memphis","Orlando",0,1,"Memphis","Memphis"
"674","Utah","Detroit",1,0,"Detroit","Detroit"
"675","New York","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"676","LA Lakers","Dallas",1,0,"Dallas","Dallas"
"677","Indiana","LA Clippers",0,1,"Indiana","LA Clippers"
"678","Portland","Sacramento",0,1,"Portland","Portland"
"679","Philadelphia","Phoenix",1,0,"Phoenix","Philadelphia"
"680","Milwaukee","Orlando",0,1,"Milwaukee","Milwaukee"
"681","Brooklyn","Miami",1,0,"Miami","Miami"
"682","Toronto","Washington",0,1,"Toronto","Toronto"
"683","Atlanta","LA Clippers",0,1,"Atlanta","LA Clippers"
"684","Minnesota","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"685","Golden State","Dallas",0,1,"Golden State","Golden State"
"686","San Antonio","Houston",1,0,"Houston","San Antonio"
"687","Utah","Charlotte",0,1,"Utah","Utah"
"688","Detroit","Philadelphia",0,1,"Detroit","Detroit"
"689","Cleveland","Phoenix",0,1,"Cleveland","Cleveland"
"690","Boston","Denver",0,1,"Boston","Boston"
"691","LA Lakers","Chicago",1,0,"Chicago","Chicago"
"692","New Orleans","Sacramento",0,1,"New Orleans","New Orleans"
"693","Toronto","New York",0,1,"Toronto","Toronto"
"694","Indiana","Atlanta",0,1,"Indiana","Indiana"
"695","Washington","Denver",0,1,"Washington","Denver"
"696","Memphis","Milwaukee",0,1,"Memphis","Memphis"
"697","LA Clippers","LA Lakers",0,1,"LA Clippers","LA Clippers"
"698","Oklahoma City","Houston",0,1,"Oklahoma City","Oklahoma City"
"699","New York","Phoenix",0,1,"New York","New York"
"700","Dallas","Brooklyn",0,1,"Dallas","Dallas"
"701","Portland","Charlotte",0,1,"Portland","Portland"
"702","Milwaukee","Miami",0,1,"Milwaukee","Miami"
"703","Utah","Minnesota",0,1,"Utah","Utah"
"704","Boston","Orlando",0,1,"Boston","Boston"
"705","Detroit","Cleveland",1,0,"Cleveland","Cleveland"
"706","Cleveland","San Antonio",0,1,"Cleveland","Cleveland"
"707","Philadelphia","Golden State",1,0,"Golden State","Golden State"
"708","New Orleans","Brooklyn",0,1,"New Orleans","New Orleans"
"709","Memphis","Sacramento",0,1,"Memphis","Memphis"
"710","Indiana","Denver",0,1,"Indiana","Indiana"
"711","Houston","Washington",0,1,"Houston","Washington"
"712","Toronto","Detroit",0,1,"Toronto","Toronto"
"713","New York","Golden State",1,0,"Golden State","Golden State"
"714","LA Lakers","Charlotte",1,0,"Charlotte","Charlotte"
"715","LA Clippers","Chicago",0,1,"LA Clippers","LA Clippers"
"716","Miami","Atlanta",1,0,"Atlanta","Miami"
"717","Dallas","Phoenix",0,1,"Dallas","Dallas"
"718","Portland","Minnesota",0,1,"Portland","Portland"
"719","Orlando","Boston",1,0,"Boston","Orlando"
"720","Oklahoma City","Washington",0,1,"Oklahoma City","Oklahoma City"
"721","San Antonio","Orlando",0,1,"San Antonio","San Antonio"
"722","New Orleans","Memphis",0,1,"New Orleans","Memphis"
"723","Atlanta","Dallas",1,0,"Dallas","Atlanta"
"724","Indiana","Cleveland",1,0,"Cleveland","Cleveland"
"725","Sacramento","Milwaukee",0,1,"Sacramento","Sacramento"
"726","Utah","Chicago",1,0,"Chicago","Utah"
"727","Brooklyn","Detroit",1,0,"Detroit","Detroit"
"728","Denver","Toronto",0,1,"Denver","Denver"
"729","LA Lakers","Minnesota",0,1,"LA Lakers","LA Lakers"
"730","New York","Boston",1,0,"Boston","Boston"
"731","Portland","Milwaukee",0,1,"Portland","Portland"
"732","Houston","Miami",0,1,"Houston","Houston"
"733","Phoenix","Toronto",1,0,"Toronto","Toronto"
"734","San Antonio","New Orleans",0,1,"San Antonio","San Antonio"
"735","Oklahoma City","Orlando",0,1,"Oklahoma City","Oklahoma City"
"736","LA Clippers","Minnesota",0,1,"LA Clippers","Minnesota"
"737","Washington","Golden State",1,0,"Golden State","Golden State"
"738","Philadelphia","Atlanta",1,0,"Atlanta","Atlanta"
"739","Sacramento","Chicago",0,1,"Sacramento","Chicago"
"740","Dallas","Miami",0,1,"Dallas","Miami"
"741","Brooklyn","Indiana",1,0,"Indiana","Indiana"
"742","Charlotte","Cleveland",1,0,"Cleveland","Charlotte"
"743","Utah","Denver",0,1,"Utah","Utah"
"744","Boston","Detroit",0,1,"Boston","Boston"
"745","New Orleans","LA Lakers",0,1,"New Orleans","LA Lakers"
"746","Detroit","New York",0,1,"Detroit","Detroit"
"747","Portland","Toronto",0,1,"Portland","Toronto"
"748","Phoenix","Houston",1,0,"Houston","Houston"
"749","Dallas","San Antonio",0,1,"Dallas","San Antonio"
"750","Orlando","LA Clippers",0,1,"Orlando","LA Clippers"
"751","New York","Memphis",1,0,"Memphis","Memphis"
"752","Atlanta","Indiana",1,0,"Indiana","Atlanta"
"753","Washington","Philadelphia",0,1,"Washington","Washington"
"754","Brooklyn","Sacramento",1,0,"Sacramento","Brooklyn"
"755","Charlotte","Miami",0,1,"Charlotte","Miami"
"756","Utah","Milwaukee",0,1,"Utah","Utah"
"757","Cleveland","Boston",0,1,"Cleveland","Boston"
"758","Denver","Chicago",1,0,"Chicago","Denver"
"759","San Antonio","LA Lakers",0,1,"San Antonio","San Antonio"
"760","Golden State","Oklahoma City",0,1,"Golden State","Golden State"
"761","Cleveland","New Orleans",0,1,"Cleveland","Cleveland"
"762","Philadelphia","Brooklyn",0,1,"Philadelphia","Philadelphia"
"763","Minnesota","Chicago",1,0,"Chicago","Minnesota"
"764","Charlotte","Washington",0,1,"Charlotte","Charlotte"
"765","Indiana","Detroit",0,1,"Indiana","Indiana"
"766","Memphis","Dallas",0,1,"Memphis","Dallas"
"767","Houston","Portland",0,1,"Houston","Portland"
"768","Phoenix","Utah",1,0,"Utah","Utah"
"769","Miami","LA Clippers",0,1,"Miami","LA Clippers"
"770","New York","Denver",0,1,"New York","Denver"
"771","Orlando","Atlanta",1,0,"Atlanta","Orlando"
"772","Boston","Sacramento",0,1,"Boston","Boston"
"773","Indiana","LA Lakers",0,1,"Indiana","Indiana"
"774","Philadelphia","LA Clippers",1,0,"LA Clippers","LA Clippers"
"775","Phoenix","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"776","Minnesota","New Orleans",1,0,"New Orleans","New Orleans"
"777","Atlanta","Orlando",0,1,"Atlanta","Orlando"
"778","Cleveland","Sacramento",0,1,"Cleveland","Cleveland"
"779","Charlotte","Chicago",1,0,"Chicago","Charlotte"
"780","Memphis","Portland",0,1,"Memphis","Portland"
"781","Brooklyn","Denver",1,0,"Denver","Brooklyn"
"782","Detroit","Toronto",1,0,"Toronto","Toronto"
"783","Miami","San Antonio",0,1,"Miami","San Antonio"
"784","Golden State","Houston",0,1,"Golden State","Golden State"
"785","New York","Washington",0,1,"New York","Washington"
"786","Dallas","Utah",0,1,"Dallas","Utah"
"787","Milwaukee","Boston",1,0,"Boston","Milwaukee"
"788","Cleveland","LA Lakers",0,1,"Cleveland","Cleveland"
"789","Orlando","San Antonio",1,0,"San Antonio","San Antonio"
"790","New Orleans","Utah",0,1,"New Orleans","New Orleans"
"791","Boston","LA Clippers",0,1,"Boston","Boston"
"792","Phoenix","Golden State",1,0,"Golden State","Golden State"
"793","Chicago","Atlanta",0,1,"Chicago","Atlanta"
"794","Philadelphia","Sacramento",1,0,"Sacramento","Sacramento"
"795","Indiana","Charlotte",0,1,"Indiana","Charlotte"
"796","Portland","Houston",1,0,"Houston","Portland"
"797","Minnesota","Toronto",1,0,"Toronto","Minnesota"
"798","Brooklyn","Memphis",1,0,"Memphis","Memphis"
"799","Detroit","Denver",0,1,"Detroit","Denver"
"800","Oklahoma City","New Orleans",0,1,"Oklahoma City","Oklahoma City"
"801","Milwaukee","Washington",1,0,"Washington","Milwaukee"
"802","LA Clippers","San Antonio",1,0,"San Antonio","LA Clippers"
"803","Cleveland","Chicago",0,1,"Cleveland","Cleveland"
"804","Washington","Utah",0,1,"Washington","Washington"
"805","LA Lakers","San Antonio",1,0,"San Antonio","San Antonio"
"806","Oklahoma City","Indiana",0,1,"Oklahoma City","Indiana"
"807","New Orleans","Philadelphia",0,1,"New Orleans","New Orleans"
"808","Portland","Golden State",1,0,"Golden State","Portland"
"809","Brooklyn","New York",1,0,"New York","Brooklyn"
"810","Atlanta","Miami",1,0,"Miami","Miami"
"811","Orlando","Dallas",1,0,"Dallas","Orlando"
"812","Sacramento","Denver",0,1,"Sacramento","Sacramento"
"813","Milwaukee","Charlotte",0,1,"Milwaukee","Charlotte"
"814","Utah","Boston",1,0,"Boston","Utah"
"815","Chicago","Toronto",1,0,"Toronto","Chicago"
"816","Washington","Detroit",0,1,"Washington","Washington"
"817","Memphis","Minnesota",0,1,"Memphis","Memphis"
"818","Phoenix","Houston",1,0,"Houston","Houston"
"819","LA Clippers","Golden State",1,0,"Golden State","Golden State"
"820","Minnesota","New York",0,1,"Minnesota","New York"
"821","Atlanta","Milwaukee",0,1,"Atlanta","Milwaukee"
"822","Miami","Washington",0,1,"Miami","Miami"
"823","Oklahoma City","Cleveland",0,1,"Oklahoma City","Cleveland"
"824","Chicago","LA Lakers",0,1,"Chicago","Chicago"
"825","Phoenix","San Antonio",1,0,"San Antonio","San Antonio"
"826","Detroit","New Orleans",1,0,"New Orleans","New Orleans"
"827","Dallas","Philadelphia",0,1,"Dallas","Dallas"
"828","Orlando","Indiana",1,0,"Indiana","Indiana"
"829","Portland","Utah",0,1,"Portland","Portland"
"830","Brooklyn","Charlotte",1,0,"Charlotte","Charlotte"
"831","Denver","Boston",1,0,"Boston","Boston"
"832","Toronto","Memphis",0,1,"Toronto","Toronto"
"833","Atlanta","Golden State",1,0,"Golden State","Golden State"
"834","Milwaukee","LA Lakers",0,1,"Milwaukee","Milwaukee"
"835","LA Clippers","Phoenix",0,1,"LA Clippers","LA Clippers"
"836","New York","Toronto",1,0,"Toronto","Toronto"
"837","Miami","Indiana",0,1,"Miami","Miami"
"838","Minnesota","Boston",1,0,"Boston","Minnesota"
"839","Cleveland","Detroit",0,1,"Cleveland","Detroit"
"840","Washington","New Orleans",0,1,"Washington","Washington"
"841","Philadelphia","Orlando",1,0,"Orlando","Orlando"
"842","Denver","Sacramento",1,0,"Sacramento","Sacramento"
"843","Portland","Brooklyn",0,1,"Portland","Portland"
"844","Utah","Houston",0,1,"Utah","Utah"
"845","Dallas","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"846","Sacramento","San Antonio",1,0,"San Antonio","San Antonio"
"847","Miami","Golden State",1,0,"Golden State","Golden State"
"848","Indiana","New York",0,1,"Indiana","Indiana"
"849","Memphis","LA Lakers",0,1,"Memphis","Memphis"
"850","LA Clippers","Denver",0,1,"LA Clippers","Denver"
"851","Cleveland","Charlotte",0,1,"Cleveland","Cleveland"
"852","Chicago","Washington",0,1,"Chicago","Chicago"
"853","Detroit","Philadelphia",0,1,"Detroit","Detroit"
"854","Toronto","Minnesota",0,1,"Toronto","Toronto"
"855","New Orleans","Oklahoma City",1,0,"Oklahoma City","New Orleans"
"856","Utah","San Antonio",0,1,"Utah","San Antonio"
"857","Orlando","Golden State",1,0,"Golden State","Golden State"
"858","Boston","Milwaukee",0,1,"Boston","Boston"
"859","Portland","Houston",0,1,"Portland","Houston"
"860","Phoenix","Brooklyn",1,0,"Brooklyn","Brooklyn"
"861","Sacramento","LA Clippers",1,0,"LA Clippers","LA Clippers"
"862","LA Lakers","Memphis",1,0,"Memphis","Memphis"
"863","New York","Orlando",0,1,"New York","New York"
"864","Atlanta","Chicago",0,1,"Atlanta","Atlanta"
"865","Indiana","Charlotte",0,1,"Indiana","Charlotte"
"866","Philadelphia","Washington",1,0,"Washington","Washington"
"867","Dallas","Denver",0,1,"Dallas","Dallas"
"868","Toronto","Cleveland",1,0,"Cleveland","Toronto"
"869","Oklahoma City","Golden State",1,0,"Golden State","Golden State"
"870","New Orleans","Minnesota",0,1,"New Orleans","Minnesota"
"871","Houston","San Antonio",0,1,"Houston","San Antonio"
"872","Chicago","Portland",0,1,"Chicago","Portland"
"873","Utah","Brooklyn",0,1,"Utah","Brooklyn"
"874","Boston","Miami",0,1,"Boston","Boston"
"875","Milwaukee","Detroit",0,1,"Milwaukee","Detroit"
"876","Phoenix","Memphis",1,0,"Memphis","Phoenix"
"877","New York","Miami",1,0,"Miami","Miami"
"878","Atlanta","Charlotte",0,1,"Atlanta","Atlanta"
"879","Orlando","Philadelphia",0,1,"Orlando","Orlando"
"880","Indiana","Portland",0,1,"Indiana","Portland"
"881","Dallas","Minnesota",0,1,"Dallas","Dallas"
"882","Washington","Cleveland",1,0,"Cleveland","Washington"
"883","Detroit","Toronto",1,0,"Toronto","Detroit"
"884","Sacramento","Oklahoma City",1,0,"Oklahoma City","Oklahoma City"
"885","LA Clippers","Brooklyn",0,1,"LA Clippers","LA Clippers"
"886","Cleveland","Indiana",0,1,"Cleveland","Cleveland"
"887","Washington","Philadelphia",0,1,"Washington","Washington"
"888","Boston","Utah",0,1,"Boston","Boston"
"889","Milwaukee","Houston",0,1,"Milwaukee","Milwaukee"
"890","Denver","Memphis",0,1,"Denver","Memphis"
"891","Golden State","Atlanta",0,1,"Golden State","Golden State"
"892","LA Lakers","Brooklyn",0,1,"LA Lakers","LA Lakers"
"893","New York","Portland",1,0,"Portland","Portland"
"894","Dallas","Orlando",0,1,"Dallas","Dallas"
"895","Miami","Chicago",0,1,"Miami","Miami"
"896","Charlotte","Phoenix",0,1,"Charlotte","Charlotte"
"897","LA Clippers","Oklahoma City",1,0,"Oklahoma City","LA Clippers"
"898","Denver","LA Lakers",0,1,"Denver","Denver"
"899","San Antonio","Detroit",0,1,"San Antonio","San Antonio"
"900","Houston","New Orleans",0,1,"Houston","Houston"
"901","Philadelphia","Charlotte",1,0,"Charlotte","Charlotte"
"902","Milwaukee","Indiana",0,1,"Milwaukee","Indiana"
"903","Orlando","Chicago",0,1,"Orlando","Orlando"
"904","Memphis","Sacramento",0,1,"Memphis","Memphis"
"905","Minnesota","Washington",1,0,"Washington","Washington"
"906","Boston","Portland",0,1,"Boston","Boston"
"907","Toronto","Utah",0,1,"Toronto","Toronto"
"908","Golden State","Oklahoma City",0,1,"Golden State","Golden State"
"909","New Orleans","San Antonio",1,0,"San Antonio","San Antonio"
"910","Dallas","Sacramento",0,1,"Dallas","Sacramento"
"911","Miami","Phoenix",0,1,"Miami","Miami"
"912","LA Lakers","Atlanta",1,0,"Atlanta","Atlanta"
"913","Boston","New York",0,1,"Boston","Boston"
