"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-03,"New York","Orlando",0.433561555169921,0.566438444830079,"New York","NA",1,1
2017-12-04,"New Orleans","Golden State",0.447673870887953,0.552326129112047,"New Orleans","NA",1,1
2017-12-04,"Indiana","New York",0.510740602542604,0.489259397457396,"New York","NA",1,1
2017-12-04,"San Antonio","Detroit",0.429640428313588,0.570359571686412,"San Antonio","NA",1,1
2017-12-04,"Atlanta","Brooklyn",0.353117152032158,0.646882847967842,"Atlanta","NA",1,1
2017-12-04,"Chicago","Cleveland",0.695819469058326,0.304180530941674,"Cleveland","NA",1,1
2017-12-04,"Charlotte","Orlando",0.540971817725122,0.459028182274878,"Orlando","NA",1,1
2017-12-04,"Dallas","Denver",0.77828084348063,0.22171915651937,"Denver","NA",1,1
2017-12-04,"Philadelphia","Phoenix",0.3147738931753,0.6852261068247,"Philadelphia","NA",1,1
2017-12-04,"Utah","Washington",0.503320094269697,0.496679905730303,"Washington","NA",1,1
2017-12-04,"Boston","Milwaukee",0.271913214335805,0.728086785664195,"Boston","NA",1,1
2017-12-04,"Memphis","Minnesota",0.510712082820693,0.489287917179307,"Minnesota","NA",1,1
2017-12-05,"Oklahoma City","Utah",0.284840198026263,0.715159801973737,"Oklahoma City","NA",1,1
2017-12-05,"Portland","Washington",0.346181496059508,0.653818503940492,"Portland","NA",1,1
2017-12-05,"Toronto","Phoenix",0.301997005960227,0.698002994039773,"Toronto","NA",1,1
2017-12-06,"San Antonio","Miami",0.31524817203812,0.68475182796188,"San Antonio","NA",1,1
2017-12-06,"Charlotte","Golden State",0.722297908842032,0.277702091157968,"Golden State","NA",1,1
2017-12-06,"LA Clippers","Minnesota",0.572467893258452,0.427532106741548,"Minnesota","NA",1,1
2017-12-06,"New Orleans","Denver",0.524646417657467,0.475353582342533,"Denver","NA",1,1
2017-12-06,"New York","Memphis",0.399305928200914,0.600694071799086,"New York","NA",1,1
2017-12-06,"Orlando","Atlanta",0.259670967143555,0.740329032856445,"Orlando","NA",1,1
2017-12-06,"Cleveland","Sacramento",0.268642947020543,0.731357052979457,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.28117976386674,0.71882023613326,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.179671956345233,0.820328043654767,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.505349620340746,0.494650379659254,"Detroit","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.266576320583771,0.733423679416229,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.600864068892979,0.399135931107021,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.542983335337101,0.457016664662899,"Washington","NA",1,1
2017-12-07,"Utah","Houston",0.717250760810732,0.282749239189268,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.188746296035254,0.811253703964746,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.546951883920909,0.453048116079091,"Boston","NA",1,1
2017-12-08,"Detroit","Golden State",0.569928357902135,0.430071642097865,"Golden State","NA",1,1
2017-12-08,"Indiana","Cleveland",0.544819633321408,0.455180366678592,"Cleveland","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.336958254886966,0.663041745113034,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.377166652474792,0.622833347525208,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.638806658665112,0.361193341334888,"Denver","NA",1,1
2017-12-08,"Memphis","Toronto",0.495810433343638,0.504189566656362,"Memphis","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.422880359974902,0.577119640025098,"Charlotte","NA",1,1
2017-12-09,"LA Clippers","Washington",0.463836670886893,0.536163329113107,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.540617810931343,0.459382189068657,"Oklahoma City","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.534444658213703,0.465555341786297,"San Antonio","NA",1,1
2017-12-09,"Chicago","New York",0.700987579292322,0.299012420707678,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.590104933470077,0.409895066529923,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.39761816963881,0.60238183036119,"Cleveland","NA",1,1
2017-12-09,"Milwaukee","Utah",0.319993094083714,0.680006905916286,"Milwaukee","NA",1,1
2017-12-09,"Brooklyn","Miami",0.484537357108926,0.515462642891074,"Brooklyn","NA",1,1
2017-12-09,"Portland","Houston",0.494058664004198,0.505941335995802,"Portland","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.307431314654136,0.692568685345864,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.244816660396346,0.755183339603654,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.207285139860598,0.792714860139402,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.518308684889609,0.481691315110391,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.694436604785586,0.305563395214414,"Denver","NA",1,1
2017-12-10,"Detroit","Boston",0.491300542088631,0.508699457911369,"Detroit","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.247068496080126,0.752931503919874,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.306549960805097,0.693450039194903,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.493249479027286,0.506750520972714,"LA Clippers","NA",1,1
2017-12-11,"Houston","New Orleans",0.379941811887959,0.620058188112041,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.72275066424093,0.27724933575907,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.34736079758366,0.65263920241634,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.295996631599875,0.704003368400125,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.633196501965028,0.366803498034972,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.253220211213365,0.746779788786635,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.385482603601777,0.614517396398223,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.507525655612936,0.492474344387064,"Phoenix","NA",1,1
2017-12-12,"Brooklyn","Washington",0.543375680630776,0.456624319369224,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.602944730604813,0.397055269395187,"Denver","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.545205762297708,0.454794237702292,"Oklahoma City","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.2775018943963,0.7224981056037,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.31227071096345,0.68772928903655,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.565723440434052,0.434276559565948,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.616387815950771,0.383612184049229,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.177307992546851,0.822692007453149,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.435308721548309,0.564691278451691,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.537243700277511,0.462756299722489,"Denver","NA",1,1
2017-12-13,"Phoenix","Toronto",0.569537709138592,0.430462290861408,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.25448084233033,0.74551915766967,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.144087705020252,0.855912294979748,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.637274131400796,0.362725868599204,"New York","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.23849787896645,0.76150212103355,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.616089006520992,0.383910993479008,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.416258210548086,0.583741789451914,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.351163152141808,0.648836847858192,"Washington","NA",1,1
2017-12-15,"Houston","San Antonio",0.301440740993338,0.698559259006662,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.313471610754367,0.686528389245633,"Denver","NA",1,1
2017-12-15,"Memphis","Atlanta",0.365916024318437,0.634083975681563,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.269123781012946,0.730876218987054,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.439085368027524,0.560914631972476,"Charlotte","NA",1,1
2017-12-15,"Indiana","Detroit",0.517263654611139,0.482736345388861,"Detroit","NA",1,1
2017-12-15,"Orlando","Portland",0.469113112179388,0.530886887820612,"Orlando","NA",1,1
2017-12-15,"Boston","Utah",0.249053219513238,0.750946780486762,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.247659151037532,0.752340848962468,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.449210777646853,0.550789222353147,"New York","NA",1,1
2017-12-16,"San Antonio","Dallas",0.320951795499603,0.679048204500397,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.408351216121214,0.591648783878786,"Miami","NA",1,1
2017-12-16,"Cleveland","Utah",0.269201100718319,0.730798899281681,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.638967031923984,0.361032968076016,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.249437132100283,0.750562867899717,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.242191236435227,0.757808763564773,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.586664587736883,0.413335412263117,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.566299344881244,0.433700655118756,"Indiana","NA",1,1
2017-12-17,"Washington","Cleveland",0.520292854168085,0.479707145831915,"Cleveland","NA",1,1
2017-12-17,"Toronto","Sacramento",0.312086062701922,0.687913937298078,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.397800830133838,0.602199169866162,"Detroit","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.336714478370958,0.663285521629042,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.692144863507256,0.307855136492744,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.637226844415266,0.362773155584734,"Denver","NA",1,1
2017-12-18,"Charlotte","New York",0.591991704568093,0.408008295431907,"New York","NA",1,1
2017-12-18,"Atlanta","Miami",0.481122928363627,0.518877071636373,"Atlanta","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.63865849481941,0.36134150518059,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.626707031442684,0.373292968557316,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.517079715718393,0.482920284281607,"Phoenix","NA",1,1
2017-12-18,"Minnesota","Portland",0.388379428451648,0.611620571548352,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.239570918323978,0.760429081676022,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.55627430756821,0.44372569243179,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.305055922233397,0.694944077766603,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.516027862743845,0.483972137256155,"Cleveland","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.329065713719914,0.670934286280086,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.334244201919804,0.665755798080196,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.215078635071729,0.784921364928271,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.34860231242557,0.65139768757443,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.27174510173453,0.72825489826547,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.483246195407081,0.516753804592919,"Atlanta","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.412986107068742,0.587013892931258,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.649101432085977,0.350898567914023,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.599463796617222,0.400536203382778,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.246133411667431,0.753866588332569,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.553082663248388,0.446917336751612,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.300028626075048,0.699971373924952,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.55611626657352,0.443883733426481,"San Antonio","NA",1,1
2017-12-21,"New York","Boston",0.541028016658302,0.458971983341698,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.185402285375141,0.814597714624859,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.387245288578847,0.612754711421153,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.535441391928865,0.464558608071135,"Memphis","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.195722092760027,0.804277907239973,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.23863558159569,0.76136441840431,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.524218190729527,0.475781809270473,"New Orleans","NA",1,1
2017-12-22,"Houston","LA Clippers",0.215151843628344,0.784848156371656,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.394113835418196,0.605886164581804,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.323142065200059,0.676857934799941,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.319012578301608,0.680987421698392,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.612798654268776,0.387201345731224,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.542323853412955,0.457676146587045,"Denver","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.55813936362666,0.44186063637334,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.561460287807504,0.438539712192496,"Oklahoma City","NA",1,1
2017-12-23,"LA Lakers","Portland",0.607314432715716,0.392685567284284,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.614685271267062,0.385314728732938,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.40259448861936,0.59740551138064,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.450323749862861,0.549676250137139,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.436463491762452,0.563536508237548,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.27712341688926,0.72287658311074,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.483270831058025,0.516729168941975,"Charlotte","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.460989160058559,0.539010839941441,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.488472604707556,0.511527395292444,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.170216384430153,0.829783615569847,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.612404102233266,0.387595897766734,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.615999193542498,0.384000806457502,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.314144575817593,0.685855424182407,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.56062709129066,0.43937290870934,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.427647367568867,0.572352632431133,"New York","NA",1,1
2017-12-25,"Boston","Washington",0.311099297763458,0.688900702236542,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.359261713435025,0.640738286564975,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.252546063780802,0.747453936219198,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.289957720930091,0.710042279069909,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.344233051558685,0.655766948441315,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.542953253090904,0.457046746909096,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.584096702335617,0.415903297664383,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.191165517373613,0.808834482626387,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.503902770192186,0.496097229807814,"Memphis","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.361439286255094,0.638560713744906,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.188725894504752,0.811274105495248,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.477638910749321,0.522361089250679,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.17016320206542,0.82983679793458,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.684853068210987,0.315146931789013,"New York","NA",1,1
2017-12-27,"Indiana","Dallas",0.295961087753458,0.704038912246542,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.5532659334022,0.4467340665978,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.680378864306079,0.319621135693921,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.679799983142392,0.320200016857608,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.590301219700545,0.409698780299455,"Denver","NA",1,1
2017-12-28,"San Antonio","New York",0.449710779564953,0.550289220435047,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.369150579585844,0.630849420414156,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.546533527527229,0.453466472472771,"Minnesota","NA",1,1
2017-12-28,"Orlando","Detroit",0.415913371472223,0.584086628527777,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.49551896959786,0.50448103040214,"Boston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.507277403402742,0.492722596597258,"LA Clippers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.318406242527252,0.681593757472748,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.181080755345701,0.818919244654299,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.150315861483822,0.849684138516178,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.588894152308285,0.411105847691715,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.280541549989387,0.719458450010613,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.461984950185868,0.538015049814132,"Sacramento","NA",1,1
2017-12-29,"Miami","Brooklyn",0.3450178516782,0.6549821483218,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.588064814718496,0.411935185281504,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.330682028002069,0.669317971997931,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.375804764427539,0.624195235572461,"Detroit","NA",1,1
2017-12-30,"Golden State","Memphis",0.264750049534225,0.735249950465775,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.562229901267804,0.437770098732196,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.570015652028425,0.429984347971575,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.246582767151763,0.753417232848237,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.326236479369697,0.673763520630303,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.272139012237939,0.727860987762061,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.38457405221843,0.61542594778157,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.185644489613316,0.814355510386684,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.531979135427487,0.468020864572513,"Minnesota","NA",1,1
2017-12-31,"Washington","Chicago",0.274113999318907,0.725886000681093,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.526026277408993,0.473973722591007,"Memphis","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.589190384881532,0.410809615118468,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.159457644256502,0.840542355743498,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.280330333905028,0.719669666094972,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.659842617527557,0.340157382472443,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.625474298940311,0.374525701059689,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.392369319228937,0.607630680771063,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.403560710138991,0.596439289861009,"New York","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.438725886678772,0.561274113321228,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.426988446165591,0.573011553834409,"Sacramento","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.430127991964228,0.569872008035772,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.3965433488863,0.6034566511137,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.563531470478989,0.436468529521011,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.379719638331155,0.620280361668845,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.74597880367962,0.25402119632038,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.604972304192045,0.395027695807955,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.444299649187252,0.555700350812748,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.434856179809354,0.565143820190646,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.398664382974257,0.601335617025743,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.638924480285023,0.361075519714977,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.641432002158618,0.358567997841382,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.534779928199969,0.465220071800031,"Detroit","NA",1,1
2018-01-03,"Orlando","Houston",0.581099868204076,0.418900131795924,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.161004905193458,0.838995094806542,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.545668298094083,0.454331701905917,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.456414750384295,0.543585249615705,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.442467586798918,0.557532413201082,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.375622093577034,0.624377906422966,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.556278030147246,0.443721969852754,"New York","NA",1,1
2018-01-05,"Portland","Atlanta",0.260567520809575,0.739432479190425,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.419506538110386,0.580493461889614,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.408752200305975,0.591247799694025,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.392105347723093,0.607894652276907,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.198221383779653,0.801778616220347,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.463056932537398,0.536943067462602,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.428715955822662,0.571284044177338,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.669657851083879,0.330342148916121,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.524476093403033,0.475523906596967,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.253942045879698,0.746057954120302,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.452221748618272,0.547778251381728,"Orlando","NA",1,1
2018-01-06,"Sacramento","Denver",0.74485045330553,0.25514954669447,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.373687146929343,0.626312853070657,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.654079916212864,0.345920083787136,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.565802450901697,0.434197549098303,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.369570227246685,0.630429772753315,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.337793533778172,0.662206466221828,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.570855594865509,0.429144405134491,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.628997569770658,0.371002430229342,"New York","NA",1,1
2018-01-07,"Miami","Utah",0.393039986657504,0.606960013342496,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.32402152828016,0.67597847171984,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.594985564919152,0.405014435080848,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.47026013340495,0.52973986659505,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.32596287442541,0.67403712557459,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.459142978327963,0.540857021672037,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.414755921242468,0.585244078757532,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.740903250948368,0.259096749051632,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.578578741055599,0.421421258944401,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.353402685624297,0.646597314375703,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.476768063984156,0.523231936015844,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.585451292958204,0.414548707041796,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.381373419124331,0.618626580875669,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.228576063457584,0.771423936542416,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.358057795739037,0.641942204260963,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.208908570178614,0.791091429821386,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.499689905082236,0.500310094917764,"Memphis","NA",1,1
2018-01-10,"Charlotte","Dallas",0.330885428379737,0.669114571620263,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.139880985008432,0.860119014991568,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.403498218669814,0.596501781330186,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.448117763552226,0.551882236447774,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.343816474503408,0.656183525496592,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.328027680279052,0.671972319720948,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.589073852182422,0.410926147817578,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.567511411487722,0.432488588512278,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.476460757280425,0.523539242719575,"Sacramento","NA",1,1
2018-01-11,"Philadelphia","Boston",0.548070803628479,0.451929196371521,"Boston","NA",1,1
2018-01-11,"Toronto","Cleveland",0.502668931953769,0.497331068046231,"Cleveland","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.599204864620124,0.400795135379876,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.389056062657753,0.610943937342247,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.377906464873783,0.622093535126217,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.467339196584699,0.532660803415301,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.552651904647052,0.447348095352948,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.497167987379355,0.502832012620645,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.470817325716528,0.529182674283472,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.203751444847426,0.796248555152574,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.625843877419606,0.374156122580394,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.47781554700593,0.52218445299407,"Dallas","NA",1,1
