"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2017-01-01,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-01,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-01-01,"Minnesota","Portland",NA,NA,"NA","Portland",1,0
2017-01-01,"Miami","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-02,"Milwaukee","Oklahoma City",NA,NA,"NA","Milwaukee",1,0
2017-01-02,"Cleveland","New Orleans",NA,NA,"NA","Cleveland",1,0
2017-01-02,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-01-02,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2017-01-02,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-02,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-01-02,"Brooklyn","Utah",NA,NA,"NA","Utah",1,0
2017-01-02,"Houston","Washington",NA,NA,"NA","Houston",1,0
2017-01-03,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-01-03,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-01-03,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2017-01-03,"Dallas","Washington",NA,NA,"NA","Dallas",1,0
2017-01-03,"Denver","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-03,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-03,"Boston","Utah",NA,NA,"NA","Boston",1,0
2017-01-03,"Phoenix","Miami",NA,NA,"NA","Phoenix",1,0
2017-01-04,"Charlotte","Oklahoma City",NA,NA,"NA","Charlotte",1,0
2017-01-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-01-04,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2017-01-04,"New York","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-04,"Orlando","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-04,"Sacramento","Miami",NA,NA,"NA","Miami",1,0
2017-01-04,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-05,"New Orleans","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-05,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-05,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2017-01-05,"Denver","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-05,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-01-05,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-05,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-01-05,"Toronto","Utah",NA,NA,"NA","Toronto",1,0
2017-01-06,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-06,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2017-01-06,"Golden State","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-06,"Milwaukee","New York",NA,NA,"NA","New York",1,0
2017-01-06,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-01-06,"Washington","Minnesota",NA,NA,"NA","Washington",1,0
2017-01-06,"Brooklyn","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-06,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2017-01-07,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-01-07,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-01-07,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-01-07,"Boston","New Orleans",NA,NA,"NA","Boston",1,0
2017-01-07,"Dallas","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-07,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2017-01-07,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-01-08,"Sacramento","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-08,"LA Lakers","Orlando",NA,NA,"NA","LA Lakers",1,0
2017-01-08,"LA Clippers","Miami",NA,NA,"NA","LA Clippers",1,0
2017-01-08,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-08,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-01-08,"Phoenix","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-08,"Portland","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-08,"Memphis","Utah",NA,NA,"NA","Memphis",1,0
2017-01-08,"Toronto","Houston",NA,NA,"NA","Houston",1,0
2017-01-09,"New York","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-09,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-09,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-01-10,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-01-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-10,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-01-10,"Brooklyn","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-10,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-01-10,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-01-10,"Sacramento","Detroit",NA,NA,"NA","Sacramento",1,0
2017-01-10,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-01-10,"Toronto","Boston",NA,NA,"NA","Toronto",1,0
2017-01-11,"LA Clippers","Orlando",NA,NA,"NA","LA Clippers",1,0
2017-01-11,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-01-11,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2017-01-11,"Portland","Cleveland",NA,NA,"NA","Portland",1,0
2017-01-11,"Boston","Washington",NA,NA,"NA","Boston",1,0
2017-01-11,"Minnesota","Houston",NA,NA,"NA","Minnesota",1,0
2017-01-12,"San Antonio","LA Lakers",NA,NA,"NA","San Antonio",1,0
2017-01-12,"Brooklyn","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-12,"New York","Chicago",NA,NA,"NA","New York",1,0
2017-01-12,"Golden State","Detroit",NA,NA,"NA","Golden State",1,0
2017-01-12,"Denver","Indiana",NA,NA,"NA","Denver",1,0
2017-01-12,"Phoenix","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-13,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-01-13,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-01-13,"Sacramento","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-13,"Philadelphia","Charlotte",NA,NA,"NA","Philadelphia",1,0
2017-01-13,"Portland","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-13,"Milwaukee","Miami",NA,NA,"NA","Milwaukee",1,0
2017-01-13,"Utah","Detroit",NA,NA,"NA","Utah",1,0
2017-01-13,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-01-13,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-14,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-01-14,"Chicago","New Orleans",NA,NA,"NA","Chicago",1,0
2017-01-14,"Phoenix","San Antonio",NA,NA,"NA","Phoenix",1,0
2017-01-14,"Washington","Philadelphia",NA,NA,"NA","Washington",1,0
2017-01-14,"Utah","Orlando",NA,NA,"NA","Utah",1,0
2017-01-15,"Sacramento","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-15,"LA Lakers","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-15,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-01-15,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2017-01-15,"Dallas","Minnesota",NA,NA,"NA","Dallas",1,0
2017-01-15,"Memphis","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-15,"Brooklyn","Houston",NA,NA,"NA","Houston",1,0
2017-01-16,"LA Clippers","Oklahoma City",NA,NA,"NA","LA Clippers",1,0
2017-01-16,"Indiana","New Orleans",NA,NA,"NA","Indiana",1,0
2017-01-16,"New York","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-16,"Golden State","Cleveland",NA,NA,"NA","Golden State",1,0
2017-01-16,"Milwaukee","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-16,"Washington","Portland",NA,NA,"NA","Washington",1,0
2017-01-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-01-16,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-01-16,"Phoenix","Utah",NA,NA,"NA","Utah",1,0
2017-01-17,"San Antonio","Minnesota",NA,NA,"NA","San Antonio",1,0
2017-01-17,"LA Lakers","Denver",NA,NA,"NA","Denver",1,0
2017-01-17,"Chicago","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-17,"Miami","Houston",NA,NA,"NA","Miami",1,0
2017-01-17,"Brooklyn","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-18,"Golden State","Oklahoma City",NA,NA,"NA","Golden State",1,0
2017-01-18,"New Orleans","Orlando",NA,NA,"NA","New Orleans",1,0
2017-01-18,"Boston","New York",NA,NA,"NA","New York",1,0
2017-01-18,"Sacramento","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-18,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-01-18,"Charlotte","Portland",NA,NA,"NA","Charlotte",1,0
2017-01-18,"Philadelphia","Toronto",NA,NA,"NA","Philadelphia",1,0
2017-01-18,"Houston","Milwaukee",NA,NA,"NA","Houston",1,0
2017-01-18,"Washington","Memphis",NA,NA,"NA","Washington",1,0
2017-01-19,"LA Clippers","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-01-19,"San Antonio","Denver",NA,NA,"NA","San Antonio",1,0
2017-01-19,"New York","Washington",NA,NA,"NA","Washington",1,0
2017-01-19,"Miami","Dallas",NA,NA,"NA","Miami",1,0
2017-01-19,"Cleveland","Phoenix",NA,NA,"NA","Cleveland",1,0
2017-01-20,"LA Lakers","Indiana",NA,NA,"NA","LA Lakers",1,0
2017-01-20,"New Orleans","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-01-20,"Houston","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-20,"Atlanta","Chicago",NA,NA,"NA","Atlanta",1,0
2017-01-20,"Philadelphia","Portland",NA,NA,"NA","Philadelphia",1,0
2017-01-20,"Dallas","Utah",NA,NA,"NA","Utah",1,0
2017-01-20,"Memphis","Sacramento",NA,NA,"NA","Memphis",1,0
2017-01-20,"Orlando","Milwaukee",NA,NA,"NA","Orlando",1,0
2017-01-20,"Charlotte","Toronto",NA,NA,"NA","Charlotte",1,0
2017-01-21,"Cleveland","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-21,"Denver","LA Clippers",NA,NA,"NA","Denver",1,0
2017-01-21,"New York","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-21,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2017-01-21,"Chicago","Sacramento",NA,NA,"NA","Chicago",1,0
2017-01-21,"Utah","Indiana",NA,NA,"NA","Utah",1,0
2017-01-21,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2017-01-21,"Charlotte","Brooklyn",NA,NA,"NA","Charlotte",1,0
2017-01-21,"Boston","Portland",NA,NA,"NA","Portland",1,0
2017-01-21,"Detroit","Washington",NA,NA,"NA","Detroit",1,0
2017-01-21,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2017-01-22,"Dallas","LA Lakers",0.394570965297863,0.605429034702137,"Dallas","Dallas",1,1
2017-01-22,"Orlando","Golden State",0.649694674584097,0.350305325415903,"Golden State","Golden State",1,1
2017-01-22,"Minnesota","Denver",0.455999060767319,0.544000939232681,"Minnesota","Minnesota",1,1
2017-01-22,"Toronto","Phoenix",0.294732307197287,0.705267692802713,"Toronto","Phoenix",1,1
2017-01-23,"Atlanta","LA Clippers",0.423408088490091,0.576591911509909,"Atlanta","LA Clippers",1,1
2017-01-23,"Utah","Oklahoma City",0.403428022289098,0.596571977710902,"Utah","Oklahoma City",1,1
2017-01-23,"Brooklyn","San Antonio",0.68661902269255,0.31338097730745,"San Antonio","San Antonio",1,1
2017-01-23,"New Orleans","Cleveland",0.626940436843001,0.373059563156999,"Cleveland","New Orleans",1,1
2017-01-23,"Miami","Golden State",0.685843937603699,0.314156062396301,"Golden State","Miami",1,1
2017-01-23,"Indiana","New York",0.396561502724839,0.603438497275161,"Indiana","New York",1,1
2017-01-23,"Detroit","Sacramento",0.453700469850325,0.546299530149675,"Detroit","Sacramento",1,1
2017-01-23,"Charlotte","Washington",0.52505970980083,0.47494029019917,"Washington","Washington",1,1
2017-01-23,"Milwaukee","Houston",0.596856525961205,0.403143474038795,"Houston","Milwaukee",1,1
2017-01-24,"Philadelphia","LA Clippers",0.525986224799672,0.474013775200328,"LA Clippers","Philadelphia",1,1
2017-01-24,"Toronto","San Antonio",0.534954439351325,0.465045560648675,"San Antonio","San Antonio",1,1
2017-01-24,"Orlando","Chicago",0.456521008711484,0.543478991288516,"Orlando","Chicago",1,1
2017-01-24,"Washington","Boston",0.535099667880841,0.464900332119159,"Boston","Washington",1,1
2017-01-24,"Denver","Utah",0.507328750165334,0.492671249834666,"Utah","Denver",1,1
2017-01-24,"Phoenix","Minnesota",0.596451801041255,0.403548198958745,"Minnesota","Minnesota",1,1
2017-01-25,"New Orleans","Oklahoma City",0.510956279949486,0.489043720050514,"Oklahoma City","Oklahoma City",1,1
2017-01-25,"Portland","LA Lakers",0.309689350890257,0.690310649109743,"Portland","Portland",1,1
2017-01-25,"Charlotte","Golden State",0.639743110865899,0.360256889134101,"Golden State","Golden State",1,1
2017-01-25,"Dallas","New York",0.52409746433558,0.47590253566442,"New York","Dallas",1,1
2017-01-25,"Chicago","Atlanta",0.557023050482225,0.442976949517775,"Atlanta","Atlanta",1,1
2017-01-25,"Cleveland","Sacramento",0.218369730608268,0.781630269391732,"Cleveland","Sacramento",1,1
2017-01-25,"Milwaukee","Philadelphia",0.35048424807351,0.64951575192649,"Milwaukee","Philadelphia",1,1
2017-01-25,"Brooklyn","Miami",0.399225942581555,0.600774057418445,"Brooklyn","Miami",1,1
2017-01-25,"Boston","Houston",0.537044131687186,0.462955868312814,"Houston","Boston",1,1
2017-01-25,"Memphis","Toronto",0.462585268851291,0.537414731148709,"Memphis","Memphis",1,1
2017-01-26,"Oklahoma City","Dallas",0.337206082813477,0.662793917186523,"Oklahoma City","Oklahoma City",1,1
2017-01-26,"Utah","LA Lakers",0.251128186341664,0.748871813658336,"Utah","Utah",1,1
2017-01-26,"Minnesota","Indiana",0.457306757573917,0.542693242426083,"Minnesota","Indiana",1,1
2017-01-26,"Denver","Phoenix",0.328165999342039,0.671834000657961,"Denver","Denver",1,1
2017-01-27,"New Orleans","San Antonio",0.640331939727391,0.359668060272609,"San Antonio","New Orleans",1,1
2017-01-27,"New York","Charlotte",0.406024870285967,0.593975129714033,"New York","New York",1,1
2017-01-27,"Indiana","Sacramento",0.382043773140883,0.617956226859117,"Indiana","Indiana",1,1
2017-01-27,"Atlanta","Washington",0.462438335492122,0.537561664507878,"Atlanta","Washington",1,1
2017-01-27,"Chicago","Miami",0.365757485993852,0.634242514006148,"Chicago","Miami",1,1
2017-01-27,"Philadelphia","Houston",0.699268550266182,0.300731449733818,"Houston","Houston",1,1
2017-01-27,"Cleveland","Brooklyn",0.20548705020752,0.79451294979248,"Cleveland","Cleveland",1,1
2017-01-27,"Boston","Orlando",0.279934244504241,0.720065755495759,"Boston","Boston",1,1
2017-01-27,"Portland","Memphis",0.500763554232792,0.499236445767208,"Memphis","Portland",1,1
2017-01-27,"Toronto","Milwaukee",0.379636946807951,0.620363053192049,"Toronto","Toronto",1,1
2017-01-28,"Golden State","LA Clippers",0.310540238884902,0.689459761115098,"Golden State","Golden State",1,1
2017-01-28,"Charlotte","Sacramento",0.43489313159167,0.56510686840833,"Charlotte","Sacramento",1,1
2017-01-28,"Milwaukee","Boston",0.520355073593369,0.479644926406631,"Boston","Boston",1,1
2017-01-28,"Minnesota","Brooklyn",0.358146925058725,0.641853074941275,"Minnesota","Minnesota",1,1
2017-01-28,"Miami","Detroit",0.528259035887935,0.471740964112065,"Detroit","Miami",1,1
2017-01-28,"Utah","Memphis",0.34758778392885,0.65241221607115,"Utah","Memphis",1,1
2017-01-28,"Phoenix","Denver",0.539901399984964,0.460098600015036,"Denver","Denver",1,1
2017-01-29,"San Antonio","Dallas",0.255122992197525,0.744877007802475,"San Antonio","Dallas",1,1
2017-01-29,"Cleveland","Oklahoma City",0.3413731979876,0.6586268020124,"Cleveland","Cleveland",1,1
