"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.4000210024511,0.5999789975489,0.4000210024511,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.349546721316874,0.650453278683126,0.650453278683126,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.227306982467728,0.772693017532272,0.772693017532272,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.476123029131318,0.523876970868682,0.523876970868682,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.410158837781037,0.589841162218963,0.589841162218963,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.382939176401618,0.617060823598382,0.382939176401618,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.240070659573506,0.759929340426494,0.759929340426494,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.730167004482472,0.269832995517528,0.730167004482472,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.510179757643075,0.489820242356925,0.510179757643075,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.557931586825759,0.442068413174241,0.557931586825759,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.371671105208061,0.628328894791939,0.628328894791939,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.460763246325047,0.539236753674953,0.460763246325047,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.246363376283988,0.753636623716012,0.753636623716012,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.319338811021806,0.680661188978194,0.680661188978194,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.389442974216951,0.610557025783049,0.389442974216951,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.497539406747981,0.502460593252019,0.497539406747981,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.476788508254822,0.523211491745178,0.523211491745178,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.35838141188681,0.64161858811319,0.64161858811319,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.607127826858009,0.392872173141991,0.607127826858009,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.200847896453377,0.799152103546623,0.799152103546623,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.703199559753106,0.296800440246894,0.703199559753106,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.322421661675358,0.677578338324642,0.677578338324642,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.560586307020424,0.439413692979576,0.560586307020424,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.563270956666859,0.436729043333141,0.563270956666859,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.631628942580021,0.368371057419979,0.368371057419979,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.168624275556351,0.831375724443649,0.831375724443649,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.287449074850436,0.712550925149564,0.712550925149564,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.201151131753838,0.798848868246162,0.798848868246162,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.377848698336528,0.622151301663472,0.622151301663472,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.465929688406044,0.534070311593956,0.534070311593956,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.581704327087536,0.418295672912464,0.581704327087536,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.246877183559302,0.753122816440698,0.753122816440698,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.310143062568502,0.689856937431498,0.689856937431498,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.470020505717479,0.529979494282521,0.470020505717479,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.406699538873719,0.593300461126281,0.593300461126281,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.742447340890849,0.257552659109151,0.742447340890849,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.167098381507681,0.832901618492319,0.832901618492319,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.352666554622981,0.647333445377019,0.352666554622981,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.699993230500542,0.300006769499458,0.699993230500542,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.263912511025221,0.736087488974779,0.736087488974779,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.483989543027327,0.516010456972673,0.483989543027327,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.627078343122303,0.372921656877697,0.372921656877697,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.585650841366664,0.414349158633336,0.585650841366664,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.452076129486473,0.547923870513527,0.452076129486473,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.586904526324809,0.413095473675191,0.413095473675191,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.489925715055164,0.510074284944836,0.510074284944836,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.442956104553456,0.557043895446544,0.557043895446544,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.352668189936869,0.647331810063131,0.647331810063131,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.1494471318023,0.8505528681977,0.8505528681977,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.671119181926438,0.328880818073562,0.671119181926438,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.213396450693893,0.786603549306107,0.786603549306107,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.505046451723325,0.494953548276675,0.505046451723325,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.262154089881105,0.737845910118895,0.737845910118895,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.171602515811221,0.828397484188779,0.828397484188779,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.471171954203315,0.528828045796685,0.471171954203315,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.34392466485703,0.65607533514297,0.65607533514297,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.555850602870668,0.444149397129332,0.444149397129332,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.482098917003396,0.517901082996604,0.517901082996604,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.297561027965827,0.702438972034173,0.702438972034173,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.287787726846587,0.712212273153413,0.712212273153413,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.376784174928267,0.623215825071733,0.623215825071733,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.172140939895572,0.827859060104428,0.827859060104428,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.330691018517457,0.669308981482543,0.669308981482543,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.484437120290918,0.515562879709082,0.484437120290918,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.648944667726262,0.351055332273738,0.648944667726262,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.445127527136401,0.554872472863599,0.554872472863599,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.533697217638099,0.466302782361901,0.466302782361901,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.265545236853361,0.734454763146639,0.265545236853361,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.396293577190345,0.603706422809655,0.603706422809655,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.743774143962166,0.256225856037834,0.743774143962166,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.44098003842897,0.55901996157103,0.55901996157103,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.449238277875381,0.550761722124619,0.550761722124619,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.293832309160729,0.706167690839271,0.706167690839271,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.515361553075817,0.484638446924183,0.484638446924183,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.552538924674124,0.447461075325876,0.447461075325876,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.483008388945659,0.516991611054341,0.483008388945659,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.504357687953387,0.495642312046613,0.495642312046613,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.539207078430189,0.460792921569811,0.539207078430189,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.33024406151329,0.66975593848671,0.66975593848671,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.434032370918661,0.565967629081339,0.565967629081339,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.414431679744164,0.585568320255836,0.414431679744164,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.563599686405705,0.436400313594295,0.436400313594295,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.537365250957539,0.462634749042461,0.537365250957539,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.403939515942752,0.596060484057248,0.596060484057248,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.610155405123476,0.389844594876524,0.389844594876524,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.542908135835523,0.457091864164477,0.457091864164477,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.532429952383618,0.467570047616382,0.532429952383618,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.522478461190854,0.477521538809146,0.522478461190854,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.585089690270874,0.414910309729126,0.585089690270874,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.708848506062924,0.291151493937076,0.708848506062924,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.461315282227396,0.538684717772604,0.461315282227396,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.431675186698195,0.568324813301805,0.568324813301805,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.484765023812337,0.515234976187663,0.515234976187663,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.565611763542734,0.434388236457266,0.565611763542734,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.324981051358658,0.675018948641342,0.324981051358658,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.515353305013718,0.484646694986282,0.484646694986282,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.581836323504435,0.418163676495565,0.581836323504435,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.183085419384343,0.816914580615657,0.816914580615657,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.676584073149697,0.323415926850303,0.676584073149697,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.246609440459764,0.753390559540236,0.246609440459764,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.271048510187924,0.728951489812076,0.728951489812076,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.324869500079714,0.675130499920286,0.324869500079714,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.362567863863886,0.637432136136114,0.637432136136114,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.205994601406768,0.794005398593232,0.794005398593232,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.655404431379637,0.344595568620363,0.344595568620363,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.389086571085888,0.610913428914112,0.389086571085888,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.387996975844528,0.612003024155472,0.612003024155472,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.246964985146027,0.753035014853973,0.753035014853973,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.578206710325813,0.421793289674187,0.578206710325813,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.494255317198187,0.505744682801813,0.505744682801813,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.566559559870459,0.433440440129541,0.566559559870459,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.239532197813796,0.760467802186204,0.760467802186204,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.325369083497298,0.674630916502702,0.674630916502702,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.577405031812452,0.422594968187548,0.577405031812452,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.273926891626954,0.726073108373046,0.273926891626954,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.198947966170166,0.801052033829834,0.801052033829834,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.182688984201977,0.817311015798023,0.817311015798023,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.67949501844448,0.32050498155552,0.67949501844448,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.303040974352222,0.696959025647778,0.696959025647778,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.313738220593757,0.686261779406243,0.686261779406243,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.206852664809759,0.793147335190241,0.793147335190241,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.539600830695638,0.460399169304362,0.539600830695638,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.385502194863422,0.614497805136578,0.614497805136578,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.301398139289269,0.698601860710731,0.698601860710731,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.445745461206596,0.554254538793404,0.445745461206596,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.721428106660275,0.278571893339725,0.721428106660275,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.189204846180651,0.810795153819349,0.810795153819349,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.389199034459581,0.610800965540419,0.610800965540419,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.419194382845837,0.580805617154163,0.419194382845837,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.493778222746307,0.506221777253693,0.493778222746307,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.434852582378196,0.565147417621804,0.565147417621804,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.218370562593479,0.781629437406521,0.781629437406521,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.79152640973919,0.20847359026081,0.79152640973919,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.39004369960489,0.60995630039511,0.39004369960489,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.369962101850414,0.630037898149586,0.369962101850414,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.628396688266585,0.371603311733415,0.628396688266585,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.646727113217299,0.353272886782701,0.646727113217299,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.250802514564246,0.749197485435754,0.749197485435754,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.17918660075948,0.82081339924052,0.82081339924052,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.469064742885618,0.530935257114382,0.530935257114382,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.579741473672058,0.420258526327942,0.420258526327942,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.212174894095912,0.787825105904088,0.787825105904088,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.336602996164403,0.663397003835597,0.336602996164403,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.664053943249082,0.335946056750918,0.664053943249082,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.458154170088641,0.541845829911359,0.458154170088641,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.740076721422218,0.259923278577782,0.740076721422218,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.698525063960447,0.301474936039553,0.698525063960447,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.677872135056877,0.322127864943123,0.677872135056877,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.414288889370589,0.585711110629411,0.414288889370589,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.448223088442635,0.551776911557365,0.448223088442635,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.469481315732907,0.530518684267093,0.469481315732907,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.152482391359082,0.847517608640918,0.847517608640918,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.54172061868806,0.45827938131194,0.54172061868806,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.282321587146926,0.717678412853074,0.717678412853074,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.172575660403374,0.827424339596626,0.827424339596626,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.761905255972886,0.238094744027114,0.761905255972886,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.621739437346823,0.378260562653177,0.621739437346823,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.580641432517118,0.419358567482882,0.580641432517118,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.211714422637445,0.788285577362555,0.788285577362555,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.290167755124604,0.709832244875396,0.709832244875396,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.484155533915138,0.515844466084862,0.515844466084862,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.519406309150715,0.480593690849285,0.519406309150715,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.304107399938951,0.695892600061049,0.30410739993895,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.478967736851936,0.521032263148064,0.478967736851936,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.201215782213908,0.798784217786092,0.798784217786092,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.442662962096027,0.557337037903973,0.442662962096027,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.367909276876381,0.632090723123619,0.632090723123619,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.570872979262146,0.429127020737854,0.429127020737854,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.635153206070414,0.364846793929586,0.635153206070414,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.403296120866775,0.596703879133225,0.596703879133225,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.55785393663963,0.44214606336037,0.44214606336037,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.302470571273144,0.697529428726856,0.302470571273144,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.434634529924829,0.565365470075171,0.565365470075171,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.417099104637222,0.582900895362778,0.417099104637222,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.480126529084327,0.519873470915673,0.480126529084327,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.461297230320655,0.538702769679345,0.461297230320655,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.272575731643141,0.727424268356859,0.727424268356859,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.3048213729481,0.6951786270519,0.6951786270519,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.359722843741741,0.640277156258259,0.640277156258259,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.408533939611116,0.591466060388884,0.591466060388884,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.543479027360742,0.456520972639258,0.543479027360742,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.244250397013463,0.755749602986537,0.755749602986537,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.545673629704388,0.454326370295612,0.454326370295612,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.387315309001428,0.612684690998572,0.612684690998572,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.444907752544588,0.555092247455412,0.555092247455412,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.39672215928991,0.60327784071009,0.60327784071009,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.652652794527735,0.347347205472265,0.652652794527735,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.387721883415682,0.612278116584318,0.612278116584318,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.512985383641256,0.487014616358744,0.512985383641256,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.184402159059719,0.815597840940281,0.815597840940281,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.325946467975519,0.674053532024481,0.674053532024481,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.354782482415004,0.645217517584996,0.645217517584996,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.371649878767442,0.628350121232558,0.628350121232558,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.546255781329001,0.453744218670999,0.546255781329001,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.255560092403576,0.744439907596424,0.744439907596424,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.206210601515897,0.793789398484103,0.793789398484103,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.33048799822965,0.66951200177035,0.66951200177035,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.607302151372441,0.392697848627559,0.392697848627559,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.760065688587678,0.239934311412322,0.760065688587678,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.311099899730516,0.688900100269484,0.311099899730516,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.334961488610026,0.665038511389974,0.334961488610026,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.517384210962475,0.482615789037525,0.517384210962475,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.610592677812236,0.389407322187764,0.610592677812236,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.343287566199128,0.656712433800872,0.656712433800872,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.530024142523578,0.469975857476422,0.530024142523578,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.740087483637182,0.259912516362818,0.740087483637182,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.708888998294519,0.291111001705481,0.708888998294519,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.339507251101847,0.660492748898153,0.339507251101847,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.437461310868062,0.562538689131938,0.437461310868062,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.455420913236263,0.544579086763737,0.455420913236263,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.35625131726241,0.64374868273759,0.35625131726241,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.565815997101165,0.434184002898835,0.565815997101165,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.459566413628686,0.540433586371314,0.459566413628686,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.367782012067247,0.632217987932753,0.632217987932753,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.438251210004913,0.561748789995087,0.561748789995087,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.374948851206218,0.625051148793782,0.625051148793782,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.38964840768494,0.61035159231506,0.61035159231506,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.649271919948883,0.350728080051117,0.649271919948883,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.580540574682201,0.419459425317799,0.419459425317799,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.45092196079467,0.54907803920533,0.54907803920533,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.33120162006484,0.66879837993516,0.66879837993516,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.630781543688434,0.369218456311566,0.630781543688434,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.521658813372963,0.478341186627037,0.521658813372963,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.250862537452698,0.749137462547302,0.749137462547302,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.711505121186668,0.288494878813332,0.288494878813332,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.374617631898298,0.625382368101702,0.625382368101702,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.427822571954211,0.572177428045789,0.427822571954211,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.226667268644098,0.773332731355902,0.773332731355902,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.419143259131465,0.580856740868535,0.419143259131465,1,"Memphis",1,0
