"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.300531336184701,0.699468663815299,0.699468663815299,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.396577230356282,0.603422769643718,0.603422769643718,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.307961408562457,0.692038591437543,0.307961408562457,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.581890649477407,0.418109350522593,0.581890649477407,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.516179096910048,0.483820903089952,0.516179096910048,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.299682658673248,0.700317341326752,0.700317341326752,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.314188810414236,0.685811189585764,0.314188810414236,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.695263092603637,0.304736907396363,0.695263092603637,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.428104239987475,0.571895760012525,0.571895760012525,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.524714493022292,0.475285506977708,0.524714493022292,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.449663343302084,0.550336656697916,0.449663343302084,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.423491640257144,0.576508359742856,0.423491640257144,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.314140577824375,0.685859422175625,0.314140577824375,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.3948923200402,0.6051076799598,0.3948923200402,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.358292343624112,0.641707656375888,0.358292343624112,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.425653403297066,0.574346596702934,0.574346596702934,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.573009229980562,0.426990770019438,0.573009229980562,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.447927316338234,0.552072683661766,0.447927316338234,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.527287664253266,0.472712335746734,0.472712335746734,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.233198556848981,0.766801443151019,0.766801443151019,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.659072251475586,0.340927748524414,0.659072251475586,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.391983537974475,0.608016462025525,0.391983537974475,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.533340676573605,0.466659323426395,0.533340676573605,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.471271011088366,0.528728988911634,0.528728988911634,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.7191727697568,0.2808272302432,0.7191727697568,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.234865337218551,0.765134662781449,0.234865337218551,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.373107912609146,0.626892087390854,0.373107912609146,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.225177512608076,0.774822487391924,0.774822487391924,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.419871690825077,0.580128309174923,0.580128309174923,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.56974216590257,0.43025783409743,0.56974216590257,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.549552391629945,0.450447608370055,0.549552391629945,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.336824055381302,0.663175944618698,0.336824055381302,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.387826691842954,0.612173308157046,0.387826691842954,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.372548742342962,0.627451257657038,0.627451257657038,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.431348990259405,0.568651009740595,0.568651009740595,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.672863930095981,0.327136069904019,0.327136069904019,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.189582588481158,0.810417411518842,0.810417411518842,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.278354788384164,0.721645211615836,0.721645211615836,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.615345053000973,0.384654946999027,0.384654946999027,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.344247811142533,0.655752188857467,0.344247811142533,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.391755419201774,0.608244580798226,0.608244580798226,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.707173553256763,0.292826446743237,0.707173553256763,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.539193432551289,0.460806567448711,0.539193432551289,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.417641614233875,0.582358385766125,0.417641614233875,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.670934069700367,0.329065930299633,0.670934069700367,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.580010060881158,0.419989939118842,0.580010060881158,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.477589652412352,0.522410347587648,0.522410347587648,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.446450619486029,0.553549380513971,0.446450619486029,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.169596878737876,0.830403121262124,0.830403121262124,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.606601699437864,0.393398300562136,0.393398300562136,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.28459636341135,0.71540363658865,0.28459636341135,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.481108491317203,0.518891508682797,0.481108491317203,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.290252227496987,0.709747772503013,0.709747772503013,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.226642976433904,0.773357023566096,0.226642976433904,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.4392668425932,0.5607331574068,0.4392668425932,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.440098004333208,0.559901995666792,0.440098004333208,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.577501480803397,0.422498519196603,0.422498519196603,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.530951960953698,0.469048039046302,0.469048039046302,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.331411152938719,0.668588847061281,0.668588847061281,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.328449711427934,0.671550288572066,0.671550288572066,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.394809208297813,0.605190791702187,0.605190791702187,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.233600496427958,0.766399503572042,0.233600496427958,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.368361700603202,0.631638299396798,0.631638299396798,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.456382857496624,0.543617142503376,0.456382857496624,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.560141211439433,0.439858788560567,0.439858788560567,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.500031247408125,0.499968752591875,0.499968752591875,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.575032106008541,0.424967893991459,0.424967893991459,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.208551604538213,0.791448395461787,0.791448395461787,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.4855360909446,0.5144639090554,0.4855360909446,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.658556562066939,0.341443437933061,0.341443437933061,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.510516263141978,0.489483736858022,0.510516263141978,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.559371891800555,0.440628108199445,0.559371891800555,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.339976206063287,0.660023793936713,0.660023793936713,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.546573632073948,0.453426367926052,0.453426367926052,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.618973208925436,0.381026791074564,0.618973208925436,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.464338187296596,0.535661812703404,0.464338187296596,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.590966592959007,0.409033407040993,0.590966592959007,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.516947676041768,0.483052323958232,0.516947676041768,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.369025594754389,0.630974405245611,0.630974405245611,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.47310547767295,0.52689452232705,0.52689452232705,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.383657700369184,0.616342299630816,0.383657700369184,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.64062503200677,0.35937496799323,0.64062503200677,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.510416030414359,0.489583969585641,0.510416030414359,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.419462094219769,0.580537905780231,0.580537905780231,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.66401544580978,0.33598455419022,0.33598455419022,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.583763051724908,0.416236948275092,0.416236948275092,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.444902493333035,0.555097506666965,0.555097506666965,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.437055249617294,0.562944750382706,0.562944750382706,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.484568505635566,0.515431494364434,0.515431494364434,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.629940055572509,0.370059944427491,0.370059944427491,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.358117235796927,0.641882764203073,0.641882764203073,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.483414380354806,0.516585619645194,0.516585619645194,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.577267178532293,0.422732821467707,0.577267178532293,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.480328277464455,0.519671722535545,0.519671722535545,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.281769431620633,0.718230568379367,0.281769431620633,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.609277344860027,0.390722655139973,0.609277344860027,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.557074468907489,0.442925531092511,0.557074468907489,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.198895821493466,0.801104178506534,0.801104178506534,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.569156849846898,0.430843150153102,0.430843150153102,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.17708866868505,0.82291133131495,0.82291133131495,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.309299031822962,0.690700968177038,0.690700968177038,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.281814113316772,0.718185886683228,0.281814113316772,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.451879610534856,0.548120389465144,0.451879610534856,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.26493874088921,0.73506125911079,0.26493874088921,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.72698618580446,0.27301381419554,0.72698618580446,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.291904764271084,0.708095235728916,0.708095235728916,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.487613128726867,0.512386871273133,0.487613128726867,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.268062552647969,0.731937447352031,0.731937447352031,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.485542504390123,0.514457495609877,0.514457495609877,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.517741013660997,0.482258986339003,0.482258986339003,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.522945626481326,0.477054373518674,0.522945626481326,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.330166943555798,0.669833056444202,0.330166943555798,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.349289653002601,0.650710346997399,0.650710346997399,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.470441482330271,0.529558517669729,0.529558517669729,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.249667368990096,0.750332631009904,0.249667368990096,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.222391110433157,0.777608889566843,0.777608889566843,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.197906132122315,0.802093867877685,0.802093867877685,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.657386587674959,0.342613412325041,0.657386587674959,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.392651633378947,0.607348366621053,0.392651633378947,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.363448294987822,0.636551705012178,0.636551705012178,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.27680021123498,0.72319978876502,0.27680021123498,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.441357730443828,0.558642269556172,0.558642269556172,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.476180653296463,0.523819346703537,0.476180653296463,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.410816259695602,0.589183740304398,0.410816259695602,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.347563561560389,0.652436438439611,0.652436438439611,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.657085767888891,0.342914232111109,0.342914232111109,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.263303363331717,0.736696636668283,0.263303363331717,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.477101058446063,0.522898941553937,0.477101058446063,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.40891692540641,0.59108307459359,0.408916925406411,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.401569718990166,0.598430281009834,0.598430281009834,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.512664278022124,0.487335721977876,0.512664278022124,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.234631198605917,0.765368801394083,0.765368801394083,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.719398451464726,0.280601548535274,0.280601548535274,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.303543261494892,0.696456738505108,0.696456738505108,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.319174854439951,0.680825145560049,0.319174854439951,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.603534949894175,0.396465050105825,0.603534949894175,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.600659123861341,0.399340876138659,0.600659123861341,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.263284845836282,0.736715154163718,0.736715154163718,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.252859970767567,0.747140029232433,0.252859970767567,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.500426076868725,0.499573923131275,0.499573923131275,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.687663921261562,0.312336078738438,0.687663921261562,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.289948344815613,0.710051655184387,0.289948344815613,1,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.250773812531861,0.749226187468139,0.749226187468139,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.641720127755411,0.358279872244589,0.641720127755411,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.435001665921998,0.564998334078002,0.435001665921998,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.652131682228549,0.347868317771451,0.347868317771451,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.656109284103559,0.343890715896441,0.656109284103559,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.655597261670747,0.344402738329253,0.655597261670747,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.365013338653029,0.634986661346971,0.365013338653029,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.404099435125624,0.595900564874376,0.404099435125624,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.375817987567575,0.624182012432425,0.624182012432425,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.203397820904359,0.796602179095641,0.203397820904359,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.504349857219087,0.495650142780913,0.504349857219087,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.325527197275533,0.674472802724467,0.674472802724467,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.19465158021798,0.80534841978202,0.80534841978202,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.691380045554713,0.308619954445287,0.308619954445287,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Golden State",0.515153933179563,0.484846066820437,0.484846066820437,0,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.550743602363236,0.449256397636764,0.550743602363236,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.282720123029367,0.717279876970633,0.282720123029367,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.367378875464884,0.632621124535116,0.367378875464884,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.588183276807624,0.411816723192376,0.588183276807624,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.42855663942331,0.57144336057669,0.57144336057669,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.289042421232243,0.710957578767757,0.289042421232243,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.399664790746948,0.600335209253052,0.600335209253052,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.269443239053218,0.730556760946782,0.269443239053218,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.359171916860674,0.640828083139326,0.640828083139326,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.455424564164122,0.544575435835878,0.455424564164122,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.649661198274363,0.350338801725637,0.649661198274363,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.54083383517715,0.45916616482285,0.45916616482285,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.495645315015461,0.504354684984539,0.495645315015461,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.580687711919371,0.419312288080629,0.419312288080629,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.282691036964756,0.717308963035244,0.282691036964756,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.523722145748684,0.476277854251316,0.523722145748684,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.322334572348,0.677665427652,0.677665427652,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.376807187545233,0.623192812454767,0.623192812454767,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.368017591518362,0.631982408481638,0.631982408481638,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.361896528502359,0.638103471497641,0.361896528502359,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.384259377680675,0.615740622319325,0.384259377680675,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.42500883881111,0.57499116118889,0.42500883881111,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.432655411369678,0.567344588630322,0.567344588630322,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.507932495532075,0.492067504467925,0.507932495532075,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.321416084948972,0.678583915051028,0.321416084948972,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.562736303465945,0.437263696534055,0.437263696534055,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.500338162515245,0.499661837484755,0.500338162515245,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.486636957800913,0.513363042199087,0.513363042199087,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.486524170050419,0.513475829949581,0.486524170050419,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.56217748973023,0.43782251026977,0.43782251026977,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.482535788222631,0.517464211777369,0.482535788222631,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.42261445708273,0.57738554291727,0.57738554291727,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.243015291242793,0.756984708757207,0.243015291242793,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.367744433165827,0.632255566834173,0.632255566834173,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.447703978724019,0.552296021275981,0.447703978724019,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.476633131148953,0.523366868851047,0.476633131148953,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.520038748598327,0.479961251401673,0.520038748598327,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.333382691946937,0.666617308053063,0.333382691946937,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.284423200913857,0.715576799086143,0.284423200913857,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.362042010858945,0.637957989141055,0.637957989141055,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.630032839669457,0.369967160330543,0.369967160330543,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.687712700033061,0.312287299966939,0.312287299966939,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.289483006961223,0.710516993038777,0.289483006961223,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.245857521419837,0.754142478580163,0.754142478580163,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.492345243097401,0.507654756902599,0.492345243097401,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.574348027907403,0.425651972092597,0.574348027907403,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.459191713323909,0.540808286676091,0.459191713323909,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.430942636091116,0.569057363908884,0.569057363908884,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.725136778457947,0.274863221542053,0.725136778457947,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.701410210426702,0.298589789573298,0.701410210426702,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.3196400924739,0.6803599075261,0.3196400924739,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.414716198123513,0.585283801876487,0.414716198123513,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.439706202267743,0.560293797732257,0.439706202267743,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.344526871681133,0.655473128318867,0.344526871681133,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.555505089258894,0.444494910741106,0.555505089258894,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.446432279371085,0.553567720628915,0.446432279371085,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.379060687012438,0.620939312987562,0.620939312987562,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.459452095869276,0.540547904130724,0.540547904130724,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.477728379837906,0.522271620162094,0.477728379837906,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.423941335734691,0.576058664265309,0.576058664265309,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.56571421641882,0.43428578358118,0.43428578358118,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.664669173973312,0.335330826026688,0.664669173973312,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.473654545059274,0.526345454940726,0.526345454940726,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.361840496153497,0.638159503846503,0.638159503846503,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.543363008759756,0.456636991240244,0.456636991240244,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.498586568782027,0.501413431217973,0.498586568782027,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.321997175515395,0.678002824484605,0.321997175515395,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.782260397719405,0.217739602280595,0.782260397719405,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.466257609457847,0.533742390542153,0.466257609457847,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.408790633359411,0.591209366640589,0.408790633359411,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.246987782857841,0.753012217142159,0.753012217142159,1,"Dallas",1,0
