"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.403196451119114,0.596803548880886,0.403196451119114,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.484712950298652,0.515287049701348,0.484712950298652,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.337025928051743,0.662974071948257,0.337025928051743,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.463086788158207,0.536913211841793,0.536913211841793,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.410454421038816,0.589545578961184,0.589545578961184,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.266760112675872,0.733239887324128,0.733239887324128,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.226608575406682,0.773391424593318,0.773391424593318,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.622382408394016,0.377617591605984,0.377617591605984,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.510687557714249,0.489312442285751,0.510687557714249,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.43341811165481,0.56658188834519,0.56658188834519,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.486961120325266,0.513038879674734,0.486961120325266,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.34017926253534,0.65982073746466,0.65982073746466,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.249427459268256,0.750572540731744,0.750572540731744,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.323988863945383,0.676011136054617,0.676011136054617,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.280732248064761,0.719267751935239,0.719267751935239,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.505443128344117,0.494556871655883,0.505443128344117,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.479671515072692,0.520328484927308,0.520328484927308,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.478618130833517,0.521381869166483,0.478618130833517,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.610581357594894,0.389418642405106,0.610581357594894,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.196117450530992,0.803882549469008,0.803882549469008,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.569756989467346,0.430243010532654,0.430243010532654,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.444289424615096,0.555710575384904,0.444289424615096,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.571067632418702,0.428932367581298,0.571067632418702,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.56120686402075,0.43879313597925,0.56120686402075,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.751802369633896,0.248197630366104,0.751802369633896,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.17101370820444,0.82898629179556,0.82898629179556,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.285600585170955,0.714399414829045,0.714399414829045,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.304492761134581,0.695507238865419,0.304492761134581,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.52214607529768,0.47785392470232,0.52214607529768,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.604989109997661,0.395010890002339,0.604989109997661,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.446616715596546,0.553383284403454,0.553383284403454,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.249974976494201,0.750025023505799,0.750025023505799,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.302318627031073,0.697681372968927,0.697681372968927,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.329774805549896,0.670225194450104,0.670225194450104,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.402092650111349,0.597907349888651,0.597907349888651,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.632152132040488,0.367847867959512,0.367847867959512,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.169036758918705,0.830963241081295,0.830963241081295,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.238301732866434,0.761698267133566,0.761698267133566,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.581172395295463,0.418827604704537,0.418827604704537,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.379563847075477,0.620436152924523,0.379563847075477,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.360308975030457,0.639691024969543,0.639691024969543,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.739319050423928,0.260680949576072,0.739319050423928,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.582910061010159,0.417089938989841,0.582910061010159,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.45866594917705,0.54133405082295,0.45866594917705,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.578297446313263,0.421702553686737,0.421702553686737,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.480858061816547,0.519141938183453,0.519141938183453,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.43596874115695,0.56403125884305,0.56403125884305,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.348985358255172,0.651014641744828,0.651014641744828,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.234206611969517,0.765793388030483,0.234206611969517,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.678658633828865,0.321341366171135,0.678658633828865,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.318479537737089,0.681520462262911,0.318479537737089,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.511731952012542,0.488268047987458,0.511731952012542,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.259897607632277,0.740102392367723,0.740102392367723,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.264252716807518,0.735747283192482,0.264252716807518,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.353271658383913,0.646728341616087,0.646728341616087,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.351723390562369,0.648276609437631,0.648276609437631,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.547422554312373,0.452577445687627,0.452577445687627,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.608522285194762,0.391477714805238,0.608522285194762,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.414656128179802,0.585343871820198,0.414656128179802,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.294228671379759,0.705771328620241,0.705771328620241,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.377514944514034,0.622485055485966,0.622485055485966,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.26182043999606,0.73817956000394,0.26182043999606,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.335606102402957,0.664393897597043,0.664393897597043,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.359185112541039,0.640814887458961,0.640814887458961,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.658215932546311,0.341784067453689,0.658215932546311,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.576240951135507,0.423759048864493,0.576240951135507,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.518917100493647,0.481082899506353,0.481082899506353,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.277900930250298,0.722099069749702,0.277900930250298,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.390152020020428,0.609847979979572,0.609847979979572,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.741282456309773,0.258717543690227,0.741282456309773,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.573338049477439,0.426661950522561,0.573338049477439,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.456157333455978,0.543842666544022,0.543842666544022,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.293023880612394,0.706976119387606,0.706976119387606,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.629857678245633,0.370142321754367,0.629857678245633,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.667112916303025,0.332887083696975,0.667112916303025,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.490113956132307,0.509886043867693,0.490113956132307,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.508271808285347,0.491728191714653,0.491728191714653,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.551402757387996,0.448597242612004,0.551402757387996,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.331618659493367,0.668381340506633,0.668381340506633,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.434503775503003,0.565496224496997,0.565496224496997,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.303887643804745,0.696112356195255,0.696112356195255,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.671635183137068,0.328364816862932,0.671635183137068,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.536447863964936,0.463552136035064,0.536447863964936,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.546685602702642,0.453314397297358,0.546685602702642,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.608034799291248,0.391965200708752,0.391965200708752,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.688173064861843,0.311826935138157,0.688173064861843,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.385424235827136,0.614575764172864,0.614575764172864,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.518708029885802,0.481291970114198,0.518708029885802,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.588848130443502,0.411151869556498,0.588848130443502,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.588056498807921,0.411943501192079,0.411943501192079,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.471517630291756,0.528482369708244,0.471517630291756,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.562677141367092,0.437322858632908,0.562677141367092,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.469534904770601,0.530465095229399,0.530465095229399,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.58236300858881,0.41763699141119,0.58236300858881,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.323914216678845,0.676085783321155,0.323914216678845,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.643104272038469,0.356895727961531,0.643104272038469,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.602414757760437,0.397585242239563,0.602414757760437,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.179578070008337,0.820421929991663,0.820421929991663,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.669506261201372,0.330493738798628,0.669506261201372,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.260730280706726,0.739269719293274,0.260730280706726,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.268613474442316,0.731386525557684,0.731386525557684,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.222445158715042,0.777554841284958,0.777554841284958,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.346354418159844,0.653645581840156,0.653645581840156,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.20265393462381,0.79734606537619,0.79734606537619,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.762878326100339,0.237121673899661,0.762878326100339,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.387358710450719,0.612641289549281,0.387358710450719,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.521114291039516,0.478885708960484,0.521114291039516,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.353159349291458,0.646840650708542,0.353159349291458,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.443646842679058,0.556353157320942,0.556353157320942,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.625689886636074,0.374310113363926,0.625689886636074,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.420316154456845,0.579683845543155,0.579683845543155,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.361550089459867,0.638449910540133,0.361550089459867,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.3188306491627,0.6811693508373,0.6811693508373,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.572333454960834,0.427666545039166,0.572333454960834,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.279286405726409,0.720713594273591,0.279286405726409,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.191820780502041,0.808179219497959,0.808179219497959,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.290947286031538,0.709052713968462,0.290947286031538,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.552356307406531,0.447643692593469,0.447643692593469,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.435287174867351,0.564712825132649,0.435287174867351,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.436375645382914,0.563624354617086,0.436375645382914,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.198954531855816,0.801045468144184,0.801045468144184,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.41451799943966,0.58548200056034,0.58548200056034,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.373286677627893,0.626713322372107,0.626713322372107,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.430715517024983,0.569284482975017,0.430715517024983,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.441797840950853,0.558202159049147,0.441797840950852,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.715309587277308,0.284690412722692,0.715309587277308,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.1959597486828,0.8040402513172,0.8040402513172,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.522295586143357,0.477704413856643,0.522295586143357,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.433422496624388,0.566577503375612,0.433422496624388,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.362663129805841,0.637336870194159,0.637336870194159,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.559309075086201,0.440690924913799,0.559309075086201,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.215540286310457,0.784459713689543,0.784459713689543,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.784441033594894,0.215558966405106,0.784441033594894,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.280389544399255,0.719610455600745,0.719610455600745,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.357705667232547,0.642294332767453,0.357705667232547,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.505323055198259,0.494676944801741,0.494676944801741,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.642617481160446,0.357382518839554,0.642617481160446,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.236517044821491,0.763482955178509,0.763482955178509,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.282210623564947,0.717789376435053,0.282210623564947,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.618784079226655,0.381215920773345,0.618784079226655,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.719559065087291,0.280440934912709,0.719559065087291,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.320287622976397,0.679712377023603,0.320287622976397,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.34729631016163,0.65270368983837,0.34729631016163,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.531584014519369,0.468415985480631,0.468415985480631,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.324719611689533,0.675280388310467,0.675280388310467,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.610556164637228,0.389443835362772,0.389443835362772,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.700836599480668,0.299163400519332,0.700836599480668,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.532101668507977,0.467898331492023,0.467898331492023,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.411007925417128,0.588992074582872,0.411007925417128,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.44694165387213,0.55305834612787,0.44694165387213,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.473054930399063,0.526945069600937,0.473054930399063,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.142071310116433,0.857928689883567,0.857928689883567,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.539949293764061,0.460050706235939,0.539949293764061,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.426523479416722,0.573476520583278,0.426523479416722,0,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",0.269965642000301,0.730034357999699,0.269965642000301,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.767121951209895,0.232878048790105,0.767121951209895,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.616601899980796,0.383398100019204,0.616601899980796,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.574014957022754,0.425985042977246,0.574014957022754,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.311227943186156,0.688772056813844,0.311227943186156,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.411767968760567,0.588232031239433,0.411767968760567,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.48810892839282,0.51189107160718,0.51189107160718,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.400476804329743,0.599523195670257,0.599523195670257,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.313385737974013,0.686614262025987,0.313385737974013,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.359131161260412,0.640868838739588,0.640868838739588,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.204994227638742,0.795005772361258,0.795005772361258,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.452166117139436,0.547833882860564,0.452166117139436,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.375914947452794,0.624085052547206,0.624085052547206,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.561573855272624,0.438426144727376,0.438426144727376,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.495130748515471,0.504869251484529,0.504869251484529,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.532051453722026,0.467948546277974,0.532051453722026,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.679211135550149,0.320788864449851,0.679211135550149,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.30890958108278,0.69109041891722,0.30890958108278,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.558799748852561,0.441200251147439,0.558799748852561,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.408936791060313,0.591063208939687,0.408936791060313,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.348648818024995,0.651351181975005,0.651351181975005,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.468559823484649,0.531440176515351,0.468559823484649,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.393671936087239,0.606328063912761,0.393671936087239,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.427097420821736,0.572902579178264,0.427097420821736,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.486605761671164,0.513394238328836,0.486605761671164,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.411111964009188,0.588888035990812,0.588888035990812,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.538059411236267,0.461940588763733,0.538059411236267,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.230849680504669,0.769150319495331,0.769150319495331,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.66959001210881,0.33040998789119,0.66959001210881,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.376339135254587,0.623660864745413,0.623660864745413,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.440755826410107,0.559244173589893,0.559244173589893,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.542279871431227,0.457720128568773,0.542279871431227,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.65221800784646,0.34778199215354,0.65221800784646,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.374187653891357,0.625812346108643,0.625812346108643,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.380861615189028,0.619138384810972,0.619138384810972,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.18321903585361,0.81678096414639,0.81678096414639,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.325527677802582,0.674472322197418,0.674472322197418,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.490968119033884,0.509031880966116,0.490968119033884,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.508796576595518,0.491203423404482,0.508796576595518,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.546623874141794,0.453376125858206,0.546623874141794,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.241001665482198,0.758998334517802,0.758998334517802,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.205569137486668,0.794430862513332,0.794430862513332,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.326075559252522,0.673924440747478,0.673924440747478,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.722224980295198,0.277775019704802,0.722224980295198,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.773797158295878,0.226202841704122,0.773797158295878,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.329999075976906,0.670000924023094,0.329999075976906,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.231377417976926,0.768622582023074,0.768622582023074,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Memphis",0.37850221791555,0.62149778208445,0.62149778208445,1,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.461152526681739,0.538847473318261,0.538847473318261,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.342681819287793,0.657318180712207,0.657318180712207,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.547353742893588,0.452646257106412,0.547353742893588,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.625850804724425,0.374149195275575,0.374149195275575,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.577833304292857,0.422166695707143,0.422166695707143,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.367063638187694,0.632936361812306,0.367063638187694,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.304218459937298,0.695781540062702,0.695781540062702,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.319764554307248,0.680235445692752,0.680235445692752,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.379503968787878,0.620496031212122,0.379503968787878,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.447811743624119,0.552188256375881,0.552188256375881,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.472172570420917,0.527827429579083,0.472172570420917,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.484841121080164,0.515158878919836,0.484841121080164,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.569780916922396,0.430219083077604,0.569780916922396,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.375026062825675,0.624973937174325,0.624973937174325,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.519286939560317,0.480713060439683,0.519286939560317,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.531519378550585,0.468480621449415,0.468480621449415,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.696603407639134,0.303396592360866,0.696603407639134,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.437249588080054,0.562750411919946,0.562750411919946,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.320201955035521,0.679798044964479,0.679798044964479,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.655614987868812,0.344385012131188,0.655614987868812,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.541560199241659,0.458439800758341,0.541560199241659,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.235053008386691,0.764946991613309,0.764946991613309,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.801157800576937,0.198842199423063,0.801157800576937,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.369648133629887,0.630351866370113,0.630351866370113,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.312968425546611,0.687031574453389,0.687031574453389,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.346806675968637,0.653193324031363,0.346806675968637,0,"Dallas",1,0
