"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.399840910076455,0.600159089923545,0.399840910076455,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.349537341399232,0.650462658600768,0.650462658600768,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.227468853546577,0.772531146453423,0.772531146453423,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.476187160313864,0.523812839686136,0.523812839686136,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.410498851458569,0.589501148541431,0.589501148541431,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.383138008931548,0.616861991068452,0.383138008931548,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.240129894887902,0.759870105112098,0.759870105112098,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.729837153018545,0.270162846981455,0.729837153018545,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.511072829696858,0.488927170303142,0.511072829696858,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.557441013245149,0.442558986754851,0.557441013245149,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.371286439856803,0.628713560143197,0.628713560143197,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.461402395882309,0.538597604117691,0.461402395882309,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.246584791684694,0.753415208315306,0.753415208315306,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.319530373015865,0.680469626984135,0.680469626984135,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.389521551036867,0.610478448963133,0.389521551036867,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.497523568414898,0.502476431585102,0.497523568414898,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.476039809332051,0.523960190667949,0.523960190667949,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.35772697513559,0.64227302486441,0.64227302486441,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.606760444852456,0.393239555147544,0.606760444852456,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.200488990369565,0.799511009630435,0.799511009630435,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.702807971052334,0.297192028947666,0.702807971052334,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.3228454813236,0.6771545186764,0.6771545186764,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.560505877717588,0.439494122282412,0.560505877717588,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.56327895417504,0.43672104582496,0.56327895417504,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.631117340905382,0.368882659094618,0.368882659094618,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.168852375545385,0.831147624454615,0.831147624454615,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.287660711318447,0.712339288681553,0.712339288681553,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.201048029408221,0.798951970591779,0.798951970591779,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.37796525945197,0.62203474054803,0.62203474054803,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.465223152574695,0.534776847425305,0.534776847425305,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.581501872475626,0.418498127524374,0.581501872475626,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.246532972931775,0.753467027068225,0.753467027068225,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.310096700421019,0.689903299578981,0.689903299578981,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.469557035108165,0.530442964891835,0.469557035108165,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.406314391348882,0.593685608651118,0.593685608651118,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.74237034395698,0.25762965604302,0.74237034395698,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.167095793604648,0.832904206395352,0.832904206395352,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.352441194703482,0.647558805296518,0.352441194703482,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.699919433353304,0.300080566646696,0.699919433353304,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.263852909443972,0.736147090556028,0.736147090556028,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.483563623262239,0.516436376737761,0.483563623262239,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.626994030474053,0.373005969525947,0.373005969525947,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.585839085311963,0.414160914688037,0.585839085311963,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.452195195545998,0.547804804454002,0.452195195545998,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.586851801721774,0.413148198278226,0.413148198278226,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.489869660835813,0.510130339164187,0.510130339164187,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.443278441870257,0.556721558129743,0.556721558129743,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.35285306504462,0.64714693495538,0.64714693495538,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.149493655284743,0.850506344715257,0.850506344715257,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.671111558984718,0.328888441015282,0.671111558984718,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.213375578004978,0.786624421995022,0.786624421995022,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.505475844942254,0.494524155057746,0.505475844942254,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.262498008177809,0.737501991822191,0.737501991822191,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.171493075142152,0.828506924857848,0.828506924857848,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.471003494258659,0.528996505741341,0.471003494258658,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.343519927079709,0.656480072920291,0.656480072920291,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.556102045099504,0.443897954900496,0.443897954900496,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.481953949733532,0.518046050266468,0.518046050266468,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.297767291188948,0.702232708811052,0.702232708811052,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.287965851403306,0.712034148596694,0.712034148596694,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.373430957154499,0.626569042845501,0.626569042845501,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.167317200088246,0.832682799911754,0.832682799911754,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.326507945524338,0.673492054475662,0.673492054475662,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.482838828436314,0.517161171563686,0.482838828436314,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.651064331214683,0.348935668785317,0.651064331214683,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.445470546161694,0.554529453838306,0.554529453838306,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.533906279272422,0.466093720727578,0.466093720727578,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.265538397608892,0.734461602391108,0.265538397608892,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.395874053006748,0.604125946993252,0.604125946993252,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.743810619979644,0.256189380020356,0.743810619979644,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.440978854936416,0.559021145063584,0.559021145063584,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.449270715994154,0.550729284005846,0.550729284005846,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.294027807238727,0.705972192761273,0.705972192761273,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.515070922219622,0.484929077780378,0.484929077780378,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.552142837643205,0.447857162356795,0.447857162356795,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.482656517620565,0.517343482379435,0.482656517620565,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.50460388357001,0.49539611642999,0.49539611642999,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.539607616808662,0.460392383191338,0.539607616808662,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.330232838849334,0.669767161150666,0.669767161150666,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.433601147627441,0.566398852372559,0.566398852372559,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.414699362131357,0.585300637868643,0.414699362131357,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.56330913753273,0.43669086246727,0.43669086246727,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.537476427355754,0.462523572644246,0.537476427355754,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.403934891440723,0.596065108559277,0.596065108559277,0,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.61002180066318,0.38997819933682,0.38997819933682,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.543145800880705,0.456854199119295,0.456854199119295,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.532427628264957,0.467572371735043,0.532427628264957,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.522725340672921,0.477274659327079,0.522725340672921,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.584882487751853,0.415117512248147,0.584882487751853,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.70882056999967,0.29117943000033,0.70882056999967,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.46149941576023,0.53850058423977,0.46149941576023,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.431238294604388,0.568761705395612,0.568761705395612,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.484135145050978,0.515864854949022,0.515864854949022,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.565403025810008,0.434596974189992,0.565403025810008,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.324778376270331,0.675221623729669,0.324778376270331,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.515341959461713,0.484658040538287,0.484658040538287,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.581605290076195,0.418394709923805,0.581605290076195,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.182851008957303,0.817148991042697,0.817148991042697,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.676820573358782,0.323179426641218,0.676820573358782,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.246901880140232,0.753098119859768,0.246901880140232,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.271017606905765,0.728982393094235,0.728982393094235,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.324930634955174,0.675069365044826,0.324930634955174,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.362808932815631,0.637191067184369,0.637191067184369,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.206130826536782,0.793869173463218,0.793869173463218,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.655379171110726,0.344620828889274,0.344620828889274,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.389141595017937,0.610858404982063,0.389141595017937,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.38792145388514,0.61207854611486,0.61207854611486,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.24664784539547,0.75335215460453,0.75335215460453,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.578103889965897,0.421896110034103,0.578103889965897,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.494212064814464,0.505787935185536,0.505787935185536,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.566051701000384,0.433948298999616,0.566051701000384,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.239915732483546,0.760084267516454,0.760084267516454,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.325965358725416,0.674034641274584,0.674034641274584,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.578316763923365,0.421683236076635,0.578316763923365,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.274375373417732,0.725624626582268,0.274375373417732,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.1986564414463,0.8013435585537,0.8013435585537,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.182617096260232,0.817382903739768,0.817382903739768,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.67949573010193,0.32050426989807,0.67949573010193,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.303257840104277,0.696742159895723,0.696742159895723,1,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",0.313544941631977,0.686455058368023,0.686455058368023,1,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.206804366010419,0.793195633989581,0.793195633989581,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.539221175704418,0.460778824295582,0.539221175704418,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.385435428176645,0.614564571823355,0.614564571823355,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.301570953264227,0.698429046735773,0.698429046735773,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.445868905177362,0.554131094822638,0.445868905177362,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.721471261916454,0.278528738083546,0.721471261916454,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.188922016028005,0.811077983971995,0.811077983971995,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.389220490613779,0.610779509386221,0.610779509386221,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.41953093219264,0.58046906780736,0.41953093219264,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.494130251851627,0.505869748148373,0.494130251851627,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.434692555265383,0.565307444734617,0.565307444734617,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.218458254913366,0.781541745086634,0.781541745086634,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.791299257239314,0.208700742760686,0.791299257239314,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.390157691700799,0.609842308299201,0.390157691700799,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","Cleveland",0.370393867122252,0.629606132877748,0.370393867122252,1,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.628297653945178,0.371702346054822,0.628297653945178,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.646335335272918,0.353664664727082,0.646335335272918,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.250898449185284,0.749101550814716,0.749101550814716,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.178740399643254,0.821259600356746,0.821259600356746,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.469197185103717,0.530802814896283,0.530802814896283,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.579691711465076,0.420308288534924,0.420308288534924,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.209829637530008,0.790170362469992,0.790170362469992,0,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.336155176313306,0.663844823686694,0.336155176313306,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.664202450244953,0.335797549755047,0.664202450244953,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.458977236459199,0.541022763540801,0.458977236459199,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.739967442341299,0.260032557658701,0.739967442341299,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.698195128699979,0.301804871300021,0.698195128699979,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.678448343565156,0.321551656434844,0.678448343565156,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.414548790260132,0.585451209739868,0.414548790260132,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.448114964392142,0.551885035607858,0.448114964392142,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.469143645724698,0.530856354275302,0.469143645724698,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.152650486268542,0.847349513731458,0.847349513731458,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.5411020965811,0.4588979034189,0.5411020965811,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.282276745557767,0.717723254442233,0.717723254442233,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.17317128228364,0.82682871771636,0.82682871771636,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.761671324588784,0.238328675411216,0.761671324588784,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.622055209029813,0.377944790970187,0.622055209029813,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.581107551185219,0.418892448814781,0.581107551185219,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.211416246538473,0.788583753461527,0.788583753461527,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.289897453073123,0.710102546926877,0.710102546926877,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Brooklyn",0.484190717525823,0.515809282474177,0.515809282474177,1,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.519000043430825,0.480999956569175,0.519000043430825,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.304119460689953,0.695880539310047,0.304119460689953,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.479140796996034,0.520859203003966,0.479140796996034,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.201403432015126,0.798596567984874,0.798596567984874,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.442131962914295,0.557868037085705,0.442131962914295,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.368080242580664,0.631919757419336,0.631919757419336,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.570007475166993,0.429992524833007,0.429992524833007,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.63459509252779,0.36540490747221,0.63459509252779,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.403258622443454,0.596741377556546,0.596741377556546,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.55807809862027,0.44192190137973,0.44192190137973,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.302502703546708,0.697497296453292,0.302502703546708,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.43478970318652,0.56521029681348,0.56521029681348,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.41715802201737,0.58284197798263,0.41715802201737,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Memphis",0.480614347171095,0.519385652828905,0.480614347171095,0,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.460966251383853,0.539033748616147,0.460966251383853,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.272231651464991,0.727768348535009,0.727768348535009,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.304435429610777,0.695564570389223,0.695564570389223,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.359509346684634,0.640490653315366,0.640490653315366,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.423879817250361,0.576120182749639,0.576120182749639,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.543285005374805,0.456714994625195,0.543285005374805,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.244134965593579,0.755865034406421,0.755865034406421,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.545380878938091,0.454619121061909,0.454619121061909,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.386678753892669,0.613321246107331,0.613321246107331,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.444859353975828,0.555140646024172,0.555140646024172,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.396222265189149,0.603777734810851,0.603777734810851,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.652493738908833,0.347506261091167,0.652493738908833,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.387775625832808,0.612224374167192,0.612224374167192,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.513086605324386,0.486913394675614,0.513086605324386,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.184599717321144,0.815400282678856,0.815400282678856,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.325879708664656,0.674120291335344,0.674120291335344,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.354652423267536,0.645347576732464,0.645347576732464,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.371482440323969,0.628517559676031,0.628517559676031,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.546660461240392,0.453339538759608,0.546660461240392,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.255383607185738,0.744616392814262,0.744616392814262,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.206128237883145,0.793871762116855,0.793871762116855,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.330714462601956,0.669285537398044,0.669285537398044,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.60762959928242,0.39237040071758,0.39237040071758,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.7600345572451,0.2399654427549,0.7600345572451,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.311617964504126,0.688382035495874,0.311617964504126,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.334644989122116,0.665355010877884,0.334644989122116,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.517390788103102,0.482609211896898,0.517390788103102,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.610860866621225,0.389139133378775,0.610860866621225,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.343342773687194,0.656657226312806,0.656657226312806,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.529482933333524,0.470517066666476,0.529482933333524,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.740201680587434,0.259798319412566,0.740201680587434,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.709224138286225,0.290775861713775,0.709224138286225,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.34035521229027,0.65964478770973,0.34035521229027,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.438031961672207,0.561968038327793,0.438031961672207,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.455573051682684,0.544426948317316,0.455573051682684,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.356165517873362,0.643834482126638,0.356165517873362,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.566000255212705,0.433999744787295,0.566000255212705,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.459368083083877,0.540631916916123,0.459368083083877,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.367239643318434,0.632760356681566,0.632760356681566,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.438105105902311,0.561894894097689,0.561894894097689,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.375203600509349,0.624796399490651,0.624796399490651,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.389326923348588,0.610673076651412,0.610673076651412,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.648954305158653,0.351045694841347,0.648954305158653,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.580366621205841,0.419633378794159,0.419633378794159,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.450400933812634,0.549599066187366,0.549599066187366,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.331537086495763,0.668462913504237,0.668462913504237,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.631144530272581,0.368855469727419,0.631144530272581,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.522653583154391,0.477346416845609,0.522653583154391,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.250420192198093,0.749579807801907,0.749579807801907,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.711497871166888,0.288502128833112,0.288502128833112,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.374480969224558,0.625519030775442,0.625519030775442,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.428054319088918,0.571945680911082,0.428054319088918,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.226482807220347,0.773517192779653,0.773517192779653,1,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.41962317496707,0.58037682503293,0.41962317496707,1,"Memphis",1,0
