"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.247600723185039,0.752399276814961,0.752399276814961,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.510602882485674,0.489397117514326,0.510602882485674,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.193105244721799,0.806894755278201,0.806894755278201,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.63269537084163,0.36730462915837,0.63269537084163,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.568976105838467,0.431023894161533,0.568976105838467,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.242433250075402,0.757566749924598,0.757566749924598,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.204082830518712,0.795917169481288,0.795917169481288,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.60183124041468,0.39816875958532,0.39816875958532,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.529252457001927,0.470747542998073,0.529252457001927,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.568447635386632,0.431552364613368,0.568447635386632,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.512628286860175,0.487371713139825,0.512628286860175,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.327619008063173,0.672380991936827,0.672380991936827,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.364905135634062,0.635094864365938,0.364905135634062,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.457633644800748,0.542366355199252,0.457633644800748,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.266377143486535,0.733622856513465,0.733622856513465,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.533529961211148,0.466470038788852,0.533529961211148,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.463146317703776,0.536853682296224,0.536853682296224,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.490357304344061,0.509642695655939,0.490357304344061,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.457389583704697,0.542610416295303,0.542610416295303,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.313472023664124,0.686527976335876,0.313472023664124,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.551891858022442,0.448108141977558,0.448108141977558,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.448142847000883,0.551857152999117,0.448142847000883,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.408633662816304,0.591366337183696,0.591366337183696,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.571897262761917,0.428102737238083,0.571897262761917,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.760406622588073,0.239593377411927,0.760406622588073,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.280874711072905,0.719125288927095,0.280874711072905,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.429551125348451,0.570448874651549,0.429551125348451,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.3233129316635,0.6766870683365,0.3233129316635,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.358544159078681,0.641455840921319,0.641455840921319,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.434070763095039,0.565929236904961,0.565929236904961,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.429674211004201,0.570325788995799,0.570325788995799,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.382510052494848,0.617489947505152,0.382510052494848,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.281396506073524,0.718603493926476,0.718603493926476,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.486224565974301,0.513775434025699,0.486224565974301,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.545065437405512,0.454934562594488,0.545065437405512,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.769048306879011,0.230951693120989,0.769048306879011,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.153942083776974,0.846057916223026,0.846057916223026,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.350719248866017,0.649280751133983,0.350719248866017,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.722701164431123,0.277298835568877,0.722701164431123,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.391235169363268,0.608764830636732,0.391235169363268,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.50823497641827,0.49176502358173,0.50823497641827,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.758201053890674,0.241798946109326,0.758201053890674,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.602699086800462,0.397300913199538,0.602699086800462,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.467994608761089,0.532005391238911,0.467994608761089,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.726897827720631,0.273102172279369,0.726897827720631,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.46154603492925,0.53845396507075,0.53845396507075,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.411290573278504,0.588709426721496,0.588709426721496,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.498174024791293,0.501825975208707,0.498174024791293,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.145871687138239,0.854128312861761,0.854128312861761,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.522272186925607,0.477727813074393,0.477727813074393,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.328784641368068,0.671215358631932,0.328784641368068,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.366000200200588,0.633999799799412,0.633999799799412,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.235884953122529,0.764115046877471,0.764115046877471,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.162238580090111,0.837761419909889,0.837761419909889,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.479071253626239,0.520928746373761,0.479071253626239,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.480008616730492,0.519991383269508,0.480008616730492,0,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.688034702869468,0.311965297130532,0.688034702869468,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.629587626051277,0.370412373948723,0.629587626051277,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.433752003187077,0.566247996812923,0.433752003187077,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.274264707457311,0.725735292542689,0.725735292542689,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.508297746213823,0.491702253786177,0.508297746213823,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.273085035411887,0.726914964588113,0.273085035411887,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.476034088044401,0.523965911955599,0.476034088044401,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.518174273354871,0.481825726645129,0.518174273354871,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.507662148995737,0.492337851004263,0.492337851004263,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.591089345804947,0.408910654195053,0.591089345804947,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.504969703119181,0.495030296880819,0.495030296880819,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.301070740450778,0.698929259549222,0.301070740450778,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.369338249569928,0.630661750430072,0.630661750430072,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.595836993673034,0.404163006326966,0.404163006326966,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.571632260848382,0.428367739151618,0.571632260848382,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.62518356554791,0.37481643445209,0.62518356554791,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.27024228275475,0.72975771724525,0.72975771724525,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.486375005676992,0.513624994323008,0.513624994323008,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.520968084769327,0.479031915230673,0.479031915230673,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.353182013732041,0.646817986267959,0.646817986267959,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.63882946111224,0.36117053888776,0.63882946111224,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.560638460682409,0.439361539317591,0.560638460682409,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.459934294219436,0.540065705780564,0.459934294219436,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.412433268607861,0.587566731392139,0.587566731392139,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.290934140020649,0.709065859979351,0.709065859979351,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.532207596056148,0.467792403943852,0.467792403943852,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.553088367277937,0.446911632722063,0.553088367277937,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.562617368384959,0.437382631615041,0.562617368384959,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.752781504143018,0.247218495856982,0.752781504143018,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.521677340376959,0.478322659623041,0.478322659623041,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.380332106175951,0.619667893824049,0.619667893824049,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.385493401100776,0.614506598899224,0.614506598899224,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.438502545478026,0.561497454521974,0.561497454521974,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.726010082172057,0.273989917827943,0.726010082172057,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.320124539100708,0.679875460899292,0.679875460899292,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.407840127137031,0.592159872862969,0.592159872862969,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.630570578984381,0.369429421015619,0.630570578984381,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.422890737940669,0.577109262059331,0.577109262059331,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.213769561887999,0.786230438112001,0.786230438112001,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.657487592277698,0.342512407722302,0.657487592277698,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.432943751088271,0.567056248911729,0.567056248911729,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.298710500239045,0.701289499760955,0.298710500239045,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.681583373715541,0.318416626284459,0.681583373715541,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.270682272068976,0.729317727931024,0.270682272068976,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.257483435996362,0.742516564003638,0.742516564003638,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.332327961664841,0.667672038335159,0.332327961664841,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.33871754177707,0.66128245822293,0.66128245822293,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.309975334372982,0.690024665627018,0.309975334372982,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.629808481090381,0.370191518909619,0.370191518909619,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.255248090216162,0.744751909783838,0.744751909783838,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.542768855439207,0.457231144560793,0.542768855439207,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.371160333970169,0.628839666029831,0.371160333970169,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.426118668560117,0.573881331439883,0.573881331439883,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.639389457226322,0.360610542773678,0.639389457226322,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.412912028166176,0.587087971833824,0.587087971833824,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.21990282769473,0.78009717230527,0.78009717230527,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.486874132846201,0.513125867153799,0.486874132846201,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.41817347177888,0.58182652822112,0.58182652822112,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.164105958558043,0.835894041441957,0.835894041441957,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.173793506709917,0.826206493290083,0.826206493290083,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.30765258026803,0.69234741973197,0.30765258026803,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.695548857769484,0.304451142230516,0.695548857769484,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.438149347985512,0.561850652014488,0.438149347985512,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.449276209155839,0.550723790844161,0.449276209155839,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.314770540037085,0.685229459962915,0.314770540037085,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.570889410255288,0.429110589744712,0.570889410255288,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.350523157336235,0.649476842663765,0.649476842663765,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.438863599516945,0.561136400483055,0.438863599516945,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.442823528481554,0.557176471518446,0.442823528481554,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.597049773199074,0.402950226800926,0.402950226800926,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.306661266507591,0.693338733492409,0.306661266507591,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.364527436491752,0.635472563508248,0.635472563508248,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.297734050658865,0.702265949341135,0.702265949341135,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.509018102570938,0.490981897429062,0.509018102570938,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.565560693818738,0.434439306181262,0.565560693818738,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.204586009890384,0.795413990109616,0.795413990109616,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.792205051051605,0.207794948948395,0.792205051051605,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.420989622792305,0.579010377207695,0.420989622792305,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.313097887020567,0.686902112979433,0.686902112979433,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.584707398940769,0.415292601059231,0.584707398940769,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.573450461748527,0.426549538251473,0.426549538251473,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,1,"Denver",0,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.253922109320787,0.746077890679213,0.253922109320787,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","Miami",0.521651957144248,0.478348042855752,0.478348042855752,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.779585103257796,0.220414896742204,0.779585103257796,NA,"NA",1,1
2019-12-13,"Sacramento","New York","Sacramento",0.325906157381792,0.674093842618208,0.674093842618208,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Utah",0.278236184527202,0.721763815472798,0.721763815472798,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Atlanta",0.581147046275485,0.418852953724515,0.418852953724515,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.465005781799125,0.534994218200875,0.534994218200875,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.79254870346142,0.20745129653858,0.79254870346142,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.595886954815324,0.404113045184676,0.595886954815324,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.667889992015211,0.332110007984789,0.667889992015211,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.325885641930807,0.674114358069193,0.674114358069193,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.414854099947954,0.585145900052046,0.414854099947954,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Dallas",0.427253027048651,0.572746972951349,0.572746972951349,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.208845512678146,0.791154487321854,0.208845512678146,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Memphis",0.437268289802198,0.562731710197802,0.562731710197802,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.35785659063893,0.64214340936107,0.35785659063893,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Detroit",0.23325731379419,0.76674268620581,0.23325731379419,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.752397481801479,0.247602518198521,0.247602518198521,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.529004211723502,0.470995788276498,0.529004211723502,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","Orlando",0.493108449829572,0.506891550170428,0.493108449829572,NA,"NA",1,1
2019-12-15,"Denver","New York","Denver",0.226753267685462,0.773246732314538,0.773246732314538,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.354620615626597,0.645379384373403,0.354620615626597,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.557250761049096,0.442749238950904,0.557250761049096,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Chicago",0.420420219912183,0.579579780087817,0.420420219912183,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.216467607491659,0.783532392508341,0.783532392508341,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.427580066479761,0.572419933520239,0.427580066479761,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.228762436551504,0.771237563448496,0.228762436551504,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.368380070705919,0.631619929294081,0.631619929294081,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Miami",0.643935727617472,0.356064272382528,0.643935727617472,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.60106197486901,0.39893802513099,0.60106197486901,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.436350131024564,0.563649868975436,0.436350131024564,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.614093387769248,0.385906612230752,0.614093387769248,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.246360710075304,0.753639289924696,0.246360710075304,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.48037989101049,0.51962010898951,0.51962010898951,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.344665581709951,0.655334418290049,0.655334418290049,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.416025185969268,0.583974814030732,0.416025185969268,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","Minnesota",0.321158009588196,0.678841990411804,0.678841990411804,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Philadelphia",0.372420790338156,0.627579209661844,0.627579209661844,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Boston",0.425999213801109,0.574000786198891,0.425999213801109,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Cleveland",0.475086065877784,0.524913934122216,0.524913934122216,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Chicago",0.487841732134465,0.512158267865535,0.487841732134465,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Denver",0.267088295253841,0.732911704746159,0.732911704746159,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.599074901488093,0.400925098511907,0.599074901488093,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.488699663843464,0.511300336156536,0.511300336156536,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.536647675549528,0.463352324450472,0.463352324450472,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.498226950377623,0.501773049622377,0.498226950377623,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.583546732507065,0.416453267492935,0.583546732507065,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.464384893403387,0.535615106596613,0.464384893403387,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.450474083648592,0.549525916351408,0.450474083648592,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.228484085867393,0.771515914132607,0.228484085867393,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.390237132724672,0.609762867275328,0.390237132724672,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.422400003057776,0.577599996942224,0.422400003057776,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.508005258884301,0.491994741115699,0.491994741115699,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.315241935293396,0.684758064706604,0.315241935293395,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Toronto",0.239766557209339,0.760233442790661,0.760233442790661,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.394213265854308,0.605786734145692,0.394213265854308,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.669847220209419,0.330152779790581,0.330152779790581,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.720528849937688,0.279471150062312,0.720528849937688,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.251878729208903,0.748121270791097,0.251878729208903,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.248197386752925,0.751802613247075,0.248197386752925,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.472746942424224,0.527253057575776,0.472746942424224,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.538993057263354,0.461006942736646,0.538993057263354,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.452553096762276,0.547446903237724,0.452553096762276,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.723388412867872,0.276611587132128,0.723388412867872,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.666883631686257,0.333116368313743,0.333116368313743,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.294364552045362,0.705635447954638,0.705635447954638,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.32879427002046,0.67120572997954,0.67120572997954,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.455146075380245,0.544853924619755,0.544853924619755,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.315153466590391,0.684846533409609,0.315153466590391,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.552354705935395,0.447645294064605,0.552354705935395,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.425936490387586,0.574063509612414,0.425936490387586,NA,"NA",1,1
2019-12-23,"New York","Washington","New York",0.457995061076661,0.542004938923339,0.542004938923339,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.434979947586271,0.565020052413729,0.434979947586271,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.408112595454889,0.591887404545111,0.591887404545111,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.643675362673237,0.356324637326763,0.643675362673237,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Detroit",0.600120944678873,0.399879055321127,0.399879055321127,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.508141567718683,0.491858432281317,0.508141567718683,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.342820211624639,0.657179788375361,0.657179788375361,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Phoenix",0.575758742219014,0.424241257780986,0.424241257780986,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.441025958611015,0.558974041388985,0.558974041388985,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.29785283295852,0.70214716704148,0.29785283295852,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.774940361382387,0.225059638617613,0.774940361382387,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.445391232726301,0.554608767273699,0.445391232726301,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.371072641885842,0.628927358114158,0.628927358114158,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","Dallas",0.239211941194222,0.760788058805778,0.760788058805778,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.39516939897415,0.60483060102585,0.60483060102585,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.242307060858789,0.757692939141211,0.242307060858788,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.438804150249991,0.561195849750009,0.438804150249991,NA,"NA",1,1
2019-12-26,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.350902496192476,0.649097503807524,0.350902496192476,NA,"NA",1,1
