"","DATE","home_team_name","road_team_name","d_road_team_predicted_win","road_team_prob_win","d_home_team_predicted_win","home_team_prob_win","predicted_winner","actual_winner"
"254",2015-11-30,"Atlanta","Oklahoma City",1,0.566626146381873,0,0.433373853618127,"Oklahoma City","Atlanta"
"255",2015-11-30,"Chicago","San Antonio",0,0.475635912229699,1,0.524364087770301,"Chicago","Chicago"
"256",2015-11-30,"LA Clippers","Portland",0,0.402646039147562,1,0.597353960852438,"LA Clippers","LA Clippers"
"257",2015-11-30,"Utah","Golden State",1,0.682711862514059,0,0.317288137485941,"Golden State","Golden State"
"258",2015-11-30,"Sacramento","Dallas",0,0.437838270785169,1,0.562161729214831,"Sacramento","Sacramento"
"259",2015-11-30,"Miami","Boston",0,0.377866124130068,1,0.622133875869932,"Miami","Boston"
"260",2015-11-30,"Milwaukee","Denver",0,0.469954805601314,1,0.530045194398686,"Milwaukee","Milwaukee"
"261",2015-11-30,"Detroit","Houston",1,0.515862597363075,0,0.484137402636925,"Houston","Detroit"
"262",2015-12-01,"Philadelphia","LA Lakers",0,0.413477498530268,1,0.586522501469732,"Philadelphia","Philadelphia"
"263",2015-12-01,"New Orleans","Memphis",0,0.493336548642588,1,0.506663451357412,"New Orleans","Memphis"
"264",2015-12-01,"Portland","Dallas",0,0.454994454067774,1,0.545005545932226,"Portland","Dallas"
"265",2015-12-01,"Cleveland","Washington",0,0.294115027625572,1,0.705884972374428,"Cleveland","Washington"
"266",2015-12-01,"Minnesota","Orlando",0,0.458126112966162,1,0.541873887033838,"Minnesota","Orlando"
"267",2015-12-01,"Brooklyn","Phoenix",0,0.472373209627739,1,0.527626790372261,"Brooklyn","Brooklyn"
"268",2015-12-02,"LA Clippers","Indiana",1,0.539617025554943,0,0.460382974445057,"Indiana","Indiana"
"269",2015-12-02,"San Antonio","Milwaukee",0,0.328480660712858,1,0.671519339287142,"San Antonio","San Antonio"
"270",2015-12-02,"Washington","LA Lakers",0,0.275485009916963,1,0.724514990083037,"Washington","LA Lakers"
"271",2015-12-02,"Charlotte","Golden State",1,0.679985733887552,0,0.320014266112448,"Golden State","Golden State"
"272",2015-12-02,"New York","Philadelphia",0,0.316729038579365,1,0.683270961420635,"New York","New York"
"273",2015-12-02,"Houston","New Orleans",0,0.404889409298531,1,0.595110590701469,"Houston","Houston"
"274",2015-12-02,"Atlanta","Toronto",0,0.417051534491586,1,0.582948465508414,"Atlanta","Toronto"
"275",2015-12-02,"Chicago","Denver",0,0.317367709000359,1,0.682632290999641,"Chicago","Chicago"
"276",2015-12-02,"Detroit","Phoenix",0,0.342867482693083,1,0.657132517306917,"Detroit","Detroit"
"277",2015-12-03,"Miami","Oklahoma City",1,0.559271194064606,0,0.440728805935394,"Oklahoma City","Miami"
"278",2015-12-03,"Memphis","San Antonio",0,0.499397268440923,1,0.500602731559077,"Memphis","San Antonio"
"279",2015-12-03,"Portland","Indiana",1,0.556312920866782,0,0.443687079133218,"Indiana","Portland"
"280",2015-12-03,"Sacramento","Boston",0,0.399909247000729,1,0.600090752999271,"Sacramento","Boston"
"281",2015-12-03,"Utah","Orlando",0,0.468966622906738,1,0.531033377093262,"Utah","Orlando"
"282",2015-12-03,"Toronto","Denver",0,0.361856159391526,1,0.638143840608474,"Toronto","Denver"
"283",2015-12-04,"Atlanta","LA Lakers",0,0.268416499426405,1,0.731583500573595,"Atlanta","Atlanta"
"284",2015-12-04,"New Orleans","Cleveland",1,0.672397928216192,0,0.327602071783808,"Cleveland","New Orleans"
"285",2015-12-04,"New York","Brooklyn",0,0.469991612606967,1,0.530008387393033,"New York","New York"
"286",2015-12-04,"Dallas","Houston",0,0.474644009829186,1,0.525355990170814,"Dallas","Houston"
"287",2015-12-04,"Detroit","Milwaukee",0,0.392720687605149,1,0.607279312394851,"Detroit","Detroit"
"288",2015-12-04,"Washington","Phoenix",0,0.427029798541843,1,0.572970201458157,"Washington","Washington"
"289",2015-12-05,"San Antonio","Boston",0,0.290990100271118,1,0.709009899728882,"San Antonio","San Antonio"
"290",2015-12-05,"LA Clippers","Orlando",0,0.421002686644111,1,0.578997313355889,"LA Clippers","LA Clippers"
"291",2015-12-05,"Toronto","Golden State",1,0.689705487639736,0,0.310294512360264,"Golden State","Golden State"
"292",2015-12-05,"Milwaukee","New York",0,0.377695160317245,1,0.622304839682755,"Milwaukee","Milwaukee"
"293",2015-12-05,"Utah","Indiana",1,0.518649513014382,0,0.481350486985618,"Indiana","Utah"
"294",2015-12-05,"Chicago","Charlotte",0,0.334259819745641,1,0.665740180254359,"Chicago","Charlotte"
"295",2015-12-05,"Miami","Cleveland",1,0.549222756436794,0,0.450777243563206,"Cleveland","Miami"
"296",2015-12-05,"Houston","Sacramento",0,0.337792862410997,1,0.662207137589003,"Houston","Houston"
"297",2015-12-05,"Philadelphia","Denver",1,0.592266615944478,0,0.407733384055522,"Denver","Denver"
"298",2015-12-05,"Minnesota","Portland",0,0.355415295462762,1,0.644584704537238,"Minnesota","Portland"
"299",2015-12-06,"Oklahoma City","Sacramento",0,0.275936274362695,1,0.724063725637305,"Oklahoma City","Oklahoma City"
"300",2015-12-06,"Detroit","LA Lakers",0,0.2835733804687,1,0.7164266195313,"Detroit","Detroit"
"301",2015-12-06,"Brooklyn","Golden State",1,0.759327675585884,0,0.240672324414116,"Golden State","Golden State"
"302",2015-12-06,"Washington","Dallas",0,0.436362955364066,1,0.563637044635934,"Washington","Dallas"
"303",2015-12-06,"Memphis","Phoenix",0,0.346707570004698,1,0.653292429995302,"Memphis","Memphis"
"304",2015-12-07,"Philadelphia","San Antonio",1,0.695458796034396,0,0.304541203965604,"San Antonio","San Antonio"
"305",2015-12-07,"Minnesota","LA Clippers",0,0.433723308957598,1,0.566276691042402,"Minnesota","LA Clippers"
"306",2015-12-07,"New York","Dallas",1,0.553283277761589,0,0.446716722238411,"Dallas","Dallas"
"307",2015-12-07,"Toronto","LA Lakers",0,0.355213524799765,1,0.644786475200235,"Toronto","Toronto"
"308",2015-12-07,"New Orleans","Boston",0,0.437662275400581,1,0.562337724599419,"New Orleans","Boston"
"309",2015-12-07,"Milwaukee","Portland",0,0.475763659120018,1,0.524236340879982,"Milwaukee","Milwaukee"
"310",2015-12-07,"Miami","Washington",0,0.344693089705351,1,0.655306910294649,"Miami","Washington"
"311",2015-12-07,"Chicago","Phoenix",0,0.311180448644023,1,0.688819551355977,"Chicago","Phoenix"
"312",2015-12-07,"Charlotte","Detroit",0,0.442861417939755,1,0.557138582060245,"Charlotte","Charlotte"
"313",2015-12-08,"Indiana","Golden State",1,0.640163381251545,0,0.359836618748455,"Golden State","Golden State"
"314",2015-12-08,"Memphis","Oklahoma City",1,0.553474444644733,0,0.446525555355267,"Oklahoma City","Oklahoma City"
"315",2015-12-08,"Sacramento","Utah",0,0.455780734883895,1,0.544219265116105,"Sacramento","Sacramento"
"316",2015-12-08,"Cleveland","Portland",0,0.314697390947804,1,0.685302609052196,"Cleveland","Cleveland"
"317",2015-12-08,"Denver","Orlando",0,0.49001166486518,1,0.50998833513482,"Denver","Orlando"
"318",2015-12-08,"Brooklyn","Houston",1,0.640697767506939,0,0.359302232493061,"Houston","Brooklyn"
"319",2015-12-09,"Minnesota","LA Lakers",0,0.328995724838033,1,0.671004275161967,"Minnesota","Minnesota"
"320",2015-12-09,"Milwaukee","LA Clippers",1,0.515673344149659,0,0.484326655850341,"LA Clippers","LA Clippers"
"321",2015-12-09,"Toronto","San Antonio",1,0.501926708468968,0,0.498073291531032,"San Antonio","Toronto"
"322",2015-12-09,"Utah","New York",0,0.399462207271414,1,0.600537792728586,"Utah","Utah"
"323",2015-12-09,"Dallas","Atlanta",1,0.534103673634864,0,0.465896326365136,"Atlanta","Atlanta"
"324",2015-12-09,"Charlotte","Miami",1,0.513340543174069,0,0.486659456825931,"Miami","Charlotte"
"325",2015-12-09,"Boston","Chicago",0,0.494717694973392,1,0.505282305026608,"Boston","Boston"
"326",2015-12-09,"Phoenix","Orlando",0,0.468072935971029,1,0.531927064028971,"Phoenix","Phoenix"
"327",2015-12-09,"Washington","Houston",1,0.612532649935718,0,0.387467350064282,"Houston","Houston"
"328",2015-12-09,"Detroit","Memphis",0,0.448255088771201,1,0.551744911228799,"Detroit","Memphis"
"329",2015-12-10,"Oklahoma City","Atlanta",0,0.363750643485637,1,0.636249356514363,"Oklahoma City","Oklahoma City"
"330",2015-12-10,"Chicago","LA Clippers",1,0.501263392997574,0,0.498736607002426,"LA Clippers","Chicago"
"331",2015-12-10,"Sacramento","New York",0,0.350147430423217,1,0.649852569576783,"Sacramento","Sacramento"
"332",2015-12-10,"Brooklyn","Philadelphia",0,0.381426201037645,1,0.618573798962355,"Brooklyn","Brooklyn"
"333",2015-12-11,"San Antonio","LA Lakers",0,0.309525419083883,1,0.690474580916117,"San Antonio","San Antonio"
"334",2015-12-11,"Utah","Oklahoma City",1,0.674010270208104,0,0.325989729791896,"Oklahoma City","Oklahoma City"
"335",2015-12-11,"New Orleans","Washington",0,0.407390797840202,1,0.592609202159798,"New Orleans","New Orleans"
"336",2015-12-11,"Boston","Golden State",1,0.685320024570585,0,0.314679975429415,"Golden State","Golden State"
"337",2015-12-11,"Indiana","Miami",0,0.430142583712296,1,0.569857416287704,"Indiana","Indiana"
"338",2015-12-11,"Orlando","Cleveland",1,0.685425848322371,0,0.314574151677629,"Cleveland","Cleveland"
"339",2015-12-11,"Philadelphia","Detroit",1,0.725405351621827,0,0.274594648378173,"Detroit","Detroit"
"340",2015-12-11,"Memphis","Charlotte",0,0.416304295156702,1,0.583695704843298,"Memphis","Charlotte"
"341",2015-12-11,"Denver","Minnesota",0,0.492421592011319,1,0.507578407988681,"Denver","Denver"
"342",2015-12-11,"Phoenix","Portland",0,0.432209449849394,1,0.567790550150606,"Phoenix","Portland"
"343",2015-12-11,"Toronto","Milwaukee",0,0.429921663092521,1,0.570078336907479,"Toronto","Toronto"
"344",2015-12-12,"Atlanta","San Antonio",0,0.427313267408878,1,0.572686732591122,"Atlanta","San Antonio"
"345",2015-12-12,"Chicago","New Orleans",0,0.347665573433586,1,0.652334426566414,"Chicago","Chicago"
"346",2015-12-12,"Milwaukee","Golden State",1,0.77534349253726,0,0.22465650746274,"Golden State","Milwaukee"
"347",2015-12-12,"Houston","LA Lakers",0,0.197271167687373,1,0.802728832312627,"Houston","Houston"
"348",2015-12-12,"Brooklyn","LA Clippers",1,0.611210695241803,0,0.388789304758197,"LA Clippers","LA Clippers"
"349",2015-12-12,"Portland","New York",0,0.372442083788852,1,0.627557916211148,"Portland","New York"
"350",2015-12-12,"Dallas","Washington",0,0.365803429719904,1,0.634196570280096,"Dallas","Washington"
"351",2015-12-12,"Detroit","Indiana",1,0.645921762302954,0,0.354078237697046,"Indiana","Detroit"
"352",2015-12-12,"Charlotte","Boston",0,0.451038562876868,1,0.548961437123132,"Charlotte","Boston"
"353",2015-12-13,"Oklahoma City","Utah",0,0.234405636764106,1,0.765594363235894,"Oklahoma City","Oklahoma City"
"354",2015-12-13,"Toronto","Philadelphia",0,0.272831734999002,1,0.727168265000998,"Toronto","Toronto"
"355",2015-12-13,"Phoenix","Minnesota",0,0.459020378598502,1,0.540979621401498,"Phoenix","Phoenix"
"356",2015-12-13,"Miami","Memphis",0,0.465574986488068,1,0.534425013511932,"Miami","Miami"
"357",2015-12-14,"San Antonio","Utah",0,0.34958646000299,1,0.65041353999701,"San Antonio","San Antonio"
"358",2015-12-14,"Portland","New Orleans",0,0.38988362570051,1,0.61011637429949,"Portland","Portland"
"359",2015-12-14,"Detroit","LA Clippers",0,0.467234792434119,1,0.532765207565881,"Detroit","LA Clippers"
"360",2015-12-14,"Atlanta","Miami",0,0.462910979558941,1,0.537089020441059,"Atlanta","Miami"
"361",2015-12-14,"Chicago","Philadelphia",0,0.218191443282244,1,0.781808556717756,"Chicago","Chicago"
"362",2015-12-14,"Dallas","Phoenix",0,0.438026242864886,1,0.561973757135114,"Dallas","Dallas"
"363",2015-12-14,"Indiana","Toronto",0,0.407253505681188,1,0.592746494318812,"Indiana","Indiana"
"364",2015-12-14,"Brooklyn","Orlando",0,0.48313169565935,1,0.51686830434065,"Brooklyn","Orlando"
"365",2015-12-14,"Memphis","Washington",0,0.418565281045228,1,0.581434718954772,"Memphis","Memphis"
"366",2015-12-14,"Denver","Houston",1,0.583438267602316,0,0.416561732397684,"Houston","Denver"
"367",2015-12-15,"LA Lakers","Milwaukee",1,0.516760001997195,0,0.483239998002805,"Milwaukee","LA Lakers"
"368",2015-12-15,"Sacramento","Houston",0,0.479899041654141,1,0.520100958345859,"Sacramento","Sacramento"
"369",2015-12-15,"Boston","Cleveland",1,0.538380198166391,0,0.461619801833609,"Cleveland","Cleveland"
"370",2015-12-15,"Minnesota","Denver",0,0.448592877711716,1,0.551407122288284,"Minnesota","Denver"
"371",2015-12-16,"Oklahoma City","Portland",0,0.249312424277525,1,0.750687575722475,"Oklahoma City","Oklahoma City"
"372",2015-12-16,"San Antonio","Washington",0,0.351217949866244,1,0.648782050133756,"San Antonio","San Antonio"
"373",2015-12-16,"LA Clippers","Milwaukee",0,0.435554848587821,1,0.564445151412179,"LA Clippers","LA Clippers"
"374",2015-12-16,"Utah","New Orleans",0,0.477231371931112,1,0.522768628068888,"Utah","New Orleans"
"375",2015-12-16,"Golden State","Phoenix",0,0.184736736235067,1,0.815263263764933,"Golden State","Golden State"
"376",2015-12-16,"New York","Minnesota",0,0.492636807974881,1,0.507363192025119,"New York","New York"
"377",2015-12-16,"Atlanta","Philadelphia",0,0.241798593365876,1,0.758201406634124,"Atlanta","Atlanta"
"378",2015-12-16,"Indiana","Dallas",0,0.287804770705034,1,0.712195229294966,"Indiana","Indiana"
"379",2015-12-16,"Orlando","Charlotte",1,0.581891530828372,0,0.418108469171628,"Charlotte","Orlando"
"380",2015-12-16,"Brooklyn","Miami",1,0.591537483164241,0,0.408462516835759,"Miami","Miami"
"381",2015-12-16,"Chicago","Memphis",0,0.422489857694174,1,0.577510142305826,"Chicago","Chicago"
"382",2015-12-16,"Detroit","Boston",0,0.388845087698612,1,0.611154912301388,"Detroit","Detroit"
"383",2015-12-17,"Cleveland","Oklahoma City",1,0.526824061363339,0,0.473175938636661,"Oklahoma City","Cleveland"
"384",2015-12-17,"LA Lakers","Houston",1,0.66484083098494,0,0.33515916901506,"Houston","Houston"
"385",2015-12-17,"Charlotte","Toronto",0,0.451157122074544,1,0.548842877925456,"Charlotte","Charlotte"
"386",2015-12-18,"San Antonio","LA Clippers",0,0.429928988542714,1,0.570071011457286,"San Antonio","San Antonio"
"387",2015-12-18,"Golden State","Milwaukee",0,0.165628409188238,1,0.834371590811762,"Golden State","Golden State"
"388",2015-12-18,"Philadelphia","New York",1,0.521314722190574,0,0.478685277809426,"New York","New York"
"389",2015-12-18,"Phoenix","New Orleans",0,0.455623594746562,1,0.544376405253438,"Phoenix","Phoenix"
"390",2015-12-18,"Boston","Atlanta",0,0.448375452489022,1,0.551624547510978,"Boston","Atlanta"
"391",2015-12-18,"Minnesota","Sacramento",0,0.482844926584812,1,0.517155073415188,"Minnesota","Minnesota"
"392",2015-12-18,"Indiana","Brooklyn",0,0.16853244673067,1,0.83146755326933,"Indiana","Indiana"
"393",2015-12-18,"Orlando","Portland",0,0.40518922047042,1,0.59481077952958,"Orlando","Orlando"
"394",2015-12-18,"Dallas","Memphis",0,0.488345824862263,1,0.511654175137737,"Dallas","Dallas"
"395",2015-12-18,"Chicago","Detroit",0,0.446388521129153,1,0.553611478870847,"Chicago","Detroit"
"396",2015-12-18,"Utah","Denver",0,0.487597107081165,1,0.512402892918835,"Utah","Utah"
"397",2015-12-18,"Miami","Toronto",0,0.348303653654307,1,0.651696346345693,"Miami","Toronto"
"398",2015-12-19,"Oklahoma City","LA Lakers",0,0.134474114586855,1,0.865525885413145,"Oklahoma City","Oklahoma City"
"399",2015-12-19,"New York","Chicago",1,0.590329015178369,0,0.409670984821631,"Chicago","New York"
"400",2015-12-19,"Houston","LA Clippers",0,0.463461754809813,1,0.536538245190187,"Houston","Houston"
"401",2015-12-19,"Washington","Charlotte",0,0.492871941882886,1,0.507128058117114,"Washington","Washington"
"402",2015-12-19,"Memphis","Indiana",1,0.623560212424711,0,0.376439787575289,"Indiana","Memphis"
"403",2015-12-20,"Denver","New Orleans",0,0.426810691486181,1,0.573189308513819,"Denver","New Orleans"
"404",2015-12-20,"Orlando","Atlanta",0,0.476634315487732,1,0.523365684512268,"Orlando","Atlanta"
"405",2015-12-20,"Cleveland","Philadelphia",0,0.127706392961827,1,0.872293607038173,"Cleveland","Cleveland"
"406",2015-12-20,"Toronto","Sacramento",0,0.442809372244781,1,0.557190627755219,"Toronto","Sacramento"
"407",2015-12-20,"Miami","Portland",0,0.341792940001725,1,0.658207059998275,"Miami","Miami"
"408",2015-12-20,"Brooklyn","Minnesota",0,0.486208054927414,1,0.513791945072586,"Brooklyn","Minnesota"
"409",2015-12-20,"Phoenix","Milwaukee",0,0.432293692779031,1,0.567706307220969,"Phoenix","Milwaukee"
"410",2015-12-21,"LA Clippers","Oklahoma City",1,0.64330019468921,0,0.35669980531079,"Oklahoma City","Oklahoma City"
"411",2015-12-21,"San Antonio","Indiana",1,0.533246420735648,0,0.466753579264352,"Indiana","San Antonio"
"412",2015-12-21,"New York","Orlando",0,0.463081289628949,1,0.536918710371051,"New York","Orlando"
"413",2015-12-21,"Atlanta","Portland",0,0.444075944398213,1,0.555924055601787,"Atlanta","Atlanta"
"414",2015-12-21,"Washington","Sacramento",0,0.472251344189821,1,0.527748655810179,"Washington","Washington"
"415",2015-12-21,"Chicago","Brooklyn",0,0.318632720007509,1,0.681367279992491,"Chicago","Brooklyn"
"416",2015-12-21,"Boston","Minnesota",0,0.404460434888683,1,0.595539565111317,"Boston","Boston"
"417",2015-12-21,"Houston","Charlotte",0,0.372224528089088,1,0.627775471910912,"Houston","Houston"
"418",2015-12-21,"Utah","Phoenix",0,0.443967855060722,1,0.556032144939278,"Utah","Utah"
"419",2015-12-22,"Denver","LA Lakers",0,0.284550595288595,1,0.715449404711405,"Denver","LA Lakers"
"420",2015-12-22,"Philadelphia","Memphis",1,0.705367264102812,0,0.294632735897188,"Memphis","Memphis"
"421",2015-12-22,"Toronto","Dallas",0,0.407351547133887,1,0.592648452866113,"Toronto","Toronto"
"422",2015-12-22,"Miami","Detroit",0,0.408332679479763,1,0.591667320520237,"Miami","Detroit"
"423",2015-12-23,"LA Lakers","Oklahoma City",1,0.775833171117403,0,0.224166828882597,"Oklahoma City","Oklahoma City"
"424",2015-12-23,"Minnesota","San Antonio",1,0.554700996052726,0,0.445299003947274,"San Antonio","San Antonio"
"425",2015-12-23,"Golden State","Utah",0,0.174064198618822,1,0.825935801381178,"Golden State","Golden State"
"426",2015-12-23,"New Orleans","Portland",0,0.385374754672106,1,0.614625245327894,"New Orleans","New Orleans"
"427",2015-12-23,"Cleveland","New York",0,0.192037069138809,1,0.807962930861191,"Cleveland","Cleveland"
"428",2015-12-23,"Indiana","Sacramento",0,0.340534702107945,1,0.659465297892055,"Indiana","Sacramento"
"429",2015-12-23,"Milwaukee","Philadelphia",0,0.23109484229601,1,0.76890515770399,"Milwaukee","Milwaukee"
"430",2015-12-23,"Atlanta","Detroit",0,0.465387701883534,1,0.534612298116466,"Atlanta","Atlanta"
"431",2015-12-23,"Brooklyn","Dallas",1,0.512292983559749,0,0.487707016440251,"Dallas","Dallas"
"432",2015-12-23,"Charlotte","Boston",1,0.514427097007375,0,0.485572902992625,"Boston","Boston"
"433",2015-12-23,"Orlando","Houston",1,0.587106978292122,0,0.412893021707878,"Houston","Orlando"
"434",2015-12-23,"Washington","Memphis",0,0.470481881264876,1,0.529518118735124,"Washington","Washington"
"435",2015-12-23,"Phoenix","Denver",0,0.475760752301776,1,0.524239247698224,"Phoenix","Denver"
"436",2015-12-25,"LA Lakers","LA Clippers",1,0.684222188416681,0,0.315777811583319,"LA Clippers","LA Clippers"
"437",2015-12-25,"Oklahoma City","Chicago",0,0.343692594442063,1,0.656307405557937,"Oklahoma City","Chicago"
"438",2015-12-25,"Golden State","Cleveland",0,0.330052218942763,1,0.669947781057237,"Golden State","Golden State"
"439",2015-12-25,"Miami","New Orleans",0,0.385735758846192,1,0.614264241153808,"Miami","Miami"
"440",2015-12-25,"Houston","San Antonio",0,0.45829708771692,1,0.54170291228308,"Houston","Houston"
"441",2015-12-26,"Atlanta","New York",0,0.349847037703094,1,0.650152962296906,"Atlanta","Atlanta"
"442",2015-12-26,"Utah","LA Clippers",0,0.47930001651481,1,0.52069998348519,"Utah","LA Clippers"
"443",2015-12-26,"San Antonio","Denver",0,0.401904387985029,1,0.598095612014971,"San Antonio","San Antonio"
"444",2015-12-26,"New Orleans","Houston",1,0.547964311943209,0,0.452035688056791,"Houston","New Orleans"
"445",2015-12-26,"Dallas","Chicago",0,0.485192046653162,1,0.514807953346838,"Dallas","Dallas"
"446",2015-12-26,"Minnesota","Indiana",1,0.612150521044725,0,0.387849478955275,"Indiana","Indiana"
"447",2015-12-26,"Portland","Cleveland",1,0.637932595837472,0,0.362067404162528,"Cleveland","Portland"
"448",2015-12-26,"Phoenix","Philadelphia",0,0.306825960225508,1,0.693174039774492,"Phoenix","Philadelphia"
"449",2015-12-26,"Orlando","Miami",1,0.535436408082787,0,0.464563591917213,"Miami","Miami"
"450",2015-12-26,"Brooklyn","Washington",1,0.544006111967138,0,0.455993888032862,"Washington","Washington"
"451",2015-12-26,"Charlotte","Memphis",0,0.475575879772418,1,0.524424120227582,"Charlotte","Charlotte"
"452",2015-12-26,"Milwaukee","Toronto",1,0.518651020355194,0,0.481348979644806,"Toronto","Toronto"
"453",2015-12-26,"Detroit","Boston",0,0.434743083832966,1,0.565256916167034,"Detroit","Boston"
"454",2015-12-27,"Oklahoma City","Denver",0,0.279766747977688,1,0.720233252022312,"Oklahoma City","Oklahoma City"
"455",2015-12-27,"Memphis","LA Lakers",0,0.275147082687053,1,0.724852917312947,"Memphis","Memphis"
"456",2015-12-27,"Boston","New York",0,0.344942215550755,1,0.655057784449245,"Boston","Boston"
"457",2015-12-27,"Sacramento","Portland",0,0.354575215215106,1,0.645424784784894,"Sacramento","Portland"
"458",2015-12-28,"Golden State","Sacramento",0,0.214497315462128,1,0.785502684537872,"Golden State","Golden State"
"459",2015-12-28,"Charlotte","LA Lakers",0,0.27979687443022,1,0.72020312556978,"Charlotte","Charlotte"
"460",2015-12-28,"San Antonio","Minnesota",0,0.335360846063787,1,0.664639153936213,"San Antonio","San Antonio"
"461",2015-12-28,"Washington","LA Clippers",0,0.448287246686914,1,0.551712753313086,"Washington","LA Clippers"
"462",2015-12-28,"Orlando","New Orleans",0,0.485956822622648,1,0.514043177377352,"Orlando","Orlando"
"463",2015-12-28,"Indiana","Atlanta",0,0.328750693991419,1,0.671249306008581,"Indiana","Indiana"
"464",2015-12-28,"Dallas","Milwaukee",0,0.433312085166474,1,0.566687914833526,"Dallas","Dallas"
"465",2015-12-28,"Utah","Philadelphia",0,0.330005119427647,1,0.669994880572353,"Utah","Utah"
"466",2015-12-28,"Miami","Brooklyn",0,0.289431683418315,1,0.710568316581685,"Miami","Brooklyn"
"467",2015-12-28,"Chicago","Toronto",0,0.468072731809461,1,0.531927268190539,"Chicago","Chicago"
"468",2015-12-28,"Phoenix","Cleveland",1,0.6375245378214,0,0.3624754621786,"Cleveland","Cleveland"
"469",2015-12-29,"Oklahoma City","Milwaukee",0,0.274281282788111,1,0.725718717211889,"Oklahoma City","Oklahoma City"
"470",2015-12-29,"New York","Detroit",1,0.602359784377742,0,0.397640215622258,"Detroit","New York"
"471",2015-12-29,"Houston","Atlanta",0,0.342730867475112,1,0.657269132524888,"Houston","Atlanta"
"472",2015-12-29,"Denver","Cleveland",1,0.598853898783089,0,0.401146101216911,"Cleveland","Cleveland"
"473",2015-12-29,"Memphis","Miami",0,0.471537905690552,1,0.528462094309448,"Memphis","Memphis"
"474",2015-12-30,"Dallas","Golden State",1,0.664130591093544,0,0.335869408906456,"Golden State","Dallas"
"475",2015-12-30,"Boston","LA Lakers",0,0.224575982619965,1,0.775424017380035,"Boston","LA Lakers"
"476",2015-12-30,"Charlotte","LA Clippers",0,0.486813100840166,1,0.513186899159834,"Charlotte","LA Clippers"
"477",2015-12-30,"San Antonio","Phoenix",0,0.335531974731312,1,0.664468025268688,"San Antonio","San Antonio"
"478",2015-12-30,"Sacramento","Philadelphia",0,0.303751361594499,1,0.696248638405501,"Sacramento","Philadelphia"
"479",2015-12-30,"Chicago","Indiana",1,0.59283049391681,0,0.40716950608319,"Indiana","Chicago"
"480",2015-12-30,"Minnesota","Utah",0,0.484735530667157,1,0.515264469332843,"Minnesota","Minnesota"
"481",2015-12-30,"Orlando","Brooklyn",0,0.413403792935777,1,0.586596207064223,"Orlando","Orlando"
"482",2015-12-30,"Portland","Denver",0,0.423166341290896,1,0.576833658709104,"Portland","Portland"
"483",2015-12-30,"Toronto","Washington",0,0.472376528744737,1,0.527623471255263,"Toronto","Toronto"
"484",2015-12-31,"New Orleans","LA Clippers",0,0.49516472735558,1,0.50483527264442,"New Orleans","LA Clippers"
"485",2015-12-31,"Oklahoma City","Phoenix",0,0.213035867866875,1,0.786964132133125,"Oklahoma City","Oklahoma City"
"486",2015-12-31,"Houston","Golden State",1,0.652955101592386,0,0.347044898407614,"Golden State","Golden State"
"487",2015-12-31,"Indiana","Milwaukee",0,0.281950330085045,1,0.718049669914955,"Indiana","Milwaukee"
"488",2015-12-31,"Utah","Portland",0,0.463072903335322,1,0.536927096664678,"Utah","Utah"
"489",2015-12-31,"Detroit","Minnesota",0,0.342602802370925,1,0.657397197629075,"Detroit","Detroit"
"490",2016-01-01,"LA Lakers","Philadelphia",1,0.557081888485704,0,0.442918111514296,"Philadelphia","LA Lakers"
"491",2016-01-01,"Chicago","New York",0,0.360614463773028,1,0.639385536226972,"Chicago","Chicago"
"492",2016-01-01,"Miami","Dallas",0,0.380712724345964,1,0.619287275654036,"Miami","Miami"
"493",2016-01-01,"Washington","Orlando",0,0.423808203190262,1,0.576191796809738,"Washington","Washington"
"494",2016-01-01,"Toronto","Charlotte",0,0.438072148222877,1,0.561927851777123,"Toronto","Toronto"
"495",2016-01-02,"Charlotte","Oklahoma City",1,0.660056768952124,0,0.339943231047876,"Oklahoma City","Oklahoma City"
"496",2016-01-02,"LA Clippers","Philadelphia",0,0.284080135116994,1,0.715919864883006,"LA Clippers","LA Clippers"
"497",2016-01-02,"Dallas","New Orleans",0,0.420525049382934,1,0.579474950617066,"Dallas","New Orleans"
"498",2016-01-02,"San Antonio","Houston",0,0.441833720976796,1,0.558166279023204,"San Antonio","San Antonio"
"499",2016-01-02,"Golden State","Denver",0,0.257502893576893,1,0.742497106423107,"Golden State","Golden State"
"500",2016-01-02,"Cleveland","Orlando",0,0.235539725339929,1,0.764460274660071,"Cleveland","Cleveland"
"501",2016-01-02,"Sacramento","Phoenix",0,0.327157930230292,1,0.672842069769708,"Sacramento","Sacramento"
"502",2016-01-02,"Indiana","Detroit",0,0.347678912190212,1,0.652321087809788,"Indiana","Indiana"
"503",2016-01-02,"Minnesota","Milwaukee",0,0.42686079360434,1,0.57313920639566,"Minnesota","Milwaukee"
"504",2016-01-02,"Utah","Memphis",1,0.52438180399979,0,0.47561819600021,"Memphis","Utah"
"505",2016-01-02,"Boston","Brooklyn",0,0.286067874298355,1,0.713932125701645,"Boston","Brooklyn"
"506",2016-01-03,"New York","Atlanta",1,0.572442936612705,0,0.427557063387295,"Atlanta","New York"
"507",2016-01-03,"LA Lakers","Phoenix",1,0.545774062867803,0,0.454225937132197,"Phoenix","LA Lakers"
"508",2016-01-03,"Washington","Miami",1,0.558182512762696,0,0.441817487237304,"Miami","Miami"
