"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.287886880317498,0.712113119682502,0.712113119682502,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.461748823662246,0.538251176337754,0.461748823662246,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.332736096370893,0.667263903629107,0.332736096370892,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.456448992467454,0.543551007532546,0.543551007532546,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.423740693610356,0.576259306389644,0.576259306389644,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.35891747356144,0.64108252643856,0.35891747356144,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.228754153984256,0.771245846015744,0.771245846015744,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.628084398683984,0.371915601316016,0.371915601316016,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.51251999029977,0.48748000970023,0.51251999029977,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.542350801583764,0.457649198416236,0.542350801583764,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.368591443912626,0.631408556087374,0.631408556087374,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.44546683591642,0.55453316408358,0.44546683591642,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.262282464467838,0.737717535532162,0.737717535532162,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.4202462986663,0.5797537013337,0.4202462986663,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.375521156722469,0.624478843277531,0.375521156722469,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.386351094714269,0.613648905285731,0.613648905285731,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.489384340015492,0.510615659984508,0.510615659984508,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.466302033383037,0.533697966616963,0.466302033383037,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.582289267295164,0.417710732704836,0.582289267295164,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.282904036670136,0.717095963329864,0.282904036670136,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.593864222263235,0.406135777736765,0.406135777736765,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.445139956272705,0.554860043727295,0.445139956272705,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.430418307224313,0.569581692775687,0.569581692775687,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.439768250813013,0.560231749186987,0.560231749186987,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.643970318736385,0.356029681263615,0.356029681263615,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.255535795686773,0.744464204313227,0.255535795686773,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.39658528384415,0.60341471615585,0.39658528384415,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.303294351709931,0.696705648290069,0.303294351709931,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.402659700901336,0.597340299098664,0.597340299098664,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.603869855275415,0.396130144724585,0.603869855275415,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.445361657302272,0.554638342697728,0.554638342697728,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.357222162907238,0.642777837092762,0.357222162907238,1,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.432109310974079,0.567890689025921,0.432109310974079,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.355512539557522,0.644487460442478,0.644487460442478,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.535476871221682,0.464523128778318,0.535476871221682,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.742151094433078,0.257848905566922,0.742151094433078,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.183838488759141,0.816161511240859,0.816161511240859,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.331793097595207,0.668206902404793,0.331793097595207,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.700677148338038,0.299322851661962,0.700677148338038,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.363340544786597,0.636659455213403,0.363340544786597,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.488889693895059,0.511110306104941,0.488889693895059,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.627588788191775,0.372411211808225,0.372411211808225,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.560708939608278,0.439291060391722,0.560708939608278,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.457092914158394,0.542907085841606,0.457092914158394,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.588624293851011,0.411375706148989,0.411375706148989,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.484173359647691,0.515826640352309,0.515826640352309,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.448388793083594,0.551611206916406,0.551611206916406,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.371041009217731,0.628958990782269,0.628958990782269,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.222148889797628,0.777851110202372,0.222148889797628,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.664846609342623,0.335153390657377,0.664846609342623,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.300192308373531,0.699807691626469,0.300192308373531,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.50644149958563,0.49355850041437,0.50644149958563,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.2686077155862,0.7313922844138,0.7313922844138,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.244845106037634,0.755154893962366,0.244845106037634,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.360809303564215,0.639190696435785,0.639190696435785,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.453730295540156,0.546269704459844,0.453730295540156,0,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.55342036372496,0.44657963627504,0.44657963627504,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.589067320540644,0.410932679459356,0.589067320540644,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.406373294432623,0.593626705567377,0.406373294432623,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.310660654077981,0.689339345922019,0.689339345922019,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.493203960672964,0.506796039327036,0.493203960672964,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.181054565316761,0.818945434683239,0.818945434683239,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.441246486816268,0.558753513183732,0.441246486816268,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.480575580521172,0.519424419478828,0.480575580521172,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.529999553104614,0.470000446895386,0.470000446895386,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.467777632037534,0.532222367962466,0.532222367962466,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.529825258081814,0.470174741918186,0.470174741918186,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.264304235162703,0.735695764837297,0.264304235162703,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.505559489437045,0.494440510562955,0.505559489437045,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.721549746094441,0.278450253905559,0.721549746094441,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.422386368852229,0.577613631147771,0.577613631147771,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.587034805062479,0.412965194937521,0.587034805062479,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.402047958467927,0.597952041532073,0.402047958467927,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.515325325019278,0.484674674980722,0.484674674980722,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.652447626547854,0.347552373452146,0.652447626547854,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.367835025100426,0.632164974899574,0.632164974899574,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.610631761998815,0.389368238001185,0.610631761998815,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.4248203697967,0.5751796302033,0.5751796302033,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.426724872568321,0.573275127431679,0.426724872568321,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.454245837867326,0.545754162132674,0.545754162132674,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.419751248154846,0.580248751845154,0.419751248154846,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.559093256445726,0.440906743554274,0.440906743554274,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.524211168012538,0.475788831987462,0.524211168012538,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.544491734255579,0.455508265744421,0.544491734255579,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.720290013483723,0.279709986516277,0.720290013483723,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.668255206926938,0.331744793073062,0.668255206926938,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.505752064391741,0.494247935608259,0.505752064391741,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.40970024567235,0.59029975432765,0.59029975432765,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.471507460276051,0.528492539723949,0.528492539723949,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.610909230223914,0.389090769776086,0.389090769776086,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.469157925306198,0.530842074693802,0.469157925306198,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","Milwaukee",0.437933985540539,0.562066014459461,0.562066014459461,1,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.609393251839244,0.390606748160756,0.609393251839244,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.571362977227726,0.428637022772274,0.571362977227726,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.304167904019727,0.695832095980273,0.304167904019727,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.504750418067997,0.495249581932003,0.495249581932003,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.585392039633739,0.414607960366261,0.585392039633739,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.27238461387772,0.72761538612228,0.27238461387772,0,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.657847424431325,0.342152575568675,0.657847424431325,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.251945427293316,0.748054572706684,0.251945427293316,0,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.386435752430042,0.613564247569958,0.386435752430042,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.302138563838218,0.697861436161782,0.302138563838218,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.476844670170883,0.523155329829117,0.476844670170883,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.280635042805034,0.719364957194966,0.280635042805034,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.652647881716378,0.347352118283622,0.347352118283622,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.284342312167577,0.715657687832423,0.715657687832423,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.508122906322189,0.491877093677811,0.508122906322189,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.244208255262694,0.755791744737306,0.755791744737306,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.460195754868711,0.539804245131289,0.539804245131289,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.610676420769089,0.389323579230911,0.610676420769089,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.451667257943731,0.548332742056269,0.548332742056269,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.234736755505459,0.765263244494541,0.765263244494541,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.318798288056867,0.681201711943133,0.681201711943133,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.555876704034342,0.444123295965658,0.555876704034342,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.255977878415305,0.744022121584695,0.255977878415305,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.297168779743395,0.702831220256605,0.297168779743395,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.279738335444497,0.720261664555503,0.279738335444497,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.683550439678915,0.316449560321085,0.683550439678915,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.297444377158492,0.702555622841508,0.702555622841508,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.420527297617788,0.579472702382212,0.420527297617788,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.291450664504779,0.708549335495221,0.291450664504779,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.547973393765838,0.452026606234162,0.547973393765838,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Denver",0.49411324754484,0.50588675245516,0.49411324754484,0,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.315322848032999,0.684677151967001,0.684677151967001,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.418415310868859,0.581584689131141,0.418415310868859,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.630739460169408,0.369260539830592,0.369260539830592,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.272304442896351,0.727695557103649,0.272304442896351,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.396655452612835,0.603344547387165,0.603344547387165,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.304503486190095,0.695496513809905,0.695496513809905,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.465384234166947,0.534615765833053,0.465384234166947,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.544637920978055,0.455362079021945,0.544637920978055,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.219348289786634,0.780651710213366,0.780651710213366,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.703615040495658,0.296384959504342,0.296384959504342,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.283653599803171,0.716346400196829,0.716346400196829,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.264252445500606,0.735747554499394,0.735747554499394,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Philadelphia",0.625373329014639,0.374626670985361,0.625373329014639,1,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Dallas",0.620585795378666,0.379414204621334,0.620585795378666,1,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.333990580186128,0.666009419813872,0.333990580186128,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.189330702254838,0.810669297745162,0.810669297745162,1,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.477698062945027,0.522301937054973,0.522301937054973,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.609360465566088,0.390639534433912,0.390639534433912,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.316748274676127,0.683251725323873,0.316748274676127,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.341270625411101,0.658729374588899,0.341270625411101,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.668511499227949,0.331488500772051,0.668511499227949,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Chicago",0.329446102279258,0.670553897720742,0.670553897720742,0,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.637758529055756,0.362241470944244,0.362241470944244,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.595975677313778,0.404024322686222,0.404024322686222,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.560738907588301,0.439261092411699,0.439261092411699,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.376219309889908,0.623780690110092,0.376219309889908,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.327936760467392,0.672063239532608,0.672063239532608,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.366316341469466,0.633683658530534,0.633683658530534,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.220885568996361,0.779114431003639,0.220885568996361,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.411447267924961,0.588552732075039,0.588552732075039,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.310835817838896,0.689164182161104,0.689164182161104,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Detroit",0.243334400315829,0.756665599684171,0.243334400315829,1,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.672857580074643,0.327142419925357,0.327142419925357,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.602932036166473,0.397067963833527,0.602932036166473,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.560402294077104,0.439597705922896,0.560402294077104,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.296569461218809,0.703430538781191,0.29656946121881,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.288754991305757,0.711245008694243,0.711245008694243,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.595659489925378,0.404340510074622,0.595659489925378,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.416253435460429,0.583746564539571,0.583746564539571,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.299521855588757,0.700478144411243,0.299521855588757,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.387309903066003,0.612690096933997,0.612690096933997,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.213126934574401,0.786873065425599,0.786873065425599,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.442047072236045,0.557952927763955,0.442047072236045,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.468506259860826,0.531493740139174,0.468506259860826,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.572578249004897,0.427421750995103,0.427421750995103,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.598415996466796,0.401584003533204,0.598415996466796,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.420857505983904,0.579142494016096,0.579142494016096,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.555518451363184,0.444481548636816,0.444481548636816,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.294902723356,0.705097276644,0.294902723356,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.439935040850341,0.560064959149659,0.560064959149659,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.308846719001094,0.691153280998906,0.691153280998906,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.370051635743156,0.629948364256844,0.629948364256844,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.460208419389204,0.539791580610796,0.460208419389204,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.374983124624746,0.625016875375254,0.374983124624746,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.398659218271573,0.601340781728427,0.398659218271573,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.456091720898776,0.543908279101224,0.456091720898776,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.526968806823337,0.473031193176663,0.526968806823337,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.518134303794328,0.481865696205672,0.518134303794328,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.241901758530455,0.758098241469545,0.758098241469545,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.654064067069374,0.345935932930626,0.654064067069374,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.502360112867681,0.497639887132319,0.502360112867681,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.47605492357528,0.52394507642472,0.52394507642472,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.509001226500148,0.490998773499852,0.509001226500148,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.545845626805035,0.454154373194965,0.454154373194965,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.413551426941412,0.586448573058588,0.586448573058588,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.429606114352672,0.570393885647328,0.429606114352672,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.230248317067759,0.769751682932241,0.230248317067759,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.346080293557173,0.653919706442827,0.653919706442827,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.397931901843475,0.602068098156525,0.397931901843475,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",NA,NA,NA,0,"Portland",0,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.483171720125391,0.516828279874609,0.516828279874609,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.286154099705299,0.713845900294701,0.286154099705299,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.262554770871427,0.737445229128573,0.737445229128573,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.414676094849031,0.585323905150969,0.585323905150969,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.674120369265887,0.325879630734113,0.674120369265887,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","New York",0.682555792757304,0.317444207242696,0.317444207242696,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.236666819330324,0.763333180669676,0.236666819330324,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.279523828378506,0.720476171621494,0.720476171621494,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.503323574503198,0.496676425496802,0.496676425496802,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.556931363894957,0.443068636105043,0.443068636105043,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.528969179130239,0.471030820869761,0.528969179130239,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.786732158121973,0.213267841878027,0.786732158121973,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.658103298410527,0.341896701589473,0.658103298410527,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.311837604248377,0.688162395751623,0.688162395751623,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.357879531602085,0.642120468397915,0.357879531602085,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.394333880657463,0.605666119342537,0.605666119342537,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.30051511934849,0.69948488065151,0.30051511934849,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Golden State",0.515253434304056,0.484746565695944,0.484746565695944,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.446196565227807,0.553803434772193,0.446196565227808,NA,"NA",1,1
2019-12-23,"New York","Washington","New York",0.480033972968488,0.519966027031512,0.519966027031512,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.389781725790022,0.610218274209978,0.389781725790022,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.438335742465086,0.561664257534914,0.438335742465086,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.639791035770077,0.360208964229923,0.360208964229923,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.592886182920027,0.407113817079973,0.592886182920027,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.456419656646732,0.543580343353268,0.456419656646732,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.349460351337929,0.650539648662071,0.349460351337929,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Phoenix",0.546366777177843,0.453633222822157,0.453633222822157,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.465270237974064,0.534729762025936,0.465270237974064,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.290938378208996,0.709061621791004,0.290938378208997,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Golden State",0.792504739412043,0.207495260587957,0.207495260587957,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.474638384713752,0.525361615286248,0.525361615286248,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.392796542837058,0.607203457162942,0.392796542837058,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.274654253594872,0.725345746405128,0.274654253594872,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.369784388747006,0.630215611252994,0.369784388747007,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.222479749928041,0.777520250071959,0.222479749928041,NA,"NA",1,1
