"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-09,"Oklahoma City","Houston",0.473738832842591,0.526261167157409,"Oklahoma City","NA",1,1
2016-12-09,"LA Lakers","Phoenix",0.3284993705694,0.6715006294306,"LA Lakers","NA",1,1
2016-12-09,"Dallas","Indiana",0.546380298521589,0.453619701478411,"Indiana","NA",1,1
2016-12-09,"Milwaukee","Atlanta",0.513111371338537,0.486888628661463,"Atlanta","NA",1,1
2016-12-09,"Cleveland","Miami",0.151482474711672,0.848517525288328,"Cleveland","NA",1,1
2016-12-09,"Charlotte","Orlando",0.371126448797583,0.628873551202417,"Charlotte","NA",1,1
2016-12-09,"Minnesota","Detroit",0.492572646498037,0.507427353501963,"Minnesota","NA",1,1
2016-12-09,"Boston","Toronto",0.489502679224385,0.510497320775615,"Boston","NA",1,1
2016-12-10,"LA Clippers","New Orleans",0.194545953719248,0.805454046280752,"LA Clippers","NA",1,1
2016-12-10,"San Antonio","Brooklyn",0.302462087737206,0.697537912262794,"San Antonio","NA",1,1
2016-12-10,"Memphis","Golden State",0.650676834772253,0.349323165227747,"Golden State","NA",1,1
2016-12-10,"Utah","Sacramento",0.37837842957582,0.62162157042418,"Utah","NA",1,1
2016-12-10,"Indiana","Portland",0.418126670128309,0.581873329871691,"Indiana","NA",1,1
2016-12-10,"Cleveland","Charlotte",0.279174030482975,0.720825969517025,"Cleveland","NA",1,1
2016-12-10,"Chicago","Miami",0.202249990627447,0.797750009372553,"Chicago","NA",1,1
2016-12-10,"Houston","Dallas",0.206674959001728,0.793325040998272,"Houston","NA",1,1
2016-12-10,"Washington","Milwaukee",0.468098904801983,0.531901095198017,"Washington","NA",1,1
2016-12-10,"Orlando","Denver",0.547641280651298,0.452358719348702,"Denver","NA",1,1
2016-12-11,"LA Lakers","New York",0.44733108067057,0.55266891932943,"LA Lakers","NA",1,1
2016-12-11,"Oklahoma City","Boston",0.503704474543037,0.496295525456963,"Boston","NA",1,1
2016-12-11,"Minnesota","Golden State",0.732034302420565,0.267965697579435,"Golden State","NA",1,1
2016-12-11,"Phoenix","New Orleans",0.446001396232401,0.553998603767599,"Phoenix","NA",1,1
2016-12-11,"Detroit","Philadelphia",0.336845342151982,0.663154657848018,"Detroit","NA",1,1
2016-12-12,"Sacramento","LA Lakers",0.394926455838854,0.605073544161146,"Sacramento","NA",1,1
2016-12-12,"LA Clippers","Portland",0.213420878524184,0.786579121475816,"LA Clippers","NA",1,1
2016-12-12,"Indiana","Charlotte",0.420598659152014,0.579401340847986,"Indiana","NA",1,1
2016-12-12,"Dallas","Denver",0.515265173516056,0.484734826483943,"Denver","NA",1,1
2016-12-12,"Miami","Washington",0.45525620398442,0.54474379601558,"Miami","NA",1,1
2016-12-12,"Toronto","Milwaukee",0.292565610488051,0.707434389511949,"Toronto","NA",1,1
2016-12-12,"Houston","Brooklyn",0.192855233462343,0.807144766537657,"Houston","NA",1,1
2016-12-13,"New Orleans","Golden State",0.782380380062029,0.217619619937971,"Golden State","NA",1,1
2016-12-13,"Portland","Oklahoma City",0.487620120402332,0.512379879597668,"Portland","NA",1,1
2016-12-13,"Phoenix","New York",0.493893275236249,0.506106724763751,"Phoenix","NA",1,1
2016-12-13,"Atlanta","Orlando",0.227004786243624,0.772995213756376,"Atlanta","NA",1,1
2016-12-13,"Chicago","Minnesota",0.269941005625221,0.730058994374779,"Chicago","NA",1,1
2016-12-13,"Cleveland","Memphis",0.271849518731306,0.728150481268694,"Cleveland","NA",1,1
2016-12-14,"Utah","Oklahoma City",0.358744145670296,0.641255854329704,"Utah","NA",1,1
2016-12-14,"Brooklyn","LA Lakers",0.469935932428043,0.530064067571957,"Brooklyn","NA",1,1
2016-12-14,"San Antonio","Boston",0.406603930323115,0.593396069676885,"San Antonio","NA",1,1
2016-12-14,"Orlando","LA Clippers",0.715052416356838,0.284947583643162,"LA Clippers","NA",1,1
2016-12-14,"Miami","Indiana",0.528946384779654,0.471053615220345,"Indiana","NA",1,1
2016-12-14,"Washington","Charlotte",0.449659956814673,0.550340043185327,"Washington","NA",1,1
2016-12-14,"Houston","Sacramento",0.222780849557703,0.777219150442297,"Houston","NA",1,1
2016-12-14,"Dallas","Detroit",0.497600684167143,0.502399315832857,"Dallas","NA",1,1
2016-12-14,"Philadelphia","Toronto",0.565855427223418,0.434144572776582,"Toronto","NA",1,1
2016-12-14,"Memphis","Cleveland",0.461507890528542,0.538492109471458,"Memphis","NA",1,1
2016-12-15,"Golden State","New York",0.159303260373326,0.840696739626674,"Golden State","NA",1,1
2016-12-15,"New Orleans","Indiana",0.47815248213546,0.52184751786454,"New Orleans","NA",1,1
2016-12-15,"Phoenix","San Antonio",0.621539650075997,0.378460349924003,"San Antonio","NA",1,1
2016-12-15,"Milwaukee","Chicago",0.480135092734733,0.519864907265267,"Milwaukee","NA",1,1
2016-12-15,"Denver","Portland",0.471364429839427,0.528635570160573,"Denver","NA",1,1
2016-12-16,"Philadelphia","LA Lakers",0.500909072105866,0.499090927894134,"LA Lakers","NA",1,1
2016-12-16,"Miami","LA Clippers",0.721822249027981,0.278177750972019,"LA Clippers","NA",1,1
2016-12-16,"Houston","New Orleans",0.266459889284135,0.733540110715865,"Houston","NA",1,1
2016-12-16,"Utah","Dallas",0.302990795994641,0.697009204005359,"Utah","NA",1,1
2016-12-16,"Toronto","Atlanta",0.524480665963246,0.475519334036754,"Atlanta","NA",1,1
2016-12-16,"Chicago","Milwaukee",0.36605376878757,0.63394623121243,"Chicago","NA",1,1
2016-12-16,"Memphis","Sacramento",0.376800300335028,0.623199699664972,"Memphis","NA",1,1
2016-12-16,"Boston","Charlotte",0.312621075297034,0.687378924702966,"Boston","NA",1,1
2016-12-16,"Orlando","Brooklyn",0.404807601229582,0.595192398770418,"Orlando","NA",1,1
2016-12-16,"Washington","Detroit",0.463227967475695,0.536772032524305,"Washington","NA",1,1
2016-12-17,"Cleveland","LA Lakers",0.189897799175373,0.810102200824627,"Cleveland","NA",1,1
2016-12-17,"Oklahoma City","Phoenix",0.277933252223506,0.722066747776494,"Oklahoma City","NA",1,1
2016-12-17,"Golden State","Portland",0.165443197962729,0.834556802037271,"Golden State","NA",1,1
2016-12-17,"Denver","New York",0.362159372496994,0.637840627503006,"Denver","NA",1,1
2016-12-17,"Atlanta","Charlotte",0.414598262801801,0.585401737198199,"Atlanta","NA",1,1
2016-12-17,"Detroit","Indiana",0.500688454346143,0.499311545653857,"Indiana","NA",1,1
2016-12-17,"Minnesota","Houston",0.614011907188189,0.385988092811811,"Houston","NA",1,1
2016-12-18,"San Antonio","New Orleans",0.241961438649769,0.758038561350231,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.657088302440129,0.342911697559871,"LA Clippers","NA",1,1
2016-12-18,"Dallas","Sacramento",0.524739185894104,0.475260814105896,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.405252638402654,0.594747361597346,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.624719585850521,0.375280414149479,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.530421465033604,0.469578534966396,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.282021816747404,0.717978183252596,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.462488174159924,0.537511825840076,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.34657212002738,0.65342787997262,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.31682064607193,0.68317935392807,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.286718230132817,0.713281769867183,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.361000718088239,0.638999281911761,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.368037093480707,0.631962906519293,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.457267380299545,0.542732619700455,"Philadelphia","NA",1,1
2016-12-20,"Golden State","Utah",0.161245616658156,0.838754383341844,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.407221987266516,0.592778012733484,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.411378724494065,0.588621275505935,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.234503589733662,0.765496410266338,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.456917574625764,0.543082425374236,"Sacramento","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.557693848848176,0.442306151151824,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.435446594995925,0.564553405004075,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.34609416000176,0.65390583999824,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.247309116260804,0.752690883739196,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.465416442965205,0.534583557034795,"New Orleans","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.327021340060821,0.672978659939179,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.390561551691434,0.609438448308566,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.321943212653985,0.678056787346015,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.264909856304265,0.735090143695735,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.29527133485943,0.70472866514057,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.481799211761621,0.518200788238379,"Detroit","NA",1,1
2016-12-21,"Phoenix","Houston",0.689633847709122,0.310366152290878,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.416268396980465,0.583731603019535,"LA Clippers","NA",1,1
2016-12-22,"Miami","LA Lakers",0.541836105901866,0.458163894098134,"LA Lakers","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.796112484446578,0.203887515553422,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.339715488248256,0.660284511751744,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.547460436158762,0.452539563841238,"Boston","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.177490567352737,0.822509432647263,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.466796604763167,0.533203395236833,"Orlando","NA",1,1
2016-12-23,"Portland","San Antonio",0.444149554765961,0.555850445234039,"Portland","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.343370710867702,0.656629289132298,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.323890016355695,0.676109983644305,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.718985376844034,0.281014623155966,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.476489113257995,0.523510886742005,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.456385663718421,0.543614336281579,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.453483211130131,0.546516788869869,"Charlotte","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.447312959929954,0.552687040070046,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.378399521398027,0.621600478601973,"Milwaukee","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.152542990023623,0.847457009976377,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.428353833008573,0.571646166991427,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.426559577032158,0.573440422967842,"Memphis","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.692991090843521,0.307008909156479,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.513006374842634,0.486993625157366,"Chicago","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.316280658149682,0.683719341850318,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.558551201223197,0.441448798776803,"Golden State","NA",1,1
2016-12-25,"New York","Boston",0.49389801360638,0.50610198639362,"New York","NA",1,1
2016-12-26,"New Orleans","Dallas",0.369259439344747,0.630740560655253,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.35175443842835,0.64824556157165,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.311607666880709,0.688392333119291,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.641080453468225,0.358919546531775,"Atlanta","NA",1,1
2016-12-26,"Chicago","Indiana",0.356956321596813,0.643043678403187,"Chicago","NA",1,1
2016-12-26,"Washington","Milwaukee",0.443416985300723,0.556583014699277,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.541128950150518,0.458871049849482,"Charlotte","NA",1,1
2016-12-26,"Detroit","Cleveland",0.60024186308464,0.39975813691536,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.625140017618331,0.374859982381669,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.517829072033575,0.482170927966425,"Toronto","NA",1,1
2016-12-26,"Houston","Phoenix",0.245471949477055,0.754528050522945,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.525778522191545,0.474221477808455,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.516279589363641,0.483720410636359,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.667354470637905,0.332645529362095,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.489905911100093,0.510094088899907,"Boston","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.657753749884533,0.342246250115467,"LA Clippers","NA",1,1
2016-12-28,"Atlanta","New York",0.399992907094852,0.600007092905148,"Atlanta","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.287936944978632,0.712063055021368,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.278916251228828,0.721083748771172,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.436326590290516,0.563673409709484,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.461818781226638,0.538181218773362,"Washington","NA",1,1
2016-12-28,"Orlando","Charlotte",0.469413721168842,0.530586278831158,"Orlando","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.24672741655256,0.75327258344744,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.395669608799132,0.604330391200868,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.333321280227874,0.666678719772126,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.3822311440324,0.6177688559676,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.422792554566566,0.577207445433434,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.287753168778174,0.712246831221826,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.277333204885359,0.722666795114641,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.319706743209015,0.680293256790985,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.546102121710751,0.453897878289249,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.414050209313894,0.585949790686106,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.147791644788684,0.852208355211316,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.280275752258815,0.719724247741185,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.358121651444649,0.641878348555351,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.477445374305423,0.522554625694577,"Indiana","NA",1,1
2016-12-30,"Atlanta","Detroit",0.342671086527739,0.657328913472261,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.321020030225454,0.678979969774546,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.452700391481592,0.547299608518408,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.367222109923765,0.632777890076235,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.290930469016622,0.709069530983378,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.609652840777551,0.390347159222449,"LA Clippers","NA",1,1
2016-12-31,"Houston","New York",0.268523927664992,0.731476072335008,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.558003043046149,0.441996956953851,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.368299289491464,0.631700710508536,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.430717930233087,0.569282069766913,"Sacramento","NA",1,1
2016-12-31,"Utah","Phoenix",0.354041510078697,0.645958489921303,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.479552267916233,0.520447732083767,"Atlanta","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.479557559793138,0.520442440206862,"LA Lakers","NA",1,1
2017-01-01,"Indiana","Orlando",0.361898355179532,0.638101644820468,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.456891858296861,0.543108141703139,"Minnesota","NA",1,1
2017-01-01,"Miami","Detroit",0.591753296820239,0.408246703179761,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.474393312167414,0.525606687832586,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.197007344200111,0.802992655799889,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.258730617540469,0.741269382459531,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.230671745692363,0.769328254307637,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.417211861724551,0.582788138275449,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.307217851915312,0.692782148084688,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.484433638918702,0.515566361081298,"Brooklyn","NA",1,1
2017-01-02,"Houston","Washington",0.20834075416583,0.79165924583417,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.584876935519365,0.415123064480635,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.473061670638756,0.526938329361244,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.461712227024807,0.538287772975193,"Philadelphia","NA",1,1
2017-01-03,"Dallas","Washington",0.440879951461734,0.559120048538266,"Dallas","NA",1,1
2017-01-03,"Denver","Sacramento",0.418560088536919,0.581439911463081,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.506785515453696,0.493214484546304,"Indiana","NA",1,1
2017-01-03,"Boston","Utah",0.321129343239746,0.678870656760254,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.409981208352219,0.590018791647781,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.399072329515929,0.600927670484071,"Charlotte","NA",1,1
2017-01-04,"Golden State","Portland",0.268173651113212,0.731826348886788,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.304183142590283,0.695816857409717,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.47494641844663,0.52505358155337,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.581178067913142,0.418821932086858,"Atlanta","NA",1,1
2017-01-04,"Sacramento","Miami",0.361474867968278,0.638525132031722,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.282508323616164,0.717491676383836,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.546706062154799,0.453293937845201,"Atlanta","NA",1,1
2017-01-05,"Portland","LA Lakers",0.37109900507934,0.62890099492066,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.242278320467144,0.757721679532856,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.468083328387552,0.531916671612448,"Denver","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.342360457668354,0.657639542331646,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.440522231855924,0.559477768144076,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.410764294563309,0.589235705436691,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.338164335534622,0.661835664465378,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.555726235676857,0.444273764323143,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.373476154044922,0.626523845955078,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.229672491286933,0.770327508713067,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.446376513318714,0.553623486681286,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.263483997943402,0.736516002056598,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.421232883789186,0.578767116210814,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.693649859673744,0.306350140326256,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.606620733704069,0.393379266295931,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.255894021926113,0.744105978073887,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.42078883508409,0.57921116491591,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.400817891267716,0.599182108732284,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.325563671983777,0.674436328016223,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.607434471032559,0.392565528967441,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.537882949196336,0.462117050803664,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.435882829636487,0.564117170363513,"Chicago","NA",1,1
2017-01-07,"Portland","Detroit",0.41583462570798,0.58416537429202,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.708541954563096,0.291458045436904,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.393919162759278,0.606080837240722,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.179824853798283,0.820175146201717,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.435150836741676,0.564849163258324,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.366535342177295,0.633464657822705,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.600197061650565,0.399802938349435,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.421927002192094,0.578072997807906,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.439903701551853,0.560096298448147,"Toronto","NA",1,1
2017-01-09,"New York","New Orleans",0.398881386058317,0.601118613941683,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.389254957702028,0.610745042297972,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.370978071345687,0.629021928654313,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.4331231616042,0.5668768383958,"LA Lakers","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.267579655675126,0.732420344324874,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.125071262360919,0.874928737639081,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.598235234090291,0.401764765909709,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.519836583674102,0.480163416325898,"Chicago","NA",1,1
2017-01-10,"Utah","Cleveland",0.548772174657017,0.451227825342983,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.43457426431251,0.56542573568749,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.361721675331356,0.638278324668644,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.386083303178014,0.613916696821986,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.198142802653535,0.801857197346465,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.465483713586121,0.534516286413879,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.504122201459351,0.495877798540649,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.688438647698839,0.311561352301161,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.332200831630932,0.667799168369068,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.579785899887587,0.420214100112413,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.336303865236806,0.663696134763194,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.510965805997704,0.489034194002296,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.497932561873331,0.502067438126669,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.173480891382871,0.826519108617129,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.460516934177382,0.539483065822618,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.393219833574943,0.606780166425057,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.507176422553861,0.492823577446139,"Oklahoma City","NA",1,1
2017-01-13,"Atlanta","Boston",0.418304329396378,0.581695670603622,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.64614996163996,0.35385003836004,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.528910900729824,0.471089099270176,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.358453549227232,0.641546450772768,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.296525366471187,0.703474633528813,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.340536227475461,0.659463772524539,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.261286796742002,0.738713203257998,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.428544239071253,0.571455760928747,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.304630754353691,0.695369245646309,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.34836232794916,0.65163767205084,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.634422058938146,0.365577941061854,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.374973553914023,0.625026446085977,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.292637702525943,0.707362297474057,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.439122464745533,0.560877535254467,"Sacramento","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.408900444345995,0.591099555654005,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.354419164650631,0.645580835349369,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.289487661546931,0.710512338453069,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.458032209052229,0.541967790947771,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.47187603083551,0.52812396916449,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.709367318420559,0.290632681579441,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.250263085602339,0.749736914397661,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.342391847333301,0.657608152666699,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.598503689185377,0.401496310814623,"Atlanta","NA",1,1
2017-01-16,"Golden State","Cleveland",0.429809621093366,0.570190378906634,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.32833170420607,0.67166829579393,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.51529434006829,0.48470565993171,"Portland","NA",1,1
2017-01-16,"Boston","Charlotte",0.412215010555796,0.587784989444204,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.342483505052426,0.657516494947574,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.535303287254661,0.464696712745339,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.256476252697924,0.743523747302076,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.406326415134795,0.593673584865205,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.238963654201334,0.761036345798666,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.69096464547279,0.30903535452721,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.625635954369428,0.374364045630572,"Toronto","NA",1,1
