"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.481322097806108,0.518677902193892,0.481322097806108,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.534940586677362,0.465059413322638,0.534940586677362,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.492022139090218,0.507977860909782,0.507977860909782,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.459561877851959,0.540438122148041,0.459561877851959,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.381858481162553,0.618141518837447,0.381858481162553,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.437090645030662,0.562909354969338,0.437090645030662,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.404239956389311,0.595760043610689,0.595760043610689,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.478518482921368,0.521481517078632,0.478518482921368,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.588202759603314,0.411797240396686,0.588202759603314,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.477248160772147,0.522751839227853,0.477248160772147,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.582231922923233,0.417768077076767,0.582231922923233,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.335339512675496,0.664660487324504,0.664660487324504,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.670545420874131,0.329454579125869,0.329454579125869,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.477384615288437,0.522615384711563,0.522615384711563,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.520867119118337,0.479132880881663,0.520867119118337,1,"Minnesota",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.706153819747411,0.293846180252589,0.706153819747411,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.29694964579695,0.70305035420305,0.29694964579695,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.42805673759797,0.57194326240203,0.42805673759797,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.375602661696351,0.624397338303649,0.624397338303649,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.493316560290493,0.506683439709507,0.493316560290493,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.566885189845891,0.433114810154109,0.433114810154109,0,"Orlando",1,0
2019-11-27,"Phoenix","Washington","Washington",0.410100270090856,0.589899729909144,0.410100270090856,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.428916342224111,0.571083657775889,0.571083657775889,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.482256866075287,0.517743133924713,0.517743133924713,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.543608002893431,0.456391997106569,0.543608002893431,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.684255983438951,0.315744016561049,0.315744016561049,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.302183539455467,0.697816460544533,0.697816460544533,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.390309533845341,0.609690466154659,0.609690466154659,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.642010341617409,0.357989658382591,0.357989658382591,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.403671683201337,0.596328316798663,0.596328316798663,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.515210232549649,0.484789767450351,0.484789767450351,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.672773193499735,0.327226806500265,0.327226806500265,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.565105196058373,0.434894803941627,0.434894803941627,0,"Dallas",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.651750127066138,0.348249872933862,0.348249872933862,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.604722408742273,0.395277591257727,0.395277591257727,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.524716610327041,0.475283389672959,0.524716610327041,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.487023686431664,0.512976313568336,0.487023686431664,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.302585442151887,0.697414557848113,0.697414557848113,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.607479705477444,0.392520294522556,0.392520294522556,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.355570442435223,0.644429557564777,0.355570442435223,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.484595119854578,0.515404880145422,0.515404880145422,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.400736006975128,0.599263993024872,0.400736006975128,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.275341453996258,0.724658546003742,0.275341453996258,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.473765726883981,0.526234273116019,0.473765726883981,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.477165729769598,0.522834270230402,0.522834270230402,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.618255829369372,0.381744170630628,0.381744170630628,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.599592159063766,0.400407840936234,0.400407840936234,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.424468526401699,0.575531473598301,0.424468526401698,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.420292642559451,0.579707357440549,0.579707357440549,1,"Toronto",1,0
2019-12-02,"Milwaukee","New York","New York",0.311674117430915,0.688325882569085,0.311674117430915,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.463443403025604,0.536556596974396,0.463443403025604,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.478000140844278,0.521999859155722,0.478000140844278,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.598635893046435,0.401364106953565,0.598635893046435,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.552334831358218,0.447665168641782,0.552334831358218,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.61807252929911,0.38192747070089,0.38192747070089,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.297457803753238,0.702542196246762,0.297457803753238,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.559112090200673,0.440887909799327,0.440887909799327,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.704859026252789,0.295140973747211,0.295140973747211,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.559839282628732,0.440160717371268,0.440160717371268,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.608293734099577,0.391706265900423,0.608293734099577,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.428929539539598,0.571070460460402,0.428929539539598,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.595499682628025,0.404500317371975,0.404500317371975,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.630750865921742,0.369249134078258,0.369249134078258,0,"LA Lakers",1,0
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.582299071900738,0.417700928099262,0.582299071900738,1,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.523651397391002,0.476348602608998,0.476348602608998,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.434834191425607,0.565165808574393,0.565165808574393,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.572187285601817,0.427812714398183,0.427812714398183,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.458265864472041,0.541734135527959,0.541734135527959,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.599545515369096,0.400454484630904,0.599545515369096,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.516466628306031,0.483533371693969,0.516466628306031,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.561140409766847,0.438859590233153,0.438859590233153,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.713610485553858,0.286389514446142,0.713610485553858,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.653494834343312,0.346505165656688,0.346505165656688,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.526839836468887,0.473160163531113,0.526839836468887,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.520791645193372,0.479208354806628,0.479208354806628,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.558670548482108,0.441329451517892,0.558670548482108,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.67011788443043,0.32988211556957,0.32988211556957,0,"LA Lakers",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.553218035639824,0.446781964360176,0.553218035639824,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.574184326026028,0.425815673973972,0.574184326026028,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.565114519817443,0.434885480182557,0.434885480182557,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.368054382441678,0.631945617558322,0.368054382441678,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.594140925847683,0.405859074152317,0.405859074152317,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.560856099893419,0.439143900106581,0.560856099893419,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.33935701112664,0.66064298887336,0.33935701112664,0,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.652640981061815,0.347359018938185,0.347359018938185,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.329561611907519,0.670438388092481,0.670438388092481,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.418705971159942,0.581294028840058,0.581294028840058,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.358643707665088,0.641356292334912,0.641356292334912,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.498838351189965,0.501161648810035,0.498838351189965,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.345158213083256,0.654841786916744,0.654841786916744,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.684723926885677,0.315276073114323,0.684723926885677,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.391653946647567,0.608346053352433,0.608346053352433,0,"Sacramento",1,0
2019-12-08,"Miami","Chicago","Miami",0.41326996562274,0.58673003437726,0.58673003437726,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.551694442183806,0.448305557816194,0.448305557816194,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.564093635138827,0.435906364861173,0.564093635138827,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.561641706059524,0.438358293940476,0.561641706059524,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.398901858411939,0.601098141588061,0.398901858411939,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.501472351580509,0.498527648419491,0.501472351580509,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.529266300580844,0.470733699419156,0.529266300580844,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.31176776328024,0.68823223671976,0.68823223671976,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.377068075879791,0.622931924120209,0.622931924120209,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.367038631957858,0.632961368042142,0.632961368042142,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.64155358696877,0.35844641303123,0.64155358696877,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.461646251844423,0.538353748155577,0.461646251844423,0,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.428775965370722,0.571224034629278,0.428775965370722,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.367666672674364,0.632333327325636,0.632333327325636,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.524252569043504,0.475747430956496,0.475747430956496,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.504350105753445,0.495649894246555,0.495649894246555,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.441069599378181,0.558930400621819,0.441069599378181,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.467133076688457,0.532866923311543,0.532866923311543,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.673276986840035,0.326723013159965,0.326723013159965,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.353024727674603,0.646975272325397,0.646975272325397,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.472989742362578,0.527010257637422,0.472989742362578,1,"LA Clippers",1,0
2019-12-11,"Indiana","Boston","Boston",0.477573537130458,0.522426462869542,0.477573537130458,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.555612646142041,0.444387353857959,0.444387353857959,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.383803791401094,0.616196208598906,0.383803791401094,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.749858366669244,0.250141633330756,0.250141633330756,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.442833855486089,0.557166144513911,0.442833855486089,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.435320760446549,0.564679239553451,0.564679239553451,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.595907693998336,0.404092306001664,0.404092306001664,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.631135686787496,0.368864313212504,0.368864313212504,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.383021225674223,0.616978774325777,0.383021225674223,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.311814700522926,0.688185299477074,0.311814700522926,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.565302834938762,0.434697165061238,0.565302834938762,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.666288415514841,0.333711584485159,0.666288415514841,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.370813929129925,0.629186070870075,0.370813929129925,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.39918916278939,0.60081083721061,0.39918916278939,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.615642050911612,0.384357949088388,0.384357949088388,0,"Indiana",1,0
2019-12-13,"Orlando","Houston","Houston",0.693767820149133,0.306232179850867,0.693767820149133,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.638262978654446,0.361737021345554,0.638262978654446,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.662276242587035,0.337723757412965,0.337723757412965,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.401101723902298,0.598898276097702,0.401101723902298,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.453179724689803,0.546820275310197,0.453179724689803,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.482302295552254,0.517697704447746,0.517697704447746,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.287172737034576,0.712827262965424,0.712827262965424,1,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.496032943973343,0.503967056026657,0.503967056026657,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.43019790870603,0.56980209129397,0.56980209129397,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.283796050254354,0.716203949745646,0.716203949745646,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.702429450323275,0.297570549676725,0.702429450323275,1,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.586183098719966,0.413816901280034,0.586183098719966,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.55269571442652,0.44730428557348,0.55269571442652,1,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.340907723044741,0.659092276955259,0.659092276955259,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.390439586113475,0.609560413886525,0.390439586113475,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.582026096004623,0.417973903995377,0.582026096004623,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.522534205162399,0.477465794837601,0.477465794837601,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.319830830610839,0.680169169389161,0.680169169389161,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.480763316184828,0.519236683815172,0.480763316184828,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.323808759813993,0.676191240186007,0.676191240186007,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.439683730732748,0.560316269267252,0.560316269267252,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.468769483697855,0.531230516302145,0.468769483697855,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.605504106224893,0.394495893775107,0.605504106224893,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","Indiana",0.604996449177887,0.395003550822113,0.395003550822113,1,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.548648285279781,0.451351714720219,0.451351714720219,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.605286510500605,0.394713489499395,0.605286510500605,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.328970212995775,0.671029787004225,0.328970212995775,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.563859270291312,0.436140729708688,0.436140729708688,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.437606445942149,0.562393554057851,0.437606445942149,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.492793723018942,0.507206276981058,0.507206276981058,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Portland",0.450038451156611,0.549961548843389,0.549961548843389,1,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.469538581775162,0.530461418224838,0.530461418224838,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Miami",0.449004207287331,0.550995792712669,0.449004207287331,1,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.401104671125414,0.598895328874586,0.401104671125414,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.551960115437089,0.448039884562911,0.551960115437089,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.531712640067119,0.468287359932881,0.468287359932881,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.429015752555859,0.570984247444141,0.570984247444141,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.607390192087139,0.392609807912861,0.607390192087139,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.537972552407988,0.462027447592012,0.537972552407988,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.588903712762119,0.411096287237881,0.411096287237881,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.534530790806423,0.465469209193577,0.465469209193577,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.605533049899044,0.394466950100956,0.605533049899044,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.517754891920225,0.482245108079775,0.482245108079775,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.511693119151681,0.488306880848319,0.488306880848319,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.315086235567997,0.684913764432003,0.684913764432003,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.439357063759019,0.560642936240981,0.439357063759019,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.464429300436709,0.535570699563291,0.464429300436709,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.510604276042184,0.489395723957816,0.489395723957816,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.537089833290585,0.462910166709415,0.537089833290585,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Denver",0.407299550533009,0.592700449466991,0.592700449466991,1,"Denver",1,0
2019-12-20,"Toronto","Washington","Toronto",0.340891575373516,0.659108424626484,0.659108424626484,1,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.478328365795511,0.521671634204489,0.521671634204489,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.683736406137718,0.316263593862282,0.316263593862282,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.690626934567449,0.309373065432551,0.309373065432551,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.388460598833538,0.611539401166462,0.388460598833538,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Philadelphia",0.368854278585078,0.631145721414922,0.631145721414922,1,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.495271635390147,0.504728364609853,0.495271635390147,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.596627152680628,0.403372847319372,0.403372847319372,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.482932934709245,0.517067065290755,0.517067065290755,1,"Portland",1,0
2019-12-21,"Phoenix","Houston","Houston",0.67560565150939,0.32439434849061,0.67560565150939,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.670791288614304,0.329208711385696,0.670791288614304,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.392880324309219,0.607119675690781,0.392880324309219,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.463469355520916,0.536530644479084,0.463469355520916,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.446630566321552,0.553369433678448,0.446630566321552,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.426781702612671,0.573218297387329,0.426781702612671,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.548564173789361,0.451435826210639,0.548564173789361,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","Portland",0.453859843498778,0.546140156501222,0.546140156501222,0,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.505384386636361,0.494615613363639,0.494615613363639,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.558119686823948,0.441880313176052,0.441880313176052,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Atlanta",0.514568969138754,0.485431030861246,0.514568969138754,0,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.508311390892453,0.491688609107547,0.508311390892453,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.667746018064164,0.332253981935836,0.667746018064164,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.633933236138886,0.366066763861114,0.633933236138886,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.583443830727881,0.416556169272119,0.416556169272119,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.480069807619016,0.519930192380984,0.519930192380984,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.620268933494732,0.379731066505268,0.379731066505268,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.488039869498417,0.511960130501583,0.488039869498417,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.350380856542677,0.649619143457323,0.350380856542677,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.749093032509093,0.250906967490907,0.749093032509093,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.472546388578166,0.527453611421834,0.472546388578166,0,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Boston",0.400525314721908,0.599474685278092,0.400525314721908,1,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.376039233018481,0.623960766981519,0.376039233018481,0,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.491265931142519,0.508734068857481,0.508734068857481,0,"Memphis",1,0
2019-12-26,"Brooklyn","New York","New York",0.346892291700821,0.653107708299179,0.346892291700821,1,"New York",1,0
2019-12-26,"Sacramento","Minnesota","Sacramento",0.474030146151579,0.525969853848421,0.525969853848421,0,"Minnesota",1,0
2019-12-26,"Utah","Portland","Utah",0.431382786301584,0.568617213698416,0.568617213698416,1,"Utah",1,0
2019-12-26,"Detroit","Washington","Detroit",0.526182473393149,0.473817526606851,0.473817526606851,1,"Detroit",1,0
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.544012051158209,0.455987948841791,0.544012051158209,1,"Oklahoma City",1,0
2019-12-27,"Golden State","Phoenix","Phoenix",0.520261858590356,0.479738141409644,0.520261858590356,0,"Golden State",1,0
2019-12-27,"Atlanta","Milwaukee","Milwaukee",0.630814237430669,0.369185762569331,0.630814237430669,1,"Milwaukee",1,0
2019-12-27,"Orlando","Philadelphia","Philadelphia",0.615088722320065,0.384911277679935,0.615088722320065,0,"Orlando",1,0
2019-12-27,"Miami","Indiana","Miami",0.500089037912725,0.499910962087275,0.499910962087275,1,"Miami",1,0
2019-12-27,"Boston","Cleveland","Boston",0.406977416430541,0.593022583569459,0.593022583569459,1,"Boston",1,0
2019-12-28,"Golden State","Dallas","Dallas",0.628402909029562,0.371597090970438,0.628402909029562,1,"Dallas",1,0
2019-12-28,"New Orleans","Indiana","Indiana",0.615854592064829,0.384145407935171,0.615854592064829,0,"New Orleans",1,0
2019-12-28,"Portland","LA Lakers","LA Lakers",0.644039021814683,0.355960978185317,0.644039021814683,1,"LA Lakers",1,0
2019-12-28,"LA Clippers","Utah","Utah",0.445449891856903,0.554550108143097,0.445449891856903,1,"Utah",1,0
2019-12-28,"San Antonio","Detroit","San Antonio",0.507255060399362,0.492744939600638,0.492744939600638,1,"San Antonio",1,0
2019-12-28,"Washington","New York","Washington",0.412674719056683,0.587325280943317,0.587325280943317,0,"New York",1,0
2019-12-28,"Miami","Philadelphia","Philadelphia",0.497142527514122,0.502857472485878,0.497142527514122,0,"Miami",1,0
2019-12-28,"Minnesota","Cleveland","Minnesota",0.470949369927542,0.529050630072458,0.529050630072458,0,"Cleveland",1,0
