"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.379622586945229,0.620377413054771,0.379622586945229,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.368377448840886,0.631622551159114,0.631622551159114,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.325633730982782,0.674366269017218,0.325633730982782,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.467543368459513,0.532456631540487,0.532456631540487,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.534280518166671,0.465719481833329,0.534280518166671,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.285484029826951,0.714515970173049,0.714515970173049,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.332579980876414,0.667420019123586,0.332579980876414,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.638573705417213,0.361426294582787,0.361426294582787,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.503053949506911,0.496946050493089,0.503053949506911,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.54034592438842,0.45965407561158,0.54034592438842,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.473412841631706,0.526587158368294,0.473412841631706,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.44408712227597,0.55591287772403,0.44408712227597,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.336756402195654,0.663243597804346,0.336756402195654,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.345992041584862,0.654007958415138,0.654007958415138,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.298209904487577,0.701790095512423,0.701790095512423,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.400165626113836,0.599834373886164,0.599834373886164,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.58344620947877,0.41655379052123,0.58344620947877,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.375726201845026,0.624273798154974,0.624273798154974,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.579165539262286,0.420834460737714,0.579165539262286,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.279173577230863,0.720826422769137,0.279173577230863,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.680770867529915,0.319229132470085,0.680770867529915,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.321948691867264,0.678051308132736,0.678051308132736,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.558357013571475,0.441642986428525,0.558357013571475,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.547804378504902,0.452195621495098,0.547804378504902,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","LA Clippers",0.734055618050469,0.265944381949531,0.734055618050469,1,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.248810036621326,0.751189963378674,0.248810036621326,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.391642111869971,0.608357888130029,0.391642111869971,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.287515575723819,0.712484424276181,0.287515575723819,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.494734196200282,0.505265803799718,0.494734196200282,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.592639279798465,0.407360720201535,0.592639279798465,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.459346887182803,0.540653112817197,0.540653112817197,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.263254750539028,0.736745249460972,0.736745249460972,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.415777681508711,0.584222318491289,0.415777681508711,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.352768455991905,0.647231544008095,0.647231544008095,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.412950783375675,0.587049216624325,0.587049216624325,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.737313856377903,0.262686143622097,0.737313856377903,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.182059359508266,0.817940640491734,0.817940640491734,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.255867488925318,0.744132511074682,0.744132511074682,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.596581925832523,0.403418074167477,0.403418074167477,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.360308819958156,0.639691180041844,0.360308819958156,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.479316939080959,0.520683060919041,0.479316939080959,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.725463097563828,0.274536902436172,0.725463097563828,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.559962643009566,0.440037356990434,0.559962643009566,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.443982639278728,0.556017360721272,0.443982639278728,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.601005161577863,0.398994838422137,0.398994838422137,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.601090884787857,0.398909115212143,0.601090884787857,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.553674075992658,0.446325924007342,0.553674075992658,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.455396776806359,0.544603223193641,0.455396776806359,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.21755800987053,0.78244199012947,0.21755800987053,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.5727907394697,0.4272092605303,0.4272092605303,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.295117813749201,0.704882186250799,0.295117813749201,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.390906750634903,0.609093249365097,0.609093249365097,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.345559188516698,0.654440811483302,0.345559188516697,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.183893229885658,0.816106770114342,0.816106770114342,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.359567783226393,0.640432216773607,0.640432216773607,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.452078377287944,0.547921622712056,0.452078377287944,0,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.658144038351235,0.341855961648765,0.658144038351235,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.511372849430424,0.488627150569576,0.488627150569576,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.304935485535445,0.695064514464555,0.695064514464555,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.310964152857009,0.689035847142991,0.689035847142991,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.385204961450422,0.614795038549578,0.614795038549578,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.244927385331859,0.755072614668141,0.244927385331859,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.441754369079668,0.558245630920332,0.441754369079668,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.476754809985614,0.523245190014386,0.476754809985614,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.537941795448032,0.462058204551968,0.462058204551968,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.470101295988059,0.529898704011941,0.529898704011941,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.54336763346295,0.45663236653705,0.45663236653705,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.257893165986452,0.742106834013548,0.257893165986452,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.510056584008643,0.489943415991357,0.510056584008643,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.720457969030953,0.279542030969047,0.720457969030953,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.433018000864298,0.566981999135702,0.566981999135702,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.470443355271146,0.529556644728854,0.529556644728854,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.316545966055774,0.683454033944226,0.683454033944226,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.523407679839399,0.476592320160601,0.476592320160601,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.644658643827239,0.355341356172761,0.644658643827239,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Charlotte",0.373973598860197,0.626026401139803,0.626026401139803,1,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.52309433082017,0.47690566917983,0.47690566917983,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.538093956130982,0.461906043869018,0.538093956130982,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.348611684965273,0.651388315034727,0.651388315034727,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.455265983313248,0.544734016686752,0.544734016686752,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.408404509514984,0.591595490485016,0.408404509514984,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.567411920802601,0.432588079197399,0.432588079197399,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.524679369651933,0.475320630348067,0.524679369651933,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.533656455140221,0.466343544859779,0.533656455140221,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.717552302625505,0.282447697374495,0.717552302625505,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.564258814951799,0.435741185048201,0.435741185048201,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.508719560854167,0.491280439145833,0.508719560854167,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.413032781284432,0.586967218715568,0.586967218715568,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.572264591582118,0.427735408417882,0.572264591582118,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.60965144156595,0.39034855843405,0.39034855843405,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.34394155805649,0.65605844194351,0.65605844194351,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.533258740949953,0.466741259050047,0.533258740949953,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.600409542410932,0.399590457589068,0.600409542410932,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.454516403211197,0.545483596788803,0.545483596788803,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.305948302208869,0.694051697791131,0.305948302208869,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.513349464884951,0.486650535115049,0.486650535115049,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.473301553815766,0.526698446184234,0.526698446184234,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","New Orleans",0.26653878324958,0.73346121675042,0.26653878324958,0,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.55578859902467,0.44421140097533,0.44421140097533,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.168287123548989,0.831712876451011,0.831712876451011,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.28331861670767,0.71668138329233,0.71668138329233,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.304514483016035,0.695485516983965,0.304514483016035,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.472680168708023,0.527319831291977,0.472680168708023,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.279772020742606,0.720227979257394,0.279772020742606,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.749264372360116,0.250735627639884,0.749264372360116,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.369421627124491,0.630578372875509,0.369421627124491,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.508865944744613,0.491134055255387,0.508865944744613,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.246822368955996,0.753177631044004,0.753177631044004,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.573078394059213,0.426921605940787,0.573078394059213,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.607598664206188,0.392401335793812,0.607598664206188,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.447295852804817,0.552704147195183,0.552704147195183,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.345883473667275,0.654116526332725,0.345883473667275,1,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.329467293835568,0.670532706164432,0.670532706164432,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.448697372569161,0.551302627430839,0.551302627430839,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.260648716487615,0.739351283512385,0.260648716487615,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.291881960208239,0.708118039791761,0.291881960208239,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.186091916651889,0.813908083348111,0.813908083348111,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Toronto",0.67624615332121,0.32375384667879,0.67624615332121,1,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Minnesota",0.414229489967803,0.585770510032197,0.414229489967803,0,"Phoenix",1,0
2019-12-10,"Portland","New York","Portland",NA,NA,NA,1,"Portland",0,0
2019-12-10,"Miami","Atlanta","Atlanta",0.202992730589138,0.797007269410862,0.202992730589138,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.497113537147291,0.502886462852709,0.502886462852709,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.427130897619078,0.572869102380922,0.572869102380922,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.381651049770873,0.618348950229127,0.381651049770873,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.466774960838465,0.533225039161535,0.533225039161535,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.648098026340915,0.351901973659085,0.648098026340915,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.24054728854826,0.75945271145174,0.75945271145174,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","Toronto",0.453083086531178,0.546916913468822,0.546916913468822,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Chicago",0.395300464134614,0.604699535865386,0.604699535865386,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Indiana",0.472888222820658,0.527111777179342,0.527111777179342,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Utah",0.552158614705561,0.447841385294439,0.552158614705561,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.263680354787521,0.736319645212479,0.263680354787521,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.813901526920817,0.186098473079183,0.813901526920817,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Phoenix",0.356431238047178,0.643568761952822,0.643568761952822,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.284144693916596,0.715855306083404,0.284144693916596,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Boston",0.558147460186131,0.441852539813869,0.441852539813869,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Dallas",0.547138604014149,0.452861395985851,0.547138604014149,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.249233348103451,0.750766651896549,0.249233348103451,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.512476175765872,0.487523824234128,0.512476175765872,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.609380480182856,0.390619519817144,0.390619519817144,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.295678154082217,0.704321845917783,0.295678154082217,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.27455574671516,0.72544425328484,0.27455574671516,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Atlanta",0.624797114337456,0.375202885662544,0.375202885662544,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Charlotte",0.384305021895276,0.615694978104724,0.384305021895276,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.676385963959758,0.323614036040242,0.676385963959758,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.616187680804514,0.383812319195486,0.616187680804514,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","Chicago",0.630890288087427,0.369109711912573,0.369109711912573,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.297032441332826,0.702967558667174,0.297032441332826,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.382507241341284,0.617492758658716,0.382507241341284,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Dallas",0.446513076785495,0.553486923214505,0.553486923214505,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.206759053903722,0.793240946096278,0.793240946096278,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.449124457463643,0.550875542536357,0.449124457463643,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.298358774655901,0.701641225344099,0.298358774655901,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Detroit",0.238090995107777,0.761909004892223,0.238090995107777,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.743722016114979,0.256277983885021,0.743722016114979,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.508094920156418,0.491905079843582,0.508094920156418,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.474765571124623,0.525234428875377,0.525234428875377,NA,"NA",1,1
2019-12-15,"Denver","New York","Denver",0.226891018719882,0.773108981280118,0.773108981280118,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.315902526114652,0.684097473885348,0.315902526114652,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.532967189075789,0.467032810924211,0.532967189075789,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.44290013885,0.55709986115,0.55709986115,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.241128115241863,0.758871884758137,0.758871884758137,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.396126266527496,0.603873733472504,0.396126266527496,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Toronto",0.214940273464706,0.785059726535294,0.785059726535294,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Washington",0.359913804354759,0.640086195645241,0.359913804354759,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Miami",0.636881274240989,0.363118725759011,0.636881274240989,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","Indiana",0.611365164360312,0.388634835639688,0.388634835639688,NA,"NA",1,1
2019-12-17,"New York","Atlanta","New York",0.466385433437169,0.533614566562831,0.533614566562831,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.581850765227808,0.418149234772192,0.581850765227808,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.284443886977652,0.715556113022348,0.284443886977652,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Sacramento",0.48139748612727,0.51860251387273,0.48139748612727,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Orlando",0.313231958340825,0.686768041659175,0.313231958340824,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.39500810232819,0.60499189767181,0.39500810232819,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.316848595084632,0.683151404915368,0.316848595084632,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.376027704400948,0.623972295599052,0.376027704400948,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.467418241845956,0.532581758154044,0.532581758154044,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.442856595999892,0.557143404000108,0.442856595999892,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.492362279303045,0.507637720696955,0.507637720696955,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.247315251083689,0.752684748916311,0.247315251083689,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Detroit",0.611654950535849,0.388345049464151,0.388345049464151,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.456471847097977,0.543528152902023,0.456471847097977,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.500194002458884,0.499805997541116,0.500194002458884,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.51230757987072,0.48769242012928,0.51230757987072,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.564816524011172,0.435183475988828,0.564816524011172,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.451487823010692,0.548512176989308,0.451487823010692,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.493752930656169,0.506247069343831,0.506247069343831,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.210189460286776,0.789810539713224,0.210189460286776,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.358608082075374,0.641391917924626,0.358608082075374,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.459847013602986,0.540152986397014,0.540152986397014,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.507528734834936,0.492471265165064,0.492471265165064,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Denver",0.30877329227111,0.69122670772889,0.69122670772889,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.214977736526648,0.785022263473352,0.214977736526648,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.358020696134036,0.641979303865964,0.358020696134036,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.626474542413509,0.373525457586491,0.373525457586491,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.717762425421395,0.282237574578605,0.717762425421395,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.271175437072202,0.728824562927798,0.728824562927798,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.255618006987379,0.744381993012621,0.255618006987379,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.49995084299169,0.50004915700831,0.50004915700831,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.536611643780509,0.463388356219491,0.536611643780509,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.425683717281292,0.574316282718708,0.425683717281292,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Phoenix",0.703990592518333,0.296009407481667,0.296009407481667,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.635218664239708,0.364781335760292,0.364781335760292,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.321897485986301,0.678102514013699,0.678102514013699,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.316295542765513,0.683704457234487,0.316295542765513,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.426880359218589,0.573119640781411,0.426880359218589,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.258265504634698,0.741734495365302,0.258265504634698,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Golden State",0.538371741295163,0.461628258704837,0.461628258704837,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","Memphis",0.441911056807906,0.558088943192094,0.558088943192094,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.462453169406178,0.537546830593822,0.462453169406178,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.424865220069978,0.575134779930022,0.424865220069978,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.377845276860803,0.622154723139197,0.377845276860803,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.616055797430144,0.383944202569856,0.616055797430144,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.573118930388962,0.426881069611038,0.573118930388962,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.550225154395359,0.449774845604641,0.449774845604641,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.363691725287346,0.636308274712654,0.636308274712654,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Phoenix",0.574534520348948,0.425465479651052,0.425465479651052,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.37837928470178,0.62162071529822,0.37837928470178,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.283114512943378,0.716885487056622,0.283114512943378,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Golden State",0.75867610432746,0.24132389567254,0.24132389567254,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.488088913099609,0.511911086900391,0.511911086900391,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.365460354722149,0.634539645277851,0.365460354722149,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.240980849189342,0.759019150810658,0.240980849189342,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.414734949193528,0.585265050806472,0.585265050806472,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.238811293102546,0.761188706897454,0.761188706897454,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Sacramento",0.444413759051956,0.555586240948044,0.555586240948044,NA,"NA",1,1
2019-12-26,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Detroit",0.357666515651373,0.642333484348627,0.642333484348627,NA,"NA",1,1
