"game_id","DATE","home_team_name","road_team_name","selected_team","opposing_team","prob_selected_team_win_d","future_game","selected_team_win","prob_selected_team_win","d_pred_selected_team_win"
"2015-12-15aaceHmnnooorsSttu",2015-12-15,"Sacramento","Houston","Sacramento","Houston",0.499144222534729,1,1,0.499144222534729,0
"2015-12-15aBCdeellnnoostv",2015-12-15,"Boston","Cleveland","Boston","Cleveland",0.376176822127919,1,0,0.376176822127919,0
"2015-12-15aDeeeiMnnnorstv",2015-12-15,"Minnesota","Denver","Minnesota","Denver",0.42482554675672,1,0,0.42482554675672,0
"2015-12-16 aaaCdhikllmnooOPrtty",2015-12-16,"Oklahoma City","Portland","Oklahoma City","Portland",0.826565362233564,1,1,0.826565362233564,1
"2015-12-16 aaAghiinnnnnooosSttW",2015-12-16,"San Antonio","Washington","San Antonio","Washington",0.68398895151884,1,1,0.68398895151884,1
"2015-12-16 aACeeeiikllLMpprsuw",2015-12-16,"LA Clippers","Milwaukee","Milwaukee","LA Clippers",0.342611937034611,1,0,0.342611937034611,0
"2015-12-16 aaeehlnNOrstUw",2015-12-16,"Utah","New Orleans","Utah","New Orleans",0.691586712877491,1,0,0.691586712877491,1
"2015-12-16 adeeeGhilnnooPSttx",2015-12-16,"Golden State","Phoenix","Phoenix","Golden State",0.172729819686258,1,0,0.172729819686258,0
"2015-12-16 aeeikMnnNoorstwY",2015-12-16,"New York","Minnesota","New York","Minnesota",0.676753256050805,1,1,0.676753256050805,1
"2015-12-16aaaaAdehhiilllnpPtt",2015-12-16,"Atlanta","Philadelphia","Atlanta","Philadelphia",0.756677921410893,1,1,0.756677921410893,1
"2015-12-16aaaadDiIllnns",2015-12-16,"Indiana","Dallas","Indiana","Dallas",0.587734080987185,1,1,0.587734080987185,1
"2015-12-16aaCdehllnooOrrtt",2015-12-16,"Orlando","Charlotte","Charlotte","Orlando",0.437384585104937,1,0,0.437384585104937,0
"2015-12-16aBiiklmMnoory",2015-12-16,"Brooklyn","Miami","Brooklyn","Miami",0.417340743368216,1,0,0.417340743368216,0
"2015-12-16acCeghhiimMops",2015-12-16,"Chicago","Memphis","Memphis","Chicago",0.360939604878763,1,0,0.360939604878763,0
"2015-12-16BDeinooorsttt",2015-12-16,"Detroit","Boston","Detroit","Boston",0.624547577098045,1,1,0.624547577098045,1
"2015-12-17 aaaCCdeehiklllmnoOtvy",2015-12-17,"Cleveland","Oklahoma City","Oklahoma City","Cleveland",0.481198049657242,1,0,0.481198049657242,0
"2015-12-17 aAeHkLLnoorsstu",2015-12-17,"LA Lakers","Houston","Houston","LA Lakers",0.621334514598817,1,1,0.621334514598817,1
"2015-12-17aCehlnoooorrtttT",2015-12-17,"Charlotte","Toronto","Toronto","Charlotte",0.53190006661396,1,0,0.53190006661396,1
"2015-12-18  aAACeiilLnnnoopprsSt",2015-12-18,"San Antonio","LA Clippers","San Antonio","LA Clippers",0.695780071381861,1,1,0.695780071381861,1
"2015-12-18 aadeeeeGikllMnoSttuw",2015-12-18,"Golden State","Milwaukee","Milwaukee","Golden State",0.227903866173287,1,0,0.227903866173287,0
"2015-12-18 aadeehhiikllNopPrwY",2015-12-18,"Philadelphia","New York","New York","Philadelphia",0.625414242634435,1,1,0.625414242634435,1
"2015-12-18 aeeehilnnNoOPrswx",2015-12-18,"Phoenix","New Orleans","Phoenix","New Orleans",0.607186442208696,1,1,0.607186442208696,1
"2015-12-18aaABlnnoosttt",2015-12-18,"Boston","Atlanta","Boston","Atlanta",0.48603267141754,1,0,0.48603267141754,0
"2015-12-18aaaceeimMnnnoorsStt",2015-12-18,"Minnesota","Sacramento","Sacramento","Minnesota",0.458966406696939,1,0,0.458966406696939,0
"2015-12-18aaBdiIklnnnoory",2015-12-18,"Indiana","Brooklyn","Brooklyn","Indiana",0.254979870920299,1,0,0.254979870920299,0
"2015-12-18aaddllnnooOPrrt",2015-12-18,"Orlando","Portland","Orlando","Portland",0.675878670502313,1,1,0.675878670502313,1
"2015-12-18aaDehillmMpss",2015-12-18,"Dallas","Memphis","Dallas","Memphis",0.569415098708024,1,1,0.569415098708024,1
"2015-12-18acCDeghiioortt",2015-12-18,"Chicago","Detroit","Chicago","Detroit",0.635702098739949,1,0,0.635702098739949,1
"2015-12-18aDeehnrtUv",2015-12-18,"Utah","Denver","Utah","Denver",0.530244512133304,1,1,0.530244512133304,1
"2015-12-18aiimMnooortT",2015-12-18,"Miami","Toronto","Miami","Toronto",0.549443551465099,1,0,0.549443551465099,1
"2015-12-19  aaaACehikklLLmoOrsty",2015-12-19,"Oklahoma City","LA Lakers","Oklahoma City","LA Lakers",0.829599285524691,1,1,0.829599285524691,1
"2015-12-19 acCeghikNoorwY",2015-12-19,"New York","Chicago","Chicago","New York",0.541066079373448,1,0,0.541066079373448,1
"2015-12-19 ACeHilLnoopprsstu",2015-12-19,"Houston","LA Clippers","LA Clippers","Houston",0.440791011410427,1,0,0.440791011410427,0
"2015-12-19aaCeghhilnnoorstttW",2015-12-19,"Washington","Charlotte","Washington","Charlotte",0.641291039624465,1,1,0.641291039624465,1
"2015-12-19aadehiiImMnnps",2015-12-19,"Memphis","Indiana","Memphis","Indiana",0.547702644764297,1,1,0.547702644764297,1
"2015-12-20 aDeeeelnnNOrrsvw",2015-12-20,"Denver","New Orleans","New Orleans","Denver",0.254592257562958,1,1,0.254592257562958,0
"2015-12-20aaaAdllnnoOrtt",2015-12-20,"Orlando","Atlanta","Orlando","Atlanta",0.571614142430738,1,0,0.571614142430738,1
"2015-12-20aaaCddeeehhiillllnpPv",2015-12-20,"Cleveland","Philadelphia","Cleveland","Philadelphia",0.854933335303991,1,1,0.854933335303991,1
"2015-12-20aacemnnoooorrSttT",2015-12-20,"Toronto","Sacramento","Toronto","Sacramento",0.625030537892068,1,0,0.625030537892068,1
"2015-12-20aadiilmMnoPrt",2015-12-20,"Miami","Portland","Miami","Portland",0.617647962131423,1,1,0.617647962131423,1
"2015-12-20aBeiklMnnnooorsty",2015-12-20,"Brooklyn","Minnesota","Brooklyn","Minnesota",0.472428564805031,1,0,0.472428564805031,0
"2015-12-20aeeehiiklMnoPuwx",2015-12-20,"Phoenix","Milwaukee","Milwaukee","Phoenix",0.457765021400179,1,1,0.457765021400179,0
"2015-12-21  aaACCehiikllLmoOpprsty",2015-12-21,"LA Clippers","Oklahoma City","Oklahoma City","LA Clippers",0.598507279503331,1,1,0.598507279503331,1
"2015-12-21 aaaAdiiInnnnnooSt",2015-12-21,"San Antonio","Indiana","San Antonio","Indiana",0.738202204184671,1,1,0.738202204184671,1
"2015-12-21 adeklnNooOrrwY",2015-12-21,"New York","Orlando","Orlando","New York",0.487895841042465,1,1,0.487895841042465,0
"2015-12-21aaaAdllnnoPrttt",2015-12-21,"Atlanta","Portland","Atlanta","Portland",0.67017723269225,1,1,0.67017723269225,1
"2015-12-21aaaceghimnnnoorsSttW",2015-12-21,"Washington","Sacramento","Sacramento","Washington",0.311033442844719,1,0,0.311033442844719,0
"2015-12-21aBcCghiklnooory",2015-12-21,"Chicago","Brooklyn","Brooklyn","Chicago",0.198650070356629,1,1,0.198650070356629,0
"2015-12-21aBeiMnnnooosstt",2015-12-21,"Boston","Minnesota","Minnesota","Boston",0.383606964403844,1,0,0.383606964403844,0
"2015-12-21aCehHlnooorstttu",2015-12-21,"Houston","Charlotte","Charlotte","Houston",0.362685205515625,1,0,0.362685205515625,0
"2015-12-21aehhinoPtUx",2015-12-21,"Utah","Phoenix","Phoenix","Utah",0.366430997165073,1,0,0.366430997165073,0
"2015-12-22 aADeeekLLnrrsv",2015-12-22,"Denver","LA Lakers","LA Lakers","Denver",0.270246079755863,1,1,0.270246079755863,0
"2015-12-22aadeehhhiiillmMppPs",2015-12-22,"Philadelphia","Memphis","Memphis","Philadelphia",0.645811317520755,1,1,0.645811317520755,1
"2015-12-22aaDllnooorstT",2015-12-22,"Toronto","Dallas","Toronto","Dallas",0.594251437695575,1,1,0.594251437695575,1
"2015-12-22aDeiiimMortt",2015-12-22,"Miami","Detroit","Miami","Detroit",0.526461637167714,1,0,0.526461637167714,1
"2015-12-23  aaaACehikklLLmoOrsty",2015-12-23,"LA Lakers","Oklahoma City","Oklahoma City","LA Lakers",0.778912285086364,1,1,0.778912285086364,1
"2015-12-23 aaAeiiMnnnnnooosStt",2015-12-23,"Minnesota","San Antonio","Minnesota","San Antonio",0.311493629376194,1,0,0.311493629376194,0
"2015-12-23 aadeeGhlnoStttU",2015-12-23,"Golden State","Utah","Utah","Golden State",0.204584085700622,1,0,0.204584085700622,0
"2015-12-23 aadeellnnNoOPrrstw",2015-12-23,"New Orleans","Portland","Portland","New Orleans",0.486933305704774,1,0,0.486933305704774,0
"2015-12-23 aCdeeekllnNorvwY",2015-12-23,"Cleveland","New York","New York","Cleveland",0.257925875960158,1,0,0.257925875960158,0
"2015-12-23aaaacdeiImnnnorSt",2015-12-23,"Indiana","Sacramento","Indiana","Sacramento",0.646381567788021,1,0,0.646381567788021,1
"2015-12-23aaadeeehhiiiklllMpPuw",2015-12-23,"Milwaukee","Philadelphia","Milwaukee","Philadelphia",0.735832987622052,1,1,0.735832987622052,1
"2015-12-23aaADeilnortttt",2015-12-23,"Atlanta","Detroit","Detroit","Atlanta",0.405133891162651,1,0,0.405133891162651,0
"2015-12-23aaBDklllnoorsy",2015-12-23,"Brooklyn","Dallas","Dallas","Brooklyn",0.620453093711692,1,1,0.620453093711692,1
"2015-12-23aBCehlnooorsttt",2015-12-23,"Charlotte","Boston","Charlotte","Boston",0.567874539806375,1,0,0.567874539806375,1
"2015-12-23adHlnnoooOrstu",2015-12-23,"Orlando","Houston","Houston","Orlando",0.490859197272816,1,0,0.490859197272816,0
"2015-12-23aeghhiimMnnopsstW",2015-12-23,"Washington","Memphis","Memphis","Washington",0.393741705388406,1,0,0.393741705388406,0
"2015-12-23DeeehinnoPrvx",2015-12-23,"Phoenix","Denver","Denver","Phoenix",0.524489541281085,1,1,0.524489541281085,1
"2015-12-25  aAACeeiklLLLpprrss",2015-12-25,"LA Lakers","LA Clippers","LA Clippers","LA Lakers",0.658678417174622,1,1,0.658678417174622,1
"2015-12-25 aaacCCghhiiklmooOty",2015-12-25,"Oklahoma City","Chicago","Chicago","Oklahoma City",0.400832910275112,1,1,0.400832910275112,0
"2015-12-25 aaCddeeeeGlllnnoSttv",2015-12-25,"Golden State","Cleveland","Golden State","Cleveland",0.684703828076288,1,1,0.684703828076288,1
"2015-12-25 aaeeiilmMnNOrsw",2015-12-25,"Miami","New Orleans","Miami","New Orleans",0.67830689368598,1,1,0.67830689368598,1
"2015-12-25 aAHinnnnoooosSttu",2015-12-25,"Houston","San Antonio","San Antonio","Houston",0.593923656043695,1,0,0.593923656043695,1
"2015-12-26 aaAeklnNorttwY",2015-12-26,"Atlanta","New York","New York","Atlanta",0.375330199537477,1,0,0.375330199537477,0
"2015-12-26 aACehilLpprstU",2015-12-26,"Utah","LA Clippers","LA Clippers","Utah",0.466436747685564,1,1,0.466436747685564,0
"2015-12-26 aADeeinnnnoorStv",2015-12-26,"San Antonio","Denver","Denver","San Antonio",0.333962477715023,1,0,0.333962477715023,0
"2015-12-26 aeeHlnnNooOrsstuw",2015-12-26,"New Orleans","Houston","New Orleans","Houston",0.35151704669224,1,1,0.35151704669224,0
"2015-12-26aaacCDghillos",2015-12-26,"Dallas","Chicago","Chicago","Dallas",0.494098237307471,1,0,0.494098237307471,0
"2015-12-26aaadeiiIMnnnnost",2015-12-26,"Minnesota","Indiana","Indiana","Minnesota",0.584337966188669,1,1,0.584337966188669,1
"2015-12-26aaCddeelllnnoPrtv",2015-12-26,"Portland","Cleveland","Cleveland","Portland",0.671267437257393,1,0,0.671267437257393,1
"2015-12-26aadeehhhiiillnopPPx",2015-12-26,"Phoenix","Philadelphia","Phoenix","Philadelphia",0.700741351843028,1,0,0.700741351843028,1
"2015-12-26aadiilmMnoOr",2015-12-26,"Orlando","Miami","Miami","Orlando",0.369063523737615,1,1,0.369063523737615,0
"2015-12-26aBghiklnnnooorstWy",2015-12-26,"Brooklyn","Washington","Brooklyn","Washington",0.344587663084716,1,0,0.344587663084716,0
"2015-12-26aCeehhilmMoprstt",2015-12-26,"Charlotte","Memphis","Charlotte","Memphis",0.57399797339838,1,1,0.57399797339838,1
"2015-12-26aeeiklMnooortTuw",2015-12-26,"Milwaukee","Toronto","Toronto","Milwaukee",0.547756588948173,1,1,0.547756588948173,1
"2015-12-26BDeinooorsttt",2015-12-26,"Detroit","Boston","Boston","Detroit",0.388387420003577,1,1,0.388387420003577,0
"2015-12-27 aaCDeehiklmnoOrtvy",2015-12-27,"Oklahoma City","Denver","Oklahoma City","Denver",0.729963669612351,1,1,0.729963669612351,1
"2015-12-27 aAeehikLLmMprss",2015-12-27,"Memphis","LA Lakers","LA Lakers","Memphis",0.331624836156094,1,0,0.331624836156094,0
"2015-12-27 BeknNooorstwY",2015-12-27,"Boston","New York","New York","Boston",0.468222386175526,1,0,0.468222386175526,0
"2015-12-27aaacdelmnnooPrrStt",2015-12-27,"Sacramento","Portland","Portland","Sacramento",0.38604063551774,1,1,0.38604063551774,0
"2015-12-28 aaacdeeeGlmnnoorSSttt",2015-12-28,"Golden State","Sacramento","Golden State","Sacramento",0.846100260299793,1,1,0.846100260299793,1
"2015-12-28 aaACeehklLLorrstt",2015-12-28,"Charlotte","LA Lakers","Charlotte","LA Lakers",0.660209019649144,1,1,0.660209019649144,1
"2015-12-28 aaAeiiMnnnnnooosStt",2015-12-28,"San Antonio","Minnesota","San Antonio","Minnesota",0.819013056082416,1,1,0.819013056082416,1
"2015-12-28 aACeghiilLnnopprsstW",2015-12-28,"Washington","LA Clippers","LA Clippers","Washington",0.451364347020449,1,1,0.451364347020449,0
"2015-12-28 aadeellnnNoOOrrsw",2015-12-28,"Orlando","New Orleans","Orlando","New Orleans",0.722045217224516,1,1,0.722045217224516,1
"2015-12-28aaaaAdiIlnnntt",2015-12-28,"Indiana","Atlanta","Atlanta","Indiana",0.468660546396791,1,0,0.468660546396791,0
"2015-12-28aaaDeeiklllMsuw",2015-12-28,"Dallas","Milwaukee","Milwaukee","Dallas",0.392055910990071,1,0,0.392055910990071,0
"2015-12-28aaadehhhiillpPtU",2015-12-28,"Utah","Philadelphia","Utah","Philadelphia",0.740566393810083,1,1,0.740566393810083,1
"2015-12-28aBiiklmMnoory",2015-12-28,"Miami","Brooklyn","Brooklyn","Miami",0.279000559673049,1,1,0.279000559673049,0
"2015-12-28acCghinoooortT",2015-12-28,"Chicago","Toronto","Toronto","Chicago",0.402636302776848,1,0,0.402636302776848,0
"2015-12-28aCdeeehillnnoPvx",2015-12-28,"Phoenix","Cleveland","Phoenix","Cleveland",0.371504790773984,1,0,0.371504790773984,0
"2015-12-29 aaaCeehiikkllmMoOtuwy",2015-12-29,"Oklahoma City","Milwaukee","Milwaukee","Oklahoma City",0.219802420951924,1,0,0.219802420951924,0
"2015-12-29 DeeikNoorrttwY",2015-12-29,"New York","Detroit","Detroit","New York",0.479684411761782,1,0,0.479684411761782,0
"2015-12-29aaAHlnnoostttu",2015-12-29,"Houston","Atlanta","Houston","Atlanta",0.609036678955583,1,0,0.609036678955583,1
"2015-12-29aCdDeeeellnnrvv",2015-12-29,"Denver","Cleveland","Cleveland","Denver",0.536486594742562,1,1,0.536486594742562,1
"2015-12-29aehiiimmMMps",2015-12-29,"Memphis","Miami","Miami","Memphis",0.423402423950864,1,0,0.423402423950864,0
"2015-12-30 aaadDeeGlllnosStt",2015-12-30,"Dallas","Golden State","Golden State","Dallas",0.667446154794878,1,0,0.667446154794878,1
"2015-12-30 aABekLLnoorsst",2015-12-30,"Boston","LA Lakers","Boston","LA Lakers",0.653103968514266,1,0,0.653103968514266,1
"2015-12-30 aACCeehillLopprrstt",2015-12-30,"Charlotte","LA Clippers","Charlotte","LA Clippers",0.471494231380566,1,0,0.471494231380566,0
"2015-12-30 aAehiinnnnoooPStx",2015-12-30,"San Antonio","Phoenix","San Antonio","Phoenix",0.798570407757448,1,1,0.798570407757448,1
"2015-12-30aaaacdeehhiillmnopPrSt",2015-12-30,"Sacramento","Philadelphia","Philadelphia","Sacramento",0.321992143354614,1,1,0.321992143354614,0
"2015-12-30aaacCdghiiInno",2015-12-30,"Chicago","Indiana","Chicago","Indiana",0.626904310862252,1,1,0.626904310862252,1
"2015-12-30aaehiMnnosttU",2015-12-30,"Minnesota","Utah","Utah","Minnesota",0.53790392023393,1,0,0.53790392023393,1
"2015-12-30aBdkllnnoooOrry",2015-12-30,"Orlando","Brooklyn","Orlando","Brooklyn",0.756351427253363,1,1,0.756351427253363,1
"2015-12-30adDeelnnoPrrtv",2015-12-30,"Portland","Denver","Denver","Portland",0.56774794948629,1,0,0.56774794948629,1
"2015-12-30aghinnnoooorsttTW",2015-12-30,"Toronto","Washington","Toronto","Washington",0.554866469148021,1,1,0.554866469148021,1
"2015-12-31  aACeeeillLnNOpprrssw",2015-12-31,"New Orleans","LA Clippers","New Orleans","LA Clippers",0.378432626989258,1,0,0.378432626989258,0
"2015-12-31 aaCehhiiklmnooOPtxy",2015-12-31,"Oklahoma City","Phoenix","Phoenix","Oklahoma City",0.19475088617214,1,0,0.19475088617214,0
"2015-12-31 adeeGHlnnooosStttu",2015-12-31,"Houston","Golden State","Houston","Golden State",0.368428354844247,1,0,0.368428354844247,0
"2015-12-31aaadeeiiIklMnnuw",2015-12-31,"Indiana","Milwaukee","Indiana","Milwaukee",0.632303218830119,1,0,0.632303218830119,1
"2015-12-31aadhlnoPrttU",2015-12-31,"Utah","Portland","Portland","Utah",0.387221404852814,1,0,0.387221404852814,0
"2015-12-31aDeeiiMnnoorsttt",2015-12-31,"Detroit","Minnesota","Detroit","Minnesota",0.668737038190445,1,1,0.668737038190445,1
"2016-01-01 aaaAdeehhiikllLLpPrs",2016-01-01,"LA Lakers","Philadelphia","LA Lakers","Philadelphia",0.56537773133808,1,1,0.56537773133808,1
"2016-01-01 acCeghikNoorwY",2016-01-01,"Chicago","New York","New York","Chicago",0.380870201030451,1,0,0.380870201030451,0
"2016-01-01aaaDiillmMs",2016-01-01,"Miami","Dallas","Dallas","Miami",0.47034862872557,1,0,0.47034862872557,0
"2016-01-01aadghilnnnooOrstW",2016-01-01,"Washington","Orlando","Orlando","Washington",0.40318839343828,1,0,0.40318839343828,0
"2016-01-01aCehlnoooorrtttT",2016-01-01,"Toronto","Charlotte","Charlotte","Toronto",0.409193213723396,1,0,0.409193213723396,0
"2016-01-02 aaaCCehhikllmooOrttty",2016-01-02,"Charlotte","Oklahoma City","Oklahoma City","Charlotte",0.683216682238121,1,1,0.683216682238121,1
"2016-01-02 aaACdeehhiiilllLpppPrs",2016-01-02,"LA Clippers","Philadelphia","LA Clippers","Philadelphia",0.766114729263503,1,1,0.766114729263503,1
"2016-01-02 aaaDeelllnNOrssw",2016-01-02,"Dallas","New Orleans","Dallas","New Orleans",0.670069552845497,1,0,0.670069552845497,1
"2016-01-02 aAHinnnnoooosSttu",2016-01-02,"San Antonio","Houston","Houston","San Antonio",0.328464315043504,1,0,0.328464315043504,0
"2016-01-02 adDeeeeGlnnorSttv",2016-01-02,"Golden State","Denver","Denver","Golden State",0.303147604542928,1,0,0.303147604542928,0
"2016-01-02aaCddeelllnnoOrv",2016-01-02,"Cleveland","Orlando","Cleveland","Orlando",0.745959633222344,1,1,0.745959633222344,1
"2016-01-02aaceehimnnooPrStx",2016-01-02,"Sacramento","Phoenix","Sacramento","Phoenix",0.563603237500339,1,1,0.563603237500339,1
"2016-01-02aadDeiiInnortt",2016-01-02,"Indiana","Detroit","Indiana","Detroit",0.596904358224221,1,1,0.596904358224221,1
"2016-01-02aaeeeiiklMMnnostuw",2016-01-02,"Minnesota","Milwaukee","Minnesota","Milwaukee",0.511879883699232,1,0,0.511879883699232,1
"2016-01-02aehhimMpstU",2016-01-02,"Utah","Memphis","Utah","Memphis",0.588660970630371,1,1,0.588660970630371,1
"2016-01-02BBklnnoooorsty",2016-01-02,"Boston","Brooklyn","Brooklyn","Boston",0.322500280226486,1,1,0.322500280226486,0
"2016-01-03 aaAeklnNorttwY",2016-01-03,"New York","Atlanta","Atlanta","New York",0.582568760117207,1,0,0.582568760117207,1
"2016-01-03 aAeehikLLnoPrsx",2016-01-03,"LA Lakers","Phoenix","LA Lakers","Phoenix",0.482117027057867,1,1,0.482117027057867,0
"2016-01-03aaghiiimMnnostW",2016-01-03,"Washington","Miami","Washington","Miami",0.670389667283392,1,0,0.670389667283392,1
"2016-01-03acCghinoooortT",2016-01-03,"Toronto","Chicago","Toronto","Chicago",0.491124644627877,1,0,0.491124644627877,0
"2016-01-03adDeelnnoPrrtv",2016-01-03,"Denver","Portland","Portland","Denver",0.346144914414145,1,1,0.346144914414145,0
"2016-01-04 aaaacCehiklmmnooOrStty",2016-01-04,"Oklahoma City","Sacramento","Oklahoma City","Sacramento",0.814542039665116,1,0,0.814542039665116,1
"2016-01-04 aaAeeiiklMnnnooStuw",2016-01-04,"Milwaukee","San Antonio","Milwaukee","San Antonio",0.345010772293186,1,0,0.345010772293186,0
"2016-01-04 aaCdeeeGhllnoorStttt",2016-01-04,"Golden State","Charlotte","Golden State","Charlotte",0.832647592416247,1,1,0.832647592416247,1
"2016-01-04aaadeehhiiillMnnopPst",2016-01-04,"Philadelphia","Minnesota","Philadelphia","Minnesota",0.426203246600926,1,1,0.426203246600926,0
"2016-01-04aaadiiiImMnn",2016-01-04,"Miami","Indiana","Indiana","Miami",0.534894516892236,1,0,0.534894516892236,1
"2016-01-04aCdeellnnooortTv",2016-01-04,"Cleveland","Toronto","Cleveland","Toronto",0.687906997797614,1,1,0.687906997797614,1
"2016-01-04adDeilnooOrrtt",2016-01-04,"Detroit","Orlando","Orlando","Detroit",0.483516313045536,1,0,0.483516313045536,0
"2016-01-04adehilmMnopPrst",2016-01-04,"Portland","Memphis","Memphis","Portland",0.53893193981744,1,1,0.53893193981744,1
"2016-01-04ahHnoosttuU",2016-01-04,"Utah","Houston","Utah","Houston",0.530377507060616,1,0,0.530377507060616,1
"2016-01-04BBklnnoooorsty",2016-01-04,"Brooklyn","Boston","Boston","Brooklyn",0.559749269454481,1,1,0.559749269454481,1
"2016-01-05  aaAdeeeGklLLnorsStt",2016-01-05,"LA Lakers","Golden State","LA Lakers","Golden State",0.22750008389837,1,0,0.22750008389837,0
"2016-01-05 aaAeklnNorttwY",2016-01-05,"Atlanta","New York","Atlanta","New York",0.633585752446545,1,0,0.633585752446545,1
"2016-01-05aaaacDellmnorsSt",2016-01-05,"Dallas","Sacramento","Sacramento","Dallas",0.359301555175505,1,0,0.359301555175505,0
"2016-01-05aacCeeghiiklMouw",2016-01-05,"Chicago","Milwaukee","Chicago","Milwaukee",0.681522267643479,1,1,0.681522267643479,1
"2016-01-06 aaaDeelllnNOrssw",2016-01-06,"New Orleans","Dallas","Dallas","New Orleans",0.536025691711946,1,1,0.536025691711946,1
"2016-01-06 aaAhinnnooSttU",2016-01-06,"San Antonio","Utah","San Antonio","Utah",0.757974054384164,1,1,0.757974054384164,1
"2016-01-06 aACdeillLnoppPrrst",2016-01-06,"Portland","LA Clippers","LA Clippers","Portland",0.621446385046778,1,1,0.621446385046778,1
"2016-01-06 aaCehhiiklmmMoOpsty",2016-01-06,"Oklahoma City","Memphis","Oklahoma City","Memphis",0.768773530518858,1,1,0.768773530518858,1
"2016-01-06 aeiikmMNorwY",2016-01-06,"Miami","New York","New York","Miami",0.40781825540647,1,1,0.40781825540647,0
"2016-01-06aaaddiIlnnnoOr",2016-01-06,"Orlando","Indiana","Orlando","Indiana",0.54038528157809,1,0,0.54038528157809,1
"2016-01-06aaCdeeghillnnnostvW",2016-01-06,"Washington","Cleveland","Washington","Cleveland",0.503376015656812,1,0,0.503376015656812,1
"2016-01-06aCeehhilnooPrttx",2016-01-06,"Phoenix","Charlotte","Phoenix","Charlotte",0.563500281634865,1,1,0.563500281634865,1
"2016-01-06aDeeeiMnnnorstv",2016-01-06,"Minnesota","Denver","Minnesota","Denver",0.403203405510915,1,0,0.403203405510915,0
"2016-01-06BDeinooorsttt",2016-01-06,"Boston","Detroit","Boston","Detroit",0.526259488144154,1,0,0.526259488144154,1
"2016-01-06BklnnooooorrtTy",2016-01-06,"Brooklyn","Toronto","Brooklyn","Toronto",0.367498332175359,1,0,0.367498332175359,0
"2016-01-07 aaaAceekLLmnorrsSt",2016-01-07,"Sacramento","LA Lakers","Sacramento","LA Lakers",0.616249625236162,1,1,0.616249625236162,1
"2016-01-07aaaaAdehhiilllnpPtt",2016-01-07,"Philadelphia","Atlanta","Atlanta","Philadelphia",0.659765819324058,1,1,0.659765819324058,1
"2016-01-07aBcCghinooost",2016-01-07,"Chicago","Boston","Chicago","Boston",0.693345736433373,1,1,0.693345736433373,1
"2016-01-07ahHnoosttuU",2016-01-07,"Houston","Utah","Utah","Houston",0.353192928929579,1,0,0.353192928929579,0
"2016-01-08  aaaACehikklLLmoOrsty",2016-01-08,"LA Lakers","Oklahoma City","Oklahoma City","LA Lakers",0.765690169527461,1,1,0.765690169527461,1
"2016-01-08  aAeiknnnNooorStwY",2016-01-08,"San Antonio","New York","New York","San Antonio",0.241444153552128,1,0,0.241444153552128,0
"2016-01-08 aaadeeiIlnnnNOrsw",2016-01-08,"New Orleans","Indiana","Indiana","New Orleans",0.585043753869036,1,1,0.585043753869036,1
"2016-01-08 aaddeeGllnnooPrSttt",2016-01-08,"Portland","Golden State","Golden State","Portland",0.759352817906782,1,1,0.759352817906782,1
"2016-01-08aaaDeeiklllMsuw",2016-01-08,"Milwaukee","Dallas","Dallas","Milwaukee",0.502270304808932,1,0,0.502270304808932,1
"2016-01-08aaCdeeeillMnnnostv",2016-01-08,"Minnesota","Cleveland","Cleveland","Minnesota",0.677533316870602,1,1,0.677533316870602,1
"2016-01-08aBdkllnnoooOrry",2016-01-08,"Brooklyn","Orlando","Orlando","Brooklyn",0.651207719994012,1,1,0.651207719994012,1
"2016-01-08aehiiimMnoPx",2016-01-08,"Phoenix","Miami","Phoenix","Miami",0.566166872514009,1,0,0.566166872514009,1
"2016-01-08aghinnnoooorsttTW",2016-01-08,"Washington","Toronto","Toronto","Washington",0.436877522491499,1,1,0.436877522491499,0
"2016-01-08DeeehimMnprsv",2016-01-08,"Memphis","Denver","Denver","Memphis",0.510107853933082,1,0,0.510107853933082,1
"2016-01-09 aaacdeeeGlmnnoorSSttt",2016-01-09,"Sacramento","Golden State","Golden State","Sacramento",0.739045026818357,1,1,0.739045026818357,1
"2016-01-09 aACCeehillLopprrstt",2016-01-09,"LA Clippers","Charlotte","Charlotte","LA Clippers",0.342519978626489,1,0,0.342519978626489,0
"2016-01-09aaaAcCghilnott",2016-01-09,"Atlanta","Chicago","Chicago","Atlanta",0.504002141897856,1,0,0.504002141897856,1
"2016-01-09aadehhiillnooopPrtT",2016-01-09,"Philadelphia","Toronto","Toronto","Philadelphia",0.638493553377517,1,1,0.638493553377517,1
"2016-01-09aadghilnnnooOrstW",2016-01-09,"Orlando","Washington","Washington","Orlando",0.491833389499291,1,1,0.491833389499291,0
"2016-01-09aahiimMtU",2016-01-09,"Utah","Miami","Utah","Miami",0.572202147283575,1,1,0.572202147283575,1
"2016-01-09BDeiklnooorrtty",2016-01-09,"Detroit","Brooklyn","Brooklyn","Detroit",0.276402760297277,1,0,0.276402760297277,0
"2016-01-10  aACeeeillLnNOpprrssw",2016-01-10,"LA Clippers","New Orleans","New Orleans","LA Clippers",0.243454323077932,1,0,0.243454323077932,0
"2016-01-10 aaaCdhikllmnooOPrtty",2016-01-10,"Portland","Oklahoma City","Oklahoma City","Portland",0.728603205587155,1,0,0.728603205587155,1
