"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2017-01-01,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-01,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-01-01,"Minnesota","Portland",NA,NA,"NA","Portland",1,0
2017-01-01,"Miami","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-02,"Milwaukee","Oklahoma City",NA,NA,"NA","Milwaukee",1,0
2017-01-02,"Cleveland","New Orleans",NA,NA,"NA","Cleveland",1,0
2017-01-02,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-01-02,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2017-01-02,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-02,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-01-02,"Brooklyn","Utah",NA,NA,"NA","Utah",1,0
2017-01-02,"Houston","Washington",NA,NA,"NA","Houston",1,0
2017-01-03,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-01-03,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-01-03,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2017-01-03,"Dallas","Washington",NA,NA,"NA","Dallas",1,0
2017-01-03,"Denver","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-03,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-03,"Boston","Utah",NA,NA,"NA","Boston",1,0
2017-01-03,"Phoenix","Miami",NA,NA,"NA","Phoenix",1,0
2017-01-04,"Charlotte","Oklahoma City",NA,NA,"NA","Charlotte",1,0
2017-01-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-01-04,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2017-01-04,"New York","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-04,"Orlando","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-04,"Sacramento","Miami",NA,NA,"NA","Miami",1,0
2017-01-04,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-05,"New Orleans","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-05,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-05,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2017-01-05,"Denver","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-05,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-01-05,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-05,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-01-05,"Toronto","Utah",NA,NA,"NA","Toronto",1,0
2017-01-06,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-06,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2017-01-06,"Golden State","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-06,"Milwaukee","New York",NA,NA,"NA","New York",1,0
2017-01-06,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-01-06,"Washington","Minnesota",NA,NA,"NA","Washington",1,0
2017-01-06,"Brooklyn","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-06,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2017-01-07,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-01-07,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-01-07,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-01-07,"Boston","New Orleans",NA,NA,"NA","Boston",1,0
2017-01-07,"Dallas","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-07,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2017-01-07,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-01-08,"Sacramento","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-08,"LA Lakers","Orlando",NA,NA,"NA","LA Lakers",1,0
2017-01-08,"LA Clippers","Miami",NA,NA,"NA","LA Clippers",1,0
2017-01-08,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-08,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-01-08,"Phoenix","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-08,"Portland","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-08,"Memphis","Utah",NA,NA,"NA","Memphis",1,0
2017-01-08,"Toronto","Houston",NA,NA,"NA","Houston",1,0
2017-01-09,"New York","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-09,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-09,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-01-10,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-01-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-10,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-01-10,"Brooklyn","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-10,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-01-10,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-01-10,"Sacramento","Detroit",NA,NA,"NA","Sacramento",1,0
2017-01-10,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-01-10,"Toronto","Boston",NA,NA,"NA","Toronto",1,0
2017-01-11,"LA Clippers","Orlando",NA,NA,"NA","LA Clippers",1,0
2017-01-11,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-01-11,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2017-01-11,"Portland","Cleveland",NA,NA,"NA","Portland",1,0
2017-01-11,"Boston","Washington",NA,NA,"NA","Boston",1,0
2017-01-11,"Minnesota","Houston",NA,NA,"NA","Minnesota",1,0
2017-01-12,"San Antonio","LA Lakers",NA,NA,"NA","San Antonio",1,0
2017-01-12,"Brooklyn","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-12,"New York","Chicago",NA,NA,"NA","New York",1,0
2017-01-12,"Golden State","Detroit",NA,NA,"NA","Golden State",1,0
2017-01-12,"Denver","Indiana",NA,NA,"NA","Denver",1,0
2017-01-12,"Phoenix","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-13,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-01-13,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-01-13,"Sacramento","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-13,"Philadelphia","Charlotte",NA,NA,"NA","Philadelphia",1,0
2017-01-13,"Portland","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-13,"Milwaukee","Miami",NA,NA,"NA","Milwaukee",1,0
2017-01-13,"Utah","Detroit",NA,NA,"NA","Utah",1,0
2017-01-13,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-01-13,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-14,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-01-14,"Chicago","New Orleans",NA,NA,"NA","Chicago",1,0
2017-01-14,"Phoenix","San Antonio",NA,NA,"NA","Phoenix",1,0
2017-01-14,"Washington","Philadelphia",NA,NA,"NA","Washington",1,0
2017-01-14,"Utah","Orlando",NA,NA,"NA","Utah",1,0
2017-01-15,"Sacramento","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-15,"LA Lakers","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-15,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-01-15,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2017-01-15,"Dallas","Minnesota",NA,NA,"NA","Dallas",1,0
2017-01-15,"Memphis","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-15,"Brooklyn","Houston",NA,NA,"NA","Houston",1,0
2017-01-16,"LA Clippers","Oklahoma City",0.47526137767585,0.52473862232415,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.263878096798068,0.736121903201932,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.542593392071949,0.457406607928051,"Atlanta","NA",1,1
2017-01-16,"Golden State","Cleveland",0.490771673010989,0.509228326989011,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.353517820035207,0.646482179964793,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.317346462611377,0.682653537388623,"Washington","NA",1,1
2017-01-16,"Boston","Charlotte",0.233632877105405,0.766367122894595,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.373461629684523,0.626538370315477,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.694489404440497,0.305510595559503,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.244764378924171,0.755235621075829,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.532940989643334,0.467059010356666,"Denver","NA",1,1
2017-01-17,"Chicago","Dallas",0.342747931712993,0.657252068287007,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.719808980749788,0.280191019250212,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.713363249522995,0.286636750477005,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.317198130842236,0.682801869157764,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.370129274483547,0.629870725516453,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.251166503907578,0.748833496092422,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.507399830133137,0.492600169866863,"Indiana","NA",1,1
2017-01-18,"Detroit","Atlanta",0.568113365462526,0.431886634537474,"Atlanta","NA",1,1
2017-01-18,"Charlotte","Portland",0.45376320673124,0.54623679326876,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.682327076461426,0.317672923538574,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.223107668356338,0.776892331643662,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.442794450570733,0.557205549429267,"Washington","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.306044276328848,0.693955723671152,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.217449831814365,0.782550168185635,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.493796852278436,0.506203147721564,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.411536054270023,0.588463945729977,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.14910429792723,0.85089570207277,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.627271334503951,0.372728665496049,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.326904658970549,0.673095341029451,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.380403659042189,0.619596340957811,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.360007254622559,0.639992745377441,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.542295820025104,0.457704179974896,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.706117611330481,0.293882388669519,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.36582998055494,0.63417001944506,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.540589902458843,0.459410097541157,"Milwaukee","NA",1,1
2017-01-20,"Charlotte","Toronto",0.617247766427025,0.382752233572975,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.362785403277196,0.637214596722804,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.455503881477502,0.544496118522498,"Denver","NA",1,1
2017-01-21,"New York","Phoenix",0.334016418768024,0.665983581231976,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.232958545236133,0.767041454763867,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.437150255347324,0.562849744652676,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.357049204280611,0.642950795719389,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.502059748028335,0.497940251971665,"Milwaukee","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.313633008185495,0.686366991814505,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.242146774741741,0.757853225258259,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.554882528475821,0.445117471524179,"Washington","NA",1,1
2017-01-21,"Memphis","Houston",0.596790938162742,0.403209061837258,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.333545391711003,0.666454608288997,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.726215474571048,0.273784525428952,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.385477717184964,0.614522282815036,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.23766579856653,0.76233420143347,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.40589605928066,0.59410394071934,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.420664627242766,0.579335372757234,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.781525575102587,0.218474424897413,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.687866796756154,0.312133203243846,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.755601803811743,0.244398196188257,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.341632983677488,0.658367016322512,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.45508086114336,0.54491913885664,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.572515828834834,0.427484171165166,"Washington","NA",1,1
2017-01-23,"Milwaukee","Houston",0.716760831401117,0.283239168598883,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.567778367842821,0.432221632157179,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.486532616138851,0.513467383861149,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.477384816154124,0.522615183845876,"Orlando","NA",1,1
2017-01-24,"Washington","Boston",0.569829167166208,0.430170832833792,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.516057546793988,0.483942453206012,"Utah","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.577354254610939,0.422645745389061,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.560055748507519,0.439944251492481,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.326304611944526,0.673695388055474,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.719499658902748,0.280500341097252,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.460067438773036,0.539932561226964,"Dallas","NA",1,1
2017-01-25,"Chicago","Atlanta",0.559421928538763,0.440578071461237,"Atlanta","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.197434309053353,0.802565690946647,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.294036325928089,0.705963674071911,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.5001314813828,0.4998685186172,"Miami","NA",1,1
2017-01-25,"Boston","Houston",0.592559627146424,0.407440372853576,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.484866980813679,0.515133019186321,"Memphis","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.262710804486572,0.737289195513428,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.218902240012684,0.781097759987316,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.538069562022041,0.461930437977959,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.297785276924878,0.702214723075122,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.691071537564781,0.308928462435219,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.353210973192688,0.646789026807312,"New York","NA",1,1
2017-01-27,"Indiana","Sacramento",0.394252083554258,0.605747916445742,"Indiana","NA",1,1
2017-01-27,"Atlanta","Washington",0.381187089618678,0.618812910381322,"Atlanta","NA",1,1
2017-01-27,"Chicago","Miami",0.29184449146139,0.70815550853861,"Chicago","NA",1,1
2017-01-27,"Philadelphia","Houston",0.767369257643606,0.232630742356394,"Houston","NA",1,1
2017-01-27,"Cleveland","Brooklyn",0.100092437173883,0.899907562826117,"Cleveland","NA",1,1
2017-01-27,"Boston","Orlando",0.207963249031436,0.792036750968564,"Boston","NA",1,1
2017-01-27,"Portland","Memphis",0.520156373307293,0.479843626692707,"Memphis","NA",1,1
2017-01-27,"Toronto","Milwaukee",0.265954562447628,0.734045437552372,"Toronto","NA",1,1
2017-01-28,"Golden State","LA Clippers",0.25061567722111,0.74938432277889,"Golden State","NA",1,1
2017-01-28,"Charlotte","Sacramento",0.486788303858766,0.513211696141234,"Charlotte","NA",1,1
