"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used"
2016-12-03,"Toronto","Atlanta",0.547434633105716,0.452565366894284,"Atlanta","NA",1
2016-12-03,"Philadelphia","Boston",0.543815393447542,0.456184606552458,"Boston","NA",1
2016-12-03,"Charlotte","Minnesota",0.231964070685256,0.768035929314744,"Charlotte","NA",1
2016-12-03,"Portland","Miami",0.140653951418962,0.859346048581038,"Portland","NA",1
2016-12-03,"Milwaukee","Brooklyn",0.238357897761125,0.761642102238875,"Milwaukee","NA",1
2016-12-03,"Utah","Denver",0.261435016779883,0.738564983220117,"Utah","NA",1
2016-12-04,"Oklahoma City","New Orleans",0.323191962957309,0.676808037042691,"Oklahoma City","NA",1
2016-12-04,"LA Clippers","Indiana",0.179261273331918,0.820738726668082,"LA Clippers","NA",1
2016-12-04,"New York","Sacramento",0.305464433424954,0.694535566575046,"New York","NA",1
2016-12-04,"Detroit","Orlando",0.554116144479755,0.445883855520245,"Orlando","NA",1
2016-12-05,"Atlanta","Oklahoma City",0.267615412981483,0.732384587018517,"Atlanta","NA",1
2016-12-05,"Golden State","Indiana",0.255655200058727,0.744344799941273,"Golden State","NA",1
2016-12-05,"Milwaukee","San Antonio",0.414930118093292,0.585069881906708,"Milwaukee","NA",1
2016-12-05,"LA Lakers","Utah",0.622333634344587,0.377666365655413,"Utah","NA",1
2016-12-05,"New Orleans","Memphis",0.719188894347382,0.280811105652618,"Memphis","NA",1
2016-12-05,"Dallas","Charlotte",0.471965982195419,0.528034017804581,"Dallas","NA",1
2016-12-05,"Chicago","Portland",0.267451658801633,0.732548341198367,"Chicago","NA",1
2016-12-05,"Philadelphia","Denver",0.429669305486406,0.570330694513594,"Philadelphia","NA",1
2016-12-05,"Brooklyn","Washington",0.319260578119284,0.680739421880716,"Brooklyn","NA",1
2016-12-05,"Toronto","Cleveland",0.475038955135971,0.524961044864029,"Toronto","NA",1
2016-12-05,"Houston","Boston",0.273130061178894,0.726869938821106,"Houston","NA",1
2016-12-06,"Minnesota","San Antonio",0.611510465038584,0.388489534961416,"San Antonio","NA",1
2016-12-06,"Miami","New York",0.607910852820401,0.392089147179599,"New York","NA",1
2016-12-06,"Memphis","Philadelphia",0.336586768037617,0.663413231962383,"Memphis","NA",1
2016-12-06,"Washington","Orlando",0.427247731034609,0.572752268965391,"Washington","NA",1
2016-12-06,"Detroit","Chicago",0.644572174970229,0.355427825029771,"Chicago","NA",1
2016-12-06,"Utah","Phoenix",0.42801232768154,0.57198767231846,"Utah","NA",1
2016-12-07,"LA Clippers","Golden State",0.368424354812422,0.631575645187578,"LA Clippers","NA",1
2016-12-07,"Houston","LA Lakers",0.250121789328381,0.749878210671619,"Houston","NA",1
2016-12-07,"New York","Cleveland",0.830022508169544,0.169977491830456,"Cleveland","NA",1
2016-12-07,"Dallas","Sacramento",0.360882408317073,0.639117591682927,"Dallas","NA",1
2016-12-07,"Atlanta","Miami",0.268275356400229,0.731724643599771,"Atlanta","NA",1
2016-12-07,"Milwaukee","Portland",0.646880116451108,0.353119883548892,"Portland","NA",1
2016-12-07,"Phoenix","Indiana",0.611340417510466,0.388659582489534,"Indiana","NA",1
2016-12-07,"Orlando","Boston",0.609037592510485,0.390962407489515,"Boston","NA",1
2016-12-07,"Charlotte","Detroit",0.44635041113427,0.55364958886573,"Charlotte","NA",1
2016-12-07,"Brooklyn","Denver",0.616425626024997,0.383574373975003,"Denver","NA",1
2016-12-08,"Chicago","San Antonio",0.524301828916579,0.475698171083421,"San Antonio","NA",1
2016-12-08,"New Orleans","Philadelphia",0.274818702239541,0.725181297760459,"New Orleans","NA",1
2016-12-08,"Utah","Golden State",0.51355501182213,0.48644498817787,"Golden State","NA",1
2016-12-08,"Washington","Denver",0.388144469328972,0.611855530671028,"Washington","NA",1
2016-12-08,"Memphis","Portland",0.381242954450512,0.618757045549488,"Memphis","NA",1
2016-12-08,"Toronto","Minnesota",0.215745012433735,0.784254987566265,"Toronto","NA",1
2016-12-09,"Sacramento","New York",0.310450446852566,0.689549553147434,"Sacramento","NA",1
2016-12-09,"Oklahoma City","Houston",0.25368871741232,0.74631128258768,"Oklahoma City","NA",1
2016-12-09,"LA Lakers","Phoenix",0.213519398074652,0.786480601925348,"LA Lakers","NA",1
2016-12-09,"Dallas","Indiana",0.659093936018083,0.340906063981917,"Indiana","NA",1
2016-12-09,"Milwaukee","Atlanta",0.697315019683256,0.302684980316744,"Atlanta","NA",1
2016-12-09,"Cleveland","Miami",0.194787340133838,0.805212659866162,"Cleveland","NA",1
2016-12-09,"Charlotte","Orlando",0.266577226052277,0.733422773947723,"Charlotte","NA",1
2016-12-09,"Minnesota","Detroit",0.314447897982633,0.685552102017367,"Minnesota","NA",1
2016-12-09,"Boston","Toronto",0.345325025383895,0.654674974616105,"Boston","NA",1
2016-12-10,"LA Clippers","New Orleans",0.107087665216616,0.892912334783384,"LA Clippers","NA",1
2016-12-10,"San Antonio","Brooklyn",0.162784334418874,0.837215665581126,"San Antonio","NA",1
2016-12-10,"Memphis","Golden State",0.739948539892958,0.260051460107042,"Golden State","NA",1
2016-12-10,"Utah","Sacramento",0.404877161828375,0.595122838171625,"Utah","NA",1
2016-12-10,"Indiana","Portland",0.452867790132634,0.547132209867366,"Indiana","NA",1
2016-12-10,"Cleveland","Charlotte",0.154009349825962,0.845990650174038,"Cleveland","NA",1
2016-12-10,"Chicago","Miami",0.129358645446417,0.870641354553583,"Chicago","NA",1
2016-12-10,"Houston","Dallas",0.163744552524519,0.836255447475481,"Houston","NA",1
2016-12-10,"Washington","Milwaukee",0.388067530435528,0.611932469564472,"Washington","NA",1
2016-12-10,"Orlando","Denver",0.31845531760612,0.68154468239388,"Orlando","NA",1
2016-12-11,"LA Lakers","New York",0.272450146848862,0.727549853151138,"LA Lakers","NA",1
2016-12-11,"Oklahoma City","Boston",0.511076627858495,0.488923372141505,"Boston","NA",1
2016-12-11,"Minnesota","Golden State",0.750371980900831,0.249628019099169,"Golden State","NA",1
2016-12-11,"Phoenix","New Orleans",0.259290995660702,0.740709004339298,"Phoenix","NA",1
2016-12-11,"Detroit","Philadelphia",0.42164473967901,0.57835526032099,"Detroit","NA",1
2016-12-12,"Sacramento","LA Lakers",0.381243821632885,0.618756178367115,"Sacramento","NA",1
2016-12-12,"LA Clippers","Portland",0.457864240056508,0.542135759943492,"LA Clippers","NA",1
2016-12-12,"Indiana","Charlotte",0.638000022799288,0.361999977200712,"Charlotte","NA",1
2016-12-12,"Dallas","Denver",0.624812392439315,0.375187607560685,"Denver","NA",1
2016-12-12,"Miami","Washington",0.571554167957036,0.428445832042964,"Washington","NA",1
2016-12-12,"Toronto","Milwaukee",0.41543547974746,0.58456452025254,"Toronto","NA",1
2016-12-12,"Houston","Brooklyn",0.347376036420554,0.652623963579446,"Houston","NA",1
2016-12-13,"New Orleans","Golden State",0.679092002649473,0.320907997350527,"Golden State","NA",1
2016-12-13,"Portland","Oklahoma City",0.519324063312432,0.480675936687568,"Oklahoma City","NA",1
2016-12-13,"Phoenix","New York",0.574968700148167,0.425031299851833,"New York","NA",1
2016-12-13,"Atlanta","Orlando",0.192367310690249,0.807632689309751,"Atlanta","NA",1
2016-12-13,"Chicago","Minnesota",0.209963494471895,0.790036505528105,"Chicago","NA",1
2016-12-13,"Cleveland","Memphis",0.149694925718635,0.850305074281365,"Cleveland","NA",1
2016-12-14,"Utah","Oklahoma City",0.305491644444391,0.694508355555609,"Utah","NA",1
2016-12-14,"Brooklyn","LA Lakers",0.689596911782879,0.310403088217121,"LA Lakers","NA",1
2016-12-14,"San Antonio","Boston",0.502335769454886,0.497664230545114,"Boston","NA",1
2016-12-14,"Orlando","LA Clippers",0.709408524306778,0.290591475693222,"LA Clippers","NA",1
2016-12-14,"Miami","Indiana",0.416018209693768,0.583981790306232,"Miami","NA",1
2016-12-14,"Washington","Charlotte",0.685949541819354,0.314050458180646,"Charlotte","NA",1
2016-12-14,"Houston","Sacramento",0.197036600512091,0.802963399487909,"Houston","NA",1
2016-12-14,"Dallas","Detroit",0.401009814092613,0.598990185907387,"Dallas","NA",1
2016-12-14,"Philadelphia","Toronto",0.754879557067716,0.245120442932284,"Toronto","NA",1
2016-12-14,"Memphis","Cleveland",0.537992888593042,0.462007111406958,"Cleveland","NA",1
2016-12-15,"Golden State","New York",0.118908495651472,0.881091504348528,"Golden State","NA",1
2016-12-15,"New Orleans","Indiana",0.407790070580038,0.592209929419962,"New Orleans","NA",1
2016-12-15,"Phoenix","San Antonio",0.486402837573592,0.513597162426408,"Phoenix","NA",1
2016-12-15,"Milwaukee","Chicago",0.646674578494984,0.353325421505016,"Chicago","NA",1
2016-12-15,"Denver","Portland",0.412551443788259,0.587448556211741,"Denver","NA",1
2016-12-16,"Philadelphia","LA Lakers",0.479654182951185,0.520345817048815,"Philadelphia","NA",1
2016-12-16,"Miami","LA Clippers",0.615469531849757,0.384530468150244,"LA Clippers","NA",1
2016-12-16,"Houston","New Orleans",0.168278390962498,0.831721609037502,"Houston","NA",1
2016-12-16,"Utah","Dallas",0.170522564566754,0.829477435433246,"Utah","NA",1
2016-12-16,"Toronto","Atlanta",0.34038330459978,0.65961669540022,"Toronto","NA",1
2016-12-16,"Chicago","Milwaukee",0.396707969508977,0.603292030491023,"Chicago","NA",1
2016-12-16,"Memphis","Sacramento",0.239795572402631,0.760204427597369,"Memphis","NA",1
2016-12-16,"Boston","Charlotte",0.281342459105079,0.718657540894921,"Boston","NA",1
2016-12-16,"Orlando","Brooklyn",0.229917743500685,0.770082256499315,"Orlando","NA",1
2016-12-16,"Washington","Detroit",0.375538946465255,0.624461053534745,"Washington","NA",1
2016-12-17,"Cleveland","LA Lakers",0.131645375266385,0.868354624733615,"Cleveland","NA",1
2016-12-17,"Oklahoma City","Phoenix",0.153879065477625,0.846120934522375,"Oklahoma City","NA",1
2016-12-17,"Golden State","Portland",0.172817674998342,0.827182325001658,"Golden State","NA",1
2016-12-17,"Denver","New York",0.502028709108485,0.497971290891515,"New York","NA",1
2016-12-17,"Atlanta","Charlotte",0.263725849510124,0.736274150489876,"Atlanta","NA",1
2016-12-17,"Detroit","Indiana",0.548454008914135,0.451545991085865,"Indiana","NA",1
2016-12-17,"Minnesota","Houston",0.346627045494872,0.653372954505128,"Minnesota","NA",1
2016-12-18,"San Antonio","New Orleans",0.30937747205663,0.69062252794337,"San Antonio","NA",1
2016-12-18,"Washington","LA Clippers",0.570634576942222,0.429365423057778,"LA Clippers","NA",1
2016-12-18,"Dallas","Sacramento",0.593654057680344,0.406345942319656,"Sacramento","NA",1
2016-12-18,"Philadelphia","Brooklyn",0.576248495303681,0.423751504696319,"Brooklyn","NA",1
2016-12-18,"Miami","Boston",0.706315833704168,0.293684166295832,"Boston","NA",1
2016-12-18,"Orlando","Toronto",0.630609245964152,0.369390754035848,"Toronto","NA",1
2016-12-18,"Memphis","Utah",0.28536637678704,0.71463362321296,"Memphis","NA",1
2016-12-19,"Oklahoma City","Atlanta",0.579539504256768,0.420460495743232,"Atlanta","NA",1
2016-12-19,"Indiana","Washington",0.246356764897167,0.753643235102833,"Indiana","NA",1
2016-12-19,"Denver","Dallas",0.234279763781469,0.765720236218531,"Denver","NA",1
2016-12-19,"Chicago","Detroit",0.199602075459428,0.800397924540572,"Chicago","NA",1
2016-12-19,"Minnesota","Phoenix",0.246866198755982,0.753133801244018,"Minnesota","NA",1
2016-12-20,"Charlotte","LA Lakers",0.265362998642924,0.734637001357076,"Charlotte","NA",1
2016-12-20,"Philadelphia","New Orleans",0.560105092825061,0.439894907174939,"New Orleans","NA",1
2016-12-20,"Golden State","Utah",0.141883485661542,0.858116514338458,"Golden State","NA",1
2016-12-20,"New York","Indiana",0.315994850696535,0.684005149303465,"New York","NA",1
2016-12-20,"Houston","San Antonio",0.302376511490852,0.697623488509148,"Houston","NA",1
2016-12-20,"LA Clippers","Denver",0.351104866367752,0.648895133632248,"LA Clippers","NA",1
2016-12-20,"Sacramento","Portland",0.495388735715488,0.504611264284512,"Sacramento","NA",1
2016-12-20,"Milwaukee","Cleveland",0.544603838352637,0.455396161647363,"Cleveland","NA",1
2016-12-20,"Miami","Orlando",0.403400784891978,0.596599215108022,"Miami","NA",1
2016-12-20,"Memphis","Boston",0.33607594479169,0.66392405520831,"Memphis","NA",1
2016-12-20,"Toronto","Brooklyn",0.343581868637816,0.656418131362184,"Toronto","NA",1
2016-12-21,"New Orleans","Oklahoma City",0.733580794777862,0.266419205222138,"Oklahoma City","NA",1
2016-12-21,"Atlanta","Minnesota",0.208401420137772,0.791598579862228,"Atlanta","NA",1
2016-12-21,"Utah","Sacramento",0.418123249564531,0.581876750435469,"Utah","NA",1
2016-12-21,"Portland","Dallas",0.147453523116015,0.852546476883985,"Portland","NA",1
2016-12-21,"Chicago","Washington",0.324540901514951,0.675459098485049,"Chicago","NA",1
2016-12-21,"Cleveland","Milwaukee",0.27037129232946,0.72962870767054,"Cleveland","NA",1
2016-12-21,"Detroit","Memphis",0.358376294638005,0.641623705361995,"Detroit","NA",1
2016-12-21,"Phoenix","Houston",0.689128600777243,0.310871399222757,"Houston","NA",1
2016-12-22,"LA Clippers","San Antonio",0.214634686971185,0.785365313028815,"LA Clippers","NA",1
2016-12-22,"Miami","LA Lakers",0.444924328258414,0.555075671741586,"Miami","NA",1
2016-12-22,"Brooklyn","Golden State",0.642355618270533,0.357644381729467,"Golden State","NA",1
2016-12-22,"New York","Orlando",0.345812170283336,0.654187829716664,"New York","NA",1
2016-12-22,"Indiana","Boston",0.649085397809,0.350914602191,"Boston","NA",1
2016-12-23,"LA Clippers","Dallas",0.264085117180602,0.735914882819398,"LA Clippers","NA",1
2016-12-23,"Orlando","LA Lakers",0.542141062537691,0.457858937462309,"LA Lakers","NA",1
2016-12-23,"Portland","San Antonio",0.298202641829652,0.701797358170348,"Portland","NA",1
2016-12-23,"Boston","Oklahoma City",0.565619633143677,0.434380366856323,"Oklahoma City","NA",1
2016-12-23,"New Orleans","Miami",0.304045358824102,0.695954641175898,"New Orleans","NA",1
2016-12-23,"Detroit","Golden State",0.766930656007757,0.233069343992243,"Golden State","NA",1
2016-12-23,"Minnesota","Sacramento",0.521511696950412,0.478488303049588,"Sacramento","NA",1
2016-12-23,"Denver","Atlanta",0.664583254115531,0.335416745884469,"Atlanta","NA",1
2016-12-23,"Charlotte","Chicago",0.584310960767835,0.415689039232165,"Chicago","NA",1
2016-12-23,"Phoenix","Philadelphia",0.515698676865977,0.484301323134023,"Philadelphia","NA",1
2016-12-23,"Milwaukee","Washington",0.448587703808298,0.551412296191702,"Milwaukee","NA",1
2016-12-23,"Cleveland","Brooklyn",0.093262064957867,0.906737935042133,"Cleveland","NA",1
2016-12-23,"Utah","Toronto",0.354831149113239,0.645168850886761,"Utah","NA",1
2016-12-23,"Memphis","Houston",0.58712305543236,0.41287694456764,"Houston","NA",1
2016-12-25,"LA Lakers","LA Clippers",0.482002294132239,0.517997705867761,"LA Lakers","NA",1
2016-12-25,"San Antonio","Chicago",0.319059778859212,0.680940221140788,"San Antonio","NA",1
2016-12-25,"Oklahoma City","Minnesota",0.459334435331992,0.540665564668008,"Oklahoma City","NA",1
2016-12-25,"Cleveland","Golden State",0.535511259108903,0.464488740891097,"Golden State","NA",1
2016-12-25,"New York","Boston",0.402803541502911,0.597196458497089,"New York","NA",1
2016-12-26,"New Orleans","Dallas",0.299085188781511,0.700914811218489,"New Orleans","NA",1
2016-12-26,"LA Clippers","Denver",0.364326098011264,0.635673901988736,"LA Clippers","NA",1
2016-12-26,"Sacramento","Philadelphia",0.230639452492189,0.769360547507811,"Sacramento","NA",1
2016-12-26,"Minnesota","Atlanta",0.463623942512177,0.536376057487823,"Minnesota","NA",1
2016-12-26,"Chicago","Indiana",0.479441890259531,0.520558109740469,"Chicago","NA",1
2016-12-26,"Washington","Milwaukee",0.380389905176347,0.619610094823653,"Washington","NA",1
2016-12-26,"Brooklyn","Charlotte",0.458065689726986,0.541934310273014,"Brooklyn","NA",1
2016-12-26,"Detroit","Cleveland",0.572436161962837,0.427563838037163,"Cleveland","NA",1
2016-12-26,"Orlando","Memphis",0.579705551991429,0.420294448008571,"Memphis","NA",1
2016-12-26,"Portland","Toronto",0.536982107390035,0.463017892609965,"Toronto","NA",1
2016-12-26,"Houston","Phoenix",0.175936539903118,0.824063460096882,"Houston","NA",1
2016-12-27,"Miami","Oklahoma City",0.742829356153875,0.257170643846125,"Oklahoma City","NA",1
2016-12-27,"LA Lakers","Utah",0.604403450055039,0.395596549944961,"Utah","NA",1
2016-12-27,"Dallas","Houston",0.705544669734237,0.294455330265763,"Houston","NA",1
2016-12-27,"Boston","Memphis",0.484250962155504,0.515749037844496,"Boston","NA",1
2016-12-28,"New Orleans","LA Clippers",0.589268558934541,0.410731441065459,"LA Clippers","NA",1
2016-12-28,"Atlanta","New York",0.428035611289808,0.571964388710192,"Atlanta","NA",1
2016-12-28,"San Antonio","Phoenix",0.167357303138024,0.832642696861976,"San Antonio","NA",1
2016-12-28,"Golden State","Toronto",0.366512933562228,0.633487066437772,"Golden State","NA",1
2016-12-28,"Portland","Sacramento",0.362785469739856,0.637214530260144,"Portland","NA",1
2016-12-28,"Washington","Indiana",0.390091328173519,0.609908671826481,"Washington","NA",1
2016-12-28,"Orlando","Charlotte",0.58895064906754,0.41104935093246,"Charlotte","NA",1
2016-12-28,"Chicago","Brooklyn",0.139943399744447,0.860056600255553,"Chicago","NA",1
2016-12-28,"Detroit","Milwaukee",0.538327288506562,0.461672711493438,"Milwaukee","NA",1
2016-12-28,"Denver","Minnesota",0.547375402339294,0.452624597660706,"Minnesota","NA",1
2016-12-29,"LA Lakers","Dallas",0.215696566259555,0.784303433740445,"LA Lakers","NA",1
2016-12-29,"Memphis","Oklahoma City",0.594125835019963,0.405874164980037,"Oklahoma City","NA",1
2016-12-29,"Utah","Philadelphia",0.355248903264837,0.644751096735163,"Utah","NA",1
2016-12-29,"Charlotte","Miami",0.357144419991465,0.642855580008535,"Charlotte","NA",1
2016-12-29,"Cleveland","Boston",0.140314911655422,0.859685088344578,"Cleveland","NA",1
2016-12-29,"Phoenix","Toronto",0.510340711458881,0.489659288541119,"Toronto","NA",1
2016-12-30,"New Orleans","New York",0.388854989632603,0.611145010367397,"New Orleans","NA",1
2016-12-30,"Golden State","Dallas",0.186921390635048,0.813078609364952,"Golden State","NA",1
2016-12-30,"San Antonio","Portland",0.539034491649172,0.460965508350828,"Portland","NA",1
2016-12-30,"Houston","LA Clippers",0.385135473466919,0.614864526533081,"Houston","NA",1
2016-12-30,"Indiana","Chicago",0.661597138592716,0.338402861407284,"Chicago","NA",1
2016-12-30,"Atlanta","Detroit",0.199051478166149,0.800948521833851,"Atlanta","NA",1
2016-12-30,"Denver","Philadelphia",0.372259951054407,0.627740048945593,"Denver","NA",1
2016-12-30,"Minnesota","Milwaukee",0.312187526891678,0.687812473108322,"Minnesota","NA",1
2016-12-30,"Washington","Brooklyn",0.518511477772927,0.481488522227073,"Brooklyn","NA",1
2016-12-30,"Boston","Miami",0.184385986294437,0.815614013705563,"Boston","NA",1
2016-12-31,"Oklahoma City","LA Clippers",0.630721814356485,0.369278185643515,"LA Clippers","NA",1
2016-12-31,"Houston","New York",0.204073055002491,0.795926944997509,"Houston","NA",1
2016-12-31,"Charlotte","Cleveland",0.723864878369876,0.276135121630124,"Cleveland","NA",1
2016-12-31,"Chicago","Milwaukee",0.229213453233187,0.770786546766813,"Chicago","NA",1
2016-12-31,"Sacramento","Memphis",0.615981421893522,0.384018578106478,"Memphis","NA",1
2016-12-31,"Utah","Phoenix",0.211926147313265,0.788073852686735,"Utah","NA",1
2017-01-01,"Atlanta","San Antonio",0.506055096569228,0.493944903430772,"San Antonio","NA",1
2017-01-01,"LA Lakers","Toronto",0.385668465684631,0.614331534315369,"LA Lakers","NA",1
2017-01-01,"Indiana","Orlando",0.30115360299672,0.69884639700328,"Indiana","NA",1
2017-01-01,"Minnesota","Portland",0.414627927722226,0.585372072277774,"Minnesota","NA",1
2017-01-01,"Miami","Detroit",0.648150180187751,0.351849819812249,"Detroit","NA",1
2017-01-02,"Milwaukee","Oklahoma City",0.396590286368022,0.603409713631978,"Milwaukee","NA",1
2017-01-02,"Cleveland","New Orleans",0.0902491986843038,0.909750801315696,"Cleveland","NA",1
2017-01-02,"LA Clippers","Phoenix",0.119100980282315,0.880899019717685,"LA Clippers","NA",1
2017-01-02,"Golden State","Denver",0.106833281317997,0.893166718682003,"Golden State","NA",1
2017-01-02,"New York","Orlando",0.569857057636609,0.430142942363391,"Orlando","NA",1
2017-01-02,"Chicago","Charlotte",0.264902822253655,0.735097177746345,"Chicago","NA",1
2017-01-02,"Brooklyn","Utah",0.667887702905314,0.332112297094686,"Utah","NA",1
2017-01-02,"Houston","Washington",0.161163213619178,0.838836786380822,"Houston","NA",1
2017-01-03,"LA Lakers","Memphis",0.341738594497967,0.658261405502033,"LA Lakers","NA",1
2017-01-03,"San Antonio","Toronto",0.305650207496555,0.694349792503445,"San Antonio","NA",1
2017-01-03,"Philadelphia","Minnesota",0.418502080544313,0.581497919455687,"Philadelphia","NA",1
2017-01-03,"Dallas","Washington",0.298292702947794,0.701707297052206,"Dallas","NA",1
2017-01-03,"Denver","Sacramento",0.52211080644036,0.47788919355964,"Sacramento","NA",1
2017-01-03,"Detroit","Indiana",0.553828804453555,0.446171195546445,"Indiana","NA",1
2017-01-03,"Boston","Utah",0.267185207472998,0.732814792527002,"Boston","NA",1
2017-01-03,"Phoenix","Miami",0.284964394080948,0.715035605919052,"Phoenix","NA",1
2017-01-04,"Charlotte","Oklahoma City",0.565695620534478,0.434304379465522,"Oklahoma City","NA",1
2017-01-04,"Golden State","Portland",0.399898538673108,0.600101461326892,"Golden State","NA",1
2017-01-04,"LA Clippers","Memphis",0.387627473409931,0.612372526590069,"LA Clippers","NA",1
2017-01-04,"New York","Milwaukee",0.562616570838023,0.437383429161977,"Milwaukee","NA",1
2017-01-04,"Orlando","Atlanta",0.686403703878052,0.313596296121948,"Atlanta","NA",1
2017-01-04,"Sacramento","Miami",0.275240884800801,0.724759115199199,"Sacramento","NA",1
2017-01-04,"Cleveland","Chicago",0.388194281465137,0.611805718534863,"Cleveland","NA",1
2017-01-05,"New Orleans","Atlanta",0.493727802545656,0.506272197454344,"New Orleans","NA",1
2017-01-05,"Portland","LA Lakers",0.247892512986241,0.752107487013759,"Portland","NA",1
2017-01-05,"Houston","Oklahoma City",0.505800631282561,0.494199368717439,"Oklahoma City","NA",1
2017-01-05,"Denver","San Antonio",0.420455955195492,0.579544044804508,"Denver","NA",1
2017-01-05,"Indiana","Brooklyn",0.245841490634137,0.754158509365863,"Indiana","NA",1
2017-01-05,"Dallas","Phoenix",0.551437420387652,0.448562579612348,"Phoenix","NA",1
2017-01-05,"Detroit","Charlotte",0.380184526110401,0.619815473889599,"Detroit","NA",1
2017-01-05,"Toronto","Utah",0.270851463545814,0.729148536454186,"Toronto","NA",1
2017-01-06,"Sacramento","LA Clippers",0.550772025404008,0.449227974595992,"LA Clippers","NA",1
2017-01-06,"LA Lakers","Miami",0.224821547992748,0.775178452007252,"LA Lakers","NA",1
2017-01-06,"Golden State","Memphis",0.155316919138866,0.844683080861134,"Golden State","NA",1
2017-01-06,"Milwaukee","New York",0.286341866486326,0.713658133513674,"Milwaukee","NA",1
2017-01-06,"Boston","Philadelphia",0.156427524739872,0.843572475260128,"Boston","NA",1
2017-01-06,"Washington","Minnesota",0.631014389538116,0.368985610461884,"Minnesota","NA",1
2017-01-06,"Brooklyn","Cleveland",0.840593685562283,0.159406314437717,"Cleveland","NA",1
2017-01-06,"Orlando","Houston",0.382377752704842,0.617622247295158,"Orlando","NA",1
2017-01-07,"San Antonio","Charlotte",0.268427235890229,0.731572764109771,"San Antonio","NA",1
2017-01-07,"Oklahoma City","Denver",0.238317534287826,0.761682465712174,"Oklahoma City","NA",1
2017-01-07,"Indiana","New York",0.483467887911997,0.516532112088003,"Indiana","NA",1
2017-01-07,"Boston","New Orleans",0.388481050325982,0.611518949674018,"Boston","NA",1
2017-01-07,"Dallas","Atlanta",0.55062162927577,0.44937837072423,"Atlanta","NA",1
2017-01-07,"Minnesota","Utah",0.378617216258473,0.621382783741527,"Minnesota","NA",1
2017-01-07,"Chicago","Toronto",0.51441703590227,0.48558296409773,"Toronto","NA",1
2017-01-07,"Portland","Detroit",0.201004736353366,0.798995263646634,"Portland","NA",1
2017-01-08,"Sacramento","Golden State",0.630965403278456,0.369034596721544,"Golden State","NA",1
2017-01-08,"LA Lakers","Orlando",0.28592192900051,0.71407807099949,"LA Lakers","NA",1
2017-01-08,"LA Clippers","Miami",0.252698956383089,0.747301043616911,"LA Clippers","NA",1
2017-01-08,"Brooklyn","Philadelphia",0.478541439341913,0.521458560658087,"Brooklyn","NA",1
2017-01-08,"Milwaukee","Washington",0.443377643122137,0.556622356877863,"Milwaukee","NA",1
2017-01-08,"Phoenix","Cleveland",0.81841270895707,0.18158729104293,"Cleveland","NA",1
2017-01-08,"Memphis","Utah",0.54764315980827,0.45235684019173,"Utah","NA",1
2017-01-08,"Toronto","Houston",0.308893475181812,0.691106524818188,"Toronto","NA",1
2017-01-09,"New York","New Orleans",0.460212870560599,0.539787129439401,"New York","NA",1
2017-01-09,"Chicago","Oklahoma City",0.284600871651248,0.715399128348752,"Chicago","NA",1
2017-01-09,"Minnesota","Dallas",0.228037917860952,0.771962082139048,"Minnesota","NA",1
2017-01-10,"LA Lakers","Portland",0.645413900994711,0.354586099005289,"Portland","NA",1
2017-01-10,"San Antonio","Milwaukee",0.414765494270316,0.585234505729684,"San Antonio","NA",1
2017-01-10,"Golden State","Miami",0.192409141250764,0.807590858749236,"Golden State","NA",1
2017-01-10,"Brooklyn","Atlanta",0.757961433794885,0.242038566205115,"Atlanta","NA",1
2017-01-10,"Washington","Chicago",0.714919283441196,0.285080716558804,"Chicago","NA",1
2017-01-10,"Utah","Cleveland",0.744400128420257,0.255599871579743,"Cleveland","NA",1
2017-01-10,"Sacramento","Detroit",0.356461636083668,0.643538363916332,"Sacramento","NA",1
2017-01-10,"Houston","Charlotte",0.544532115501965,0.455467884498035,"Charlotte","NA",1
2017-01-10,"Toronto","Boston",0.287911408938181,0.712088591061819,"Toronto","NA",1
2017-01-11,"LA Clippers","Orlando",0.368742246257247,0.631257753742753,"LA Clippers","NA",1
2017-01-11,"Oklahoma City","Memphis",0.280270406826669,0.719729593173331,"Oklahoma City","NA",1
2017-01-11,"Philadelphia","New York",0.408040262962372,0.591959737037628,"Philadelphia","NA",1
2017-01-11,"Portland","Cleveland",0.675498563197541,0.324501436802459,"Cleveland","NA",1
2017-01-11,"Boston","Washington",0.400383406691035,0.599616593308965,"Boston","NA",1
2017-01-11,"Minnesota","Houston",0.383035307245517,0.616964692754483,"Minnesota","NA",1
2017-01-12,"San Antonio","LA Lakers",0.208635319938393,0.791364680061607,"San Antonio","NA",1
2017-01-12,"Brooklyn","New Orleans",0.53357263746755,0.46642736253245,"New Orleans","NA",1
2017-01-12,"New York","Chicago",0.683128840364455,0.316871159635545,"Chicago","NA",1
2017-01-12,"Golden State","Detroit",0.13029399599824,0.86970600400176,"Golden State","NA",1
2017-01-12,"Denver","Indiana",0.572565428371881,0.427434571628119,"Indiana","NA",1
2017-01-12,"Phoenix","Dallas",0.510055500441821,0.489944499558179,"Dallas","NA",1
2017-01-13,"Minnesota","Oklahoma City",0.615628907403753,0.384371092596247,"Oklahoma City","NA",1
2017-01-13,"Atlanta","Boston",0.460273725973756,0.539726274026244,"Atlanta","NA",1
2017-01-13,"Sacramento","Cleveland",0.607554699697187,0.392445300302813,"Cleveland","NA",1
