"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.288245015751961,0.711754984248039,0.711754984248039,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.386532846283219,0.613467153716781,0.613467153716781,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.31487415033485,0.68512584966515,0.31487415033485,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.593844762801866,0.406155237198134,0.593844762801866,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.422974335284634,0.577025664715366,0.577025664715366,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.281801406860814,0.718198593139186,0.718198593139186,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.321224257827793,0.678775742172207,0.321224257827793,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.649235097143311,0.350764902856689,0.350764902856689,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.492157616892999,0.507842383107001,0.492157616892999,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.457658420635166,0.542341579364834,0.542341579364834,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.388322100185698,0.611677899814302,0.611677899814302,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.354758270999992,0.645241729000008,0.645241729000008,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.269728168229423,0.730271831770577,0.730271831770577,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.344600080672034,0.655399919327966,0.655399919327966,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.373745451552959,0.626254548447041,0.373745451552959,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.418519816086471,0.581480183913529,0.581480183913529,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.584368368285227,0.415631631714773,0.584368368285227,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.370994198970105,0.629005801029895,0.629005801029895,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.516443586922807,0.483556413077193,0.483556413077193,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.277006832576076,0.722993167423924,0.277006832576076,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.600834982174963,0.399165017825037,0.399165017825037,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.389150016824315,0.610849983175685,0.389150016824315,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.459614981990783,0.540385018009217,0.540385018009217,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.468702891738702,0.531297108261298,0.531297108261298,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.649347249539683,0.350652750460317,0.350652750460317,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.251568299571723,0.748431700428277,0.251568299571723,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.38934542393816,0.61065457606184,0.38934542393816,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.283122823098559,0.716877176901441,0.283122823098559,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.493394475352166,0.506605524647834,0.493394475352166,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.585664793786506,0.414335206213494,0.585664793786506,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.470635167225414,0.529364832774586,0.529364832774586,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.270457950201574,0.729542049798426,0.729542049798426,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.409928742001892,0.590071257998108,0.409928742001892,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.443026511304727,0.556973488695273,0.443026511304727,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.416446841504733,0.583553158495267,0.583553158495267,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.730498408367406,0.269501591632594,0.730498408367406,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.181769276965434,0.818230723034566,0.818230723034566,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.312518838688513,0.687481161311487,0.312518838688513,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.681525503407225,0.318474496592775,0.681525503407225,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.279968483017637,0.720031516982363,0.720031516982363,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.469388442550691,0.530611557449309,0.469388442550691,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.646502222349299,0.353497777650701,0.353497777650701,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.489058105741471,0.510941894258529,0.510941894258529,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.348062776700576,0.651937223299424,0.651937223299424,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.682574944769679,0.317425055230321,0.682574944769679,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.505026203183174,0.494973796816826,0.494973796816826,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.462712502145198,0.537287497854802,0.537287497854802,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.456084313670599,0.543915686329401,0.456084313670599,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.165145924802523,0.834854075197477,0.834854075197477,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.647458927809385,0.352541072190615,0.647458927809385,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.224557113976412,0.775442886023588,0.775442886023588,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.403595739260895,0.596404260739105,0.596404260739105,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.334781607665081,0.665218392334919,0.334781607665081,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","Washington",0.224307146273542,0.775692853726458,0.224307146273542,0,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.359523662820649,0.640476337179351,0.640476337179351,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.375415419662816,0.624584580337184,0.624584580337184,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.650421068431801,0.349578931568199,0.650421068431801,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.525226194362657,0.474773805637343,0.474773805637343,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.317694426013714,0.682305573986286,0.682305573986286,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.318377667912312,0.681622332087688,0.681622332087688,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.480786347156535,0.519213652843465,0.480786347156535,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.186288442791807,0.813711557208193,0.813711557208193,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.354150366464087,0.645849633535913,0.645849633535913,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.466033374521705,0.533966625478295,0.466033374521705,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.626624353438998,0.373375646561002,0.626624353438998,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.49579646270428,0.50420353729572,0.50420353729572,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.577102155711177,0.422897844288823,0.422897844288823,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.250846987007826,0.749153012992174,0.250846987007826,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.509741955532731,0.490258044467269,0.509741955532731,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.637781321129314,0.362218678870686,0.362218678870686,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.442903668042745,0.557096331957255,0.557096331957255,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.586058706815349,0.413941293184651,0.586058706815349,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.406154717636309,0.593845282363691,0.406154717636309,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.607770457788856,0.392229542211144,0.607770457788856,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.612757066355182,0.387242933644818,0.612757066355182,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.474363354896069,0.525636645103931,0.474363354896069,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.530620000795551,0.469379999204449,0.469379999204449,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.442542865122389,0.557457134877611,0.557457134877611,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.359090525687886,0.640909474312114,0.640909474312114,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.457273784384465,0.542726215615535,0.542726215615535,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.323310735543853,0.676689264456147,0.676689264456147,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.648050187527281,0.351949812472719,0.648050187527281,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.523084537286713,0.476915462713287,0.523084537286713,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.525174975666681,0.474825024333319,0.525174975666681,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.720907588681913,0.279092411318087,0.720907588681913,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.669783152384903,0.330216847615097,0.669783152384903,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.510440950000257,0.489559049999743,0.510440950000257,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.50165398842179,0.49834601157821,0.50165398842179,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.573504112877319,0.426495887122681,0.573504112877319,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.693751164006049,0.306248835993951,0.693751164006049,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.35646686504437,0.64353313495563,0.64353313495563,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.52206995004616,0.47793004995384,0.52206995004616,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.486672736949952,0.513327263050048,0.513327263050048,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Detroit",0.471568444532551,0.528431555467449,0.528431555467449,1,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.288576795545211,0.711423204454789,0.288576795545211,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.619656793377802,0.380343206622198,0.619656793377802,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.572117173276639,0.427882826723361,0.572117173276639,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.19211924193405,0.80788075806595,0.80788075806595,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.559957509789606,0.440042490210394,0.440042490210394,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.177025639477832,0.822974360522168,0.822974360522168,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.369797414345974,0.630202585654026,0.369797414345974,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.290278429941217,0.709721570058783,0.290278429941217,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.461208597553692,0.538791402446308,0.461208597553692,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.232859281388817,0.767140718611183,0.767140718611183,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.727907881637703,0.272092118362297,0.727907881637703,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Dallas",0.284833915299369,0.715166084700631,0.715166084700631,0,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.409463501875506,0.590536498124494,0.590536498124494,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.334525976938751,0.665474023061249,0.334525976938751,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.475284338935034,0.524715661064966,0.524715661064966,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.507695022208446,0.492304977791554,0.492304977791554,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.534263258530776,0.465736741469224,0.534263258530776,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.24635832437248,0.75364167562752,0.75364167562752,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.443963002652329,0.556036997347671,0.443963002652329,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.559300636914229,0.440699363085771,0.559300636914229,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.262152777595808,0.737847222404192,0.262152777595808,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.204227245303304,0.795772754696696,0.795772754696696,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.188177157310192,0.811822842689808,0.811822842689808,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.578286997092068,0.421713002907932,0.421713002907932,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.309412467679189,0.690587532320811,0.690587532320811,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.419272577767855,0.580727422232145,0.419272577767855,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Miami",0.213506839541705,0.786493160458295,0.786493160458295,1,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.431010614587709,0.568989385412291,0.568989385412291,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.390038744152176,0.609961255847824,0.609961255847824,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","Golden State",0.31726391359715,0.68273608640285,0.68273608640285,0,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.335615784019377,0.664384215980623,0.664384215980623,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.701624454473862,0.298375545526138,0.701624454473862,1,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.199345098524746,0.800654901475254,0.800654901475254,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.487206948968373,0.512793051031627,0.487206948968373,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.329324997966629,0.670675002033371,0.670675002033371,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Indiana",0.38847628568532,0.61152371431468,0.61152371431468,1,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.45276146913566,0.54723853086434,0.54723853086434,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.228868812775163,0.771131187224837,0.771131187224837,0,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.768782302382669,0.231217697617331,0.768782302382669,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.297809468021233,0.702190531978767,0.702190531978767,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.278375235644738,0.721624764355262,0.721624764355262,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.526509410210306,0.473490589789694,0.473490589789694,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.552957283129628,0.447042716870372,0.447042716870372,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.302350250313146,0.697649749686854,0.302350250313146,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.260413836539503,0.739586163460497,0.260413836539503,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.589020938535779,0.410979061464221,0.589020938535779,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.703205857894372,0.296794142105628,0.703205857894372,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.299456766741887,0.700543233258113,0.299456766741887,1,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.244936631263256,0.755063368736744,0.755063368736744,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.648744527795084,0.351255472204916,0.648744527795084,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.448890457768246,0.551109542231754,0.448890457768246,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.727256748235724,0.272743251764276,0.727256748235724,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.659569936419838,0.340430063580162,0.659569936419838,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.665194094526419,0.334805905473581,0.665194094526419,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Oklahoma City",0.385717956076526,0.614282043923474,0.385717956076526,0,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","San Antonio",0.426107975746521,0.573892024253479,0.426107975746521,1,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.426984296469599,0.573015703530401,0.426984296469599,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.210307884259819,0.789692115740181,0.210307884259819,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.415248163411637,0.584751836588363,0.584751836588363,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.306489116458706,0.693510883541294,0.693510883541294,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.19634717888634,0.80365282111366,0.80365282111366,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.682151014371156,0.317848985628844,0.317848985628844,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.593109350866767,0.406890649133233,0.593109350866767,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","New Orleans",0.453114106975821,0.546885893024179,0.546885893024179,0,"Orlando",1,0
2019-12-15,"Denver","New York","Denver",0.221984384929957,0.778015615070043,0.778015615070043,1,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.296035895923588,0.703964104076412,0.703964104076412,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.598836359009002,0.401163640990998,0.598836359009002,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Chicago",0.495456433026712,0.504543566973288,0.495456433026712,0,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.235100646083418,0.764899353916582,0.764899353916582,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.384302259751643,0.615697740248357,0.615697740248357,0,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.212128349841069,0.787871650158931,0.787871650158931,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.414873435618868,0.585126564381132,0.414873435618868,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Phoenix",0.395484672195517,0.604515327804483,0.604515327804483,0,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.662957961309599,0.337042038690401,0.662957961309599,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.612213821019191,0.387786178980809,0.612213821019191,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","New York",0.427668540151562,0.572331459848438,0.572331459848438,1,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.580623416694697,0.419376583305303,0.419376583305303,0,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.290505683663257,0.709494316336743,0.290505683663257,0,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Sacramento",0.531045383676464,0.468954616323536,0.531045383676464,0,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Orlando",0.388069239835271,0.611930760164729,0.388069239835271,0,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.368376265840347,0.631623734159653,0.631623734159653,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.43219547668102,0.56780452331898,0.43219547668102,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","New Orleans",0.376152613901597,0.623847386098403,0.376152613901597,1,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.32717021373518,0.67282978626482,0.67282978626482,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Boston",0.436581977395514,0.563418022604486,0.436581977395514,1,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.525140142746364,0.474859857253636,0.525140142746364,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.516133374881101,0.483866625118899,0.516133374881101,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.329956976520892,0.670043023479108,0.329956976520892,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Toronto",0.646203353091037,0.353796646908963,0.646203353091037,1,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.522535931777188,0.477464068222812,0.522535931777188,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.470398388695951,0.529601611304049,0.529601611304049,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","Houston",0.502965455010309,0.497034544989691,0.502965455010309,1,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.61554490612357,0.38445509387643,0.61554490612357,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.383698390927515,0.616301609072485,0.616301609072485,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.417969458780564,0.582030541219436,0.582030541219436,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","New York",0.246740186976871,0.753259813023129,0.246740186976871,0,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.431111576891318,0.568888423108682,0.431111576891318,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.460283991007423,0.539716008992577,0.460283991007424,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.383132476941877,0.616867523058123,0.616867523058123,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.528894119527172,0.471105880472828,0.528894119527172,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.341082267854528,0.658917732145472,0.341082267854528,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.2921667992022,0.7078332007978,0.2921667992022,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.356986980244632,0.643013019755368,0.643013019755368,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.633232277141134,0.366767722858866,0.366767722858866,0,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.744283353780867,0.255716646219133,0.744283353780867,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.278891092628576,0.721108907371424,0.278891092628576,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.331432047921342,0.668567952078658,0.331432047921342,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.490389320654949,0.509610679345051,0.490389320654949,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Charlotte",0.484856710112133,0.515143289887867,0.515143289887867,0,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.36757303557472,0.63242696442528,0.63242696442528,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Detroit",0.421293352590962,0.578706647409038,0.578706647409038,0,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Phoenix",0.653380577864424,0.346619422135576,0.346619422135576,0,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.609472466457761,0.390527533542239,0.390527533542239,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.260372719111366,0.739627280888634,0.739627280888634,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.414422063786859,0.585577936213141,0.414422063786859,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.349855057882017,0.650144942117983,0.650144942117983,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.350532404874883,0.649467595125117,0.350532404874883,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Minnesota",0.561710569058238,0.438289430941762,0.561710569058238,0,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.450389919790407,0.549610080209593,0.450389919790407,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.463068437543789,0.536931562456211,0.463068437543789,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.553899743942175,0.446100256057825,0.553899743942175,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.390931247614956,0.609068752385044,0.609068752385044,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.498307123100251,0.501692876899749,0.498307123100251,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Sacramento",0.565617484929698,0.434382515070302,0.434382515070302,0,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.591382554340297,0.408617445659703,0.408617445659703,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.550750019862887,0.449249980137113,0.550750019862887,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.425060732359474,0.574939267640526,0.425060732359474,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.541961340242624,0.458038659757376,0.458038659757376,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Clippers",0.500501403036577,0.499498596963423,0.500501403036577,1,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.31444130042856,0.68555869957144,0.31444130042856,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.786526941147272,0.213473058852728,0.786526941147272,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.409610404212576,0.590389595787424,0.590389595787424,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.344901961709734,0.655098038290266,0.655098038290266,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","Dallas",0.243629382992218,0.756370617007782,0.756370617007782,1,"Dallas",1,0
