"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2017-01-01,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-01,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-01-01,"Minnesota","Portland",NA,NA,"NA","Portland",1,0
2017-01-01,"Miami","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-02,"Milwaukee","Oklahoma City",NA,NA,"NA","Milwaukee",1,0
2017-01-02,"Cleveland","New Orleans",NA,NA,"NA","Cleveland",1,0
2017-01-02,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-01-02,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2017-01-02,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-02,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-01-02,"Brooklyn","Utah",NA,NA,"NA","Utah",1,0
2017-01-02,"Houston","Washington",NA,NA,"NA","Houston",1,0
2017-01-03,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-01-03,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-01-03,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2017-01-03,"Dallas","Washington",NA,NA,"NA","Dallas",1,0
2017-01-03,"Denver","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-03,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-03,"Boston","Utah",NA,NA,"NA","Boston",1,0
2017-01-03,"Phoenix","Miami",NA,NA,"NA","Phoenix",1,0
2017-01-04,"Charlotte","Oklahoma City",NA,NA,"NA","Charlotte",1,0
2017-01-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-01-04,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2017-01-04,"New York","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-04,"Orlando","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-04,"Sacramento","Miami",NA,NA,"NA","Miami",1,0
2017-01-04,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-05,"New Orleans","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-05,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-05,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2017-01-05,"Denver","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-05,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-01-05,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-05,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-01-05,"Toronto","Utah",NA,NA,"NA","Toronto",1,0
2017-01-06,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-06,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2017-01-06,"Golden State","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-06,"Milwaukee","New York",NA,NA,"NA","New York",1,0
2017-01-06,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-01-06,"Washington","Minnesota",NA,NA,"NA","Washington",1,0
2017-01-06,"Brooklyn","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-06,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2017-01-07,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-01-07,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-01-07,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-01-07,"Boston","New Orleans",NA,NA,"NA","Boston",1,0
2017-01-07,"Dallas","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-07,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2017-01-07,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-01-08,"Sacramento","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-08,"LA Lakers","Orlando",NA,NA,"NA","LA Lakers",1,0
2017-01-08,"LA Clippers","Miami",NA,NA,"NA","LA Clippers",1,0
2017-01-08,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-08,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-01-08,"Phoenix","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-08,"Portland","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-08,"Memphis","Utah",NA,NA,"NA","Memphis",1,0
2017-01-08,"Toronto","Houston",NA,NA,"NA","Houston",1,0
2017-01-09,"New York","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-09,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-09,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-01-10,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-01-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-10,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-01-10,"Brooklyn","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-10,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-01-10,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-01-10,"Sacramento","Detroit",NA,NA,"NA","Sacramento",1,0
2017-01-10,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-01-10,"Toronto","Boston",NA,NA,"NA","Toronto",1,0
2017-01-11,"LA Clippers","Orlando",NA,NA,"NA","LA Clippers",1,0
2017-01-11,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-01-11,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2017-01-11,"Portland","Cleveland",NA,NA,"NA","Portland",1,0
2017-01-11,"Boston","Washington",NA,NA,"NA","Boston",1,0
2017-01-11,"Minnesota","Houston",NA,NA,"NA","Minnesota",1,0
2017-01-12,"San Antonio","LA Lakers",NA,NA,"NA","San Antonio",1,0
2017-01-12,"Brooklyn","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-12,"New York","Chicago",NA,NA,"NA","New York",1,0
2017-01-12,"Golden State","Detroit",NA,NA,"NA","Golden State",1,0
2017-01-12,"Denver","Indiana",NA,NA,"NA","Denver",1,0
2017-01-12,"Phoenix","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-13,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-01-13,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-01-13,"Sacramento","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-13,"Philadelphia","Charlotte",NA,NA,"NA","Philadelphia",1,0
2017-01-13,"Portland","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-13,"Milwaukee","Miami",NA,NA,"NA","Milwaukee",1,0
2017-01-13,"Utah","Detroit",NA,NA,"NA","Utah",1,0
2017-01-13,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-01-13,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-14,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-01-14,"Chicago","New Orleans",NA,NA,"NA","Chicago",1,0
2017-01-14,"Phoenix","San Antonio",NA,NA,"NA","Phoenix",1,0
2017-01-14,"Washington","Philadelphia",NA,NA,"NA","Washington",1,0
2017-01-14,"Utah","Orlando",NA,NA,"NA","Utah",1,0
2017-01-15,"Sacramento","Oklahoma City",0.541871977618049,0.458128022381951,"Oklahoma City","Oklahoma City",1,1
2017-01-15,"LA Lakers","Detroit",0.513991292462851,0.486008707537149,"Detroit","Detroit",1,1
2017-01-15,"Toronto","New York",0.334202415593014,0.665797584406986,"Toronto","Toronto",1,1
2017-01-15,"Atlanta","Milwaukee",0.32514503463611,0.67485496536389,"Atlanta","Atlanta",1,1
2017-01-15,"Dallas","Minnesota",0.533893735294112,0.466106264705888,"Minnesota","Dallas",1,1
2017-01-15,"Memphis","Chicago",0.368867906527578,0.631132093472422,"Memphis","Chicago",1,1
2017-01-15,"Brooklyn","Houston",0.823668033974777,0.176331966025223,"Houston","Houston",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.422555412437673,0.577444587562327,"LA Clippers","LA Clippers",1,1
2017-01-16,"Indiana","New Orleans",0.346621119897026,0.653378880102974,"Indiana","Indiana",1,1
2017-01-16,"New York","Atlanta",0.449447006219842,0.550552993780158,"New York","Atlanta",1,1
2017-01-16,"Golden State","Cleveland",0.450593090266451,0.549406909733549,"Golden State","Golden State",1,1
2017-01-16,"Milwaukee","Philadelphia",0.314225816576316,0.685774183423684,"Milwaukee","Philadelphia",1,1
2017-01-16,"Washington","Portland",0.410914833905023,0.589085166094977,"Washington","Washington",1,1
2017-01-16,"Boston","Charlotte",0.240550045510852,0.759449954489148,"Boston","Boston",1,1
2017-01-16,"Denver","Orlando",0.335106316120882,0.664893683879118,"Denver","Denver",1,1
2017-01-16,"Phoenix","Utah",0.680285997983507,0.319714002016493,"Utah","Utah",1,1
2017-01-17,"San Antonio","Minnesota",0.270806786222757,0.729193213777243,"San Antonio","San Antonio",1,1
2017-01-17,"LA Lakers","Denver",0.546351039562316,0.453648960437684,"Denver","Denver",1,1
2017-01-17,"Chicago","Dallas",0.3967881985277,0.6032118014723,"Chicago","Dallas",1,1
2017-01-17,"Miami","Houston",0.747999890282578,0.252000109717422,"Houston","Miami",1,1
2017-01-17,"Brooklyn","Toronto",0.700820183248236,0.299179816751764,"Toronto","Toronto",1,1
2017-01-18,"Golden State","Oklahoma City",0.297463788949752,0.702536211050248,"Golden State","Golden State",1,1
2017-01-18,"New Orleans","Orlando",0.371965837246361,0.628034162753639,"New Orleans","New Orleans",1,1
2017-01-18,"Boston","New York",0.309283620368433,0.690716379631567,"Boston","New York",1,1
2017-01-18,"Sacramento","Indiana",0.496722676757407,0.503277323242593,"Sacramento","Indiana",1,1
2017-01-18,"Detroit","Atlanta",0.525994656903061,0.474005343096939,"Atlanta","Detroit",1,1
2017-01-18,"Charlotte","Portland",0.51042804830614,0.48957195169386,"Portland","Charlotte",1,1
2017-01-18,"Philadelphia","Toronto",0.672502539112094,0.327497460887906,"Toronto","Philadelphia",1,1
2017-01-18,"Houston","Milwaukee",0.196630840459658,0.803369159540342,"Houston","Houston",1,1
2017-01-18,"Washington","Memphis",0.447171813324233,0.552828186675767,"Washington","Washington",1,1
2017-01-19,"LA Clippers","Minnesota",0.302641362336826,0.697358637663174,"LA Clippers","Minnesota",1,1
2017-01-19,"San Antonio","Denver",0.283543946348617,0.716456053651383,"San Antonio","San Antonio",1,1
2017-01-19,"New York","Washington",0.451452764992122,0.548547235007878,"New York","Washington",1,1
2017-01-19,"Miami","Dallas",0.457545133993812,0.542454866006188,"Miami","Miami",1,1
2017-01-19,"Cleveland","Phoenix",0.1178206564339,0.8821793435661,"Cleveland","Cleveland",1,1
2017-01-20,"LA Lakers","Indiana",0.571766930590237,0.428233069409763,"Indiana","LA Lakers",1,1
2017-01-20,"New Orleans","Brooklyn",0.330919806330412,0.669080193669588,"New Orleans","Brooklyn",1,1
2017-01-20,"Houston","Golden State",0.374141140635783,0.625858859364217,"Houston","Golden State",1,1
2017-01-20,"Atlanta","Chicago",0.35989463281477,0.64010536718523,"Atlanta","Atlanta",1,1
2017-01-20,"Philadelphia","Portland",0.539756292401799,0.460243707598201,"Portland","Philadelphia",1,1
2017-01-20,"Dallas","Utah",0.647087660538942,0.352912339461059,"Utah","Utah",1,1
2017-01-20,"Memphis","Sacramento",0.323064470606324,0.676935529393676,"Memphis","Memphis",1,1
2017-01-20,"Orlando","Milwaukee",0.538685991394322,0.461314008605678,"Milwaukee","Orlando",1,1
2017-01-20,"Charlotte","Toronto",0.617157615157497,0.382842384842503,"Toronto","Charlotte",1,1
2017-01-21,"Cleveland","San Antonio",0.34186563249605,0.65813436750395,"Cleveland","San Antonio",1,1
2017-01-21,"Denver","LA Clippers",0.563700987166397,0.436299012833603,"LA Clippers","Denver",1,1
2017-01-21,"New York","Phoenix",0.318356853766874,0.681643146233126,"New York","Phoenix",1,1
2017-01-21,"Atlanta","Philadelphia",0.267507741983606,0.732492258016394,"Atlanta","Atlanta",1,1
2017-01-21,"Chicago","Sacramento",0.458286359181682,0.541713640818318,"Chicago","Chicago",1,1
2017-01-21,"Utah","Indiana",0.400140490543504,0.599859509456496,"Utah","Utah",1,1
2017-01-21,"Miami","Milwaukee",0.48765690442157,0.51234309557843,"Miami","Miami",1,1
2017-01-21,"Charlotte","Brooklyn",0.348882627881513,0.651117372118487,"Charlotte","Charlotte",1,1
2017-01-21,"Boston","Portland",0.24927515299579,0.75072484700421,"Boston","Portland",1,1
2017-01-21,"Detroit","Washington",0.551314527340397,0.448685472659603,"Washington","Detroit",1,1
2017-01-21,"Memphis","Houston",0.600068400875047,0.399931599124953,"Houston","Houston",1,1
2017-01-22,"Dallas","LA Lakers",0.402701529226712,0.597298470773288,"Dallas","Dallas",1,1
2017-01-22,"Orlando","Golden State",0.718125660188687,0.281874339811313,"Golden State","Golden State",1,1
2017-01-22,"Minnesota","Denver",0.434928012039855,0.565071987960145,"Minnesota","Minnesota",1,1
2017-01-22,"Toronto","Phoenix",0.205091574293653,0.794908425706347,"Toronto","Phoenix",1,1
2017-01-23,"Atlanta","LA Clippers",0.430687507780352,0.569312492219648,"Atlanta","LA Clippers",1,1
2017-01-23,"Utah","Oklahoma City",0.43212232154437,0.56787767845563,"Utah","Oklahoma City",1,1
2017-01-23,"Brooklyn","San Antonio",0.745678293575008,0.254321706424992,"San Antonio","San Antonio",1,1
2017-01-23,"New Orleans","Cleveland",0.683213254673449,0.316786745326551,"Cleveland","New Orleans",1,1
2017-01-23,"Miami","Golden State",0.718600729378841,0.281399270621159,"Golden State","Miami",1,1
2017-01-23,"Indiana","New York",0.380214107716511,0.619785892283489,"Indiana","New York",1,1
2017-01-23,"Detroit","Sacramento",0.508220063046572,0.491779936953428,"Sacramento","Sacramento",1,1
2017-01-23,"Charlotte","Washington",0.56243017238825,0.43756982761175,"Washington","Washington",1,1
2017-01-23,"Milwaukee","Houston",0.677976559557621,0.322023440442379,"Houston","Milwaukee",1,1
2017-01-24,"Philadelphia","LA Clippers",0.577430286442681,0.422569713557319,"LA Clippers","Philadelphia",1,1
2017-01-24,"Toronto","San Antonio",0.449027466211927,0.550972533788073,"Toronto","San Antonio",1,1
2017-01-24,"Orlando","Chicago",0.483304388243011,0.516695611756989,"Orlando","Chicago",1,1
2017-01-24,"Washington","Boston",0.563508197390582,0.436491802609418,"Boston","Washington",1,1
2017-01-24,"Denver","Utah",0.511556636239094,0.488443363760906,"Utah","Denver",1,1
2017-01-24,"Phoenix","Minnesota",0.614768086743184,0.385231913256816,"Minnesota","Minnesota",1,1
2017-01-25,"New Orleans","Oklahoma City",0.558826538777419,0.441173461222581,"Oklahoma City","Oklahoma City",1,1
2017-01-25,"Portland","LA Lakers",0.263942068692091,0.736057931307909,"Portland","Portland",1,1
2017-01-25,"Charlotte","Golden State",0.709553156337636,0.290446843662364,"Golden State","Golden State",1,1
2017-01-25,"Dallas","New York",0.561516792640595,0.438483207359405,"New York","Dallas",1,1
2017-01-25,"Chicago","Atlanta",0.570759494385846,0.429240505614154,"Atlanta","Atlanta",1,1
2017-01-25,"Cleveland","Sacramento",0.190823798160791,0.809176201839209,"Cleveland","Sacramento",1,1
2017-01-25,"Milwaukee","Philadelphia",0.347949429657659,0.652050570342341,"Milwaukee","Philadelphia",1,1
2017-01-25,"Brooklyn","Miami",0.446630552101434,0.553369447898566,"Brooklyn","Miami",1,1
2017-01-25,"Boston","Houston",0.559061098742524,0.440938901257476,"Houston","Boston",1,1
2017-01-25,"Memphis","Toronto",0.481886820983608,0.518113179016392,"Memphis","Memphis",1,1
2017-01-26,"Oklahoma City","Dallas",0.274469952618518,0.725530047381482,"Oklahoma City","Oklahoma City",1,1
2017-01-26,"Utah","LA Lakers",0.22426737551745,0.77573262448255,"Utah","Utah",1,1
2017-01-26,"Minnesota","Indiana",0.458594087766734,0.541405912233266,"Minnesota","Indiana",1,1
2017-01-26,"Denver","Phoenix",0.312108775370492,0.687891224629508,"Denver","Denver",1,1
2017-01-27,"New Orleans","San Antonio",0.649501434800533,0.350498565199467,"San Antonio","New Orleans",1,1
2017-01-27,"New York","Charlotte",0.322694069072919,0.677305930927081,"New York","New York",1,1
2017-01-27,"Indiana","Sacramento",0.382992515431784,0.617007484568216,"Indiana","Indiana",1,1
2017-01-27,"Atlanta","Washington",0.435050454464788,0.564949545535212,"Atlanta","Washington",1,1
2017-01-27,"Chicago","Miami",0.351731968211976,0.648268031788024,"Chicago","Miami",1,1
2017-01-27,"Philadelphia","Houston",0.761321510443493,0.238678489556507,"Houston","Houston",1,1
