"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.431005396680465,0.568994603319535,0.431005396680465,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.515712539980922,0.484287460019078,0.515712539980922,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.362514717852018,0.637485282147982,0.362514717852018,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.624150645989134,0.375849354010866,0.624150645989134,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.391230834057856,0.608769165942144,0.608769165942144,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.444836808970151,0.555163191029849,0.444836808970151,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.377103405493809,0.622896594506191,0.377103405493809,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.773326897457536,0.226673102542464,0.773326897457536,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.526559119058631,0.473440880941369,0.526559119058631,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.403144573297234,0.596855426702766,0.596855426702766,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.516326764376724,0.483673235623276,0.516326764376724,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.322932119200164,0.677067880799836,0.677067880799836,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.391069090217246,0.608930909782754,0.391069090217246,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.29017394266249,0.70982605733751,0.70982605733751,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.258562558017932,0.741437441982068,0.741437441982068,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.542671743355318,0.457328256644682,0.542671743355318,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.618920248102539,0.381079751897461,0.618920248102539,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.344652094257991,0.655347905742009,0.655347905742009,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.423155090422185,0.576844909577815,0.576844909577815,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.171289097958746,0.828710902041254,0.828710902041254,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.534575924501334,0.465424075498667,0.465424075498667,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.483091172335716,0.516908827664284,0.483091172335716,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.588909942525916,0.411090057474084,0.588909942525916,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.574141407056603,0.425858592943397,0.574141407056603,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.601680109947879,0.398319890052121,0.398319890052121,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.157837452594633,0.842162547405367,0.842162547405367,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.266779229122274,0.733220770877726,0.733220770877726,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.328128386873517,0.671871613126483,0.328128386873517,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.55496064047308,0.44503935952692,0.55496064047308,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.615647552931491,0.384352447068509,0.615647552931491,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.429755038646167,0.570244961353833,0.570244961353833,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.234395304960298,0.765604695039702,0.765604695039702,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.270624904111879,0.729375095888121,0.729375095888121,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.301232300901123,0.698767699098877,0.698767699098877,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.568982348934447,0.431017651065553,0.568982348934447,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","San Antonio",0.607190615380215,0.392809384619785,0.392809384619785,1,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.156217044554917,0.843782955445083,0.843782955445083,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.382766644482399,0.617233355517601,0.382766644482399,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.565805016553847,0.434194983446153,0.434194983446153,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.25512041170293,0.74487958829707,0.74487958829707,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.50562990829011,0.49437009170989,0.50562990829011,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.595823331449033,0.404176668550967,0.404176668550967,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.611785573152116,0.388214426847884,0.611785573152116,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.482789844403958,0.517210155596042,0.482789844403958,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.725558850665157,0.274441149334843,0.725558850665157,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.458740748998414,0.541259251001586,0.541259251001586,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.602900472414105,0.397099527585895,0.602900472414105,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.316565886153211,0.683434113846789,0.683434113846789,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.249716496317926,0.750283503682074,0.249716496317926,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.507211712379509,0.492788287620491,0.492788287620491,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.19376699024955,0.80623300975045,0.80623300975045,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.527191469960073,0.472808530039927,0.527191469960073,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.406082261777627,0.593917738222373,0.406082261777627,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.158513700484004,0.841486299515996,0.841486299515996,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.484854353376703,0.515145646623297,0.484854353376703,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.319948245604057,0.680051754395943,0.680051754395943,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.528317921452531,0.471682078547469,0.471682078547469,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.642793974762968,0.357206025237032,0.642793974762968,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.27261574791501,0.72738425208499,0.72738425208499,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.25421321867127,0.74578678132873,0.74578678132873,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.364160390029456,0.635839609970544,0.635839609970544,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.28592949646734,0.71407050353266,0.28592949646734,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.481827064204661,0.518172935795339,0.481827064204661,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.527468076950006,0.472531923049994,0.527468076950006,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.684547977032164,0.315452022967836,0.684547977032164,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Phoenix",0.609967162384257,0.390032837615743,0.609967162384257,1,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.688506541617217,0.311493458382783,0.688506541617217,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.149288840061568,0.850711159938432,0.850711159938432,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.591989514414789,0.408010485585211,0.591989514414789,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.7780599392198,0.2219400607802,0.7780599392198,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.412630284643212,0.587369715356788,0.587369715356788,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.625461372061271,0.374538627938729,0.625461372061271,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.25625570481952,0.74374429518048,0.74374429518048,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.5753378006214,0.4246621993786,0.4246621993786,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","LA Lakers",0.619285579808512,0.380714420191488,0.619285579808512,1,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.431169357893633,0.568830642106367,0.431169357893633,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.586189596663986,0.413810403336014,0.413810403336014,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",NA,NA,NA,0,"Portland",0,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.371526770298088,0.628473229701912,0.371526770298088,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.466277624565126,0.533722375434874,0.533722375434874,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Memphis",0.38976582565534,0.61023417434466,0.38976582565534,0,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.61629772476731,0.38370227523269,0.38370227523269,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.449588183079565,0.550411816920435,0.550411816920435,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.454936978476545,0.545063021523455,0.454936978476545,NA,"NA",1,1
2019-12-05,"New York","Denver","New York",0.681741731004816,0.318258268995184,0.318258268995184,NA,"NA",1,1
2019-12-05,"Washington","Philadelphia","Philadelphia",0.64468812354263,0.35531187645737,0.64468812354263,NA,"NA",1,1
2019-12-05,"Toronto","Houston","Toronto",0.540071010041242,0.459928989958758,0.459928989958758,NA,"NA",1,1
2019-12-06,"San Antonio","Sacramento","San Antonio",0.389607880930321,0.610392119069679,0.610392119069679,NA,"NA",1,1
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.52167753817037,0.47832246182963,0.47832246182963,NA,"NA",1,1
2019-12-06,"Portland","LA Lakers","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-06,"Chicago","Golden State","Golden State",0.386523542616551,0.613476457383449,0.386523542616551,NA,"NA",1,1
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.504270776271526,0.495729223728474,0.504270776271526,NA,"NA",1,1
2019-12-06,"Cleveland","Orlando","Orlando",0.508824000410839,0.491175999589161,0.508824000410839,NA,"NA",1,1
2019-12-06,"Detroit","Indiana","Detroit",0.500193723510996,0.499806276489004,0.499806276489004,NA,"NA",1,1
2019-12-06,"Miami","Washington","Washington",0.269213343474027,0.730786656525973,0.269213343474027,NA,"NA",1,1
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.536993308657446,0.463006691342554,0.463006691342554,NA,"NA",1,1
2019-12-06,"Boston","Denver","Denver",0.558978585883323,0.441021414116677,0.558978585883323,NA,"NA",1,1
2019-12-07,"Dallas","New Orleans","Dallas",0.267054508203858,0.732945491796142,0.732945491796142,NA,"NA",1,1
2019-12-07,"New York","Indiana","Indiana",0.593030274720217,0.406969725279783,0.593030274720217,NA,"NA",1,1
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.246544149837197,0.753455850162803,0.246544149837196,NA,"NA",1,1
2019-12-07,"Utah","Memphis","Utah",0.287395579346787,0.712604420653213,0.712604420653213,NA,"NA",1,1
2019-12-07,"Houston","Phoenix","Phoenix",0.247466225641411,0.752533774358589,0.247466225641411,NA,"NA",1,1
2019-12-08,"Portland","Oklahoma City","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.25679652903246,0.74320347096754,0.74320347096754,NA,"NA",1,1
2019-12-08,"Washington","LA Clippers","LA Clippers",0.742387942180274,0.257612057819726,0.742387942180274,NA,"NA",1,1
2019-12-08,"Dallas","Sacramento","Sacramento",0.321463562224878,0.678536437775122,0.321463562224878,NA,"NA",1,1
2019-12-08,"Charlotte","Atlanta","Atlanta",0.415717288168528,0.584282711831472,0.415717288168528,NA,"NA",1,1
2019-12-08,"Miami","Chicago","Miami",0.300211611324836,0.699788388675164,0.699788388675164,NA,"NA",1,1
2019-12-08,"Philadelphia","Toronto","Toronto",0.574910173298946,0.425089826701054,0.574910173298946,NA,"NA",1,1
2019-12-08,"Brooklyn","Denver","Denver",0.585782189449594,0.414217810550406,0.585782189449594,NA,"NA",1,1
2019-12-09,"Indiana","LA Clippers","Indiana",0.544150164452305,0.455849835547695,0.455849835547695,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Utah",0.305979792787802,0.694020207212198,0.694020207212198,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Memphis",0.394500676096593,0.605499323903407,0.394500676096594,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","Detroit",0.484637097328013,0.515362902671987,0.484637097328013,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Sacramento",0.208514196240301,0.791485803759699,0.208514196240301,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Orlando",0.272191883288651,0.727808116711349,0.272191883288651,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Cleveland",0.286890951145142,0.713109048854858,0.286890951145142,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Chicago",0.629637054106006,0.370362945893994,0.370362945893994,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Phoenix",0.433101817025476,0.566898182974524,0.566898182974524,NA,"NA",1,1
2019-12-10,"Portland","New York","New York",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Atlanta",0.222586670308339,0.777413329691661,0.222586670308339,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Charlotte",0.46081773636879,0.53918226363121,0.53918226363121,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Philadelphia",0.499248635601392,0.500751364398608,0.500751364398608,NA,"NA",1,1
2019-12-11,"Golden State","New York","New York",0.39861197699394,0.60138802300606,0.39861197699394,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.416742426007909,0.583257573992091,0.583257573992091,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.689348884891186,0.310651115108814,0.689348884891186,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.271648046624084,0.728351953375916,0.728351953375916,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.51609586388286,0.48390413611714,0.51609586388286,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Chicago",0.304099682688518,0.695900317311482,0.695900317311482,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Indiana",0.395988448107744,0.604011551892256,0.604011551892256,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Utah",0.488756647532458,0.511243352467542,0.488756647532458,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.324330655740119,0.675669344259881,0.324330655740119,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.747770685683365,0.252229314316635,0.747770685683365,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Memphis",0.348918906856835,0.651081093143165,0.348918906856836,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.329565781076964,0.670434218923036,0.329565781076964,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Philadelphia",0.550872241869892,0.449127758130108,0.550872241869892,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Dallas",0.576980265691087,0.423019734308913,0.576980265691087,NA,"NA",1,1
2019-12-12,"Denver","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.323796470161523,0.676203529838477,0.676203529838477,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.563627045973572,0.436372954026428,0.563627045973572,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.603981084372877,0.396018915627123,0.396018915627123,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.345502964127273,0.654497035872727,0.345502964127273,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Utah",0.300663535830152,0.699336464169848,0.699336464169848,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Indiana",0.652468984051739,0.347531015948261,0.652468984051739,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Charlotte",0.370463566045822,0.629536433954178,0.370463566045822,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.677899177072686,0.322100822927314,0.677899177072686,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.666773030810196,0.333226969189804,0.666773030810196,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.640955828046721,0.359044171953279,0.640955828046721,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.267844139573878,0.732155860426122,0.732155860426122,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","San Antonio",0.402385822052659,0.597614177947341,0.402385822052659,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.46086851730292,0.53913148269708,0.46086851730292,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.218972007158351,0.781027992841649,0.781027992841649,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Memphis",0.463956613259217,0.536043386740783,0.536043386740783,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Toronto",0.311891390554944,0.688108609445056,0.688108609445056,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Houston",0.248385201291649,0.751614798708351,0.751614798708351,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.760508454749732,0.239491545250268,0.760508454749732,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Sacramento",0.488368858235613,0.511631141764387,0.488368858235613,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.465590420410212,0.534409579589788,0.534409579589788,NA,"NA",1,1
2019-12-15,"Denver","New York","New York",0.246107469277172,0.753892530722828,0.246107469277172,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Indiana",0.331295861205515,0.668704138794485,0.668704138794485,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.523432828656659,0.476567171343341,0.523432828656659,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.492717174452371,0.507282825547629,0.507282825547629,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","San Antonio",0.250155952093548,0.749844047906452,0.250155952093548,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.390682354283296,0.609317645716704,0.609317645716704,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.225161007980399,0.774838992019601,0.225161007980399,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.394141162224389,0.605858837775611,0.605858837775611,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Phoenix",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.643625694667802,0.356374305332198,0.356374305332198,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.589424499081865,0.410575500918135,0.589424499081865,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.434085801260057,0.565914198739943,0.434085801260057,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.542205528679879,0.457794471320121,0.542205528679879,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.256746719644003,0.743253280355997,0.743253280355997,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.433460088398298,0.566539911601702,0.566539911601702,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.344304205704352,0.655695794295648,0.655695794295648,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.421622399423819,0.578377600576181,0.421622399423819,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.333115189336401,0.666884810663599,0.333115189336401,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.436225348371414,0.563774651628586,0.436225348371414,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Boston",0.47057858157999,0.52942141842001,0.47057858157999,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Cleveland",0.455566819800963,0.544433180199037,0.544433180199037,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.516708096721852,0.483291903278148,0.483291903278148,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Denver",0.250246416488909,0.749753583511091,0.749753583511091,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.635066118695043,0.364933881304957,0.635066118695043,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.515781144141692,0.484218855858308,0.515781144141692,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.497773894312274,0.502226105687726,0.502226105687726,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","LA Clippers",0.437823429465973,0.562176570534027,0.562176570534027,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.608062267107969,0.391937732892031,0.608062267107969,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.4679233223915,0.5320766776085,0.467923322391501,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.491423510164202,0.508576489835798,0.508576489835798,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.254671447824194,0.745328552175806,0.745328552175806,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Indiana",0.338841068699921,0.661158931300079,0.661158931300079,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.471570603029774,0.528429396970226,0.471570603029774,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.462862702619638,0.537137297380362,0.537137297380362,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.317191097406537,0.682808902593463,0.317191097406537,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Toronto",0.226007464574221,0.773992535425779,0.773992535425779,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.417288059774089,0.582711940225911,0.417288059774089,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","San Antonio",0.651253824355649,0.348746175644351,0.348746175644351,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","New York",0.695875404677412,0.304124595322588,0.304124595322588,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.296347395781911,0.703652604218089,0.296347395781911,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.278906250760225,0.721093749239775,0.721093749239775,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Memphis",0.487136605922781,0.512863394077219,0.512863394077219,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Charlotte",0.551832999934192,0.448167000065808,0.448167000065808,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.494540239076849,0.505459760923151,0.494540239076849,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.674915857684428,0.325084142315572,0.674915857684428,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.700334273697142,0.299665726302858,0.299665726302858,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","Denver",0.353740693822085,0.646259306177915,0.353740693822085,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.34895373837948,0.65104626162052,0.65104626162052,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.406138708595132,0.593861291404868,0.593861291404868,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.292321288710591,0.707678711289409,0.707678711289409,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.54922079421981,0.45077920578019,0.54922079421981,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","New Orleans",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","Memphis",0.455501668503661,0.544498331496339,0.544498331496339,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.442084011766872,0.557915988233128,0.442084011766872,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.397223936705087,0.602776063294913,0.397223936705087,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.428848884043787,0.571151115956213,0.428848884043787,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.697026115902199,0.302973884097801,0.697026115902199,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.568061354399364,0.431938645600636,0.568061354399364,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Toronto",0.544008264498026,0.455991735501974,0.544008264498026,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.377049764772209,0.622950235227791,0.377049764772209,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.599786308815354,0.400213691184646,0.599786308815354,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.43027569325674,0.56972430674326,0.56972430674326,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","Denver",0.30054539300605,0.69945460699395,0.69945460699395,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.732451411131832,0.267548588868168,0.732451411131832,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Milwaukee",0.5213188297988,0.4786811702012,0.5213188297988,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.391755351397528,0.608244648602472,0.391755351397528,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","Dallas",0.270541330490746,0.729458669509254,0.729458669509254,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.413607901759991,0.586392098240009,0.413607901759991,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.285467555994757,0.714532444005243,0.714532444005243,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Sacramento",0.495642125348927,0.504357874651073,0.504357874651073,NA,"NA",1,1
2019-12-26,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.360891828852828,0.639108171147172,0.360891828852828,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.410710759457229,0.589289240542771,0.410710759457229,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.554373494108563,0.445626505891437,0.554373494108563,NA,"NA",1,1
