"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-11-29,"Philadelphia","Washington",0.625408633313238,0.374591366686762,"Washington","NA",1,1
2017-11-29,"Dallas","Brooklyn",0.404340590846144,0.595659409153856,"Dallas","NA",1,1
2017-11-29,"Houston","Indiana",0.172938276190148,0.827061723809852,"Houston","NA",1,1
2017-11-29,"Toronto","Charlotte",0.320148359744932,0.679851640255068,"Toronto","NA",1,1
2017-11-29,"Detroit","Phoenix",0.466898539111465,0.533101460888535,"Detroit","NA",1,1
2017-11-30,"LA Clippers","Utah",0.169252193472661,0.830747806527339,"LA Clippers","NA",1,1
2017-11-30,"Atlanta","Cleveland",0.621718971500999,0.378281028499001,"Cleveland","NA",1,1
2017-11-30,"Boston","Philadelphia",0.327631220835195,0.672368779164805,"Boston","NA",1,1
2017-11-30,"Portland","Milwaukee",0.463040068336649,0.536959931663351,"Portland","NA",1,1
2017-11-30,"Denver","Chicago",0.321825630024722,0.678174369975278,"Denver","NA",1,1
2017-12-01,"Oklahoma City","Minnesota",0.468120559632688,0.531879440367312,"Oklahoma City","NA",1,1
2017-12-01,"Orlando","Golden State",0.594188077702981,0.405811922297019,"Golden State","NA",1,1
2017-12-01,"Utah","New Orleans",0.630890751506581,0.369109248493419,"New Orleans","NA",1,1
2017-12-01,"Memphis","San Antonio",0.504064677236198,0.495935322763802,"San Antonio","NA",1,1
2017-12-01,"Chicago","Sacramento",0.569618078639412,0.430381921360588,"Sacramento","NA",1,1
2017-12-01,"Miami","Charlotte",0.359104828547012,0.640895171452988,"Miami","NA",1,1
2017-12-01,"Toronto","Indiana",0.458916211623619,0.541083788376381,"Toronto","NA",1,1
2017-12-01,"Washington","Detroit",0.446824276051104,0.553175723948896,"Washington","NA",1,1
2017-12-02,"Dallas","LA Clippers",0.612723551383691,0.387276448616309,"LA Clippers","NA",1,1
2017-12-02,"Denver","LA Lakers",0.233521952336579,0.766478047663421,"Denver","NA",1,1
2017-12-02,"Portland","New Orleans",0.27981668898054,0.72018331101946,"Portland","NA",1,1
2017-12-02,"Brooklyn","Atlanta",0.404339961595554,0.595660038404446,"Brooklyn","NA",1,1
2017-12-02,"Milwaukee","Sacramento",0.212919386786287,0.787080613213713,"Milwaukee","NA",1,1
2017-12-02,"Philadelphia","Detroit",0.529797996964973,0.470202003035027,"Detroit","NA",1,1
2017-12-02,"Cleveland","Memphis",0.6090992755986,0.3909007244014,"Memphis","NA",1,1
2017-12-02,"Boston","Phoenix",0.36650907130279,0.63349092869721,"Boston","NA",1,1
2017-12-03,"Oklahoma City","San Antonio",0.259875657769837,0.740124342230163,"Oklahoma City","NA",1,1
2017-12-03,"Minnesota","LA Clippers",0.500973220433708,0.499026779566292,"LA Clippers","NA",1,1
2017-12-03,"Miami","Golden State",0.441031601861167,0.558968398138833,"Miami","NA",1,1
2017-12-03,"LA Lakers","Houston",0.804641089483143,0.195358910516857,"Houston","NA",1,1
2017-12-03,"New York","Orlando",0.4243959843925,0.5756040156075,"New York","NA",1,1
2017-12-04,"New Orleans","Golden State",0.583067739308782,0.416932260691218,"Golden State","NA",1,1
2017-12-04,"Indiana","New York",0.449785941687149,0.550214058312851,"Indiana","NA",1,1
2017-12-04,"San Antonio","Detroit",0.352803466331918,0.647196533668082,"San Antonio","NA",1,1
2017-12-04,"Atlanta","Brooklyn",0.599383121310282,0.400616878689718,"Brooklyn","NA",1,1
2017-12-04,"Chicago","Cleveland",0.536257456843266,0.463742543156734,"Cleveland","NA",1,1
2017-12-04,"Charlotte","Orlando",0.483649273848118,0.516350726151882,"Charlotte","NA",1,1
2017-12-04,"Dallas","Denver",0.672673053665885,0.327326946334115,"Denver","NA",1,1
2017-12-04,"Philadelphia","Phoenix",0.497129503591292,0.502870496408708,"Philadelphia","NA",1,1
2017-12-04,"Utah","Washington",0.406646968183208,0.593353031816792,"Utah","NA",1,1
2017-12-04,"Boston","Milwaukee",0.419117476566949,0.580882523433051,"Boston","NA",1,1
2017-12-04,"Memphis","Minnesota",0.481118908611568,0.518881091388432,"Memphis","NA",1,1
2017-12-05,"Oklahoma City","Utah",0.416423281943584,0.583576718056416,"Oklahoma City","NA",1,1
2017-12-05,"Portland","Washington",0.489794893659414,0.510205106340586,"Portland","NA",1,1
2017-12-05,"Toronto","Phoenix",0.255874111610612,0.744125888389388,"Toronto","NA",1,1
2017-12-06,"San Antonio","Miami",0.324477223404043,0.675522776595957,"San Antonio","NA",1,1
2017-12-06,"Charlotte","Golden State",0.411315817806012,0.588684182193988,"Charlotte","NA",1,1
2017-12-06,"LA Clippers","Minnesota",0.174566227305473,0.825433772694527,"LA Clippers","NA",1,1
2017-12-06,"New Orleans","Denver",0.495126364295096,0.504873635704904,"New Orleans","NA",1,1
2017-12-06,"New York","Memphis",0.479965162148412,0.520034837851588,"New York","NA",1,1
2017-12-06,"Orlando","Atlanta",0.368345806215709,0.631654193784291,"Orlando","NA",1,1
2017-12-06,"Cleveland","Sacramento",0.257741776643974,0.742258223356026,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.237179862253186,0.762820137746814,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.270761597982437,0.729238402017563,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.323600698175774,0.676399301824226,"Milwaukee","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.430781681753282,0.569218318246718,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.679530476065381,0.320469523934619,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.68415111633797,0.31584888366203,"Washington","NA",1,1
2017-12-07,"Utah","Houston",0.545653672157456,0.454346327842544,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.167795121798925,0.832204878201075,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.662099727760578,0.337900272239422,"Boston","NA",1,1
2017-12-08,"Detroit","Golden State",0.57928940076968,0.42071059923032,"Golden State","NA",1,1
2017-12-08,"Indiana","Cleveland",0.365614232160794,0.634385767839206,"Indiana","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.369637439832811,0.630362560167189,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.193855186786867,0.806144813213133,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.341127503884909,0.658872496115091,"Orlando","NA",1,1
2017-12-08,"Memphis","Toronto",0.318501909801272,0.681498090198728,"Memphis","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.251648365581822,0.748351634418178,"Charlotte","NA",1,1
2017-12-09,"LA Clippers","Washington",0.448103347482016,0.551896652517984,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.373511007786313,0.626488992213687,"Memphis","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.368490059426636,0.631509940573364,"Phoenix","NA",1,1
2017-12-09,"Chicago","New York",0.637986222932912,0.362013777067088,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.673421075399948,0.326578924600052,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.546220513944843,0.453779486055157,"Philadelphia","NA",1,1
2017-12-09,"Milwaukee","Utah",0.292681686968089,0.707318313031911,"Milwaukee","NA",1,1
2017-12-09,"Brooklyn","Miami",0.607769306689933,0.392230693310067,"Miami","NA",1,1
2017-12-09,"Portland","Houston",0.583751343627216,0.416248656372784,"Houston","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.259531932104651,0.740468067895349,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.317696834961413,0.682303165038587,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.389263370674982,0.610736629325018,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.71597808198719,0.28402191801281,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.40253366985621,0.59746633014379,"Indiana","NA",1,1
2017-12-10,"Detroit","Boston",0.647524537389498,0.352475462610502,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.274369139495204,0.725630860504796,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.54914063410669,0.45085936589331,"Portland","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.210790947174583,0.789209052825417,"LA Clippers","NA",1,1
2017-12-11,"Houston","New Orleans",0.262767088175919,0.737232911824081,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.652179657362106,0.347820342637894,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.481115521263015,0.518884478736985,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.346430386255755,0.653569613744245,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.477330553703906,0.522669446296094,"Dallas","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.389621653188553,0.610378346811447,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.326797938484151,0.673202061515849,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.50429894599119,0.49570105400881,"Phoenix","NA",1,1
2017-12-12,"Brooklyn","Washington",0.455670177515473,0.544329822484527,"Brooklyn","NA",1,1
2017-12-12,"Detroit","Denver",0.548689652164677,0.451310347835323,"Denver","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.492831765089478,0.507168234910522,"Indiana","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.41922437347723,0.58077562652277,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.311637755174237,0.688362244825763,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.70602218416262,0.29397781583738,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.642369878770339,0.357630121229661,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.206865162593019,0.793134837406981,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.525279449954067,0.474720550045933,"Memphis","NA",1,1
2017-12-13,"Boston","Denver",0.433002899085302,0.566997100914698,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.623170201501245,0.376829798498755,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.273824373018035,0.726175626981965,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.26260282823155,0.73739717176845,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.372749851060771,0.627250148939229,"Brooklyn","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.215459206490483,0.784540793509517,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.698752889539176,0.301247110460824,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.625967521582044,0.374032478417956,"Oklahoma City","NA",1,1
2017-12-15,"Washington","LA Clippers",0.633020913359213,0.366979086640787,"LA Clippers","NA",1,1
2017-12-15,"Houston","San Antonio",0.207046847405981,0.792953152594019,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.384059212207618,0.615940787792382,"Denver","NA",1,1
2017-12-15,"Memphis","Atlanta",0.190478538019902,0.809521461980098,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.193173283308664,0.806826716691336,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.52702845834384,0.47297154165616,"Miami","NA",1,1
2017-12-15,"Indiana","Detroit",0.389759348199028,0.610240651800972,"Indiana","NA",1,1
2017-12-15,"Orlando","Portland",0.42209146663427,0.57790853336573,"Orlando","NA",1,1
2017-12-15,"Boston","Utah",0.206696528282432,0.793303471717568,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.262089174899111,0.737910825100889,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.571037361667691,0.428962638332309,"Oklahoma City","NA",1,1
2017-12-16,"San Antonio","Dallas",0.403969035901574,0.596030964098426,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.509678404777919,0.490321595222081,"LA Clippers","NA",1,1
2017-12-16,"Cleveland","Utah",0.335302146020598,0.664697853979402,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.434279971391448,0.565720028608552,"Charlotte","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.494369782536893,0.505630217463107,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.216507894281026,0.783492105718974,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.400428530434014,0.599571469565986,"Memphis","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.586948435805282,0.413051564194718,"Indiana","NA",1,1
2017-12-17,"Washington","Cleveland",0.420211358665197,0.579788641334803,"Washington","NA",1,1
2017-12-17,"Toronto","Sacramento",0.207164844475374,0.792835155524626,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.545448395820949,0.454551604179051,"Orlando","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.705026318506103,0.294973681493897,"LA Clippers","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.53022036123027,0.46977963876973,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.508761148257988,0.491238851742012,"Denver","NA",1,1
2017-12-18,"Charlotte","New York",0.416970869882809,0.583029130117191,"Charlotte","NA",1,1
2017-12-18,"Atlanta","Miami",0.663772313090234,0.336227686909766,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.50807678010288,0.49192321989712,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.721546631671916,0.278453368328084,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.601144700539879,0.398855299460121,"Phoenix","NA",1,1
2017-12-18,"Minnesota","Portland",0.443147118497117,0.556852881502883,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.345424735561526,0.654575264438474,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.545822368858023,0.454177631141977,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.256738561186395,0.743261438813605,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.280076657350268,0.719923342649732,"Milwaukee","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.421608913398191,0.578391086601809,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.441176076665553,0.558823923334447,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.267336845037607,0.732663154962393,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.165631879481794,0.834368120518206,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.53266359084122,0.46733640915878,"Memphis","NA",1,1
2017-12-20,"Atlanta","Indiana",0.453264043805228,0.546735956194772,"Atlanta","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.276086712105939,0.723913287894061,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.734648599457066,0.265351400542934,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.680847414814241,0.319152585185759,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.235528543107181,0.764471456892819,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.558070183625845,0.441929816374155,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.505261316855166,0.494738683144834,"Minnesota","NA",1,1
2017-12-21,"Utah","San Antonio",0.365458361685427,0.634541638314573,"Utah","NA",1,1
2017-12-21,"New York","Boston",0.744251020976719,0.255748979023281,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.361947360306164,0.638052639693836,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.574332483176314,0.425667516823686,"Toronto","NA",1,1
2017-12-21,"Phoenix","Memphis",0.633050910117702,0.366949089882298,"Memphis","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.17777335960082,0.82222664039918,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.293465188360593,0.706534811639407,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.610929838386279,0.389070161613721,"New Orleans","NA",1,1
2017-12-22,"Houston","LA Clippers",0.52701043997136,0.47298956002864,"LA Clippers","NA",1,1
2017-12-22,"Detroit","New York",0.380909892316622,0.619090107683378,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.248460212452419,0.751539787547581,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.312049389538968,0.687950610461032,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.510649519122183,0.489350480877817,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.258398056679685,0.741601943320315,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.479605859282072,0.520394140717928,"Sacramento","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.434720776590122,0.565279223409878,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.735011653888974,0.264988346111026,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.421911545100468,0.578088454899532,"Miami","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.446867756397579,0.553132243602421,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.285772367957381,0.714227632042619,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.491298713595799,0.508701286404201,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.288878922415919,0.711121077584081,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.356445126420908,0.643554873579092,"Charlotte","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.495940947663084,0.504059052336916,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.479223666104108,0.520776333895892,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.127622275325274,0.872377724674726,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.388207778972883,0.611792221027117,"Phoenix","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.630869963617329,0.369130036382671,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.425090583998104,0.574909416001896,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.645095252559073,0.354904747440927,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.417457601544987,0.582542398455013,"New York","NA",1,1
2017-12-25,"Boston","Washington",0.28937768143678,0.71062231856322,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.120267081646506,0.879732918353494,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.260521134818369,0.739478865181631,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.175633899204569,0.824366100795431,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.474713500417668,0.525286499582332,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.388891243661841,0.611108756338159,"Miami","NA",1,1
2017-12-26,"Dallas","Toronto",0.479945965719568,0.520054034280432,"Dallas","NA",1,1
2017-12-26,"Denver","Utah",0.497625123576453,0.502374876423547,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.630946199927595,0.369053800072405,"Memphis","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.462339744228866,0.537660255771134,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.230815648379828,0.769184351620172,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.680034255784674,0.319965744215326,"Memphis","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.355914983965606,0.644085016034394,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.44659060185673,0.55340939814327,"Chicago","NA",1,1
2017-12-27,"Indiana","Dallas",0.27833769242316,0.72166230757684,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.542419465223346,0.457580534776654,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.505180281823338,0.494819718176662,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.635851408736568,0.364148591263432,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.377737140912918,0.622262859087082,"Minnesota","NA",1,1
2017-12-28,"San Antonio","New York",0.243477737351912,0.756522262648088,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.189524072708177,0.810475927291823,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.491548738092823,0.508451261907177,"Milwaukee","NA",1,1
2017-12-28,"Orlando","Detroit",0.324619049221782,0.675380950778218,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.602621538109212,0.397378461890788,"Houston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.630955213554753,0.369044786445247,"LA Clippers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.459958400013299,0.540041599986701,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.329802790662725,0.670197209337275,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.246414698388877,0.753585301611123,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.664469995853314,0.335530004146686,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.372164254038179,0.627835745961821,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.464100720220587,0.535899279779413,"Sacramento","NA",1,1
2017-12-29,"Miami","Brooklyn",0.4407044098386,0.5592955901614,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.627336092816879,0.372663907183121,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.217906533412877,0.782093466587123,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.52984326228982,0.47015673771018,"San Antonio","NA",1,1
2017-12-30,"Golden State","Memphis",0.523284631707679,0.476715368292321,"Memphis","NA",1,1
2017-12-30,"Atlanta","Portland",0.765153134863667,0.234846865136333,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.337203864072324,0.662796135927676,"Utah","NA",1,1
2017-12-30,"Denver","Philadelphia",0.469762008986044,0.530237991013956,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.49877899549905,0.50122100450095,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.311711754473885,0.688288245526115,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.211624068764446,0.788375931235554,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.285498963720189,0.714501036279811,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.374705927557744,0.625294072442256,"Indiana","NA",1,1
2017-12-31,"Washington","Chicago",0.151591806303606,0.848408193696394,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.548919658472851,0.451080341527149,"Memphis","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.374087171922251,0.625912828077749,"Phoenix","NA",1,1
2017-12-31,"Boston","Brooklyn",0.314633238752556,0.685366761247444,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.258672902583945,0.741327097416055,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.79989436417023,0.20010563582977,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.631325722345767,0.368674277654233,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.322000801727836,0.677999198272164,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.427948045367624,0.572051954632376,"New York","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.429648306977934,0.570351693022066,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.519772647804143,0.480227352195857,"Charlotte","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.257606171929912,0.742393828070088,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.648412453403759,0.351587546596241,"Portland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.742859171175119,0.257140828824881,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.342495394020321,0.657504605979679,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.553217308042991,0.446782691957009,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.623393508325249,0.376606491674751,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.338891544487183,0.661108455512817,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.490564760770918,0.509435239229082,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.226766393840967,0.773233606159033,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.59957172044145,0.40042827955855,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.72295486804088,0.27704513195912,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.340146577260468,0.659853422739532,"Miami","NA",1,1
2018-01-03,"Orlando","Houston",0.483229539979904,0.516770460020096,"Orlando","NA",1,1
2018-01-03,"Denver","Phoenix",0.25247537315723,0.74752462684277,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.449019465637258,0.550980534362742,"LA Clippers","NA",1,1
2018-01-04,"Houston","Golden State",0.276255889023665,0.723744110976335,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.477571131066118,0.522428868933882,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.310975510992386,0.689024489007614,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.425495906791948,0.574504093208052,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.148520122064225,0.851479877935775,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.303676218265999,0.696323781734001,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.367201258716432,0.632798741283568,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.227171874539617,0.772828125460383,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.306058974819925,0.693941025180075,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.542598000477806,0.457401999522194,"Toronto","NA",1,1
2018-01-05,"Memphis","Washington",0.340413150711042,0.659586849288958,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.25324694006819,0.74675305993181,"LA Clippers","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.64269390181961,0.35730609818039,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.214562646331869,0.785437353668131,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.274545047142646,0.725454952857354,"Orlando","NA",1,1
2018-01-06,"Sacramento","Denver",0.668777384532316,0.331222615467684,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.496126977571633,0.503873022428367,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.717834411697268,0.282165588302732,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.693723373968564,0.306276626031436,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.476761295271543,0.523238704728457,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.415210295106121,0.584789704893879,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.687825587062542,0.312174412937458,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.368184279010416,0.631815720989584,"Dallas","NA",1,1
2018-01-07,"Miami","Utah",0.306730198801624,0.693269801198376,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.125208246385515,0.874791753614485,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.662969896661642,0.337030103338358,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.291403031602355,0.708596968397645,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.29736043651611,0.70263956348389,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.403827041198934,0.596172958801066,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.315709025608851,0.684290974391149,"Minnesota","NA",1,1
