"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-04,"Memphis","Minnesota",0.546217843148497,0.453782156851503,"Minnesota","NA",1,1
2017-12-05,"Oklahoma City","Utah",0.33313211268346,0.66686788731654,"Oklahoma City","NA",1,1
2017-12-05,"Portland","Washington",0.282646220526849,0.717353779473151,"Portland","NA",1,1
2017-12-05,"Toronto","Phoenix",0.34146851051509,0.65853148948491,"Toronto","NA",1,1
2017-12-06,"San Antonio","Miami",0.282079380960962,0.717920619039038,"San Antonio","NA",1,1
2017-12-06,"Charlotte","Golden State",0.718944360807352,0.281055639192648,"Golden State","NA",1,1
2017-12-06,"LA Clippers","Minnesota",0.53001324492476,0.46998675507524,"Minnesota","NA",1,1
2017-12-06,"New Orleans","Denver",0.365167289740153,0.634832710259847,"New Orleans","NA",1,1
2017-12-06,"New York","Memphis",0.442290290450045,0.557709709549955,"New York","NA",1,1
2017-12-06,"Orlando","Atlanta",0.269953545456513,0.730046454543487,"Orlando","NA",1,1
2017-12-06,"Cleveland","Sacramento",0.196658472021554,0.803341527978446,"Cleveland","NA",1,1
2017-12-06,"Indiana","Chicago",0.238833345885694,0.761166654114306,"Indiana","NA",1,1
2017-12-06,"Boston","Dallas",0.204817737981482,0.795182262018518,"Boston","NA",1,1
2017-12-06,"Milwaukee","Detroit",0.455156309042721,0.544843690957279,"Milwaukee","NA",1,1
2017-12-07,"Philadelphia","LA Lakers",0.264255149265781,0.735744850734219,"Philadelphia","NA",1,1
2017-12-07,"Brooklyn","Oklahoma City",0.59400934239827,0.40599065760173,"Oklahoma City","NA",1,1
2017-12-07,"Phoenix","Washington",0.410911659052069,0.589088340947931,"Phoenix","NA",1,1
2017-12-07,"Utah","Houston",0.724288834809541,0.275711165190459,"Houston","NA",1,1
2017-12-08,"New Orleans","Sacramento",0.162102580612443,0.837897419387557,"New Orleans","NA",1,1
2017-12-08,"San Antonio","Boston",0.469317906661875,0.530682093338125,"San Antonio","NA",1,1
2017-12-08,"Detroit","Golden State",0.648329763377693,0.351670236622307,"Golden State","NA",1,1
2017-12-08,"Indiana","Cleveland",0.521897405097592,0.478102594902408,"Cleveland","NA",1,1
2017-12-08,"Milwaukee","Dallas",0.350739872397273,0.649260127602727,"Milwaukee","NA",1,1
2017-12-08,"Charlotte","Chicago",0.316781662156676,0.683218337843324,"Charlotte","NA",1,1
2017-12-08,"Orlando","Denver",0.494223100529668,0.505776899470332,"Orlando","NA",1,1
2017-12-08,"Memphis","Toronto",0.509735024795119,0.490264975204881,"Toronto","NA",1,1
2017-12-09,"Charlotte","LA Lakers",0.483020820654248,0.516979179345752,"Charlotte","NA",1,1
2017-12-09,"LA Clippers","Washington",0.437034779692218,0.562965220307782,"LA Clippers","NA",1,1
2017-12-09,"Memphis","Oklahoma City",0.509605278252034,0.490394721747966,"Oklahoma City","NA",1,1
2017-12-09,"Phoenix","San Antonio",0.551444634023915,0.448555365976085,"San Antonio","NA",1,1
2017-12-09,"Chicago","New York",0.617101106065343,0.382898893934657,"New York","NA",1,1
2017-12-09,"Atlanta","Orlando",0.598397128960929,0.401602871039071,"Orlando","NA",1,1
2017-12-09,"Cleveland","Philadelphia",0.438500201461385,0.561499798538615,"Cleveland","NA",1,1
2017-12-09,"Milwaukee","Utah",0.405503925543884,0.594496074456116,"Milwaukee","NA",1,1
2017-12-09,"Brooklyn","Miami",0.565956461536772,0.434043538463228,"Miami","NA",1,1
2017-12-09,"Portland","Houston",0.490030963081284,0.509969036918716,"Portland","NA",1,1
2017-12-10,"New Orleans","Philadelphia",0.380732841227053,0.619267158772947,"New Orleans","NA",1,1
2017-12-10,"New York","Atlanta",0.335509311596139,0.664490688403861,"New York","NA",1,1
2017-12-10,"Minnesota","Dallas",0.218206794630772,0.781793205369228,"Minnesota","NA",1,1
2017-12-10,"Sacramento","Toronto",0.651930650216409,0.348069349783591,"Toronto","NA",1,1
2017-12-10,"Indiana","Denver",0.4910576861014,0.5089423138986,"Indiana","NA",1,1
2017-12-10,"Detroit","Boston",0.509393206128608,0.490606793871392,"Boston","NA",1,1
2017-12-11,"Oklahoma City","Charlotte",0.32989818086626,0.67010181913374,"Oklahoma City","NA",1,1
2017-12-11,"Golden State","Portland",0.233605755330548,0.766394244669452,"Golden State","NA",1,1
2017-12-11,"LA Clippers","Toronto",0.484046335232689,0.515953664767311,"LA Clippers","NA",1,1
2017-12-11,"Houston","New Orleans",0.390654611060276,0.609345388939724,"Houston","NA",1,1
2017-12-11,"Chicago","Boston",0.717362021325418,0.282637978674582,"Boston","NA",1,1
2017-12-11,"Memphis","Miami",0.40419058992232,0.59580941007768,"Memphis","NA",1,1
2017-12-12,"New York","LA Lakers",0.479921030406878,0.520078969593122,"New York","NA",1,1
2017-12-12,"Dallas","San Antonio",0.652293299944699,0.347706700055301,"San Antonio","NA",1,1
2017-12-12,"Cleveland","Atlanta",0.171623330937069,0.828376669062931,"Cleveland","NA",1,1
2017-12-12,"Minnesota","Philadelphia",0.456967061027645,0.543032938972355,"Minnesota","NA",1,1
2017-12-12,"Sacramento","Phoenix",0.587674977252096,0.412325022747904,"Phoenix","NA",1,1
2017-12-12,"Brooklyn","Washington",0.575798325933262,0.424201674066738,"Washington","NA",1,1
2017-12-12,"Detroit","Denver",0.484502305895494,0.515497694104506,"Detroit","NA",1,1
2017-12-13,"Indiana","Oklahoma City",0.45605632970524,0.54394367029476,"Indiana","NA",1,1
2017-12-13,"Orlando","LA Clippers",0.367952927221311,0.632047072778689,"Orlando","NA",1,1
2017-12-13,"New Orleans","Milwaukee",0.321222329842278,0.678777670157722,"New Orleans","NA",1,1
2017-12-13,"Chicago","Utah",0.656794615659446,0.343205384340554,"Utah","NA",1,1
2017-12-13,"Miami","Portland",0.544711498736307,0.455288501263693,"Portland","NA",1,1
2017-12-13,"Houston","Charlotte",0.208823026789892,0.791176973210108,"Houston","NA",1,1
2017-12-13,"Washington","Memphis",0.41722439303457,0.58277560696543,"Washington","NA",1,1
2017-12-13,"Boston","Denver",0.372515528005497,0.627484471994503,"Boston","NA",1,1
2017-12-13,"Phoenix","Toronto",0.522794520496577,0.477205479503423,"Toronto","NA",1,1
2017-12-14,"Cleveland","LA Lakers",0.295943524334213,0.704056475665787,"Cleveland","NA",1,1
2017-12-14,"Golden State","Dallas",0.12741505836263,0.87258494163737,"Golden State","NA",1,1
2017-12-14,"Brooklyn","New York",0.578694187781575,0.421305812218425,"New York","NA",1,1
2017-12-14,"Minnesota","Sacramento",0.200055391753625,0.799944608246375,"Minnesota","NA",1,1
2017-12-14,"Atlanta","Detroit",0.640279733336654,0.359720266663346,"Detroit","NA",1,1
2017-12-15,"Philadelphia","Oklahoma City",0.358747597824986,0.641252402175014,"Philadelphia","NA",1,1
2017-12-15,"Washington","LA Clippers",0.427205021607693,0.572794978392307,"Washington","NA",1,1
2017-12-15,"Houston","San Antonio",0.332457624608751,0.667542375391249,"Houston","NA",1,1
2017-12-15,"Denver","New Orleans",0.508206042567595,0.491793957432405,"New Orleans","NA",1,1
2017-12-15,"Memphis","Atlanta",0.297883563627891,0.702116436372109,"Memphis","NA",1,1
2017-12-15,"Milwaukee","Chicago",0.28150694926648,0.71849305073352,"Milwaukee","NA",1,1
2017-12-15,"Charlotte","Miami",0.434865691844711,0.565134308155289,"Charlotte","NA",1,1
2017-12-15,"Indiana","Detroit",0.432551323283168,0.567448676716832,"Indiana","NA",1,1
2017-12-15,"Orlando","Portland",0.507568402286113,0.492431597713887,"Portland","NA",1,1
2017-12-15,"Boston","Utah",0.283793873027239,0.716206126972761,"Boston","NA",1,1
2017-12-15,"Toronto","Brooklyn",0.242874112999935,0.757125887000065,"Toronto","NA",1,1
2017-12-16,"New York","Oklahoma City",0.509589972337658,0.490410027662342,"Oklahoma City","NA",1,1
2017-12-16,"San Antonio","Dallas",0.25096411746721,0.74903588253279,"San Antonio","NA",1,1
2017-12-16,"Miami","LA Clippers",0.416577331996442,0.583422668003558,"Miami","NA",1,1
2017-12-16,"Cleveland","Utah",0.293405580274403,0.706594419725597,"Cleveland","NA",1,1
2017-12-16,"Charlotte","Portland",0.557610902161604,0.442389097838396,"Portland","NA",1,1
2017-12-16,"Minnesota","Phoenix",0.309812967167682,0.690187032832318,"Minnesota","NA",1,1
2017-12-16,"Houston","Milwaukee",0.246762123130013,0.753237876869987,"Houston","NA",1,1
2017-12-16,"Memphis","Boston",0.579120718793541,0.420879281206459,"Boston","NA",1,1
2017-12-17,"Brooklyn","Indiana",0.619531655764019,0.380468344235981,"Indiana","NA",1,1
2017-12-17,"Washington","Cleveland",0.580461100959086,0.419538899040914,"Cleveland","NA",1,1
2017-12-17,"Toronto","Sacramento",0.238201235075918,0.761798764924082,"Toronto","NA",1,1
2017-12-17,"Detroit","Orlando",0.409309923927208,0.590690076072792,"Detroit","NA",1,1
2017-12-18,"San Antonio","LA Clippers",0.296123719099882,0.703876280900118,"San Antonio","NA",1,1
2017-12-18,"LA Lakers","Golden State",0.664529154496081,0.335470845503919,"Golden State","NA",1,1
2017-12-18,"Oklahoma City","Denver",0.49010024952895,0.50989975047105,"Oklahoma City","NA",1,1
2017-12-18,"Charlotte","New York",0.460721779709814,0.539278220290186,"Charlotte","NA",1,1
2017-12-18,"Atlanta","Miami",0.56570913086465,0.43429086913535,"Miami","NA",1,1
2017-12-18,"Chicago","Philadelphia",0.698038324626446,0.301961675373554,"Philadelphia","NA",1,1
2017-12-18,"Indiana","Boston",0.580957546597996,0.419042453402004,"Boston","NA",1,1
2017-12-18,"Dallas","Phoenix",0.496039259855871,0.503960740144129,"Dallas","NA",1,1
2017-12-18,"Minnesota","Portland",0.398636990889921,0.601363009110079,"Minnesota","NA",1,1
2017-12-18,"Houston","Utah",0.250441574894852,0.749558425105148,"Houston","NA",1,1
2017-12-19,"Washington","New Orleans",0.628155185227437,0.371844814772563,"New Orleans","NA",1,1
2017-12-19,"Philadelphia","Sacramento",0.221012204170334,0.778987795829666,"Philadelphia","NA",1,1
2017-12-19,"Milwaukee","Cleveland",0.574848748721123,0.425151251278877,"Cleveland","NA",1,1
2017-12-20,"Oklahoma City","Utah",0.366924073789751,0.633075926210249,"Oklahoma City","NA",1,1
2017-12-20,"Portland","San Antonio",0.430764270039874,0.569235729960126,"Portland","NA",1,1
2017-12-20,"Houston","LA Lakers",0.234891013572708,0.765108986427292,"Houston","NA",1,1
2017-12-20,"LA Clippers","Phoenix",0.410453992003548,0.589546007996452,"LA Clippers","NA",1,1
2017-12-20,"Golden State","Memphis",0.211357215328817,0.788642784671183,"Golden State","NA",1,1
2017-12-20,"Atlanta","Indiana",0.59664521657056,0.40335478342944,"Indiana","NA",1,1
2017-12-20,"Brooklyn","Sacramento",0.419567676955921,0.580432323044079,"Brooklyn","NA",1,1
2017-12-20,"Chicago","Orlando",0.632478866275766,0.367521133724234,"Orlando","NA",1,1
2017-12-20,"Dallas","Detroit",0.572793547657947,0.427206452342053,"Detroit","NA",1,1
2017-12-20,"Boston","Miami",0.284338069121978,0.715661930878022,"Boston","NA",1,1
2017-12-20,"Charlotte","Toronto",0.554019436962983,0.445980563037017,"Toronto","NA",1,1
2017-12-20,"Denver","Minnesota",0.439755540328991,0.560244459671009,"Denver","NA",1,1
2017-12-21,"Utah","San Antonio",0.541168127529072,0.458831872470928,"San Antonio","NA",1,1
2017-12-21,"New York","Boston",0.591058718414425,0.408941281585575,"Boston","NA",1,1
2017-12-21,"Cleveland","Chicago",0.172653844268998,0.827346155731002,"Cleveland","NA",1,1
2017-12-21,"Philadelphia","Toronto",0.375011907941676,0.624988092058324,"Philadelphia","NA",1,1
2017-12-21,"Phoenix","Memphis",0.421409429017695,0.578590570982305,"Phoenix","NA",1,1
2017-12-22,"Golden State","LA Lakers",0.180446435136275,0.819553564863725,"Golden State","NA",1,1
2017-12-22,"Oklahoma City","Atlanta",0.246001331419029,0.753998668580971,"Oklahoma City","NA",1,1
2017-12-22,"Orlando","New Orleans",0.550018491627309,0.449981508372691,"New Orleans","NA",1,1
2017-12-22,"Houston","LA Clippers",0.23847703076225,0.76152296923775,"Houston","NA",1,1
2017-12-22,"Detroit","New York",0.354258926630377,0.645741073369623,"Detroit","NA",1,1
2017-12-22,"Miami","Dallas",0.364001126772022,0.635998873227978,"Miami","NA",1,1
2017-12-22,"Milwaukee","Charlotte",0.369155131072224,0.630844868927776,"Milwaukee","NA",1,1
2017-12-22,"Brooklyn","Washington",0.603118002216662,0.396881997783338,"Washington","NA",1,1
2017-12-22,"Portland","Denver",0.390158547780763,0.609841452219237,"Portland","NA",1,1
2017-12-23,"Sacramento","San Antonio",0.648784722635105,0.351215277364895,"San Antonio","NA",1,1
2017-12-23,"Utah","Oklahoma City",0.467380236287605,0.532619763712395,"Utah","NA",1,1
2017-12-23,"LA Lakers","Portland",0.521893050282987,0.478106949717013,"Portland","NA",1,1
2017-12-23,"Miami","New Orleans",0.621403329316867,0.378596670683133,"New Orleans","NA",1,1
2017-12-23,"Memphis","LA Clippers",0.425352917993633,0.574647082006367,"Memphis","NA",1,1
2017-12-23,"Golden State","Denver",0.227074969414458,0.772925030585542,"Golden State","NA",1,1
2017-12-23,"Atlanta","Dallas",0.481394186130002,0.518605813869998,"Atlanta","NA",1,1
2017-12-23,"Indiana","Brooklyn",0.242979039629493,0.757020960370507,"Indiana","NA",1,1
2017-12-23,"Charlotte","Milwaukee",0.469015076118167,0.530984923881833,"Charlotte","NA",1,1
2017-12-23,"Toronto","Philadelphia",0.490440609325464,0.509559390674536,"Toronto","NA",1,1
2017-12-23,"Washington","Orlando",0.463290917452999,0.536709082547001,"Washington","NA",1,1
2017-12-23,"Boston","Chicago",0.178490008342873,0.821509991657127,"Boston","NA",1,1
2017-12-23,"Phoenix","Minnesota",0.532872514629118,0.467127485370882,"Minnesota","NA",1,1
2017-12-25,"LA Lakers","Minnesota",0.535971119063495,0.464028880936505,"Minnesota","NA",1,1
2017-12-25,"Golden State","Cleveland",0.319467488296531,0.680532511703469,"Golden State","NA",1,1
2017-12-25,"Oklahoma City","Houston",0.615267151335748,0.384732848664252,"Houston","NA",1,1
2017-12-25,"New York","Philadelphia",0.583360228644744,0.416639771355256,"Philadelphia","NA",1,1
2017-12-25,"Boston","Washington",0.285390189983091,0.714609810016909,"Boston","NA",1,1
2017-12-26,"LA Clippers","Sacramento",0.275793259706884,0.724206740293116,"LA Clippers","NA",1,1
2017-12-26,"San Antonio","Brooklyn",0.219229934602531,0.780770065397469,"San Antonio","NA",1,1
2017-12-26,"Milwaukee","Chicago",0.279598035996172,0.720401964003828,"Milwaukee","NA",1,1
2017-12-26,"Detroit","Indiana",0.377162168742566,0.622837831257434,"Detroit","NA",1,1
2017-12-26,"Miami","Orlando",0.513365110202037,0.486634889797963,"Orlando","NA",1,1
2017-12-26,"Dallas","Toronto",0.542583096016643,0.457416903983357,"Toronto","NA",1,1
2017-12-26,"Denver","Utah",0.371236111552683,0.628763888447317,"Denver","NA",1,1
2017-12-26,"Phoenix","Memphis",0.428599172886877,0.571400827113123,"Phoenix","NA",1,1
2017-12-27,"Oklahoma City","Toronto",0.426220837159696,0.573779162840304,"Oklahoma City","NA",1,1
2017-12-27,"Golden State","Utah",0.179568608764767,0.820431391235233,"Golden State","NA",1,1
2017-12-27,"LA Lakers","Memphis",0.368833465946026,0.631166534053974,"LA Lakers","NA",1,1
2017-12-27,"New Orleans","Brooklyn",0.145881827875746,0.854118172124254,"New Orleans","NA",1,1
2017-12-27,"Chicago","New York",0.589141038568522,0.410858961431478,"New York","NA",1,1
2017-12-27,"Indiana","Dallas",0.324083664125314,0.675916335874686,"Indiana","NA",1,1
2017-12-27,"Atlanta","Washington",0.557554633672069,0.442445366327931,"Washington","NA",1,1
2017-12-27,"Sacramento","Cleveland",0.713721522968144,0.286278477031856,"Cleveland","NA",1,1
2017-12-27,"Charlotte","Boston",0.582877574631017,0.417122425368983,"Boston","NA",1,1
2017-12-27,"Minnesota","Denver",0.401568883157533,0.598431116842467,"Minnesota","NA",1,1
2017-12-28,"San Antonio","New York",0.285951996414582,0.714048003585418,"San Antonio","NA",1,1
2017-12-28,"Portland","Philadelphia",0.408809714179178,0.591190285820822,"Portland","NA",1,1
2017-12-28,"Milwaukee","Minnesota",0.522015562320363,0.477984437679637,"Minnesota","NA",1,1
2017-12-28,"Orlando","Detroit",0.416243994858903,0.583756005141097,"Orlando","NA",1,1
2017-12-28,"Boston","Houston",0.493941781723768,0.506058218276232,"Boston","NA",1,1
2017-12-29,"LA Lakers","LA Clippers",0.444716701910112,0.555283298089888,"LA Lakers","NA",1,1
2017-12-29,"Oklahoma City","Milwaukee",0.339022267840168,0.660977732159832,"Oklahoma City","NA",1,1
2017-12-29,"New Orleans","Dallas",0.197823147637236,0.802176852362764,"New Orleans","NA",1,1
2017-12-29,"Golden State","Charlotte",0.151928588879068,0.848071411120932,"Golden State","NA",1,1
2017-12-29,"Chicago","Indiana",0.635051606973582,0.364948393026418,"Indiana","NA",1,1
2017-12-29,"Toronto","Atlanta",0.231248036221764,0.768751963778236,"Toronto","NA",1,1
2017-12-29,"Sacramento","Phoenix",0.559798687511949,0.440201312488051,"Phoenix","NA",1,1
2017-12-29,"Miami","Brooklyn",0.286606939200878,0.713393060799122,"Miami","NA",1,1
2017-12-29,"Washington","Houston",0.632451540753746,0.367548459246254,"Houston","NA",1,1
2017-12-30,"New Orleans","New York",0.271985901065699,0.728014098934301,"New Orleans","NA",1,1
2017-12-30,"Detroit","San Antonio",0.514034762538487,0.485965237461513,"San Antonio","NA",1,1
2017-12-30,"Golden State","Memphis",0.189905293093413,0.810094706906587,"Golden State","NA",1,1
2017-12-30,"Atlanta","Portland",0.672802345988478,0.327197654011523,"Portland","NA",1,1
2017-12-30,"Utah","Cleveland",0.539874570055317,0.460125429944683,"Cleveland","NA",1,1
2017-12-30,"Denver","Philadelphia",0.438714713758097,0.561285286241903,"Denver","NA",1,1
2017-12-30,"Orlando","Miami",0.363670922015751,0.636329077984249,"Orlando","NA",1,1
2017-12-31,"Oklahoma City","Dallas",0.295158186927979,0.704841813072021,"Oklahoma City","NA",1,1
2017-12-31,"LA Clippers","Charlotte",0.418009112672805,0.581990887327195,"LA Clippers","NA",1,1
2017-12-31,"Houston","LA Lakers",0.243839757578771,0.756160242421229,"Houston","NA",1,1
2017-12-31,"Indiana","Minnesota",0.48868097761203,0.51131902238797,"Indiana","NA",1,1
2017-12-31,"Washington","Chicago",0.262379412524133,0.737620587475867,"Washington","NA",1,1
2017-12-31,"Sacramento","Memphis",0.548260341673113,0.451739658326887,"Memphis","NA",1,1
2017-12-31,"Phoenix","Philadelphia",0.553535786723375,0.446464213276625,"Philadelphia","NA",1,1
2017-12-31,"Boston","Brooklyn",0.159609451982711,0.840390548017289,"Boston","NA",1,1
2018-01-01,"Minnesota","LA Lakers",0.333770131426453,0.666229868573547,"Minnesota","NA",1,1
2018-01-01,"Chicago","Portland",0.697623784919802,0.302376215080198,"Portland","NA",1,1
2018-01-01,"Brooklyn","Orlando",0.58350484650819,0.41649515349181,"Orlando","NA",1,1
2018-01-01,"Toronto","Milwaukee",0.387107699222974,0.612892300777026,"Toronto","NA",1,1
2018-01-02,"New York","San Antonio",0.579407095098159,0.420592904901841,"San Antonio","NA",1,1
2018-01-02,"LA Clippers","Memphis",0.425493396493645,0.574506603506355,"LA Clippers","NA",1,1
2018-01-02,"Sacramento","Charlotte",0.528415780168713,0.471584219831287,"Charlotte","NA",1,1
2018-01-02,"Phoenix","Atlanta",0.303686361719488,0.696313638280512,"Phoenix","NA",1,1
2018-01-02,"Cleveland","Portland",0.356943841410341,0.643056158589659,"Cleveland","NA",1,1
2018-01-03,"LA Lakers","Oklahoma City",0.515676269801194,0.484323730198806,"Oklahoma City","NA",1,1
2018-01-03,"Philadelphia","San Antonio",0.398296646728626,0.601703353271374,"Philadelphia","NA",1,1
2018-01-03,"Dallas","Golden State",0.745936451893083,0.254063548106917,"Golden State","NA",1,1
2018-01-03,"Utah","New Orleans",0.61330097509222,0.38669902490778,"New Orleans","NA",1,1
2018-01-03,"Washington","New York",0.378567909777421,0.621432090222579,"Washington","NA",1,1
2018-01-03,"Milwaukee","Indiana",0.451006188455921,0.548993811544079,"Milwaukee","NA",1,1
2018-01-03,"Boston","Cleveland",0.408270376488089,0.591729623511911,"Boston","NA",1,1
2018-01-03,"Brooklyn","Minnesota",0.651203372028031,0.348796627971969,"Minnesota","NA",1,1
2018-01-03,"Chicago","Toronto",0.674369162723475,0.325630837276525,"Toronto","NA",1,1
2018-01-03,"Miami","Detroit",0.47393948709195,0.52606051290805,"Miami","NA",1,1
2018-01-03,"Orlando","Houston",0.596751344314195,0.403248655685805,"Houston","NA",1,1
2018-01-03,"Denver","Phoenix",0.322948112248899,0.677051887751101,"Denver","NA",1,1
2018-01-04,"LA Clippers","Oklahoma City",0.509086924450906,0.490913075549094,"Oklahoma City","NA",1,1
2018-01-04,"Houston","Golden State",0.48925944758739,0.51074055241261,"Houston","NA",1,1
2018-01-05,"LA Lakers","Charlotte",0.412674318214043,0.587325681785957,"LA Lakers","NA",1,1
2018-01-05,"San Antonio","Phoenix",0.340390232678688,0.659609767321312,"San Antonio","NA",1,1
2018-01-05,"Miami","New York",0.43619949347525,0.56380050652475,"Miami","NA",1,1
2018-01-05,"Portland","Atlanta",0.198203104886491,0.801796895113509,"Portland","NA",1,1
2018-01-05,"Dallas","Chicago",0.345542652292342,0.654457347707658,"Dallas","NA",1,1
2018-01-05,"Philadelphia","Detroit",0.3445488776787,0.6554511223213,"Philadelphia","NA",1,1
2018-01-05,"Boston","Minnesota",0.381412645830596,0.618587354169404,"Boston","NA",1,1
2018-01-05,"Denver","Utah",0.341904454691567,0.658095545308433,"Denver","NA",1,1
2018-01-05,"Milwaukee","Toronto",0.477890030780361,0.522109969219639,"Milwaukee","NA",1,1
2018-01-05,"Memphis","Washington",0.443649198489261,0.556350801510739,"Memphis","NA",1,1
2018-01-06,"LA Clippers","Golden State",0.710922803632027,0.289077196367973,"Golden State","NA",1,1
2018-01-06,"Minnesota","New Orleans",0.505414768894416,0.494585231105584,"New Orleans","NA",1,1
2018-01-06,"Indiana","Chicago",0.236269358073686,0.763730641926314,"Indiana","NA",1,1
2018-01-06,"Orlando","Cleveland",0.512693425597686,0.487306574402314,"Cleveland","NA",1,1
2018-01-06,"Sacramento","Denver",0.624460083073688,0.375539916926312,"Denver","NA",1,1
2018-01-06,"Washington","Milwaukee",0.428443018680438,0.571556981319562,"Washington","NA",1,1
2018-01-06,"Brooklyn","Boston",0.671713640331853,0.328286359668147,"Boston","NA",1,1
2018-01-06,"Detroit","Houston",0.595555336587421,0.404444663412579,"Houston","NA",1,1
2018-01-07,"LA Lakers","Atlanta",0.284612642445092,0.715387357554908,"LA Lakers","NA",1,1
2018-01-07,"Portland","San Antonio",0.416747654055157,0.583252345944843,"Portland","NA",1,1
2018-01-07,"Phoenix","Oklahoma City",0.527951259044606,0.472048740955394,"Oklahoma City","NA",1,1
2018-01-07,"Dallas","New York",0.494253475386032,0.505746524613968,"Dallas","NA",1,1
2018-01-07,"Miami","Utah",0.422698149626407,0.577301850373593,"Miami","NA",1,1
2018-01-08,"LA Clippers","Atlanta",0.277764001895115,0.722235998104885,"LA Clippers","NA",1,1
2018-01-08,"Sacramento","San Antonio",0.665948042532037,0.334051957467963,"San Antonio","NA",1,1
2018-01-08,"Golden State","Denver",0.264056841712883,0.735943158287117,"Golden State","NA",1,1
2018-01-08,"New Orleans","Detroit",0.302510076549122,0.697489923450878,"New Orleans","NA",1,1
2018-01-08,"Indiana","Milwaukee",0.41478992071447,0.58521007928553,"Indiana","NA",1,1
2018-01-08,"Minnesota","Cleveland",0.457359475183233,0.542640524816767,"Minnesota","NA",1,1
2018-01-08,"Chicago","Houston",0.784605315350373,0.215394684649627,"Houston","NA",1,1
2018-01-08,"Brooklyn","Toronto",0.599412052480634,0.400587947519366,"Toronto","NA",1,1
2018-01-09,"LA Lakers","Sacramento",0.29022983036026,0.70977016963974,"LA Lakers","NA",1,1
2018-01-09,"Oklahoma City","Portland",0.483724447337348,0.516275552662652,"Oklahoma City","NA",1,1
2018-01-09,"Dallas","Orlando",0.56800745182138,0.43199254817862,"Orlando","NA",1,1
2018-01-09,"Toronto","Miami",0.346385214826726,0.653614785173274,"Toronto","NA",1,1
2018-01-10,"Golden State","LA Clippers",0.182178276935075,0.817821723064925,"Golden State","NA",1,1
2018-01-10,"Minnesota","Oklahoma City",0.369216439491758,0.630783560508242,"Minnesota","NA",1,1
2018-01-10,"New York","Chicago",0.261511688736083,0.738488311263917,"New York","NA",1,1
2018-01-10,"Memphis","New Orleans",0.538093101052404,0.461906898947596,"New Orleans","NA",1,1
2018-01-10,"Charlotte","Dallas",0.311662261282414,0.688337738717586,"Charlotte","NA",1,1
2018-01-10,"Denver","Atlanta",0.215461789383846,0.784538210616154,"Denver","NA",1,1
2018-01-10,"Indiana","Miami",0.372197142530872,0.627802857469128,"Indiana","NA",1,1
2018-01-10,"Milwaukee","Orlando",0.448087812781802,0.551912187218198,"Milwaukee","NA",1,1
2018-01-10,"Washington","Utah",0.441591670967755,0.558408329032245,"Washington","NA",1,1
2018-01-10,"Houston","Portland",0.314059000738182,0.685940999261818,"Houston","NA",1,1
2018-01-10,"Brooklyn","Detroit",0.566290441224612,0.433709558775388,"Detroit","NA",1,1
2018-01-11,"LA Lakers","San Antonio",0.527041291950588,0.472958708049412,"San Antonio","NA",1,1
2018-01-11,"Sacramento","LA Clippers",0.562521538469715,0.437478461530285,"LA Clippers","NA",1,1
2018-01-11,"Philadelphia","Boston",0.487213576894553,0.512786423105447,"Philadelphia","NA",1,1
2018-01-11,"Toronto","Cleveland",0.526317157727348,0.473682842272652,"Cleveland","NA",1,1
2018-01-12,"Milwaukee","Golden State",0.695102304529013,0.304897695470987,"Golden State","NA",1,1
2018-01-12,"New Orleans","Portland",0.351958918003045,0.648041081996955,"New Orleans","NA",1,1
2018-01-12,"Minnesota","New York",0.314260271680012,0.685739728319988,"Minnesota","NA",1,1
2018-01-12,"Atlanta","Brooklyn",0.479326144360425,0.520673855639575,"Atlanta","NA",1,1
2018-01-12,"Indiana","Cleveland",0.527806584309861,0.472193415690139,"Cleveland","NA",1,1
2018-01-12,"Charlotte","Utah",0.475029690688189,0.524970309311811,"Charlotte","NA",1,1
2018-01-12,"Washington","Orlando",0.469636824061554,0.530363175938446,"Washington","NA",1,1
2018-01-12,"Denver","Memphis",0.309928778449763,0.690071221550237,"Denver","NA",1,1
2018-01-12,"Phoenix","Houston",0.63546853058874,0.36453146941126,"Houston","NA",1,1
2018-01-13,"Dallas","LA Lakers",0.51377121144318,0.48622878855682,"LA Lakers","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.311245784500869,0.688754215499131,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.527242166812835,0.472757833187165,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.405385666425486,0.594614333574514,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.651164824852048,0.348835175147952,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.317352773663646,0.682647226336354,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.613836547455996,0.386163452544004,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.627135702581066,0.372864297418934,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.436171318543687,0.563828681456313,"Phoenix","NA",1,1
2018-01-14,"Minnesota","Portland",0.397228893413533,0.602771106586467,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.44534389994126,0.55465610005874,"Miami","NA",1,1
