"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.160861241688194,0.839138758311806,0.839138758311806,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.466911545010019,0.533088454989981,0.466911545010019,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.265348996824016,0.734651003175984,0.734651003175984,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.536257851296369,0.463742148703631,0.463742148703631,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.531401516950903,0.468598483049097,0.531401516950903,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.259966605984129,0.740033394015871,0.740033394015871,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.414567358565171,0.585432641434829,0.414567358565171,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.672097449976242,0.327902550023758,0.672097449976242,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Oklahoma City",0.517213426256662,0.482786573743338,0.517213426256662,1,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.452042448274831,0.547957551725169,0.547957551725169,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.405879924554757,0.594120075445243,0.405879924554757,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.383037519707474,0.616962480292526,0.616962480292526,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.309665108704634,0.690334891295366,0.309665108704634,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.317145245189284,0.682854754810716,0.682854754810716,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.234568470695939,0.765431529304061,0.765431529304061,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.546850180169914,0.453149819830086,0.546850180169914,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.64010664451775,0.35989335548225,0.64010664451775,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.397314092323821,0.602685907676179,0.602685907676179,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.540698909371544,0.459301090628456,0.540698909371544,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.232430910523155,0.767569089476845,0.767569089476845,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.502462530506043,0.497537469493957,0.497537469493957,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.431165885679371,0.568834114320629,0.431165885679371,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.492759951678663,0.507240048321337,0.507240048321337,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.401033864815662,0.598966135184338,0.598966135184338,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.557785744054388,0.442214255945612,0.442214255945612,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.311449292166129,0.688550707833871,0.311449292166129,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.426825995106481,0.573174004893519,0.426825995106481,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.322299399595898,0.677700600404102,0.322299399595898,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.576836427657513,0.423163572342487,0.576836427657513,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.608978574150683,0.391021425849317,0.608978574150683,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.483282637385428,0.516717362614572,0.483282637385428,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.242242336898447,0.757757663101553,0.757757663101553,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.485878737014212,0.514121262985788,0.485878737014212,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.45331096418277,0.54668903581723,0.45331096418277,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.394755929564342,0.605244070435658,0.605244070435658,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.576637695840105,0.423362304159895,0.576637695840105,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.291797571910191,0.708202428089809,0.708202428089809,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.335871029848335,0.664128970151665,0.664128970151665,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.750844044523396,0.249155955476604,0.750844044523396,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.388446065393389,0.611553934606611,0.388446065393389,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.359679570902297,0.640320429097703,0.640320429097703,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Milwaukee",0.720308616046325,0.279691383953675,0.720308616046325,1,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.565631928432989,0.434368071567011,0.565631928432989,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.490329005744164,0.509670994255836,0.509670994255836,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.662959153352855,0.337040846647145,0.662959153352855,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.623514007310321,0.376485992689679,0.376485992689679,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.56030591767582,0.43969408232418,0.43969408232418,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.502824784401252,0.497175215598748,0.502824784401252,NA,"NA",1,1
2019-11-30,"Houston","Atlanta","Houston",0.180163213726273,0.819836786273727,0.819836786273727,NA,"NA",1,1
2019-11-30,"Sacramento","Denver","Denver",0.603017220185347,0.396982779814653,0.603017220185347,NA,"NA",1,1
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.316651722451996,0.683348277548004,0.683348277548004,NA,"NA",1,1
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.466647725363163,0.533352274636837,0.533352274636837,NA,"NA",1,1
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.358145748351376,0.641854251648624,0.641854251648624,NA,"NA",1,1
2019-12-01,"LA Clippers","Washington","LA Clippers",0.340776623718775,0.659223376281225,0.659223376281225,NA,"NA",1,1
2019-12-01,"Orlando","Golden State","Golden State",0.355507761324574,0.644492238675426,0.355507761324574,NA,"NA",1,1
2019-12-01,"Detroit","San Antonio","San Antonio",0.426754942907335,0.573245057092665,0.426754942907335,NA,"NA",1,1
2019-12-01,"New York","Boston","Boston",0.74612792267536,0.25387207732464,0.74612792267536,NA,"NA",1,1
2019-12-01,"Brooklyn","Miami","Brooklyn",0.558161737841758,0.441838262158242,0.441838262158242,NA,"NA",1,1
2019-12-01,"Minnesota","Memphis","Memphis",0.233660161768918,0.766339838231082,0.233660161768918,NA,"NA",1,1
2019-12-01,"Toronto","Utah","Toronto",0.311082048524373,0.688917951475627,0.688917951475627,NA,"NA",1,1
2019-12-02,"Atlanta","Golden State","Golden State",0.322745123454278,0.677254876545722,0.322745123454278,NA,"NA",1,1
2019-12-02,"Milwaukee","New York","Milwaukee",0.120698015457229,0.879301984542771,0.879301984542771,NA,"NA",1,1
2019-12-02,"Sacramento","Chicago","Chicago",0.424939693249556,0.575060306750444,0.424939693249556,NA,"NA",1,1
2019-12-02,"Philadelphia","Utah","Utah",0.429910714871081,0.570089285128919,0.429910714871081,NA,"NA",1,1
2019-12-02,"Memphis","Indiana","Memphis",0.668844223065902,0.331155776934099,0.331155776934099,NA,"NA",1,1
2019-12-02,"Charlotte","Phoenix","Phoenix",0.438204322968431,0.561795677031569,0.438204322968431,NA,"NA",1,1
2019-12-03,"New Orleans","Dallas","Dallas",0.523656027667155,0.476343972332845,0.523656027667155,NA,"NA",1,1
2019-12-03,"LA Clippers","Portland","LA Clippers",0.353145437465993,0.646854562534007,0.646854562534007,NA,"NA",1,1
2019-12-03,"Denver","LA Lakers","LA Lakers",0.489623088663362,0.510376911336638,0.489623088663362,NA,"NA",1,1
2019-12-03,"San Antonio","Houston","Houston",0.694510922844237,0.305489077155763,0.694510922844237,NA,"NA",1,1
2019-12-03,"Washington","Orlando","Orlando",0.403408675105248,0.596591324894752,0.403408675105248,NA,"NA",1,1
2019-12-03,"Cleveland","Detroit","Cleveland",0.493108998563789,0.506891001436211,0.506891001436211,NA,"NA",1,1
2019-12-03,"Toronto","Miami","Miami",0.364945494023643,0.635054505976357,0.364945494023643,NA,"NA",1,1
2019-12-04,"Oklahoma City","Indiana","Indiana",0.473440017830491,0.526559982169509,0.473440017830491,NA,"NA",1,1
2019-12-04,"Utah","LA Lakers","Utah",0.435124252202765,0.564875747797235,0.564875747797235,NA,"NA",1,1
2019-12-04,"Charlotte","Golden State","Charlotte",0.285270185773295,0.714729814226705,0.714729814226705,NA,"NA",1,1
2019-12-04,"Atlanta","Brooklyn","Brooklyn",0.444646323007582,0.555353676992418,0.444646323007582,NA,"NA",1,1
2019-12-04,"Portland","Sacramento","Sacramento",0.433802440317178,0.566197559682822,0.433802440317178,NA,"NA",1,1
2019-12-04,"Dallas","Minnesota","Minnesota",0.479165145889063,0.520834854110937,0.479165145889063,NA,"NA",1,1
2019-12-04,"Boston","Miami","Miami",0.397240652333139,0.602759347666861,0.397240652333139,NA,"NA",1,1
2019-12-04,"Chicago","Memphis","Memphis",0.324082320937666,0.675917679062334,0.324082320937665,NA,"NA",1,1
2019-12-04,"Detroit","Milwaukee","Detroit",0.636320385225762,0.363679614774238,0.363679614774238,NA,"NA",1,1
2019-12-04,"Orlando","Phoenix","Orlando",0.460964896749337,0.539035103250663,0.539035103250663,NA,"NA",1,1
2019-12-05,"New Orleans","Phoenix","Phoenix",0.359784165135296,0.640215834864704,0.359784165135296,NA,"NA",1,1
2019-12-05,"New York","Denver","Denver",0.728441800580693,0.271558199419307,0.728441800580693,NA,"NA",1,1
2019-12-05,"Washington","Philadelphia","Washington",0.568446754762152,0.431553245237848,0.431553245237848,NA,"NA",1,1
2019-12-05,"Toronto","Houston","Toronto",0.423344110177856,0.576655889822144,0.576655889822144,NA,"NA",1,1
2019-12-06,"San Antonio","Sacramento","Sacramento",0.441141921632389,0.558858078367611,0.441141921632389,NA,"NA",1,1
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.443815199445421,0.556184800554579,0.556184800554579,NA,"NA",1,1
2019-12-06,"Portland","LA Lakers","LA Lakers",0.5901726999285,0.4098273000715,0.5901726999285,NA,"NA",1,1
2019-12-06,"Chicago","Golden State","Chicago",0.387171991902672,0.612828008097328,0.612828008097328,NA,"NA",1,1
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.35255946534045,0.64744053465955,0.35255946534045,NA,"NA",1,1
2019-12-06,"Cleveland","Orlando","Cleveland",0.515022805176598,0.484977194823402,0.484977194823402,NA,"NA",1,1
2019-12-06,"Detroit","Indiana","Detroit",0.520068650957812,0.479931349042188,0.479931349042188,NA,"NA",1,1
2019-12-06,"Miami","Washington","Washington",0.348582540461898,0.651417459538102,0.348582540461898,NA,"NA",1,1
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.454315523605108,0.545684476394892,0.454315523605108,NA,"NA",1,1
2019-12-06,"Boston","Denver","Denver",0.428613129680742,0.571386870319258,0.428613129680742,NA,"NA",1,1
2019-12-07,"Dallas","New Orleans","New Orleans",0.38098603532636,0.61901396467364,0.38098603532636,NA,"NA",1,1
2019-12-07,"New York","Indiana","Indiana",0.724214730612731,0.275785269387269,0.724214730612731,NA,"NA",1,1
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.205133762306949,0.794866237693051,0.205133762306949,NA,"NA",1,1
2019-12-07,"Utah","Memphis","Memphis",0.232312665445883,0.767687334554117,0.232312665445883,NA,"NA",1,1
2019-12-07,"Houston","Phoenix","Phoenix",0.248237500158496,0.751762499841504,0.248237500158496,NA,"NA",1,1
2019-12-08,"Portland","Oklahoma City","Portland",0.481730201003879,0.518269798996121,0.518269798996121,NA,"NA",1,1
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.431028298454158,0.568971701545842,0.431028298454159,NA,"NA",1,1
2019-12-08,"Washington","LA Clippers","Washington",0.49357870783922,0.50642129216078,0.50642129216078,NA,"NA",1,1
2019-12-08,"Dallas","Sacramento","Sacramento",0.362876754604984,0.637123245395016,0.362876754604984,NA,"NA",1,1
2019-12-08,"Charlotte","Atlanta","Charlotte",0.460972858973207,0.539027141026793,0.539027141026793,NA,"NA",1,1
2019-12-08,"Miami","Chicago","Chicago",0.28651845979177,0.71348154020823,0.28651845979177,NA,"NA",1,1
2019-12-08,"Philadelphia","Toronto","Toronto",0.568894782711333,0.431105217288667,0.568894782711333,NA,"NA",1,1
2019-12-08,"Brooklyn","Denver","Denver",0.566818163317068,0.433181836682932,0.566818163317068,NA,"NA",1,1
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.476600459253864,0.523399540746136,0.476600459253864,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Oklahoma City",0.371347998081379,0.628652001918621,0.371347998081379,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Golden State",0.41527676088454,0.58472323911546,0.58472323911546,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","Detroit",0.396634166820441,0.603365833179559,0.396634166820441,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Sacramento",0.237655672513356,0.762344327486644,0.237655672513356,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.221598526227326,0.778401473772674,0.778401473772674,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Boston",0.197266872974015,0.802733127025985,0.802733127025985,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Chicago",0.684729032584791,0.315270967415208,0.315270967415208,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Phoenix",0.478502257078402,0.521497742921598,0.521497742921598,NA,"NA",1,1
2019-12-10,"Portland","New York","New York",0.257115124260065,0.742884875739935,0.257115124260065,NA,"NA",1,1
2019-12-10,"Miami","Atlanta","Atlanta",0.335171704740031,0.664828295259969,0.335171704740031,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Charlotte",0.450004327332493,0.549995672667507,0.549995672667507,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Denver",0.434705773819929,0.565294226180071,0.434705773819929,NA,"NA",1,1
2019-12-11,"Golden State","New York","Golden State",0.338231564650593,0.661768435349407,0.661768435349407,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.515102763828791,0.484897236171209,0.515102763828791,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","Orlando",0.593903899279271,0.406096100720729,0.406096100720729,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.337639540107096,0.662360459892904,0.337639540107096,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","Toronto",0.32104692630596,0.67895307369404,0.67895307369404,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Atlanta",0.451159789978507,0.548840210021493,0.451159789978507,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Indiana",0.485859946306869,0.514140053693131,0.514140053693131,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Minnesota",0.434518167926241,0.565481832073759,0.565481832073759,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.401484035720777,0.598515964279223,0.598515964279223,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.745052240691951,0.254947759308049,0.745052240691951,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Memphis",0.287754961197175,0.712245038802825,0.287754961197175,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","Cleveland",0.302406186177172,0.697593813822828,0.302406186177172,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Boston",0.445954263536793,0.554045736463207,0.554045736463207,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Detroit",0.556193007172421,0.443806992827579,0.443806992827579,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",0.308949934382195,0.691050065617805,0.691050065617805,NA,"NA",1,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.369000314889128,0.630999685110872,0.369000314889128,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.496484519882967,0.503515480117033,0.496484519882967,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.452884923049271,0.547115076950729,0.452884923049271,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.236546163057203,0.763453836942797,0.236546163057203,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.210596399343741,0.789403600656259,0.210596399343741,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Atlanta",0.502134932659358,0.497865067340642,0.497865067340642,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.497232228526137,0.502767771473863,0.502767771473863,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Orlando",0.638847704742037,0.361152295257963,0.361152295257963,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.733305836756099,0.266694163243901,0.733305836756099,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.592784396189469,0.407215603810531,0.592784396189469,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.401145554380181,0.598854445619819,0.598854445619819,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","Phoenix",0.38944135893714,0.61055864106286,0.61055864106286,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.443830150538784,0.556169849461216,0.443830150538784,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.20193925714024,0.79806074285976,0.20193925714024,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Memphis",0.594339301690869,0.405660698309131,0.405660698309131,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Toronto",0.267803963043217,0.732196036956783,0.732196036956783,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Houston",0.247376543935878,0.752623456064122,0.752623456064122,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","LA Lakers",0.582536923608231,0.417463076391769,0.582536923608231,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Golden State",0.534122203425605,0.465877796574395,0.465877796574395,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","New Orleans",0.349210546484704,0.650789453515296,0.650789453515296,NA,"NA",1,1
2019-12-15,"Denver","New York","New York",0.206637907050366,0.793362092949634,0.206637907050366,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Indiana",0.399150558379116,0.600849441620884,0.600849441620884,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.599690927413237,0.400309072586763,0.599690927413237,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.323103935494984,0.676896064505016,0.676896064505016,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.228474170368042,0.771525829631958,0.771525829631958,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.393083951593446,0.606916048406554,0.393083951593446,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Toronto",0.187528788024778,0.812471211975222,0.812471211975222,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.480224679131209,0.519775320868791,0.519775320868791,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Phoenix",0.455135224959362,0.544864775040638,0.544864775040638,NA,"NA",1,1
2019-12-16,"Memphis","Miami","Miami",0.681400250086658,0.318599749913342,0.681400250086658,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.537146973946555,0.462853026053445,0.537146973946555,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.630299518691799,0.369700481308201,0.630299518691799,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","New Orleans",0.438133039556889,0.561866960443111,0.561866960443111,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.362216673941533,0.637783326058467,0.362216673941533,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.394117098113434,0.605882901886566,0.605882901886566,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.271565957538506,0.728434042461494,0.728434042461494,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.257113007299126,0.742886992700874,0.742886992700874,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Golden State",0.333659322451361,0.666340677548639,0.333659322451361,NA,"NA",1,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.340914577797564,0.659085422202436,0.340914577797564,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Philadelphia",0.341094290785995,0.658905709214005,0.658905709214005,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Boston",0.552879999701505,0.447120000298495,0.552879999701505,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.542471338340917,0.457528661659083,0.542471338340917,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Chicago",0.387418011076619,0.612581988923381,0.387418011076618,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Orlando",0.282480744416162,0.717519255583838,0.282480744416162,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.657860659141719,0.342139340858281,0.657860659141719,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.408310988080053,0.591689011919947,0.408310988080053,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.478738684991334,0.521261315008666,0.478738684991334,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.570178924309922,0.429821075690078,0.570178924309922,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Atlanta",0.534491990753401,0.465508009246599,0.465508009246599,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","Golden State",0.608272158933761,0.391727841066239,0.391727841066239,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.392233817269585,0.607766182730415,0.392233817269585,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.192163037120858,0.807836962879142,0.192163037120858,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.383937259743237,0.616062740256763,0.383937259743237,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.365222054567897,0.634777945432103,0.634777945432103,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Orlando",0.443555038458867,0.556444961541133,0.443555038458867,NA,"NA",1,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.40702062511841,0.59297937488159,0.59297937488159,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Denver",0.389719830756025,0.610280169243975,0.610280169243975,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.293004468468639,0.706995531531361,0.293004468468639,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.298734935021337,0.701265064978663,0.298734935021337,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.557073721720074,0.442926278279926,0.557073721720074,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.807036039463414,0.192963960536586,0.807036039463414,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.40325952084874,0.59674047915126,0.59674047915126,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.278753497548534,0.721246502451466,0.721246502451466,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.567866939196065,0.432133060803935,0.567866939196065,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.529232441209318,0.470767558790682,0.529232441209318,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Portland",0.507254192799253,0.492745807200747,0.492745807200747,NA,"NA",1,1
2019-12-21,"Detroit","Chicago","Chicago",0.442326189904264,0.557673810095736,0.442326189904264,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.657671640263524,0.342328359736476,0.657671640263524,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.463522853892481,0.536477146107519,0.536477146107519,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.357875045778739,0.642124954221261,0.642124954221261,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.336208103802238,0.663791896197762,0.336208103802238,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Toronto",0.357037229317348,0.642962770682652,0.642962770682652,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.26589709872992,0.73410290127008,0.73410290127008,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.655321342620534,0.344678657379466,0.655321342620534,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",0.518507537485293,0.481492462514708,0.481492462514708,NA,"NA",1,1
2019-12-23,"Memphis","San Antonio","Memphis",0.510834435660031,0.489165564339969,0.489165564339969,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.652506027501402,0.347493972498598,0.652506027501402,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.513891826079149,0.486108173920851,0.513891826079149,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.379921980782536,0.620078019217464,0.620078019217464,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.608234371549379,0.391765628450621,0.391765628450621,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.622003943396802,0.377996056603198,0.622003943396802,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.509025996030442,0.490974003969558,0.490974003969558,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.454289363069835,0.545710636930165,0.454289363069835,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.564466564987378,0.435533435012622,0.564466564987378,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.404754602085347,0.595245397914653,0.595245397914653,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","Denver",0.390086080124191,0.609913919875809,0.609913919875809,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.757274381313495,0.242725618686505,0.757274381313495,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.450005943411537,0.549994056588463,0.549994056588463,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.456314714536496,0.543685285463504,0.456314714536496,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.278884599163547,0.721115400836453,0.278884599163547,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Memphis",0.250391232138664,0.749608767861336,0.250391232138664,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","New York",0.183968944336816,0.816031055663184,0.183968944336816,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.541575639604716,0.458424360395284,0.541575639604716,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",0.323523234430445,0.676476765569555,0.676476765569555,NA,"NA",1,1
2019-12-26,"Detroit","Washington","Washington",0.45174614377011,0.54825385622989,0.45174614377011,NA,"NA",1,1
