"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",0.154458198127089,0.845541801872911,"San Antonio","NA",1,1
2016-12-18,"Washington","LA Clippers",0.418360963804829,0.581639036195171,"Washington","NA",1,1
2016-12-18,"Dallas","Sacramento",0.535921075018068,0.464078924981932,"Sacramento","NA",1,1
2016-12-18,"Philadelphia","Brooklyn",0.475012566722241,0.524987433277759,"Philadelphia","NA",1,1
2016-12-18,"Miami","Boston",0.613932497052381,0.386067502947619,"Boston","NA",1,1
2016-12-18,"Orlando","Toronto",0.606450794366204,0.393549205633796,"Toronto","NA",1,1
2016-12-18,"Memphis","Utah",0.426929458370006,0.573070541629994,"Memphis","NA",1,1
2016-12-19,"Oklahoma City","Atlanta",0.403286366540058,0.596713633459942,"Oklahoma City","NA",1,1
2016-12-19,"Indiana","Washington",0.372921445343102,0.627078554656898,"Indiana","NA",1,1
2016-12-19,"Denver","Dallas",0.323963638553495,0.676036361446505,"Denver","NA",1,1
2016-12-19,"Chicago","Detroit",0.460523846839966,0.539476153160034,"Chicago","NA",1,1
2016-12-19,"Minnesota","Phoenix",0.286137013975092,0.713862986024908,"Minnesota","NA",1,1
2016-12-20,"Charlotte","LA Lakers",0.346547148285906,0.653452851714094,"Charlotte","NA",1,1
2016-12-20,"Philadelphia","New Orleans",0.44109343415887,0.55890656584113,"Philadelphia","NA",1,1
2016-12-20,"Golden State","Utah",0.195511271912552,0.804488728087448,"Golden State","NA",1,1
2016-12-20,"New York","Indiana",0.390567001280074,0.609432998719926,"New York","NA",1,1
2016-12-20,"Houston","San Antonio",0.227482422838978,0.772517577161022,"Houston","NA",1,1
2016-12-20,"LA Clippers","Denver",0.423148342766515,0.576851657233485,"LA Clippers","NA",1,1
2016-12-20,"Sacramento","Portland",0.537729530510196,0.462270469489804,"Portland","NA",1,1
2016-12-20,"Milwaukee","Cleveland",0.566787551441572,0.433212448558428,"Cleveland","NA",1,1
2016-12-20,"Miami","Orlando",0.464973344203892,0.535026655796108,"Miami","NA",1,1
2016-12-20,"Memphis","Boston",0.385688352710702,0.614311647289298,"Memphis","NA",1,1
2016-12-20,"Toronto","Brooklyn",0.181943719934583,0.818056280065417,"Toronto","NA",1,1
2016-12-21,"New Orleans","Oklahoma City",0.513340268455552,0.486659731544448,"Oklahoma City","NA",1,1
2016-12-21,"Atlanta","Minnesota",0.298712702896177,0.701287297103823,"Atlanta","NA",1,1
2016-12-21,"Utah","Sacramento",0.239550164681679,0.760449835318321,"Utah","NA",1,1
2016-12-21,"Portland","Dallas",0.252580057766258,0.747419942233742,"Portland","NA",1,1
2016-12-21,"Chicago","Washington",0.457893576328178,0.542106423671822,"Chicago","NA",1,1
2016-12-21,"Cleveland","Milwaukee",0.283724615671966,0.716275384328034,"Cleveland","NA",1,1
2016-12-21,"Detroit","Memphis",0.612489455488466,0.387510544511534,"Memphis","NA",1,1
2016-12-21,"Phoenix","Houston",0.851841327495337,0.148158672504663,"Houston","NA",1,1
2016-12-22,"LA Clippers","San Antonio",0.533206024323217,0.466793975676783,"San Antonio","NA",1,1
2016-12-22,"Miami","LA Lakers",0.477299857414579,0.522700142585421,"Miami","NA",1,1
2016-12-22,"Brooklyn","Golden State",0.869450095037357,0.130549904962643,"Golden State","NA",1,1
2016-12-22,"New York","Orlando",0.350678432436104,0.649321567563896,"New York","NA",1,1
2016-12-22,"Indiana","Boston",0.419617038173441,0.580382961826559,"Indiana","NA",1,1
2016-12-23,"LA Clippers","Dallas",0.168886191893757,0.831113808106243,"LA Clippers","NA",1,1
2016-12-23,"Orlando","LA Lakers",0.495361036038899,0.504638963961101,"Orlando","NA",1,1
2016-12-23,"Portland","San Antonio",0.538325386177361,0.461674613822639,"San Antonio","NA",1,1
2016-12-23,"Boston","Oklahoma City",0.447707492559137,0.552292507440863,"Boston","NA",1,1
2016-12-23,"New Orleans","Miami",0.302819543917392,0.697180456082608,"New Orleans","NA",1,1
2016-12-23,"Detroit","Golden State",0.815772483953668,0.184227516046332,"Golden State","NA",1,1
2016-12-23,"Minnesota","Sacramento",0.40755401044027,0.59244598955973,"Minnesota","NA",1,1
2016-12-23,"Denver","Atlanta",0.353359534559675,0.646640465440325,"Denver","NA",1,1
2016-12-23,"Charlotte","Chicago",0.426123774478631,0.573876225521369,"Charlotte","NA",1,1
2016-12-23,"Phoenix","Philadelphia",0.376595311040862,0.623404688959138,"Phoenix","NA",1,1
2016-12-23,"Milwaukee","Washington",0.563936441297762,0.436063558702238,"Washington","NA",1,1
2016-12-23,"Cleveland","Brooklyn",0.134259178282073,0.865740821717927,"Cleveland","NA",1,1
2016-12-23,"Utah","Toronto",0.390911165514807,0.609088834485193,"Utah","NA",1,1
2016-12-23,"Memphis","Houston",0.681987104894314,0.318012895105686,"Houston","NA",1,1
2016-12-25,"LA Lakers","LA Clippers",0.561250147086879,0.438749852913121,"LA Clippers","NA",1,1
2016-12-25,"San Antonio","Chicago",0.375094734538106,0.624905265461894,"San Antonio","NA",1,1
2016-12-25,"Oklahoma City","Minnesota",0.249260136515684,0.750739863484316,"Oklahoma City","NA",1,1
2016-12-25,"Cleveland","Golden State",0.554409366309245,0.445590633690755,"Golden State","NA",1,1
2016-12-25,"New York","Boston",0.457138702921862,0.542861297078138,"New York","NA",1,1
2016-12-26,"New Orleans","Dallas",0.26812351139049,0.73187648860951,"New Orleans","NA",1,1
2016-12-26,"LA Clippers","Denver",0.434644782158602,0.565355217841398,"LA Clippers","NA",1,1
2016-12-26,"Sacramento","Philadelphia",0.281113463519516,0.718886536480484,"Sacramento","NA",1,1
2016-12-26,"Minnesota","Atlanta",0.46722926154884,0.53277073845116,"Minnesota","NA",1,1
2016-12-26,"Chicago","Indiana",0.623480183761941,0.376519816238059,"Indiana","NA",1,1
2016-12-26,"Washington","Milwaukee",0.426544967862028,0.573455032137972,"Washington","NA",1,1
2016-12-26,"Brooklyn","Charlotte",0.449659623618808,0.550340376381192,"Brooklyn","NA",1,1
2016-12-26,"Detroit","Cleveland",0.672727863166915,0.327272136833085,"Cleveland","NA",1,1
2016-12-26,"Orlando","Memphis",0.587147188803411,0.412852811196589,"Memphis","NA",1,1
2016-12-26,"Portland","Toronto",0.634588622706481,0.365411377293519,"Toronto","NA",1,1
2016-12-26,"Houston","Phoenix",0.0846594949285497,0.91534050507145,"Houston","NA",1,1
2016-12-27,"Miami","Oklahoma City",0.618518022322721,0.381481977677279,"Oklahoma City","NA",1,1
2016-12-27,"LA Lakers","Utah",0.593952749637931,0.406047250362069,"Utah","NA",1,1
2016-12-27,"Dallas","Houston",0.881099161972809,0.118900838027191,"Houston","NA",1,1
2016-12-27,"Boston","Memphis",0.572143549084739,0.427856450915261,"Memphis","NA",1,1
2016-12-28,"New Orleans","LA Clippers",0.489301904549375,0.510698095450625,"New Orleans","NA",1,1
2016-12-28,"Atlanta","New York",0.555349179080402,0.444650820919598,"New York","NA",1,1
2016-12-28,"San Antonio","Phoenix",0.201003534794875,0.798996465205125,"San Antonio","NA",1,1
2016-12-28,"Golden State","Toronto",0.15231820394807,0.84768179605193,"Golden State","NA",1,1
2016-12-28,"Portland","Sacramento",0.480935199691824,0.519064800308176,"Portland","NA",1,1
2016-12-28,"Washington","Indiana",0.592614930031088,0.407385069968912,"Indiana","NA",1,1
2016-12-28,"Orlando","Charlotte",0.511597492166871,0.488402507833129,"Charlotte","NA",1,1
2016-12-28,"Chicago","Brooklyn",0.319032054701626,0.680967945298374,"Chicago","NA",1,1
2016-12-28,"Detroit","Milwaukee",0.430899439292902,0.569100560707098,"Detroit","NA",1,1
2016-12-28,"Denver","Minnesota",0.400121899685961,0.599878100314039,"Denver","NA",1,1
2016-12-29,"LA Lakers","Dallas",0.314743894600352,0.685256105399648,"LA Lakers","NA",1,1
2016-12-29,"Memphis","Oklahoma City",0.451061253213425,0.548938746786575,"Memphis","NA",1,1
2016-12-29,"Utah","Philadelphia",0.188054136080142,0.811945863919858,"Utah","NA",1,1
2016-12-29,"Charlotte","Miami",0.462554971016567,0.537445028983433,"Charlotte","NA",1,1
2016-12-29,"Cleveland","Boston",0.208923629613806,0.791076370386194,"Cleveland","NA",1,1
2016-12-29,"Phoenix","Toronto",0.608074049892688,0.391925950107312,"Toronto","NA",1,1
2016-12-30,"New Orleans","New York",0.446021964500088,0.553978035499912,"New Orleans","NA",1,1
2016-12-30,"Golden State","Dallas",0.0607454967824358,0.939254503217564,"Golden State","NA",1,1
2016-12-30,"San Antonio","Portland",0.192764109713619,0.807235890286381,"San Antonio","NA",1,1
2016-12-30,"Houston","LA Clippers",0.259538466168614,0.740461533831386,"Houston","NA",1,1
2016-12-30,"Indiana","Chicago",0.288959630907811,0.711040369092189,"Indiana","NA",1,1
2016-12-30,"Atlanta","Detroit",0.353261111093706,0.646738888906294,"Atlanta","NA",1,1
2016-12-30,"Denver","Philadelphia",0.309884802134474,0.690115197865526,"Denver","NA",1,1
2016-12-30,"Minnesota","Milwaukee",0.378957814001378,0.621042185998622,"Minnesota","NA",1,1
2016-12-30,"Washington","Brooklyn",0.331710237393707,0.668289762606293,"Washington","NA",1,1
2016-12-30,"Boston","Miami",0.271934860641912,0.728065139358088,"Boston","NA",1,1
2016-12-31,"Oklahoma City","LA Clippers",0.48922372474701,0.51077627525299,"Oklahoma City","NA",1,1
2016-12-31,"Houston","New York",0.230687278206013,0.769312721793987,"Houston","NA",1,1
2016-12-31,"Charlotte","Cleveland",0.629732688850444,0.370267311149556,"Cleveland","NA",1,1
2016-12-31,"Chicago","Milwaukee",0.322929190523818,0.677070809476182,"Chicago","NA",1,1
2016-12-31,"Sacramento","Memphis",0.479503972391733,0.520496027608267,"Sacramento","NA",1,1
2016-12-31,"Utah","Phoenix",0.18145271675724,0.81854728324276,"Utah","NA",1,1
2017-01-01,"Atlanta","San Antonio",0.498509785693523,0.501490214306477,"Atlanta","NA",1,1
2017-01-01,"LA Lakers","Toronto",0.599345890439411,0.400654109560589,"Toronto","NA",1,1
2017-01-01,"Indiana","Orlando",0.297472126750461,0.702527873249539,"Indiana","NA",1,1
2017-01-01,"Minnesota","Portland",0.500017006569172,0.499982993430828,"Portland","NA",1,1
2017-01-01,"Miami","Detroit",0.580871220300867,0.419128779699133,"Detroit","NA",1,1
2017-01-02,"Milwaukee","Oklahoma City",0.477648919128268,0.522351080871732,"Milwaukee","NA",1,1
2017-01-02,"Cleveland","New Orleans",0.29565453570382,0.70434546429618,"Cleveland","NA",1,1
2017-01-02,"LA Clippers","Phoenix",0.275572594769609,0.724427405230391,"LA Clippers","NA",1,1
2017-01-02,"Golden State","Denver",0.108166884721269,0.891833115278731,"Golden State","NA",1,1
2017-01-02,"New York","Orlando",0.247250430492519,0.752749569507481,"New York","NA",1,1
2017-01-02,"Chicago","Charlotte",0.40030028102278,0.59969971897722,"Chicago","NA",1,1
2017-01-02,"Brooklyn","Utah",0.548126198398625,0.451873801601375,"Utah","NA",1,1
2017-01-02,"Houston","Washington",0.196667722457597,0.803332277542403,"Houston","NA",1,1
2017-01-03,"LA Lakers","Memphis",0.710664202476276,0.289335797523724,"Memphis","NA",1,1
2017-01-03,"San Antonio","Toronto",0.447876558075948,0.552123441924052,"San Antonio","NA",1,1
2017-01-03,"Philadelphia","Minnesota",0.545004773723496,0.454995226276504,"Minnesota","NA",1,1
2017-01-03,"Dallas","Washington",0.585925876106132,0.414074123893868,"Washington","NA",1,1
2017-01-03,"Denver","Sacramento",0.467640745534821,0.532359254465179,"Denver","NA",1,1
2017-01-03,"Detroit","Indiana",0.642238410752796,0.357761589247204,"Indiana","NA",1,1
2017-01-03,"Boston","Utah",0.395113331654614,0.604886668345386,"Boston","NA",1,1
2017-01-03,"Phoenix","Miami",0.40474367717044,0.59525632282956,"Phoenix","NA",1,1
2017-01-04,"Charlotte","Oklahoma City",0.503161261936195,0.496838738063805,"Oklahoma City","NA",1,1
2017-01-04,"Golden State","Portland",0.0928513000542324,0.907148699945768,"Golden State","NA",1,1
2017-01-04,"LA Clippers","Memphis",0.387630887927297,0.612369112072703,"LA Clippers","NA",1,1
2017-01-04,"New York","Milwaukee",0.272598005433054,0.727401994566946,"New York","NA",1,1
2017-01-04,"Orlando","Atlanta",0.468954634923891,0.531045365076109,"Orlando","NA",1,1
2017-01-04,"Sacramento","Miami",0.351256386583829,0.648743613416171,"Sacramento","NA",1,1
2017-01-04,"Cleveland","Chicago",0.348298732442193,0.651701267557807,"Cleveland","NA",1,1
2017-01-05,"New Orleans","Atlanta",0.483676365834629,0.516323634165371,"New Orleans","NA",1,1
2017-01-05,"Portland","LA Lakers",0.450951755924377,0.549048244075623,"Portland","NA",1,1
2017-01-05,"Houston","Oklahoma City",0.157865976539821,0.842134023460179,"Houston","NA",1,1
2017-01-05,"Denver","San Antonio",0.508757662021259,0.491242337978741,"San Antonio","NA",1,1
2017-01-05,"Indiana","Brooklyn",0.193075077344215,0.806924922655785,"Indiana","NA",1,1
2017-01-05,"Dallas","Phoenix",0.3653883501576,0.6346116498424,"Dallas","NA",1,1
2017-01-05,"Detroit","Charlotte",0.307228278261865,0.692771721738135,"Detroit","NA",1,1
2017-01-05,"Toronto","Utah",0.475231436825036,0.524768563174964,"Toronto","NA",1,1
2017-01-06,"Sacramento","LA Clippers",0.628751842481592,0.371248157518408,"LA Clippers","NA",1,1
2017-01-06,"LA Lakers","Miami",0.388736634531124,0.611263365468876,"LA Lakers","NA",1,1
2017-01-06,"Golden State","Memphis",0.182842641141577,0.817157358858423,"Golden State","NA",1,1
2017-01-06,"Milwaukee","New York",0.463676058416387,0.536323941583613,"Milwaukee","NA",1,1
2017-01-06,"Boston","Philadelphia",0.22519884048394,0.77480115951606,"Boston","NA",1,1
2017-01-06,"Washington","Minnesota",0.31376818921108,0.68623181078892,"Washington","NA",1,1
2017-01-06,"Brooklyn","Cleveland",0.677422782397107,0.322577217602893,"Cleveland","NA",1,1
2017-01-06,"Orlando","Houston",0.724428746014467,0.275571253985533,"Houston","NA",1,1
2017-01-07,"San Antonio","Charlotte",0.255113783811767,0.744886216188233,"San Antonio","NA",1,1
2017-01-07,"Oklahoma City","Denver",0.401254058642988,0.598745941357012,"Oklahoma City","NA",1,1
2017-01-07,"Indiana","New York",0.298249193544086,0.701750806455914,"Indiana","NA",1,1
2017-01-07,"Boston","New Orleans",0.455466828539447,0.544533171460553,"Boston","NA",1,1
2017-01-07,"Dallas","Atlanta",0.513234625776213,0.486765374223787,"Atlanta","NA",1,1
2017-01-07,"Minnesota","Utah",0.66744946145864,0.33255053854136,"Utah","NA",1,1
2017-01-07,"Chicago","Toronto",0.572382281864579,0.427617718135421,"Toronto","NA",1,1
2017-01-07,"Portland","Detroit",0.491297403127745,0.508702596872255,"Portland","NA",1,1
2017-01-08,"Sacramento","Golden State",0.838615735661817,0.161384264338183,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.476579899757686,0.523420100242314,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.31090178516997,0.68909821483003,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.354986789139792,0.645013210860208,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.539037564880363,0.460962435119637,"Washington","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.743088221210521,0.256911778789479,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.334040849364955,0.665959150635045,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.551905287072058,0.448094712927942,"Houston","NA",1,1
2017-01-09,"New York","New Orleans",0.295770836104282,0.704229163895718,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.410739655953002,0.589260344046998,"Chicago","NA",1,1
2017-01-09,"Minnesota","Dallas",0.404525172022679,0.595474827977321,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.546103773664034,0.453896226335966,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.252105056168113,0.747894943831887,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.0825955246453155,0.917404475354685,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.628863776533461,0.371136223466539,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.365141682672009,0.634858317327991,"Washington","NA",1,1
2017-01-10,"Utah","Cleveland",0.461221711369017,0.538778288630983,"Utah","NA",1,1
2017-01-10,"Sacramento","Detroit",0.522305140642053,0.477694859357947,"Detroit","NA",1,1
2017-01-10,"Houston","Charlotte",0.118920229597083,0.881079770402917,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.274911256048796,0.725088743951204,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.221387374157467,0.778612625842533,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.427035788979784,0.572964211020216,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.66121236089862,0.33878763910138,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.602885329334467,0.397114670665533,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.374269056798257,0.625730943201743,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.725683468152837,0.274316531847163,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.156743471805159,0.843256528194841,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.475260606387088,0.524739393612912,"Brooklyn","NA",1,1
2017-01-12,"New York","Chicago",0.33107238831779,0.66892761168221,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.167422481844411,0.832577518155589,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.470893847263346,0.529106152736654,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.345703862416301,0.654296137583699,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.488997150042726,0.511002849957274,"Minnesota","NA",1,1
2017-01-13,"Atlanta","Boston",0.349042559468704,0.650957440531296,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.57035109838393,0.42964890161607,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.465055243245573,0.534944756754427,"Philadelphia","NA",1,1
2017-01-13,"Portland","Orlando",0.319250889726741,0.680749110273259,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.446640780169158,0.553359219830842,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.248458431259798,0.751541568740202,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.242112437787813,0.757887562212187,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.207554054596228,0.792445945403772,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.300448446024927,0.699551553975073,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.31965283683938,0.68034716316062,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.751904879066051,0.248095120933949,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.337452343781982,0.662547656218018,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.30412668517075,0.69587331482925,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.565493088333817,0.434506911666183,"Oklahoma City","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.442568264453204,0.557431735546796,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.407978384413276,0.592021615586724,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.288901097499894,0.711098902500106,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.423371950414372,0.576628049585628,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.266308328713294,0.733691671286706,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.787303876591413,0.212696123408587,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.337039798607006,0.662960201392994,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.334764882038457,0.665235117961543,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.326493889746651,0.673506110253349,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.203233416999259,0.796766583000741,"Golden State","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.295797244829809,0.704202755170191,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.434633216046467,0.565366783953533,"Washington","NA",1,1
2017-01-16,"Boston","Charlotte",0.278924024124103,0.721075975875897,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.255716314066,0.744283685934,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.577199974181065,0.422800025818935,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.174564063617501,0.825435936382499,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.56988052951198,0.43011947048802,"Denver","NA",1,1
2017-01-17,"Chicago","Dallas",0.352742880686999,0.647257119313001,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.720097376559373,0.279902623440627,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.719138841364641,0.280861158635359,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.136194143504646,0.863805856495354,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.454797553445248,0.545202446554752,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.523278782953893,0.476721217046107,"New York","NA",1,1
2017-01-18,"Sacramento","Indiana",0.486236981854952,0.513763018145048,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.505445588581595,0.494554411418405,"Atlanta","NA",1,1
2017-01-18,"Charlotte","Portland",0.398947603138179,0.601052396861821,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.637555114514274,0.362444885485726,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.119665972821192,0.880334027178808,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.510275344044871,0.489724655955129,"Memphis","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.30483049304424,0.69516950695576,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.332042472759632,0.667957527240368,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.465790776526356,0.534209223473644,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.311365913252169,0.688634086747831,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.202532809405465,0.797467190594535,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.577051750021299,0.422948249978701,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.396105159906344,0.603894840093656,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.506514940485962,0.493485059514038,"Golden State","NA",1,1
2017-01-20,"Atlanta","Chicago",0.478797595687429,0.521202404312571,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.587929617403718,0.412070382596282,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.748236408895409,0.251763591104591,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.327733125551853,0.672266874448147,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.420454667233975,0.579545332766025,"Orlando","NA",1,1
2017-01-20,"Charlotte","Toronto",0.570377612116145,0.429622387883855,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.463911917612901,0.536088082387099,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.43863418946825,0.56136581053175,"Denver","NA",1,1
2017-01-21,"New York","Phoenix",0.234374570355926,0.765625429644074,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.31342949731463,0.68657050268537,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.436439240140311,0.563560759859689,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.385740182970679,0.614259817029321,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.384605438738711,0.615394561261289,"Miami","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.429990046684597,0.570009953315403,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.29103644410701,0.70896355589299,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.398368850483478,0.601631149516522,"Detroit","NA",1,1
2017-01-21,"Memphis","Houston",0.687341691649791,0.312658308350209,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.398357022122402,0.601642977877598,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.776579865368588,0.223420134631412,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.399619578364946,0.600380421635054,"Minnesota","NA",1,1
