"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.382389951792368,0.617610048207632,0.382389951792368,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Phoenix",0.457050304275138,0.542949695724862,0.457050304275138,1,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.217505345290677,0.782494654709323,0.782494654709323,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.470093194647622,0.529906805352378,0.529906805352378,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.427659398330973,0.572340601669027,0.572340601669027,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.281140835047486,0.718859164952514,0.718859164952514,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Denver",0.237068749463833,0.762931250536167,0.762931250536167,1,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.709302752691308,0.290697247308692,0.709302752691308,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.41335694936695,0.58664305063305,0.58664305063305,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.534813187878337,0.465186812121663,0.534813187878337,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Boston",0.373827503227331,0.626172496772669,0.626172496772669,1,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.352959907918189,0.647040092081811,0.647040092081811,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.319640593911822,0.680359406088178,0.319640593911822,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.337151783926169,0.662848216073831,0.662848216073831,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.292188469376136,0.707811530623864,0.707811530623864,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.399906918800419,0.600093081199581,0.600093081199581,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.491835743807143,0.508164256192857,0.508164256192857,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.371727210123823,0.628272789876177,0.628272789876177,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.509766703036613,0.490233296963387,0.490233296963387,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.219604840110587,0.780395159889413,0.780395159889413,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.597624290564746,0.402375709435254,0.402375709435254,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Oklahoma City",0.407307466031767,0.592692533968233,0.407307466031767,0,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.55363449500309,0.44636550499691,0.55363449500309,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.464440040910386,0.535559959089614,0.535559959089614,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.645185453815352,0.354814546184648,0.354814546184648,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.251115498274288,0.748884501725712,0.251115498274288,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.310022816046696,0.689977183953304,0.689977183953304,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.292861930190761,0.707138069809239,0.292861930190761,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.396505911390599,0.603494088609401,0.603494088609401,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.472031179177981,0.527968820822019,0.527968820822019,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.465891993215666,0.534108006784334,0.534108006784334,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.27207981900496,0.72792018099504,0.72792018099504,0,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.33249142085231,0.66750857914769,0.66750857914769,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.446316350925494,0.553683649074506,0.446316350925494,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.41366703898594,0.58633296101406,0.58633296101406,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.740499295458135,0.259500704541865,0.740499295458135,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.176843435063514,0.823156564936486,0.823156564936486,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Miami",0.270770311603328,0.729229688396672,0.729229688396672,1,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.690168817891553,0.309831182108447,0.690168817891553,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.2773773657353,0.7226226342647,0.7226226342647,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.475829588084942,0.524170411915058,0.475829588084942,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.635885338843393,0.364114661156607,0.364114661156607,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.483109569977941,0.516890430022059,0.516890430022059,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.338977420410499,0.661022579589501,0.661022579589501,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.692732391449042,0.307267608550958,0.692732391449042,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.59863139742187,0.40136860257813,0.59863139742187,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.555313296976982,0.444686703023018,0.555313296976982,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.470224415737484,0.529775584262516,0.470224415737484,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.21516324886159,0.78483675113841,0.215163248861589,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Sacramento",0.58138120237568,0.41861879762432,0.41861879762432,1,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.215482114904202,0.784517885095798,0.784517885095798,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.493719701936347,0.506280298063653,0.493719701936347,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.350676787094664,0.649323212905336,0.350676787094664,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.176060649875798,0.823939350124202,0.823939350124202,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.448295378572222,0.551704621427778,0.448295378572222,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.369768208898561,0.630231791101439,0.630231791101439,1,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.661101629891102,0.338898370108898,0.661101629891102,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.595133972437759,0.404866027562241,0.595133972437759,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.310976354284371,0.689023645715629,0.689023645715629,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.372814328114778,0.627185671885222,0.372814328114778,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.388828658136747,0.611171341863253,0.611171341863253,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.17837017258945,0.82162982741055,0.82162982741055,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.35373962932252,0.64626037067748,0.64626037067748,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.483429563703668,0.516570436296332,0.483429563703668,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.541610577828793,0.458389422171207,0.458389422171207,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.488816245616349,0.511183754383651,0.511183754383651,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.650430921005051,0.349569078994949,0.650430921005051,1,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.18853156001689,0.81146843998311,0.81146843998311,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","LA Lakers",0.518347243784704,0.481652756215296,0.518347243784704,1,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.635955590380394,0.364044409619606,0.364044409619606,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Washington",0.438852418895327,0.561147581104673,0.561147581104673,0,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.577005577396792,0.422994422603208,0.577005577396792,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.417276803426902,0.582723196573098,0.417276803426902,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.525904425411673,0.474095574588327,0.474095574588327,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.548920053585449,0.451079946414551,0.451079946414551,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.480667600551427,0.519332399448573,0.480667600551427,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.530174726152821,0.469825273847179,0.469825273847179,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.431346288209445,0.568653711790555,0.568653711790555,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.349829081018798,0.650170918981202,0.650170918981202,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.537135700113398,0.462864299886602,0.537135700113398,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.316598148477916,0.683401851522084,0.683401851522084,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Detroit",0.556848360036166,0.443151639963834,0.443151639963834,0,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.527831416263443,0.472168583736557,0.527831416263443,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.538143842957385,0.461856157042615,0.538143842957385,1,"Phoenix",1,0
2019-12-05,"New York","Denver","New York",0.651155530437578,0.348844469562422,0.348844469562422,0,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.561019643005884,0.438980356994116,0.438980356994116,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Houston",0.517184034315713,0.482815965684287,0.517184034315713,1,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","Sacramento",0.498859842252527,0.501140157747473,0.498859842252527,0,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Oklahoma City",0.46753182932855,0.53246817067145,0.53246817067145,1,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","Portland",0.607380822272425,0.392619177727575,0.392619177727575,0,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.455341886525271,0.544658113474729,0.455341886525271,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.54374906892843,0.45625093107157,0.54374906892843,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.595638883360313,0.404361116639687,0.595638883360313,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.570302110321863,0.429697889678137,0.570302110321863,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.295493022338534,0.704506977661466,0.295493022338534,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.510768400222175,0.489231599777825,0.489231599777825,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Boston",0.453455076545625,0.546544923454375,0.546544923454375,1,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.183743342998651,0.816256657001349,0.816256657001349,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.558078560367647,0.441921439632353,0.441921439632353,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.165966762506537,0.834033237493463,0.834033237493463,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.373426450747676,0.626573549252324,0.373426450747676,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.295667215248397,0.704332784751603,0.295667215248397,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",0.469131757275731,0.530868242724269,0.469131757275731,1,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.279811095743846,0.720188904256154,0.279811095743846,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.744140827964873,0.255859172035127,0.744140827964873,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.379052279606848,0.620947720393152,0.379052279606848,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Atlanta",0.500271649722153,0.499728350277847,0.500271649722153,1,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.342128560418368,0.657871439581632,0.342128560418368,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.580354141041178,0.419645858958822,0.580354141041178,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.493370665915493,0.506629334084507,0.506629334084507,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.544162897969321,0.455837102030679,0.544162897969321,1,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.239807043585791,0.760192956414209,0.760192956414209,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Golden State",0.337952825947306,0.662047174052694,0.662047174052694,0,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","Detroit",0.552104744638642,0.447895255361358,0.552104744638642,1,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Sacramento",0.268754570030352,0.731245429969648,0.268754570030352,1,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Orlando",0.293812390939208,0.706187609060792,0.293812390939208,0,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Boston",0.187741072664838,0.812258927335162,0.812258927335162,1,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.563654163280694,0.436345836719306,0.436345836719306,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.300771431669241,0.699228568330759,0.699228568330759,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.414150928635377,0.585849071364623,0.414150928635377,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.287397018471822,0.712602981528178,0.287397018471822,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Washington",0.539300981523921,0.460699018476079,0.539300981523921,0,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.380550606626683,0.619449393373317,0.619449393373317,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.413431021048693,0.586568978951307,0.413431021048693,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.326501275045442,0.673498724954558,0.673498724954558,1,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.647570815585491,0.352429184414509,0.352429184414509,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.274790146828384,0.725209853171616,0.274790146828384,0,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","Toronto",0.388618912342141,0.611381087657859,0.611381087657859,0,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Chicago",0.316902299146092,0.683097700853908,0.683097700853908,1,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.477421226762313,0.522578773237687,0.477421226762313,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Minnesota",0.438427176051236,0.561572823948764,0.561572823948764,0,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.307587988801706,0.692412011198294,0.307587988801706,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Houston",0.774464024449196,0.225535975550804,0.774464024449196,1,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Memphis",0.388269071015206,0.611730928984794,0.388269071015206,1,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.286593004730792,0.713406995269208,0.713406995269208,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.51783802551305,0.48216197448695,0.48216197448695,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.557903342170866,0.442096657829134,0.442096657829134,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Denver",0.256331899507309,0.743668100492691,0.743668100492691,1,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.259685184733242,0.740314815266758,0.259685184733242,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","Miami",0.467812718296293,0.532187281703707,0.532187281703707,0,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.610235178933892,0.389764821066108,0.389764821066108,0,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","Sacramento",0.197494433547807,0.802505566452193,0.802505566452193,0,"New York",1,0
2019-12-13,"Utah","Golden State","Utah",0.239042157103193,0.760957842896807,0.760957842896807,1,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Atlanta",0.553217576462935,0.446782423537065,0.446782423537065,0,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.451562896414077,0.548437103585923,0.451562896414077,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Orlando",0.639584540742992,0.360415459257008,0.360415459257008,0,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.669051954032118,0.330948045967882,0.669051954032118,1,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","Chicago",0.545620305964828,0.454379694035172,0.454379694035172,1,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.307630143158353,0.692369856841647,0.692369856841647,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.340320866528278,0.659679133471722,0.659679133471722,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Dallas",0.361211785289155,0.638788214710845,0.638788214710845,0,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.222365582785406,0.777634417214594,0.222365582785406,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Memphis",0.422306052229992,0.577693947770008,0.577693947770008,1,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.312149497451807,0.687850502548193,0.687850502548193,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.193939284113687,0.806060715886313,0.806060715886313,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.67897525236519,0.32102474763481,0.32102474763481,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.59505982444533,0.40494017555467,0.59505982444533,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.56009809878063,0.43990190121937,0.56009809878063,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.293090355931148,0.706909644068852,0.293090355931148,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Charlotte",0.377501014452629,0.622498985547371,0.377501014452629,0,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.604519660893127,0.395480339106873,0.604519660893127,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.420999478119347,0.579000521880653,0.579000521880653,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","San Antonio",0.29656346002505,0.70343653997495,0.29656346002505,0,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.45406530550115,0.54593469449885,0.45406530550115,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Cleveland",0.272466396933234,0.727533603066766,0.272466396933234,0,"Toronto",1,0
2019-12-16,"Detroit","Washington","Washington",0.419024607904677,0.580975392095323,0.419024607904677,1,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.462390516794504,0.537609483205496,0.462390516794504,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Miami",0.665535809478098,0.334464190521902,0.665535809478098,0,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.614761815028422,0.385238184971578,0.614761815028422,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.490329745967564,0.509670254032436,0.490329745967564,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.664045957924014,0.335954042075986,0.664045957924014,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.208015342383756,0.791984657616244,0.791984657616244,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.471862906715711,0.528137093284289,0.528137093284289,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.304186686164329,0.695813313835671,0.695813313835671,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.369274665557959,0.630725334442041,0.630725334442041,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.436265546471104,0.563734453528896,0.436265546471104,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.291604904196195,0.708395095803805,0.708395095803805,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.318665621526835,0.681334378473165,0.681334378473165,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.40460241362064,0.59539758637936,0.59539758637936,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Charlotte",0.524296820545488,0.475703179454512,0.524296820545488,0,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Chicago",0.516346596460042,0.483653403539958,0.516346596460042,1,"Chicago",1,0
2019-12-18,"Denver","Orlando","Denver",0.240233912728946,0.759766087271054,0.759766087271054,1,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.545130763316371,0.454869236683629,0.454869236683629,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.405871828157655,0.594128171842345,0.594128171842345,1,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","Brooklyn",0.579516983089653,0.420483016910347,0.579516983089653,0,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.411478574685676,0.588521425314324,0.588521425314324,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Utah",0.618888290306366,0.381111709693634,0.618888290306366,1,"Utah",1,0
2019-12-20,"Golden State","New Orleans","New Orleans",0.483917639263279,0.516082360736721,0.483917639263279,0,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.417813745369785,0.582186254630215,0.582186254630215,1,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.207267474642335,0.792732525357665,0.792732525357665,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Sacramento",0.427427228436786,0.572572771563214,0.427427228436786,0,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Dallas",0.464497012721904,0.535502987278096,0.464497012721904,1,"Dallas",1,0
2019-12-20,"Portland","Orlando","Orlando",0.485601153779703,0.514398846220297,0.485601153779703,0,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Cleveland",0.440515839231551,0.559484160768449,0.559484160768449,1,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.346273117567596,0.653726882432404,0.346273117567596,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.291415038939295,0.708584961060705,0.291415038939295,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Boston",0.352016688003963,0.647983311996037,0.647983311996037,1,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.711483492321394,0.288516507678606,0.711483492321394,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","Milwaukee",0.758106265097938,0.241893734902062,0.758106265097938,1,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.287447955250642,0.712552044749358,0.287447955250642,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.341154203652458,0.658845796347542,0.341154203652458,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.498150306551456,0.501849693448544,0.498150306551456,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.584956074655367,0.415043925344633,0.584956074655367,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Portland",0.358176161436339,0.641823838563661,0.641823838563661,1,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.519727128098618,0.480272871901382,0.519727128098618,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.737758103082924,0.262241896917076,0.737758103082924,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.59827921023175,0.40172078976825,0.40172078976825,1,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","LA Lakers",0.24821946054437,0.75178053945563,0.75178053945563,0,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Indiana",0.437340138222101,0.562659861777899,0.437340138222101,0,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Dallas",0.458121077884843,0.541878922115157,0.458121077884843,0,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Charlotte",0.35977947651054,0.64022052348946,0.35977947651054,0,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.4726667927368,0.5273332072632,0.5273332072632,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.448393221612321,0.551606778387679,0.448393221612321,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","San Antonio",0.465306653102804,0.534693346897196,0.465306653102804,1,"San Antonio",1,0
2019-12-23,"New York","Washington","Washington",0.550646090974242,0.449353909025758,0.550646090974242,1,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.394701172206806,0.605298827793194,0.605298827793194,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Orlando",0.420317146357128,0.579682853642872,0.579682853642872,1,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.625689629317081,0.374310370682919,0.625689629317081,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.676650834000382,0.323349165999618,0.676650834000382,1,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Toronto",0.561511413200366,0.438488586799634,0.561511413200366,0,"Indiana",1,0
2019-12-23,"Miami","Utah","Utah",0.423683312810482,0.576316687189518,0.423683312810482,0,"Miami",1,0
2019-12-23,"Phoenix","Denver","Phoenix",0.533195730063201,0.466804269936799,0.466804269936799,0,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.44101054833137,0.55898945166863,0.55898945166863,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","Denver",0.241995825653882,0.758004174346118,0.758004174346118,0,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Golden State",0.713101725205433,0.286898274794567,0.286898274794567,1,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.40347929134247,0.59652070865753,0.59652070865753,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.337462771873033,0.662537228126967,0.662537228126967,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.311021853434311,0.688978146565689,0.311021853434311,0,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.321679606836269,0.678320393163731,0.678320393163731,0,"Memphis",1,0
