"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2017-12-07,"Phoenix","Washington",NA,NA,"NA","Washington",1,0
2017-12-07,"Utah","Houston",NA,NA,"NA","Houston",1,0
2017-12-08,"New Orleans","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-08,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2017-12-08,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-08,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2017-12-08,"Milwaukee","Dallas",NA,NA,"NA","Milwaukee",1,0
2017-12-08,"Charlotte","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-08,"Orlando","Denver",NA,NA,"NA","Denver",1,0
2017-12-08,"Memphis","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-09,"Charlotte","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-09,"LA Clippers","Washington",NA,NA,"NA","LA Clippers",1,0
2017-12-09,"Memphis","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-09,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-09,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-09,"Atlanta","Orlando",NA,NA,"NA","Atlanta",1,0
2017-12-09,"Cleveland","Philadelphia",NA,NA,"NA","Cleveland",1,0
2017-12-09,"Milwaukee","Utah",NA,NA,"NA","Milwaukee",1,0
2017-12-09,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-12-09,"Portland","Houston",NA,NA,"NA","Houston",1,0
2017-12-10,"New Orleans","Philadelphia",NA,NA,"NA","New Orleans",1,0
2017-12-10,"New York","Atlanta",NA,NA,"NA","New York",1,0
2017-12-10,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-12-10,"Sacramento","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-10,"Indiana","Denver",NA,NA,"NA","Indiana",1,0
2017-12-10,"Detroit","Boston",NA,NA,"NA","Boston",1,0
2017-12-11,"Oklahoma City","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-12-11,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-12-11,"LA Clippers","Toronto",NA,NA,"NA","LA Clippers",1,0
2017-12-11,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2017-12-11,"Chicago","Boston",NA,NA,"NA","Chicago",1,0
2017-12-11,"Memphis","Miami",NA,NA,"NA","Miami",1,0
2017-12-12,"New York","LA Lakers",NA,NA,"NA","New York",1,0
2017-12-12,"Dallas","San Antonio",NA,NA,"NA","Dallas",1,0
2017-12-12,"Cleveland","Atlanta",NA,NA,"NA","Cleveland",1,0
2017-12-12,"Minnesota","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-12,"Sacramento","Phoenix",NA,NA,"NA","Sacramento",1,0
2017-12-12,"Brooklyn","Washington",NA,NA,"NA","Brooklyn",1,0
2017-12-12,"Detroit","Denver",NA,NA,"NA","Denver",1,0
2017-12-13,"Indiana","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-13,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-13,"New Orleans","Milwaukee",NA,NA,"NA","New Orleans",1,0
2017-12-13,"Chicago","Utah",NA,NA,"NA","Chicago",1,0
2017-12-13,"Miami","Portland",NA,NA,"NA","Portland",1,0
2017-12-13,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-12-13,"Washington","Memphis",NA,NA,"NA","Washington",1,0
2017-12-13,"Boston","Denver",NA,NA,"NA","Boston",1,0
2017-12-13,"Phoenix","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-14,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2017-12-14,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2017-12-14,"Brooklyn","New York",NA,NA,"NA","New York",1,0
2017-12-14,"Minnesota","Sacramento",NA,NA,"NA","Minnesota",1,0
2017-12-14,"Atlanta","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Philadelphia","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-15,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2017-12-15,"Houston","San Antonio",NA,NA,"NA","Houston",1,0
2017-12-15,"Denver","New Orleans",NA,NA,"NA","Denver",1,0
2017-12-15,"Memphis","Atlanta",NA,NA,"NA","Memphis",1,0
2017-12-15,"Milwaukee","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-15,"Charlotte","Miami",NA,NA,"NA","Miami",1,0
2017-12-15,"Indiana","Detroit",NA,NA,"NA","Detroit",1,0
2017-12-15,"Orlando","Portland",NA,NA,"NA","Portland",1,0
2017-12-15,"Boston","Utah",NA,NA,"NA","Utah",1,0
2017-12-15,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-12-16,"New York","Oklahoma City",NA,NA,"NA","New York",1,0
2017-12-16,"San Antonio","Dallas",NA,NA,"NA","San Antonio",1,0
2017-12-16,"Miami","LA Clippers",NA,NA,"NA","Miami",1,0
2017-12-16,"Cleveland","Utah",NA,NA,"NA","Cleveland",1,0
2017-12-16,"Charlotte","Portland",NA,NA,"NA","Portland",1,0
2017-12-16,"Minnesota","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-16,"Houston","Milwaukee",NA,NA,"NA","Houston",1,0
2017-12-16,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2017-12-17,"Brooklyn","Indiana",NA,NA,"NA","Indiana",1,0
2017-12-17,"Washington","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-12-17,"Toronto","Sacramento",NA,NA,"NA","Toronto",1,0
2017-12-17,"Detroit","Orlando",NA,NA,"NA","Detroit",1,0
2017-12-18,"San Antonio","LA Clippers",NA,NA,"NA","San Antonio",1,0
2017-12-18,"LA Lakers","Golden State",NA,NA,"NA","Golden State",1,0
2017-12-18,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-12-18,"Charlotte","New York",NA,NA,"NA","Charlotte",1,0
2017-12-18,"Atlanta","Miami",NA,NA,"NA","Atlanta",1,0
2017-12-18,"Chicago","Philadelphia",NA,NA,"NA","Chicago",1,0
2017-12-18,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2017-12-18,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-18,"Minnesota","Portland",NA,NA,"NA","Minnesota",1,0
2017-12-18,"Houston","Utah",NA,NA,"NA","Houston",1,0
2017-12-19,"Washington","New Orleans",NA,NA,"NA","Washington",1,0
2017-12-19,"Philadelphia","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-19,"Milwaukee","Cleveland",NA,NA,"NA","Milwaukee",1,0
2017-12-20,"Oklahoma City","Utah",NA,NA,"NA","Oklahoma City",1,0
2017-12-20,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-20,"Houston","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2017-12-20,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-12-20,"Golden State","Memphis",NA,NA,"NA","Golden State",1,0
2017-12-20,"Atlanta","Indiana",NA,NA,"NA","Indiana",1,0
2017-12-20,"Brooklyn","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-12-20,"Chicago","Orlando",NA,NA,"NA","Chicago",1,0
2017-12-20,"Dallas","Detroit",NA,NA,"NA","Dallas",1,0
2017-12-20,"Boston","Miami",NA,NA,"NA","Miami",1,0
2017-12-20,"Charlotte","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-20,"Denver","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-21,"Utah","San Antonio",NA,NA,"NA","Utah",1,0
2017-12-21,"New York","Boston",NA,NA,"NA","New York",1,0
2017-12-21,"Cleveland","Chicago",NA,NA,"NA","Cleveland",1,0
2017-12-21,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2017-12-21,"Phoenix","Memphis",NA,NA,"NA","Phoenix",1,0
2017-12-22,"Golden State","LA Lakers",NA,NA,"NA","Golden State",1,0
2017-12-22,"Oklahoma City","Atlanta",NA,NA,"NA","Oklahoma City",1,0
2017-12-22,"Orlando","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-12-22,"Houston","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-22,"Detroit","New York",NA,NA,"NA","Detroit",1,0
2017-12-22,"Miami","Dallas",NA,NA,"NA","Miami",1,0
2017-12-22,"Milwaukee","Charlotte",NA,NA,"NA","Milwaukee",1,0
2017-12-22,"Brooklyn","Washington",NA,NA,"NA","Brooklyn",1,0
2017-12-22,"Portland","Denver",NA,NA,"NA","Denver",1,0
2017-12-23,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-12-23,"Utah","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-12-23,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-12-23,"Miami","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-12-23,"Memphis","LA Clippers",NA,NA,"NA","Memphis",1,0
2017-12-23,"Golden State","Denver",NA,NA,"NA","Denver",1,0
2017-12-23,"Atlanta","Dallas",NA,NA,"NA","Atlanta",1,0
2017-12-23,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-12-23,"Charlotte","Milwaukee",NA,NA,"NA","Charlotte",1,0
2017-12-23,"Toronto","Philadelphia",NA,NA,"NA","Toronto",1,0
2017-12-23,"Washington","Orlando",NA,NA,"NA","Washington",1,0
2017-12-23,"Boston","Chicago",NA,NA,"NA","Boston",1,0
2017-12-23,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-25,"LA Lakers","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-25,"Golden State","Cleveland",NA,NA,"NA","Golden State",1,0
2017-12-25,"Oklahoma City","Houston",NA,NA,"NA","Oklahoma City",1,0
2017-12-25,"New York","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-25,"Boston","Washington",NA,NA,"NA","Washington",1,0
2017-12-26,"LA Clippers","Sacramento",NA,NA,"NA","LA Clippers",1,0
2017-12-26,"San Antonio","Brooklyn",NA,NA,"NA","San Antonio",1,0
2017-12-26,"Milwaukee","Chicago",NA,NA,"NA","Chicago",1,0
2017-12-26,"Detroit","Indiana",NA,NA,"NA","Detroit",1,0
2017-12-26,"Miami","Orlando",NA,NA,"NA","Miami",1,0
2017-12-26,"Dallas","Toronto",NA,NA,"NA","Dallas",1,0
2017-12-26,"Denver","Utah",NA,NA,"NA","Denver",1,0
2017-12-26,"Phoenix","Memphis",NA,NA,"NA","Phoenix",1,0
2017-12-27,"Oklahoma City","Toronto",NA,NA,"NA","Oklahoma City",1,0
2017-12-27,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2017-12-27,"LA Lakers","Memphis",NA,NA,"NA","Memphis",1,0
2017-12-27,"New Orleans","Brooklyn",NA,NA,"NA","New Orleans",1,0
2017-12-27,"Chicago","New York",NA,NA,"NA","Chicago",1,0
2017-12-27,"Indiana","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-27,"Atlanta","Washington",NA,NA,"NA","Atlanta",1,0
2017-12-27,"Sacramento","Cleveland",NA,NA,"NA","Sacramento",1,0
2017-12-27,"Charlotte","Boston",NA,NA,"NA","Boston",1,0
2017-12-27,"Minnesota","Denver",NA,NA,"NA","Minnesota",1,0
2017-12-28,"San Antonio","New York",NA,NA,"NA","San Antonio",1,0
2017-12-28,"Portland","Philadelphia",NA,NA,"NA","Portland",1,0
2017-12-28,"Milwaukee","Minnesota",NA,NA,"NA","Milwaukee",1,0
2017-12-28,"Orlando","Detroit",NA,NA,"NA","Orlando",1,0
2017-12-28,"Boston","Houston",NA,NA,"NA","Boston",1,0
2017-12-29,"LA Lakers","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-12-29,"Oklahoma City","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-12-29,"New Orleans","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-29,"Golden State","Charlotte",NA,NA,"NA","Charlotte",1,0
2017-12-29,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2017-12-29,"Toronto","Atlanta",NA,NA,"NA","Toronto",1,0
2017-12-29,"Sacramento","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-12-29,"Miami","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-12-29,"Washington","Houston",NA,NA,"NA","Washington",1,0
2017-12-30,"New Orleans","New York",NA,NA,"NA","New York",1,0
2017-12-30,"Detroit","San Antonio",NA,NA,"NA","Detroit",1,0
2017-12-30,"Golden State","Memphis",NA,NA,"NA","Golden State",1,0
2017-12-30,"Atlanta","Portland",NA,NA,"NA","Atlanta",1,0
2017-12-30,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-30,"Orlando","Miami",NA,NA,"NA","Miami",1,0
2017-12-31,"Oklahoma City","Dallas",NA,NA,"NA","Dallas",1,0
2017-12-31,"LA Clippers","Charlotte",NA,NA,"NA","LA Clippers",1,0
2017-12-31,"Houston","LA Lakers",NA,NA,"NA","Houston",1,0
2017-12-31,"Indiana","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-12-31,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2017-12-31,"Phoenix","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-12-31,"Boston","Brooklyn",NA,NA,"NA","Boston",1,0
2018-01-01,"Minnesota","LA Lakers",NA,NA,"NA","Minnesota",1,0
2018-01-01,"Chicago","Portland",NA,NA,"NA","Portland",1,0
2018-01-01,"Brooklyn","Orlando",NA,NA,"NA","Brooklyn",1,0
2018-01-01,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2018-01-02,"New York","San Antonio",NA,NA,"NA","San Antonio",1,0
2018-01-02,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2018-01-02,"Sacramento","Charlotte",NA,NA,"NA","Charlotte",1,0
2018-01-02,"Phoenix","Atlanta",NA,NA,"NA","Phoenix",1,0
2018-01-02,"Cleveland","Portland",NA,NA,"NA","Cleveland",1,0
2018-01-03,"LA Lakers","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2018-01-03,"Philadelphia","San Antonio",NA,NA,"NA","Philadelphia",1,0
2018-01-03,"Dallas","Golden State",NA,NA,"NA","Golden State",1,0
2018-01-03,"Utah","New Orleans",NA,NA,"NA","New Orleans",1,0
2018-01-03,"Washington","New York",NA,NA,"NA","Washington",1,0
2018-01-03,"Milwaukee","Indiana",NA,NA,"NA","Milwaukee",1,0
2018-01-03,"Boston","Cleveland",NA,NA,"NA","Boston",1,0
2018-01-03,"Brooklyn","Minnesota",NA,NA,"NA","Brooklyn",1,0
2018-01-03,"Chicago","Toronto",NA,NA,"NA","Toronto",1,0
2018-01-03,"Miami","Detroit",NA,NA,"NA","Miami",1,0
2018-01-03,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2018-01-03,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2018-01-04,"LA Clippers","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2018-01-04,"Houston","Golden State",NA,NA,"NA","Golden State",1,0
2018-01-05,"LA Lakers","Charlotte",NA,NA,"NA","Charlotte",1,0
2018-01-05,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2018-01-05,"Miami","New York",NA,NA,"NA","Miami",1,0
2018-01-05,"Portland","Atlanta",NA,NA,"NA","Portland",1,0
2018-01-05,"Dallas","Chicago",NA,NA,"NA","Chicago",1,0
2018-01-05,"Philadelphia","Detroit",NA,NA,"NA","Philadelphia",1,0
2018-01-05,"Boston","Minnesota",NA,NA,"NA","Boston",1,0
2018-01-05,"Denver","Utah",NA,NA,"NA","Denver",1,0
2018-01-05,"Milwaukee","Toronto",NA,NA,"NA","Toronto",1,0
2018-01-05,"Memphis","Washington",NA,NA,"NA","Washington",1,0
2018-01-06,"LA Clippers","Golden State",NA,NA,"NA","Golden State",1,0
2018-01-06,"Minnesota","New Orleans",NA,NA,"NA","Minnesota",1,0
2018-01-06,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2018-01-06,"Orlando","Cleveland",NA,NA,"NA","Cleveland",1,0
2018-01-06,"Sacramento","Denver",NA,NA,"NA","Sacramento",1,0
2018-01-06,"Washington","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2018-01-06,"Brooklyn","Boston",NA,NA,"NA","Boston",1,0
2018-01-06,"Detroit","Houston",NA,NA,"NA","Detroit",1,0
2018-01-07,"LA Lakers","Atlanta",NA,NA,"NA","LA Lakers",1,0
2018-01-07,"Portland","San Antonio",NA,NA,"NA","Portland",1,0
2018-01-07,"Phoenix","Oklahoma City",NA,NA,"NA","Phoenix",1,0
2018-01-07,"Dallas","New York",NA,NA,"NA","New York",1,0
2018-01-07,"Miami","Utah",NA,NA,"NA","Miami",1,0
2018-01-08,"LA Clippers","Atlanta",NA,NA,"NA","LA Clippers",1,0
2018-01-08,"Sacramento","San Antonio",NA,NA,"NA","San Antonio",1,0
2018-01-08,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2018-01-08,"New Orleans","Detroit",NA,NA,"NA","New Orleans",1,0
2018-01-08,"Indiana","Milwaukee",NA,NA,"NA","Indiana",1,0
2018-01-08,"Minnesota","Cleveland",NA,NA,"NA","Minnesota",1,0
2018-01-08,"Chicago","Houston",NA,NA,"NA","Houston",1,0
2018-01-08,"Brooklyn","Toronto",NA,NA,"NA","Toronto",1,0
2018-01-09,"LA Lakers","Sacramento",NA,NA,"NA","LA Lakers",1,0
2018-01-09,"Oklahoma City","Portland",NA,NA,"NA","Portland",1,0
2018-01-09,"Dallas","Orlando",NA,NA,"NA","Dallas",1,0
2018-01-09,"Toronto","Miami",NA,NA,"NA","Miami",1,0
2018-01-10,"Golden State","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2018-01-10,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2018-01-10,"New York","Chicago",NA,NA,"NA","Chicago",1,0
2018-01-10,"Memphis","New Orleans",NA,NA,"NA","Memphis",1,0
2018-01-10,"Charlotte","Dallas",NA,NA,"NA","Dallas",1,0
2018-01-10,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2018-01-10,"Indiana","Miami",NA,NA,"NA","Miami",1,0
2018-01-10,"Milwaukee","Orlando",NA,NA,"NA","Milwaukee",1,0
2018-01-10,"Washington","Utah",NA,NA,"NA","Utah",1,0
2018-01-10,"Houston","Portland",NA,NA,"NA","Houston",1,0
2018-01-10,"Brooklyn","Detroit",NA,NA,"NA","Detroit",1,0
2018-01-11,"LA Lakers","San Antonio",NA,NA,"NA","LA Lakers",1,0
2018-01-11,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2018-01-11,"Philadelphia","Boston",NA,NA,"NA","Boston",1,0
2018-01-11,"Toronto","Cleveland",NA,NA,"NA","Toronto",1,0
2018-01-12,"Milwaukee","Golden State",NA,NA,"NA","Golden State",1,0
2018-01-12,"New Orleans","Portland",NA,NA,"NA","New Orleans",1,0
2018-01-12,"Minnesota","New York",NA,NA,"NA","Minnesota",1,0
2018-01-12,"Atlanta","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2018-01-12,"Indiana","Cleveland",NA,NA,"NA","Indiana",1,0
2018-01-12,"Charlotte","Utah",NA,NA,"NA","Charlotte",1,0
2018-01-12,"Washington","Orlando",NA,NA,"NA","Washington",1,0
2018-01-12,"Denver","Memphis",NA,NA,"NA","Denver",1,0
2018-01-12,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2018-01-13,"Dallas","LA Lakers",0.42943056401616,0.57056943598384,"Dallas","NA",1,1
2018-01-13,"LA Clippers","Sacramento",0.303158617179024,0.696841382820976,"LA Clippers","NA",1,1
2018-01-13,"Charlotte","Oklahoma City",0.633037250883292,0.366962749116708,"Oklahoma City","NA",1,1
2018-01-13,"San Antonio","Denver",0.455331044507214,0.544668955492786,"San Antonio","NA",1,1
2018-01-13,"Toronto","Golden State",0.6489207482948,0.3510792517052,"Golden State","NA",1,1
2018-01-13,"Washington","Brooklyn",0.411593321262769,0.588406678737231,"Washington","NA",1,1
2018-01-13,"Chicago","Detroit",0.523941681335473,0.476058318664527,"Detroit","NA",1,1
2018-01-14,"New York","New Orleans",0.606086573244385,0.393913426755615,"New Orleans","NA",1,1
2018-01-14,"Phoenix","Indiana",0.523988924887581,0.476011075112419,"Indiana","NA",1,1
2018-01-14,"Minnesota","Portland",0.327603078431388,0.672396921568612,"Minnesota","NA",1,1
2018-01-14,"Miami","Milwaukee",0.348478304556645,0.651521695443355,"Miami","NA",1,1
2018-01-15,"Atlanta","San Antonio",0.684520652443809,0.315479347556191,"San Antonio","NA",1,1
2018-01-15,"Oklahoma City","Sacramento",0.288967235523371,0.711032764476629,"Oklahoma City","NA",1,1
2018-01-15,"Cleveland","Golden State",0.515152423641789,0.484847576358211,"Golden State","NA",1,1
2018-01-15,"Memphis","LA Lakers",0.486713579503857,0.513286420496143,"Memphis","NA",1,1
2018-01-15,"LA Clippers","Houston",0.526736645630732,0.473263354369268,"Houston","NA",1,1
2018-01-15,"Brooklyn","New York",0.410812029432338,0.589187970567662,"Brooklyn","NA",1,1
2018-01-15,"Utah","Indiana",0.454132357298646,0.545867642701354,"Utah","NA",1,1
2018-01-15,"Chicago","Miami",0.539700194520124,0.460299805479876,"Miami","NA",1,1
2018-01-15,"Philadelphia","Toronto",0.421992430760753,0.578007569239247,"Philadelphia","NA",1,1
2018-01-15,"Washington","Milwaukee",0.366552030393309,0.633447969606691,"Washington","NA",1,1
2018-01-15,"Detroit","Charlotte",0.30042250872744,0.69957749127256,"Detroit","NA",1,1
2018-01-16,"Boston","New Orleans",0.515952632352814,0.484047367647186,"New Orleans","NA",1,1
2018-01-16,"Denver","Dallas",0.323690949252588,0.676309050747412,"Denver","NA",1,1
2018-01-16,"Orlando","Minnesota",0.516461724644586,0.483538275355414,"Minnesota","NA",1,1
2018-01-16,"Portland","Phoenix",0.263642029124368,0.736357970875632,"Portland","NA",1,1
2018-01-17,"Oklahoma City","LA Lakers",0.287088686989848,0.712911313010152,"Oklahoma City","NA",1,1
2018-01-17,"Atlanta","New Orleans",0.73262276111064,0.26737723888936,"New Orleans","NA",1,1
2018-01-17,"Brooklyn","San Antonio",0.478976890639038,0.521023109360962,"Brooklyn","NA",1,1
2018-01-17,"Chicago","Golden State",0.765940533802047,0.234059466197953,"Golden State","NA",1,1
2018-01-17,"LA Clippers","Denver",0.51960826326055,0.48039173673945,"Denver","NA",1,1
2018-01-17,"Memphis","New York",0.474929805270405,0.525070194729595,"Memphis","NA",1,1
2018-01-17,"Sacramento","Utah",0.441882531017109,0.558117468982891,"Sacramento","NA",1,1
2018-01-17,"Charlotte","Washington",0.466268164171205,0.533731835828795,"Charlotte","NA",1,1
2018-01-17,"Milwaukee","Miami",0.470574152423433,0.529425847576567,"Milwaukee","NA",1,1
2018-01-17,"Toronto","Detroit",0.40966737203645,0.59033262796355,"Toronto","NA",1,1
2018-01-18,"Portland","Indiana",0.413750762768762,0.586249237231238,"Portland","NA",1,1
2018-01-18,"Boston","Philadelphia",0.400788198633652,0.599211801366348,"Boston","NA",1,1
2018-01-18,"Cleveland","Orlando",0.236865145926763,0.763134854073237,"Cleveland","NA",1,1
2018-01-18,"Houston","Minnesota",0.362729264999339,0.637270735000661,"Houston","NA",1,1
2018-01-19,"LA Lakers","Indiana",0.405669844082393,0.594330155917607,"LA Lakers","NA",1,1
2018-01-19,"Toronto","San Antonio",0.48515642509386,0.51484357490614,"Toronto","NA",1,1
2018-01-19,"Utah","New York",0.449307754177007,0.550692245822993,"Utah","NA",1,1
2018-01-19,"Memphis","Sacramento",0.278931056122953,0.721068943877047,"Memphis","NA",1,1
2018-01-19,"Brooklyn","Miami",0.517349512750371,0.482650487249629,"Miami","NA",1,1
2018-01-19,"Detroit","Washington",0.333677312319229,0.666322687680771,"Detroit","NA",1,1
2018-01-19,"Denver","Phoenix",0.304806933959299,0.695193066040701,"Denver","NA",1,1
2018-01-20,"Cleveland","Oklahoma City",0.383007476461277,0.616992523538723,"Cleveland","NA",1,1
2018-01-20,"Utah","LA Clippers",0.611492717649849,0.388507282350151,"LA Clippers","NA",1,1
2018-01-20,"Houston","Golden State",0.519560351325769,0.480439648674231,"Golden State","NA",1,1
2018-01-20,"New Orleans","Memphis",0.321599742023347,0.678400257976653,"New Orleans","NA",1,1
2018-01-20,"Atlanta","Chicago",0.591120548700264,0.408879451299736,"Chicago","NA",1,1
2018-01-20,"Portland","Dallas",0.361972534131294,0.638027465868706,"Portland","NA",1,1
2018-01-20,"Philadelphia","Milwaukee",0.411736786174042,0.588263213825958,"Philadelphia","NA",1,1
2018-01-20,"Charlotte","Miami",0.459294469328097,0.540705530671903,"Charlotte","NA",1,1
2018-01-20,"Minnesota","Toronto",0.345358747597991,0.654641252402009,"Minnesota","NA",1,1
2018-01-21,"LA Lakers","New York",0.454653632723709,0.545346367276291,"LA Lakers","NA",1,1
2018-01-21,"San Antonio","Indiana",0.368471785022136,0.631528214977864,"San Antonio","NA",1,1
2018-01-21,"Boston","Orlando",0.338792171480325,0.661207828519675,"Boston","NA",1,1
2018-01-21,"Detroit","Brooklyn",0.331692776751644,0.668307223248356,"Detroit","NA",1,1
2018-01-22,"New Orleans","Chicago",0.209408844072322,0.790591155927678,"New Orleans","NA",1,1
2018-01-22,"LA Clippers","Minnesota",0.450756915364098,0.549243084635902,"LA Clippers","NA",1,1
2018-01-22,"Atlanta","Utah",0.465531710680232,0.534468289319768,"Atlanta","NA",1,1
2018-01-22,"Charlotte","Sacramento",0.332306628623458,0.667693371376542,"Charlotte","NA",1,1
2018-01-22,"Dallas","Washington",0.467079832632973,0.532920167367027,"Dallas","NA",1,1
2018-01-22,"Memphis","Philadelphia",0.40686250665284,0.59313749334716,"Memphis","NA",1,1
2018-01-22,"Denver","Portland",0.417390753300947,0.582609246699053,"Denver","NA",1,1
2018-01-22,"Milwaukee","Phoenix",0.394920955160139,0.605079044839861,"Milwaukee","NA",1,1
2018-01-22,"Houston","Miami",0.212221712842748,0.787778287157252,"Houston","NA",1,1
2018-01-23,"Golden State","New York",0.236315650529661,0.763684349470339,"Golden State","NA",1,1
2018-01-23,"San Antonio","Cleveland",0.413292324495992,0.586707675504008,"San Antonio","NA",1,1
2018-01-23,"Oklahoma City","Brooklyn",0.265160471467857,0.734839528532143,"Oklahoma City","NA",1,1
2018-01-23,"LA Lakers","Boston",0.541536411973151,0.458463588026849,"Boston","NA",1,1
2018-01-23,"Orlando","Sacramento",0.391594511972662,0.608405488027338,"Orlando","NA",1,1
2018-01-24,"Charlotte","New Orleans",0.659760307262658,0.340239692737342,"New Orleans","NA",1,1
2018-01-24,"Memphis","San Antonio",0.541697229937035,0.458302770062965,"San Antonio","NA",1,1
2018-01-24,"LA Clippers","Boston",0.491307420995984,0.508692579004016,"LA Clippers","NA",1,1
2018-01-24,"Philadelphia","Chicago",0.423462357059683,0.576537642940317,"Philadelphia","NA",1,1
2018-01-24,"Atlanta","Toronto",0.623294943772925,0.376705056227075,"Toronto","NA",1,1
2018-01-24,"Indiana","Phoenix",0.305997235345406,0.694002764654594,"Indiana","NA",1,1
2018-01-24,"Portland","Minnesota",0.504320292157304,0.495679707842696,"Minnesota","NA",1,1
