"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2017-01-01,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-01,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-01-01,"Minnesota","Portland",NA,NA,"NA","Portland",1,0
2017-01-01,"Miami","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-02,"Milwaukee","Oklahoma City",NA,NA,"NA","Milwaukee",1,0
2017-01-02,"Cleveland","New Orleans",NA,NA,"NA","Cleveland",1,0
2017-01-02,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-01-02,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2017-01-02,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-02,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-01-02,"Brooklyn","Utah",NA,NA,"NA","Utah",1,0
2017-01-02,"Houston","Washington",NA,NA,"NA","Houston",1,0
2017-01-03,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-01-03,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-01-03,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2017-01-03,"Dallas","Washington",NA,NA,"NA","Dallas",1,0
2017-01-03,"Denver","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-03,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-03,"Boston","Utah",NA,NA,"NA","Boston",1,0
2017-01-03,"Phoenix","Miami",NA,NA,"NA","Phoenix",1,0
2017-01-04,"Charlotte","Oklahoma City",NA,NA,"NA","Charlotte",1,0
2017-01-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-01-04,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2017-01-04,"New York","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-04,"Orlando","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-04,"Sacramento","Miami",NA,NA,"NA","Miami",1,0
2017-01-04,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-05,"New Orleans","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-05,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-05,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2017-01-05,"Denver","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-05,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-01-05,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-05,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-01-05,"Toronto","Utah",NA,NA,"NA","Toronto",1,0
2017-01-06,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-06,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2017-01-06,"Golden State","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-06,"Milwaukee","New York",NA,NA,"NA","New York",1,0
2017-01-06,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-01-06,"Washington","Minnesota",NA,NA,"NA","Washington",1,0
2017-01-06,"Brooklyn","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-06,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2017-01-07,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-01-07,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-01-07,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-01-07,"Boston","New Orleans",NA,NA,"NA","Boston",1,0
2017-01-07,"Dallas","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-07,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2017-01-07,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-01-08,"Sacramento","Golden State",0.691599132962714,0.308400867037286,"Golden State","NA",1,1
2017-01-08,"LA Lakers","Orlando",0.477267811138474,0.522732188861526,"LA Lakers","NA",1,1
2017-01-08,"LA Clippers","Miami",0.311503045029793,0.688496954970207,"LA Clippers","NA",1,1
2017-01-08,"Brooklyn","Philadelphia",0.45440317665318,0.54559682334682,"Brooklyn","NA",1,1
2017-01-08,"Milwaukee","Washington",0.487383577354422,0.512616422645578,"Milwaukee","NA",1,1
2017-01-08,"Phoenix","Cleveland",0.565098667154004,0.434901332845996,"Cleveland","NA",1,1
2017-01-08,"Memphis","Utah",0.447371859192199,0.552628140807801,"Memphis","NA",1,1
2017-01-08,"Toronto","Houston",0.549788930584672,0.450211069415328,"Houston","NA",1,1
2017-01-09,"New York","New Orleans",0.368843672206736,0.631156327793264,"New York","NA",1,1
2017-01-09,"Chicago","Oklahoma City",0.510772133728842,0.489227866271158,"Oklahoma City","NA",1,1
2017-01-09,"Minnesota","Dallas",0.365095201746618,0.634904798253382,"Minnesota","NA",1,1
2017-01-10,"LA Lakers","Portland",0.520298520292442,0.479701479707558,"Portland","NA",1,1
2017-01-10,"San Antonio","Milwaukee",0.282839289292692,0.717160710707308,"San Antonio","NA",1,1
2017-01-10,"Golden State","Miami",0.208278101190647,0.791721898809353,"Golden State","NA",1,1
2017-01-10,"Brooklyn","Atlanta",0.676341463011974,0.323658536988027,"Atlanta","NA",1,1
2017-01-10,"Washington","Chicago",0.378619847805852,0.621380152194148,"Washington","NA",1,1
2017-01-10,"Utah","Cleveland",0.611130724098981,0.388869275901019,"Cleveland","NA",1,1
2017-01-10,"Sacramento","Detroit",0.471554007264964,0.528445992735036,"Sacramento","NA",1,1
2017-01-10,"Houston","Charlotte",0.191956756525577,0.808043243474423,"Houston","NA",1,1
2017-01-10,"Toronto","Boston",0.422905855410311,0.577094144589689,"Toronto","NA",1,1
2017-01-11,"LA Clippers","Orlando",0.31969247566398,0.68030752433602,"LA Clippers","NA",1,1
2017-01-11,"Oklahoma City","Memphis",0.392307346537444,0.607692653462556,"Oklahoma City","NA",1,1
2017-01-11,"Philadelphia","New York",0.54900923481448,0.45099076518552,"New York","NA",1,1
2017-01-11,"Portland","Cleveland",0.716603757276107,0.283396242723893,"Cleveland","NA",1,1
2017-01-11,"Boston","Washington",0.337301074285562,0.662698925714438,"Boston","NA",1,1
2017-01-11,"Minnesota","Houston",0.709088856730243,0.290911143269757,"Houston","NA",1,1
2017-01-12,"San Antonio","LA Lakers",0.206468033845542,0.793531966154458,"San Antonio","NA",1,1
2017-01-12,"Brooklyn","New Orleans",0.589753131164311,0.410246868835689,"New Orleans","NA",1,1
2017-01-12,"New York","Chicago",0.383471441586795,0.616528558413205,"New York","NA",1,1
2017-01-12,"Golden State","Detroit",0.215068755738618,0.784931244261382,"Golden State","NA",1,1
2017-01-12,"Denver","Indiana",0.439013857398624,0.560986142601376,"Denver","NA",1,1
2017-01-12,"Phoenix","Dallas",0.402601372677741,0.597398627322259,"Phoenix","NA",1,1
2017-01-13,"Minnesota","Oklahoma City",0.578578460302702,0.421421539697298,"Oklahoma City","NA",1,1
2017-01-13,"Atlanta","Boston",0.465836490082356,0.534163509917644,"Atlanta","NA",1,1
2017-01-13,"Sacramento","Cleveland",0.670572529172248,0.329427470827752,"Cleveland","NA",1,1
2017-01-13,"Philadelphia","Charlotte",0.537271551632432,0.462728448367568,"Charlotte","NA",1,1
2017-01-13,"Portland","Orlando",0.36388276763006,0.63611723236994,"Portland","NA",1,1
2017-01-13,"Milwaukee","Miami",0.351665232755781,0.648334767244219,"Milwaukee","NA",1,1
2017-01-13,"Utah","Detroit",0.280238488979559,0.719761511020441,"Utah","NA",1,1
2017-01-13,"Toronto","Brooklyn",0.157904238641572,0.842095761358428,"Toronto","NA",1,1
2017-01-13,"Houston","Memphis",0.243292495714426,0.756707504285574,"Houston","NA",1,1
2017-01-14,"LA Clippers","LA Lakers",0.307460853117052,0.692539146882948,"LA Clippers","NA",1,1
2017-01-14,"Chicago","New Orleans",0.37532737780455,0.62467262219545,"Chicago","NA",1,1
2017-01-14,"Phoenix","San Antonio",0.693140863431279,0.306859136568721,"San Antonio","NA",1,1
2017-01-14,"Washington","Philadelphia",0.275354223333216,0.724645776666784,"Washington","NA",1,1
2017-01-14,"Utah","Orlando",0.250187646029251,0.749812353970749,"Utah","NA",1,1
2017-01-15,"Sacramento","Oklahoma City",0.508891579286075,0.491108420713925,"Oklahoma City","NA",1,1
2017-01-15,"LA Lakers","Detroit",0.492534281562818,0.507465718437182,"LA Lakers","NA",1,1
2017-01-15,"Toronto","New York",0.335109046426024,0.664890953573976,"Toronto","NA",1,1
2017-01-15,"Atlanta","Milwaukee",0.335704578336783,0.664295421663217,"Atlanta","NA",1,1
2017-01-15,"Dallas","Minnesota",0.424650808714543,0.575349191285457,"Dallas","NA",1,1
2017-01-15,"Memphis","Chicago",0.386708563789619,0.613291436210381,"Memphis","NA",1,1
2017-01-15,"Brooklyn","Houston",0.816521253002072,0.183478746997928,"Houston","NA",1,1
2017-01-16,"LA Clippers","Oklahoma City",0.472305962511542,0.527694037488458,"LA Clippers","NA",1,1
2017-01-16,"Indiana","New Orleans",0.344712670261069,0.655287329738931,"Indiana","NA",1,1
2017-01-16,"New York","Atlanta",0.470456643026246,0.529543356973754,"New York","NA",1,1
2017-01-16,"Golden State","Cleveland",0.518010303331416,0.481989696668584,"Cleveland","NA",1,1
2017-01-16,"Milwaukee","Philadelphia",0.318706585439046,0.681293414560954,"Milwaukee","NA",1,1
2017-01-16,"Washington","Portland",0.364549252981591,0.635450747018409,"Washington","NA",1,1
2017-01-16,"Boston","Charlotte",0.260359972877397,0.739640027122603,"Boston","NA",1,1
2017-01-16,"Denver","Orlando",0.308303067489908,0.691696932510092,"Denver","NA",1,1
2017-01-16,"Phoenix","Utah",0.649474718115517,0.350525281884483,"Utah","NA",1,1
2017-01-17,"San Antonio","Minnesota",0.2444407636977,0.7555592363023,"San Antonio","NA",1,1
2017-01-17,"LA Lakers","Denver",0.472953571174717,0.527046428825283,"LA Lakers","NA",1,1
2017-01-17,"Chicago","Dallas",0.368580511089198,0.631419488910802,"Chicago","NA",1,1
2017-01-17,"Miami","Houston",0.704153371210984,0.295846628789016,"Houston","NA",1,1
2017-01-17,"Brooklyn","Toronto",0.726758982783336,0.273241017216664,"Toronto","NA",1,1
2017-01-18,"Golden State","Oklahoma City",0.307573147441288,0.692426852558712,"Golden State","NA",1,1
2017-01-18,"New Orleans","Orlando",0.416810700126487,0.583189299873513,"New Orleans","NA",1,1
2017-01-18,"Boston","New York",0.299336963384126,0.700663036615874,"Boston","NA",1,1
2017-01-18,"Sacramento","Indiana",0.453599965979729,0.546400034020271,"Sacramento","NA",1,1
2017-01-18,"Detroit","Atlanta",0.509275636235013,0.490724363764987,"Atlanta","NA",1,1
2017-01-18,"Charlotte","Portland",0.425612691314289,0.574387308685711,"Charlotte","NA",1,1
2017-01-18,"Philadelphia","Toronto",0.693889075471946,0.306110924528054,"Toronto","NA",1,1
2017-01-18,"Houston","Milwaukee",0.211317521842578,0.788682478157422,"Houston","NA",1,1
2017-01-18,"Washington","Memphis",0.4376460596563,0.5623539403437,"Washington","NA",1,1
2017-01-19,"LA Clippers","Minnesota",0.304303195219595,0.695696804780405,"LA Clippers","NA",1,1
2017-01-19,"San Antonio","Denver",0.265075447713701,0.734924552286299,"San Antonio","NA",1,1
2017-01-19,"New York","Washington",0.45959976771387,0.54040023228613,"New York","NA",1,1
2017-01-19,"Miami","Dallas",0.407087564584542,0.592912435415458,"Miami","NA",1,1
2017-01-19,"Cleveland","Phoenix",0.120255479231856,0.879744520768144,"Cleveland","NA",1,1
2017-01-20,"LA Lakers","Indiana",0.581581611262941,0.418418388737059,"Indiana","NA",1,1
2017-01-20,"New Orleans","Brooklyn",0.300732846928164,0.699267153071836,"New Orleans","NA",1,1
2017-01-20,"Houston","Golden State",0.333521938139798,0.666478061860202,"Houston","NA",1,1
2017-01-20,"Atlanta","Chicago",0.348350509887633,0.651649490112367,"Atlanta","NA",1,1
2017-01-20,"Philadelphia","Portland",0.543924562512855,0.456075437487145,"Portland","NA",1,1
2017-01-20,"Dallas","Utah",0.662123076161524,0.337876923838476,"Utah","NA",1,1
2017-01-20,"Memphis","Sacramento",0.362768525119982,0.637231474880018,"Memphis","NA",1,1
2017-01-20,"Orlando","Milwaukee",0.510362979542553,0.489637020457447,"Milwaukee","NA",1,1
2017-01-20,"Charlotte","Toronto",0.613099475217544,0.386900524782456,"Toronto","NA",1,1
2017-01-21,"Cleveland","San Antonio",0.295032989279373,0.704967010720627,"Cleveland","NA",1,1
2017-01-21,"Denver","LA Clippers",0.517997433130213,0.482002566869787,"LA Clippers","NA",1,1
2017-01-21,"New York","Phoenix",0.306072501257667,0.693927498742333,"New York","NA",1,1
2017-01-21,"Atlanta","Philadelphia",0.238449533082471,0.761550466917529,"Atlanta","NA",1,1
2017-01-21,"Chicago","Sacramento",0.416153165434493,0.583846834565507,"Chicago","NA",1,1
2017-01-21,"Utah","Indiana",0.392121819261382,0.607878180738618,"Utah","NA",1,1
2017-01-21,"Miami","Milwaukee",0.508277934277213,0.491722065722787,"Milwaukee","NA",1,1
2017-01-21,"Charlotte","Brooklyn",0.305369762375296,0.694630237624704,"Charlotte","NA",1,1
2017-01-21,"Boston","Portland",0.235359626982139,0.764640373017861,"Boston","NA",1,1
2017-01-21,"Detroit","Washington",0.501480402736521,0.498519597263479,"Washington","NA",1,1
2017-01-21,"Memphis","Houston",0.650570924930022,0.349429075069978,"Houston","NA",1,1
2017-01-22,"Dallas","LA Lakers",0.394358424071304,0.605641575928696,"Dallas","NA",1,1
2017-01-22,"Orlando","Golden State",0.697541465702721,0.302458534297279,"Golden State","NA",1,1
2017-01-22,"Minnesota","Denver",0.450225452312359,0.549774547687641,"Minnesota","NA",1,1
2017-01-22,"Toronto","Phoenix",0.215439203065624,0.784560796934376,"Toronto","NA",1,1
2017-01-23,"Atlanta","LA Clippers",0.421934838658791,0.578065161341209,"Atlanta","NA",1,1
2017-01-23,"Utah","Oklahoma City",0.428530731829077,0.571469268170923,"Utah","NA",1,1
2017-01-23,"Brooklyn","San Antonio",0.737556476225413,0.262443523774587,"San Antonio","NA",1,1
2017-01-23,"New Orleans","Cleveland",0.730948430129404,0.269051569870596,"Cleveland","NA",1,1
2017-01-23,"Miami","Golden State",0.683501973489344,0.316498026510656,"Golden State","NA",1,1
2017-01-23,"Indiana","New York",0.423917156788925,0.576082843211075,"Indiana","NA",1,1
2017-01-23,"Detroit","Sacramento",0.447305637176146,0.552694362823854,"Detroit","NA",1,1
2017-01-23,"Charlotte","Washington",0.523145675491217,0.476854324508783,"Washington","NA",1,1
2017-01-23,"Milwaukee","Houston",0.68676643458944,0.31323356541056,"Houston","NA",1,1
2017-01-24,"Philadelphia","LA Clippers",0.620408915699548,0.379591084300452,"LA Clippers","NA",1,1
2017-01-24,"Toronto","San Antonio",0.444289458390308,0.555710541609692,"Toronto","NA",1,1
2017-01-24,"Orlando","Chicago",0.513831075501484,0.486168924498516,"Chicago","NA",1,1
2017-01-24,"Washington","Boston",0.545749521602399,0.454250478397601,"Boston","NA",1,1
2017-01-24,"Denver","Utah",0.535782232241798,0.464217767758202,"Utah","NA",1,1
2017-01-24,"Phoenix","Minnesota",0.542674294248412,0.457325705751588,"Minnesota","NA",1,1
2017-01-25,"New Orleans","Oklahoma City",0.583504076695619,0.416495923304381,"Oklahoma City","NA",1,1
2017-01-25,"Portland","LA Lakers",0.319865517679387,0.680134482320613,"Portland","NA",1,1
2017-01-25,"Charlotte","Golden State",0.667216023895435,0.332783976104565,"Golden State","NA",1,1
2017-01-25,"Dallas","New York",0.554479447176169,0.445520552823831,"New York","NA",1,1
2017-01-25,"Chicago","Atlanta",0.519313058774341,0.480686941225659,"Atlanta","NA",1,1
2017-01-25,"Cleveland","Sacramento",0.20208209296458,0.79791790703542,"Cleveland","NA",1,1
2017-01-25,"Milwaukee","Philadelphia",0.305388350923519,0.694611649076481,"Milwaukee","NA",1,1
2017-01-25,"Brooklyn","Miami",0.515539631189199,0.484460368810801,"Miami","NA",1,1
2017-01-25,"Boston","Houston",0.561495370590611,0.438504629409389,"Houston","NA",1,1
2017-01-25,"Memphis","Toronto",0.519030931697081,0.480969068302919,"Toronto","NA",1,1
2017-01-26,"Oklahoma City","Dallas",0.26401474707441,0.73598525292559,"Oklahoma City","NA",1,1
2017-01-26,"Utah","LA Lakers",0.24003406139986,0.75996593860014,"Utah","NA",1,1
2017-01-26,"Minnesota","Indiana",0.526017668730826,0.473982331269174,"Indiana","NA",1,1
2017-01-26,"Denver","Phoenix",0.309622602571419,0.690377397428581,"Denver","NA",1,1
2017-01-27,"New Orleans","San Antonio",0.641144533769855,0.358855466230145,"San Antonio","NA",1,1
2017-01-27,"New York","Charlotte",0.362720068161414,0.637279931838586,"New York","NA",1,1
