"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.237140383192939,0.762859616807061,0.762859616807061,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.319890632827332,0.680109367172668,0.680109367172668,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.193490408405402,0.806509591594598,0.806509591594598,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.624742255881753,0.375257744118247,0.624742255881753,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Washington",0.367621440978178,0.632378559021822,0.632378559021822,0,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.406908918512729,0.593091081487271,0.406908918512729,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.373109063986015,0.626890936013985,0.373109063986015,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","LA Lakers",0.740211337653407,0.259788662346593,0.740211337653407,1,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.380086670278967,0.619913329721033,0.619913329721033,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.588603721235433,0.411396278764567,0.588603721235433,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.518568188272204,0.481431811727796,0.518568188272204,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.476322233342166,0.523677766657834,0.476322233342166,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.373950829172175,0.626049170827825,0.373950829172175,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.47624057063464,0.52375942936536,0.47624057063464,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Memphis",0.426041128220236,0.573958871779764,0.426041128220236,0,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.543024769456557,0.456975230543443,0.543024769456557,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Brooklyn",0.627305110286957,0.372694889713043,0.627305110286957,1,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Detroit",0.324774929660483,0.675225070339517,0.675225070339517,1,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.441796051472518,0.558203948527482,0.558203948527482,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Washington",0.333703273134951,0.666296726865049,0.333703273134951,0,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.52682231531457,0.47317768468543,0.47317768468543,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.298488318331094,0.701511681668906,0.701511681668906,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","Minnesota",0.590558325136723,0.409441674863277,0.590558325136723,1,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.429361300639853,0.570638699360147,0.570638699360147,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.597493604373419,0.402506395626581,0.402506395626581,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","Toronto",0.143769032722194,0.856230967277806,0.856230967277806,1,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.447470366060488,0.552529633939512,0.447470366060488,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.320922617300241,0.679077382699759,0.320922617300241,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.567303615402134,0.432696384597866,0.567303615402134,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.618020625919116,0.381979374080884,0.618020625919116,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.596067571322474,0.403932428677526,0.596067571322474,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.222444108812912,0.777555891187088,0.777555891187088,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.472443883993385,0.527556116006615,0.472443883993385,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.511234733238796,0.488765266761204,0.511234733238796,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.524773923424264,0.475226076575736,0.524773923424264,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.767537986425633,0.232462013574367,0.767537986425633,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.142714033816153,0.857285966183847,0.857285966183847,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.355115604996068,0.644884395003932,0.355115604996068,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.560475636476458,0.439524363523542,0.439524363523542,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Atlanta",0.407883113721529,0.592116886278471,0.407883113721529,0,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.349192994732115,0.650807005267885,0.650807005267885,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.600857950120615,0.399142049879385,0.399142049879385,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Dallas",0.62306519230844,0.37693480769156,0.62306519230844,1,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Charlotte",0.45788050802114,0.54211949197886,0.45788050802114,1,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Orlando",0.569884368776888,0.430115631223112,0.430115631223112,0,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.464158856295851,0.535841143704149,0.535841143704149,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Brooklyn",0.408041962670253,0.591958037329747,0.591958037329747,1,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.321694302541714,0.678305697458286,0.678305697458286,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.251669412167594,0.748330587832406,0.251669412167594,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.710701528365103,0.289298471634897,0.710701528365103,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Charlotte",0.332573225495385,0.667426774504615,0.332573225495385,0,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.371744593905231,0.628255406094769,0.628255406094769,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.23353318562761,0.76646681437239,0.76646681437239,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.151459435700346,0.848540564299654,0.848540564299654,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.490462617291226,0.509537382708774,0.490462617291226,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","San Antonio",0.49283015066026,0.50716984933974,0.49283015066026,0,"Detroit",1,0
2019-12-01,"New York","Boston","Boston",0.686677842587874,0.313322157412126,0.686677842587874,1,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.463657203847364,0.536342796152636,0.536342796152636,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Minnesota",0.277698663616889,0.722301336383111,0.722301336383111,0,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.264374532242794,0.735625467757206,0.735625467757206,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.359280262637726,0.640719737362274,0.640719737362274,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.283725789260323,0.716274210739677,0.283725789260323,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.308045222284486,0.691954777715514,0.691954777715514,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.341243258919427,0.658756741080573,0.658756741080573,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.656732200305151,0.343267799694849,0.656732200305151,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.439559942919846,0.560440057080154,0.560440057080154,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.531088288055095,0.468911711944905,0.468911711944905,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","Portland",0.299990128764755,0.700009871235245,0.299990128764755,0,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.353072456229652,0.646927543770348,0.646927543770348,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","Houston",0.753635238532114,0.246364761467886,0.753635238532114,0,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.53448074078305,0.46551925921695,0.53448074078305,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Detroit",0.64322858724143,0.35677141275857,0.64322858724143,1,"Detroit",1,0
2019-12-03,"Toronto","Miami","Toronto",0.257434489107405,0.742565510892595,0.742565510892595,0,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Indiana",0.648904660877948,0.351095339122052,0.648904660877948,1,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.522940381208518,0.477059618791481,0.477059618791481,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.499504599554187,0.500495400445813,0.499504599554187,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.482536584179725,0.517463415820275,0.517463415820275,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Portland",0.417424285825771,0.582575714174229,0.582575714174229,1,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Minnesota",0.473608985534263,0.526391014465737,0.473608985534263,0,"Dallas",1,0
2019-12-04,"Boston","Miami","Miami",0.588501939138259,0.411498060861741,0.588501939138259,0,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.299582249441034,0.700417750558966,0.700417750558966,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.682012471130201,0.317987528869799,0.682012471130201,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Orlando",0.398181358317502,0.601818641682498,0.601818641682498,1,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","New Orleans",0.387716778288903,0.612283221711097,0.612283221711097,0,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.764072941207935,0.235927058792065,0.764072941207935,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Washington",0.49988587721979,0.50011412278021,0.50011412278021,1,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.375677530724032,0.624322469275968,0.624322469275968,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.385130027659227,0.614869972340773,0.614869972340773,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.620621754454287,0.379378245545713,0.620621754454287,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.74342081631125,0.25657918368875,0.74342081631125,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Golden State",0.47495498917841,0.52504501082159,0.47495498917841,1,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.58165268902358,0.41834731097642,0.58165268902358,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Orlando",0.627563198756295,0.372436801243705,0.627563198756295,1,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.592746055509571,0.407253944490429,0.592746055509571,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Miami",0.20647539958057,0.79352460041943,0.79352460041943,1,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.652664311640994,0.347335688359006,0.652664311640994,1,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.614594705552672,0.385405294447328,0.614594705552672,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.159703635257469,0.840296364742531,0.840296364742531,1,"Dallas",1,0
2019-12-07,"New York","Indiana","Indiana",0.694629057471087,0.305370942528913,0.694629057471087,1,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.154615261304396,0.845384738695604,0.845384738695604,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Utah",0.263760529623706,0.736239470376294,0.736239470376294,1,"Utah",1,0
2019-12-07,"Houston","Phoenix","Phoenix",0.326703358036004,0.673296641963996,0.326703358036004,0,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Oklahoma City",NA,NA,NA,1,"Oklahoma City",0,0
2019-12-08,"LA Lakers","Minnesota","LA Lakers",0.245944936663945,0.754055063336055,0.754055063336055,1,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","LA Clippers",0.628873066103793,0.371126933896207,0.628873066103793,1,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.339045769870708,0.660954230129292,0.339045769870708,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.436016563843671,0.563983436156329,0.563983436156329,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Chicago",0.268517864817178,0.731482135182822,0.268517864817177,0,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Philadelphia",0.496443937615843,0.503556062384157,0.503556062384157,1,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Brooklyn",0.521032273351243,0.478967726648757,0.478967726648757,1,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.494263553929512,0.505736446070488,0.494263553929512,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Utah",0.363624443489206,0.636375556510794,0.636375556510794,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Memphis",0.40190972092492,0.59809027907508,0.40190972092492,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","New Orleans",0.57801381857031,0.42198618142969,0.42198618142969,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Houston",0.22453799044239,0.77546200955761,0.77546200955761,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.231995031294169,0.768004968705831,0.768004968705831,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Boston",0.22301129372338,0.77698870627662,0.77698870627662,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Toronto",0.569908102132308,0.430091897867692,0.569908102132308,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Minnesota",0.273992909947992,0.726007090052008,0.273992909947992,NA,"NA",1,1
2019-12-10,"Portland","New York","New York",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Miami",0.21000376705665,0.78999623294335,0.78999623294335,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Washington",0.496621439106448,0.503378560893552,0.496621439106448,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Philadelphia",0.439814654814512,0.560185345185488,0.560185345185488,NA,"NA",1,1
2019-12-11,"Golden State","New York","New York",0.391207324283994,0.608792675716006,0.391207324283994,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Sacramento",0.415263720724854,0.584736279275146,0.584736279275146,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","LA Lakers",0.716645418004367,0.283354581995633,0.716645418004367,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.247435458777023,0.752564541222977,0.247435458777023,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","Toronto",0.515210040828819,0.484789959171181,0.484789959171181,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Atlanta",0.288390652510638,0.711609347489362,0.288390652510638,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Boston",0.438056287501065,0.561943712498935,0.438056287501065,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Minnesota",0.51684778147222,0.48315221852778,0.48315221852778,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.278774224985284,0.721225775014716,0.278774224985284,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.79060313946749,0.20939686053251,0.79060313946749,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Memphis",0.329727205234715,0.670272794765285,0.329727205234715,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","San Antonio",0.300798688541865,0.699201311458135,0.699201311458135,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Philadelphia",0.522142174820329,0.477857825179671,0.522142174820329,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Dallas",0.593822220296362,0.406177779703638,0.593822220296362,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","Philadelphia",0.253202489578881,0.746797510421119,0.746797510421119,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.545194050362879,0.454805949637121,0.545194050362879,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.645721787402691,0.354278212597309,0.645721787402691,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.298933176219111,0.701066823780889,0.298933176219111,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Golden State",0.239629982552515,0.760370017447485,0.239629982552515,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Indiana",0.628055276714336,0.371944723285664,0.628055276714336,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.354749478471844,0.645250521528156,0.645250521528156,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Orlando",0.72644887222446,0.27355112777554,0.27355112777554,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Milwaukee",0.63144914501724,0.36855085498276,0.63144914501724,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.652634909964857,0.347365090035143,0.652634909964857,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.301896864556051,0.698103135443949,0.698103135443949,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","Phoenix",0.383130380506451,0.616869619493549,0.616869619493549,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Miami",0.407096725262481,0.592903274737519,0.407096725262481,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Milwaukee",0.21336052228535,0.78663947771465,0.78663947771465,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.478619279009575,0.521380720990425,0.478619279009575,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Toronto",0.279457467931984,0.720542532068016,0.720542532068016,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Detroit",0.213230270577454,0.786769729422546,0.213230270577454,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.773428535831441,0.226571464168559,0.226571464168559,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Golden State",0.505364373287411,0.494635626712589,0.494635626712589,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","Orlando",0.452924283315744,0.547075716684256,0.452924283315744,NA,"NA",1,1
2019-12-15,"Denver","New York","New York",0.204684590176433,0.795315409823567,0.204684590176434,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.274636701993099,0.725363298006901,0.274636701993099,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.574926033430463,0.425073966569537,0.574926033430463,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Chicago",0.436639224918369,0.563360775081631,0.436639224918369,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","San Antonio",0.204792134604694,0.795207865395306,0.204792134604694,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Dallas",0.426940037543142,0.573059962456858,0.426940037543142,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Cleveland",0.210652885260194,0.789347114739806,0.210652885260194,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Detroit",0.390979927693755,0.609020072306245,0.609020072306245,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.654099138330146,0.345900861669854,0.345900861669854,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.594294197331389,0.405705802668611,0.594294197331389,NA,"NA",1,1
2019-12-17,"New York","Atlanta","New York",0.440900854119143,0.559099145880857,0.559099145880857,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.553195478319262,0.446804521680738,0.553195478319262,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","Phoenix",0.250849621097014,0.749150378902986,0.250849621097014,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Sacramento",0.489881561746136,0.510118438253864,0.489881561746136,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Orlando",0.314740997997929,0.685259002002071,0.314740997997929,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.397006666636789,0.602993333363211,0.397006666636789,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","New Orleans",0.332340471802841,0.667659528197159,0.332340471802841,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.390909237345387,0.609090762654613,0.390909237345387,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.449852581905339,0.550147418094661,0.550147418094661,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Cleveland",0.423759434284548,0.576240565715452,0.576240565715452,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.508696064407402,0.491303935592598,0.491303935592598,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Denver",0.230333564141589,0.769666435858411,0.769666435858411,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.601637185034995,0.398362814965005,0.601637185034995,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.507935595005961,0.492064404994039,0.507935595005961,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.48397835806824,0.51602164193176,0.51602164193176,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","Houston",0.500911309435092,0.499088690564908,0.500911309435092,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Atlanta",0.638394331813525,0.361605668186475,0.361605668186475,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.438131124678207,0.561868875321793,0.438131124678207,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Oklahoma City",0.485569450069405,0.514430549930595,0.514430549930595,NA,"NA",1,1
2019-12-20,"Miami","New York","New York",0.219751540685131,0.780248459314869,0.219751540685131,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Indiana",0.337185466759503,0.662814533240497,0.662814533240497,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Dallas",0.441645869275153,0.558354130724847,0.441645869275153,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.491063476095857,0.508936523904143,0.508936523904143,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Denver",0.30304883073626,0.69695116926374,0.69695116926374,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.231045963447422,0.768954036552578,0.231045963447422,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Detroit",0.351173683964191,0.648826316035809,0.351173683964191,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.664013901942239,0.335986098057761,0.664013901942239,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","New York",0.740559654071133,0.259440345928867,0.259440345928867,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Brooklyn",0.279244875793786,0.720755124206214,0.720755124206214,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Philadelphia",0.269359993065107,0.730640006934893,0.730640006934893,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.468318259200244,0.531681740799756,0.468318259200244,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.610587291610128,0.389412708389872,0.610587291610128,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.440896826594097,0.559103173405903,0.440896826594097,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Houston",0.689149923675626,0.310850076324374,0.689149923675626,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.686153662971491,0.313846337028509,0.313846337028509,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","LA Lakers",0.311422013384189,0.688577986615811,0.688577986615811,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.340939646657257,0.659060353342743,0.659060353342743,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.437821858879881,0.562178141120119,0.437821858879881,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Charlotte",0.235082265596578,0.764917734403422,0.235082265596578,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Golden State",0.551026298565454,0.448973701434546,0.448973701434546,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","San Antonio",0.432434953894368,0.567565046105632,0.432434953894368,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.472254029773278,0.527745970226722,0.472254029773278,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Cleveland",0.410317067284979,0.589682932715021,0.589682932715021,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Orlando",0.428599465962496,0.571400534037504,0.571400534037504,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Sacramento",0.691515186737136,0.308484813262864,0.308484813262864,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Philadelphia",0.584589278749493,0.415410721250507,0.584589278749493,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.510553662566221,0.489446337433779,0.489446337433779,NA,"NA",1,1
2019-12-23,"Miami","Utah","Miami",0.353695617150854,0.646304382849146,0.646304382849146,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.557080275050344,0.442919724949656,0.557080275050344,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.453938181103694,0.546061818896306,0.546061818896306,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.266758539596439,0.733241460403561,0.266758539596439,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Golden State",0.778336483061257,0.221663516938743,0.221663516938743,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.448871633958771,0.551128366041229,0.551128366041229,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Boston",0.379367717061002,0.620632282938998,0.379367717061002,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","Dallas",0.245744330476044,0.754255669523956,0.754255669523956,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.365572997513516,0.634427002486484,0.634427002486484,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.235063325493223,0.764936674506777,0.764936674506777,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.460653398337554,0.539346601662446,0.460653398337554,NA,"NA",1,1
2019-12-26,"Utah","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Washington",0.360065211433669,0.639934788566331,0.360065211433669,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Charlotte",0.46666188168044,0.53333811831956,0.53333811831956,NA,"NA",1,1
