"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Detroit",0.387850922655147,0.612149077344853,0.387850922655147,0,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.366822114985286,0.633177885014714,0.633177885014714,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","New Orleans",0.325954498411787,0.674045501588213,0.325954498411787,0,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","Brooklyn",0.604001862345172,0.395998137654828,0.604001862345172,1,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.541591166648242,0.458408833351758,0.541591166648242,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Houston",0.278373128836238,0.721626871163762,0.721626871163762,0,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.336423228757214,0.663576771242786,0.336423228757214,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.635232318011033,0.364767681988967,0.364767681988967,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.3989994089815,0.6010005910185,0.6010005910185,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Minnesota",0.542725010150551,0.457274989849449,0.542725010150551,1,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.473888867182268,0.526111132817732,0.473888867182268,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Chicago",0.346631298857438,0.653368701142562,0.653368701142562,0,"Portland",1,0
2019-11-25,"Miami","Charlotte","Miami",0.258241906941957,0.741758093058043,0.741758093058043,1,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Philadelphia",0.423022074523446,0.576977925476554,0.423022074523446,0,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.288905869201182,0.711094130798818,0.711094130798818,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Utah",0.487809174614934,0.512190825385066,0.487809174614934,0,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.488293193558066,0.511706806441934,0.511706806441934,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.469490779657877,0.530509220342123,0.469490779657877,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","LA Clippers",0.58998018375528,0.41001981624472,0.58998018375528,1,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.212934498690552,0.787065501309448,0.787065501309448,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","New Orleans",0.58961440846155,0.41038559153845,0.41038559153845,0,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.329283359530079,0.670716640469921,0.670716640469921,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.439381641934917,0.560618358065083,0.560618358065083,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Golden State",0.437652344415862,0.562347655584138,0.562347655584138,1,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.644625000180932,0.355374999819068,0.355374999819068,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.253127756964885,0.746872243035115,0.253127756964885,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Philadelphia",0.301269948355289,0.698730051644711,0.698730051644711,1,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Milwaukee",0.207123727155873,0.792876272844127,0.792876272844127,1,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Utah",0.500402791642148,0.499597208357852,0.500402791642148,0,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Cleveland",0.47006935197961,0.52993064802039,0.52993064802039,0,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Detroit",0.575630617916076,0.424369382083924,0.575630617916076,0,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Phoenix",0.259168520317382,0.740831479682618,0.740831479682618,0,"Washington",1,0
2019-11-27,"Houston","Miami","Miami",0.41715435170019,0.58284564829981,0.41715435170019,0,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Brooklyn",0.451459360476022,0.548540639523978,0.451459360476022,0,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","Oklahoma City",0.413568691577378,0.586431308422622,0.586431308422622,1,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.733686186216548,0.266313813783452,0.733686186216548,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.179011900069519,0.820988099930481,0.820988099930481,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.33614688162476,0.66385311837524,0.33614688162476,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","Philadelphia",0.692834411351865,0.307165588648135,0.692834411351865,1,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.279566125186368,0.720433874813632,0.720433874813632,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Portland",0.3737874796718,0.6262125203282,0.6262125203282,1,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.63613477660387,0.36386522339613,0.36386522339613,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.46838615921682,0.53161384078318,0.53161384078318,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.342908814338701,0.657091185661299,0.657091185661299,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.689000382226938,0.310999617773062,0.689000382226938,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Memphis",0.497893220338082,0.502106779661918,0.502106779661918,0,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.55220321503351,0.44779678496649,0.55220321503351,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Philadelphia",0.364890853038034,0.635109146961966,0.635109146961966,1,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Houston",0.155760673675401,0.844239326324599,0.844239326324599,1,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.653230687250788,0.346769312749212,0.653230687250788,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.220737452753694,0.779262547246306,0.779262547246306,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","New Orleans",0.396054107022556,0.603945892977444,0.603945892977444,0,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","LA Lakers",0.269217519898282,0.730782480101718,0.730782480101718,0,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.177532045499211,0.822467954500789,0.822467954500789,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Orlando",0.355707038948951,0.644292961051049,0.644292961051049,1,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.355954867028504,0.644045132971496,0.644045132971496,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.566905157819878,0.433094842180122,0.433094842180122,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Brooklyn",0.502642283406716,0.497357716593284,0.497357716593284,0,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.389278286871859,0.610721713128141,0.389278286871859,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Utah",0.384583185496627,0.615416814503373,0.384583185496627,0,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Atlanta",0.386520099203538,0.613479900796462,0.613479900796462,1,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","Milwaukee",0.183136549599675,0.816863450400325,0.816863450400325,1,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Chicago",0.442879073626417,0.557120926373583,0.442879073626417,1,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Philadelphia",0.38388064634936,0.61611935365064,0.61611935365064,1,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Indiana",0.640695964343048,0.359304035656952,0.640695964343048,1,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.465046933165051,0.534953066834949,0.534953066834949,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","New Orleans",0.546374602881566,0.453625397118434,0.453625397118434,0,"Dallas",1,0
2019-12-03,"LA Clippers","Portland","LA Clippers",0.18679063512586,0.81320936487414,0.81320936487414,1,"LA Clippers",1,0
2019-12-03,"Denver","LA Lakers","Denver",0.428056330659901,0.571943669340099,0.571943669340099,0,"LA Lakers",1,0
2019-12-03,"San Antonio","Houston","San Antonio",0.638903020714889,0.361096979285111,0.361096979285111,1,"San Antonio",1,0
2019-12-03,"Washington","Orlando","Orlando",0.548342108359871,0.451657891640129,0.548342108359871,1,"Orlando",1,0
2019-12-03,"Cleveland","Detroit","Cleveland",0.473411691123343,0.526588308876657,0.526588308876657,0,"Detroit",1,0
2019-12-03,"Toronto","Miami","Miami",0.407922355205738,0.592077644794262,0.407922355205738,1,"Miami",1,0
2019-12-04,"Oklahoma City","Indiana","Oklahoma City",0.525393712310882,0.474606287689118,0.474606287689118,0,"Indiana",1,0
2019-12-04,"Utah","LA Lakers","Utah",0.562738950174361,0.437261049825639,0.437261049825639,0,"LA Lakers",1,0
2019-12-04,"Charlotte","Golden State","Golden State",0.476619217847762,0.523380782152238,0.476619217847762,0,"Charlotte",1,0
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.520848548918496,0.479151451081504,0.479151451081504,0,"Brooklyn",1,0
2019-12-04,"Portland","Sacramento","Sacramento",0.535108491606947,0.464891508393053,0.535108491606947,0,"Portland",1,0
2019-12-04,"Dallas","Minnesota","Dallas",0.347296478650069,0.652703521349931,0.652703521349931,1,"Dallas",1,0
2019-12-04,"Boston","Miami","Boston",0.454216262472059,0.545783737527941,0.545783737527941,1,"Boston",1,0
2019-12-04,"Chicago","Memphis","Chicago",0.316418286739518,0.683581713260482,0.683581713260482,1,"Chicago",1,0
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.650786769329296,0.349213230670704,0.650786769329296,1,"Milwaukee",1,0
2019-12-04,"Orlando","Phoenix","Phoenix",0.523964865061998,0.476035134938002,0.523964865061998,0,"Orlando",1,0
2019-12-05,"New Orleans","Phoenix","Phoenix",0.524016239638869,0.475983760361131,0.524016239638869,1,"Phoenix",1,0
2019-12-05,"New York","Denver","Denver",0.717597121255585,0.282402878744415,0.717597121255585,1,"Denver",1,0
2019-12-05,"Washington","Philadelphia","Philadelphia",0.667403659147298,0.332596340852702,0.667403659147298,0,"Washington",1,0
2019-12-05,"Toronto","Houston","Toronto",0.414521753401551,0.585478246598449,0.585478246598449,0,"Houston",1,0
2019-12-06,"San Antonio","Sacramento","San Antonio",0.405838525062169,0.594161474937831,0.594161474937831,1,"San Antonio",1,0
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.566453528671172,0.433546471328828,0.566453528671172,0,"Oklahoma City",1,0
2019-12-06,"Portland","LA Lakers","LA Lakers",0.693900567848045,0.306099432151955,0.693900567848045,1,"LA Lakers",1,0
2019-12-06,"Chicago","Golden State","Chicago",0.3502102970251,0.6497897029749,0.6497897029749,0,"Golden State",1,0
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.527371240993681,0.472628759006319,0.527371240993681,0,"Milwaukee",1,0
2019-12-06,"Cleveland","Orlando","Cleveland",0.49260182070858,0.50739817929142,0.50739817929142,0,"Orlando",1,0
2019-12-06,"Detroit","Indiana","Indiana",0.555160211714589,0.444839788285411,0.555160211714589,0,"Detroit",1,0
2019-12-06,"Miami","Washington","Washington",0.305347301632775,0.694652698367225,0.305347301632775,0,"Miami",1,0
2019-12-06,"Charlotte","Brooklyn","Charlotte",0.523427339052978,0.476572660947022,0.476572660947022,0,"Brooklyn",1,0
2019-12-06,"Boston","Denver","Denver",0.569102688513499,0.430897311486501,0.569102688513499,0,"Boston",1,0
2019-12-07,"Dallas","New Orleans","Dallas",0.193362520614764,0.806637479385236,0.806637479385236,1,"Dallas",1,0
2019-12-07,"New York","Indiana","New York",0.558676697861081,0.441323302138919,0.441323302138919,0,"Indiana",1,0
2019-12-07,"Philadelphia","Cleveland","Philadelphia",0.174370225341657,0.825629774658343,0.825629774658343,1,"Philadelphia",1,0
2019-12-07,"Utah","Memphis","Memphis",0.364366386496018,0.635633613503982,0.364366386496018,0,"Utah",1,0
2019-12-07,"Houston","Phoenix","Houston",0.233420851767404,0.766579148232596,0.766579148232596,1,"Houston",1,0
2019-12-08,"Portland","Oklahoma City","Portland",0.370622736911027,0.629377263088973,0.629377263088973,0,"Oklahoma City",1,0
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.283921495053869,0.716078504946131,0.283921495053869,0,"LA Lakers",1,0
2019-12-08,"Washington","LA Clippers","Washington",0.667326010861837,0.332673989138163,0.332673989138163,0,"LA Clippers",1,0
2019-12-08,"Dallas","Sacramento","Sacramento",0.37094075442392,0.62905924557608,0.37094075442392,1,"Sacramento",1,0
2019-12-08,"Charlotte","Atlanta","Charlotte",0.407323681583527,0.592676318416473,0.592676318416473,0,"Atlanta",1,0
2019-12-08,"Miami","Chicago","Miami",0.252530532382681,0.747469467617319,0.747469467617319,1,"Miami",1,0
2019-12-08,"Philadelphia","Toronto","Toronto",0.564523331538016,0.435476668461984,0.564523331538016,0,"Philadelphia",1,0
2019-12-08,"Brooklyn","Denver","Denver",0.594253749657006,0.405746250342994,0.594253749657006,0,"Brooklyn",1,0
2019-12-09,"Indiana","LA Clippers","Indiana",0.445051334917273,0.554948665082727,0.554948665082727,0,"LA Clippers",1,0
2019-12-09,"Utah","Oklahoma City","Utah",0.250244531982302,0.749755468017698,0.749755468017698,0,"Oklahoma City",1,0
2019-12-09,"Golden State","Memphis","Memphis",0.438856017813836,0.561143982186164,0.438856017813836,1,"Memphis",1,0
2019-12-09,"New Orleans","Detroit","New Orleans",0.447306563163954,0.552693436836046,0.552693436836046,0,"Detroit",1,0
2019-12-09,"Houston","Sacramento","Houston",0.181206001905046,0.818793998094954,0.818793998094954,0,"Sacramento",1,0
2019-12-09,"Milwaukee","Orlando","Milwaukee",0.216049631301415,0.783950368698585,0.783950368698585,1,"Milwaukee",1,0
2019-12-09,"Boston","Cleveland","Cleveland",0.263868650101497,0.736131349898503,0.263868650101497,0,"Boston",1,0
2019-12-09,"Chicago","Toronto","Chicago",0.579828416630177,0.420171583369823,0.420171583369823,0,"Toronto",1,0
2019-12-09,"Phoenix","Minnesota","Phoenix",0.311761315912367,0.688238684087633,0.688238684087633,1,"Phoenix",1,0
2019-12-10,"Portland","New York","New York",0.419826759842349,0.580173240157651,0.419826759842349,0,"Portland",1,0
2019-12-10,"Miami","Atlanta","Atlanta",0.280643913185554,0.719356086814446,0.280643913185554,0,"Miami",1,0
2019-12-10,"Charlotte","Washington","Charlotte",0.429790533459814,0.570209466540186,0.570209466540186,1,"Charlotte",1,0
2019-12-10,"Philadelphia","Denver","Philadelphia",0.398556902731731,0.601443097268269,0.601443097268269,1,"Philadelphia",1,0
2019-12-11,"Golden State","New York","New York",0.41852338799265,0.58147661200735,0.41852338799265,1,"New York",1,0
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.425588226581987,0.574411773418013,0.425588226581987,0,"Sacramento",1,0
2019-12-11,"Orlando","LA Lakers","Orlando",0.623505565085153,0.376494434914847,0.376494434914847,0,"LA Lakers",1,0
2019-12-11,"Milwaukee","New Orleans","Milwaukee",0.20586557737532,0.79413442262468,0.79413442262468,1,"Milwaukee",1,0
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.489992547417333,0.510007452582667,0.489992547417333,1,"LA Clippers",1,0
2019-12-11,"Chicago","Atlanta","Atlanta",0.416920904861303,0.583079095138697,0.416920904861303,0,"Chicago",1,0
2019-12-11,"Indiana","Boston","Boston",0.468761611904298,0.531238388095702,0.468761611904298,0,"Indiana",1,0
2019-12-11,"Minnesota","Utah","Utah",0.536631845644601,0.463368154355399,0.536631845644601,1,"Utah",1,0
2019-12-11,"Brooklyn","Charlotte","Charlotte",0.302099808185142,0.697900191814858,0.302099808185142,1,"Charlotte",1,0
2019-12-11,"Cleveland","Houston","Cleveland",0.701312108502944,0.298687891497056,0.298687891497056,0,"Houston",1,0
2019-12-11,"Phoenix","Memphis","Phoenix",0.292980145811227,0.707019854188773,0.707019854188773,0,"Memphis",1,0
2019-12-12,"San Antonio","Cleveland","San Antonio",0.263994580041711,0.736005419958289,0.736005419958289,0,"Cleveland",1,0
2019-12-12,"Boston","Philadelphia","Boston",0.532281300329494,0.467718699670506,0.467718699670506,0,"Philadelphia",1,0
2019-12-12,"Detroit","Dallas","Detroit",0.543020559693188,0.456979440306812,0.456979440306812,0,"Dallas",1,0
2019-12-12,"Denver","Portland","Portland",0.324383317588684,0.675616682411316,0.324383317588684,0,"Denver",1,0
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.26346702201507,0.73653297798493,0.26346702201507,0,"Philadelphia",1,0
2019-12-13,"Miami","LA Lakers","LA Lakers",0.578078161147225,0.421921838852775,0.578078161147225,1,"LA Lakers",1,0
2019-12-13,"Minnesota","LA Clippers","LA Clippers",0.699962131905671,0.300037868094329,0.699962131905671,1,"LA Clippers",1,0
2019-12-13,"Sacramento","New York","New York",0.297645342836198,0.702354657163802,0.297645342836198,1,"New York",1,0
2019-12-13,"Utah","Golden State","Golden State",0.321777189734282,0.678222810265718,0.321777189734282,0,"Utah",1,0
2019-12-13,"Atlanta","Indiana","Indiana",0.652924678091475,0.347075321908525,0.652924678091475,1,"Indiana",1,0
2019-12-13,"Chicago","Charlotte","Charlotte",0.446406460479157,0.553593539520843,0.446406460479157,1,"Charlotte",1,0
2019-12-13,"Orlando","Houston","Houston",0.72219758174046,0.27780241825954,0.72219758174046,1,"Houston",1,0
2019-12-13,"Memphis","Milwaukee","Memphis",0.596002308746305,0.403997691253695,0.403997691253695,0,"Milwaukee",1,0
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.65945477895238,0.34054522104762,0.65945477895238,0,"Chicago",1,0
2019-12-14,"Denver","Oklahoma City","Denver",0.304718537413207,0.695281462586793,0.695281462586793,1,"Denver",1,0
2019-12-14,"Phoenix","San Antonio","Phoenix",0.330582519148081,0.669417480851919,0.669417480851919,0,"San Antonio",1,0
2019-12-14,"Dallas","Miami","Miami",0.441190610911241,0.558809389088759,0.441190610911241,1,"Miami",1,0
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.215099233258781,0.784900766741219,0.215099233258781,0,"Milwaukee",1,0
2019-12-14,"Memphis","Washington","Washington",0.518428746649644,0.481571253350356,0.518428746649644,0,"Memphis",1,0
2019-12-14,"Toronto","Brooklyn","Toronto",0.311828789831574,0.688171210168426,0.688171210168426,1,"Toronto",1,0
2019-12-14,"Houston","Detroit","Houston",0.188856698197896,0.811143301802104,0.811143301802104,0,"Detroit",1,0
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.676916699433611,0.323083300566389,0.323083300566389,0,"LA Lakers",1,0
2019-12-15,"Golden State","Sacramento","Sacramento",0.602507343159578,0.397492656840422,0.602507343159578,1,"Sacramento",1,0
2019-12-15,"New Orleans","Orlando","Orlando",0.561879108457403,0.438120891542597,0.561879108457403,1,"Orlando",1,0
2019-12-15,"Denver","New York","New York",0.292639162428634,0.707360837571366,0.292639162428634,0,"Denver",1,0
2019-12-15,"Indiana","Charlotte","Indiana",0.300950413288814,0.699049586711186,0.699049586711186,1,"Indiana",1,0
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.597922068330743,0.402077931669257,0.597922068330743,0,"Brooklyn",1,0
2019-12-16,"Oklahoma City","Chicago","Oklahoma City",0.410992228563513,0.589007771436487,0.589007771436487,1,"Oklahoma City",1,0
2019-12-16,"Houston","San Antonio","Houston",0.227810973654966,0.772189026345034,0.772189026345034,1,"Houston",1,0
2019-12-16,"Milwaukee","Dallas","Dallas",0.451394699424126,0.548605300575874,0.451394699424126,1,"Dallas",1,0
2019-12-16,"Toronto","Cleveland","Toronto",0.210462508254071,0.789537491745929,0.789537491745929,1,"Toronto",1,0
2019-12-16,"Detroit","Washington","Detroit",0.343840094740334,0.656159905259666,0.656159905259666,0,"Washington",1,0
2019-12-16,"Phoenix","Portland","Portland",0.468873455912289,0.531126544087711,0.468873455912289,1,"Portland",1,0
2019-12-16,"Memphis","Miami","Memphis",0.582016835713492,0.417983164286508,0.417983164286508,1,"Memphis",1,0
2019-12-17,"Indiana","LA Lakers","LA Lakers",0.608420175529673,0.391579824470327,0.608420175529673,0,"Indiana",1,0
2019-12-17,"New York","Atlanta","Atlanta",0.520507067856141,0.479492932143859,0.520507067856141,0,"New York",1,0
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.659681403529395,0.340318596470605,0.659681403529395,1,"Brooklyn",1,0
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.221345591843319,0.778654408156681,0.778654408156681,1,"LA Clippers",1,0
2019-12-17,"Charlotte","Sacramento","Charlotte",0.448154050832168,0.551845949167832,0.551845949167832,1,"Charlotte",1,0
2019-12-17,"Utah","Orlando","Utah",0.307000217348451,0.692999782651549,0.692999782651549,1,"Utah",1,0
2019-12-18,"Oklahoma City","Memphis","Oklahoma City",0.365133801631594,0.634866198368406,0.634866198368406,1,"Oklahoma City",1,0
2019-12-18,"Portland","Golden State","Golden State",0.45480629581334,0.54519370418666,0.45480629581334,0,"Portland",1,0
2019-12-18,"Minnesota","New Orleans","Minnesota",0.29542840141238,0.70457159858762,0.70457159858762,0,"New Orleans",1,0
2019-12-18,"Philadelphia","Miami","Philadelphia",0.324018527479989,0.675981472520011,0.675981472520011,0,"Miami",1,0
2019-12-18,"Dallas","Boston","Dallas",0.387383801197596,0.612616198802404,0.612616198802404,0,"Boston",1,0
2019-12-18,"Cleveland","Charlotte","Cleveland",0.42571514496006,0.57428485503994,0.57428485503994,1,"Cleveland",1,0
2019-12-18,"Washington","Chicago","Washington",0.427687227842874,0.572312772157126,0.572312772157126,0,"Chicago",1,0
2019-12-18,"Denver","Orlando","Orlando",0.33595761287235,0.66404238712765,0.33595761287235,0,"Denver",1,0
2019-12-18,"Detroit","Toronto","Detroit",0.554244388361833,0.445755611638167,0.445755611638167,0,"Toronto",1,0
2019-12-19,"Milwaukee","LA Lakers","LA Lakers",0.519216388387112,0.480783611612888,0.519216388387112,0,"Milwaukee",1,0
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.472770245043847,0.527229754956153,0.527229754956153,1,"San Antonio",1,0
2019-12-19,"LA Clippers","Houston","LA Clippers",0.418149754957554,0.581850245042446,0.581850245042446,0,"Houston",1,0
2019-12-19,"Atlanta","Utah","Atlanta",0.543019463063867,0.456980536936133,0.456980536936133,0,"Utah",1,0
2019-12-20,"Golden State","New Orleans","Golden State",0.386313862773884,0.613686137226116,0.613686137226116,1,"Golden State",1,0
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.489608966340306,0.510391033659694,0.489608966340306,0,"Oklahoma City",1,0
2019-12-20,"Miami","New York","Miami",0.196804047165717,0.803195952834283,0.803195952834283,1,"Miami",1,0
2019-12-20,"Indiana","Sacramento","Indiana",0.350647363290503,0.649352636709497,0.649352636709497,1,"Indiana",1,0
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.380278231693594,0.619721768306406,0.619721768306406,0,"Dallas",1,0
2019-12-20,"Portland","Orlando","Portland",0.387823773167619,0.612176226832381,0.612176226832381,1,"Portland",1,0
2019-12-20,"Cleveland","Memphis","Memphis",0.5274893929836,0.4725106070164,0.5274893929836,0,"Cleveland",1,0
2019-12-20,"Denver","Minnesota","Minnesota",0.336262312626844,0.663737687373156,0.336262312626844,0,"Denver",1,0
2019-12-20,"Toronto","Washington","Washington",0.288691400448215,0.711308599551785,0.288691400448215,0,"Toronto",1,0
2019-12-20,"Boston","Detroit","Detroit",0.424454801865431,0.575545198134569,0.424454801865431,0,"Boston",1,0
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.697245175435546,0.302754824564454,0.697245175435546,1,"LA Clippers",1,0
2019-12-21,"New York","Milwaukee","New York",0.683214647950806,0.316785352049194,0.316785352049194,0,"Milwaukee",1,0
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.302305513406731,0.697694486593269,0.302305513406731,0,"Brooklyn",1,0
2019-12-21,"Philadelphia","Washington","Washington",0.333800336020128,0.666199663979872,0.333800336020128,0,"Philadelphia",1,0
2019-12-21,"Memphis","Sacramento","Sacramento",0.500119280699848,0.499880719300152,0.500119280699848,0,"Memphis",1,0
2019-12-21,"Charlotte","Utah","Utah",0.583429301545727,0.416570698454273,0.583429301545727,1,"Utah",1,0
2019-12-21,"Portland","Minnesota","Minnesota",0.461454390586859,0.538545609413141,0.461454390586859,0,"Portland",1,0
2019-12-21,"Detroit","Chicago","Chicago",0.52143482581776,0.47856517418224,0.52143482581776,1,"Chicago",1,0
2019-12-21,"Phoenix","Houston","Houston",0.731068812537621,0.268931187462379,0.731068812537621,1,"Houston",1,0
2019-12-22,"Oklahoma City","LA Clippers","LA Clippers",0.701276971586507,0.298723028413493,0.701276971586507,0,"Oklahoma City",1,0
2019-12-22,"LA Lakers","Denver","Denver",0.323504051553508,0.676495948446492,0.323504051553508,1,"Denver",1,0
2019-12-22,"Milwaukee","Indiana","Milwaukee",0.340053742540013,0.659946257459987,0.659946257459987,1,"Milwaukee",1,0
2019-12-22,"Toronto","Dallas","Toronto",0.350713805716191,0.649286194283809,0.649286194283809,1,"Toronto",1,0
2019-12-22,"Boston","Charlotte","Boston",0.263761141439798,0.736238858560202,0.736238858560202,1,"Boston",1,0
2019-12-23,"Golden State","Minnesota","Golden State",0.463727620551109,0.536272379448891,0.536272379448891,1,"Golden State",1,0
2019-12-23,"Portland","New Orleans","New Orleans",0.454054815288276,0.545945184711724,0.454054815288276,1,"New Orleans",1,0
2019-12-23,"Memphis","San Antonio","Memphis",0.371479614175347,0.628520385824653,0.628520385824653,0,"San Antonio",1,0
2019-12-23,"New York","Washington","New York",0.451926303472396,0.548073696527604,0.548073696527604,0,"Washington",1,0
2019-12-23,"Cleveland","Atlanta","Cleveland",0.388455122125577,0.611544877874423,0.611544877874423,1,"Cleveland",1,0
2019-12-23,"Orlando","Chicago","Chicago",0.499202392254557,0.500797607745443,0.499202392254557,0,"Orlando",1,0
2019-12-23,"Sacramento","Houston","Houston",0.637449565451059,0.362550434548941,0.637449565451059,1,"Houston",1,0
2019-12-23,"Detroit","Philadelphia","Detroit",0.585752142757116,0.414247857242884,0.414247857242884,0,"Philadelphia",1,0
2019-12-23,"Indiana","Toronto","Indiana",0.467168714298277,0.532831285701723,0.532831285701723,1,"Indiana",1,0
2019-12-23,"Miami","Utah","Miami",0.349920757635866,0.650079242364134,0.650079242364134,1,"Miami",1,0
2019-12-23,"Phoenix","Denver","Denver",0.629797295364304,0.370202704635696,0.629797295364304,1,"Denver",1,0
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.429361121152195,0.570638878847805,0.570638878847805,0,"LA Clippers",1,0
2019-12-25,"Denver","New Orleans","New Orleans",0.326825594573206,0.673174405426794,0.326825594573206,1,"New Orleans",1,0
2019-12-25,"Golden State","Houston","Houston",0.789727175045045,0.210272824954955,0.789727175045045,0,"Golden State",1,0
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.39958230431741,0.60041769568259,0.60041769568259,1,"Philadelphia",1,0
2019-12-25,"Toronto","Boston","Toronto",0.336134160281882,0.663865839718118,0.663865839718118,0,"Boston",1,0
2019-12-26,"Dallas","San Antonio","San Antonio",0.317788220769053,0.682211779230947,0.317788220769053,0,"Dallas",1,0
2019-12-26,"Oklahoma City","Memphis","Memphis",0.403218067635336,0.596781932364664,0.403218067635336,1,"Memphis",1,0
