"DATE","home_team_name","road_team_name","road_team_prob_win","home_team_prob_win","predicted_winner","actual_winner","current_season_data_used","future_game"
2016-12-12,"Miami","Washington",NA,NA,"NA","Miami",1,0
2016-12-12,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2016-12-12,"Houston","Brooklyn",NA,NA,"NA","Houston",1,0
2016-12-13,"New Orleans","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-13,"Portland","Oklahoma City",NA,NA,"NA","Portland",1,0
2016-12-13,"Phoenix","New York",NA,NA,"NA","Phoenix",1,0
2016-12-13,"Atlanta","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-13,"Chicago","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-13,"Cleveland","Memphis",NA,NA,"NA","Cleveland",1,0
2016-12-14,"Utah","Oklahoma City",NA,NA,"NA","Utah",1,0
2016-12-14,"Brooklyn","LA Lakers",NA,NA,"NA","Brooklyn",1,0
2016-12-14,"San Antonio","Boston",NA,NA,"NA","San Antonio",1,0
2016-12-14,"Orlando","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-14,"Miami","Indiana",NA,NA,"NA","Miami",1,0
2016-12-14,"Washington","Charlotte",NA,NA,"NA","Washington",1,0
2016-12-14,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
2016-12-14,"Dallas","Detroit",NA,NA,"NA","Detroit",1,0
2016-12-14,"Philadelphia","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-14,"Memphis","Cleveland",NA,NA,"NA","Memphis",1,0
2016-12-15,"Golden State","New York",NA,NA,"NA","Golden State",1,0
2016-12-15,"New Orleans","Indiana",NA,NA,"NA","New Orleans",1,0
2016-12-15,"Phoenix","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-15,"Milwaukee","Chicago",NA,NA,"NA","Milwaukee",1,0
2016-12-15,"Denver","Portland",NA,NA,"NA","Denver",1,0
2016-12-16,"Philadelphia","LA Lakers",NA,NA,"NA","LA Lakers",1,0
2016-12-16,"Miami","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2016-12-16,"Houston","New Orleans",NA,NA,"NA","Houston",1,0
2016-12-16,"Utah","Dallas",NA,NA,"NA","Utah",1,0
2016-12-16,"Toronto","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-16,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-16,"Memphis","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2016-12-16,"Orlando","Brooklyn",NA,NA,"NA","Orlando",1,0
2016-12-16,"Washington","Detroit",NA,NA,"NA","Washington",1,0
2016-12-17,"Cleveland","LA Lakers",NA,NA,"NA","Cleveland",1,0
2016-12-17,"Oklahoma City","Phoenix",NA,NA,"NA","Oklahoma City",1,0
2016-12-17,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2016-12-17,"Denver","New York",NA,NA,"NA","Denver",1,0
2016-12-17,"Atlanta","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-17,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2016-12-17,"Minnesota","Houston",NA,NA,"NA","Houston",1,0
2016-12-18,"San Antonio","New Orleans",NA,NA,"NA","San Antonio",1,0
2016-12-18,"Washington","LA Clippers",NA,NA,"NA","Washington",1,0
2016-12-18,"Dallas","Sacramento",NA,NA,"NA","Dallas",1,0
2016-12-18,"Philadelphia","Brooklyn",NA,NA,"NA","Philadelphia",1,0
2016-12-18,"Miami","Boston",NA,NA,"NA","Boston",1,0
2016-12-18,"Orlando","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-18,"Memphis","Utah",NA,NA,"NA","Utah",1,0
2016-12-19,"Oklahoma City","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-19,"Indiana","Washington",NA,NA,"NA","Indiana",1,0
2016-12-19,"Denver","Dallas",NA,NA,"NA","Denver",1,0
2016-12-19,"Chicago","Detroit",NA,NA,"NA","Chicago",1,0
2016-12-19,"Minnesota","Phoenix",NA,NA,"NA","Minnesota",1,0
2016-12-20,"Charlotte","LA Lakers",NA,NA,"NA","Charlotte",1,0
2016-12-20,"Philadelphia","New Orleans",NA,NA,"NA","New Orleans",1,0
2016-12-20,"Golden State","Utah",NA,NA,"NA","Golden State",1,0
2016-12-20,"New York","Indiana",NA,NA,"NA","New York",1,0
2016-12-20,"Houston","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-20,"LA Clippers","Denver",NA,NA,"NA","LA Clippers",1,0
2016-12-20,"Sacramento","Portland",NA,NA,"NA","Sacramento",1,0
2016-12-20,"Milwaukee","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-20,"Miami","Orlando",NA,NA,"NA","Orlando",1,0
2016-12-20,"Memphis","Boston",NA,NA,"NA","Boston",1,0
2016-12-20,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2016-12-21,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-21,"Atlanta","Minnesota",NA,NA,"NA","Minnesota",1,0
2016-12-21,"Utah","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-21,"Portland","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-21,"Chicago","Washington",NA,NA,"NA","Washington",1,0
2016-12-21,"Cleveland","Milwaukee",NA,NA,"NA","Cleveland",1,0
2016-12-21,"Detroit","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-21,"Phoenix","Houston",NA,NA,"NA","Houston",1,0
2016-12-22,"LA Clippers","San Antonio",NA,NA,"NA","LA Clippers",1,0
2016-12-22,"Miami","LA Lakers",NA,NA,"NA","Miami",1,0
2016-12-22,"Brooklyn","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-22,"New York","Orlando",NA,NA,"NA","New York",1,0
2016-12-22,"Indiana","Boston",NA,NA,"NA","Boston",1,0
2016-12-23,"LA Clippers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-23,"Orlando","LA Lakers",NA,NA,"NA","Orlando",1,0
2016-12-23,"Portland","San Antonio",NA,NA,"NA","San Antonio",1,0
2016-12-23,"Boston","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-23,"New Orleans","Miami",NA,NA,"NA","New Orleans",1,0
2016-12-23,"Detroit","Golden State",NA,NA,"NA","Golden State",1,0
2016-12-23,"Minnesota","Sacramento",NA,NA,"NA","Sacramento",1,0
2016-12-23,"Denver","Atlanta",NA,NA,"NA","Atlanta",1,0
2016-12-23,"Charlotte","Chicago",NA,NA,"NA","Charlotte",1,0
2016-12-23,"Phoenix","Philadelphia",NA,NA,"NA","Phoenix",1,0
2016-12-23,"Milwaukee","Washington",NA,NA,"NA","Milwaukee",1,0
2016-12-23,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2016-12-23,"Utah","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-23,"Memphis","Houston",NA,NA,"NA","Memphis",1,0
2016-12-25,"LA Lakers","LA Clippers",NA,NA,"NA","LA Lakers",1,0
2016-12-25,"San Antonio","Chicago",NA,NA,"NA","San Antonio",1,0
2016-12-25,"Oklahoma City","Minnesota",NA,NA,"NA","Oklahoma City",1,0
2016-12-25,"Cleveland","Golden State",NA,NA,"NA","Cleveland",1,0
2016-12-25,"New York","Boston",NA,NA,"NA","Boston",1,0
2016-12-26,"New Orleans","Dallas",NA,NA,"NA","New Orleans",1,0
2016-12-26,"LA Clippers","Denver",NA,NA,"NA","Denver",1,0
2016-12-26,"Sacramento","Philadelphia",NA,NA,"NA","Sacramento",1,0
2016-12-26,"Minnesota","Atlanta",NA,NA,"NA","Minnesota",1,0
2016-12-26,"Chicago","Indiana",NA,NA,"NA","Chicago",1,0
2016-12-26,"Washington","Milwaukee",NA,NA,"NA","Washington",1,0
2016-12-26,"Brooklyn","Charlotte",NA,NA,"NA","Brooklyn",1,0
2016-12-26,"Detroit","Cleveland",NA,NA,"NA","Detroit",1,0
2016-12-26,"Orlando","Memphis",NA,NA,"NA","Orlando",1,0
2016-12-26,"Portland","Toronto",NA,NA,"NA","Toronto",1,0
2016-12-26,"Houston","Phoenix",NA,NA,"NA","Houston",1,0
2016-12-27,"Miami","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2016-12-27,"LA Lakers","Utah",NA,NA,"NA","Utah",1,0
2016-12-27,"Dallas","Houston",NA,NA,"NA","Houston",1,0
2016-12-27,"Boston","Memphis",NA,NA,"NA","Boston",1,0
2016-12-28,"New Orleans","LA Clippers",NA,NA,"NA","New Orleans",1,0
2016-12-28,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2016-12-28,"San Antonio","Phoenix",NA,NA,"NA","San Antonio",1,0
2016-12-28,"Golden State","Toronto",NA,NA,"NA","Golden State",1,0
2016-12-28,"Portland","Sacramento",NA,NA,"NA","Portland",1,0
2016-12-28,"Washington","Indiana",NA,NA,"NA","Washington",1,0
2016-12-28,"Orlando","Charlotte",NA,NA,"NA","Charlotte",1,0
2016-12-28,"Chicago","Brooklyn",NA,NA,"NA","Chicago",1,0
2016-12-28,"Detroit","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-28,"Denver","Minnesota",NA,NA,"NA","Denver",1,0
2016-12-29,"LA Lakers","Dallas",NA,NA,"NA","Dallas",1,0
2016-12-29,"Memphis","Oklahoma City",NA,NA,"NA","Memphis",1,0
2016-12-29,"Utah","Philadelphia",NA,NA,"NA","Utah",1,0
2016-12-29,"Charlotte","Miami",NA,NA,"NA","Charlotte",1,0
2016-12-29,"Cleveland","Boston",NA,NA,"NA","Cleveland",1,0
2016-12-29,"Phoenix","Toronto",NA,NA,"NA","Phoenix",1,0
2016-12-30,"New Orleans","New York",NA,NA,"NA","New Orleans",1,0
2016-12-30,"Golden State","Dallas",NA,NA,"NA","Golden State",1,0
2016-12-30,"San Antonio","Portland",NA,NA,"NA","San Antonio",1,0
2016-12-30,"Houston","LA Clippers",NA,NA,"NA","Houston",1,0
2016-12-30,"Indiana","Chicago",NA,NA,"NA","Indiana",1,0
2016-12-30,"Atlanta","Detroit",NA,NA,"NA","Atlanta",1,0
2016-12-30,"Denver","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2016-12-30,"Minnesota","Milwaukee",NA,NA,"NA","Minnesota",1,0
2016-12-30,"Washington","Brooklyn",NA,NA,"NA","Washington",1,0
2016-12-30,"Boston","Miami",NA,NA,"NA","Boston",1,0
2016-12-31,"Oklahoma City","LA Clippers",NA,NA,"NA","Oklahoma City",1,0
2016-12-31,"Houston","New York",NA,NA,"NA","Houston",1,0
2016-12-31,"Charlotte","Cleveland",NA,NA,"NA","Cleveland",1,0
2016-12-31,"Chicago","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2016-12-31,"Sacramento","Memphis",NA,NA,"NA","Memphis",1,0
2016-12-31,"Utah","Phoenix",NA,NA,"NA","Utah",1,0
2017-01-01,"Atlanta","San Antonio",NA,NA,"NA","Atlanta",1,0
2017-01-01,"LA Lakers","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-01,"Indiana","Orlando",NA,NA,"NA","Indiana",1,0
2017-01-01,"Minnesota","Portland",NA,NA,"NA","Portland",1,0
2017-01-01,"Miami","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-02,"Milwaukee","Oklahoma City",NA,NA,"NA","Milwaukee",1,0
2017-01-02,"Cleveland","New Orleans",NA,NA,"NA","Cleveland",1,0
2017-01-02,"LA Clippers","Phoenix",NA,NA,"NA","LA Clippers",1,0
2017-01-02,"Golden State","Denver",NA,NA,"NA","Golden State",1,0
2017-01-02,"New York","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-02,"Chicago","Charlotte",NA,NA,"NA","Chicago",1,0
2017-01-02,"Brooklyn","Utah",NA,NA,"NA","Utah",1,0
2017-01-02,"Houston","Washington",NA,NA,"NA","Houston",1,0
2017-01-03,"LA Lakers","Memphis",NA,NA,"NA","LA Lakers",1,0
2017-01-03,"San Antonio","Toronto",NA,NA,"NA","San Antonio",1,0
2017-01-03,"Philadelphia","Minnesota",NA,NA,"NA","Philadelphia",1,0
2017-01-03,"Dallas","Washington",NA,NA,"NA","Dallas",1,0
2017-01-03,"Denver","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-03,"Detroit","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-03,"Boston","Utah",NA,NA,"NA","Boston",1,0
2017-01-03,"Phoenix","Miami",NA,NA,"NA","Phoenix",1,0
2017-01-04,"Charlotte","Oklahoma City",NA,NA,"NA","Charlotte",1,0
2017-01-04,"Golden State","Portland",NA,NA,"NA","Golden State",1,0
2017-01-04,"LA Clippers","Memphis",NA,NA,"NA","LA Clippers",1,0
2017-01-04,"New York","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-04,"Orlando","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-04,"Sacramento","Miami",NA,NA,"NA","Miami",1,0
2017-01-04,"Cleveland","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-05,"New Orleans","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-05,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-05,"Houston","Oklahoma City",NA,NA,"NA","Houston",1,0
2017-01-05,"Denver","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-05,"Indiana","Brooklyn",NA,NA,"NA","Indiana",1,0
2017-01-05,"Dallas","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-05,"Detroit","Charlotte",NA,NA,"NA","Detroit",1,0
2017-01-05,"Toronto","Utah",NA,NA,"NA","Toronto",1,0
2017-01-06,"Sacramento","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-06,"LA Lakers","Miami",NA,NA,"NA","LA Lakers",1,0
2017-01-06,"Golden State","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-06,"Milwaukee","New York",NA,NA,"NA","New York",1,0
2017-01-06,"Boston","Philadelphia",NA,NA,"NA","Boston",1,0
2017-01-06,"Washington","Minnesota",NA,NA,"NA","Washington",1,0
2017-01-06,"Brooklyn","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-06,"Orlando","Houston",NA,NA,"NA","Houston",1,0
2017-01-07,"San Antonio","Charlotte",NA,NA,"NA","San Antonio",1,0
2017-01-07,"Oklahoma City","Denver",NA,NA,"NA","Oklahoma City",1,0
2017-01-07,"Indiana","New York",NA,NA,"NA","Indiana",1,0
2017-01-07,"Boston","New Orleans",NA,NA,"NA","Boston",1,0
2017-01-07,"Dallas","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-07,"Minnesota","Utah",NA,NA,"NA","Utah",1,0
2017-01-07,"Chicago","Toronto",NA,NA,"NA","Chicago",1,0
2017-01-08,"Sacramento","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-08,"LA Lakers","Orlando",NA,NA,"NA","LA Lakers",1,0
2017-01-08,"LA Clippers","Miami",NA,NA,"NA","LA Clippers",1,0
2017-01-08,"Brooklyn","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-08,"Milwaukee","Washington",NA,NA,"NA","Washington",1,0
2017-01-08,"Phoenix","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-08,"Portland","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-08,"Memphis","Utah",NA,NA,"NA","Memphis",1,0
2017-01-08,"Toronto","Houston",NA,NA,"NA","Houston",1,0
2017-01-09,"New York","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-09,"Chicago","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-09,"Minnesota","Dallas",NA,NA,"NA","Minnesota",1,0
2017-01-10,"LA Lakers","Portland",NA,NA,"NA","Portland",1,0
2017-01-10,"San Antonio","Milwaukee",NA,NA,"NA","Milwaukee",1,0
2017-01-10,"Golden State","Miami",NA,NA,"NA","Golden State",1,0
2017-01-10,"Brooklyn","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-10,"Washington","Chicago",NA,NA,"NA","Washington",1,0
2017-01-10,"Utah","Cleveland",NA,NA,"NA","Utah",1,0
2017-01-10,"Sacramento","Detroit",NA,NA,"NA","Sacramento",1,0
2017-01-10,"Houston","Charlotte",NA,NA,"NA","Houston",1,0
2017-01-10,"Toronto","Boston",NA,NA,"NA","Toronto",1,0
2017-01-11,"LA Clippers","Orlando",NA,NA,"NA","LA Clippers",1,0
2017-01-11,"Oklahoma City","Memphis",NA,NA,"NA","Oklahoma City",1,0
2017-01-11,"Philadelphia","New York",NA,NA,"NA","Philadelphia",1,0
2017-01-11,"Portland","Cleveland",NA,NA,"NA","Portland",1,0
2017-01-11,"Boston","Washington",NA,NA,"NA","Boston",1,0
2017-01-11,"Minnesota","Houston",NA,NA,"NA","Minnesota",1,0
2017-01-12,"San Antonio","LA Lakers",NA,NA,"NA","San Antonio",1,0
2017-01-12,"Brooklyn","New Orleans",NA,NA,"NA","New Orleans",1,0
2017-01-12,"New York","Chicago",NA,NA,"NA","New York",1,0
2017-01-12,"Golden State","Detroit",NA,NA,"NA","Golden State",1,0
2017-01-12,"Denver","Indiana",NA,NA,"NA","Denver",1,0
2017-01-12,"Phoenix","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-13,"Minnesota","Oklahoma City",NA,NA,"NA","Minnesota",1,0
2017-01-13,"Atlanta","Boston",NA,NA,"NA","Boston",1,0
2017-01-13,"Sacramento","Cleveland",NA,NA,"NA","Cleveland",1,0
2017-01-13,"Philadelphia","Charlotte",NA,NA,"NA","Philadelphia",1,0
2017-01-13,"Portland","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-13,"Milwaukee","Miami",NA,NA,"NA","Milwaukee",1,0
2017-01-13,"Utah","Detroit",NA,NA,"NA","Utah",1,0
2017-01-13,"Toronto","Brooklyn",NA,NA,"NA","Toronto",1,0
2017-01-13,"Houston","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-14,"LA Clippers","LA Lakers",NA,NA,"NA","LA Clippers",1,0
2017-01-14,"Chicago","New Orleans",NA,NA,"NA","Chicago",1,0
2017-01-14,"Phoenix","San Antonio",NA,NA,"NA","Phoenix",1,0
2017-01-14,"Washington","Philadelphia",NA,NA,"NA","Washington",1,0
2017-01-14,"Utah","Orlando",NA,NA,"NA","Utah",1,0
2017-01-15,"Sacramento","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-15,"LA Lakers","Detroit",NA,NA,"NA","Detroit",1,0
2017-01-15,"Toronto","New York",NA,NA,"NA","Toronto",1,0
2017-01-15,"Atlanta","Milwaukee",NA,NA,"NA","Atlanta",1,0
2017-01-15,"Dallas","Minnesota",NA,NA,"NA","Dallas",1,0
2017-01-15,"Memphis","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-15,"Brooklyn","Houston",NA,NA,"NA","Houston",1,0
2017-01-16,"LA Clippers","Oklahoma City",NA,NA,"NA","LA Clippers",1,0
2017-01-16,"Indiana","New Orleans",NA,NA,"NA","Indiana",1,0
2017-01-16,"New York","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-16,"Golden State","Cleveland",NA,NA,"NA","Golden State",1,0
2017-01-16,"Milwaukee","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-16,"Washington","Portland",NA,NA,"NA","Washington",1,0
2017-01-16,"Boston","Charlotte",NA,NA,"NA","Boston",1,0
2017-01-16,"Denver","Orlando",NA,NA,"NA","Denver",1,0
2017-01-16,"Phoenix","Utah",NA,NA,"NA","Utah",1,0
2017-01-17,"San Antonio","Minnesota",NA,NA,"NA","San Antonio",1,0
2017-01-17,"LA Lakers","Denver",NA,NA,"NA","Denver",1,0
2017-01-17,"Chicago","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-17,"Miami","Houston",NA,NA,"NA","Miami",1,0
2017-01-17,"Brooklyn","Toronto",NA,NA,"NA","Toronto",1,0
2017-01-18,"Golden State","Oklahoma City",NA,NA,"NA","Golden State",1,0
2017-01-18,"New Orleans","Orlando",NA,NA,"NA","New Orleans",1,0
2017-01-18,"Boston","New York",NA,NA,"NA","New York",1,0
2017-01-18,"Sacramento","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-18,"Detroit","Atlanta",NA,NA,"NA","Detroit",1,0
2017-01-18,"Charlotte","Portland",NA,NA,"NA","Charlotte",1,0
2017-01-18,"Philadelphia","Toronto",NA,NA,"NA","Philadelphia",1,0
2017-01-18,"Houston","Milwaukee",NA,NA,"NA","Houston",1,0
2017-01-18,"Washington","Memphis",NA,NA,"NA","Washington",1,0
2017-01-19,"LA Clippers","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-01-19,"San Antonio","Denver",NA,NA,"NA","San Antonio",1,0
2017-01-19,"New York","Washington",NA,NA,"NA","Washington",1,0
2017-01-19,"Miami","Dallas",NA,NA,"NA","Miami",1,0
2017-01-19,"Cleveland","Phoenix",NA,NA,"NA","Cleveland",1,0
2017-01-20,"LA Lakers","Indiana",NA,NA,"NA","LA Lakers",1,0
2017-01-20,"New Orleans","Brooklyn",NA,NA,"NA","Brooklyn",1,0
2017-01-20,"Houston","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-20,"Atlanta","Chicago",NA,NA,"NA","Atlanta",1,0
2017-01-20,"Philadelphia","Portland",NA,NA,"NA","Philadelphia",1,0
2017-01-20,"Dallas","Utah",NA,NA,"NA","Utah",1,0
2017-01-20,"Memphis","Sacramento",NA,NA,"NA","Memphis",1,0
2017-01-20,"Orlando","Milwaukee",NA,NA,"NA","Orlando",1,0
2017-01-20,"Charlotte","Toronto",NA,NA,"NA","Charlotte",1,0
2017-01-21,"Cleveland","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-21,"Denver","LA Clippers",NA,NA,"NA","Denver",1,0
2017-01-21,"New York","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-21,"Atlanta","Philadelphia",NA,NA,"NA","Atlanta",1,0
2017-01-21,"Chicago","Sacramento",NA,NA,"NA","Chicago",1,0
2017-01-21,"Utah","Indiana",NA,NA,"NA","Utah",1,0
2017-01-21,"Miami","Milwaukee",NA,NA,"NA","Miami",1,0
2017-01-21,"Charlotte","Brooklyn",NA,NA,"NA","Charlotte",1,0
2017-01-21,"Boston","Portland",NA,NA,"NA","Portland",1,0
2017-01-21,"Detroit","Washington",NA,NA,"NA","Detroit",1,0
2017-01-21,"Memphis","Houston",NA,NA,"NA","Houston",1,0
2017-01-22,"Dallas","LA Lakers",NA,NA,"NA","Dallas",1,0
2017-01-22,"Orlando","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-22,"Minnesota","Denver",NA,NA,"NA","Minnesota",1,0
2017-01-22,"Toronto","Phoenix",NA,NA,"NA","Phoenix",1,0
2017-01-23,"Atlanta","LA Clippers",NA,NA,"NA","LA Clippers",1,0
2017-01-23,"Utah","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-23,"Brooklyn","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-23,"New Orleans","Cleveland",NA,NA,"NA","New Orleans",1,0
2017-01-23,"Miami","Golden State",NA,NA,"NA","Miami",1,0
2017-01-23,"Indiana","New York",NA,NA,"NA","New York",1,0
2017-01-23,"Detroit","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-23,"Charlotte","Washington",NA,NA,"NA","Washington",1,0
2017-01-23,"Milwaukee","Houston",NA,NA,"NA","Milwaukee",1,0
2017-01-24,"Philadelphia","LA Clippers",NA,NA,"NA","Philadelphia",1,0
2017-01-24,"Toronto","San Antonio",NA,NA,"NA","San Antonio",1,0
2017-01-24,"Orlando","Chicago",NA,NA,"NA","Chicago",1,0
2017-01-24,"Washington","Boston",NA,NA,"NA","Washington",1,0
2017-01-24,"Denver","Utah",NA,NA,"NA","Denver",1,0
2017-01-24,"Phoenix","Minnesota",NA,NA,"NA","Minnesota",1,0
2017-01-25,"New Orleans","Oklahoma City",NA,NA,"NA","Oklahoma City",1,0
2017-01-25,"Portland","LA Lakers",NA,NA,"NA","Portland",1,0
2017-01-25,"Charlotte","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-25,"Dallas","New York",NA,NA,"NA","Dallas",1,0
2017-01-25,"Chicago","Atlanta",NA,NA,"NA","Atlanta",1,0
2017-01-25,"Cleveland","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-25,"Milwaukee","Philadelphia",NA,NA,"NA","Philadelphia",1,0
2017-01-25,"Brooklyn","Miami",NA,NA,"NA","Miami",1,0
2017-01-25,"Boston","Houston",NA,NA,"NA","Boston",1,0
2017-01-25,"Memphis","Toronto",NA,NA,"NA","Memphis",1,0
2017-01-26,"Oklahoma City","Dallas",NA,NA,"NA","Oklahoma City",1,0
2017-01-26,"Utah","LA Lakers",NA,NA,"NA","Utah",1,0
2017-01-26,"Minnesota","Indiana",NA,NA,"NA","Indiana",1,0
2017-01-26,"Denver","Phoenix",NA,NA,"NA","Denver",1,0
2017-01-27,"New Orleans","San Antonio",NA,NA,"NA","New Orleans",1,0
2017-01-27,"New York","Charlotte",NA,NA,"NA","New York",1,0
2017-01-27,"Indiana","Sacramento",NA,NA,"NA","Indiana",1,0
2017-01-27,"Atlanta","Washington",NA,NA,"NA","Washington",1,0
2017-01-27,"Chicago","Miami",NA,NA,"NA","Miami",1,0
2017-01-27,"Philadelphia","Houston",NA,NA,"NA","Houston",1,0
2017-01-27,"Cleveland","Brooklyn",NA,NA,"NA","Cleveland",1,0
2017-01-27,"Boston","Orlando",NA,NA,"NA","Boston",1,0
2017-01-27,"Portland","Memphis",NA,NA,"NA","Portland",1,0
2017-01-27,"Toronto","Milwaukee",NA,NA,"NA","Toronto",1,0
2017-01-28,"Golden State","LA Clippers",NA,NA,"NA","Golden State",1,0
2017-01-28,"Charlotte","Sacramento",NA,NA,"NA","Sacramento",1,0
2017-01-28,"Milwaukee","Boston",NA,NA,"NA","Boston",1,0
2017-01-28,"Minnesota","Brooklyn",NA,NA,"NA","Minnesota",1,0
2017-01-28,"Miami","Detroit",NA,NA,"NA","Miami",1,0
2017-01-28,"Utah","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-28,"Phoenix","Denver",NA,NA,"NA","Denver",1,0
2017-01-29,"San Antonio","Dallas",NA,NA,"NA","Dallas",1,0
2017-01-29,"Cleveland","Oklahoma City",NA,NA,"NA","Cleveland",1,0
2017-01-29,"Atlanta","New York",NA,NA,"NA","Atlanta",1,0
2017-01-29,"Portland","Golden State",NA,NA,"NA","Golden State",1,0
2017-01-29,"New Orleans","Washington",NA,NA,"NA","Washington",1,0
2017-01-29,"Chicago","Philadelphia",NA,NA,"NA","Chicago",1,0
2017-01-29,"Indiana","Houston",NA,NA,"NA","Indiana",1,0
2017-01-29,"Toronto","Orlando",NA,NA,"NA","Orlando",1,0
2017-01-30,"Philadelphia","Sacramento",NA,NA,"NA","Philadelphia",1,0
2017-01-30,"Dallas","Cleveland",NA,NA,"NA","Dallas",1,0
2017-01-30,"Minnesota","Orlando",NA,NA,"NA","Minnesota",1,0
2017-01-30,"Miami","Brooklyn",NA,NA,"NA","Miami",1,0
2017-01-30,"Boston","Detroit",NA,NA,"NA","Boston",1,0
2017-01-30,"Phoenix","Memphis",NA,NA,"NA","Memphis",1,0
2017-01-31,"San Antonio","Oklahoma City",NA,NA,"NA","San Antonio",1,0
2017-01-31,"LA Lakers","Denver",NA,NA,"NA","LA Lakers",1,0
2017-01-31,"Toronto","New Orleans",NA,NA,"NA","Toronto",1,0
2017-01-31,"Washington","New York",NA,NA,"NA","Washington",1,0
2017-01-31,"Portland","Charlotte",NA,NA,"NA","Portland",1,0
2017-01-31,"Houston","Sacramento",NA,NA,"NA","Houston",1,0
