"DATE","home_team_name","road_team_name","selected_team","road_team_prob_win","home_team_prob_win","prob_selected_team_win","selected_team_win","actual_winner","current_season_data_used","future_game"
2019-11-23,"Milwaukee","Detroit","Milwaukee",0.239377016838966,0.760622983161034,0.760622983161034,1,"Milwaukee",1,0
2019-11-23,"Minnesota","Phoenix","Minnesota",0.291977330505528,0.708022669494472,0.708022669494472,0,"Phoenix",1,0
2019-11-24,"LA Clippers","New Orleans","LA Clippers",0.186418149051736,0.813581850948264,0.813581850948264,1,"LA Clippers",1,0
2019-11-24,"New York","Brooklyn","New York",0.429141832910843,0.570858167089157,0.570858167089157,0,"Brooklyn",1,0
2019-11-24,"Washington","Sacramento","Sacramento",0.591967741280547,0.408032258719453,0.591967741280547,1,"Sacramento",1,0
2019-11-24,"Houston","Dallas","Dallas",0.470002328098214,0.529997671901786,0.470002328098214,1,"Dallas",1,0
2019-11-24,"Denver","Phoenix","Phoenix",0.400235915613306,0.599764084386694,0.400235915613306,0,"Denver",1,0
2019-11-25,"San Antonio","LA Lakers","San Antonio",0.565886548847222,0.434113451152778,0.434113451152778,0,"LA Lakers",1,0
2019-11-25,"Golden State","Oklahoma City","Golden State",0.340222042175277,0.659777957824723,0.659777957824723,0,"Oklahoma City",1,0
2019-11-25,"Atlanta","Minnesota","Atlanta",0.38966184517066,0.61033815482934,0.61033815482934,0,"Minnesota",1,0
2019-11-25,"Boston","Sacramento","Sacramento",0.539295390274892,0.460704609725108,0.539295390274892,0,"Boston",1,0
2019-11-25,"Chicago","Portland","Portland",0.500989037703798,0.499010962296202,0.500989037703798,1,"Portland",1,0
2019-11-25,"Miami","Charlotte","Charlotte",0.416788864656937,0.583211135343063,0.416788864656937,0,"Miami",1,0
2019-11-25,"Toronto","Philadelphia","Toronto",0.27947058906309,0.72052941093691,0.72052941093691,1,"Toronto",1,0
2019-11-25,"Indiana","Memphis","Indiana",0.25285439767873,0.74714560232127,0.74714560232127,1,"Indiana",1,0
2019-11-25,"Milwaukee","Utah","Milwaukee",0.314201381576697,0.685798618423303,0.685798618423303,1,"Milwaukee",1,0
2019-11-25,"Cleveland","Brooklyn","Cleveland",0.444417479572829,0.555582520427171,0.555582520427171,0,"Brooklyn",1,0
2019-11-25,"Detroit","Orlando","Orlando",0.516815609708067,0.483184390291933,0.516815609708067,0,"Detroit",1,0
2019-11-26,"Dallas","LA Clippers","Dallas",0.395650535434697,0.604349464565303,0.604349464565303,0,"LA Clippers",1,0
2019-11-26,"Denver","Washington","Denver",0.156645467178187,0.843354532821813,0.843354532821813,1,"Denver",1,0
2019-11-27,"New Orleans","LA Lakers","LA Lakers",0.745200890703108,0.254799109296892,0.745200890703108,1,"LA Lakers",1,0
2019-11-27,"Portland","Oklahoma City","Portland",0.281627108606633,0.718372891393367,0.718372891393367,1,"Portland",1,0
2019-11-27,"San Antonio","Minnesota","San Antonio",0.377234124812982,0.622765875187018,0.622765875187018,0,"Minnesota",1,0
2019-11-27,"Golden State","Chicago","Chicago",0.587311990462324,0.412688009537676,0.587311990462324,0,"Golden State",1,0
2019-11-27,"Memphis","LA Clippers","Memphis",0.584537451392536,0.415462548607464,0.415462548607464,0,"LA Clippers",1,0
2019-11-27,"Toronto","New York","New York",0.310946310817184,0.689053689182816,0.310946310817184,0,"Toronto",1,0
2019-11-27,"Philadelphia","Sacramento","Sacramento",0.472420010436972,0.527579989563028,0.472420010436972,0,"Philadelphia",1,0
2019-11-27,"Milwaukee","Atlanta","Atlanta",0.351445730424542,0.648554269575458,0.351445730424542,0,"Milwaukee",1,0
2019-11-27,"Indiana","Utah","Indiana",0.332820392125801,0.667179607874199,0.667179607874199,1,"Indiana",1,0
2019-11-27,"Cleveland","Orlando","Orlando",0.635827009070716,0.364172990929284,0.635827009070716,1,"Orlando",1,0
2019-11-27,"Charlotte","Detroit","Charlotte",0.406577023224099,0.593422976775901,0.593422976775901,1,"Charlotte",1,0
2019-11-27,"Phoenix","Washington","Washington",0.411792404096804,0.588207595903196,0.411792404096804,1,"Washington",1,0
2019-11-27,"Houston","Miami","Houston",0.244694986944954,0.755305013055046,0.755305013055046,1,"Houston",1,0
2019-11-27,"Boston","Brooklyn","Boston",0.28168319128408,0.71831680871592,0.71831680871592,1,"Boston",1,0
2019-11-29,"Oklahoma City","New Orleans","New Orleans",0.595397961251367,0.404602038748633,0.595397961251367,0,"Oklahoma City",1,0
2019-11-29,"San Antonio","LA Clippers","LA Clippers",0.782989126614097,0.217010873385903,0.782989126614097,0,"San Antonio",1,0
2019-11-29,"LA Lakers","Washington","LA Lakers",0.142176173721736,0.857823826278264,0.857823826278264,1,"LA Lakers",1,0
2019-11-29,"Miami","Golden State","Golden State",0.403135431047266,0.596864568952734,0.403135431047266,0,"Miami",1,0
2019-11-29,"New York","Philadelphia","New York",0.543790309975951,0.456209690024049,0.456209690024049,0,"Philadelphia",1,0
2019-11-29,"Indiana","Atlanta","Indiana",0.2385089503313,0.7614910496687,0.7614910496687,1,"Indiana",1,0
2019-11-29,"Portland","Chicago","Chicago",0.524742320103415,0.475257679896585,0.524742320103415,0,"Portland",1,0
2019-11-29,"Cleveland","Milwaukee","Cleveland",0.572012052438632,0.427987947561368,0.427987947561368,0,"Milwaukee",1,0
2019-11-29,"Phoenix","Dallas","Phoenix",0.393345733407175,0.606654266592825,0.606654266592825,0,"Dallas",1,0
2019-11-29,"Detroit","Charlotte","Detroit",0.297530827466374,0.702469172533626,0.702469172533626,0,"Charlotte",1,0
2019-11-29,"Orlando","Toronto","Toronto",0.746836712047432,0.253163287952568,0.746836712047432,1,"Toronto",1,0
2019-11-29,"Memphis","Utah","Utah",0.654933266165769,0.345066733834231,0.654933266165769,1,"Utah",1,0
2019-11-29,"Brooklyn","Boston","Boston",0.629980543832881,0.370019456167119,0.629980543832881,0,"Brooklyn",1,0
2019-11-30,"Philadelphia","Indiana","Indiana",0.532447849248328,0.467552150751672,0.532447849248328,0,"Philadelphia",1,0
2019-11-30,"Houston","Atlanta","Atlanta",0.263861276012582,0.736138723987418,0.263861276012583,0,"Houston",1,0
2019-11-30,"Sacramento","Denver","Denver",0.730609990328015,0.269390009671985,0.730609990328015,0,"Sacramento",1,0
2019-11-30,"Milwaukee","Charlotte","Milwaukee",0.185582515437527,0.814417484562473,0.814417484562473,1,"Milwaukee",1,0
2019-12-01,"New Orleans","Oklahoma City","Oklahoma City",0.545303128860189,0.454696871139811,0.545303128860189,1,"Oklahoma City",1,0
2019-12-01,"LA Lakers","Dallas","Dallas",0.430205247959686,0.569794752040314,0.430205247959686,1,"Dallas",1,0
2019-12-01,"LA Clippers","Washington","LA Clippers",0.152199178615525,0.847800821384475,0.847800821384475,1,"LA Clippers",1,0
2019-12-01,"Orlando","Golden State","Golden State",0.497915945646176,0.502084054353824,0.497915945646176,0,"Orlando",1,0
2019-12-01,"Detroit","San Antonio","Detroit",0.305252540054824,0.694747459945176,0.694747459945176,1,"Detroit",1,0
2019-12-01,"New York","Boston","New York",0.512075769742418,0.487924230257582,0.487924230257582,0,"Boston",1,0
2019-12-01,"Brooklyn","Miami","Miami",0.657843880841254,0.342156119158746,0.657843880841254,1,"Miami",1,0
2019-12-01,"Minnesota","Memphis","Memphis",0.457760878781558,0.542239121218442,0.457760878781558,1,"Memphis",1,0
2019-12-01,"Toronto","Utah","Toronto",0.240032308872286,0.759967691127714,0.759967691127714,1,"Toronto",1,0
2019-12-02,"Atlanta","Golden State","Golden State",0.507843367803442,0.492156632196558,0.507843367803442,0,"Atlanta",1,0
2019-12-02,"Milwaukee","New York","New York",0.240272955756404,0.759727044243596,0.240272955756404,0,"Milwaukee",1,0
2019-12-02,"Sacramento","Chicago","Sacramento",0.394565707942049,0.605434292057951,0.605434292057951,0,"Chicago",1,0
2019-12-02,"Philadelphia","Utah","Utah",0.456528152109243,0.543471847890757,0.456528152109243,0,"Philadelphia",1,0
2019-12-02,"Memphis","Indiana","Memphis",0.575043713269199,0.424956286730801,0.424956286730801,0,"Indiana",1,0
2019-12-02,"Charlotte","Phoenix","Charlotte",0.474019497628645,0.525980502371355,0.525980502371355,0,"Phoenix",1,0
2019-12-03,"New Orleans","Dallas","Dallas",0.646682576622268,0.353317423377732,0.646682576622268,NA,"NA",1,1
2019-12-03,"LA Clippers","Portland","LA Clippers",NA,NA,NA,NA,"NA",0,1
2019-12-03,"Denver","LA Lakers","LA Lakers",0.489252848334766,0.510747151665234,0.489252848334766,NA,"NA",1,1
2019-12-03,"San Antonio","Houston","San Antonio",0.723571385793841,0.276428614206159,0.276428614206159,NA,"NA",1,1
2019-12-03,"Washington","Orlando","Washington",0.442493130676074,0.557506869323926,0.557506869323926,NA,"NA",1,1
2019-12-03,"Cleveland","Detroit","Cleveland",0.520396624884573,0.479603375115427,0.479603375115427,NA,"NA",1,1
2019-12-03,"Toronto","Miami","Toronto",0.33413706834475,0.66586293165525,0.66586293165525,NA,"NA",1,1
2019-12-04,"Oklahoma City","Indiana","Indiana",0.611741128039603,0.388258871960397,0.611741128039603,NA,"NA",1,1
2019-12-04,"Utah","LA Lakers","LA Lakers",0.660463097986553,0.339536902013447,0.660463097986553,NA,"NA",1,1
2019-12-04,"Charlotte","Golden State","Golden State",0.418429300506153,0.581570699493847,0.418429300506153,NA,"NA",1,1
2019-12-04,"Atlanta","Brooklyn","Atlanta",0.485473080834528,0.514526919165472,0.514526919165472,NA,"NA",1,1
2019-12-04,"Portland","Sacramento","Sacramento",NA,NA,NA,NA,"NA",0,1
2019-12-04,"Dallas","Minnesota","Dallas",0.335208162983435,0.664791837016565,0.664791837016565,NA,"NA",1,1
2019-12-04,"Boston","Miami","Miami",0.545017016399497,0.454982983600503,0.545017016399497,NA,"NA",1,1
2019-12-04,"Chicago","Memphis","Chicago",0.301636555659519,0.698363444340481,0.698363444340481,NA,"NA",1,1
2019-12-04,"Detroit","Milwaukee","Milwaukee",0.641785479598073,0.358214520401927,0.641785479598073,NA,"NA",1,1
2019-12-04,"Orlando","Phoenix","Phoenix",0.523987694172972,0.476012305827028,0.523987694172972,NA,"NA",1,1
2019-12-05,"New Orleans","Phoenix","New Orleans",0.394984273633818,0.605015726366182,0.605015726366182,NA,"NA",1,1
2019-12-05,"New York","Denver","Denver",0.708410469220908,0.291589530779092,0.708410469220908,NA,"NA",1,1
2019-12-05,"Washington","Philadelphia","Philadelphia",0.6344829663465,0.3655170336535,0.6344829663465,NA,"NA",1,1
2019-12-05,"Toronto","Houston","Toronto",0.421823267475993,0.578176732524007,0.578176732524007,NA,"NA",1,1
2019-12-06,"San Antonio","Sacramento","Sacramento",0.472025060158458,0.527974939841542,0.472025060158458,NA,"NA",1,1
2019-12-06,"Oklahoma City","Minnesota","Minnesota",0.54902230299812,0.45097769700188,0.54902230299812,NA,"NA",1,1
2019-12-06,"Portland","LA Lakers","LA Lakers",NA,NA,NA,NA,"NA",0,1
2019-12-06,"Chicago","Golden State","Chicago",0.368524693060839,0.631475306939161,0.631475306939161,NA,"NA",1,1
2019-12-06,"Milwaukee","LA Clippers","LA Clippers",0.557771621293869,0.442228378706131,0.557771621293869,NA,"NA",1,1
2019-12-06,"Cleveland","Orlando","Orlando",0.540701821444697,0.459298178555303,0.540701821444697,NA,"NA",1,1
2019-12-06,"Detroit","Indiana","Detroit",0.445012855952611,0.554987144047389,0.554987144047389,NA,"NA",1,1
2019-12-06,"Miami","Washington","Miami",0.234791769182615,0.765208230817385,0.765208230817385,NA,"NA",1,1
2019-12-06,"Charlotte","Brooklyn","Brooklyn",0.548478488585655,0.451521511414345,0.548478488585655,NA,"NA",1,1
2019-12-06,"Boston","Denver","Denver",0.613600087615779,0.386399912384221,0.613600087615779,NA,"NA",1,1
2019-12-07,"Dallas","New Orleans","New Orleans",0.335442758265265,0.664557241734735,0.335442758265265,NA,"NA",1,1
2019-12-07,"New York","Indiana","Indiana",0.633402132768795,0.366597867231205,0.633402132768795,NA,"NA",1,1
2019-12-07,"Philadelphia","Cleveland","Cleveland",0.252428651512913,0.747571348487087,0.252428651512913,NA,"NA",1,1
2019-12-07,"Utah","Memphis","Utah",0.241905885288019,0.758094114711981,0.758094114711981,NA,"NA",1,1
2019-12-07,"Houston","Phoenix","Houston",0.19820090624164,0.80179909375836,0.80179909375836,NA,"NA",1,1
2019-12-08,"Portland","Oklahoma City","Oklahoma City",NA,NA,NA,NA,"NA",0,1
2019-12-08,"LA Lakers","Minnesota","Minnesota",0.334588515959829,0.665411484040171,0.334588515959829,NA,"NA",1,1
2019-12-08,"Washington","LA Clippers","Washington",0.670464370856274,0.329535629143726,0.329535629143726,NA,"NA",1,1
2019-12-08,"Dallas","Sacramento","Dallas",0.306445708634559,0.693554291365441,0.693554291365441,NA,"NA",1,1
2019-12-08,"Charlotte","Atlanta","Atlanta",0.461217727583386,0.538782272416614,0.461217727583386,NA,"NA",1,1
2019-12-08,"Miami","Chicago","Miami",0.249229650953422,0.750770349046578,0.750770349046578,NA,"NA",1,1
2019-12-08,"Philadelphia","Toronto","Toronto",0.6265647647438,0.3734352352562,0.6265647647438,NA,"NA",1,1
2019-12-08,"Brooklyn","Denver","Brooklyn",0.546230991901166,0.453769008098834,0.453769008098834,NA,"NA",1,1
2019-12-09,"Indiana","LA Clippers","LA Clippers",0.604492282886884,0.395507717113116,0.604492282886884,NA,"NA",1,1
2019-12-09,"Utah","Oklahoma City","Utah",0.260979701870526,0.739020298129474,0.739020298129474,NA,"NA",1,1
2019-12-09,"Golden State","Memphis","Golden State",0.396254278377805,0.603745721622195,0.603745721622195,NA,"NA",1,1
2019-12-09,"New Orleans","Detroit","Detroit",0.512092657761156,0.487907342238844,0.512092657761156,NA,"NA",1,1
2019-12-09,"Houston","Sacramento","Sacramento",0.233156291363338,0.766843708636662,0.233156291363338,NA,"NA",1,1
2019-12-09,"Milwaukee","Orlando","Orlando",0.291277864352924,0.708722135647076,0.291277864352924,NA,"NA",1,1
2019-12-09,"Boston","Cleveland","Cleveland",0.302490462062746,0.697509537937254,0.302490462062745,NA,"NA",1,1
2019-12-09,"Chicago","Toronto","Toronto",0.706916025094434,0.293083974905566,0.706916025094434,NA,"NA",1,1
2019-12-09,"Phoenix","Minnesota","Minnesota",0.478442300403877,0.521557699596123,0.478442300403877,NA,"NA",1,1
2019-12-10,"Portland","New York","New York",NA,NA,NA,NA,"NA",0,1
2019-12-10,"Miami","Atlanta","Atlanta",0.254750691383823,0.745249308616177,0.254750691383823,NA,"NA",1,1
2019-12-10,"Charlotte","Washington","Charlotte",0.450949949557468,0.549050050442532,0.549050050442532,NA,"NA",1,1
2019-12-10,"Philadelphia","Denver","Denver",0.5715829932746,0.4284170067254,0.5715829932746,NA,"NA",1,1
2019-12-11,"Golden State","New York","Golden State",0.388319692760304,0.611680307239696,0.611680307239696,NA,"NA",1,1
2019-12-11,"Sacramento","Oklahoma City","Oklahoma City",0.447525929991613,0.552474070008387,0.447525929991613,NA,"NA",1,1
2019-12-11,"Orlando","LA Lakers","Orlando",0.604757143010617,0.395242856989383,0.395242856989383,NA,"NA",1,1
2019-12-11,"Milwaukee","New Orleans","New Orleans",0.315124999881451,0.684875000118549,0.315124999881451,NA,"NA",1,1
2019-12-11,"Toronto","LA Clippers","LA Clippers",0.543033237355646,0.456966762644354,0.543033237355646,NA,"NA",1,1
2019-12-11,"Chicago","Atlanta","Atlanta",0.345097055718058,0.654902944281942,0.345097055718058,NA,"NA",1,1
2019-12-11,"Indiana","Boston","Boston",0.444187235638362,0.555812764361638,0.444187235638362,NA,"NA",1,1
2019-12-11,"Minnesota","Utah","Utah",0.535485653448336,0.464514346551664,0.535485653448336,NA,"NA",1,1
2019-12-11,"Brooklyn","Charlotte","Brooklyn",0.299172302316433,0.700827697683567,0.700827697683567,NA,"NA",1,1
2019-12-11,"Cleveland","Houston","Houston",0.786335265164597,0.213664734835403,0.786335265164597,NA,"NA",1,1
2019-12-11,"Phoenix","Memphis","Memphis",0.383481866950054,0.616518133049946,0.383481866950054,NA,"NA",1,1
2019-12-12,"San Antonio","Cleveland","San Antonio",0.276658784767984,0.723341215232016,0.723341215232016,NA,"NA",1,1
2019-12-12,"Boston","Philadelphia","Boston",0.48167377176934,0.51832622823066,0.51832622823066,NA,"NA",1,1
2019-12-12,"Detroit","Dallas","Detroit",0.481392853722319,0.518607146277681,0.518607146277681,NA,"NA",1,1
2019-12-12,"Denver","Portland","Denver",NA,NA,NA,NA,"NA",0,1
2019-12-13,"Philadelphia","New Orleans","New Orleans",0.36203339795747,0.63796660204253,0.36203339795747,NA,"NA",1,1
2019-12-13,"Miami","LA Lakers","LA Lakers",0.582409576112167,0.417590423887833,0.582409576112167,NA,"NA",1,1
2019-12-13,"Minnesota","LA Clippers","Minnesota",0.567277988182655,0.432722011817345,0.432722011817345,NA,"NA",1,1
2019-12-13,"Sacramento","New York","New York",0.34369361747072,0.65630638252928,0.34369361747072,NA,"NA",1,1
2019-12-13,"Utah","Golden State","Utah",0.25517723521966,0.74482276478034,0.74482276478034,NA,"NA",1,1
2019-12-13,"Atlanta","Indiana","Indiana",0.669406188161542,0.330593811838458,0.669406188161542,NA,"NA",1,1
2019-12-13,"Chicago","Charlotte","Chicago",0.354422872478578,0.645577127521422,0.645577127521422,NA,"NA",1,1
2019-12-13,"Orlando","Houston","Houston",0.716653832921199,0.283346167078801,0.716653832921199,NA,"NA",1,1
2019-12-13,"Memphis","Milwaukee","Memphis",0.593574240632927,0.406425759367073,0.406425759367073,NA,"NA",1,1
2019-12-14,"Chicago","LA Clippers","LA Clippers",0.678804847235999,0.321195152764001,0.678804847235999,NA,"NA",1,1
2019-12-14,"Denver","Oklahoma City","Denver",0.220336428426089,0.779663571573911,0.779663571573911,NA,"NA",1,1
2019-12-14,"Phoenix","San Antonio","Phoenix",0.359343175295528,0.640656824704472,0.640656824704472,NA,"NA",1,1
2019-12-14,"Dallas","Miami","Dallas",0.38771942772806,0.61228057227194,0.61228057227194,NA,"NA",1,1
2019-12-14,"Milwaukee","Cleveland","Cleveland",0.246416064815504,0.753583935184496,0.246416064815504,NA,"NA",1,1
2019-12-14,"Memphis","Washington","Washington",0.499637256221721,0.500362743778279,0.499637256221721,NA,"NA",1,1
2019-12-14,"Toronto","Brooklyn","Brooklyn",0.338819342774357,0.661180657225643,0.338819342774357,NA,"NA",1,1
2019-12-14,"Houston","Detroit","Houston",0.23098313665199,0.76901686334801,0.76901686334801,NA,"NA",1,1
2019-12-15,"Atlanta","LA Lakers","Atlanta",0.692525056890516,0.307474943109484,0.307474943109484,NA,"NA",1,1
2019-12-15,"Golden State","Sacramento","Golden State",0.490518645221207,0.509481354778793,0.509481354778793,NA,"NA",1,1
2019-12-15,"New Orleans","Orlando","Orlando",0.442478195250424,0.557521804749576,0.442478195250424,NA,"NA",1,1
2019-12-15,"Denver","New York","New York",0.242595899544139,0.757404100455861,0.242595899544139,NA,"NA",1,1
2019-12-15,"Indiana","Charlotte","Charlotte",0.360501257019818,0.639498742980182,0.360501257019818,NA,"NA",1,1
2019-12-15,"Brooklyn","Philadelphia","Philadelphia",0.560929941170064,0.439070058829936,0.560929941170064,NA,"NA",1,1
2019-12-16,"Oklahoma City","Chicago","Chicago",0.509077171910446,0.490922828089554,0.509077171910446,NA,"NA",1,1
2019-12-16,"Houston","San Antonio","Houston",0.191173121315182,0.808826878684818,0.808826878684818,NA,"NA",1,1
2019-12-16,"Milwaukee","Dallas","Milwaukee",0.340453654290415,0.659546345709585,0.659546345709585,NA,"NA",1,1
2019-12-16,"Toronto","Cleveland","Toronto",0.174946751415149,0.825053248584851,0.825053248584851,NA,"NA",1,1
2019-12-16,"Detroit","Washington","Washington",0.437637889877337,0.562362110122663,0.437637889877337,NA,"NA",1,1
2019-12-16,"Phoenix","Portland","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-16,"Memphis","Miami","Memphis",0.601650550167786,0.398349449832214,0.398349449832214,NA,"NA",1,1
2019-12-17,"Indiana","LA Lakers","Indiana",0.496696042110734,0.503303957889266,0.503303957889266,NA,"NA",1,1
2019-12-17,"New York","Atlanta","Atlanta",0.492389807490739,0.507610192509261,0.492389807490739,NA,"NA",1,1
2019-12-17,"New Orleans","Brooklyn","Brooklyn",0.545107910945599,0.454892089054401,0.545107910945599,NA,"NA",1,1
2019-12-17,"LA Clippers","Phoenix","LA Clippers",0.219786093666013,0.780213906333987,0.780213906333987,NA,"NA",1,1
2019-12-17,"Charlotte","Sacramento","Charlotte",0.405242125640014,0.594757874359986,0.594757874359986,NA,"NA",1,1
2019-12-17,"Utah","Orlando","Utah",0.287555074869343,0.712444925130657,0.712444925130657,NA,"NA",1,1
2019-12-18,"Oklahoma City","Memphis","Memphis",0.455765731113864,0.544234268886136,0.455765731113864,NA,"NA",1,1
2019-12-18,"Portland","Golden State","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-18,"Minnesota","New Orleans","Minnesota",0.317459296627054,0.682540703372946,0.682540703372946,NA,"NA",1,1
2019-12-18,"Philadelphia","Miami","Miami",0.478551814426835,0.521448185573165,0.478551814426835,NA,"NA",1,1
2019-12-18,"Dallas","Boston","Dallas",0.360765978347945,0.639234021652055,0.639234021652055,NA,"NA",1,1
2019-12-18,"Cleveland","Charlotte","Charlotte",0.480175065032158,0.519824934967842,0.480175065032158,NA,"NA",1,1
2019-12-18,"Washington","Chicago","Washington",0.439242491776251,0.560757508223749,0.560757508223749,NA,"NA",1,1
2019-12-18,"Denver","Orlando","Denver",0.198986043070873,0.801013956929127,0.801013956929127,NA,"NA",1,1
2019-12-18,"Detroit","Toronto","Toronto",0.662627938075308,0.337372061924692,0.662627938075308,NA,"NA",1,1
2019-12-19,"Milwaukee","LA Lakers","Milwaukee",0.415293887069119,0.584706112930881,0.584706112930881,NA,"NA",1,1
2019-12-19,"San Antonio","Brooklyn","San Antonio",0.451727474091151,0.548272525908849,0.548272525908849,NA,"NA",1,1
2019-12-19,"LA Clippers","Houston","LA Clippers",0.387265537855801,0.612734462144199,0.612734462144199,NA,"NA",1,1
2019-12-19,"Atlanta","Utah","Utah",0.62760200128698,0.37239799871302,0.62760200128698,NA,"NA",1,1
2019-12-20,"Golden State","New Orleans","New Orleans",0.518742657742326,0.481257342257674,0.518742657742326,NA,"NA",1,1
2019-12-20,"Oklahoma City","Phoenix","Phoenix",0.533390340851783,0.466609659148217,0.533390340851783,NA,"NA",1,1
2019-12-20,"Miami","New York","Miami",0.210904521953744,0.789095478046256,0.789095478046256,NA,"NA",1,1
2019-12-20,"Indiana","Sacramento","Sacramento",0.388054888874997,0.611945111125003,0.388054888874997,NA,"NA",1,1
2019-12-20,"Philadelphia","Dallas","Philadelphia",0.379433538445812,0.620566461554188,0.620566461554188,NA,"NA",1,1
2019-12-20,"Portland","Orlando","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-20,"Cleveland","Memphis","Cleveland",0.454313482232365,0.545686517767635,0.545686517767635,NA,"NA",1,1
2019-12-20,"Denver","Minnesota","Minnesota",0.336272221899548,0.663727778100452,0.336272221899548,NA,"NA",1,1
2019-12-20,"Toronto","Washington","Washington",0.263127613959447,0.736872386040553,0.263127613959447,NA,"NA",1,1
2019-12-20,"Boston","Detroit","Boston",0.371255221146104,0.628744778853896,0.628744778853896,NA,"NA",1,1
2019-12-21,"San Antonio","LA Clippers","LA Clippers",0.701985384166965,0.298014615833035,0.701985384166965,NA,"NA",1,1
2019-12-21,"New York","Milwaukee","Milwaukee",0.752979634530189,0.247020365469811,0.752979634530189,NA,"NA",1,1
2019-12-21,"Brooklyn","Atlanta","Atlanta",0.367649253298562,0.632350746701438,0.367649253298562,NA,"NA",1,1
2019-12-21,"Philadelphia","Washington","Washington",0.320366603283754,0.679633396716246,0.320366603283754,NA,"NA",1,1
2019-12-21,"Memphis","Sacramento","Sacramento",0.510885573261131,0.489114426738869,0.510885573261131,NA,"NA",1,1
2019-12-21,"Charlotte","Utah","Utah",0.589422106384328,0.410577893615672,0.589422106384328,NA,"NA",1,1
2019-12-21,"Portland","Minnesota","Minnesota",NA,NA,NA,NA,"NA",0,1
2019-12-21,"Detroit","Chicago","Chicago",0.48999964962825,0.51000035037175,0.48999964962825,NA,"NA",1,1
2019-12-21,"Phoenix","Houston","Phoenix",0.628478070181259,0.371521929818741,0.371521929818741,NA,"NA",1,1
2019-12-22,"Oklahoma City","LA Clippers","Oklahoma City",0.672172564520065,0.327827435479935,0.327827435479935,NA,"NA",1,1
2019-12-22,"LA Lakers","Denver","Denver",0.443337297852459,0.556662702147541,0.443337297852459,NA,"NA",1,1
2019-12-22,"Milwaukee","Indiana","Indiana",0.424674872390698,0.575325127609302,0.424674872390698,NA,"NA",1,1
2019-12-22,"Toronto","Dallas","Dallas",0.441262616344661,0.558737383655339,0.441262616344661,NA,"NA",1,1
2019-12-22,"Boston","Charlotte","Boston",0.263559969513433,0.736440030486567,0.736440030486567,NA,"NA",1,1
2019-12-23,"Golden State","Minnesota","Minnesota",0.585632494312267,0.414367505687733,0.585632494312267,NA,"NA",1,1
2019-12-23,"Portland","New Orleans","Portland",NA,NA,NA,NA,"NA",0,1
2019-12-23,"Memphis","San Antonio","Memphis",0.409007982064968,0.590992017935032,0.590992017935032,NA,"NA",1,1
2019-12-23,"New York","Washington","Washington",0.505642444823151,0.494357555176849,0.505642444823151,NA,"NA",1,1
2019-12-23,"Cleveland","Atlanta","Atlanta",0.456160901979915,0.543839098020085,0.456160901979915,NA,"NA",1,1
2019-12-23,"Orlando","Chicago","Chicago",0.450240817578835,0.549759182421165,0.450240817578835,NA,"NA",1,1
2019-12-23,"Sacramento","Houston","Houston",0.717613397160404,0.282386602839596,0.717613397160404,NA,"NA",1,1
2019-12-23,"Detroit","Philadelphia","Detroit",0.503078431330895,0.496921568669105,0.496921568669105,NA,"NA",1,1
2019-12-23,"Indiana","Toronto","Indiana",0.490607423955616,0.509392576044384,0.509392576044384,NA,"NA",1,1
2019-12-23,"Miami","Utah","Utah",0.4135761817566,0.5864238182434,0.4135761817566,NA,"NA",1,1
2019-12-23,"Phoenix","Denver","Denver",0.645357222871517,0.354642777128483,0.645357222871517,NA,"NA",1,1
2019-12-25,"LA Lakers","LA Clippers","LA Lakers",0.395706726393877,0.604293273606123,0.604293273606123,NA,"NA",1,1
2019-12-25,"Denver","New Orleans","New Orleans",0.337117596081917,0.662882403918083,0.337117596081917,NA,"NA",1,1
2019-12-25,"Golden State","Houston","Houston",0.763176697501948,0.236823302498052,0.763176697501948,NA,"NA",1,1
2019-12-25,"Philadelphia","Milwaukee","Philadelphia",0.428709854148903,0.571290145851097,0.571290145851097,NA,"NA",1,1
2019-12-25,"Toronto","Boston","Toronto",0.296374681958265,0.703625318041735,0.703625318041735,NA,"NA",1,1
2019-12-26,"Dallas","San Antonio","San Antonio",0.316470913380552,0.683529086619448,0.316470913380552,NA,"NA",1,1
2019-12-26,"Oklahoma City","Memphis","Oklahoma City",0.388249676613283,0.611750323386717,0.611750323386717,NA,"NA",1,1
2019-12-26,"Brooklyn","New York","Brooklyn",0.244450497454725,0.755549502545275,0.755549502545275,NA,"NA",1,1
2019-12-26,"Sacramento","Minnesota","Minnesota",0.511795757885105,0.488204242114895,0.511795757885105,NA,"NA",1,1
2019-12-26,"Utah","Portland","Utah",NA,NA,NA,NA,"NA",0,1
2019-12-26,"Detroit","Washington","Detroit",0.341490938550061,0.658509061449939,0.658509061449939,NA,"NA",1,1
2019-12-27,"Charlotte","Oklahoma City","Oklahoma City",0.433250413575568,0.566749586424432,0.433250413575568,NA,"NA",1,1
2019-12-27,"Golden State","Phoenix","Phoenix",0.593207126557436,0.406792873442564,0.593207126557436,NA,"NA",1,1
2019-12-27,"Atlanta","Milwaukee","Atlanta",0.617623583893764,0.382376416106236,0.382376416106236,NA,"NA",1,1
